,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
24647,2013.09.21_09:36:00_TAI,11849,-0.6298368127014479,-0.5466979627070538,-0.6578259024975215,-0.3311136905667356,-0.3541466157071365,-0.6865656663889599,-0.7536516218610155,0.026921363497001808,-0.007630252232230116,0.5255487316226881,2,N
24648,2013.09.21_09:48:00_TAI,11849,-0.6359408178683316,-0.5473815635457618,-0.6690930355511887,-0.28855972594801804,-0.3852651123760494,-0.6902624640701506,-0.7550581554198244,0.08371390772763541,-0.1345739495708434,0.4848569328256996,2,N
24649,2013.09.21_10:00:00_TAI,11849,-0.6370317180880379,-0.5481062709305469,-0.6833504210892971,-0.2695186691528987,-0.424171952356498,-0.6932846278300723,-0.7519326598980544,0.16965046364575995,-0.10659173671663276,0.4027941094551414,2,N
24650,2013.09.21_10:12:00_TAI,11849,-0.6432349633292194,-0.5466386291912301,-0.6775520008228878,-0.26618889569510984,-0.3277041676701613,-0.6955340539872421,-0.7505278780573384,0.17048260625390338,-0.2362654060410224,0.4999851433040943,2,N
24651,2013.09.21_10:24:00_TAI,11849,-0.6498114697453719,-0.546048566195865,-0.6914056183249654,-0.2962996165115458,-0.2944434005304714,-0.6983507133492663,-0.7490665346866826,0.2656573716526051,-0.08543445382686382,0.4444121252201949,2,N
24652,2013.09.21_10:36:00_TAI,11849,-0.6571893027316004,-0.5465359139535827,-0.7054717190914234,-0.3518408551266913,-0.3206585816131554,-0.7015948652070558,-0.7502950842049904,0.2999423603732061,-0.43896582598493655,0.4565764414007815,2,N
24653,2013.09.21_10:48:00_TAI,11849,-0.6560554478528696,-0.5493314402883094,-0.7093564099680325,-0.312315711092405,-0.41328901138229707,-0.7043698305044497,-0.7531069885011961,0.3329979178290332,-0.033564986097108215,0.4450913509967757,2,N
24654,2013.09.21_11:00:00_TAI,11849,-0.6518851429396539,-0.5485205062990981,-0.7054551206332821,-0.33337469548708826,-0.376611892044017,-0.7042688179347365,-0.7510411002670768,0.31300652381099603,-0.2028232492152588,0.4935016245276395,2,N
24655,2013.09.21_11:12:00_TAI,11849,-0.6556570063605397,-0.5449562261996794,-0.7084768833546564,-0.3467478065006412,-0.3873118603519216,-0.7061161901088977,-0.7490134578779919,0.3343514572199356,-0.15300126047483542,0.6102049625038283,2,N
24656,2013.09.21_11:24:00_TAI,11849,-0.6603012937181626,-0.5472694408398581,-0.7164961619869106,-0.3166833861262602,-0.40256172136404056,-0.7065471618631342,-0.7450696592265554,0.3492753405094109,-0.2205680671228067,0.534563910111854,2,N
24657,2013.09.21_11:36:00_TAI,11849,-0.6609552413719308,-0.550118932298197,-0.7155531932298308,-0.3212787050002191,-0.38051806869372734,-0.7083442273820232,-0.7472744671895679,0.328934208840922,-0.14139887953528482,0.495786293048866,2,N
24658,2013.09.21_11:48:00_TAI,11849,-0.6670651713193697,-0.5487483562028191,-0.7161054273822146,-0.304541095197336,-0.422296586018288,-0.710806173491057,-0.7495567213044307,0.3867583721506228,0.1664054618610296,0.4784969096449865,2,N
24659,2013.09.21_12:00:00_TAI,11849,-0.6724996762835279,-0.5492995878278542,-0.7202220366693418,-0.3266495562785993,-0.4244861520255453,-0.7096757567100603,-0.7511059999252339,0.3624890518616358,-0.00012282927134431586,0.42088621423134415,2,N
24660,2013.09.21_12:12:00_TAI,11849,-0.6784800016563243,-0.5502834863013667,-0.7261497562413176,-0.303723120721031,-0.4001321589692599,-0.7124423375649088,-0.7466600221244882,0.38198068480472497,-0.3604791313938587,0.4658386110814313,2,N
24661,2013.09.21_12:24:00_TAI,11849,-0.6782407886414124,-0.5517506167652348,-0.7283277576182436,-0.31771742933215524,-0.41248415933151295,-0.7137212787567091,-0.7486961161790741,0.3784483583106719,-0.3529717084329733,0.4803493435811162,2,N
24662,2013.09.21_12:36:00_TAI,11849,-0.6759753006766589,-0.5514206395906324,-0.7273483719206693,-0.3389075983126609,-0.4089228157836688,-0.7117632547557587,-0.7515718933072326,0.3265616513875901,-0.5283724085191212,0.5342551711224989,2,N
24663,2013.09.21_12:48:00_TAI,11849,-0.6781667288844737,-0.5543859349381057,-0.7259342829544545,-0.3394709203576633,-0.3839879259084234,-0.7139763483285653,-0.7506619044540657,0.2983322833039641,-0.4041586831662848,0.5085063394102924,2,N
24664,2013.09.21_13:00:00_TAI,11849,-0.6747844197850854,-0.5506273190406293,-0.7233714120169333,-0.3188324983116465,-0.4825853551236319,-0.7113880652111099,-0.749825572601859,0.32894514557234383,-0.7358502794381445,0.527092426569463,2,N
24665,2013.09.21_13:12:00_TAI,11849,-0.6732113905477085,-0.5515813334641643,-0.7170187259161968,-0.3247049377122892,-0.4457241247144576,-0.7119999584058488,-0.7499780469357127,0.3030315114896655,-0.2976897757209963,0.4920196773787355,2,N
24666,2013.09.21_13:24:00_TAI,11849,-0.6760641723849853,-0.5528926782988081,-0.7225974945309915,-0.2970790072861383,-0.41635835716115227,-0.7161675396841104,-0.7512236345325678,0.3546790368516633,-0.16460364141438594,0.528944860505593,2,N
24667,2013.09.21_13:36:00_TAI,11849,-0.6867147060303329,-0.5540787606485161,-0.7324753404716019,-0.3403737789777359,-0.4241050969591974,-0.7180950488771575,-0.7528175370488984,0.36777743701390186,-0.1939508402614848,0.5687104423345165,2,N
24668,2013.09.21_13:48:00_TAI,11849,-0.6904236186578206,-0.5536870725272534,-0.7398484675786178,-0.3294854583544681,-0.4729181267687652,-0.7176584304575334,-0.7515820018684798,0.3515730051280105,-0.3734464983262978,0.5550024312071545,2,N
24669,2013.09.21_14:00:00_TAI,11849,-0.6822696394188751,-0.5514083178523183,-0.7278571740798107,-0.3125202047114813,-0.4677427324836148,-0.7134144766039777,-0.7505670958314287,0.29517037914805005,0.02103445361842432,0.5832211748342013,2,N
24670,2013.09.21_14:12:00_TAI,11849,-0.6833909041389262,-0.5563550356375249,-0.7289614507164706,-0.3234239588154341,-0.4110258630414783,-0.7173058275744354,-0.746655052684912,0.3141767540730764,0.1739128848219154,0.4273697330077989,2,N
24671,2013.09.21_14:24:00_TAI,11849,-0.6818808256949471,-0.5543325577812596,-0.7255203565087068,-0.32960506782977683,-0.4065018431690367,-0.7131696736964629,-0.7474637800052015,0.28591885538574313,-0.07314957989086916,0.4981327093679642,2,N
24672,2013.09.21_14:36:00_TAI,11849,-0.6717420449700455,-0.5543146887043269,-0.7184434716292089,-0.27940381353164145,-0.41944550344826703,-0.7120616724659447,-0.7460602732755194,0.27913522884415737,-0.1345739495708434,0.5054189495167423,2,N
24673,2013.09.21_14:48:00_TAI,11849,-0.6693195503205823,-0.5547150940719902,-0.7098962623606482,-0.31411371159220763,-0.4299277260039728,-0.7083016207250069,-0.7461692079325228,0.1889497527688528,-0.0642771709370952,0.4797936134002776,2,N
24674,2013.09.21_15:00:00_TAI,11849,-0.6714295127957646,-0.5561227632011724,-0.7054279037619652,-0.3288681191270681,-0.419125922230211,-0.7052187695714235,-0.7440965611108605,0.15048360407487738,0.16572296886458526,0.4648506463154954,2,N
24675,2013.09.21_15:12:00_TAI,11849,-0.6730617898386924,-0.5585269593074504,-0.7008635194412411,-0.3279691188771668,-0.4063132819710774,-0.7052193399416646,-0.7416476879128405,0.11053410174312896,0.15343809492859087,0.4650976375069797,2,N
24676,2013.09.21_15:24:00_TAI,11849,-0.6738312707132851,-0.5567877791773196,-0.6975699713429127,-0.33935902762269715,-0.4282297438003962,-0.700530611374036,-0.7424416978067574,0.058334033689323536,0.1145359941312737,0.3743283746366108,2,N
24677,2013.09.21_15:36:00_TAI,11849,-0.6670022205259718,-0.5561590126304865,-0.6916041481510932,-0.3698478687159156,-0.3947121111868672,-0.6977696771845753,-0.7412572406797692,0.002096409700806531,0.003289635710876392,0.4267522550290889,2,N
24678,2013.09.21_15:48:00_TAI,11849,-0.6683086346383696,-0.5565020017652589,-0.6859614773891358,-0.3629182358883503,-0.4029722714586093,-0.6949638548571333,-0.7378981128764782,-0.038404446547595165,0.02103445361842432,0.5303650598566257,2,N
24679,2013.09.21_16:00:00_TAI,11849,-0.6754620665610741,-0.5593374331487578,-0.6935464744225869,-0.3367469110167608,-0.42991054644367577,-0.6963316026954856,-0.7389405286230993,-0.05932260967607263,-0.30519719868188244,0.4293456625396711,2,N
24680,2013.09.21_16:12:00_TAI,11849,-0.6786370083410341,-0.5605875783121901,-0.6955120308687541,-0.3506910608156588,-0.4818603983773618,-0.6962515797506478,-0.7440838811172844,-0.08110952968745301,-0.1420813725317289,0.4744833027833713,2,N
24681,2013.09.21_16:24:00_TAI,11849,-0.6842537003072615,-0.5625472971071254,-0.7131654686092777,-0.3661438333515155,-0.4385220597708906,-0.6975809987087925,-0.7490636039275651,-0.0570962715667432,-0.2465028009876848,0.3769835299450637,2,N
24682,2013.09.21_16:36:00_TAI,11849,-0.6809758154651567,-0.5627726417611477,-0.7105165770249462,-0.35207235733696635,-0.4663522230128246,-0.696430847117451,-0.7543343751980918,-0.10414133504061547,-0.17688851535038094,0.454909250858265,2,N
24683,2013.09.21_16:48:00_TAI,11849,-0.6754576229756577,-0.5645562261639997,-0.7111133931792197,-0.3873031353706511,-0.4376460056870681,-0.6999738159445951,-0.7529722771377786,-0.10544304383478274,0.10156862719883496,0.4500929226243268,2,N
24684,2013.09.21_17:00:00_TAI,11849,-0.6845506799325854,-0.5658079051537781,-0.7245989695805728,-0.3955947728686677,-0.516910013105814,-0.7043051505190998,-0.7488227177365044,-0.08583182011115142,0.05720658242996485,0.5178302568888131,2,N
24685,2013.09.21_17:12:00_TAI,11849,-0.6893897444509571,-0.5657508723774737,-0.7252157958853075,-0.3939935492475989,-0.4990819761532122,-0.7078175475013166,-0.7514724583521959,-0.06732140218057864,-0.01036022421800644,0.5889019722383332,2,N
24686,2013.09.21_17:24:00_TAI,11849,-0.6860689049498279,-0.5652091504757847,-0.7242289734651479,-0.3918290035815275,-0.4830291259341968,-0.7068898973410598,-0.7506755551290353,-0.022122031011568424,0.04696918748330242,0.4746685461769847,2,N
24687,2013.09.21_17:36:00_TAI,11849,-0.6906317265748182,-0.5646161987741343,-0.7255553167715816,-0.36321918876170783,-0.4790053831369114,-0.7077292541879818,-0.7486837418628005,-0.004440664873736953,0.02035196062198053,0.5073331312507432,2,N
24688,2013.09.21_17:48:00_TAI,11849,-0.6929446127840124,-0.5623552109210421,-0.727451144360107,-0.3754232136133721,-0.4821052588572584,-0.7058432679484926,-0.7497068724907848,-0.0021594053522692442,-0.15300126047483542,0.5824184534618784,2,N
24689,2013.09.21_18:00:00_TAI,11849,-0.6852875745141251,-0.5605423048712062,-0.718098814037644,-0.3778771370422871,-0.4966648327176825,-0.7024406672377032,-0.7509411125975703,-0.006312510231998163,-0.2840399157921132,0.5709951108557434,2,N
24690,2013.09.21_18:12:00_TAI,11849,-0.6864295759661191,-0.5627005263591061,-0.7266882286235568,-0.3880748094049012,-0.52278242147892,-0.7054681354408678,-0.7502452612999941,0.0665051985912299,-0.3011022407032173,0.4504016616136815,2,N
24691,2013.09.21_18:24:00_TAI,11849,-0.6852127741596171,-0.55967150052695,-0.7268366947399099,-0.3767582096926246,-0.4925030324900582,-0.7054216502662116,-0.7461574424755296,0.10744019552605134,-0.1912208682757079,0.4849804284214413,2,N
24692,2013.09.21_18:36:00_TAI,11849,-0.6785614673889566,-0.5548943728080831,-0.7112304640595044,-0.3527668639677913,-0.4793287935340698,-0.7028329108525633,-0.7457775616958282,0.07661311597483247,-0.25537520994145874,0.6075498071953749,2,N
24693,2013.09.21_18:48:00_TAI,11849,-0.6694136062118944,-0.5516184520617413,-0.6981237771737809,-0.3731159082509645,-0.5226457094358332,-0.7013803489593476,-0.7444514250105859,0.08156983285899641,-0.0751970588802014,0.733330071458601,2,N
24694,2013.09.21_19:00:00_TAI,11849,-0.6667711540843232,-0.5508456847847767,-0.7033866767468124,-0.36866334907334186,-0.4784073067576544,-0.7010638505125162,-0.7418049782237879,0.1293994879348323,-0.0028528012571212447,0.7498167334901575,2,N
24695,2013.09.21_19:12:00_TAI,11849,-0.6680272075620028,-0.5543354976150897,-0.699224105447419,-0.3752264367346383,-0.4381446269009909,-0.7025307286987855,-0.7440437113767375,0.08246949789591544,0.19507016771168406,0.7309219073416319,2,N
24696,2013.09.21_19:24:00_TAI,11849,-0.6654321536788724,-0.5562275235406147,-0.7008770895432781,-0.34170105831664593,-0.4536838496636554,-0.6986507280961275,-0.746227387680673,0.07005559446763147,0.18005532178991274,0.5918658665361413,2,N
24697,2013.09.21_19:36:00_TAI,11849,-0.6648700401237081,-0.5578851808004475,-0.7047080366824415,-0.35370830628957634,-0.4756531955611175,-0.6985030592406858,-0.7473526943781178,0.040797460365309325,-0.031517507107775684,0.5695131637068394,2,N
24698,2013.09.21_19:48:00_TAI,11849,-0.6589682180932669,-0.5574270524346239,-0.6893228759976489,-0.3526395377521401,-0.4691366571681991,-0.6917748578016663,-0.7526018386675708,-0.03446270589033513,-0.061547198951318265,0.6030422179507928,2,N
24699,2013.09.21_20:00:00_TAI,11849,-0.6504217221425463,-0.5545374769811057,-0.6735722425647771,-0.3685938984102593,-0.42989999032831255,-0.6849441037932823,-0.7518235917411674,-0.10097372476395976,-0.34751176446142,0.6028569745571789,2,N
24700,2013.09.21_20:12:00_TAI,11849,-0.6578506563610625,-0.5541128371571732,-0.6796294531104272,-0.3377153619297446,-0.4503470822955979,-0.6824644191697476,-0.7528396980295046,-0.1419496155640958,-0.2246630251014718,0.6477476236093958,2,N
24701,2013.09.21_20:24:00_TAI,11849,-0.6703452779541826,-0.5536628891985289,-0.6930420806299264,-0.3241377572971154,-0.4688644749779506,-0.6862131205428859,-0.7553938489858594,-0.12769976778721706,-0.22193305311569486,0.7418512675647988,2,N
24702,2013.09.21_20:36:00_TAI,11849,-0.6712925022454279,-0.5542172651675737,-0.6942682965168108,-0.3270238181852105,-0.4347350016386616,-0.6856661925186174,-0.7540242113013035,-0.1452955421139251,-0.05472226898687685,0.6867104840659963,2,N
24703,2013.09.21_20:48:00_TAI,11849,-0.6737238840657239,-0.5540943545497019,-0.6912179752473644,-0.310988431753495,-0.3657428189076463,-0.6900241633833851,-0.7505697995159785,-0.14320567539233064,-0.01991512616822509,0.7906320278828882,2,N
24704,2013.09.21_21:00:00_TAI,11849,-0.6681953232102535,-0.5550793011378843,-0.6854838404643334,-0.2755840270621039,-0.3148094587886448,-0.6913492475276969,-0.7465883638787879,-0.13947315916226094,-0.1045442577273002,0.7604991025218405,2,N
24705,2013.09.21_21:12:00_TAI,11849,-0.6706311486159657,-0.5529000662290421,-0.6897154122825587,-0.3257235474374992,-0.35493511612824025,-0.6880639719755183,-0.7445241874375631,-0.13816455547219778,-0.34546428547208746,0.8315708178713606,2,N
24706,2013.09.21_21:24:00_TAI,11849,-0.6704808073093803,-0.5545976285376473,-0.6876564751342391,-0.34782429177841995,-0.3866375108645988,-0.6881428541798736,-0.7469198877568831,-0.16906034622734634,0.06403151239440626,0.8418209523179466,2,N
24707,2013.09.21_21:36:00_TAI,11849,-0.667973884537007,-0.5544794727814486,-0.6866101589333979,-0.3555911909331464,-0.4478029550017279,-0.6883085467349367,-0.7452629121602361,-0.16163858518283086,-0.07041960790509252,0.8663965758706046,2,N
24708,2013.09.21_21:48:00_TAI,11849,-0.662651209805826,-0.555556730151897,-0.6797571424038876,-0.39092228659128375,-0.4472057065530877,-0.6857826621218666,-0.7461155784093628,-0.1991035474416936,0.17186540583258286,0.8484897144880145,2,N
24709,2013.09.21_22:00:00_TAI,11849,-0.6593910993053865,-0.5581617808182037,-0.6912317753511308,-0.4210638743690897,-0.4913155730030198,-0.6860882664970913,-0.749822165235682,-0.16577504721039613,0.046286694486858036,0.7777884859257205,2,N
24710,2013.09.21_22:12:00_TAI,11849,-0.6564605547233241,-0.5547493239632819,-0.6758389096084019,-0.3761601623160808,-0.4540427575860058,-0.6846156846084102,-0.7505539217635186,-0.14084690773079034,-0.3420518204898668,0.8547262420729853,2,N
24711,2013.09.21_22:24:00_TAI,11849,-0.65181774856084,-0.5519952109399013,-0.6753178023567354,-0.35875505447357153,-0.4727497463795887,-0.6821190599887125,-0.7478305428618036,-0.1473321517085983,-0.25196274495923804,0.8541087640942754,2,N
24712,2013.09.21_22:36:00_TAI,11849,-0.641649343933163,-0.5462099758550251,-0.6593676807571967,-0.3452430421338536,-0.4912001801733137,-0.6798895397529601,-0.7514082823382653,-0.14143368714704688,0.0019246497179879266,0.9514850413368412,2,N
24713,2013.09.21_22:48:00_TAI,11849,-0.631000291482954,-0.5426859842609655,-0.6484230101282032,-0.3273324877989105,-0.4476507192595776,-0.6772012707322257,-0.7470579503416669,-0.13866574307733104,0.26604943934187664,0.9321579806032184,2,N
24714,2013.09.21_23:00:00_TAI,11849,-0.6173533000718686,-0.5404018100662739,-0.6327043852693451,-0.32276031914597914,-0.4975871474247146,-0.6733647893789697,-0.7407519585939233,-0.1385696900448481,0.2421621844663311,0.8761527279342222,2,N
24715,2013.09.21_23:12:00_TAI,11849,-0.6195676868043344,-0.5436726947494458,-0.6367631874551398,-0.3108456720571588,-0.4837767472810998,-0.6742510876967409,-0.7439253156953032,-0.1505418446257229,0.11385350113482964,0.8705954261258321,2,N
24716,2013.09.21_23:24:00_TAI,11849,-0.6108849209008467,-0.5399212878357965,-0.6218089733440734,-0.3065898897582699,-0.4959001353018095,-0.6721541785420629,-0.7391771116263369,-0.1631982581855224,0.003289635710876392,0.973899491964014,2,N
24717,2013.09.21_23:36:00_TAI,11849,-0.6168408065538532,-0.5348462399129617,-0.6153744832948995,-0.29263802321902943,-0.5465330600982667,-0.6757598880957372,-0.737774786433004,-0.12791493609017934,0.14251820698548434,1.0988152870570458,2,N
24718,2013.09.21_23:48:00_TAI,11849,-0.6098251257790547,-0.5346506259262823,-0.6097847512643348,-0.3105601526644862,-0.41736336143852976,-0.6747522149906425,-0.7314888408779976,-0.1318476420562654,0.07631638633040122,1.0382406973455949,2,N
24719,2013.09.22_00:00:00_TAI,11849,-0.6131807733659449,-0.5388433658072648,-0.6128930329696,-0.3029398715762673,-0.4723932187577613,-0.6754589607564899,-0.7278165984562016,-0.12679891397514415,0.09406120423794884,0.9925473269210556,2,N
19680,2013.03.01_00:12:00_TAI,11681,-0.5245208759444066,-0.6077892435234433,-0.5364104428782662,-0.5560836801418164,-0.4167193349100445,-0.4836518901268807,-0.4863319261717378,-1.0406707650099052,-0.5938917361777601,-1.3448538136877528,2,N
19681,2013.03.01_00:24:00_TAI,11681,-0.5237906467409914,-0.6086298570524526,-0.5343105270884849,-0.5506973953827512,-0.5095246650219694,-0.4931576805664036,-0.4841928363334559,-1.0342230863269788,-0.5904792711955394,-1.349546646325949,2,N
19682,2013.03.01_00:36:00_TAI,11681,-0.5263738510630116,-0.6087875855283822,-0.5421758195628794,-0.5338864765466145,-0.4098893212873685,-0.4943681773292621,-0.4805689882431399,-1.0302052640598314,-0.7378977584274771,-1.3609082411342128,2,N
19683,2013.03.01_00:48:00_TAI,11681,-0.5237588010455078,-0.6091996735400487,-0.5393678817826406,-0.5647765881376429,-0.4517189633275119,-0.4949158468348442,-0.4720918280076175,-1.0291085001022984,-0.7317553214594796,-1.3612787279214391,2,N
19684,2013.03.01_01:00:00_TAI,11681,-0.5124365454047267,-0.6094830223937281,-0.526571735565282,-0.5517623055500163,-0.3951627124250201,-0.4962232495016794,-0.4675497090807281,-1.0307742118487708,-0.8443666658727654,-1.34096370242188,2,N
19685,2013.03.01_01:12:00_TAI,11681,-0.5202291130298117,-0.6100016857726798,-0.532337495586111,-0.5085292677811587,-0.4388872806641936,-0.4970235930241045,-0.4719076555613171,-1.0337083466850845,-0.5938917361777601,-1.3244770403903232,2,N
19686,2013.03.01_01:24:00_TAI,11681,-0.5241105848909664,-0.6106585724691924,-0.5310897362039024,-0.5244218945165379,-0.4426859298250567,-0.49601683251139594,-0.4753201471356645,-1.0441928680376296,-1.0190848729624693,-1.3136094279650272,2,N
19687,2013.03.01_01:36:00_TAI,11681,-0.5325334010475994,-0.611403551925519,-0.5401445209557142,-0.5403531049536298,-0.5129252865388418,-0.4992853391784838,-0.4744536592818112,-1.0430259663459815,-0.5829718482346536,-1.3353446528156192,2,N
19688,2013.03.01_01:48:00_TAI,11681,-0.5130127303137093,-0.6104672531962821,-0.5220376348056008,-0.5546676582889676,-0.4318327943530579,-0.4944528773100775,-0.4699154630056946,-1.0441205905082365,-0.5822893552382096,-1.3304048289859391,2,N
19689,2013.03.01_02:00:00_TAI,11681,-0.5099059235101329,-0.6090975973967122,-0.5190146454083363,-0.5351790305539833,-0.3896170261715393,-0.4942205084738204,-0.4726684451945868,-1.037475812904696,-1.008847478015807,-1.3242917969967103,2,N
19690,2013.03.01_02:12:00_TAI,11681,-0.5228300916934971,-0.6113937610006761,-0.5335887049942609,-0.5437021702622749,-0.4090730851906044,-0.5002760722874152,-0.4716636290038459,-1.039489598016403,-2.140420866120218,-1.3588705638044698,2,N
19691,2013.03.01_02:24:00_TAI,11681,-0.5257465649217413,-0.6115527421014549,-0.5369486469251543,-0.5221686063365278,-0.4554758019922304,-0.4995321383818429,-0.4675471962885347,-1.0441153598975568,-2.140420866120218,-1.3315162893476171,2,N
19692,2013.03.01_02:36:00_TAI,11681,-0.5170830545550578,-0.610708984228436,-0.5252979093204038,-0.5224001085468029,-0.4485358805801841,-0.4981706075791196,-0.4597125622570684,-1.0462725112928954,-2.140420866120218,-1.350719854485498,2,N
19693,2013.03.01_02:48:00_TAI,11681,-0.5303027211686072,-0.6114192736455671,-0.534044108418551,-0.5418810195414447,-0.4661449298846619,-0.4996641790926762,-0.4642057166707336,-1.0509579496868051,-2.140420866120218,-1.3297873510072291,2,N
19694,2013.03.01_03:00:00_TAI,11681,-0.5252148158669219,-0.6108639773807149,-0.5323969126995495,-0.5463760207909509,-0.489961078514057,-0.4997551531461446,-0.4672184135248629,-1.0457142624803468,-0.8040995790825601,-1.3404079722410411,2,N
19695,2013.03.01_03:12:00_TAI,11681,-0.5296872845884469,-0.6111160106131601,-0.534729896908496,-0.5046670392397372,-0.4820224657955858,-0.4980547653831357,-0.4769771601621853,-1.0523423972317243,-2.140420866120218,-1.337197086751749,2,N
19696,2013.03.01_03:24:00_TAI,11681,-0.5258561733620104,-0.6099906677867599,-0.5248720227847252,-0.5233647010896153,-0.4892882813966406,-0.4932316005496608,-0.4728317130563778,-1.0565290255708093,-0.6532686268684016,-1.345039057081366,2,N
19697,2013.03.01_03:36:00_TAI,11681,-0.5341582721148334,-0.6104735930118463,-0.5306669163579497,-0.5519860910199488,-0.5133803379040595,-0.4871001204569647,-0.4659994597785314,-1.0713066895162815,-0.6594110638363992,-1.3427543885601392,2,N
19698,2013.03.01_03:48:00_TAI,11681,-0.5316039510980193,-0.6100804221917824,-0.5368639296214774,-0.5292872993024843,-0.4572679613034595,-0.4863216791518008,-0.4681435752012004,-1.0685180607588778,-2.140420866120218,-1.3640573788256338,2,N
19699,2013.03.01_04:00:00_TAI,11681,-0.5291570167287662,-0.6104697840097534,-0.5276025266493861,-0.5623342398192417,-0.3798471344201985,-0.4800932931551282,-0.4663604921214569,-1.0834046165085016,-2.140420866120218,-1.3640573788256338,2,N
19700,2013.03.01_04:12:00_TAI,11681,-0.5389980772307744,-0.6114526599323684,-0.5397182510838199,-0.55183561458327,-0.4053374622479395,-0.4793304799945727,-0.4613869003245022,-1.0894481116389008,-2.140420866120218,-1.3867805684421617,2,N
19701,2013.03.01_04:24:00_TAI,11681,-0.5395772245300345,-0.6114871710251568,-0.5340429584099038,-0.5573299337071301,-0.4090439006363648,-0.4755035808613686,-0.4597821643550355,-1.0978803315647334,-2.140420866120218,-1.3808527798465458,2,N
19702,2013.03.01_04:36:00_TAI,11681,-0.5435334967456975,-0.6114466268820735,-0.5372967162090392,-0.5646261117009642,-0.3294182945207641,-0.4675943137639354,-0.4589922854715221,-1.1134024065119479,-2.140420866120218,-1.3770861641764147,2,N
19703,2013.03.01_04:48:00_TAI,11681,-0.543486839098826,-0.6104880365432725,-0.5386330262570819,-0.5607908917507416,-0.32744274857793026,-0.4662846296161355,-0.45856161235309295,-1.1086192508003396,-2.140420866120218,-1.3643043700171178,2,N
19704,2013.03.01_05:00:00_TAI,11681,-0.546613642036776,-0.6125474029231629,-0.5400034532283247,-0.5656254295753179,-0.2885858949084665,-0.4661876096381107,-0.4633676717779701,-1.121289691906962,-2.140420866120218,-1.3819642402082235,2,N
19705,2013.03.01_05:12:00_TAI,11681,-0.5426773659554865,-0.6114641891937369,-0.5281522307827461,-0.557850813680249,-0.3166136230938165,-0.4595098859654356,-0.4616370578952994,-1.1278969042156208,-2.140420866120218,-1.3911646620910023,2,N
19706,2013.03.01_05:24:00_TAI,11681,-0.5323719507774729,-0.6108132332924295,-0.5084652327513844,-0.5554856327652726,-0.27448116543060586,-0.4552647343343734,-0.4579522502648736,-1.1341981257995135,-2.140420866120218,-1.3702939064106046,2,N
19707,2013.03.01_05:36:00_TAI,11681,-0.530229402009238,-0.6085550574543053,-0.5019868507055093,-0.5695725422605068,-0.3220008641255215,-0.4513679648466247,-0.461624988008666,-1.1319135377076135,-2.140420866120218,-1.36504534359157,2,N
19708,2013.03.01_05:48:00_TAI,11681,-0.5145531732580333,-0.6060602889022869,-0.4769097621447364,-0.529036505241353,-0.2999371341377527,-0.4464465252205942,-0.4637952232449252,-1.1258610078860405,-0.5877492992097628,-1.3231803366350323,2,N
19709,2013.03.01_06:00:00_TAI,11681,-0.5140095746421037,-0.6069956417719437,-0.4726658469003645,-0.5670414514281668,-0.4168927863742485,-0.4494277934342233,-0.4649270976375567,-1.127957056238438,-0.5897967781990954,-1.3284288994540672,2,N
19710,2013.03.01_06:12:00_TAI,11681,-0.4956494202994423,-0.6063878119547356,-0.4501176273547772,-0.5633914332461641,-0.3304107763475637,-0.4561794941271796,-0.4637089810727354,-1.1210105675006876,-2.140420866120218,-1.2877371006570788,2,N
19711,2013.03.01_06:24:00_TAI,11681,-0.4978697318124631,-0.6092630716956896,-0.4652264409616485,-0.5184800044528127,-0.2688620003348907,-0.4745593329270934,-0.4573766224742346,-1.1081011825880125,-2.140420866120218,-1.3110160204544454,2,N
19712,2013.03.01_06:36:00_TAI,11681,-0.5061385036746636,-0.6106480146311764,-0.4785657745966997,-0.5614275228289979,-0.3942428815098381,-0.4918053327245634,-0.4599953499441697,-1.0868066532456226,-2.140420866120218,-1.2855141799337226,2,N
19713,2013.03.01_06:48:00_TAI,11681,-0.5205357204235377,-0.6156057248385305,-0.5110930025102292,-0.5309888405480055,-0.3590787018822966,-0.517452372841413,-0.4610224032229266,-1.0740629835894837,-0.5925267501848717,-1.2837852415933346,2,N
19714,2013.03.01_07:00:00_TAI,11681,-0.5346144802175755,-0.62047155884775,-0.5401905213016021,-0.5382888769120108,-0.3172541309171807,-0.5432546107008879,-0.4673054916309006,-1.0601250704131433,-0.6921707276657187,-1.3470149866132382,2,N
19715,2013.03.01_07:12:00_TAI,11681,-0.5396379535307244,-0.6232994233546079,-0.5538008736411759,-0.5422938651497685,-0.3668194391833705,-0.5602125164895374,-0.4654651445872523,-1.0482187739758275,-2.140420866120218,-1.3326277497092949,2,N
19716,2013.03.01_07:24:00_TAI,11681,-0.549005031588325,-0.6242485295338353,-0.5665172859256622,-0.5270880283048718,-0.28476882429138123,-0.5693790507096059,-0.4603603810452778,-1.0381795677961545,-2.140420866120218,-1.3586235726129858,2,N
19717,2013.03.01_07:36:00_TAI,11681,-0.5587542579917293,-0.6250712739859119,-0.5783913935433199,-0.5118281742775775,-0.25487825221839905,-0.5682928946593249,-0.44841449334536987,-1.0467608601263605,-2.140420866120218,-1.3388642772942658,2,N
