,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
52246,2011.09.10_03:00:00_TAI,11289,0.5967712462168587,1.1734839130988153,0.6016956148200262,0.9559922981202496,0.7813903411079028,0.7902589213312359,0.14562453068583694,1.3159894359364326,0.9642397747042478,0.6669511887472765,2,C
52247,2011.09.10_03:12:00_TAI,11289,0.6177434881867463,1.1765216561773717,0.6495160410601941,0.8971637281191989,0.851154879612996,0.8044907995891849,0.1317971343100784,1.2742182545579424,0.9553673657504744,0.6600971831835958,2,C
52248,2011.09.10_03:24:00_TAI,11289,0.5964298307373715,1.1839193006448692,0.6405873739233583,0.8666633119154665,0.7435270041785095,0.7919968394561147,0.1501096888307992,1.315561476880816,0.9690172256793572,0.7057288058102641,2,C
52249,2011.09.10_03:36:00_TAI,11289,0.6176879433690424,1.1868573450109259,0.6671031233017745,0.8849442697868498,0.7450969676104751,0.7978226010995375,0.1459699535237314,1.2996152469584794,0.9676522396864684,0.7330213324692458,2,C
52250,2011.09.10_03:48:00_TAI,11289,0.6334197169379508,1.1902580936580724,0.6948762154677923,0.8808080969632697,0.8093298946825717,0.7951361572635749,0.13997022298460265,1.3150027525582055,0.9164652649531572,0.7193133213418839,2,C
52251,2011.09.10_04:00:00_TAI,11289,0.6511088898827482,1.1815620651885559,0.7121562454005712,0.8699082012294882,0.8534648060336597,0.7752410728809397,0.14685962793673266,1.3483526507422845,0.8966729680562768,0.7535833491602885,2,C
52252,2011.09.10_04:12:00_TAI,11289,0.6432941043305814,1.1762913265877244,0.6998013191675204,0.9041589532396752,0.7375203675541671,0.7607382687584299,0.14660558764036116,1.3879317307358938,0.9287501388891519,0.7592641465644203,2,C
52253,2011.09.10_04:24:00_TAI,11289,0.638694993424691,1.1741071578708022,0.6820739358709821,0.8471939760313385,0.5131273674163586,0.7329435565354372,0.14632078248306274,1.4748478373813183,0.9560498587469182,0.8041547956166372,2,C
52254,2011.09.10_04:36:00_TAI,11289,0.6521783127729422,1.1672657810915097,0.6611353450952546,0.9481135062305568,0.7086659506480165,0.7008362749188749,0.1507097608243451,1.5688775745512151,0.9874445365833496,0.8387335624243965,2,C
52255,2011.09.10_04:48:00_TAI,11289,0.6445990372478406,1.1507201406578291,0.6217897159124954,0.8492543457027862,0.6301915820549725,0.6711239779450319,0.1356567856145948,1.6591270067298312,0.9758421556437988,0.8166278507865788,2,C
52256,2011.09.10_05:00:00_TAI,11289,0.6380780756493921,1.137419054221712,0.5837566299324036,0.7910932737413618,0.6929321641904217,0.6400604738698309,0.1377044180516062,1.7485276534481409,1.0010943965122323,0.8412034743392364,2,C
52257,2011.09.10_05:12:00_TAI,11289,0.5963765077123756,1.1316508446092781,0.5430758407102491,0.8474987872748673,0.5274484972591659,0.6178679381557184,0.14260353313336446,1.8028404127065067,0.9737946766544662,0.8604687872749884,2,C
52258,2011.09.10_05:24:00_TAI,11289,0.5757367940511426,1.1212872912637686,0.5208699404053106,0.8741369749371783,0.5013065880360621,0.5966381874087193,0.13843006352871595,1.838380034725157,0.9587798307326952,0.872077373274736,2,C
52259,2011.09.10_05:36:00_TAI,11289,0.5818482051937204,1.1239709760940884,0.5214441780564776,0.9190368286200158,0.7506896389264549,0.5896317593660516,0.13584168170512168,1.8426715130328681,0.9696997186758012,0.8980731961784267,2,C
52260,2011.09.10_05:48:00_TAI,11289,0.556282036500928,1.115837606255886,0.4885343805996474,0.8053190845627611,0.3471240705317805,0.5793086283709161,0.14041136648639174,1.8385868816020388,0.9621922957149158,0.9068413834761088,2,C
52261,2011.09.10_06:00:00_TAI,11289,0.5678686854739802,1.1072545696605358,0.5267089176433445,0.7883924146214868,0.3250936647513349,0.5873622561763923,0.14372425217594548,1.7659860053669898,0.9273851528962638,0.8914661818062303,2,C
52262,2011.09.10_06:12:00_TAI,11289,0.5352046296761875,1.1116742902769772,0.5123288261825802,0.814035142779615,0.4949770584711965,0.5922223810014958,0.1303085295146818,1.7228215795074364,0.9574148447398064,0.8954797886678451,2,C
52263,2011.09.10_06:24:00_TAI,11289,0.5375915756423203,1.1070623300918183,0.5257394603537575,0.8252900085691517,0.4760681580984598,0.6033548673688671,0.13789350129734734,1.6498141421695516,0.9690172256793572,0.8709041651151872,2,C
52264,2011.09.10_06:36:00_TAI,11289,0.5109863485596787,1.1113902767652144,0.5170246948253003,0.8216129817959502,0.4295933078418516,0.6145985759332686,0.12308253517487105,1.5879716810826427,0.9990469175229,0.895912023252942,2,C
52265,2011.09.10_06:48:00_TAI,11289,0.5085690380932012,1.1045307497074923,0.5215802624130625,0.8834780891217748,0.6415456155500902,0.6226385148529563,0.12262654199448872,1.5246480061532381,0.9601448167255832,0.8523180779560162,2,C
52266,2011.09.10_07:00:00_TAI,11289,0.4942288473571701,1.1093937461379713,0.5142435905801628,0.9166986562962378,0.7485494382822199,0.6238648108714956,0.12669614245171915,1.4856656912871826,0.9778896346331312,0.8814012907532571,2,C
52267,2011.09.10_07:12:00_TAI,11289,0.4966720787385762,1.1122901215549577,0.5249214208693849,0.9322748966775748,0.7261704737121328,0.6265712176658995,0.13042275675583884,1.4565644755052534,0.9922219875584584,0.8907252082317783,2,C
52268,2011.09.10_07:24:00_TAI,11289,0.4817801428133519,1.1050594085214664,0.5309581995947366,0.7824659580384467,0.3560233932396345,0.6265928917350645,0.11778210197703178,1.4183263338859091,0.9587798307326952,0.9081380872314,2,C
52269,2011.09.10_07:36:00_TAI,11289,0.4836071970170285,1.0978164248772062,0.5323412766610985,0.6978943422548151,0.3992279175601775,0.6240051219508261,0.11793394748900587,1.40859264292094,0.9307976178784844,0.8968999880188783,2,C
52270,2011.09.10_07:48:00_TAI,11289,0.4746400416468965,1.0983440611402828,0.5314136030190265,0.6953593930523039,0.3217785270706394,0.6259375363279475,0.1248557180529984,1.4129578252882298,0.8871180661060585,0.8972704748061043,2,C
52271,2011.09.10_08:00:00_TAI,11289,0.4638354637071163,1.0887757967552545,0.5185039892818112,0.6973464536904981,0.3415507520939665,0.6176472048723813,0.12136136484935645,1.4422825307992035,0.9335275898642608,0.882018768731967,2,C
52272,2011.09.10_08:12:00_TAI,11289,0.4733314057417905,1.0828452571878522,0.521288926889106,0.7217930870955384,0.392276405119497,0.6092747401020848,0.11691649122988762,1.4606895252913357,0.9048628840136064,0.8701014437428642,2,C
52273,2011.09.10_08:24:00_TAI,11289,0.4796227820937289,1.0805345477973725,0.5382895047206161,0.8032509981509703,0.5108526280469057,0.6037313117280465,0.12320277864440775,1.4636995039825058,0.8666432762127348,0.8835007158808711,2,C
52274,2011.09.10_08:36:00_TAI,11289,0.4888906200770318,1.077231452760931,0.5405324049188655,0.7580077495228922,0.44741554928013627,0.6051121780819457,0.1294240329008877,1.4588849646068192,0.9246551809104876,0.8379308410520736,2,C
52275,2011.09.10_08:48:00_TAI,11289,0.4859934023855919,1.0721036156480162,0.5318471562790197,0.8120828074729625,0.6574781053556992,0.5917295811131155,0.13085346855180374,1.5032239003190089,0.9410350128251466,0.8475634975199494,2,C
52276,2011.09.10_09:00:00_TAI,11289,0.4600976677744227,1.0599577560882765,0.4691521348597929,0.7925401625555807,0.4844716538582224,0.5589960329717364,0.11961369292553913,1.5885684462101963,0.911005320981604,0.8639884117536355,2,C
52277,2011.09.10_09:12:00_TAI,11289,0.4508483447303544,1.0580021274969311,0.4408523387333588,0.8196220627875853,0.413135082094622,0.5270284920642634,0.12830476114675993,1.7013689430694994,0.9608273097220272,0.9232045499119236,2,C
52278,2011.09.10_09:24:00_TAI,11289,0.4603435461674588,1.056711923902092,0.4330192465010858,0.7416173930354216,0.3602427346451212,0.5055164080478799,0.12403229451659804,1.7888413964872256,0.9253376739069312,0.9276503913586358,2,C
52279,2011.09.10_09:36:00_TAI,11289,0.4555341055518627,1.0577909707366109,0.42180359550119134,0.8276397560034432,0.3496465681382885,0.4914294038311911,0.12331654799344205,1.834062403364048,0.9287501388891519,0.9604384720281364,2,C
52280,2011.09.10_09:48:00_TAI,11289,0.4600265704077614,1.057211440015489,0.4234944915487863,0.8854419995389412,0.5144448120102229,0.4819863541181978,0.1082249651165442,1.8358384334448563,0.9041803910171626,1.0152087687397124,2,C
52281,2011.09.10_10:00:00_TAI,11289,0.45254727555452706,1.0537557292576056,0.4054784560818016,0.9003584586209941,0.5546356688858854,0.4699549642507254,0.1174758981608902,1.8487746846760231,0.8475334723122975,1.0377467149626272,2,C
52282,2011.09.10_10:12:00_TAI,11289,0.4383041031000853,1.0556310876035029,0.38781278991599616,0.8474177615012711,0.3669199950690114,0.4680510683856632,0.12228812602896705,1.8583942532261608,0.9082753489958272,1.0368822457924336,2,C
52283,2011.09.10_10:24:00_TAI,11289,0.44556862465819774,1.0593812930198474,0.3846448994291847,0.8522059988837926,0.4173595980664632,0.4650058616679976,0.13405067971174753,1.865709975526896,0.919877729935378,1.0416985740263716,2,C
52284,2011.09.10_10:36:00_TAI,11289,0.4142606030099517,1.0661257831016078,0.3775646795246099,0.8384624843338002,0.4085793938760906,0.4621973586004222,0.13681055398806596,1.8861355102313533,0.9212427159282672,1.041142843845532,2,C
52285,2011.09.10_10:48:00_TAI,11289,0.4090593862801507,1.0784781979426292,0.3628844358069273,0.8509828955395065,0.3888767150245684,0.4625447140773016,0.13316549688360074,1.8953865584835992,0.9267026598998194,1.048552579590052,2,C
52286,2011.09.10_11:00:00_TAI,11289,0.4334443018497711,1.0859070302124991,0.40576174154522776,0.8820813591197824,0.5082901827881405,0.4689756385466176,0.1385090318287666,1.8589030489922824,0.9034978980207182,1.0708435346214829,2,C
52287,2011.09.10_11:12:00_TAI,11289,0.4173177897763794,1.0886707296505425,0.3767359066261968,0.8573877900237815,0.4412133140475923,0.4672799278195863,0.13128318970377598,1.8671959444700093,0.8994029400420531,1.0633720510790918,2,C
52288,2011.09.10_11:24:00_TAI,11289,0.3928684422182221,1.0909318453224968,0.36034368336905387,0.8874792189893611,0.4295601906171826,0.4683385349872182,0.12784823396684472,1.8572554066281584,0.9260201669033756,1.07374568112142,2,C
52289,2011.09.10_11:36:00_TAI,11289,0.3623721155060238,1.0883194834172736,0.3337420666783137,0.9069022544314341,0.5822036885962987,0.4606271293264508,0.12731692688975554,1.8618488338251105,0.9014504190313856,1.064236520249287,2,C
52290,2011.09.10_11:48:00_TAI,11289,0.3726279106468883,1.098686615690924,0.3449872345668196,0.847305868766305,0.5682954891485833,0.4644400543887461,0.12065490966853655,1.8593381406988263,0.8987204470456094,1.0752893760681952,2,C
52291,2011.09.10_12:00:00_TAI,11289,0.3726049521222374,1.100417027447109,0.3525926250869476,0.8561608283093238,0.6321413586573608,0.4709331492143507,0.14067507866214918,1.8272958951846867,0.891895517081168,1.0904175865465895,2,C
52292,2011.09.10_12:12:00_TAI,11289,0.3999744758964857,1.1096056698114651,0.3765825721399039,0.8798087790889159,0.5699358266829704,0.47482478536992895,0.14258000346704025,1.829526037374512,0.8959904750598324,1.08980010856788,2,C
52293,2011.09.10_12:24:00_TAI,11289,0.3819424062770631,1.1121288141508872,0.35410105309585405,0.8937182035562726,0.4839562670493108,0.4635080694146562,0.13977192450393547,1.8859619490587967,0.9123703069744922,1.1080157089398248,2,C
52294,2011.09.10_12:36:00_TAI,11289,0.3950561674381894,1.1157862230732898,0.37081796212772217,0.9283046337713587,0.5423605625796608,0.4640390841091959,0.15575927537728668,1.8842477352860216,0.937622547842926,1.1172161308226038,2,C
52295,2011.09.10_12:48:00_TAI,11289,0.4118403301531967,1.109466858527138,0.38809684205185374,0.8771156367093832,0.5323798589950364,0.4659817651506584,0.15056507315190135,1.85405760146258,0.9608273097220272,1.1128320371737626,2,C
52296,2011.09.10_13:00:00_TAI,11289,0.4020933255425006,1.1194451658220386,0.3853651881785457,0.9359326315999201,0.6799916086510039,0.4675200536911236,0.15899585652614065,1.8736533711092016,0.945812463800256,1.1177718610034428,2,C
52297,2011.09.10_13:12:00_TAI,11289,0.3901074944795491,1.1251476765393122,0.3838540768161291,0.9199203953892322,0.5525140966805266,0.4677020017980603,0.15640945474286974,1.8720627899524933,0.9580973377362508,1.1286394734287388,2,C
52298,2011.09.10_13:24:00_TAI,11289,0.3966388244439689,1.1182140145415262,0.3815007757877488,0.869337162444143,0.4659870679265574,0.4678474462095615,0.15585712954398742,1.8484061643781309,0.9464949567966998,1.1459288568326191,2,C
52299,2011.09.10_13:36:00_TAI,11289,0.4014275283276222,1.115309969992809,0.3809253881279345,0.8896206144344048,0.5230211382862269,0.4615693809648819,0.1510118523450201,1.885020439136441,0.9676522396864684,1.1390131034710662,2,C
52300,2011.09.10_13:48:00_TAI,11289,0.41147965913690543,1.1082735416298306,0.4043495309264701,0.8536490293278401,0.4701950252860641,0.4698916531539543,0.16196202555182956,1.8355483723071608,0.972429690661578,1.1175248698119589,2,C
52301,2011.09.10_14:00:00_TAI,11289,0.40487649120825503,1.1144292980323929,0.38932811797678574,0.8888836657316961,0.5180411356266237,0.4610298107167246,0.15825140128979126,1.871741820660781,0.9929044805549028,1.153215096981396,2,C
52302,2011.09.10_14:12:00_TAI,11289,0.4099562499366777,1.1191263855797629,0.4020357135283102,0.9064431083810554,0.4811061159012337,0.4661745502921775,0.15845769603916146,1.881290062701649,0.9942694665477908,1.1477195429708775,2,C
52303,2011.09.10_14:24:00_TAI,11289,0.4106450056762068,1.1148802429781617,0.40907759981131175,0.9281965994065636,0.6629186444208558,0.461928714216826,0.16288048603309666,1.8922315492235808,0.9908570015655704,1.161921536481207,2,C
52304,2011.09.10_14:36:00_TAI,11289,0.4192152007491476,1.1298682827573236,0.4214313760357153,0.9303495699621214,0.5292254433453126,0.4583901372405389,0.17709084616249446,1.8994069960560855,0.972429690661578,1.2113815225758775,2,C
52305,2011.09.10_14:48:00_TAI,11289,0.4219605959388635,1.1303984753976442,0.4208425716083506,0.8955162040560752,0.6476898956394633,0.4616629216844357,0.1726995833512488,1.9162424297939813,1.008601819473118,1.2148393992566535,2,C
52306,2011.09.10_15:00:00_TAI,11289,0.42870225561298897,1.1217551082993449,0.4156594826354347,0.8559447595797338,0.5943121738659074,0.4552228712912607,0.1798456187470161,1.9358548422927675,0.9860795505904614,1.2339194687987929,2,C
52307,2011.09.10_15:12:00_TAI,11289,0.4412783429387417,1.1251182782010107,0.4235700087832856,0.8023404227905558,0.4298427219401401,0.45581662671233,0.1836499075252156,1.9439504010948483,0.9765246486402428,1.2244103079266584,2,C
52308,2011.09.10_15:24:00_TAI,11289,0.4487154237305213,1.1388340090260385,0.4407772048350753,0.8309077955384919,0.3957030029594691,0.45772850776076895,0.18515869326089515,1.9740026370003705,0.9874445365833496,1.2207671878522697,2,C
52309,2011.09.10_15:36:00_TAI,11289,0.4382596672459222,1.1296458779371312,0.4445427164822133,0.8345115132784394,0.4560850177505218,0.4548766565548639,0.1908855724967504,1.9598823657153308,0.9997294105193444,1.240649978766731,2,C
52310,2011.09.10_15:48:00_TAI,11289,0.4534315490523744,1.1205354607164288,0.4600386996669741,0.7882882386268631,0.42805128706820056,0.4604235071503494,0.1919987519150884,1.940693157171544,0.9969994385335672,1.2270654632351117,2,C
52311,2011.09.10_16:00:00_TAI,11289,0.4476911772920595,1.1224836758137684,0.454125738539304,0.7527372158689645,0.3361838988536984,0.4598172035839738,0.1925490209662375,1.9534986431357169,1.0010943965122323,1.2153951294374934,2,C
52312,2011.09.10_16:12:00_TAI,11289,0.4391002454871759,1.1271866430287991,0.4493884695852847,0.8153238384168126,0.4179370796716292,0.4649608024189443,0.1956043629232333,1.9503293685738448,0.95468487275403,1.2036630478420027,2,C
52313,2011.09.10_16:24:00_TAI,11289,0.4400296954367559,1.1312840044748231,0.4562122375615347,0.8102037811995643,0.4481782803607945,0.4732693857222282,0.1998984565344689,1.9330564655790965,0.9669697466900248,1.1693930200235982,2,C
52314,2011.09.10_16:36:00_TAI,11289,0.4260953521687484,1.1344135214964244,0.4571717281095126,0.8607059883710566,0.5814016308113461,0.4892739746897679,0.191693461387867,1.8726809530328288,0.9744771696509104,1.146916821598554,2,C
52315,2011.09.10_16:48:00_TAI,11289,0.4635273751182518,1.145471898176741,0.5254316413725245,0.8589890136448504,0.4369950075553765,0.5144592430593572,0.20071418947946867,1.7969868838457947,0.9847145645975728,1.1163516616524096,2,C
52316,2011.09.10_17:00:00_TAI,11289,0.4893209072648455,1.1557559481899748,0.5753592667905727,0.8841147202000309,0.4400645603168858,0.5390056967588237,0.19979154059532447,1.7065092068375167,0.9451299708038116,1.0723254817703871,2,C
52317,2011.09.10_17:12:00_TAI,11289,0.4849262012881058,1.16017004477648,0.596979812694088,0.8840607030176334,0.3430786980471332,0.547390709674426,0.2032022043441689,1.6534541716926017,0.9751596626473548,1.089244378387041,2,C
52318,2011.09.10_17:24:00_TAI,11289,0.5006898205524981,1.1661442983947472,0.6160109224603316,0.8543898364007201,0.29193939018722137,0.5595219143341053,0.21376567954359785,1.6224390279119425,0.9990469175229,1.078500261557487,2,C
52319,2011.09.10_17:36:00_TAI,11289,0.4853127932193255,1.1683282114739453,0.5722787769609483,0.8523796255414988,0.3587296914430556,0.5560911373334013,0.2080840330625503,1.6482235610128435,1.0352190463344406,1.095110419184787,2,C
72960,2013.12.25_07:24:00_TAI,11931,0.4540899402915592,0.7077666857899344,0.5064070483219483,-0.4579228846150421,-0.19162952766693472,0.4378533863365748,1.3967338249423664,1.1744182027881491,0.4114204475844817,0.8081684024782521,4,C
72961,2013.12.25_07:36:00_TAI,11931,0.4440755799583146,0.7128725380585546,0.5015436617529531,-0.5719377231754831,0.046229867443238926,0.4232313748336582,1.3959180932450292,1.2062583565260243,0.2148624646085648,0.8277424544033587,4,C
72962,2013.12.25_07:48:00_TAI,11931,0.4150804445192627,0.712478855963042,0.4804835533968385,-0.5283149900193294,0.040295157291224334,0.4209932420072637,1.402865677945309,1.1982531446356852,0.2769693272849829,0.8471930107327238,4,C
72963,2013.12.25_08:00:00_TAI,11931,0.4225589987749279,0.7098933360188759,0.4872502042769443,-0.5547178171011938,0.08469003885596417,0.4186353314302215,1.3894179727045584,1.2095322433014917,0.3063165261320817,0.8461432981689166,4,C
72964,2013.12.25_08:12:00_TAI,11931,0.4111767547310264,0.7042920578404486,0.4863926811623512,-0.5544631646698913,0.07916691371178919,0.42240148613273976,1.38206328322971,1.1609541353883883,0.3240613440396299,0.8564551804133737,4,C
72965,2013.12.25_08:24:00_TAI,11931,0.3888299636723575,0.7069923591228514,0.4792814110243021,-0.5455156042427624,0.1080182258781268,0.4228412415886903,1.3748564779385264,1.12893328782703,0.2865242292352012,0.901839811848558,4,C
72966,2013.12.25_08:36:00_TAI,11931,0.4085868850308815,0.7025018268567632,0.5082723623477015,-0.5170871328209915,0.17367188188852414,0.4340301946099386,1.3742402624404166,1.0768268952553988,0.24625714244499586,0.8833154724872591,4,C
72967,2013.12.25_08:48:00_TAI,11931,0.3930047121709887,0.6940542782553238,0.4922013748393422,-0.504292777333126,0.07855393458143113,0.4275102923829982,1.3675927131130787,1.0799985473675795,0.4441801114138012,0.8788696310405464,4,C
72968,2013.12.25_09:00:00_TAI,11931,0.38373687418768615,0.6968236017233037,0.4826145194200941,-0.4808261699515829,0.13883494183724338,0.43013342512218977,1.3657445220155473,1.0710589582058103,0.4209753495347,0.8985671785613949,4,C
72969,2013.12.25_09:12:00_TAI,11931,0.3887307235980597,0.6967507449718613,0.4934748177480047,-0.5313746775651307,0.15046405527976806,0.44019988950879374,1.3735736338929674,1.0492211586178182,0.4005005596413754,0.8672610450407984,4,C
72970,2013.12.25_09:24:00_TAI,11931,0.363650386910785,0.6952951437693617,0.4699655743095767,-0.4543693256873208,0.2973185588954132,0.4324103431249843,1.3661930529267592,1.0430323951635403,0.495367086147113,0.8789931266362889,4,C
72971,2013.12.25_09:36:00_TAI,11931,0.3666075930053453,0.6991128375449374,0.4854193905106071,-0.4527951106574507,0.18736606127181613,0.4430625777492812,1.3676333781756218,1.0057856920230417,0.4864946771933387,0.8739298072108661,4,C
72972,2013.12.25_09:48:00_TAI,11931,0.3632349116743595,0.6883645494242681,0.4747626437132502,-0.4436854986831292,0.3326534992126544,0.4427870889227907,1.3601067383559269,0.999941673363566,0.5602039208093076,0.8372516152754924,4,C
72973,2013.12.25_10:00:00_TAI,11931,0.3644020934437127,0.6901241038810302,0.4877960750481471,-0.43095673548817504,0.3081646569571698,0.44958647256790985,1.352864600511552,0.9695827334681852,0.5745362737346351,0.8312620788820059,4,C
72974,2013.12.25_10:12:00_TAI,11931,0.3559081799204181,0.6929189911214461,0.4904253781518546,-0.40582717056282297,0.2630972887489948,0.4493822800215669,1.3494013927058872,0.9582346858434182,0.35613851487250503,0.8138491998823847,4,C
72975,2013.12.25_10:24:00_TAI,11931,0.3554060547683741,0.6912215566317029,0.4926391447977084,-0.3646815110566117,0.4128877378228753,0.4450115328633967,1.3543824467720122,0.9418914050194817,0.4039130246235961,0.8403390051690426,4,C
72976,2013.12.25_10:36:00_TAI,11931,0.3384478516245616,0.688807569600582,0.4768180925020066,-0.36684219835251175,0.3591167490063747,0.4422532223770454,1.3617257138970438,0.9286841130530912,0.4796697472288973,0.8545409986793723,4,C
72977,2013.12.25_10:48:00_TAI,11931,0.3465885001072581,0.6818296822764818,0.47094883170292995,-0.2748663702102514,0.5799227397472203,0.43756078640284896,1.357559934883796,0.9328186730404096,0.4619249293213494,0.8586781011367297,4,C
72978,2013.12.25_11:00:00_TAI,11931,0.3379901623266805,0.6781364840726689,0.4682896283743953,-0.34295888699247346,0.26102746220718137,0.4337558465239304,1.3531066083511636,0.9317773060050756,0.3964056016627103,0.8239140909353571,4,C
72979,2013.12.25_11:12:00_TAI,11931,0.35554010292843313,0.6761182242388556,0.4880732271321215,-0.32140217284569905,0.4295063751270953,0.44615968815889423,1.3549340870042044,0.9056504056596816,0.4284827724955855,0.8124907483292219,4,C
72980,2013.12.25_11:24:00_TAI,11931,0.34790676378076624,0.6684677540619671,0.4825604690136758,-0.28915777332456183,0.40064160908823604,0.43839295658473215,1.3507213983778037,0.9112067407317704,0.5499665258626452,0.8071804377123161,4,C
72981,2013.12.25_11:36:00_TAI,11931,0.3605628356440125,0.6715867899368698,0.5038582458235444,-0.3375610271228946,0.35424437732694586,0.4447714069918596,1.3523417450999635,0.8829329124573663,0.5772662457204115,0.8019318748932811,4,C
72982,2013.12.25_11:48:00_TAI,11931,0.3557608010041098,0.6751531918294007,0.502433001773452,-0.3610700765763216,0.3919017665154288,0.4487782579361564,1.3517372563813113,0.8868154521119326,0.4755747892502325,0.8208884488396776,4,C
72983,2013.12.25_12:00:00_TAI,11931,0.3536871278098279,0.6806031324750078,0.4859234776342949,-0.3604643124594353,0.3447601216383754,0.4502960131479389,1.3528012417165325,0.8819937800853191,0.4353077024600269,0.8277424544033587,4,C
72984,2013.12.25_12:12:00_TAI,11931,0.3350736890984365,0.6747503067758112,0.4818758305323781,-0.3494332321398312,0.3320682557579566,0.4442209997091199,1.34922274116597,0.8901297572426524,0.5117469180617727,0.8354609291372337,4,C
72985,2013.12.25_12:24:00_TAI,11931,0.348598481910573,0.6758002109097531,0.5008728233754216,-0.3242149247005405,0.4470688533343825,0.4444999107570573,1.341999945832706,0.8771649754077784,0.4469100833995781,0.8392892926052354,4,C
72986,2013.12.25_12:36:00_TAI,11931,0.359916293965938,0.6783836857521239,0.4992421111136966,-0.3068522589299149,0.4636678272864554,0.4451621106070685,1.3482140422496558,0.888170655788052,0.4387201674422479,0.8406477441583974,4,C
72987,2013.12.25_12:48:00_TAI,11931,0.3472320793950551,0.6777282306268678,0.4991133101452106,-0.397311747594874,0.2866661965979703,0.4467905176456404,1.3476553963927531,0.8823099942764134,0.5199368340191026,0.8393510404031067,4,C
72988,2013.12.25_13:00:00_TAI,11931,0.3349063140477551,0.6726666036845619,0.4919088893067384,-0.3630880041758854,0.2703667265464978,0.4433146813958833,1.3483468496801598,0.8652415606082374,0.390263164694713,0.8434881428604637,4,C
72989,2013.12.25_13:12:00_TAI,11931,0.3508269399968573,0.6649284497682183,0.510054109078425,-0.3947266395801364,0.1853334916077553,0.4511846499836989,1.3467397531333196,0.8442263934271529,0.4605599433284612,0.8082301502761228,4,C
72990,2013.12.25_13:24:00_TAI,11931,0.34231080854648144,0.6650238026394041,0.4890549511806118,-0.286985510918148,0.3578831323874539,0.4402244154291644,1.3442722997459524,0.8791359646139235,0.32815630201829465,0.8256430292757448,4,C
72991,2013.12.25_13:36:00_TAI,11931,0.3262702057911388,0.6583041094169064,0.461641045048735,-0.4190575218800397,0.1325413237628783,0.4376600308248145,1.3512395313869825,0.8822030045125091,0.3745658257764973,0.793904661170051,4,C
72992,2013.12.25_13:48:00_TAI,11931,0.3323542148236492,0.6584066201443745,0.4723702423908652,-0.42332487928944224,0.22112989975249367,0.4423193853250224,1.3463334094328516,0.8672886314242704,0.3534085428867284,0.8023023616805071,4,C
72993,2013.12.25_14:00:00_TAI,11931,0.331164815127214,0.6580106373093425,0.4882721786280865,-0.40662971155844296,0.21409248951032805,0.4387317565079936,1.3374558468654931,0.8686176820469909,0.3356637249791805,0.8030433352549591,4,C
72994,2013.12.25_14:12:00_TAI,11931,0.3316195420348178,0.6465319922101797,0.4767655754404513,-0.4211178915514872,0.1394681017763841,0.4374604012404013,1.339254691665088,0.8687650901661474,0.281064285263648,0.7824195707660451,4,C
72995,2013.12.25_14:24:00_TAI,11931,0.3386063395044102,0.6405498138224573,0.471747704376516,-0.4398888624346191,0.10093279566019102,0.4429667555487627,1.3386728966789117,0.8631184081823172,0.27560434129209466,0.7618575540750024,4,C
72996,2013.12.25_14:36:00_TAI,11931,0.32222802425742725,0.6445717621397956,0.4592110767772082,-0.5400405769697584,-0.0929330572517004,0.44776128779613056,1.3406511540925237,0.8540005027473747,0.2865242292352012,0.7698230200003612,4,C
72997,2013.12.25_14:48:00_TAI,11931,0.3226146161886469,0.6444840784003405,0.4725615271625156,-0.4300114347962187,0.05221394295827578,0.4401605339621521,1.3387418899175985,0.8567489509045568,0.3131414560965234,0.7927314530105021,4,C
72998,2013.12.25_15:00:00_TAI,11931,0.3379264709357133,0.6431821154701808,0.4792921444383426,-0.5365641854454621,-0.029265606790827205,0.4405888820132791,1.3332557995551322,0.8421698124098844,0.3117764701036349,0.8218146658077425,4,C
72999,2013.12.25_15:12:00_TAI,11931,0.3077900746422373,0.633162906139383,0.4429733380150054,-0.4765626709123514,0.02156912609345682,0.4322979801874717,1.3289234014587266,0.8475074128535469,0.33907618996140115,0.7982270070210209,4,C
73000,2013.12.25_15:24:00_TAI,11931,0.3153471322402571,0.6393595645778423,0.4395601123501253,-0.5188504079892527,-0.06336268734473681,0.4392827341609745,1.3272957434345534,0.8479472596607085,0.3595509798547261,0.8195299972865157,4,C
73001,2013.12.25_15:36:00_TAI,11931,0.3064073789801923,0.6418758066987069,0.4442299141301757,-0.5289400459870718,-0.04810537495706736,0.4372824457251528,1.3330143993271382,0.8549539004212763,0.4585124643391287,0.8490454446688535,4,C
73002,2013.12.25_15:48:00_TAI,11931,0.3116700653082529,0.6372344481752469,0.4543660903465682,-0.4390747463284853,0.07135714769554577,0.43506370548695855,1.325976346621918,0.8579234607571937,0.4025480386307079,0.8465137849561427,4,C
73003,2013.12.25_16:00:00_TAI,11931,0.3240750745954772,0.6348907615183246,0.4575044639447681,-0.4517649258217269,-0.04043490826708801,0.4391082008671732,1.3191714695537582,0.8490219124003681,0.3240613440396299,0.8494159314560794,4,C
73004,2013.12.25_16:12:00_TAI,11931,0.316632809620712,0.6388526349704385,0.4398161809422345,-0.4042298053119254,0.0649486542481101,0.4364611125778521,1.3320050903038805,0.8725025992518661,0.38070826274449465,0.8364488939031696,4,C
