,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
52850,2011.10.10_00:48:00_TAI,11313,-0.5147679465531554,-0.4275265833932705,-0.5085549334258659,-0.3858871135178023,-0.4073588548486745,-0.5294002034685525,-0.6073856826068547,0.08331138846032507,0.2694619043240973,0.6893656393744493,2,C
52851,2011.10.10_01:00:00_TAI,11313,-0.5169882580661762,-0.4246197268295856,-0.5024066038617361,-0.43095673548817504,-0.4511097098849291,-0.5299362944582385,-0.6032090514255337,0.08671865580812603,0.29607913118541923,0.7550652963091925,2,C
52852,2011.10.10_01:12:00_TAI,11313,-0.5117211281526993,-0.420973054691606,-0.4791384789030037,-0.4497624317028481,-0.4660103911594441,-0.5254876917621472,-0.5955310614158609,0.04846030501115553,0.3049515401391935,0.8007586667337322,2,C
52853,2011.10.10_01:24:00_TAI,11313,-0.5160536239336105,-0.4206598984792663,-0.4894115061484125,-0.4705050297434887,-0.4610163136793566,-0.5272143165562503,-0.5909963298983945,0.04977485257699133,0.2237348735623388,0.805698490563412,2,C
52854,2011.10.10_01:36:00_TAI,11313,-0.5113197242700918,-0.4178305001460623,-0.4735272033771149,-0.4985322306674497,-0.5336959958859397,-0.5236796180976033,-0.5866001163625093,0.04537899981071593,0.29949159616764026,0.8295948883394888,2,C
52855,2011.10.10_01:48:00_TAI,11313,-0.4901830696398002,-0.4094808607930521,-0.4526629798272394,-0.485980952500373,-0.404484279747404,-0.5161574612828597,-0.5867640704386532,0.0523735150647076,0.2271473385445595,0.8611480130515696,2,C
52856,2011.10.10_02:00:00_TAI,11313,-0.4892439919218183,-0.4068592959297519,-0.4484014311169439,-0.453709544388037,-0.3709783416538363,-0.5158682835705809,-0.5858548626221857,0.04732597575874068,0.3233788510431855,0.8805985693809343,2,C
52857,2011.10.10_02:12:00_TAI,11313,-0.4850114768127742,-0.4026729725556507,-0.4412422439519281,-0.4323881908217088,-0.3245711747251454,-0.5129547753416039,-0.5844004487688299,0.03564459558065428,0.4093729685951494,0.9062239054973992,2,C
52858,2011.10.10_02:24:00_TAI,11313,-0.4833451322816546,-0.39748045909847296,-0.4273850230894228,-0.4584707731793597,-0.3790456975832084,-0.5072550655214821,-0.5790436636483438,0.013075937027682076,0.3957231086662663,0.9614264367940722,2,C
52859,2011.10.10_02:36:00_TAI,11313,-0.4738254911247603,-0.3915345812676096,-0.4135910527025131,-0.4315856498260888,-0.30864147918536783,-0.5028220909699991,-0.5723677861448621,0.005519844390708383,0.4134679265738142,0.9766781428682092,2,C
52860,2011.10.10_02:48:00_TAI,11313,-0.4619470467093697,-0.3899654769154948,-0.3919624567384676,-0.4596244258605634,-0.3241626944571185,-0.5028008731970272,-0.5700543492021484,0.0019440087260007121,0.451687534374687,0.9867430339211822,2,C
52861,2011.10.10_03:00:00_TAI,11313,-0.4654774753226353,-0.3833260539384457,-0.4018172641725125,-0.5182253520215102,-0.3665445662186177,-0.4975414321660728,-0.5662343723161825,0.026441811599681,0.4182453775489231,0.9115342161143049,2,C
52862,2011.10.10_03:12:00_TAI,11313,-0.4466981427557012,-0.3795911867855624,-0.3807360723245326,-0.5015687679922234,-0.2442043637249213,-0.4950285519945016,-0.5641871216638835,0.033890914472749716,0.4701148452786793,0.9674159731875592,2,C
52863,2011.10.10_03:24:00_TAI,11313,-0.42677977112705057,-0.3773262365477426,-0.37914522702924375,-0.5483630814291449,-0.3729791394804802,-0.4856792141121345,-0.5569692371300596,0.04483263874971146,0.5110644250653283,0.9772956208469188,2,C
52864,2011.10.10_03:36:00_TAI,11313,-0.40799747616983895,-0.36866599735963657,-0.3481199104089533,-0.5623303814490704,-0.3723346989866865,-0.4785882571997238,-0.5526603699476411,0.043907533924487416,0.5922810916421828,0.9356158572839944,2,C
52865,2011.10.10_03:48:00_TAI,11313,-0.3971951200227671,-0.35857878839415924,-0.3318733549137887,-0.5127696165993626,-0.36861108103796425,-0.4707156078717745,-0.5485037662441206,0.06464119914898862,0.6339131644252769,0.9348131359116716,2,C
52866,2011.10.10_04:00:00_TAI,11313,-0.3858284285278227,-0.3584164584391913,-0.31230672445416696,-0.4903949279762832,-0.33163466478173803,-0.4651704683870125,-0.5405601226959029,0.023041439147776642,0.6298182064466118,0.9324049717947026,2,C
52867,2011.10.10_04:12:00_TAI,11313,-0.3689746496412936,-0.3561072828750575,-0.2937697350700021,-0.4498588909571294,-0.4842363522647095,-0.4643132019145174,-0.5352631542567139,0.036638887119870366,0.5642988787879727,0.9676012165811724,2,C
52868,2011.10.10_04:24:00_TAI,11313,-0.3519075786547814,-0.3560111630906985,-0.2819277126936011,-0.4512170372574094,-0.33676980094065,-0.460857499734274,-0.5343132052702931,0.04691323302510158,0.5595214278128638,0.9332076931670265,2,C
52869,2011.10.10_04:36:00_TAI,11313,-0.3400491303737641,-0.3523294685844819,-0.2862850954578297,-0.4593118978766921,-0.4278336824916202,-0.4614817129262225,-0.5339621866662678,0.09773646169497532,0.5683938367666376,0.9326519629861864,2,C
52870,2011.10.10_04:48:00_TAI,11313,-0.3197589787652815,-0.3495425061135213,-0.2880093417561934,-0.42241816229919854,-0.4793235154763881,-0.463877382013231,-0.5321957810906207,0.1686640180225638,0.5547439768377543,0.8996786389230729,2,C
52871,2011.10.10_05:00:00_TAI,11313,-0.3140511932980196,-0.3457243010624969,-0.29613990289187464,-0.4829637070264554,-0.33777894487111115,-0.4684012735811584,-0.5311239903790524,0.22966744160543404,0.4667023802964583,0.9388884905711578,2,C
52872,2011.10.10_05:12:00_TAI,11313,-0.3148125275993489,-0.34276861769345945,-0.3044525487300287,-0.4749460138105976,-0.4235253385448355,-0.4702357553878688,-0.5318336445664186,0.2770104121330216,0.4926371141613364,0.9842113742084708,2,C
52873,2011.10.10_05:24:00_TAI,11313,-0.2883606042135704,-0.33868122611868523,-0.2851025032322957,-0.42704048976435616,-0.4812608731195255,-0.4678734529599695,-0.5239333298400956,0.31085436527130605,0.4639724083106819,1.0273113371224285,2,C
52874,2011.10.10_05:36:00_TAI,11313,-0.3054254534073748,-0.33991033229740275,-0.2818456787434344,-0.4081537677760868,-0.5403687026914379,-0.4670123650068584,-0.5221502480080144,0.28118134864006605,0.5233492990013233,1.0337948558988836,2,C
52875,2011.10.10_05:48:00_TAI,11313,-0.3090373477532728,-0.341577345897947,-0.30807009259789403,-0.4485817704304456,-0.4823236255574197,-0.4645881203707667,-0.5182260588674542,0.3159416096674333,0.6455155453648271,0.9186352128694698,2,C
52876,2011.10.10_06:00:00_TAI,11313,-0.3144437100097944,-0.3338389363438792,-0.3109297807672567,-0.4579961936482959,-0.5036879611567097,-0.4613384929586619,-0.5231563205948521,0.33387927572857257,0.6803226881834792,0.9511763023474861,2,C
52877,2011.10.10_06:12:00_TAI,11313,-0.3147414302326878,-0.32218824705622284,-0.30427506406214466,-0.3663753355617905,-0.5442258244521072,-0.4558616267917694,-0.5161146509161617,0.3547788939646406,0.7178598029879076,0.9982281243251876,2,C
52878,2011.10.10_06:24:00_TAI,11313,-0.3002820032879853,-0.3213996046765757,-0.29192627120854564,-0.25760402206407834,-0.6157322772291269,-0.4508849753263926,-0.512446329897476,0.3122048138468074,0.6871476181479206,1.002179983388932,2,C
52879,2011.10.10_06:36:00_TAI,11313,-0.29551625792898306,-0.3162536172852313,-0.2884582284648159,-0.2794964144157516,-0.6183281294882769,-0.4492294186643405,-0.509941104776809,0.31494565384300105,0.771094256710552,1.0515782216857312,2,C
52880,2011.10.10_06:48:00_TAI,11313,-0.2917695748254568,-0.3141292677958089,-0.281605710272386,-0.2596296664039846,-0.4786858019188554,-0.4484413951391248,-0.5040552209417869,0.3087597434490936,0.7403820718705649,1.0633720510790918,2,C
52881,2011.10.10_07:00:00_TAI,11313,-0.2916162711285936,-0.3121035944679891,-0.2760569185496615,-0.31681071234191144,-0.5386695820832632,-0.4476946664193706,-0.5034385862290909,0.29782110998753325,0.7567619037852248,1.0010067752293828,2,C
52882,2011.10.10_07:12:00_TAI,11313,-0.30863298148038804,-0.3163937067581799,-0.2787540721635537,-0.35794865510778023,-0.42664011701628346,-0.4478858545242145,-0.5034880460643114,0.2677940761152865,0.7567619037852248,0.978962811389436,2,C
52883,2011.10.10_07:24:00_TAI,11313,-0.31330985513106363,-0.3156845677108084,-0.27311749644742656,-0.3766270251068021,-0.5014243988505824,-0.4393248823892079,-0.5036388635024187,0.2270775760538602,0.7369696068883443,0.9138188846355316,2,C
52884,2011.10.10_07:36:00_TAI,11313,-0.2974529205729287,-0.3133771816107451,-0.25114926459624226,-0.4145239369288207,-0.4877781359517335,-0.43249737949119865,-0.498839733594842,0.20133845416386087,0.7820141446536585,0.8888727742956481,2,C
52885,2011.10.10_07:48:00_TAI,11313,-0.29282936994724873,-0.30964103626923994,-0.24136499102589204,-0.4172055041978395,-0.4861963745084797,-0.4249768197131304,-0.4984183505710867,0.1939785094273784,0.8011239485540945,0.8751647631682863,2,C
52886,2011.10.10_08:00:00_TAI,11313,-0.2643637617703085,-0.3037961353394983,-0.2270470000320764,-0.3709822295462631,-0.4972546297907722,-0.4229747631295609,-0.4970691408639808,0.2209392166661328,0.7915690466038768,0.8634326815727965,2,C
52887,2011.10.10_08:12:00_TAI,11313,-0.2519617148733615,-0.30406276548600464,-0.213692332948396,-0.4012627186502341,-0.456664606866521,-0.4193823432025063,-0.4943063345808823,0.20733844012360605,0.7437945368527857,0.8856618888063562,2,C
52888,2011.10.10_08:24:00_TAI,11313,-0.2410467878957427,-0.2956793819533793,-0.1945086553682908,-0.3372214905478246,-0.528623989436553,-0.4136493237602994,-0.4888163228153055,0.2362715630986904,0.7594918757710011,0.8872673315510021,2,C
52889,2011.10.10_08:36:00_TAI,11313,-0.2226110926010041,-0.2864723336728696,-0.17743409364714444,-0.3345785069805182,-0.5464765538336752,-0.41011011937674696,-0.4846788333006649,0.2637301293721448,0.8079488785185366,0.8769554493065451,2,C
52890,2011.10.10_08:48:00_TAI,11313,-0.2126670890368513,-0.2854295873952097,-0.16971715228823833,-0.2929582679432432,-0.6202621754089473,-0.41103332064912257,-0.4778733848030989,0.2808149681374527,0.854358402276739,0.8692987223705414,2,C
52891,2011.10.10_09:00:00_TAI,11313,-0.21525029335887155,-0.2892598074192789,-0.17200873618588575,-0.3073229800908074,-0.6317062256603685,-0.4112537117103149,-0.4756506055100192,0.2835945622036825,0.7997589625612064,0.9009135948804928,2,C
52892,2011.10.10_09:12:00_TAI,11313,-0.20700077703347505,-0.28992165348764404,-0.1794036751235768,-0.27637885131738144,-0.5463221447736559,-0.4088492589215922,-0.47116004124362,0.3039884754890303,0.7922515396003206,0.8218764136056139,2,C
52893,2011.10.10_09:24:00_TAI,11313,-0.19862980270669914,-0.286726948846331,-0.1932033955537224,-0.32103562767943034,-0.6293107119122007,-0.4163898957321501,-0.4679357196260933,0.3934663925923822,0.7826966376501029,0.789397071925468,2,C
52894,2011.10.10_09:36:00_TAI,11313,-0.19790327649113088,-0.287723424695882,-0.19273227534458745,-0.4569814422932571,-0.21150017294232507,-0.4154966959344606,-0.463084045661696,0.4295364460849663,0.7820141446536585,0.7865566732234021,2,C
52895,2011.10.10_09:48:00_TAI,11313,-0.19100683192500365,-0.28169881044591605,-0.19032339056492595,-0.28974424559059186,-0.5011366929612704,-0.4192441424930681,-0.4581662730355181,0.4585470772001237,0.8304711474011934,0.8308915920947798,2,C
52896,2011.10.10_10:00:00_TAI,11313,-0.17367610820378954,-0.279040433750308,-0.1940912022293584,-0.538477937050402,-0.1119721497139172,-0.41794637908330895,-0.4550845068352918,0.5341893157904214,0.8222812314438638,0.807736167893155,2,C
52897,2011.10.10_10:12:00_TAI,11313,-0.19571110768574684,-0.2855147147574212,-0.21691120715189974,-0.3559654528397577,-0.4610979683364311,-0.4211385702121268,-0.4568179005099224,0.5240359871959173,0.7506194668172284,0.7655006741493913,2,C
52898,2011.10.10_10:24:00_TAI,11313,-0.202595702690764,-0.2831296147891527,-0.22255583292855727,-0.2341258395720214,-0.39972792184564376,-0.4233216623102472,-0.4557472514095047,0.5398971008171928,0.7608568617638899,0.8035373176379268,2,C
52899,2011.10.10_10:36:00_TAI,11313,-0.2136772641214945,-0.2831937798579668,-0.2375653624555539,-0.28619454503304176,-0.4108188803872969,-0.4217406530387175,-0.4546012135526326,0.5630473081757422,0.7990764695647621,0.7284519954267921,2,C
52900,2011.10.10_10:48:00_TAI,11313,-0.21295518149134265,-0.28931885973360577,-0.2376056127582057,-0.3317580383853344,-0.39854843119079136,-0.4220462003769182,-0.4547987110340008,0.5183101327867983,0.7881565816216561,0.8064394641378639,2,C
52901,2011.10.10_11:00:00_TAI,11313,-0.2286951016335144,-0.28665281390626696,-0.2507988952950629,-0.2867810172990717,-0.5049495204339449,-0.4249473886086855,-0.4580833446548208,0.5611985250554785,0.7581268897781129,0.7888413417446294,2,C
52902,2011.10.10_11:12:00_TAI,11313,-0.20800132434971613,-0.2856246389788955,-0.2274970367493461,-0.2651278438980161,-0.4437335725291956,-0.4162753083506968,-0.4526172443402809,0.5171384759945319,0.7833791306465466,0.7748245916279123,2,C
52903,2011.10.10_11:24:00_TAI,11313,-0.2302488753340874,-0.2845466146952741,-0.2476459549206652,-0.29073584672460306,-0.42571480106076576,-0.4234221615467433,-0.4573491314796016,0.5820429841243784,0.8161387944758661,0.7403693204158948,2,C
52904,2011.10.10_11:36:00_TAI,11313,-0.22257924690552056,-0.2891112819014263,-0.24854181165683145,-0.3355662497443583,-0.5350890926399072,-0.4205602147875693,-0.4566256569351714,0.5348478972260092,0.8140913154865336,0.7710579759577814,2,C
52905,2011.10.10_11:48:00_TAI,11313,-0.2269554379430256,-0.2938285648290209,-0.2551539780419972,-0.29372608360732194,-0.5150715931713753,-0.4175839658320625,-0.4599492787601893,0.5123584110983254,0.7342396349025674,0.7211657552780141,2,C
52906,2011.10.10_12:00:00_TAI,11313,-0.2396937161364737,-0.300091177800365,-0.2577924812148823,-0.2897249537397356,-0.434701159974703,-0.4196722623960986,-0.4601622734569669,0.4916325917898437,0.7308271699203467,0.7425922411392508,2,C
52907,2011.10.10_12:12:00_TAI,11313,-0.2465946042880173,-0.2947166502834437,-0.24980912118604226,-0.2928849589099895,-0.4927255388433031,-0.4166976104772672,-0.4623855480720431,0.4675415877740304,0.6775927161977023,0.7800114066490765,2,C
52908,2011.10.10_12:24:00_TAI,11313,-0.2449823233794629,-0.2899459390714581,-0.2473523193794142,-0.3275061144566168,-0.4178747120856848,-0.4182378953135766,-0.459713096256601,0.5030158271591839,0.7635868337496662,0.81298473071219,2,C
52909,2011.10.10_12:36:00_TAI,11313,-0.2516454797112337,-0.2945379595141168,-0.2446080154109869,-0.3209005847234366,-0.4075697701732853,-0.4153428670804141,-0.4646231396138423,0.46859793337631106,0.7137648450092425,0.7994619629784412,2,C
52910,2011.10.10_12:48:00_TAI,11313,-0.2647747934213178,-0.303682632189883,-0.27599520141892864,-0.3639021202820192,-0.3377106405952313,-0.4178248331849133,-0.4656146295218529,0.4461006013326072,0.6912425761265857,0.7558680176815155,2,C
52911,2011.10.10_13:00:00_TAI,11313,-0.2623197124788017,-0.2968949393327058,-0.2665574637876004,-0.34446750972943235,-0.3813704232636461,-0.4153600352246736,-0.4618290731478202,0.4497677349291799,0.6625778702759313,0.8104530709994788,2,C
52912,2011.10.10_13:12:00_TAI,11313,-0.2750402163305844,-0.2924327828540214,-0.2709930471398384,-0.3634699828228392,-0.4889057774517135,-0.4176476761880025,-0.4578175376537937,0.4759317250593942,0.6359606434146095,0.81915951049929,2,C
52913,2011.10.10_13:24:00_TAI,11313,-0.2708188101850812,-0.2874769899296,-0.2659690426964514,-0.3148622354054302,-0.46483917981075895,-0.4151673071201786,-0.4526130933672781,0.4787633874773907,0.6038834725817337,0.8786226398490621,2,C
52914,2011.10.10_13:36:00_TAI,11313,-0.2579990662590002,-0.28524655078456873,-0.2562384361963037,-0.31110804122880376,-0.3926620514885281,-0.41270604545543416,-0.4502629888725414,0.4636923338237897,0.705574929051913,0.9102992601568848,2,C
52915,2011.10.10_13:48:00_TAI,11313,-0.2461791290515916,-0.2857199918500813,-0.2570928926211709,-0.22039004176237093,-0.35456668700379745,-0.4077011606631189,-0.4516977171076108,0.4508585550109404,0.6748627442119259,0.8544175030836306,2,C
52916,2011.10.10_14:00:00_TAI,11313,-0.24305825089419675,-0.28280776689418485,-0.23630380296957906,-0.2289401900618612,-0.4435661235619629,-0.40137792209533785,-0.4520615679200322,0.4223153502865288,0.7130823520127987,0.8430559082753665,2,C
52917,2011.10.10_14:12:00_TAI,11313,-0.23152492494614035,-0.28143269157485845,-0.2200346306376862,-0.2159066156233783,-0.3795126504510415,-0.39632090546297866,-0.4417472583997452,0.3964930141357158,0.6973850130945833,0.8579371275622772,2,C
52918,2011.10.10_14:24:00_TAI,11313,-0.2373615743904756,-0.2850054844104983,-0.2136888829224544,-0.2737127175290476,-0.3507252959248459,-0.3929161943822968,-0.4358796890019665,0.3492551313317845,0.6878301111443649,0.8231731173609049,2,C
52919,2011.10.10_14:36:00_TAI,11313,-0.20244313959147028,-0.28135932354796744,-0.1932175789937045,-0.2545829182199895,-0.4074642090196528,-0.3843054859622592,-0.4295909649026628,0.3213583825363849,0.6816876741763673,0.8117497747547698,2,C
59280,2012.05.03_23:24:00_TAI,11471,0.11719136538005975,0.4639031237395684,0.10222385916952108,0.6131568165538205,0.3332718598920211,0.10659204655273552,0.3434133749251238,1.4791678462927371,0.4748922962537882,1.1243788753756396,2,C
59281,2012.05.03_23:36:00_TAI,11471,0.1283906818243228,0.4565969975773915,0.1094892304662946,0.6365655483827946,0.23251197939725304,0.1046003136705314,0.3447868391904432,1.4947574436687268,0.5936460776350715,1.0840575633658769,2,C
59282,2012.05.03_23:48:00_TAI,11471,0.135905525360888,0.4591129840605317,0.09879300003871737,0.633814530450693,0.2677984857734157,0.10629830587852733,0.3431620757431759,1.5228291801668672,0.4789872542324532,1.0389816709200477,2,C
59283,2012.05.04_00:00:00_TAI,11471,0.13579295453034104,0.4562743827692505,0.09551125869583348,0.6348794406179586,0.21182820276491124,0.10618252071956764,0.3437523997499257,1.5179361816309842,0.4045955176200399,1.0363265156115948,2,C
59284,2012.05.04_00:12:00_TAI,11471,0.14285084936659462,0.4548443453391869,0.09587044472997462,0.6384291411755083,0.3149662104648959,0.1060433503807194,0.3411300553065207,1.5296218413996268,0.5008270301186662,1.0178021762502951,2,C
59285,2012.05.04_00:24:00_TAI,11471,0.14065275578065553,0.4546597749021998,0.09160007928671723,0.7129188357016629,0.4006560978740287,0.0990260853034693,0.33876586220729105,1.5484900806517008,0.5950110636279597,1.0313249439840433,2,C
59286,2012.05.04_00:36:00_TAI,11471,0.15330512465605495,0.4543890545521038,0.09825594600047646,0.7756945183879027,0.4236601500597433,0.11032454941102422,0.335877445010755,1.5075320214788828,0.5868211476706301,1.0220627743033937,2,C
59287,2012.05.04_00:48:00_TAI,11471,0.14420688351614144,0.4567314630204042,0.09620318056523022,0.6844710724290359,0.27871754522077125,0.10669813541759522,0.3434942471580877,1.5222062619859145,0.5533789908448662,1.0271878415266869,2,C
59288,2012.05.04_01:00:00_TAI,11471,0.15307479881197564,0.4605775325833837,0.09869448263127416,0.7031571591684004,0.3320580101165746,0.11019963832820556,0.34279792050111424,1.4987374628859609,0.4837647052075624,1.0702878044406443,2,C
59289,2012.05.04_01:12:00_TAI,11471,0.1273323678976694,0.4589782629797945,0.08715567920151743,0.7243511865190775,0.4562537086136797,0.10454498775713686,0.3391374809661855,1.4971516368298703,0.5281267499764325,1.0896766129721378,2,C
59290,2012.05.04_01:24:00_TAI,11471,0.12966747203394513,0.4641012429759467,0.08281477989456533,0.6796789766763435,0.1937260172868463,0.11247826744172378,0.34813597196977075,1.4821825800845254,0.5213018200119908,1.0489230663772784,2,C
59291,2012.05.04_01:36:00_TAI,11471,0.1282203443833639,0.4655859868790229,0.07523315621981269,0.6335637363895619,0.2431888691392164,0.10619449849463232,0.344101630453647,1.5199927626482532,0.6421030803826064,1.0462061632709547,2,C
59292,2012.05.04_01:48:00_TAI,11471,0.11830226173413952,0.4644657823708823,0.07954262195707475,0.5950610604506574,0.2328093099799845,0.10326735841689136,0.3412462613403385,1.4778102650663092,0.6011535005959567,1.0915907947061392,2,C
59293,2012.05.04_02:00:00_TAI,11471,0.11650186904296135,0.4753556937908466,0.10374877063570402,0.591233557240777,0.1194239015454627,0.11086868262111084,0.3390715332715625,1.4347076555147893,0.6468805313577153,1.1444469096837142,2,C
59294,2012.05.04_02:12:00_TAI,11471,0.11610638994090805,0.4747569902403981,0.10946163025876188,0.5654172024249423,0.13232927003366954,0.11683988867603508,0.3417155059437036,1.3974561972736723,0.5629338927950845,1.1351847400030644,2,C
59295,2012.05.04_02:24:00_TAI,11471,0.1055121417108341,0.4639281762365556,0.0898873330748255,0.5414682987719929,0.2425049984498012,0.11342280056111945,0.3529642672350015,1.3922636273988571,0.4455450974066893,1.0988152870570458,2,C
59296,2012.05.04_02:36:00_TAI,11471,0.11054524279238513,0.4736229812951421,0.09708792055114028,0.5321619099189376,0.07759808868442168,0.11840897720952395,0.3556152455318529,1.3814790591973192,0.4667023802964583,1.1082627001313097,2,C
59297,2012.05.04_02:48:00_TAI,11471,0.10151217423857793,0.4648121714873888,0.0954257747197252,0.521914078744097,0.08501903778478544,0.12154030983360785,0.35389285624011496,1.3463079574765606,0.44281512542091295,1.0810319212701982,2,C
59298,2012.05.04_03:00:00_TAI,11471,0.1001524371011841,0.46001998670655697,0.10130346891554794,0.5177123136276061,0.0526363945554599,0.12089921368252038,0.369243734567664,1.3279271160378272,0.5076519600831076,1.0675709013343202,2,C
59299,2012.05.04_03:12:00_TAI,11471,0.10144774225004098,0.4551086747461741,0.09726272186551416,0.4609325381874891,-0.0861718653615397,0.12223844300881336,0.3667930335441407,1.2997959407819617,0.28174677826009203,1.0686823616959982,2,C
59300,2012.05.04_03:24:00_TAI,11471,0.1096876308070356,0.4592860507999226,0.10827213798134468,0.44150564437524464,-0.0868965116338286,0.12796096763858267,0.3702394889859609,1.2544750767921629,0.4168803915560349,1.081464155855295,2,C
59301,2012.05.04_03:36:00_TAI,11471,0.11211308784677636,0.4627046940877741,0.1204771797540441,0.4327278522356507,-0.0673136757390774,0.12729819741833034,0.3654779012417911,1.248792731553698,0.4899071421755594,1.1035081196952414,2,C
59302,2012.05.04_03:48:00_TAI,11471,0.08810883942782033,0.4622793129144408,0.0946855524871462,0.4203154753947391,-0.08228369620274315,0.123970087061039,0.3655324253389352,1.228436145808201,0.3943581226733778,1.1073982309611146,2,C
59303,2012.05.04_04:00:00_TAI,11471,0.08762152622716406,0.4663912457107535,0.09051523779619496,0.4125061341681288,-0.0967555094177944,0.12707347154330495,0.36026534714928904,1.2596771568682137,0.3069990191285261,1.077574044589422,2,C
59304,2012.05.04_04:12:00_TAI,11471,0.07600747514404423,0.4646040823797605,0.08793270171080672,0.40910305167708616,-0.013329598280097131,0.1251524645710073,0.3625751671185325,1.2551455459792955,0.5765837527239677,1.0679413881215465,2,C
59305,2012.05.04_04:24:00_TAI,11471,0.08569004776620387,0.4548034433032894,0.08380378733115455,0.4257171936344892,-0.0745453392021923,0.12542909413798006,0.3608987729033653,1.2600670751188867,0.5772662457204115,1.0269408503352024,2,C
59306,2012.05.04_04:36:00_TAI,11471,0.09850090452145213,0.44742957314415743,0.09848134769532704,0.4593969068593314,0.0417245795010007,0.13100902620745405,0.3648939740004718,1.1890020963834391,0.582726189691965,1.0292872666543005,2,C
59307,2012.05.04_04:48:00_TAI,11471,0.10031240617617153,0.4532468651996682,0.12262309588971328,0.4527913771261513,0.12429254753711627,0.1331661664596007,0.3645985063197944,1.1767006510847706,0.5943285706315153,1.0325598999414636,2,C
59308,2012.05.04_05:00:00_TAI,11471,0.1151702746132039,0.4524891549846685,0.12502814730721748,0.44836582653972745,0.11432167562856545,0.132231329634305,0.3699134086591769,1.1684267760095164,0.6789577021905912,1.0709052824193543,2,C
59309,2012.05.04_05:12:00_TAI,11471,0.12371825175906324,0.4498640111932271,0.13632123222268985,0.458092777741449,0.14626717149225998,0.1385698541245497,0.3692515012664744,1.1449175585543103,0.5759012597275233,1.030213483622365,2,C
59310,2012.05.04_05:24:00_TAI,11471,0.11480664120663513,0.4438322390869791,0.12009997691776356,0.4082272016482124,0.2151917743866852,0.13416602549239104,0.3785579490519571,1.1636811855927898,0.5670288507737493,1.0247179296118472,2,C
59311,2012.05.04_05:36:00_TAI,11471,0.11515990624723255,0.43792138362435296,0.1272457473152286,0.459543524925839,0.184626645843726,0.1350392623316392,0.3776257056434989,1.1421144267400218,0.5854561616777414,1.0424395476008237,2,C
59312,2012.05.04_05:48:00_TAI,11471,0.11547095722637478,0.43505747419836027,0.12947331406484874,0.4763004265795783,0.11795908530182132,0.13236707775170606,0.369185707034334,1.134739265681562,0.6127558815355076,1.0358325332286271,2,C
59313,2012.05.04_06:00:00_TAI,11471,0.12578822196549902,0.4247473491372419,0.11955717283628667,0.4583204215815527,0.18930114210575752,0.1215591320515668,0.3676486692299215,1.2033315920956689,0.6141208675283963,1.0244091906224917,2,C
59314,2012.05.04_06:12:00_TAI,11471,0.11481404718232895,0.4186217579861543,0.09069233912786326,0.4573596874089115,0.22353162298028692,0.10595323188261276,0.3636176789351629,1.3060417654436554,0.6072959375639544,1.047935101611342,2,C
59315,2012.05.04_06:24:00_TAI,11471,0.09129859315916808,0.4180562873398724,0.05730988811703515,0.4339200886185669,0.20406459388055026,0.09393210867948146,0.3685822838194212,1.3843130991656247,0.5608864138057521,1.063680790068447,2,C
59316,2012.05.04_06:36:00_TAI,11471,0.09246651552609064,0.41151886381484265,0.03354495942271371,0.4135478941143663,0.032479699251990936,0.0849396514570215,0.36521578856930703,1.4882310680705737,0.5581564418199751,1.0163202291013909,2,C
59317,2012.05.04_06:48:00_TAI,11471,0.08208333760329141,0.4113130754467337,0.016625648868938966,0.4148288730112213,0.15667136158733946,0.07051042509562387,0.3673236556545396,1.5459627446732542,0.5465540608804245,1.0454034418986322,2,C
59318,2012.05.04_07:00:00_TAI,11471,0.08334605645909554,0.4087462170564462,0.017705890324872475,0.4681554071480691,0.1480455664569861,0.07190269885434672,0.3620565774648932,1.5293793312681103,0.6325481784323881,1.0434892601646304,2,C
59319,2012.05.04_07:12:00_TAI,11471,0.05894188535267113,0.4025395887467367,-0.006279073357279281,0.4679972139710482,0.1554247050612052,0.06166398265490625,0.3728738658861259,1.5433902352389368,0.6072959375639544,1.0924552638763327,2,C
59320,2012.05.04_07:24:00_TAI,11471,0.059706922641846835,0.4041186629701016,0.0035466005243699993,0.4366981151418671,0.12473238567725164,0.06279388610268576,0.37524293110726,1.5185091712554488,0.6311831924394999,1.0998649996208532,2,C
59321,2012.05.04_07:36:00_TAI,11471,0.0429138727560076,0.40822624992510015,0.001285300187765399,0.4315163240018781,0.1840682066427448,0.06227370844272871,0.3794093202274506,1.5020755435197708,0.6912425761265857,1.1101768818653095,2,C
59322,2012.05.04_07:48:00_TAI,11471,0.04418251639236685,0.4092651616368948,0.010655187308909022,0.4818719131068634,0.1253219757676872,0.07081785465562046,0.3863869087145573,1.452396629813609,0.6311831924394999,1.1214149810778316,2,C
59323,2012.05.04_08:00:00_TAI,11471,0.039153858896232206,0.4148135228063801,0.006242220793399249,0.452432548700225,0.1664854441353479,0.0694021957170091,0.3814600743159358,1.4710603997391114,0.6154858535212846,1.1277750042585446,2,C
59324,2012.05.04_08:12:00_TAI,11471,0.05118338521577765,0.41668530222413575,0.017903691812190318,0.3892633122565181,0.16217440941405886,0.07272346163140621,0.38326927596160704,1.4405088782687032,0.5615689068021958,1.1239466407905423,2,C
