,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
3672,2011.03.05_14:36:00_TAI,11167,-0.8030366632660274,-0.6682835258930059,-0.8415902309331973,-0.5174729698381165,-0.5787010623152061,-0.81490547287544,-0.8948258780664274,-0.9551550354964702,-0.4710429968178122,-0.9306495855690896,1,N
3673,2011.03.05_14:48:00_TAI,11167,-0.8050355361058017,-0.6683123797229542,-0.8390765420321545,-0.5148917201935501,-0.5305991214140784,-0.8134901561589734,-0.8937650917377523,-0.9948166164858012,-0.5618145653448847,-0.8486485099964023,1,N
3674,2011.03.05_15:00:00_TAI,11167,-0.8036846861392406,-0.667892487091563,-0.8397817273346156,-0.532088476046812,-0.5248503851768458,-0.8147858662358644,-0.8935993485136415,-0.966620771861532,-0.5604495793519966,-0.8130817784227068,1,N
3675,2011.03.05_15:12:00_TAI,11167,-0.8038994594343627,-0.6671560689426251,-0.8407309828056334,-0.5143554067397464,-0.5539473857536966,-0.8157067860272752,-0.8904150444218418,-0.9403856929770792,-0.1086392157059653,-0.8970587835272659,1,N
3676,2011.03.05_15:24:00_TAI,11167,-0.8038653919461709,-0.666503341471888,-0.8399404285279288,-0.526937551868193,-0.5792468652251497,-0.815329486112734,-0.8888716672444721,-0.9309858100754912,-0.14344635852461707,-0.8944653760166837,1,N
3677,2011.03.05_15:36:00_TAI,11167,-0.8059960911532958,-0.6676020775239369,-0.8406898891633069,-0.5304949691660856,-0.5947526809874293,-0.8147021929214832,-0.8886250330724604,-0.9598171738973512,-0.6457612039075161,-0.9472597431963882,1,N
3678,2011.03.05_15:48:00_TAI,11167,-0.8021701641098451,-0.6672364772324451,-0.8389760312763895,-0.5511256744717601,-0.6379470942053155,-0.8132117014072289,-0.888755194210888,-0.9664079811088782,-0.26697759088100936,-0.9388002948880612,1,N
3679,2011.03.05_16:00:00_TAI,11167,-0.8099175552831975,-0.6694940753293123,-0.8517747458463936,-0.5525571298052938,-0.61188567018729,-0.8158224571121867,-0.8903609395392845,-0.9713796765599888,-2.140420866120218,-1.1693048243405018,1,N
3680,2011.03.05_16:12:00_TAI,11167,-0.8116364822417438,-0.6696891805969202,-0.8513196490910762,-0.5451529174466648,-0.6069307124288428,-0.8162387703512247,-0.8875386584344029,-0.9850829255208324,-2.140420866120218,-1.0902058952677518,1,N
3681,2011.03.05_16:24:00_TAI,11167,-0.8168117780566168,-0.6692528581289844,-0.8567381448340733,-0.5594983377433728,-0.6362895357141004,-0.8194045533378759,-0.8854739118114341,-0.9622572537794586,-2.140420866120218,-0.9370096087498024,1,N
3682,2011.03.05_16:36:00_TAI,11167,-0.8104315299963518,-0.6691965104617812,-0.8530983291320738,-0.5301438574805019,-0.6024704535630218,-0.8202889123968271,-0.8829353716077729,-0.9399396645391144,-2.140420866120218,-1.0735957376404528,1,N
3683,2011.03.05_16:48:00_TAI,11167,-0.8106092734130046,-0.6703743612767648,-0.8583389568709712,-0.5304641022047156,-0.5960983373170584,-0.8225895007646308,-0.8835950319603858,-0.9153548433241252,-0.5413397754515602,-1.3197842077521271,1,N
3684,2011.03.05_17:00:00_TAI,11167,-0.811092883625814,-0.6703739931584417,-0.8591632447356602,-0.5475026648809561,-0.6347251401155324,-0.8237585316109554,-0.8819201224635456,-0.9067324193735744,-0.5345148454871185,-1.1980175503505166,1,N
3685,2011.03.05_17:12:00_TAI,11167,-0.8121060211007347,-0.6697273115198855,-0.8590697106990216,-0.5330877939211657,-0.6017497606594278,-0.8259164703814397,-0.8858294619255125,-0.886484487677198,-0.5345148454871185,-0.9462100306325812,1,N
3686,2011.03.05_17:24:00_TAI,11167,-0.8138064331200462,-0.6694553027556587,-0.8593000190974335,-0.5504466013216199,-0.6497998420565503,-0.8256598608099324,-0.8839434616648076,-0.8704716863462099,-0.5345148454871185,-0.9076794047610778,1,N
3687,2011.03.05_17:36:00_TAI,11167,-0.8145781357873471,-0.6699556931500733,-0.8607243431406083,-0.566520571455048,-0.6659049139992157,-0.8251044913060943,-0.8831543638179937,-0.8922512359516318,-0.4382833329884924,-0.9923973834400888,1,N
3688,2011.03.05_17:48:00_TAI,11167,-0.8107159194629963,-0.6703840320518772,-0.8615054673474059,-0.5367416704733395,-0.5933253286041947,-0.8253660630986999,-0.8795923685941088,-0.874991171728552,-0.5659095233235498,-1.1034816718100169,1,N
3689,2011.03.05_18:00:00_TAI,11167,-0.8117564590479843,-0.6711046620149588,-0.8636685569455399,-0.5527423315735138,-0.6389271674219968,-0.8263074591817693,-0.8784498329257606,-0.8766473732737884,-0.567957002312882,-1.1313299286498373,1,N
3690,2011.03.05_18:12:00_TAI,11167,-0.8118734734639474,-0.6718579701483449,-0.8651058377528065,-0.5618635186583489,-0.6599770860204527,-0.8281757069067578,-0.8787290984617386,-0.8730439580254965,-0.9658504192398252,-1.1727009532234067,1,N
3691,2011.03.05_18:24:00_TAI,11167,-0.8080053323590417,-0.6721634188832952,-0.8608291855956111,-0.5641090900980167,-0.6284888251889774,-0.8261959517996184,-0.8765432711877227,-0.909097368665918,-0.9583429962789396,-1.1281807909584165,1,N
3692,2011.03.05_18:36:00_TAI,11167,-0.8098079468429284,-0.6733065515389337,-0.8637683010288735,-0.5676510739152243,-0.6321761073327583,-0.8264938561765872,-0.8780236139623123,-0.9332573216406921,-0.9583429962789396,-1.3417664237942029,1,N
3693,2011.03.05_18:48:00_TAI,11167,-0.8070884725681411,-0.6722621998563648,-0.8570132652361043,-0.5545557655540013,-0.6115274660059637,-0.8266292050348195,-0.8797740270005532,-0.924890959858418,-0.956295517289607,-1.080696734395618,1,N
3694,2011.03.05_19:00:00_TAI,11167,-0.8087096406475283,-0.6722211060921741,-0.8578589815952528,-0.5643483090486342,-0.6118412310114373,-0.8254891489967469,-0.8779297011613213,-0.9471602848274902,-0.7283428564772589,-1.0288285841839784,1,N
3695,2011.03.05_19:12:00_TAI,11167,-0.7983420152736863,-0.6723124761276145,-0.8486410872836471,-0.5359082625163495,-0.5849568957060505,-0.8201379353939865,-0.8780162851930251,-0.9761107639198302,-0.7235654055021498,-1.159425176681142,1,N
3696,2011.03.05_19:24:00_TAI,11167,-0.7935399806337841,-0.6711844005339408,-0.8383952769095552,-0.5638119955948304,-0.5633640616056769,-0.8166413376674503,-0.8819596646298753,-0.9806181237955968,-0.7187879545270406,-1.094034258735754,1,N
3697,2011.03.05_19:36:00_TAI,11167,-0.7946575423659882,-0.6713114269191748,-0.8272000193963377,-0.5673038205998118,-0.584878687310168,-0.8141771100774519,-0.8788370624373487,-1.0570223672599228,-2.140420866120218,-0.8984172350804278,1,N
3698,2011.03.05_19:48:00_TAI,11167,-0.795132265407965,-0.6674026264150149,-0.8241679832643818,-0.5639933389928792,-0.559631853876806,-0.8108671374938301,-0.8797715329232966,-1.0067833027009654,-2.140420866120218,-0.6475359323305576,1,N
3699,2011.03.05_20:00:00_TAI,11167,-0.7991700033562604,-0.6680231512016146,-0.8307147908247652,-0.5587729641511778,-0.5564281763553871,-0.8124920652739307,-0.8777884969624646,-1.0177488024810175,-0.4778679267822537,-0.5994961455869199,1,N
3700,2011.03.05_20:12:00_TAI,11167,-0.8017087718241175,-0.6685565367571121,-0.835875876298898,-0.5563344742029477,-0.5619977691054259,-0.8122542208833583,-0.8795422986519456,-1.0304741649997773,-0.4737729688035889,-0.6973664052124539,1,N
3701,2011.03.05_20:24:00_TAI,11167,-0.808722971403777,-0.6695662162951262,-0.8447742598746909,-0.5621837633825628,-0.6060207338879999,-0.8161870377703497,-0.8772660233355888,-1.0313189086245584,-2.140420866120218,-0.6350628771606156,1,N
3702,2011.03.05_20:36:00_TAI,11167,-0.8062382665584854,-0.6687525955534319,-0.8431371458981632,-0.5698696367636931,-0.5871846914095351,-0.8143811315127223,-0.8784355359616368,-1.0284553870324211,-0.7993221281074511,-0.5825155011723951,1,N
3703,2011.03.05_20:48:00_TAI,11167,-0.8070270029698821,-0.6694856265025221,-0.8438163410051976,-0.5681719538883431,-0.5857385450013008,-0.8174048352722953,-0.8752181825389466,-1.0226884010029569,-2.140420866120218,-0.5828859879596211,1,N
3704,2011.03.05_21:00:00_TAI,11167,-0.8072602912042388,-0.6709135523649825,-0.8494639184707163,-0.5602005611145402,-0.5764926608864184,-0.8179323136713395,-0.8735466616933465,-1.0294958030476316,-2.140420866120218,-0.8734711247405441,1,N
3705,2011.03.05_21:12:00_TAI,11167,-0.8107981257931982,-0.6701714104873963,-0.8534445584021233,-0.5683417221758781,-0.5710207639491532,-0.8194307903689703,-0.8750113550377062,-1.0041663330758697,-0.6887582626834979,-0.7502842679879004,1,N
3706,2011.03.05_21:24:00_TAI,11167,-0.8092369461169314,-0.6700564859920335,-0.850353910162782,-0.5674079965944355,-0.6046113993448119,-0.8200304206035238,-0.8723829369734482,-0.9998475129396054,-2.140420866120218,-0.7553475874133223,1,N
3707,2011.03.05_21:36:00_TAI,11167,-0.804032026399283,-0.6695168091921394,-0.8452866270606387,-0.5562341565784952,-0.5946817687301067,-0.8171706982882905,-0.8706411677407269,-1.0006708586116058,-0.5693219883057705,-0.7237327149033707,1,N
3708,2011.03.05_21:48:00_TAI,11167,-0.8038061441406199,-0.6693731126709,-0.8451523827178893,-0.5550264867148941,-0.5891261680074906,-0.8161709533295483,-0.8724434398690981,-0.9909321747909878,-0.4280459380418303,-0.8183303412417416,1,N
3709,2011.03.05_22:00:00_TAI,11167,-0.8030862833031763,-0.6671731711063847,-0.8433937128273529,-0.5484749741641112,-0.5910877322720346,-0.8158030645239865,-0.8689586237972967,-0.9512285111611878,-0.5720519602915471,-0.5809100584277491,1,N
3710,2011.03.05_22:12:00_TAI,11167,-0.8015280660171871,-0.6679369808374878,-0.8442868095427658,-0.5379068982650571,-0.6512534191420697,-0.8170581642397055,-0.8692600303512815,-0.9463882942421641,-2.140420866120218,-0.6614291868515324,1,N
3711,2011.03.05_22:24:00_TAI,11167,-0.7996773126912902,-0.6661148104765211,-0.8388667037876627,-0.5491887726457925,-0.6083251442209299,-0.8156823171439286,-0.8721503140508571,-0.9210191191802422,-2.140420866120218,-0.4466703458561966,1,N
3712,2011.03.05_22:36:00_TAI,11167,-0.802227190122688,-0.6660695498174233,-0.8381397449881479,-0.5398399417208534,-0.6258897026038914,-0.8165979324920964,-0.8731104676685343,-0.93004311137798,-2.140420866120218,-0.43228310895225375,1,N
3713,2011.03.05_22:48:00_TAI,11167,-0.7965853178391014,-0.6656159002245305,-0.8332260263740272,-0.5585530370514165,-0.5922809665751246,-0.815178337998821,-0.8725178392292219,-0.9210795089580904,-2.140420866120218,-0.3571360389432476,1,N
3714,2011.03.05_23:00:00_TAI,11167,-0.7965512503509096,-0.6667492470680804,-0.8385645965160441,-0.5260038262867505,-0.5361790632968262,-0.8160660052051709,-0.8741682084531457,-0.9298219991992448,-2.140420866120218,-0.4299984404310268,1,N
3715,2011.03.05_23:12:00_TAI,11167,-0.7939073170281997,-0.6657298865294449,-0.8350599068300903,-0.5383351773540658,-0.5853962163895503,-0.8142358011752694,-0.8737344698280539,-0.9127735369536646,-0.9201233884780669,-0.3977660899423652,1,N
3716,2011.03.05_23:24:00_TAI,11167,-0.7877040717870182,-0.6642156215819595,-0.8250451331932204,-0.5546290745872551,-0.5889673502169374,-0.8086722957687413,-0.8779533456125918,-0.9081568097636848,-0.4915177867111368,-0.41888383681424696,1,N
3717,2011.03.05_23:36:00_TAI,11167,-0.7830346041120362,-0.6651840948751842,-0.8192916015976733,-0.5365140266332358,-0.5961009039019702,-0.8074390982702839,-0.8760010171202136,-0.9273764509514268,-0.7065030805910459,-0.6196876754907368,1,N
3718,2011.03.05_23:48:00_TAI,11167,-0.7839988621473775,-0.6646035262649016,-0.8237039164416163,-0.5613696472764291,-0.518375553788745,-0.8082349358678038,-0.8784134510884408,-0.9073579528598672,-2.140420866120218,-0.5931361224062071,1,N
3719,2011.03.06_00:00:00_TAI,11167,-0.7773579237426884,-0.6639914784252416,-0.8114721561346804,-0.5554393323232176,-0.5393845001708056,-0.8060209297026114,-0.8738438037370446,-0.9145750068227796,-0.6935357136586069,-0.4219712267077968,1,N
39120,2016.01.18_00:12:00_TAI,12485,-0.6973045106749908,-0.6394719605295864,-0.7400530541169541,-0.4894496272843269,-0.5314486817181657,-0.6974851765082741,-0.7450509829671986,-0.9123125299487532,-0.12297156863129224,-0.9248452925692154,1,N
39121,2016.01.18_00:24:00_TAI,12485,-0.6965128118733167,-0.6402863967556215,-0.7404569754874711,-0.4822228999535754,-0.5303297334896614,-0.7009457268355677,-0.7465543613337785,-0.9082388352493448,-0.23421792705168984,-0.9786893723127272,1,N
39122,2016.01.18_00:36:00_TAI,12485,-0.6952189879195984,-0.6415795913118357,-0.7356374042479342,-0.4786423324346553,-0.520206315364979,-0.7042616883067218,-0.7444757369612724,-0.9115117710046884,-0.4485207279351549,-1.046488454375084,1,N
39123,2016.01.18_00:48:00_TAI,12485,-0.6949049745501785,-0.6396486061971185,-0.7396981997820508,-0.5213622069707365,-0.5541427773792438,-0.7023547124423571,-0.7470700963357104,-0.8977588312423868,-0.33454439752898063,-0.9515820890473582,1,N
39124,2016.01.18_01:00:00_TAI,12485,-0.6869783587650345,-0.637856841387087,-0.7283547828214527,-0.493076495245302,-0.4860992996436687,-0.7007153542951546,-0.7471365381046674,-0.8858622827613376,-0.25878767492367977,-0.8406212962731723,1,N
39125,2016.01.18_01:12:00_TAI,12485,-0.6886809925770542,-0.6386648099786957,-0.7278324488938961,-0.5099684398550349,-0.5269640920413456,-0.7003441003051699,-0.7464639132914377,-0.8902317447191829,-0.09567184877352594,-0.9018751117612036,1,N
39126,2016.01.18_01:24:00_TAI,12485,-0.6810069205630709,-0.6379495356259396,-0.7223217224573937,-0.4771028427363264,-0.5438028553982877,-0.6984060962996851,-0.7472846905357612,-0.8854821124669314,-0.1161466386668508,-0.9020603551548168,1,N
39127,2016.01.18_01:36:00_TAI,12485,-0.6803040934697232,-0.6379059749577088,-0.7227709925022319,-0.4852980209800618,-0.5274550548970638,-0.6973737832001715,-0.7378242088383505,-0.8888444441138927,-0.3673040613583002,-0.9968432248868008,1,N
39128,2016.01.18_01:48:00_TAI,12485,-0.687063527485514,-0.6380394945411415,-0.7285634710572974,-0.5023790257281859,-0.4978520852220666,-0.7005622098853975,-0.7344116411565933,-0.8773290169473733,-0.2622001399059005,-0.9562131738876832,1,N
39129,2016.01.18_02:00:00_TAI,12485,-0.6811365251377137,-0.6369528297024366,-0.7177330729542138,-0.4655354489629186,-0.5644292978354212,-0.6947539015713546,-0.7332437854262914,-0.8904293191498596,-0.29700728272455224,-0.9304025943776054,1,N
39130,2016.01.18_02:12:00_TAI,12485,-0.6811550400769483,-0.6362874302697029,-0.718708701956874,-0.4880606140226768,-0.5543443784844164,-0.6954596777077919,-0.7331489393737809,-0.8748390085087773,-0.32567198857520696,-1.0353738507583043,1,N
39131,2016.01.18_02:24:00_TAI,12485,-0.6794990639118,-0.6363872056735203,-0.7253387318096929,-0.4508234834999419,-0.5068155725527169,-0.6968150485119106,-0.7279002891586617,-0.8604914434141995,-0.8259393549687732,-0.9938793305889928,1,N
39132,2016.01.18_02:36:00_TAI,12485,-0.6868761563004593,-0.6378709270256991,-0.7338700326253006,-0.47168183264572,-0.5433025783231313,-0.6984448814760854,-0.7242955540095632,-0.8661000845930861,-0.20418823520814725,-1.0785355614701329,1,N
39133,2016.01.18_02:48:00_TAI,12485,-0.6908376126991077,-0.6380722928611767,-0.7319720200203454,-0.4693938191341687,-0.5506993104529561,-0.6989017480392713,-0.7254577752961978,-0.8761556958698912,-0.2362654060410224,-1.0302487835350114,1,N
39134,2016.01.18_03:00:00_TAI,12485,-0.6897837423578707,-0.6362601537245138,-0.7255609901475745,-0.4877172190774355,-0.5976227231685732,-0.6954024695726015,-0.7233842513678262,-0.8753347277481999,-0.3324969185396487,-1.0011038229398996,1,N
39135,2016.01.18_03:12:00_TAI,12485,-0.6865377032112495,-0.6363467637855266,-0.7294198824968648,-0.478653907545169,-0.5233394118013219,-0.6939431202735159,-0.7179014361193159,-0.8710189984273373,-0.2840399157921132,-1.06661823648103,1,N
39136,2016.01.18_03:24:00_TAI,12485,-0.6736898165775321,-0.6337849925859538,-0.7096850824394013,-0.4752585417944689,-0.5396782085570889,-0.6899362693292191,-0.7192692659409682,-0.8640287627639017,-0.1639211484179416,-0.9841231785253748,1,N
39137,2016.01.18_03:36:00_TAI,12485,-0.6751873048628317,-0.6345952874808541,-0.7154062221247192,-0.4889055970901806,-0.510971473774697,-0.6868963100177725,-0.7186471851816362,-0.8833936722755225,-0.21442563015480934,-1.0371027890986921,1,N
39138,2016.01.18_03:48:00_TAI,12485,-0.6755264985496108,-0.6350308941631617,-0.7151709686891241,-0.4754128766013189,-0.5243266155704399,-0.6859389435679502,-0.7151998938059677,-0.8975011047888931,-0.6205089630390823,-0.9860991080572468,1,N
39139,2016.01.18_04:00:00_TAI,12485,-0.6715680045412398,-0.633280108080345,-0.7078477136237751,-0.4629001821359547,-0.4931806936998479,-0.6855020399632055,-0.7129811120234083,-0.8945871791302058,0.011479551668206273,-0.9212639202926975,1,N
39140,2016.01.18_04:12:00_TAI,12485,-0.677387620241479,-0.6351906933046584,-0.7162621735608276,-0.4392290811353353,-0.497331937812109,-0.6876644846585952,-0.7134956667366534,-0.9008884007140984,-0.0008053222677886999,-1.0236417691628146,1,N
39141,2016.01.18_04:24:00_TAI,12485,-0.6682064321737943,-0.6325027904518871,-0.7029801486900283,-0.4186523930120583,-0.5009409908617419,-0.6837446151760785,-0.71179326624518,-0.8925527093308105,-0.1195591036490715,-0.9483094557601952,1,N
39142,2016.01.18_04:36:00_TAI,12485,-0.672741111091148,-0.6342197812275433,-0.7120839238102107,-0.44040202566739534,-0.5020344802237819,-0.6852182237311939,-0.7081394143680375,-0.8984297759395813,-0.15641372545705612,-1.0408694047688232,1,N
39143,2016.01.18_04:48:00_TAI,12485,-0.6616017830500053,-0.6344028434019567,-0.70169267567587,-0.4379673940893365,-0.4865707026385666,-0.6800350412014854,-0.7072492433853775,-0.9178638721651932,-0.0014878152642327804,-1.0078343329078387,1,N
39144,2016.01.18_05:00:00_TAI,12485,-0.6679346328658294,-0.6353825238530174,-0.7093700950709342,-0.4337154701606189,-0.391856061033146,-0.6802781900353009,-0.7064544150248872,-0.9275647529358982,0.01489201665042698,-1.079894013023295,1,N
39145,2016.01.18_05:12:00_TAI,12485,-0.6635628854137408,-0.6350440339421938,-0.6991754984152642,-0.41768780046924575,-0.4629813035068272,-0.6782523490126741,-0.710442913679261,-0.9437435072784532,-0.051992297001100224,-1.0463032109814712,1,N
39146,2016.01.18_05:24:00_TAI,12485,-0.656140616573349,-0.6345900980350496,-0.6889355530852729,-0.4148441816530345,-0.4670699353661984,-0.6745026780101259,-0.7104528513107512,-0.956721127884996,-0.16528613441083034,-0.9811592842275668,1,N
39147,2016.01.18_05:36:00_TAI,12485,-0.6480192236274563,-0.6333910804164892,-0.6765514549662051,-0.3857597873021511,-0.4390728406136672,-0.6697974087055031,-0.7055625310016701,-0.9562822320979584,-0.16323865542149785,-0.9584360946110392,1,N
39148,2016.01.18_05:48:00_TAI,12485,-0.6437007992003636,-0.6337271162051589,-0.6709100492137596,-0.3904245568391925,-0.4577930762971176,-0.6662099509995467,-0.7070142786003498,-0.9769754789672068,-0.16460364141438594,-0.9024308419420428,1,N
39149,2016.01.18_06:00:00_TAI,12485,-0.6337123597820475,-0.6326630753050599,-0.6611323690263201,-0.3776224846109846,-0.4905451835641568,-0.6642684106985666,-0.7042911093059281,-0.9728849036606044,-0.1611911764321653,-0.8992199564527508,1,N
39150,2016.01.18_06:12:00_TAI,12485,-0.6239542462078107,-0.6310725485116438,-0.6462981391507778,-0.344046947380766,-0.4956207087186647,-0.6626741688374415,-0.7031333820994727,-0.9612460816330493,-0.5945742291742042,-0.8216647223267756,1,N
39151,2016.01.18_06:24:00_TAI,12485,-0.6261234564885438,-0.6325155212105601,-0.6502711506914917,-0.36536444257692297,-0.43524448944192895,-0.6693851450951774,-0.7001270820107733,-0.9528488116967584,-0.05745224097265347,-0.8136375086035458,1,N
39152,2016.01.18_06:36:00_TAI,12485,-0.6332613358622912,-0.6354734541915718,-0.6716612348621086,-0.3480596523588662,-0.4908014280900334,-0.6768306441495062,-0.7014094694118721,-0.9338136684129932,-0.20077577022592624,-0.9173120612289536,1,N
39153,2016.01.18_06:48:00_TAI,12485,-0.6369184066599217,-0.6383729739525676,-0.6846386224422654,-0.3716728778069169,-0.4635867277703076,-0.6866823641403055,-0.69864677791372,-0.9205966284903362,-0.1884908962899316,-0.9441106055049674,1,N
39154,2016.01.18_07:00:00_TAI,12485,-0.6418737449966871,-0.6405940056293425,-0.6968234623963957,-0.33950564568920466,-0.3949634916203705,-0.6916758415277972,-0.7039792323685831,-0.9135367306028476,-0.2130606441619212,-1.0371645368965634,1,N
39155,2016.01.18_07:12:00_TAI,12485,-0.6557562464348375,-0.6411882099558422,-0.7108738463780087,-0.3554792981981801,-0.457064290371745,-0.7002362432925625,-0.7035248761213475,-0.8856561491495488,-0.13389145657439902,-0.9428139017496764,1,N
39156,2016.01.18_07:24:00_TAI,12485,-0.6645641733275514,-0.6428726836129603,-0.7257790317870829,-0.3610469263552941,-0.4797999895463136,-0.706089724929707,-0.7023466635449691,-0.8689733541414899,-0.13047899159217832,-1.082178681544522,1,N
39157,2016.01.18_07:36:00_TAI,12485,-0.6600724490692221,-0.6412453194234641,-0.7190968682089245,-0.3415698737308235,-0.4504091770918523,-0.7076511705019641,-0.6972458600836414,-0.8545413860109433,-0.31065714265343536,-0.972267601334143,1,N
39158,2016.01.18_07:48:00_TAI,12485,-0.66840491232239,-0.6426781177409508,-0.7292687713606232,-0.32984042841022304,-0.48200559670927,-0.7163501151983124,-0.6992009296904431,-0.8354910264052007,-0.3154345936285445,-0.9766516949829841,1,N
39159,2016.01.18_08:00:00_TAI,12485,-0.6656498893642719,-0.6404041690552336,-0.7234828478548467,-0.3378195379243683,-0.4883029404714103,-0.7119706413754521,-0.7006511164633861,-0.8330954067138714,-0.23899537802679904,-0.8981084960910728,1,N
39160,2016.01.18_08:12:00_TAI,12485,-0.6559399146320453,-0.638192008007494,-0.7063803409235735,-0.29306244393786696,-0.3685754800214451,-0.7053176717712444,-0.7013833109207457,-0.84492039093062,-0.1052267507237446,-0.891439733921005,1,N
39161,2016.01.18_08:24:00_TAI,12485,-0.6571530134507004,-0.6372078794600295,-0.7091174765047665,-0.2866845580447904,-0.37590121710088537,-0.7054942583979139,-0.6999158003545523,-0.8367520790890843,-0.012407703207338984,-0.8824245554318391,1,N
39162,2016.01.18_08:36:00_TAI,12485,-0.6657402422677372,-0.6387186217196733,-0.7180293151817317,-0.3139015012327889,-0.4393023843771543,-0.7050392740565239,-0.7009753689646671,-0.8547815185921505,-0.20760070019036794,-0.9591770681854912,1,N
39163,2016.01.18_08:48:00_TAI,12485,-0.6589563685321566,-0.6375470084651639,-0.7096061918462037,-0.34538580183018985,-0.5062962530733759,-0.7034664781164672,-0.7017836383928339,-0.8570558832177217,0.016257002643315446,-0.9160771052715336,1,N
39164,2016.01.18_09:00:00_TAI,12485,-0.6705837503715251,-0.6386696415316861,-0.7202087732362775,-0.3884220627203137,-0.5749029306109785,-0.7067753099596065,-0.7010413540891639,-0.8649510145287556,-0.16050868343572092,-0.9647961177917521,1,N
39165,2016.01.18_09:12:00_TAI,12485,-0.6729003395685661,-0.6393019103153429,-0.7207583623687728,-0.3591524666012103,-0.5186066499221385,-0.7100645210664492,-0.7014317052522258,-0.8716219451856949,0.050381652465523126,-0.9434313797283864,1,N
39166,2016.01.18_09:24:00_TAI,12485,-0.6690514540004644,-0.6377924718080935,-0.7130740429218255,-0.3890162517266862,-0.516851954471316,-0.7061232626998883,-0.7011855851171475,-0.8749110482831395,-0.021280112161113248,-0.8658143978045402,1,N
39167,2016.01.18_09:36:00_TAI,12485,-0.66861005784911,-0.6380272750579171,-0.7139768763771182,-0.33364863976924697,-0.4769715715769256,-0.7077639326986456,-0.700770331859056,-0.8734838048326578,-0.043802381043770336,-0.8450053899220134,1,N
39168,2016.01.18_09:48:00_TAI,12485,-0.669803901130961,-0.6378400204248242,-0.7147073618698175,-0.3378851302172796,-0.4685376493669983,-0.7093788789995255,-0.7070841863756195,-0.8703337884282889,0.04492170849396989,-0.8951446017932649,1,N
39169,2016.01.18_10:00:00_TAI,12485,-0.6732128717428472,-0.6385362497671156,-0.7160070633092578,-0.368343104349128,-0.5075273859004465,-0.705831404247476,-0.7054440779277629,-0.9072716477836512,-0.21442563015480934,-0.8537735772196954,1,N
39170,2016.01.18_10:12:00_TAI,12485,-0.6758597674558346,-0.6399805006546536,-0.7168095393432716,-0.3331200430557857,-0.4893974647467213,-0.7077599401069573,-0.705190913490438,-0.9244018977598606,0.05788907542640893,-0.8007939666463778,1,N
39171,2016.01.18_10:24:00_TAI,12485,-0.6714361781738891,-0.6407647205016693,-0.7133468633065622,-0.34359937644090105,-0.456429578062698,-0.7070009484270178,-0.7047518635662561,-0.9341788601404528,-0.020597619164668863,-0.8259253203798745,1,N
39172,2016.01.18_10:36:00_TAI,12485,-0.6746370408687775,-0.6407335838268424,-0.7118176968083846,-0.33596366187199705,-0.4544126355890279,-0.7104692557895914,-0.7055413993425932,-0.9302064490842072,-0.02605756313622212,-0.8125260482418676,1,N
39173,2016.01.18_10:48:00_TAI,12485,-0.6740001269591052,-0.6413453760287781,-0.7089038048981174,-0.3391313837825934,-0.4757016295021959,-0.7096283589430181,-0.7099542130275022,-0.9500715951808376,-0.1727935573717159,-0.7987562893166349,1,N
39174,2016.01.18_11:00:00_TAI,12485,-0.6742719262670699,-0.6404921339961854,-0.7058350068230728,-0.3620230940086204,-0.485093053470366,-0.7100941803189907,-0.7075746387454714,-0.9426455545457658,0.02785938358286603,-0.7281168085522117,1,N
39175,2016.01.18_11:12:00_TAI,12485,-0.6706170772621475,-0.6394890115658012,-0.6987620703065969,-0.3523810269506663,-0.4492451066447365,-0.7065035855767079,-0.7064913870065501,-0.9468112604421316,0.015574509646871059,-0.7494815466155773,1,N
39176,2016.01.18_11:24:00_TAI,12485,-0.665571386021917,-0.6404894242363073,-0.6891481130168965,-0.3528478897413876,-0.4521809486116447,-0.7051496406981924,-0.7096696736223078,-0.9594781352232906,0.02239943961131248,-0.7591142030834532,1,N
39177,2016.01.18_11:36:00_TAI,12485,-0.659100785058187,-0.6402162753278298,-0.6897625243034722,-0.3194845628705878,-0.4852087567740534,-0.7064220226322191,-0.7098862865402182,-0.9515630324896612,0.1745953778183595,-0.7230534891267897,1,N
39178,2016.01.18_11:48:00_TAI,12485,-0.6669029804516741,-0.6418428214766081,-0.7023765858183579,-0.3361835889717583,-0.4299426287550739,-0.7102375713976236,-0.7096013279204374,-0.9393267320694592,0.0845063022877308,-0.8724214121767371,1,N
39179,2016.01.18_12:00:00_TAI,12485,-0.6699046224003976,-0.6427546812393963,-0.7064919300959732,-0.3404393712706472,-0.4815348146623346,-0.7150233769803012,-0.7087429897977697,-0.9393184106433776,0.12682086806726867,-0.8290127102734245,1,N
39180,2016.01.18_12:12:00_TAI,12485,-0.675984928445061,-0.6432932332333031,-0.7074215204191239,-0.35486967571112266,-0.4276858968765347,-0.7130015855863868,-0.7074329205096815,-0.9560763362412004,0.16913543384680624,-0.8706924738363491,1,N
39181,2016.01.18_12:24:00_TAI,12485,-0.6750332605683993,-0.6437397300826684,-0.701765164554265,-0.3615948149196116,-0.4709703165015917,-0.7123433212910398,-0.7036575687669056,-0.9725741578352208,0.15412058792503494,-0.8315443699861356,1,N
