,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
58772,2012.04.19_22:00:00_TAI,11462,-0.039992322148966836,0.2624401459268162,0.014468615983013541,-0.3218227351943654,-0.53999333964808,-0.08410953247541665,-0.3900371553868544,1.4255208011208862,0.6919250691230301,1.7459939565429896,1,C
58773,2012.04.19_22:12:00_TAI,11462,-0.03201238333882697,0.26746035955777603,0.030640804252326112,-0.2188351185833572,-0.6331555078558135,-0.07281392021906763,-0.3929497136043199,1.3906445156384413,0.7321921559132348,1.7464879389259578,1,C
58774,2012.04.19_22:24:00_TAI,11462,-0.0047295094801968396,0.27860616433982355,0.0770099195797317,-0.24024521466362397,-0.3764646238855671,-0.06779123987522752,-0.38828392512678006,1.3615005039509502,0.7123998590163544,1.8155837247436064,1,C
58775,2012.04.19_22:36:00_TAI,11462,0.01825345489057527,0.28540612780777,0.08537201578971522,-0.2100573264437631,-0.5611856726617453,-0.06591244030077723,-0.3813188244932307,1.3761462138542742,0.7608568617638899,1.7964419074035964,1,C
58776,2012.04.19_22:48:00_TAI,11462,0.03808147361576062,0.2928009602602995,0.11239070228317208,-0.19667649868986767,-0.5495984732066924,-0.0540544429866238,-0.3776074404047548,1.3209775364846752,0.7745067216927727,1.7863152685527526,1,C
58777,2012.04.19_23:00:00_TAI,11462,0.03735272560748434,0.2959902965094009,0.11091140782666127,-0.24544243928429801,-0.460163027687494,-0.04496901541485122,-0.3717166819525031,1.2945201566463331,0.7444770298492301,1.7823634094890086,1,C
58778,2012.04.19_23:12:00_TAI,11462,0.04950963470896411,0.3045930172095262,0.11400723110491502,-0.23551099446350016,-0.5424421514296995,-0.03859227611844728,-0.3697793179236645,1.3274706263785028,0.7567619037852248,1.7161080223734262,1,C
58779,2012.04.19_23:24:00_TAI,11462,0.06779795108739492,0.31386959895106165,0.12375892109692795,-0.12974149295902054,-0.6039341107037997,-0.03386561792978012,-0.357327671530851,1.338790143399562,0.7588093827745573,1.7456852175536348,1,C
58780,2012.04.19_23:36:00_TAI,11462,0.09332560870657873,0.3207705393201299,0.1518551656928082,-0.18230792817213232,-0.6014901319671554,-0.02590952343554611,-0.3490698266501261,1.3259537492813729,0.805901399529204,1.771557544861584,1,C
58781,2012.04.19_23:48:00_TAI,11462,0.10895592040848152,0.3279700645512492,0.16686392854737336,-0.14350429935986975,-0.5431390620263281,-0.02109616897021941,-0.34730913287321896,1.3155067932237092,0.7526669458065597,1.7816841837124267,1,C
58782,2012.04.20_00:00:00_TAI,11462,0.09285977283543484,0.3391631623123031,0.14529973306757085,-0.2340139468370551,-0.5965128821768528,-0.019342280478587763,-0.3416636586221979,1.3646293601575694,0.792934032596765,1.821635008934964,1,C
58783,2012.04.20_00:12:00_TAI,11462,0.1045589926390338,0.34664721233063384,0.15921943773324065,-0.14850860547198122,-0.4758749774750728,-0.012800704182482515,-0.33609281205353103,1.3649741049523718,0.8004414555576508,1.8088532147756669,1,C
58784,2012.04.20_00:24:00_TAI,11462,0.1161441604169472,0.34904202653242794,0.1724088869079405,-0.20072392899950905,-0.5723193731214871,-0.009455482717955837,-0.3356097845229755,1.3642251766050428,0.7786016796714378,1.7961331684142419,1,C
58785,2012.04.20_00:36:00_TAI,11462,0.12291470339627884,0.3520158601798947,0.1706286735220799,-0.20189301516139785,-0.6567666401662421,-0.004595928263093531,-0.33329448107722226,1.3589493924694134,0.7867915956287673,1.802369695999212,1,C
58786,2012.04.20_00:48:00_TAI,11462,0.10921883254561374,0.3594239857940911,0.1698930513240897,-0.2871745710565393,-0.4525180198639789,-0.0003860255129363435,-0.3269731642914885,1.360271310441207,0.7942990185896531,1.7885381892761083,1,C
58787,2012.04.20_01:00:00_TAI,11462,0.12189712233594174,0.36426704248207015,0.15326814298399732,-0.2374864799911801,-0.4721274530297924,0.0036561883863135258,-0.3247339358165422,1.4107799892052029,0.8304711474011934,1.7793995151912003,1,C
58788,2012.04.20_01:12:00_TAI,11462,0.10616312697432513,0.3677099713537357,0.14377865496354522,-0.2296346966926861,-0.4988527428637064,0.009286313037011487,-0.3208262332877225,1.413792345446682,0.8250112034296402,1.7693346241382273,1,C
58789,2012.04.20_01:24:00_TAI,11462,0.09171629018830214,0.3727381097541506,0.14508621479540798,-0.21027339517335314,-0.6067783421479672,0.010444734996850094,-0.3289811971696971,1.4130743252533695,0.8065838925256484,1.8410855652643283,1,C
58790,2012.04.20_01:36:00_TAI,11462,0.11385645452511227,0.38541288376558863,0.15596951329626255,-0.15244800141682754,-0.5920621031165932,0.016802652075295063,-0.31713061216676003,1.4643010242106782,0.8093138645114247,1.7876737201059143,1,C
58791,2012.04.20_01:48:00_TAI,11462,0.10614239024238213,0.4039977463264799,0.16096515085968535,-0.2529585443778931,-0.554928173060535,0.018024385131904824,-0.30885662378147144,1.5096076228986233,0.7861091026323236,1.809285449360764,1,C
58792,2012.04.20_02:00:00_TAI,11462,0.09316563963159184,0.4149321387104825,0.17544874309869735,-0.2710388670003713,-0.6461213359773068,0.022164702712637787,-0.3004533314018652,1.4852234669297124,0.8031714275434271,1.8655994410191161,1,C
58793,2012.04.20_02:12:00_TAI,11462,0.09094532811857063,0.4329446284065341,0.17444670223077322,-0.2572259017872958,-0.5025157148947537,0.017436903783488267,-0.29394239737085764,1.5555609152706111,0.8147738084829781,1.90413006689062,1,C
58794,2012.04.20_02:24:00_TAI,11462,0.10002283252654133,0.43841783208505786,0.17864193377574705,-0.28405314958799793,-0.6125053866030417,0.026054057387251185,-0.2837342427156143,1.5770872557681268,0.7444770298492301,1.857633975093757,1,C
58795,2012.04.20_02:36:00_TAI,11462,0.08946857656521398,0.4425573737556013,0.16033647946588445,-0.2454347225439553,-0.5750299144693187,0.028843167866626426,-0.2843484794210632,1.6088846136004409,0.7997589625612064,1.857633975093757,1,C
58796,2012.04.20_02:48:00_TAI,11462,0.08236328348451996,0.4382005400193528,0.1553071083154772,-0.3141021364816939,-0.5127418999072372,0.02723358304601359,-0.2842574025568428,1.6215878649013271,0.7997589625612064,1.8759113232635733,1,C
58797,2012.04.20_03:00:00_TAI,11462,0.08961151189610557,0.4407653533078455,0.1536008788192529,-0.3628487852252678,-0.4346504492244286,0.039886676476373416,-0.27871617799028986,1.5838347435450149,0.7915690466038768,1.8291682402752265,1,C
58798,2012.04.20_03:12:00_TAI,11462,0.094477237926975,0.4501201601930345,0.14929677978901112,-0.2748740869505939,-0.5945200324841294,0.040792424419368936,-0.28258603392606263,1.6550566406008551,0.7144473380056869,1.824907642222127,1,C
58799,2012.04.20_03:24:00_TAI,11462,0.06930506714109637,0.4594028772399546,0.13280603912442504,-0.33913524215276464,-0.4681467626245768,0.03445789252081248,-0.27268218040171,1.70762190038212,0.7417470578634532,1.8810981382847365,1,C
57240,2012.01.13_04:00:00_TAI,11396,-0.3210535433165692,-0.4187523297801004,-0.3546159259207522,0.05205719276994258,-0.06753587161834107,-0.4409522627613456,-0.7148341390606328,-0.1668230713865951,0.4462275904031337,0.2204528623420804,1,C
57241,2012.01.13_04:12:00_TAI,11396,-0.3118886483954109,-0.4160481939318321,-0.33654890673707505,-0.04697945278570554,-0.2002008863592384,-0.4337029140329589,-0.7141955342596871,-0.19012734400516632,0.6332306714288325,0.2217495660973712,1,C
57242,2012.01.13_04:24:00_TAI,11396,-0.30734582290479395,-0.40926510255369336,-0.3354770986778877,-0.008743004388616858,-0.12745569414260685,-0.4318725388919849,-0.7140526744127464,-0.16604228386512554,0.5035570021044425,0.2634293296602958,1,C
57243,2012.01.13_04:36:00_TAI,11396,-0.2962761110351736,-0.4033074653875095,-0.3216237111775395,-0.0018210883013941,-0.12117201123564253,-0.4308564243073209,-0.7122994815825457,-0.1392439633124752,0.6004710075995129,0.3046151108402522,1,C
57244,2012.01.13_04:48:00_TAI,11396,-0.2847812961607254,-0.40013704633001057,-0.29667504024903685,-0.0869213007984868,-0.2383104291557805,-0.4271682962537961,-0.7081114667289442,-0.14259179190255142,0.5288092429728766,0.33376007143536424,1,C
57245,2012.01.13_05:00:00_TAI,11396,-0.29165478220220176,-0.40302651952843904,-0.3105437611980143,-0.12156946493631285,-0.2327065807764747,-0.4217703122912589,-0.7028942663414421,-0.15097550980208138,0.597741035613736,0.23280242191628026,1,C
57246,2012.01.13_05:12:00_TAI,11396,-0.2807035659436831,-0.4006092092069014,-0.2902468752474226,-0.12198231054463665,-0.3447891368942521,-0.41824177383121663,-0.6972072511688314,-0.149225157264609,0.6345956574217206,0.31239533337199826,1,C
57247,2012.01.13_05:24:00_TAI,11396,-0.2812404991814884,-0.4018239996730548,-0.2853620218503464,-0.04975362093883435,-0.1935680237146701,-0.41809724201210136,-0.6906845142509566,-0.15690702231292705,0.5786312317133,0.337897173892721,1,C
57248,2012.01.13_05:36:00_TAI,11396,-0.28173744015054675,-0.3933046168710705,-0.2894993696267447,-0.17567924821792452,-0.526774909895424,-0.4198927104943151,-0.6839126865136873,-0.10082988297026653,0.6045659655781781,0.3416637895628519,1,C
57249,2012.01.13_05:48:00_TAI,11396,-0.2582516100301613,-0.3930098665748848,-0.2808179543490562,-0.14551836858926234,-0.4333674672424855,-0.4218962500405117,-0.6794782832775788,-0.06009079618090483,0.6141208675283963,0.3146182540953543,1,C
57250,2012.01.13_06:00:00_TAI,11396,-0.2598039025355952,-0.3933933231614231,-0.2867447155804927,-0.18830383541825493,-0.4610994172150104,-0.42593795060654455,-0.675546897619952,-0.029370706393590282,0.591598598645739,0.3300552035631041,1,C
57251,2012.01.13_06:12:00_TAI,11396,-0.23969667852675125,-0.3921243374977056,-0.2762179197602691,-0.10815777022104743,-0.25369141367932324,-0.4234162867332592,-0.6678930099536724,0.0016510945279342387,0.6032009795852893,0.26021844417100365,1,C
57252,2012.01.13_06:24:00_TAI,11396,-0.2490622753892133,-0.4001424147222221,-0.3053940224758671,-0.04156230106527038,-0.25757834094219473,-0.4339205102799695,-0.6727252652995495,0.037607976625810884,0.5881861336635182,0.2827563903939185,1,C
57253,2012.01.13_06:36:00_TAI,11396,-0.24155261603563394,-0.3967485682936335,-0.3145979250155987,-0.0752342975497702,-0.2308602955011771,-0.43824688263337575,-0.6647052411032223,0.09311141307891478,0.6755452372083703,0.3152357320740644,1,C
57254,2012.01.13_06:48:00_TAI,11396,-0.26125843616187056,-0.3912738307887636,-0.3259887606660828,-0.10394057162387108,-0.2572304031005159,-0.4448627211348827,-0.6609814053434001,0.14365884591294695,0.6359606434146095,0.3462948744031769,1,C
57255,2012.01.13_07:00:00_TAI,11396,-0.2445224122888739,-0.3919875713151735,-0.3222696327010484,-0.09465733299184327,-0.2676671929636289,-0.44261637497701534,-0.6598333874462047,0.15668473079076214,0.6366431364110532,0.3278940306376191,1,C
57256,2012.01.13_07:12:00_TAI,11396,-0.2399358915416629,-0.3890993763053669,-0.3115477187470171,-0.1168082361449902,-0.2590048653948125,-0.44078560057687255,-0.6508675652364597,0.1576019896999669,0.6680378142474845,0.34969100328608177,1,C
57257,2012.01.13_07:24:00_TAI,11396,-0.2334497380289759,-0.383532097944279,-0.30760587244064225,-0.101502081675641,-0.18472634567600565,-0.4353068521881841,-0.6405755676639363,0.1835046870512243,0.6666728282545964,0.31449475849961217,1,C
57258,2012.01.13_07:36:00_TAI,11396,-0.2327195088255609,-0.3822137741997602,-0.3032645897974744,-0.04623864571282549,-0.1386956801952706,-0.43250137208288697,-0.6305093595667132,0.17870298644720573,0.718542295984352,0.2702833352239768,1,C
57259,2012.01.13_07:48:00_TAI,11396,-0.2349153806187919,-0.3824085701457217,-0.31854628803764096,0.030241967821694405,-0.20208401454698025,-0.4302792666602698,-0.6287881879935361,0.17637156061421888,0.7240022399559053,0.2990578090318623,1,C
57260,2012.01.13_08:00:00_TAI,11396,-0.2393797027670541,-0.3787174170437037,-0.3322612911641097,0.05899840070802135,-0.11753956914608699,-0.4312852856916649,-0.6282695222324869,0.2023413048841894,0.7499369738207834,0.3157914622549032,1,C
57261,2012.01.13_08:12:00_TAI,11396,-0.2445735135211615,-0.3734704527512375,-0.32065770391389425,0.041500691981402174,-0.2333003105199939,-0.4275394361697326,-0.6245727208228375,0.19834036322423576,0.7615393547603336,0.3474063347648549,1,C
57262,2012.01.13_08:24:00_TAI,11396,-0.2673513323652135,-0.3734298063530645,-0.3526923447902077,0.040578541510473486,-0.1929799859941409,-0.4246054516490974,-0.6226106830211994,0.20767771655269754,0.7779191866749934,0.2976376096808296,1,C
57263,2012.01.13_08:36:00_TAI,11396,-0.264962905203942,-0.3680197451924573,-0.3354655985914157,-0.047562066681564236,-0.3639263391345508,-0.4224242988097971,-0.6238526336819851,0.1802481563930121,0.722637253963017,0.29887256563824954,1,C
57264,2012.01.13_08:48:00_TAI,11396,-0.2606770670699021,-0.3678080771566882,-0.3308272303810553,-0.05045584431000183,-0.4482042943681856,-0.42216095886944377,-0.6242493441806031,0.1808539562117411,0.7294621839274585,0.33795892169059183,1,C
57265,2012.01.13_09:00:00_TAI,11396,-0.2673268926454237,-0.3654672025147338,-0.3392399269715155,0.033093303378248264,-0.19155273710223344,-0.4219987455728519,-0.6253880719831248,0.19179663150882686,0.7069399150448011,0.323448189190907,1,C
57266,2012.01.13_09:12:00_TAI,11396,-0.25786575869651085,-0.36251509807383736,-0.30948345322529885,0.022150965572582875,-0.21502498405170628,-0.4126723936112045,-0.6174778583028478,0.13975538381566174,0.7683642847247749,0.2647260334155868,1,C
57267,2012.01.13_09:24:00_TAI,11396,-0.25513369426304394,-0.3605523116262098,-0.2990107078114935,-0.04633896333727803,-0.3697021900994812,-0.4103821289447662,-0.6243531758981472,0.1476122365667214,0.8400260493514117,0.22693638111853576,1,C
57268,2012.01.13_09:36:00_TAI,11396,-0.2430160368327417,-0.3613892695357608,-0.2965063723141147,0.01746304581451397,-0.28619307193480303,-0.4079707746761252,-0.6216664458335184,0.13516243212877185,0.8379785703620792,0.20767106818278327,1,C
57269,2012.01.13_09:48:00_TAI,11396,-0.2459110327314737,-0.3583607294152811,-0.2859845598646956,0.007882712679299901,-0.2350617329070772,-0.40177661089392336,-0.6218535103613999,0.10479184223687718,0.8420735283407442,0.2316292137567311,1,C
57270,2012.01.13_10:00:00_TAI,11396,-0.24784473298514184,-0.35819942201121063,-0.2787904891040483,0.014029096362101413,-0.24868853943643304,-0.3993303499665221,-0.6152325761696482,0.08083184124308859,0.8741506991736194,0.27176528237288083,1,C
57271,2012.01.13_10:12:00_TAI,11396,-0.2535214133544896,-0.3532334035778149,-0.27742696218468865,0.017030908355333968,-0.31371762528783825,-0.3971681334192289,-0.6150294043194141,0.08325266296769318,0.8659607832162899,0.3409228159883999,1,C
57272,2012.01.13_10:24:00_TAI,11396,-0.25628828587371755,-0.3545573513522696,-0.271358749889647,-0.037908424513096506,-0.3646847235794712,-0.3903176446005001,-0.6136303916699113,0.031162199983132712,0.9144177859638248,0.33388356703110594,1,C
57273,2012.01.13_10:36:00_TAI,11396,-0.2532940499006878,-0.35796551349342226,-0.26773392263368273,-0.05828833575763957,-0.4680806316665659,-0.3933049017016616,-0.6203325412018033,0.029648413701403708,0.8536759092802946,0.3089374566912222,1,C
57274,2012.01.13_10:48:00_TAI,11396,-0.2608940621577324,-0.3615147876584209,-0.27421422136063656,-0.05794108244222716,-0.4761993192941749,-0.3908699341050357,-0.6214427125059513,0.004088321349670884,0.8243287104331958,0.27281499493668754,1,C
57275,2012.01.13_11:00:00_TAI,11396,-0.2648873642518648,-0.3619429808467222,-0.27585030032938185,-0.061926778829128476,-0.4986041566960346,-0.3929415758580293,-0.6225039192968753,0.002173204575786483,0.854358402276739,0.3157914622549032,1,C
57276,2012.01.13_11:12:00_TAI,11396,-0.25764728241354184,-0.35609501226428825,-0.25596856750042823,-0.03791614125343894,-0.4262975607236133,-0.3890954552476974,-0.6216748974990192,0.01825947221132232,0.8420735283407442,0.26701070193681353,1,C
57277,2012.01.13_11:24:00_TAI,11396,-0.2559846408702691,-0.3555543384772692,-0.2522467561818837,-0.06092746095477465,-0.4936560293651753,-0.3905076919648616,-0.6116165334556791,0.02531532826328544,0.8727857131807313,0.30307141589347736,1,C
57278,2012.01.13_11:36:00_TAI,11396,-0.2375919002345548,-0.35632610876710874,-0.24866064588370845,-0.0925660963590257,-0.5627127906842954,-0.389303868533825,-0.6109799461249303,0.03570902719402782,0.8297886544047496,0.24379352993731795,1,C
57279,2012.01.13_11:48:00_TAI,11396,-0.2312775653579653,-0.35396478310720564,-0.23143811638328946,-0.1015252318966685,-0.5574566731640143,-0.3901681505602865,-0.6168822417119448,0.033416355431077266,0.7833791306465466,0.3179526351803882,1,C
57280,2012.01.13_12:00:00_TAI,11396,-0.2370616323748741,-0.35517599464521804,-0.24424192932496264,-0.10831982176823994,-0.5271208814018881,-0.3927948195949734,-0.6068903942973095,0.04828721934866169,0.7963464975789857,0.2970201317021195,1,C
57281,2012.01.13_12:12:00_TAI,11396,-0.2449164101957875,-0.3552539641511475,-0.2481373919492339,-0.061973079271183486,-0.4331513773515202,-0.3909371807564709,-0.6039915441472871,0.04748218081404056,0.8427560213371886,0.2621326259050054,1,C
57282,2012.01.13_12:24:00_TAI,11396,-0.2559313178452733,-0.358909839247204,-0.2620241297003507,-0.0429937563988041,-0.4977331736872394,-0.3909648437131682,-0.6046139280885965,0.027089931813909184,0.8352485983763028,0.2547846379583559,1,C
57283,2012.01.13_12:36:00_TAI,11396,-0.2495710659193816,-0.35867465254079384,-0.2534465985371257,-0.09125425050080063,-0.6290155132508073,-0.38446011333464336,-0.6009408484852902,0.003275912409092579,0.8038539205398715,0.31332155034006304,1,C
57284,2012.01.13_12:48:00_TAI,11396,-0.2441661848579988,-0.3605998602429406,-0.2595163441770303,-0.05434122307245082,-0.4725886103833085,-0.3864296588144656,-0.5966669345666752,0.017471789793956177,0.8659607832162899,0.2666402151495877,1,C
57285,2012.01.13_13:00:00_TAI,11396,-0.22410265610574864,-0.3575841020086788,-0.23545202989822195,-0.015252074867515748,-0.4187079207600918,-0.37872469833742345,-0.5962212969847068,0.01107713048292092,0.851628430290962,0.2258866685547281,1,C
57286,2012.01.13_13:12:00_TAI,11396,-0.2357611430430313,-0.35945434760008843,-0.2494648852643147,-0.041732069352805316,-0.4921332579783632,-0.3866548409856838,-0.5966718079362421,0.014965138503198491,0.7949815115860975,0.2712712999899127,1,C
57287,2012.01.13_13:24:00_TAI,11396,-0.2243707524258665,-0.3547950944359233,-0.2488112970164912,-0.01856641484461964,-0.4458396210354908,-0.3829692225612203,-0.5890404605399561,0.03142301725202702,0.836613584369191,0.2841765897449515,1,C
57288,2012.01.13_13:36:00_TAI,11396,-0.21930728684397088,-0.35018799136752743,-0.2460117926329985,0.015221332745017468,-0.4990574487086917,-0.3728430404103647,-0.5917063646228106,0.02436834997521841,0.7956640045825413,0.21341361338478645,1,C
57289,2012.01.13_13:48:00_TAI,11396,-0.22948680043518865,-0.3479013119231372,-0.2601580490021661,0.009831189615781413,-0.4765305950321922,-0.373650228375684,-0.5837195419721939,0.03723232367699187,0.7854266096358792,0.21971188876762807,1,C
57290,2012.01.13_14:00:00_TAI,11396,-0.231853750266948,-0.3488837276978484,-0.2638936604244769,0.021545201455696786,-0.35853557939772474,-0.3791970219341455,-0.5849905831308858,0.05610460476459159,0.7629043407532218,0.2809039564577885,1,C
57291,2012.01.13_14:12:00_TAI,11396,-0.2261296716531596,-0.3481986185965666,-0.2502396077563096,0.034258531169965765,-0.3965224849716644,-0.3711056356187031,-0.5854189717793512,0.01724544700454177,0.7874740886252117,0.2517589958626769,1,C
57292,2012.01.13_14:24:00_TAI,11396,-0.2274664502659021,-0.34839264762935496,-0.2583291519169075,0.037642321810152056,-0.4297702122041408,-0.3752639768990575,-0.5832674701949218,0.0373673685345427,0.8359310913727478,0.25848950583061603,1,C
57293,2012.01.13_14:36:00_TAI,11396,-0.2318107956079236,-0.3517422687316295,-0.2717167859151409,0.02972494621874684,-0.2969489255593366,-0.3721524931593668,-0.5827951426176193,0.034833613170260784,0.8052189065327596,0.1368463440247471,1,C
57294,2012.01.13_14:48:00_TAI,11396,-0.22643627904688554,-0.3499292859904763,-0.2659847594812964,0.08804421135719244,-0.1677589425994899,-0.3679037481957853,-0.5785576280035984,0.022661744363431758,0.7847441166394354,0.1469729828755911,1,C
57295,2012.01.13_15:00:00_TAI,11396,-0.2443431876770825,-0.3496675129607328,-0.2831471051958454,0.05414457103258888,-0.2852782086033215,-0.37323767958023785,-0.5739253467490716,0.0412394469677488,0.7751892146892171,0.1669175215879237,1,C
57296,2012.01.13_15:12:00_TAI,11396,-0.22427447474184628,-0.34662798041810555,-0.2656121566796047,0.09221510951231378,-0.2664121536400003,-0.37283978929999,-0.5766726944942965,0.04723253803159706,0.8277411754154169,0.20483066948071726,1,C
57297,2012.01.13_15:24:00_TAI,11396,-0.2337082065806919,-0.34350741071685664,-0.2625401002467264,0.02885295456004432,-0.3047186404319959,-0.3708984771471062,-0.5767526147608039,0.04284667097662012,0.8338836123834147,0.2267511377249221,1,C
57298,2012.01.13_15:36:00_TAI,11396,-0.2467982686195987,-0.34137641464660096,-0.27042187617839736,0.042415125711988536,-0.2243528643450428,-0.371255757066182,-0.5686356122568227,0.050835953279888914,0.805901399529204,0.244040521128802,1,C
57299,2012.01.13_15:48:00_TAI,11396,-0.25073306350574937,-0.3397986186118579,-0.2711962153341765,-0.007126347286863016,-0.435583423538151,-0.3709392586193506,-0.564339576035138,0.06862977754733582,0.8018064415505389,0.18723254708748246,1,C
57300,2012.01.13_16:00:00_TAI,11396,-0.2634646763210728,-0.3443476919168243,-0.28407554551034897,-0.0250330432516349,-0.3870251893758805,-0.3721762205614,-0.5626894925259173,0.0608982216975597,0.8004414555576508,0.20057007142761848,1,C
57301,2012.01.13_16:12:00_TAI,11396,-0.2576791281090255,-0.3405343439825628,-0.2828331528351607,-0.003310419187496629,-0.4218371880173325,-0.3722109561090879,-0.555635333746007,0.07635634054146252,0.8222812314438638,0.1812430106939957,1,C
57302,2012.01.13_16:24:00_TAI,11396,-0.2606111538862267,-0.3431308563488761,-0.30324120628831475,-0.027390507426268685,-0.4640492305110758,-0.3782906465838847,-0.5555667971517804,0.10685198957960937,0.7751892146892171,0.18383641820457755,1,C
57303,2012.01.13_16:36:00_TAI,11396,-0.2671772919364076,-0.34028024008455005,-0.2950266945213881,-0.03470597727095897,-0.4017650451280966,-0.3778596748296483,-0.5587399072159934,0.09023647924529396,0.7963464975789857,0.24725140661809394,1,C
57304,2012.01.13_16:48:00_TAI,11396,-0.26065262735011235,-0.3442663991204782,-0.2981988017065726,-0.03066626370166,-0.432042881747052,-0.3821779479256298,-0.5570949628284436,0.09875547975740487,0.8086313715149815,0.24039740105441296,1,C
57305,2012.01.13_17:00:00_TAI,11396,-0.251738054407407,-0.3463122678285223,-0.2951294286272044,-0.01439551668949808,-0.3152508492986865,-0.3820115138892532,-0.5563720210358836,0.10734889759418646,0.8448035003265206,0.20100230601271551,1,C
57306,2012.01.13_17:12:00_TAI,11396,-0.25413018455652525,-0.3458712927540033,-0.2981213677909947,-0.026618833392018808,-0.3599022858632841,-0.3827087344720729,-0.5587669403185039,0.11850745445932845,0.8584533602554041,0.19939686326806927,1,C
57307,2012.01.13_17:24:00_TAI,11396,-0.2590299780755865,-0.3485342709286498,-0.3050624366492587,-0.052550939312990784,-0.33921116134671897,-0.3838856934647499,-0.5545523477591896,0.124919945397681,0.8475334723122975,0.2184769328102082,1,C
57308,2012.01.13_17:36:00_TAI,11396,-0.2717008618902206,-0.34945967949082896,-0.3231812062220597,-0.04854209270506184,-0.2974576889233144,-0.3872593193672874,-0.5546181045614563,0.15318616551109632,0.8229637244403076,0.19958210666168247,1,C
57309,2012.01.13_17:48:00_TAI,11396,-0.2685162923418585,-0.3497245201732648,-0.32878328167877097,-0.00430202032150793,-0.2589155523795333,-0.3935060712857262,-0.5584362149443828,0.1836803880190577,0.8140913154865336,0.26633147616023284,1,C
57310,2012.01.13_18:00:00_TAI,11396,-0.26408011290123323,-0.3480838372583294,-0.3305500782970809,0.0014701014546821766,-0.18643529796025388,-0.3954647797309659,-0.5523631131189968,0.2501975885234859,0.8782456571522845,0.20946175432104247,1,C
57311,2012.01.13_18:12:00_TAI,11396,-0.2609755278903649,-0.3506422596037132,-0.33265612746631396,0.07761503678430348,-0.11769884229847954,-0.4008145103710992,-0.5582374984967917,0.27085636091325405,0.8939429960705011,0.19624772557664846,1,C
57312,2012.01.13_18:24:00_TAI,11396,-0.2598061243283036,-0.3497038135175917,-0.3364193390961576,0.09821101675843648,-0.1509999710557348,-0.4104144689374412,-0.5620870973848717,0.3167663818696189,0.8659607832162899,0.2552168725434527,1,C
57313,2012.01.13_18:36:00_TAI,11396,-0.24580364608391256,-0.3581526403076529,-0.3331487145035299,0.10419920726421672,-0.11128558824999768,-0.4101858075077517,-0.5605366197604448,0.3038168163567213,0.8441210073300768,0.22323151324627524,1,C
57314,2012.01.13_18:48:00_TAI,11396,-0.2546730425748856,-0.35800309223890303,-0.3525102600877349,0.11847517689784215,-0.060459548637189275,-0.41432190434870003,-0.5627785893498144,0.3344489367826044,0.8714207271878431,0.19495102182135746,1,C
57315,2012.01.13_19:00:00_TAI,11396,-0.24383217535420565,-0.35849033774153105,-0.3376249314946355,0.07336311285558571,-0.14479183681754665,-0.415235637475072,-0.5552291048304853,0.3226194352202686,0.8680082622056223,0.21396934356562544,1,C
57316,2012.01.13_19:12:00_TAI,11396,-0.2456725603141312,-0.35880068193890274,-0.3422862998779398,0.04172833582150581,-0.18683860366192626,-0.4167575563896153,-0.5517872195762539,0.31936837292776754,0.7956640045825413,0.2715800389792676,1,C
57317,2012.01.13_19:24:00_TAI,11396,-0.23341344874807604,-0.3632423873996384,-0.3283217448750293,0.043152074414697324,-0.2272943983349409,-0.4141718969752694,-0.5551768265257687,0.2845011221364971,0.8721032201842869,0.22687463332066404,1,C
57318,2012.01.13_19:36:00_TAI,11396,-0.2515166157341602,-0.3643469980065932,-0.3401499671476639,0.046207903590327205,-0.12627527206581066,-0.4180206983257349,-0.5512517240962881,0.28080141610069154,0.8782456571522845,0.29072185631927755,1,C
57319,2012.01.13_19:48:00_TAI,11396,-0.2437129391455344,-0.36097513642229945,-0.3294200031331022,0.0019331058752322086,-0.18893896014523145,-0.4152538322857657,-0.5509829863361436,0.2780703240607642,0.8509459372945183,0.3430839889138849,1,C
57320,2012.01.13_20:00:00_TAI,11396,-0.2265547746579873,-0.3603644178988061,-0.3137239184437291,0.035578093768533256,-0.2344883909549948,-0.409212356617128,-0.5489484905371684,0.247086563944184,0.8482159653087413,0.3264120834887151,1,C
57321,2012.01.13_20:12:00_TAI,11396,-0.2372756650724267,-0.3558884569830063,-0.3112249496533705,0.06407987422355789,-0.0889767907996782,-0.4043914732646178,-0.5553733346108064,0.2223593274656865,0.836613584369191,0.3700060287856408,1,C
57322,2012.01.13_20:24:00_TAI,11396,-0.2385909663556572,-0.3550934236602501,-0.3027256190781549,0.07004105613813917,-0.1995685543507144,-0.39746529631488425,-0.5572514920652907,0.17997069627195456,0.8318361333940821,0.3527783931796318,1,C
57323,2012.01.13_20:36:00_TAI,11396,-0.2164174751282247,-0.34544923487108675,-0.25674290665620736,0.06716271199038677,-0.2536195906983223,-0.38174440950530814,-0.5525456473844877,0.14497529551902988,0.8625483182340691,0.2969583839042484,1,C
57324,2012.01.13_20:48:00_TAI,11396,-0.19616213160550325,-0.3414612863710881,-0.2182486672085896,0.008064056077348645,-0.28388304202281217,-0.365597570199618,-0.5446876359015173,0.0865679191185366,0.8557233882696271,0.2675664321176528,1,C
