,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
73789,2014.02.26_23:12:00_TAI,11986,-0.21042455959674888,-0.4959840908008338,-0.12381992384239912,-0.5443928185229285,-0.5063961222040184,-0.19876763983859105,0.020043618539708083,-0.9264356542941632,-2.140420866120218,-0.6846463588510281,1,C
73790,2014.02.26_23:24:00_TAI,11986,-0.21883256380199406,-0.4984736187795029,-0.12793848814422654,-0.5663855284990542,-0.44694014780777297,-0.1937056039481095,0.012768964116313264,-0.9449494007951684,-0.32225952359298626,-0.7034794372016829,1,C
73791,2014.02.26_23:36:00_TAI,11986,-0.2153761949456672,-0.5010722018113835,-0.12406755903776218,-0.5333231545016119,-0.4346115364854425,-0.19358639656770266,0.012180695009634595,-0.957710902078625,-0.3270369745680952,-0.692982311563613,1,C
73792,2014.02.26_23:48:00_TAI,11986,-0.23531604390382999,-0.5045771483949784,-0.14489344896606438,-0.5063762972256011,-0.3392232698319886,-0.198036425189397,0.01678106979208389,-0.961929865101912,-0.32771946756453924,-0.7289195299245347,1,C
73793,2014.02.27_00:00:00_TAI,11986,-0.2463324327484545,-0.5037606415033761,-0.15479732343572306,-0.5332961459104132,-0.3599689342779306,-0.19627227003342407,0.0016501917860232234,-0.9644503061844628,-0.32771946756453924,-0.7415778284880894,1,C
73794,2014.02.27_00:12:00_TAI,11986,-0.2532377644854147,-0.5019467129026427,-0.16533676935106578,-0.5000794371061209,-0.43352011694994425,-0.19425430012012565,0.0009155606438804117,-0.9617648631104688,-0.09089439779841707,-0.7413925850944766,1,C
73795,2014.02.27_00:24:00_TAI,11986,-0.2573058669340548,-0.5031254584496615,-0.1589201044359235,-0.5068431600163225,-0.3900566573290205,-0.19125586376223705,-0.010701087647896537,-0.9753637376127484,-0.09567184877352594,-0.6833496550957372,1,C
73796,2014.02.27_00:36:00_TAI,11986,-0.2545286260488553,-0.507181892296016,-0.16992185382743935,-0.5570675645354852,-0.4466747960451125,-0.19347859659211952,-0.008263332370052924,-0.9798254485225822,-0.1052267507237446,-0.7553475874133223,1,C
73797,2014.02.27_00:48:00_TAI,11986,-0.2671802543266852,-0.51127736202288,-0.1838112749320663,-0.5283458569806992,-0.4246320747967432,-0.1947556555621237,-0.008898663304705073,-0.9926613671307098,-0.10659173671663276,-0.7852952693807571,1,C
73798,2014.02.27_01:00:00_TAI,11986,-0.2733072180182199,-0.5130295285494082,-0.18976831972454564,-0.5672845287489555,-0.4279982337016943,-0.19454575931336915,-0.014036894144493784,-0.9975286881232563,-0.10932170870240908,-0.8041283477314117,1,C
73799,2014.02.27_01:12:00_TAI,11986,-0.27093582460104426,-0.5150683927838049,-0.1940563186337267,-0.5501417900780912,-0.4628185116493136,-0.1980831955491739,-0.008275821471272728,-0.9995284456881404,-0.11136918769174163,-0.8203062707736136,1,C
82440,2015.11.20_20:00:00_TAI,12454,-0.16886222400277712,-0.4886656429003426,-0.0783926655970477,-0.3925968192456063,-0.2604089322294517,-0.18131545119893408,0.24705658034405234,-0.9259808289200552,0.31860140006807663,-0.5873935772042039,2,C
82441,2015.11.20_20:12:00_TAI,12454,-0.1749691915599384,-0.4910915682131913,-0.09571102915139973,-0.35856213596500897,-0.20045412963662929,-0.1861898352800671,0.2559053580908071,-0.9228679023005056,0.2346547615054453,-0.6274061502246117,2,C
82442,2015.11.20_20:24:00_TAI,12454,-0.1921081005106814,-0.4888586493822337,-0.12416224308304805,-0.4136712371209745,-0.2403576945882881,-0.19287628561743225,0.2574710285010037,-0.9036161641835926,0.30972899111430235,-0.591283688470077,2,C
82443,2015.11.20_20:36:00_TAI,12454,-0.19051877812677792,-0.4866931166554171,-0.12251504736404653,-0.4282288677771012,-0.13814541680912948,-0.20016561729972585,0.24373333780842185,-0.8828639540666815,0.10907605015972076,-0.6290115929692576,2,C
82444,2015.11.20_20:48:00_TAI,12454,-0.18240775354685665,-0.4858992848299655,-0.11927738968597185,-0.4373809218233065,-0.21504392296456387,-0.19604241082622811,0.23987170771124525,-0.875007576825684,0.13842324900681927,-0.6786568224575411,2,C
82445,2015.11.20_21:00:00_TAI,12454,-0.18198783472501448,-0.4864975282325101,-0.1193433235150778,-0.38370713437104603,-0.3641116921013702,-0.20033672837208008,0.2450332398951281,-0.8703570884213169,0.21622745060145326,-0.6514877913943015,2,C
82446,2015.11.20_21:12:00_TAI,12454,-0.18602631327087926,-0.4826933321287806,-0.12268486530761592,-0.43075610023927,-0.2242471997000832,-0.19947033597572614,0.2399557777030929,-0.8539075310985689,0.12409089608149206,-0.6270356634373856,2,C
82447,2015.11.20_21:24:00_TAI,12454,-0.16498815811731626,-0.4768658656918402,-0.09771472755103223,-0.40031355958810655,-0.4208477074390185,-0.19319683369297602,0.2392181771242961,-0.8363160363624169,0.3042690471427491,-0.6222810830013188,2,C
82448,2015.11.20_21:36:00_TAI,12454,-0.1582079873695826,-0.4735177528521395,-0.1018789088625318,-0.4510704191909018,-0.4330910419078263,-0.1957726257021495,0.23674310800527565,-0.811258320390972,0.18892773074368704,-0.6267269244480307,2,C
82449,2015.11.20_21:48:00_TAI,12454,-0.14249472873990873,-0.4698530326908202,-0.09415123408958516,-0.4924167139460182,-0.4868275681124057,-0.19257627087057105,0.23634788347264704,-0.7945101427494159,0.21417997161212074,-0.6207373880545437,2,C
82450,2015.11.20_22:00:00_TAI,12454,-0.12625046165298473,-0.4657430683049851,-0.07183339960965301,-0.4517147670095006,-0.4142785954519381,-0.1924439449746171,0.2312224449160553,-0.7815253894919462,0.16435798287169706,-0.6049916995974389,2,C
82451,2015.11.20_22:12:00_TAI,12454,-0.11993834856910328,-0.4647250166314982,-0.07824853117993237,-0.41592452530098456,-0.3787508507923271,-0.1947619296347768,0.2285506019598939,-0.7691837635930558,0.1336457980317101,-0.5802308326511681,2,C
82452,2015.11.20_22:24:00_TAI,12454,-0.12055822873467995,-0.4612523826562623,-0.08806385498375688,-0.4999984113325247,-0.3035002370381574,-0.19859253617454856,0.2212801346917129,-0.7475922782170742,0.38412072772671535,-0.5983846852252421,2,C
82453,2015.11.20_22:36:00_TAI,12454,-0.10560260141848836,-0.4565284531478344,-0.05853546628590092,-0.5591626595384741,-0.4496985021487207,-0.19462104818520504,0.2152474309291044,-0.741315307646333,0.4605599433284612,-0.5859116300553001,2,C
82454,2015.11.20_22:48:00_TAI,12454,-0.11851269824803425,-0.4594967394566827,-0.08472806323445475,-0.5180131416620914,-0.4165896602771999,-0.19887429907369195,0.212968604143018,-0.7380735178000373,0.4974145651364456,-0.5999901279698879,2,C
82455,2015.11.20_23:00:00_TAI,12454,-0.12415605172675948,-0.4587261962279202,-0.09392276570500874,-0.5705448515436619,-0.4020009018625362,-0.1976468623146704,0.2145488959095776,-0.7330071958466292,0.4878596631862275,-0.6143773648738309,2,C
82456,2015.11.20_23:12:00_TAI,12454,-0.10894714004183796,-0.4565152111137126,-0.07244328752888303,-0.5484556823132549,-0.4179949690077641,-0.19453264079782195,0.2152679924064372,-0.7282385431919056,0.3022215681534165,-0.6059796643633748,2,C
82457,2015.11.20_23:24:00_TAI,12454,-0.10913228943418456,-0.456113501993655,-0.07618081563227258,-0.5074296322823524,-0.5126494821521451,-0.1960692182275636,0.2090243488471212,-0.7289206623755524,0.2401147054769985,-0.5860351256510422,2,C
82458,2015.11.20_23:36:00_TAI,12454,-0.12647412211893938,-0.4558905092066968,-0.09499610710905906,-0.4517109086393294,-0.5269334586085268,-0.19863645468311944,0.2125991188869292,-0.7185005726363806,0.2981266101747518,-0.5745500352470363,2,C
82459,2015.11.20_23:48:00_TAI,12454,-0.12763463851016807,-0.4514378880151311,-0.09105119411295838,-0.4292397607619688,-0.4111984865750655,-0.19379515207597486,0.2255756768390641,-0.7099946486509696,0.16162801088592074,-0.5618299888856103,2,C
82460,2015.11.21_00:00:00_TAI,12454,-0.1088464187724014,-0.4413201303415927,-0.06368827169777395,-0.43791723527711024,-0.4482278903907622,-0.18169018444739007,0.2256149707205645,-0.6910046788230751,0.21690994359789706,-0.5144694279185542,2,C
82461,2015.11.21_00:12:00_TAI,12454,-0.12021014787706827,-0.4408882304062884,-0.08198874263683202,-0.4582932881514821,-0.3523396571361333,-0.1887736124726172,0.2232880927101749,-0.6800170678251495,0.17323039182547134,-0.503169580908161,2,C
82462,2015.11.21_00:24:00_TAI,12454,-0.08612266355091434,-0.4310888950822115,-0.04291259881373268,-0.5006852012230072,-0.23638787077241705,-0.1855858131946564,0.22477776300931152,-0.6593601974756285,0.07699887932684503,-0.4500047269412305,2,C
82463,2015.11.21_00:36:00_TAI,12454,-0.06674492814791612,-0.4300939530590068,-0.03602749704296556,-0.4656473416978849,-0.4564634197266567,-0.1748160823006763,0.2240518892099716,-0.6556471771580925,0.3643284308298349,-0.4912522559190582,2,C
82464,2015.11.21_00:48:00_TAI,12454,-0.062073238680226114,-0.4308923096721796,-0.027285131306975647,-0.4534587503269057,-0.4023736776227168,-0.16535877333165375,0.22857009668582398,-0.6688328334166713,0.3718358537907207,-0.4898938043658961,2,C
82465,2015.11.21_01:00:00_TAI,12454,-0.06450165811024451,-0.4264224840617645,-0.016085580428141948,-0.47084842468873,-0.4970281907670978,-0.16184415190549625,0.2276246031020464,-0.6637448757554516,0.5445065818910919,-0.4783469661640194,2,C
82466,2015.11.21_01:12:00_TAI,12454,-0.0488913425427152,-0.4162703431143,-0.00628060670214221,-0.4980113506943308,-0.28418606462853363,-0.1569874493018398,0.23301931092298986,-0.6382397048158561,0.5076519600831076,-0.4397545924946448,2,C
82467,2015.11.21_01:24:00_TAI,12454,-0.04166681325334975,-0.4139629570142366,-0.006705726565389286,-0.5069126106794051,-0.3468493387426461,-0.15332053902128698,0.2398781032290122,-0.6337470857520051,0.4039130246235961,-0.44382994715413066,2,C
82468,2015.11.21_01:36:00_TAI,12454,-0.02652677714238104,-0.4079595606953925,0.011993030701814608,-0.5491424722037375,-0.4195054249266525,-0.14610535547034706,0.2426816893596009,-0.6290832830659078,0.4168803915560349,-0.4175871330589559,2,C
82469,2015.11.21_01:48:00_TAI,12454,-0.014791268057882171,-0.4125733103446217,0.02739586318615253,-0.5604397800651578,-0.5900282294618111,-0.13253396595168568,0.2444057542620212,-0.6520713414933849,0.4339427164671387,-0.4839042679724093,2,C
82470,2015.11.21_02:00:00_TAI,12454,-0.009518953961419396,-0.4129097295898779,0.0229215628761256,-0.544261633937106,-0.492751722149057,-0.12366527907156193,0.2397274766832617,-0.6577030449102687,0.5909161056492946,-0.5108880556420359,2,C
82471,2015.11.21_02:12:00_TAI,12454,-0.011610401497366994,-0.3973654221225114,0.036714383254388035,-0.4749344387000839,-0.42650237005992575,-0.12252967192137053,0.2417634572005637,-0.6212269058249104,0.5294917359693206,-0.44382994715413066,2,C
82472,2015.11.21_02:24:00_TAI,12454,0.004283562939237217,-0.3946147602084098,0.048776057282403584,-0.4039404275490817,-0.34723442997075044,-0.10800576409993698,0.23416036187301106,-0.6269984091999622,0.5806787107026324,-0.4716164561960803,2,C
82473,2015.11.21_02:36:00_TAI,12454,0.01863708443151734,-0.392586274865622,0.04433702390422402,-0.4552258838653382,-0.4021600715236017,-0.09812467004171682,0.2487252066127465,-0.6284487148884407,0.530174228965765,-0.4997117042273852,2,C
82474,2015.11.21_02:48:00_TAI,12454,0.008740479111805342,-0.3821058950800808,0.04420630625465932,-0.4092958453467768,-0.2889130309934001,-0.09606677421153566,0.2401845366150469,-0.6028536725471657,0.5144768900475494,-0.4433359647711627,2,C
82475,2015.11.21_03:00:00_TAI,12454,0.012758220925727204,-0.3793825864024855,0.0609799490464558,-0.4693976775043399,-0.25790889224092234,-0.08885273140107808,0.23991237152612555,-0.6156788921789028,0.5793137247097441,-0.42190947890992586,2,C
82476,2015.11.21_03:12:00_TAI,12454,0.02370647479396812,-0.37054902483726415,0.07422191528271098,-0.5302133081435844,-0.21121484735353607,-0.08055555550261778,0.2532166080606561,-0.6037942314493987,0.5902336126528508,-0.3888126592510704,2,C
82477,2015.11.21_03:24:00_TAI,12454,0.0262415402739782,-0.3765038499884801,0.0753224735580783,-0.5495900431436024,-0.30510414562540866,-0.06318093721576137,0.2557567103377169,-0.639392578960681,0.5997885146030686,-0.4517954130794897,2,C
82478,2015.11.21_03:36:00_TAI,12454,0.0239338382477698,-0.3687843576260148,0.08027709414641776,-0.5583369683218266,-0.2999299932361834,-0.053232539469081935,0.2622263704469009,-0.6354922076787973,0.5663463577773052,-0.42184773111205504,2,C
82479,2015.11.21_03:48:00_TAI,12454,0.016928525838942617,-0.3630417117860167,0.0790132346431485,-0.5386554220782797,-0.27123350409517344,-0.042551786332725966,0.25990314683985466,-0.6281831425189275,0.5588389348164194,-0.4492637533667784,2,C
82480,2015.11.21_04:00:00_TAI,12454,0.027978241574189617,-0.3571229315539354,0.08128105169542055,-0.5028960473311335,-0.3416796364804857,-0.03590583228248466,0.2751038552661125,-0.6176798385189414,0.5793137247097441,-0.4480905452072296,2,C
82481,2015.11.21_04:12:00_TAI,12454,0.05353330130344109,-0.3655405705416248,0.10252976146967543,-0.495298916463942,-0.17210619928526066,-0.02348773139149144,0.26679240082482697,-0.6469795797516709,0.5547439768377543,-0.4956363495678993,2,C
82482,2015.11.21_04:24:00_TAI,12454,0.0535570004256614,-0.36185734220906196,0.10724633026804516,-0.42073591290453344,-0.26119701868524714,-0.0062083649349122475,0.2683842671560235,-0.654348559179327,0.5172068620333257,-0.5388598080775987,2,C
82483,2015.11.21_04:36:00_TAI,12454,0.05198693357856205,-0.35370147625111603,0.10744259841050008,-0.4677270032201887,-0.17206656210698495,-0.00913037168048263,0.2693784981784577,-0.6412221039234419,0.5629338927950845,-0.4826075642171183,2,C
82484,2015.11.21_04:48:00_TAI,12454,0.06551172639069873,-0.3561911320486472,0.13497917213141122,-0.4703314030857825,0.03254800352787079,-0.0005046625231020567,0.2650971207430101,-0.6637940910468475,0.6441505593719389,-0.4879796226318952,2,C
82485,2015.11.21_05:00:00_TAI,12454,0.10339551385752764,-0.3510425882800592,0.17819189705847738,-0.3783710084242071,0.0074512532170556735,0.02727008674144917,0.2615726876451318,-0.6833163943889228,0.6475630243541597,-0.5115055336207459,2,C
82486,2015.11.21_05:12:00_TAI,12454,0.08330902658062625,-0.3367094923507051,0.18186847470356549,-0.4759067479832389,-0.09081986784383596,0.03347742607622226,0.27969075155101153,-0.6676233735744925,0.6038834725817337,-0.4709989782173705,2,C
82487,2015.11.21_05:24:00_TAI,12454,0.10269935214230423,-0.34043771292275515,0.18116428607526533,-0.5418694444309311,-0.1346379922426995,0.03981709130694944,0.2688363002557596,-0.6814852051409455,0.5561089628306428,-0.4617985563345915,2,C
82488,2015.11.21_05:36:00_TAI,12454,0.12010413562045695,-0.33619259287205144,0.2024804630234891,-0.4977103978209733,-0.07977403152079435,0.05864957593026442,0.2795337269921682,-0.6927978272661087,0.5677113437701934,-0.4520424042709735,2,C
82489,2015.11.21_05:48:00_TAI,12454,0.12190897189705185,-0.33660979363820515,0.22556266991759136,-0.5685577909054681,-0.02845671857828652,0.053146073473108776,0.2799551486934596,-0.6912062950892768,0.5158418760404375,-0.3998655150699792,2,C
82490,2015.11.21_06:00:00_TAI,12454,0.10331478872246457,-0.3334350287393921,0.19403863288063328,-0.5680947864849181,-0.1446867931205496,0.05023034080019135,0.2832034566217707,-0.6766858820872361,0.5513315118555336,-0.3504055289753086,2,C
82491,2015.11.21_06:12:00_TAI,12454,0.1117213117325709,-0.33404855927785343,0.20678954542453545,-0.5355918761623071,-0.09578745154418823,0.05275651059838207,0.2813330296838853,-0.6816233408138973,0.5956935566244035,-0.3282380695396199,2,C
82492,2015.11.21_06:24:00_TAI,12454,0.11568721171663575,-0.3346347365798084,0.2121198355042925,-0.5526651641700888,-0.2918118230652098,0.05627227276502195,0.27415759936057194,-0.6761808904016084,0.6257232484679467,-0.32854680852897505,2,C
82493,2015.11.21_06:36:00_TAI,12454,0.11641595972491205,-0.3369661526259614,0.2011039026727945,-0.486088986865168,-0.16846475345024828,0.05016246674149077,0.2652715077726403,-0.6619355599703171,0.5547439768377543,-0.3443542447839507,2,C
82494,2015.11.21_06:48:00_TAI,12454,0.10771467888219008,-0.34208478678079945,0.15869541712633464,-0.517202883926129,-0.3403735759326014,0.033720974169206636,0.273957930946524,-0.6372561122530306,0.5369991589302064,-0.40369387853798094,2,C
82495,2015.11.21_07:00:00_TAI,12454,0.10092562096362354,-0.3372900456227241,0.14990360101851527,-0.5054348549038161,-0.37319874807656667,0.02706475345462404,0.28011582765564713,-0.6111261210922349,0.4912721281684482,-0.3841815744107453,2,C
82496,2015.11.21_07:12:00_TAI,12454,0.10275563755757763,-0.3329674673415397,0.14520044898769618,-0.398561859530359,-0.5428454571313719,0.02093156225120448,0.2988092897822736,-0.5807643281364835,0.5847736686812975,-0.3867749819213269,2,C
82497,2015.11.21_07:24:00_TAI,12454,0.109031461360559,-0.327052010399875,0.14589352086574012,-0.407478552996118,-0.5123727463435047,0.013015393673852994,0.29946662698738663,-0.5537831739650726,0.6564354333079336,-0.3112574251250952,2,C
82498,2015.11.21_07:36:00_TAI,12454,0.09611914273830499,-0.33000181410125223,0.1211342180278092,-0.3276874578546655,-0.5073805317073049,0.01257677895838479,0.3131010561441678,-0.5544788451854803,0.6243582624750585,-0.32626214000774795,2,C
82499,2015.11.21_07:48:00_TAI,12454,0.10110188318513724,-0.32006159682728125,0.1278303350442203,-0.4282867433296699,-0.523496925601154,0.020222592041416444,0.310170907133685,-0.5294544149183609,0.6188983185035053,-0.31909939545471205,2,C
82500,2015.11.21_08:00:00_TAI,12454,0.11350393008208425,-0.3169829517128272,0.12086779935787527,-0.3552246457668777,-0.5020426560386222,0.02251890263241128,0.3118261310122394,-0.5046510968299766,0.5718063017488583,-0.3654102438579616,2,C
82501,2015.11.21_08:12:00_TAI,12454,0.13439840930718636,-0.31429262030167426,0.13599654644796466,-0.3267305820521955,-0.3905441014796175,0.022512058189517025,0.30769355354470196,-0.4843275590337746,0.5636163857915284,-0.4132030394101151,2,C
82502,2015.11.21_08:24:00_TAI,12454,0.13907232056758415,-0.3117891600670277,0.14376485485977888,-0.34120332856455465,-0.439114858092466,0.029853293563758095,0.3172854165944254,-0.4869718704874232,0.6366431364110532,-0.41351177839947,2,C
82503,2015.11.21_08:36:00_TAI,12454,0.14415504168628446,-0.31348608328132194,0.14975984993761568,-0.3623433387328341,-0.4151439899290703,0.03189921161887442,0.314252158262963,-0.4961427952942565,0.7704117637141076,-0.4269110505374768,2,C
82504,2015.11.21_08:48:00_TAI,12454,0.15698959756375286,-0.3029305460048191,0.1617011563938913,-0.4573132621279846,-0.4821062937705292,0.04355643860813213,0.3326021788396808,-0.4746088466357527,0.7956640045825413,-0.4341355428883838,2,C
82505,2015.11.21_09:00:00_TAI,12454,0.15463820028095066,-0.2988766429719359,0.18178375739988867,-0.4959162556913421,-0.482794304113028,0.051897533015163436,0.3316154100864173,-0.4887619281150554,0.7629043407532218,-0.41752538526108507,2,C
82506,2015.11.21_09:12:00_TAI,12454,0.15175949752874512,-0.2959452451867125,0.16616242327258335,-0.5325900641690745,-0.5237706601613088,0.06499722634436808,0.3269855655166736,-0.4860831421819264,0.8093138645114247,-0.4793966787278259,2,C
82507,2015.11.21_09:24:00_TAI,12454,0.16575753218771985,-0.29269046568017515,0.1736087292631825,-0.5705409931734906,-0.5035542503621085,0.06934686980361454,0.33066412859648964,-0.4726561645669861,0.7649518197425543,-0.5061334752059691,2,C
82508,2015.11.21_09:36:00_TAI,12454,0.18931742206504407,-0.28649099522674776,0.21160578163899554,-0.4445883573032017,-0.5473007587626253,0.0826193853158971,0.3335130996967051,-0.4892405289922533,0.7083049010376893,-0.4638362336643346,2,C
82509,2015.11.21_09:48:00_TAI,12454,0.2078160681531805,-0.2785028276159812,0.2382296318302481,-0.409515772446538,-0.5407649709828681,0.09699898946631184,0.3333856222802281,-0.5031406391186812,0.6837351531656999,-0.4585876708452996,2,C
82510,2015.11.21_10:00:00_TAI,12454,0.21041482502415787,-0.2756844217049245,0.2399224445589218,-0.4553532100809895,-0.6315786622505966,0.10566234305961046,0.337913425528057,-0.4970971439882816,0.7663168057354425,-0.5136667065462309,2,C
82511,2015.11.21_10:12:00_TAI,12454,0.2276122411828824,-0.2659499927990624,0.2631024021880358,-0.3677103316410431,-0.5356369757255253,0.114766592849342,0.3389018686443409,-0.4927069973427478,0.7888390746180999,-0.4718016995896933,2,C
82512,2015.11.21_10:24:00_TAI,12454,0.2280721522734715,-0.2749336137084824,0.25858363487698394,-0.3780121799982809,-0.4600656423487017,0.1133885783466486,0.3500740222129621,-0.507910242793528,0.8004414555576508,-0.5058247362166141,2,C
82513,2015.11.21_10:36:00_TAI,12454,0.2148798877699893,-0.2785971579362697,0.24872997745158626,-0.4937902937269832,-0.4752421280099133,0.1210457988345039,0.3413837911732517,-0.5210768786496349,0.6816876741763673,-0.5457138136412795,2,C
82514,2015.11.21_10:48:00_TAI,12454,0.2018401863658008,-0.2745675404872005,0.2391941057490305,-0.4072239005648155,-0.2824998804362453,0.1250663386645889,0.3375928286777821,-0.523862892101699,0.7260497189452378,-0.5394772860563086,2,C
82515,2015.11.21_11:00:00_TAI,12454,0.1970759222019372,-0.2791268393011413,0.22474003039862994,-0.41404935739775695,-0.3693633594945863,0.12615802730620942,0.3342566416441345,-0.53004190759971,0.6980675060910272,-0.5447875966732145,2,C
82516,2015.11.21_11:12:00_TAI,12454,0.19661378931864001,-0.27626880954280897,0.23088337659195515,-0.30806378716368743,-0.2534235781248126,0.13674980268494102,0.3344948428655821,-0.5380975235566001,0.6475630243541597,-0.5370073741414687,2,C
82517,2015.11.21_11:24:00_TAI,12454,0.1891189419164483,-0.27408949794264936,0.2279987715685699,-0.27046782821502624,-0.2845212730369803,0.14676493374983868,0.3353885534666398,-0.5448312215416966,0.7246847329523496,-0.5381188345031467,2,C
82518,2015.11.21_11:36:00_TAI,12454,0.1877177313151691,-0.2787377586846671,0.2341298510029917,-0.2812326809928142,-0.20166922130800088,0.1591761901979378,0.3343233491651955,-0.5725655836509929,0.6578004193008218,-0.5365133917585005,2,C
82519,2015.11.21_11:48:00_TAI,12454,0.1869230701232173,-0.2753145139177772,0.24692063051333,-0.2667290675190849,-0.23722190737744075,0.1590718124438016,0.32895179172118844,-0.5692905081003712,0.6734977582190378,-0.5270659786842378,2,C
82520,2015.11.21_12:00:00_TAI,12454,0.209876410591214,-0.2708188688972018,0.26397832544098404,-0.1655587432587355,-0.2873584877691711,0.16718076616267236,0.3345499758220061,-0.5658998836047332,0.6270882344608348,-0.5276217088650768,2,C
82521,2015.11.21_12:12:00_TAI,12454,0.20187721624427046,-0.2773179467635778,0.2546425552430406,-0.14236608015935098,-0.317739608732563,0.17533591987107866,0.32826566844780897,-0.5881283147084909,0.6618953772794869,-0.5228053806311388,2,C
82522,2015.11.21_12:24:00_TAI,12454,0.20624748250121994,-0.2745667735740274,0.2616809915001006,-0.1297723599203906,-0.39976166001827534,0.18170809620555287,0.3389076565504912,-0.5840080200230264,0.6953375341052508,-0.5619534844813524,2,C
82523,2015.11.21_12:36:00_TAI,12454,0.2089417764586481,-0.2663112089035816,0.2739370169894924,-0.13222242497913447,-0.34639273500752193,0.18643589513470252,0.3461363920047256,-0.5707629250067232,0.6557529403114892,-0.5390450514712117,2,C
82524,2015.11.21_12:48:00_TAI,12454,0.22280502235999444,-0.2689816005722344,0.2860247578801778,-0.11586679382320518,-0.30389929959541906,0.19404748600326324,0.341056493127907,-0.5840779200021106,0.6898775901336975,-0.5270659786842378,2,C
82525,2015.11.21_13:00:00_TAI,12454,0.2206017445910691,-0.2623508692778136,0.2843415285568974,-0.1813742025906897,-0.3210047601022737,0.19766990740500406,0.3409405902760668,-0.5660002162277721,0.7062574220483573,-0.5316970635245626,2,C
82526,2015.11.21_13:12:00_TAI,12454,0.23577584819022995,-0.2618127518680381,0.3056814723504966,-0.15676165926828525,-0.17591457663087032,0.2072161941316508,0.3418512079511135,-0.5660527600896007,0.7260497189452378,-0.5622004756728365,2,C
82527,2015.11.21_13:24:00_TAI,12454,0.2333466881626421,-0.2538353210416947,0.30767137064636274,-0.17001901917670068,-0.25056349180933474,0.20396280227595426,0.3425869807044073,-0.545717810051916,0.7383345928812325,-0.5626327102579334,2,C
82528,2015.11.21_13:36:00_TAI,12454,0.2282491550925549,-0.2476670383906391,0.29744281040197884,-0.08540881969135672,-0.22032053176760888,0.2004573067736557,0.35079319481723176,-0.5276838532032626,0.7942990185896531,-0.5090356217059055,2,C
82529,2015.11.21_13:48:00_TAI,12454,0.2512291570730492,-0.2470141396426265,0.3139730346967853,-0.06699281886397995,-0.09049842378189236,0.20119365475502035,0.3461997495520826,-0.5223001282836056,0.7813316516572153,-0.5184830347801689,2,C
82530,2015.11.21_14:00:00_TAI,12454,0.2620900204281027,-0.24787921770185695,0.3031284531537197,-0.05844267056448967,-0.3007109387904096,0.20640740912965616,0.34465509726367943,-0.5192392700158233,0.7758717076856608,-0.5556552090985105,2,C
82531,2015.11.21_14:12:00_TAI,12454,0.26677207826176474,-0.23699109574596325,0.3117347345331247,-0.06372092095875981,-0.16464199081017306,0.21113292657784088,0.3567719833419776,-0.4931672910825663,0.7669992987318869,-0.5594218247686414,2,C
82532,2015.11.21_14:24:00_TAI,12454,0.2787793866542279,-0.23376622585317586,0.30593677427017424,-0.009503103312353142,-0.13147519379548148,0.21530176267063314,0.34957599278899354,-0.4814533384652474,0.7615393547603336,-0.5607802763218035,2,C
82533,2015.11.21_14:36:00_TAI,12454,0.2834710722562916,-0.2248094469048135,0.3251894523691113,-0.05158634677017825,-0.15618219576847311,0.22167565011583096,0.3481582078101244,-0.474179936560012,0.8079488785185366,-0.5380570867052756,2,C
82534,2015.11.21_14:48:00_TAI,12454,0.2899046433415524,-0.23438563605929744,0.3340215187795825,-0.06774905941754497,-0.10824397814680282,0.2403159199678681,0.35346031661864685,-0.5144271081904455,0.8120438364972017,-0.5499126638965075,2,C
82535,2015.11.21_15:00:00_TAI,12454,0.30797300224187524,-0.21495154497808613,0.3597962792529882,-0.06597420913876989,-0.2377446420705757,0.2344479509265977,0.35089843639335483,-0.4735938704088484,0.7977114835718738,-0.4496959879518755,2,C
82536,2015.11.21_15:12:00_TAI,12454,0.30290435247699393,-0.21298185631190086,0.34612075975673984,-0.16749950345487427,-0.2989662819983151,0.2326153513416831,0.3448459322275136,-0.4562203970360302,0.7915690466038768,-0.4701962568450474,2,C
82537,2015.11.21_15:24:00_TAI,12454,0.31480575541703537,-0.20908184718908174,0.3467904481256241,-0.2760856151843664,-0.4959227999024424,0.2250174493589107,0.35838014664022066,-0.42243255408503694,0.7833791306465466,-0.4681585795153045,2,C
82538,2015.11.21_15:36:00_TAI,12454,0.3151716106163123,-0.2186051193346233,0.3544786392683503,-0.049587711021470575,-0.0006648471273761155,0.24773985902708026,0.3468397255340716,-0.4704818948094225,0.7308271699203467,-0.4898320565680253,2,C
82539,2015.11.21_15:48:00_TAI,12454,0.3419190324322761,-0.22231774600548748,0.3740261029171854,-0.13153177671848068,-0.040128987904207984,0.2525087246135949,0.3499879709331286,-0.4794107849948016,0.7526669458065597,-0.4965008187380929,2,C
82540,2015.11.21_16:00:00_TAI,12454,0.3364815650778404,-0.225950869344076,0.351788769042557,-0.18407892008073606,-0.0800729144734322,0.26153426331004337,0.3417202270984501,-0.4848957935576208,0.6707677862332608,-0.5137284543441022,2,C
82541,2015.11.21_16:12:00_TAI,12454,0.3458390153670391,-0.2185164130442708,0.3660657430612893,-0.2380922441080665,-0.2162917178952961,0.2632037370059803,0.3530242748086548,-0.4753844035465416,0.6980675060910272,-0.4897703087701542,2,C
