,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
61657,2012.07.19_17:24:00_TAI,11524,-0.4137889491624415,-0.4767086229275872,-0.4000382007952991,-0.026032361125988626,0.14368816762116046,-0.4047159568948257,-0.5378201997899748,-0.499361998412617,0.4701148452786793,-0.4509309439092955,2,C
61658,2012.07.19_17:36:00_TAI,11524,-0.40429004473749,-0.4769358848645423,-0.3877058913989766,-0.302148905691161,-0.4003132687916686,-0.40169413535704857,-0.5442123002100249,-0.5208999889066466,0.44281512542091295,-0.4487080231859397,2,C
61659,2012.07.19_17:48:00_TAI,11524,-0.4141644321301207,-0.4719667476509093,-0.4001290514784277,-0.04297446454794787,0.10873624870548187,-0.4055812655877214,-0.5377250106302877,-0.4799248113716034,0.4905896351720038,-0.4033851395486261,2,C
61660,2012.07.19_18:00:00_TAI,11524,-0.4177170786704677,-0.4756947381490074,-0.4066526671977592,-0.026402764662428645,0.11963968096244675,-0.40670905866560864,-0.5324733523009787,-0.4868125746167218,0.4264352935062533,-0.4717399517918225,2,C
61661,2012.07.19_18:12:00_TAI,11524,-0.4229916145596386,-0.4760188867834945,-0.4173396975561589,-0.011806550304589606,0.21454174536122864,-0.4093693795445251,-0.5264961246019698,-0.471946941309817,0.4005005596413754,-0.4663061455791745,2,C
61662,2012.07.19_18:24:00_TAI,11524,-0.4163536385452271,-0.4765489516049526,-0.4195952478495275,-0.3142834798797426,-0.3284428887629345,-0.4170127970725439,-0.5233537432164725,-0.4544793169447636,0.495367086147113,-0.4793966787278259,2,C
61663,2012.07.19_18:36:00_TAI,11524,-0.414722842697438,-0.4787445473281538,-0.4229302729263982,-0.03412336337510016,0.17948985382358051,-0.4186058411561625,-0.5327218342610929,-0.44893914921477535,0.5233492990013233,-0.4420392610158717,2,C
61664,2012.07.19_18:48:00_TAI,11524,-0.4233293270512787,-0.473979281199697,-0.4298901252592331,-0.3201019020979878,-0.35606068780167843,-0.4258036284147465,-0.5293098766862782,-0.4007554768979321,0.5090169460759958,-0.4067812684315311,2,C
61665,2012.07.19_19:00:00_TAI,11524,-0.42614063542467,-0.4784448120963429,-0.4415707630888108,-0.30660146486878365,-0.2956679099126083,-0.4304082844088249,-0.5332110676647219,-0.3965403179551393,0.3636459378333905,-0.4336415605054159,2,C
61666,2012.07.19_19:12:00_TAI,11524,-0.4240247481689328,-0.4773207474585645,-0.4401819359792128,-0.07131033508560873,0.14514739533313892,-0.4352471914609565,-0.5312897336031632,-0.3645715387455473,0.3759308117693855,-0.4022736791869482,2,C
61667,2012.07.19_19:24:00_TAI,11524,-0.4237329527265945,-0.478648146342298,-0.4438017798643725,-0.03753416260648521,0.11100291575142178,-0.4425888260943664,-0.5318612104207994,-0.3328440808923176,0.4353077024600269,-0.4392606101116766,2,C
61668,2012.07.19_19:36:00_TAI,11524,-0.4225428124325904,-0.4758303795255522,-0.4478524936560153,0.0013543503495445591,0.1863456367867021,-0.4451427158862785,-0.5346647965513873,-0.316383824593179,0.3882156857053805,-0.35954420306021645,2,C
61669,2012.07.19_19:48:00_TAI,11524,-0.42655759185623465,-0.4736635686101138,-0.4558396870470127,0.007473725441147409,0.2427101182600949,-0.4490241994515636,-0.5282429593442769,-0.2650812817810143,0.4667023802964583,-0.3723877450173844,2,C
61670,2012.07.19_20:00:00_TAI,11524,-0.4314766409120998,-0.4746582038680494,-0.4660398804114324,0.006057703588298433,0.24652429112002164,-0.4583956676992884,-0.5265030553669324,-0.2312634816961279,0.3581859938618376,-0.3760926128896443,2,C
61671,2012.07.19_20:12:00_TAI,11524,-0.4346782442045579,-0.4764940917493051,-0.4727674309975336,0.014133272356725112,0.2822228999606594,-0.4648653203079807,-0.5276169958593709,-0.21565890575319197,0.324743837036074,-0.3670774344004786,2,C
61672,2012.07.19_20:24:00_TAI,11524,-0.4120011466299425,-0.47762457289396504,-0.4560608720434902,-0.3175399443042777,-0.27933770293698984,-0.4690676371339301,-0.5198226076758614,-0.20005456756528608,0.2872067222316453,-0.3685593815493824,2,C
61673,2012.07.19_20:36:00_TAI,11524,-0.4319491421613685,-0.4746113710369468,-0.4673696737438076,0.06650293069110302,0.28414597580065826,-0.4726899444616226,-0.5153662355991655,-0.17601967373676505,0.27628683428853906,-0.3332396411671708,2,C
61674,2012.07.19_20:48:00_TAI,11524,-0.41934417153040987,-0.4753038169409178,-0.4573047980635414,-0.3146075829741276,-0.4444586327667929,-0.469945094712963,-0.518974283292094,-0.20419031632775933,0.3759308117693855,-0.3522579629114386,2,C
61675,2012.07.19_21:00:00_TAI,11524,-0.4237692420074944,-0.4728340497583417,-0.4502997120572501,-0.03251056464351758,0.09553354963454357,-0.4627888874449612,-0.5149155350029364,-0.21468149482116947,0.3656934168227231,-0.3267561223907159,2,C
61676,2012.07.19_21:12:00_TAI,11524,-0.4169024213441427,-0.4716944679106946,-0.44085392436539145,-0.30424785906432106,-0.4065681811097017,-0.4599427399414679,-0.5174984333500211,-0.2329995689317461,0.4025480386307079,-0.3081700352315452,2,C
61677,2012.07.19_21:24:00_TAI,11524,-0.42316047080545865,-0.46720209505299104,-0.44170148073837545,-0.051914308234734426,0.1488723586691135,-0.4560071852773188,-0.5180304266414629,-0.2297575413304193,0.337711203968513,-0.30329195919973617,2,C
61678,2012.07.19_21:36:00_TAI,11524,-0.4332911049570969,-0.46675871698386295,-0.4462455482396657,-0.29888858289645465,-0.3756529414071949,-0.4583707995567729,-0.5238857739377882,-0.2344465460497923,0.31518893508585594,-0.29501775428502225,2,C
61679,2012.07.19_21:48:00_TAI,11524,-0.4256044427844343,-0.4671096564518628,-0.4349697134539013,-0.3104829852610613,-0.4360774911336818,-0.4570181094927879,-0.5246303427114216,-0.25482167668769873,0.3411236689507337,-0.2691454269770735,2,C
76200,2014.07.28_06:24:00_TAI,12126,-0.1194340016243512,-0.32357405915997234,-0.1262257419323348,-0.19093138550487632,-0.009873608903231223,-0.27667451108150737,-0.13052267883889734,-0.2363825852663952,0.430530251484918,0.5006026212828041,3,C
76201,2014.07.28_06:36:00_TAI,12126,-0.1220016533974142,-0.3286643175274065,-0.13353979692850632,-0.3046105458604185,0.06346489909161113,-0.2815876803390407,-0.12879724275543375,-0.21924686692447531,0.39913557364848695,0.4523158433476829,3,C
76202,2014.07.28_06:48:00_TAI,12126,-0.08830150160004985,-0.3231456103339469,-0.11316509372612098,-0.18552580889495487,0.008617186508059187,-0.2803596732097781,-0.12880508680931685,-0.16609387670683015,0.4414501394280245,0.40828966346566026,3,C
76203,2014.07.28_07:00:00_TAI,12126,-0.08592492399988844,-0.3256127700117345,-0.1226357982720022,-0.1129768745649388,0.09270202692534277,-0.2915657373382616,-0.1310919098641067,-0.12247296118795276,0.5178893550297701,0.4364466592948357,3,C
76204,2014.07.28_07:12:00_TAI,12126,-0.08024454064269375,-0.3247571505483053,-0.11981329371556555,-0.11687382843790145,0.1274610380073243,-0.2987370023806305,-0.13244565108126574,-0.08310001480613212,0.5540614838413103,0.4013739101041082,3,C
76205,2014.07.28_07:24:00_TAI,12126,-0.06968213810810317,-0.3266199826457085,-0.14197127699353734,-0.1804944941916447,0.10663982489260614,-0.309384674042998,-0.13002038490464196,-0.01831176888639524,0.5793137247097441,0.3914325146468772,3,C
76206,2014.07.28_07:36:00_TAI,12126,-0.08969086264021894,-0.3303740226279188,-0.16016364711975895,-0.2141934992673433,0.08016239678707436,-0.3155287022809999,-0.12344068595717765,-0.02218551160481818,0.4871771701897831,0.4064989773274011,3,C
76207,2014.07.28_07:48:00_TAI,12126,-0.1056788829681352,-0.33214278004275793,-0.18006838012165652,-0.33496434399764324,-0.02951460692380737,-0.32403121146628544,-0.12304294863235578,0.009318932029429456,0.5472365538768689,0.40717820310398223,3,C
76208,2014.07.28_08:00:00_TAI,12126,-0.10321787724506372,-0.33200933715064257,-0.1848911330517841,-0.2124186489885682,0.14652320903548233,-0.3243757150919588,-0.11696105078662958,0.022762790251563497,0.5745362737346351,0.4115622967528235,3,C
76209,2014.07.28_08:12:00_TAI,12126,-0.1011523506240447,-0.3285255062430797,-0.18573983943341527,-0.2919396582180332,-0.018848169805880145,-0.32763081805837896,-0.11031845093626826,0.039414914860636655,0.5151593830439934,0.4071164553061114,3,C
76210,2014.07.28_08:24:00_TAI,12126,-0.08810079965874612,-0.3184861015320574,-0.16179359270905252,-0.2725667815881863,0.061468240918050775,-0.3159410799653738,-0.1019784399966092,0.025412807825953846,0.5410941169088712,0.39624884288081536,3,C
76211,2014.07.28_08:36:00_TAI,12126,-0.10456502422377796,-0.31067892543013703,-0.17596169924251684,-0.31408284463083763,-0.11593938624661106,-0.312223977103597,-0.10211223807110616,0.0590097334871359,0.5649813717844168,0.4129824961038561,3,C
76212,2014.07.28_08:48:00_TAI,12126,-0.1157784120218592,-0.3108361426306177,-0.18481369913620616,-0.20652691773706927,-0.14375226643692085,-0.30901621486719505,-0.10315307302939113,0.034730427486850964,0.4837647052075624,0.39637233847655706,3,C
76213,2014.07.28_09:00:00_TAI,12126,-0.11896816575320696,-0.3067344353432794,-0.17906250589157507,-0.30907853851872624,-0.2166480385344693,-0.30597271926025305,-0.10862142038402073,0.01408211631844225,0.4667023802964583,0.4521923477519407,3,C
76214,2014.07.28_09:12:00_TAI,12126,-0.12456856457290795,-0.30490381359914537,-0.17607593343480504,-0.3154602827819739,-0.06205621283154416,-0.30639878583041524,-0.10857550141486066,0.014902371175040709,0.5615689068021958,0.4048317867848845,3,C
76215,2014.07.28_09:24:00_TAI,12126,-0.12395905277330276,-0.3008578353357172,-0.16611417519657082,-0.3045449535675073,-0.1231614250163065,-0.30286591255654005,-0.10284884925357234,-0.002068345175435959,0.6154858535212846,0.4509573917945206,3,C
76216,2014.07.28_09:36:00_TAI,12126,-0.13910205127454894,-0.3100140117090795,-0.18034553220563096,-0.2145330358424132,-0.1608221259272563,-0.3066286450376112,-0.0957370821549192,-0.033413492938981625,0.539046637919539,0.4328652870183182,3,C
76217,2014.07.28_09:48:00_TAI,12126,-0.14550081427404862,-0.3146837460199433,-0.1845051134825417,-0.2824133422652166,0.054545602557628615,-0.3094924740185812,-0.09407652701467542,-0.04439420904101125,0.4748922962537882,0.4207009708377312,3,C
76218,2014.07.28_10:00:00_TAI,12126,-0.1552352287260651,-0.3176708728290769,-0.19334177992760174,-0.3520183401545688,-0.0898176578322899,-0.3068967190509664,-0.09638474872830832,-0.07535348038940959,0.4858121841968949,0.4055110125614652,3,C
76219,2014.07.28_10:12:00_TAI,12126,-0.16548806147665218,-0.3154777567918021,-0.19971244449685616,-0.2715558886033188,-0.018353791736368,-0.3100708294431387,-0.09558333271003157,-0.07152063153630102,0.5472365538768689,0.4290986713481868,3,C
76220,2014.07.28_10:24:00_TAI,12126,-0.15801691319668085,-0.31195736968965576,-0.186345893990488,-0.278994826293489,0.013583424821159278,-0.3064940376606925,-0.0946848235991546,-0.09506598775620402,0.4878596631862275,0.5117172248995839,3,C
76221,2014.07.28_10:36:00_TAI,12126,-0.1524416946943391,-0.3182601177837241,-0.17828050001148127,-0.3159271455726952,-0.031219730028953282,-0.30652940061564565,-0.08993344048624127,-0.12315579363669245,0.4578299713426842,0.4829427510916986,3,C
76222,2014.07.28_10:48:00_TAI,12126,-0.1377845281986105,-0.3210644636199412,-0.17899465538139048,-0.2608797783394697,-0.12048834752888153,-0.3047829269371495,-0.095828387341369,-0.11865818171719247,0.4967320721400012,0.4380521020394819,3,C
76223,2014.07.28_11:00:00_TAI,12126,-0.13685285645632222,-0.3211687638114796,-0.1819037939225826,-0.27788361568416897,-0.08961336595261292,-0.3062841414119379,-0.09792201360728883,-0.09457668790261506,0.4667023802964583,0.3969898164552674,3,C
76224,2014.07.28_11:12:00_TAI,12126,-0.12595866621064644,-0.3212428987515437,-0.17854615200898372,-0.2330763628854413,-0.06291394895047166,-0.3019738534993329,-0.09060722687322056,-0.11840045526369918,0.4585124643391287,0.3674126212750588,3,C
76225,2014.07.28_11:24:00_TAI,12126,-0.12540247743603716,-0.3217725801164153,-0.1650718840259948,-0.2795620067086628,-0.1946421601985442,-0.30180958686987275,-0.08977002040963031,-0.1172090648038686,0.4550999993569077,0.3664246565091224,3,C
76226,2014.07.28_11:36:00_TAI,12126,-0.10941519770569028,-0.32106829818580657,-0.14498928301999744,-0.2941234957349608,-0.1520650003028249,-0.2948174180832346,-0.08705606510247206,-0.1177247554658866,0.4591949573355725,0.29368575061708563,3,C
76227,2014.07.28_11:48:00_TAI,12126,-0.13288695647225734,-0.3206089171951336,-0.15425835271640348,-0.27056042909913625,-0.15629696765021667,-0.2988282616192196,-0.0938506626796276,-0.1285780348713548,0.3609159658476142,0.36074385910499057,3,C
76228,2014.07.28_12:00:00_TAI,12126,-0.133309837684377,-0.3193253601811277,-0.15347366348279956,-0.2431467090324041,-0.17601951683654027,-0.2996341947700084,-0.0960519672064538,-0.11185149293761053,0.3916281506876012,0.33480978399917105,3,C
76229,2014.07.28_12:12:00_TAI,12126,-0.12598680891828312,-0.31079421804382285,-0.12457241283388155,-0.2483477920232493,-0.18617625916854594,-0.2937131812963081,-0.0971963681301794,-0.11424925242421805,0.31860140006807663,0.38359054431726064,3,C
76230,2014.07.28_12:24:00_TAI,12126,-0.1293431971027428,-0.31162836393840593,-0.1274079508216531,-0.2427994557169917,-0.191005474964578,-0.28997896732729594,-0.10089572100955764,-0.12887332661972967,0.4168803915560349,0.3850724914661647,3,C
76231,2014.07.28_12:36:00_TAI,12126,-0.10323268919645144,-0.3124489610335979,-0.1018183417404461,-0.2563924938303059,-0.08961264151332328,-0.2833763614153844,-0.10343209152820207,-0.14321399681841204,0.4571474783462402,0.3569772434348598,3,C
76232,2014.07.28_12:48:00_TAI,12126,-0.10027992668730748,-0.31301213094036057,-0.10375687298340414,-0.2680370550071388,-0.138709858507082,-0.2832959392113778,-0.09713529505278523,-0.13329913651989872,0.5595214278128638,0.3527783931796318,3,C
76233,2014.07.28_13:00:00_TAI,12126,-0.09029519025683837,-0.31904262485798673,-0.09677785383978264,-0.1925403258662876,-0.10865338983677353,-0.2818614580548076,-0.0977818200150242,-0.1543295200229607,0.5820436966955207,0.2570693064795828,3,C
76234,2014.07.28_13:12:00_TAI,12126,-0.08757867837232851,-0.3185530786158395,-0.0856315866949357,-0.2278482713033974,-0.009573070089359913,-0.2851251165748454,-0.0989336832079198,-0.1494215429201313,0.5677113437701934,0.3023304423190253,3,C
76235,2014.07.28_13:24:00_TAI,12126,-0.09187710666504796,-0.3213679055987552,-0.09200301793662158,-0.1682943277101518,-0.17768603767668134,-0.29067881161322506,-0.1010784848449416,-0.14127700658168446,0.5602039208093076,0.2647260334155868,3,C
76236,2014.07.28_13:36:00_TAI,12126,-0.07985720811390466,-0.3223608025201651,-0.07124076182013094,0.0009800884429334842,-0.07205057727134456,-0.2855055535257132,-0.10037499910077544,-0.1817778628300865,0.4974145651364456,0.32011380810587314,3,C
76237,2014.07.28_13:48:00_TAI,12126,-0.08033341235102022,-0.3267166137055162,-0.08166060683616523,-0.06193835393964229,0.039855836607724425,-0.2847908796135133,-0.10124921497590304,-0.18901274842031635,0.3643284308298349,0.29510594996811834,3,C
76238,2014.07.28_14:00:00_TAI,12126,-0.09106170874115332,-0.3194327280253584,-0.07937247296445936,-0.13993144858129214,0.02333655097751132,-0.28575366458062684,-0.10182651837722498,-0.1729540603683647,0.5042394951008871,0.3463566222010477,3,C
76239,2014.07.28_14:12:00_TAI,12126,-0.09206151545982524,-0.3225632675978573,-0.0705285231313004,-0.1568581185225665,-0.02633007529790029,-0.2798931103524919,-0.09301931898193416,-0.2134972370122656,0.4591949573355725,0.3177673917867752,3,C
76240,2014.07.28_14:24:00_TAI,12126,-0.09035888164780544,-0.3238688094561581,-0.08341973673016055,-0.17619626982087205,-0.0171088945627943,-0.27917387347836264,-0.08955139002152271,-0.20838193752249315,0.4168803915560349,0.2998605304041854,3,C
76241,2014.07.28_14:36:00_TAI,12126,-0.09563934231753143,-0.3220512252359665,-0.08944616537768743,-0.14184520018623226,-0.1223338048735624,-0.2786970439567353,-0.08992080041786425,-0.21087884085698527,0.3800257697480506,0.3082582309146413,3,C
76242,2014.07.28_14:48:00_TAI,12126,-0.08592788639016609,-0.32531853099099745,-0.0815927563259806,-0.16318584560341665,-0.07787941579574541,-0.2717356751631208,-0.0877558190882217,-0.23840683159946185,0.3916281506876012,0.2807804608620465,3,C
76243,2014.07.28_15:00:00_TAI,12126,-0.0991364440401746,-0.3280068173003555,-0.10350003771886353,-0.11526874644666145,-0.1358033045857405,-0.2775289257027966,-0.09036567567806944,-0.23493727243356585,0.4783047612360089,0.26701070193681353,3,C
76244,2014.07.28_15:12:00_TAI,12126,-0.10482275217792407,-0.3300105057838805,-0.1161811830715024,-0.15306534064422755,-0.27789689668123346,-0.2824369616281592,-0.08647457454593548,-0.22398199611984232,0.4926371141613364,0.2842383375428226,3,C
76245,2014.07.28_15:24:00_TAI,12126,-0.10967144446469802,-0.3257395663230165,-0.1289182955116382,-0.134992734762092,-0.3095740395337819,-0.28440359821975136,-0.08438010985084367,-0.19732086022002068,0.5649813717844168,0.3249918841376821,3,C
76246,2014.07.28_15:36:00_TAI,12126,-0.1078614240051172,-0.319562080713884,-0.10720076554554277,-0.21011520199633185,-0.33560883523334684,-0.28244551718177696,-0.07628789465694591,-0.20560281896632496,0.591598598645739,0.38396103110448665,3,C
76247,2014.07.28_15:48:00_TAI,12126,-0.1178202395206579,-0.3189245202293329,-0.13218087004373547,-0.1944965195431114,-0.25441678439090176,-0.28411099828602554,-0.07874049836572,-0.1833427664434574,0.5083344530795519,0.2948589587766345,3,C
76248,2014.07.28_16:00:00_TAI,12126,-0.12714510351680355,-0.3178613229337243,-0.14095773603914127,-0.1912130465273776,-0.4154638816211076,-0.28629380519902536,-0.07873014151964383,-0.1763477756794045,0.4967320721400012,0.3277087872440061,3,C
76249,2014.07.28_16:12:00_TAI,12126,-0.12634155515401932,-0.3190968200555508,-0.14234541314009205,-0.23414127305270635,-0.4396415254560304,-0.2922832631016673,-0.07665578165742397,-0.17439818442603994,0.4161978985595911,0.3672891256793166,3,C
76250,2014.07.28_16:24:00_TAI,12126,-0.12895364278124544,-0.3134175723711937,-0.13888887048283427,-0.23524862529185506,-0.3745428934328203,-0.2929351962873372,-0.07791067806388965,-0.15405943030786054,0.3404411759542893,0.3848872480725517,3,C
76251,2014.07.28_16:36:00_TAI,12126,-0.11071494643996356,-0.3101093645802654,-0.12686553007639195,-0.2307034652301225,-0.3703530470555544,-0.2890042045851175,-0.0839198509125125,-0.14138756267105232,0.41415041957025855,0.3924204794128136,3,C
76252,2014.07.28_16:48:00_TAI,12126,-0.12375464784415205,-0.311819325318502,-0.1541276350668388,-0.3617684415773178,-0.2950385791525699,-0.2918246854277577,-0.08540807517085848,-0.11742589739204776,0.4134679265738142,0.3579652082007959,3,C
76253,2014.07.28_17:00:00_TAI,12126,-0.12518103876279066,-0.30811232267757377,-0.15309799399138194,-0.3755158144974821,-0.3939020845697285,-0.29026301170740404,-0.08323669832344896,-0.10947513140378387,0.377978290758718,0.4110065665719845,3,C
76254,2014.07.28_17:12:00_TAI,12126,-0.1167337828863678,-0.3095518187034387,-0.15062739208098752,-0.27405225410411765,-0.4660578936785787,-0.2873883456918517,-0.0849224587406997,-0.11110803295599203,0.495367086147113,0.41069782758262935,3,C
76255,2014.07.28_17:24:00_TAI,12126,-0.11924218685387993,-0.3117083785461302,-0.14843892562537206,-0.3409718263542797,-0.3921926148288448,-0.2861072941301592,-0.08463087503325868,-0.11352528835513324,0.5008270301186662,0.4041525610083033,3,C
76256,2014.07.28_17:36:00_TAI,12126,-0.11979615383578104,-0.30705679451369594,-0.1367134374585537,-0.3866472124415386,-0.33575662084843233,-0.28505324992445663,-0.07639595345490331,-0.11113870335497784,0.5124294110582168,0.4566381891986528,3,C
76257,2014.07.28_17:48:00_TAI,12126,-0.11650790062770502,-0.2988669287384102,-0.13256803962162506,-0.3566522427302401,-0.5025087809758385,-0.28052222872851457,-0.08013840683394624,-0.1020357764869818,0.4707973382751233,0.4915256949957673,3,C
76258,2014.07.28_18:00:00_TAI,12126,-0.09863431888813062,-0.2966584744376738,-0.13226213732147069,-0.36702354175056057,-0.4747055254789482,-0.2739532746608327,-0.07260019244961398,-0.08849800502764353,0.5035570021044425,0.4650358897091089,3,C
76259,2014.07.28_18:12:00_TAI,12126,-0.0955667637557316,-0.2868481211276772,-0.1302825891034293,-0.4553725019318458,-0.4910781638986738,-0.2773983109175661,-0.06741048305674527,-0.04323325122513644,0.452370027371131,0.5057276885060974,3,C
76260,2014.07.28_18:24:00_TAI,12126,-0.07266156212974527,-0.2910464594748232,-0.12034881440894353,-0.3938546479214339,-0.40258014282026267,-0.2739065043010558,-0.06166289012873709,-0.03324516237710606,0.3602334728511698,0.41761358094418094,3,C
76261,2014.07.28_18:36:00_TAI,12126,-0.06165998523650841,-0.29684687944052623,-0.10996806968691393,-0.30929846561848745,-0.4683057253029881,-0.2745236449020137,-0.05541338380352394,-0.04514884350908187,0.3957231086662663,0.3909385322639095,3,C
76262,2014.07.28_18:48:00_TAI,12126,-0.05900716474296582,-0.2913593600494385,-0.09653328533414544,-0.29471768474133325,-0.5679493483437562,-0.2698751274363883,-0.048754030341655714,-0.044767246684490496,0.4687498592857908,0.446820289337164,3,C
76263,2014.07.28_19:00:00_TAI,12126,-0.04567270550616154,-0.2872581640375488,-0.0971723068057711,-0.3150705873946777,-0.3183579694119298,-0.2746907633826797,-0.04687979553794413,0.00850295676338717,0.5765837527239677,0.4513278785817466,3,C
76264,2014.07.28_19:12:00_TAI,12126,-0.05737118471219095,-0.2878548224862024,-0.11507985812370362,-0.3910110291052225,-0.3707536619827224,-0.2769830813819863,-0.05053673163668658,0.0073151326290201565,0.5049219880973314,0.4936868679212525,3,C
76265,2014.07.28_19:24:00_TAI,12126,-0.05086355386999153,-0.2840736849052101,-0.0937299475884954,-0.3247049377122892,-0.21484449517726006,-0.27031488289233885,-0.04626944280573173,-0.018894744222156836,0.5629338927950845,0.535922361665016,3,C
76266,2014.07.28_19:36:00_TAI,12126,-0.03342618409878592,-0.2819636511283518,-0.06788733660490512,-0.3507952368102825,-0.13714465567616269,-0.2553609159090548,-0.048621679555611697,-0.045340474063985656,0.4899071421755594,0.4809668215598265,3,C
76267,2014.07.28_19:48:00_TAI,12126,-0.022851191405515742,-0.2810668739913009,-0.05595484688159135,-0.4523012392755307,-0.1735615978181368,-0.2478765176042773,-0.047614046143037166,-0.08483800408199745,0.6359606434146095,0.5315382680161751,3,C
76268,2014.07.28_20:00:00_TAI,12126,0.002338753722028221,-0.27192475769277835,-0.026809794399467644,-0.4280861080807649,-0.12596521204984698,-0.22651843355301274,-0.040492150520536944,-0.12263772542436545,0.6257232484679467,0.5140636412186822,3,C
76269,2014.07.28_20:12:00_TAI,12126,0.02878475232725167,-0.264072078075922,0.012329599899227531,-0.4732946313773026,-0.25798061173059617,-0.21320028842143576,-0.038148214468999804,-0.150852114941045,0.6734977582190378,0.4974534835913834,3,C
76270,2014.07.28_20:24:00_TAI,12126,0.035336819023614234,-0.2595189145673659,0.026532206692107752,-0.4618892891510872,-0.23652613518541016,-0.2097717929016966,-0.03589451810017357,-0.1718544433504609,0.6632603632723757,0.5511740677391528,3,C
76271,2014.07.28_20:36:00_TAI,12126,0.029383895760885338,-0.2541459208767907,0.017421454852799136,-0.5501726570394613,-0.3214079623126189,-0.1997389803593224,-0.034135499933949334,-0.1858720044621522,0.700797478076804,0.5576575865156084,3,C
76272,2014.07.28_20:48:00_TAI,12126,0.02388866179603728,-0.2520356314622082,0.015213821586397057,-0.5158370208855064,-0.2496056795771105,-0.20126586149496398,-0.02853883798133188,-0.17592195641906594,0.7315096629167911,0.5265984441864948,3,C
76273,2014.07.28_21:00:00_TAI,12126,0.012897453268771777,-0.25025153578390746,-0.0033132010561587877,-0.5027571460049686,-0.2462791578504351,-0.1995952470585448,-0.03624024412004589,-0.15073894354633735,0.6967025200981389,0.44299192586916175,3,C
76274,2014.07.28_21:12:00_TAI,12126,-0.010855732574162122,-0.2462594970803191,-0.035293024853622554,-0.4609439884591309,-0.268842957930706,-0.20990240768692706,-0.04498104042391555,-0.10899082440584434,0.6591654052937106,0.4991824219317714,3,C
76275,2014.07.28_21:24:00_TAI,12126,0.00043986155412111433,-0.242871019043942,-0.0263766244756902,-0.4026131482101716,-0.2439540182046889,-0.2076597118986032,-0.04098500214529826,-0.09290241697503064,0.6400556013932739,0.4828810032938274,3,C
76276,2014.07.28_21:36:00_TAI,12126,-0.007126823812300911,-0.24160152210477584,-0.030261737022136644,-0.3865739034082849,-0.16459169402520696,-0.20764088968064426,-0.03969134336154048,-0.08279283530621166,0.6932900551159182,0.4759652499322754,3,C
76277,2014.07.28_21:48:00_TAI,12126,-0.007515637536228903,-0.2371506136859632,-0.032535687453860415,-0.3311599910087906,-0.07173751600689528,-0.21074712601411624,-0.037539461240060884,-0.05778124381076075,0.6591654052937106,0.4838689680597637,3,C
76278,2014.07.28_22:00:00_TAI,12126,-0.003987430715671578,-0.2352328194778228,-0.0165317837832543,-0.3238175125729017,-0.10399669408300163,-0.2116870961715825,-0.042599865390949364,-0.07382424003067295,0.6871476181479206,0.5083828438145503,3,C
76279,2014.07.28_22:12:00_TAI,12126,0.001304879515164664,-0.2313348554567985,-0.022366927659130755,-0.3154024072294052,-0.08539112678996767,-0.21333774764956048,-0.04029415771717201,-0.04970636969636806,0.6236757694786141,0.5570401085368976,3,C
76280,2014.07.28_22:24:00_TAI,12126,0.018786685140533586,-0.2281138201298765,-0.0014946540487249483,-0.21258455890593192,0.19003624100208247,-0.20475481626026829,-0.0325550559525695,-0.05766569486574364,0.5103819320688843,0.5136931544314561,3,C
76281,2014.07.28_22:36:00_TAI,12126,0.015811704704307712,-0.2298232695926644,-0.01398911466430222,-0.2678557116090899,0.09495223885027523,-0.20667582323256609,-0.03293634534318784,-0.033627710221821226,0.5567914558270869,0.4822017775172462,3,C
76282,2014.07.28_22:48:00_TAI,12126,0.01640196096710896,-0.22726484724728066,0.0006719622425937834,-0.3725255776147632,0.03731367564906915,-0.20657828992132404,-0.03431521572994458,-0.016883812170821726,0.5786312317133,0.4704079481238856,3,C
76283,2014.07.28_23:00:00_TAI,12126,0.01664487696986755,-0.2314130806004523,-0.008999227144115395,-0.4027366160556515,-0.06192922897320391,-0.2032809795570566,-0.03804213571136635,-0.010715733404231393,0.539046637919539,0.4334210171991568,3,C
76284,2014.07.28_23:12:00_TAI,12126,0.003976214947941836,-0.2308151439631769,-0.026238623438026583,-0.4638647746787673,-0.20850285712712505,-0.20331406103104505,-0.03923633957748847,0.0047212252419217325,0.539046637919539,0.4123032703272751,3,C
76285,2014.07.28_23:24:00_TAI,12126,0.02354872751168881,-0.2297268941705811,-0.009869783690043358,-0.5187115066630877,-0.15532187236636835,-0.2045626014889904,-0.03859811656125478,0.017987718211005324,0.5035570021044425,0.4556502244327165,3,C
76286,2014.07.28_23:36:00_TAI,12126,0.02872476392413126,-0.22526729406914034,-0.01051992191192527,-0.4567769486741808,-0.22441050901423226,-0.20154819476434865,-0.03810884448008988,0.04418856037100915,0.451687534374687,0.4239736041248939,3,C
76287,2014.07.28_23:48:00_TAI,12126,0.04974884772387586,-0.22416447292625608,-0.001578604679970313,-0.4239113515554723,-0.17354286588793338,-0.20062077275218826,-0.0385624009756888,0.046638625964414746,0.5629338927950845,0.4066224729231432,3,C
