,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
51954,2011.08.21_22:24:00_TAI,11272,-0.19680126730788372,-0.3041276974679917,-0.1765827039120031,-0.2174769722830772,-0.22825624672892164,-0.25809013751310605,-0.2663198180163829,-0.11587050397991218,0.5786312317133,0.056697702388189865,1,C
51955,2011.08.21_22:36:00_TAI,11272,-0.1872860697364057,-0.3024389546608769,-0.16692263127555015,-0.2288051471058674,-0.29537202820845604,-0.2577193968563383,-0.2638436060385497,-0.10203601424201277,0.6004710075995129,0.02279816135701125,1,C
51956,2011.08.21_22:48:00_TAI,11272,-0.201511467849182,-0.30790653430946485,-0.18885252950516127,-0.19758707405028275,-0.258003276331229,-0.2619675144126546,-0.2598970662726893,-0.09101678182497756,0.6141208675283963,-0.0072112684082944675,1,C
51957,2011.08.21_23:00:00_TAI,11272,-0.2095965715141748,-0.3143140938705204,-0.1964057862999497,-0.2477767532379043,-0.26925878608295634,-0.26450851383711604,-0.255873766569332,-0.10805502060422943,0.622310783485726,0.008843159038165458,1,C
51958,2011.08.21_23:12:00_TAI,11272,-0.19261615044328054,-0.3180410362539486,-0.1842222113553313,-0.25235278026100705,-0.3216950472539685,-0.2633181511437713,-0.26386744138217644,-0.11338073329634715,0.6059309515710662,-0.0013452276105493804,1,C
51959,2011.08.21_23:24:00_TAI,11272,-0.1860707491250424,-0.3178234885505192,-0.1788620210507471,-0.2516158315582981,-0.2703521719536693,-0.2647138471239412,-0.2656889799142475,-0.10802934306089217,0.5697588227595259,0.01193054893171547,1,C
61200,2012.07.10_04:12:00_TAI,11517,5.563816949358957,5.977134812781192,5.498843371007174,6.9245745666901435,8.299077959469653,5.22847688644146,4.917630888957391,1.2708445106694983,1.4249225473040537,0.9870517729105378,0,C
61201,2012.07.10_04:24:00_TAI,11517,5.574449708662637,5.977715110415487,5.5090324476213395,6.906671729095542,8.13423490385309,5.210088149865784,4.930792875751925,1.2859205571787482,1.4296999982791625,0.9833469050382772,0,C
61202,2012.07.10_04:36:00_TAI,11517,5.570416414299759,5.980575696551063,5.533493131547215,6.916653332728568,8.153785450453787,5.180668452825666,4.950982710620419,1.2904973415235366,1.4140026593609458,1.016567220292875,0,C
61203,2012.07.10_04:48:00_TAI,11517,5.623560955281366,5.954730722618381,5.5451503858676325,6.896362163997963,8.007534611749062,5.170259195924111,4.937578868201097,1.2950099320099828,1.4324299702649397,1.0093427279419676,0,C
61204,2012.07.10_05:00:00_TAI,11517,5.6189440700338125,5.9386281023610135,5.522541215863744,6.8964007476996745,7.857208284583505,5.148647867485763,4.924067804165326,1.3104378559649614,1.4392549002293809,1.0032296959527387,0,C
61205,2012.07.10_05:12:00_TAI,11517,5.618440463686628,5.905195800769359,5.491797651362016,6.9397649700543536,8.010861857915026,5.121908910579196,4.929045051613287,1.3262842287743213,1.4413023792187118,0.9924855791231858,0,C
61206,2012.07.10_05:24:00_TAI,11517,5.6408005855015455,5.877952488484433,5.421877125612453,6.973722485931527,7.868257018663707,5.096002694224754,4.936178902337475,1.358395423247421,1.4317474772684953,0.976307656080983,0,C
61207,2012.07.10_05:36:00_TAI,11517,5.6920403095346925,5.856670647931553,5.447641152671819,6.861555806683115,7.8148855063697775,5.065134256772037,4.941242048850449,1.3936188310749769,1.4460798301938222,0.9680334511662692,0,C
61208,2012.07.10_05:48:00_TAI,11517,5.68912161451374,5.837922177227074,5.433687714419165,6.9399154464910335,8.040050551807681,5.030786560848116,4.954865206624572,1.4110700503428986,1.466554620087147,0.9608089588153624,0,C
61209,2012.07.10_06:00:00_TAI,11517,5.609242982472418,5.815932220177723,5.359163320718656,7.079260485225731,8.376793736635124,4.968273982414675,4.961414825677799,1.445095172814728,1.4460798301938222,0.9839026352191158,0,C
61210,2012.07.10_06:12:00_TAI,11517,5.6375708395014525,5.7938502335476025,5.362483012346897,7.067828134408318,8.13799267393975,4.956210651813697,4.971768352972176,1.4419092554006936,1.443349858208046,0.9800125239532428,0,C
61211,2012.07.10_06:24:00_TAI,11517,5.584963231757648,5.7546609704033855,5.259200735742153,6.696521739348234,8.01698336991244,4.890789185150234,4.9657658052112135,1.4967474532773442,1.4419848722151571,0.9768016384639512,0,C
61212,2012.07.10_06:36:00_TAI,11517,5.508656501793479,5.7481089755280665,5.202608810213602,6.534389166382133,7.7718827901370595,4.851222601519504,4.9682190938866775,1.5107155613426084,1.4262875332969418,1.003353191548481,0,C
61213,2012.07.10_06:48:00_TAI,11517,5.486397841845566,5.736221821345378,5.186389854925968,6.600421313492906,7.716316226795536,4.822607126519453,4.956300506289047,1.5288824232535336,1.4228750683147209,1.011442153069582,0,C
61214,2012.07.10_07:00:00_TAI,11517,5.372018472034373,5.7055631890630165,5.085660597518003,6.4567664752769245,7.403561296674441,4.786534060615959,4.961388019649855,1.5354943906628102,1.4180976173396116,1.0303369792181074,0,C
61215,2012.07.10_07:12:00_TAI,11517,5.322859086573635,5.691354844343149,5.048243149500377,6.433720430244045,7.389103558279874,4.786405156941452,4.957738242638307,1.5166618146653703,1.414685152357391,1.0383024451434668,0,C
61216,2012.07.10_07:24:00_TAI,11517,5.27401963926287,5.676198083665911,5.000924127030387,6.414602206045501,7.2170192145067755,4.767319427931052,4.952966908155004,1.5074155215137424,1.4105901943787258,1.050405013526182,0,C
61217,2012.07.10_07:36:00_TAI,11517,5.217225433459325,5.66445919936335,4.962096001738866,6.252157105095527,7.0562785550960845,4.752628401628953,4.962399308713437,1.5055277465684116,1.4167326313467246,1.05762950587709,0,C
61218,2012.07.10_07:48:00_TAI,11517,5.190555774388148,5.641600074051179,4.9813663133037265,6.3118499500149365,7.269833943460957,4.767752338944108,4.9633606426198,1.4508631098643163,1.4119551803716146,1.0619518517280602,0,C
61219,2012.07.10_08:00:00_TAI,11517,5.095191247170951,5.643146682283549,4.936055972604174,6.138952524271049,7.0046591509697995,4.763067888153289,4.952336984589451,1.416414783437488,1.4024002784213965,1.0789942439404547,0,C
61220,2012.07.10_08:12:00_TAI,11517,5.0216869384093386,5.627862102744133,4.882588237233838,6.033777211772943,7.056045699610131,4.755814489796191,4.958053203797251,1.3958037998089303,1.3928453764711786,1.0746101502916143,0,C
61221,2012.07.10_08:24:00_TAI,11517,5.011865133444137,5.6220003297245835,4.91951118153317,6.002520555015646,6.602815781749241,4.761330540398652,4.947051477177613,1.3767287136799744,1.4017177854249523,1.0743014113022589,0,C
61222,2012.07.10_08:36:00_TAI,11517,4.969507396060641,5.620279887839649,4.893789321457535,5.790618865210591,6.629199860677737,4.768865131284653,4.9573623593691245,1.3510559254435959,1.3880679254960693,1.077203557802196,0,C
61223,2012.07.10_19:36:00_TAI,11517,4.993070988925815,5.381128240324665,4.698629020666084,6.036308302605282,7.537132377984017,4.4843005735165455,4.970658371312722,1.5143413255638047,1.3471183457094198,1.0529366732388932,0,C
61224,2012.07.10_19:48:00_TAI,11517,5.049217171856147,5.382189136880754,4.766253362483412,5.904490944074694,7.0692511929469015,4.504835613309786,4.963756020614912,1.5048953181862226,1.3498483176951963,1.0284227974841065,0,C
61225,2012.07.10_20:00:00_TAI,11517,5.058616836206798,5.3684562783281935,4.761837329278176,6.019493525398975,7.402757169062946,4.5006205772274575,4.954168879967598,1.5048715426831327,1.37510055856363,1.019469366792812,0,C
61226,2012.07.10_20:12:00_TAI,11517,5.030589661790937,5.368568758926912,4.716722490048646,5.792362848527994,6.907745732629008,4.48650961746064,4.9677152778042215,1.5284996376537874,1.373735572570742,0.9972401595592522,0,C
61227,2012.07.10_20:24:00_TAI,11517,5.064890438217075,5.376782399010563,4.781172807999711,5.769436412970426,7.107683732175293,4.540937197725339,4.971137210440403,1.4760199696836462,1.3716880935814093,0.972726283804466,0,C
61228,2012.07.10_20:36:00_TAI,11517,5.075067730015583,5.390180372144211,4.81546606585912,5.83102371764392,7.190062828539468,4.569913717088059,4.972910012781479,1.4408987965193765,1.3655456566134123,0.9745169699427244,0,C
61229,2012.07.10_20:48:00_TAI,11517,5.0706078514527375,5.377764047872101,4.858537723058796,5.541530203695023,6.8466682561199095,4.6192518836906995,4.9693973064630566,1.3770687033741589,1.3587207266489714,0.9683421901556244,0,C
61230,2012.07.10_21:00:00_TAI,11517,5.072526739755018,5.396180189534916,4.870382812124923,5.7174487332830015,6.786521166641351,4.649113617667732,4.975672171527759,1.3419855710148327,1.3716880935814093,0.9868047817190526,0,C
61231,2012.07.10_21:12:00_TAI,11517,5.056872728930895,5.4038339830022215,4.9199098511975325,5.458343742802873,6.594934917191286,4.677278500177252,4.9740809140558415,1.293110269313107,1.368958121595633,0.9945850042507988,0,C
61232,2012.07.10_21:24:00_TAI,11517,5.032578166264739,5.41257934955254,4.938639658698209,5.504640326487701,6.318626527731713,4.699719717316518,4.968472525323768,1.2663509405855236,1.3641806706205235,0.9977341419422204,0,C
61233,2012.07.10_21:36:00_TAI,11517,4.980174963450087,5.413259345899331,4.923237209550087,5.508541138730835,6.39512938654368,4.7022949389554505,4.965392358626817,1.245385701960928,1.3669106426062998,1.0139120649844218,0,C
61234,2012.07.10_21:48:00_TAI,11517,4.97333628549437,5.4236868086759324,4.937731151866924,5.3377658165811335,6.1532318633417535,4.722084504843468,4.967601354992705,1.2130248647053852,1.3580382336525263,1.0229272434735872,0,C
61235,2012.07.10_22:00:00_TAI,11517,4.900847336000386,5.4386339464191975,4.904055065314845,5.3285751788332165,6.385392922490988,4.713421721620411,4.94380255914236,1.2147176805253799,1.3484833317023082,1.0481820928028265,0,C
61236,2012.07.10_22:12:00_TAI,11517,4.859845632766444,5.448892688297719,4.8849572550470635,5.255740725110528,6.2288695346592435,4.720910112516877,4.926596636307392,1.2007115316551715,1.3382459367556454,1.0494170487602466,0,C
61237,2012.07.10_22:24:00_TAI,11517,4.795279596069756,5.44066626632785,4.855551533938242,5.046605486718257,5.962514941039253,4.706209960290917,4.913088617815681,1.1909707080392755,1.343023387730755,1.0568267845047663,0,C
61238,2012.07.10_22:36:00_TAI,11517,4.79165288977247,5.440911678543234,4.849034818270794,5.016672250929698,6.036176962922579,4.70563673819853,4.904939213517627,1.1967006042839206,1.353260782677417,1.0531219166325072,0,C
61239,2012.07.10_22:48:00_TAI,11517,4.786382056871147,5.451574328026243,4.851599337554043,4.992457119734933,6.21973435521695,4.699415139607729,4.917950115874286,1.2017909394954491,1.3710056005849651,1.0582469838557995,0,C
61240,2012.07.10_23:00:00_TAI,11517,4.803595025578828,5.4430232461464385,4.83755773197177,4.870463171660346,5.8872281053206015,4.691092867418656,4.9161364975035085,1.2117053242839009,1.3744180655671865,1.0526896820474094,0,C
61241,2012.07.10_23:12:00_TAI,11517,4.724254807970449,5.44440624623522,4.7567696245061954,4.690315868364679,5.706572609837853,4.6555753421300725,4.902242849003487,1.2339710829275092,1.3723705865778535,1.0629398164939952,0,C
61242,2012.07.10_23:24:00_TAI,11517,4.724824327501309,5.442716480877207,4.729644753880981,4.739016216666198,5.9061866815303405,4.65104888389606,4.9254982292125735,1.2413129582816431,1.366228149609856,1.0605934001748971,0,C
61243,2012.07.10_23:36:00_TAI,11517,4.743034881134955,5.4494320838961166,4.727570904953869,4.78797507576919,6.12471379324865,4.644513581672609,4.920884681609877,1.2510918227024828,1.3696406145920768,1.0746718980894847,0,C
61244,2012.07.10_23:48:00_TAI,11517,4.697671798814888,5.447778107819515,4.687454769977489,4.824386515075278,6.300328226188811,4.630783629226898,4.916034149256629,1.2621189010355374,1.373735572570742,1.0696085786640632,0,C
61245,2012.07.11_00:00:00_TAI,11517,4.674554786284059,5.4365990701333,4.716285486762712,4.747134227506508,6.052112557468001,4.633439843440078,4.9062886141170905,1.2453714366590738,1.3757830515600744,1.077203557802196,0,C
61246,2012.07.11_00:12:00_TAI,11517,4.709230305080305,5.4363843344448375,4.703321055946646,4.732507146187299,5.719261681452439,4.624893415746222,4.878307590071633,1.2541564850507594,1.3587207266489714,1.0762773408341322,0,C
61247,2012.07.11_00:24:00_TAI,11517,4.672096742951265,5.428081221157662,4.665286436621692,4.707910036345579,5.790737966507613,4.599269532661164,4.851815476498872,1.2747817339811711,1.3416584017378668,1.0810319212701982,0,C
61248,2012.07.11_00:36:00_TAI,11517,4.695042677443566,5.430875341484903,4.705314404268455,4.6467240021698935,5.724720848956473,4.594780148492828,4.842889328707677,1.2836262211305811,1.3129936958872117,1.0748571414830983,0,C
61249,2012.07.11_00:48:00_TAI,11517,4.691373757084826,5.4502935830272055,4.6917481355936905,4.7004325149536985,5.884460747234198,4.586992883589984,4.8409112235088845,1.2956708909958796,1.340293415744978,1.0894913695785249,0,C
61250,2012.07.11_01:00:00_TAI,11517,4.636147396335675,5.441384608333298,4.637007723987122,4.75291020765287,6.103423557439556,4.586536587397039,4.837079291521231,1.292596718446367,1.3361984577663129,1.0847985369403292,0,C
61251,2012.07.11_01:12:00_TAI,11517,4.676602538563414,5.462395472898357,4.687519937134163,4.610517056482884,6.042802477682924,4.594316437486747,4.840294093474191,1.2922971471074354,1.3368809507627573,1.0924552638763327,0,C
61252,2012.07.11_01:24:00_TAI,11517,4.651709573061192,5.444332111295156,4.640231581561432,4.820674762970535,6.163958739394704,4.575456575091857,4.8435277812938,1.2973494415140203,1.334150978776981,1.0847985369403292,0,C
61253,2012.07.11_01:36:00_TAI,11517,4.6893185988297805,5.451313577547396,4.683134570826186,4.8524291494799225,6.388750181141813,4.577311989486418,4.840570065181279,1.306105959301998,1.3464358527129756,1.0739926723129043,0,C
61254,2012.07.11_01:48:00_TAI,11517,4.656747858325729,5.438005077617273,4.640645584674423,4.702654936172337,6.03432860782074,4.551208425028529,4.852932158105733,1.3320664311257635,1.3539432756738614,1.07065829122787,0,C
61255,2012.07.11_02:00:00_TAI,11517,4.660533052502863,5.4456409764438725,4.668418293504224,4.738653529870099,6.187004188111255,4.547822707276876,4.847681985742415,1.331598053714894,1.3375634437592017,1.088935639397686,0,C
61256,2012.07.11_02:12:00_TAI,11517,4.656394593285131,5.426958971547727,4.624518630078566,4.7548201008876365,5.940672061543494,4.5411710495242215,4.837212707811019,1.3367478276841471,1.3327859927840922,1.07806802697239,0,C
61257,2012.07.11_02:24:00_TAI,11517,4.665756487159746,5.4343162252547765,4.6680502907371215,4.742870728467276,5.762459996293358,4.553727180013583,4.841972467729682,1.3218976484542508,1.3225485978374298,1.080784930078715,0,C
61258,2012.07.11_02:36:00_TAI,11517,4.637288657190098,5.430880454239391,4.64614645937018,4.801899933717231,6.015078186068604,4.541667271634051,4.84917211268601,1.3279841772452428,1.3375634437592017,1.0907880733338169,0,C
61259,2012.07.11_02:48:00_TAI,11517,4.646453552111256,5.447767882310539,4.6842424124896525,4.761487364543559,5.922217488096687,4.530473755650873,4.8578399556705465,1.3269475653105272,1.3348334717734247,1.1060397794079526,0,C
61260,2012.07.11_03:00:00_TAI,11517,4.598823500631299,5.459823757391304,4.648243308470236,4.654768703976951,5.659673445140173,4.533472762379003,4.850791393904432,1.3193655573751861,1.3375634437592017,1.1159811748651844,0,C
61261,2012.07.11_03:12:00_TAI,11517,4.6321444664731395,5.45133658494259,4.678239367351285,4.7349572112460425,5.807578075251808,4.534721873207189,4.848835220116352,1.3097388561741212,1.3327859927840922,1.107583474354728,0,C
61262,2012.07.11_03:24:00_TAI,11517,4.5850269085112,5.437432449114709,4.6520575038167715,4.5427332093143615,5.554662865367808,4.526315186222423,4.847970142121079,1.3078605914300259,1.3321034997876484,1.0978273222911097,0,C
61263,2012.07.11_03:36:00_TAI,11517,4.5707118980925285,5.4325855578608655,4.604102143228666,4.688294082394943,5.714549721330001,4.518867861983321,4.842472629408794,1.298046063754552,1.35530826166675,1.1149314623013764,0,C
61264,2012.07.11_03:48:00_TAI,11517,4.549919621332,5.4189063832304205,4.595086075434644,4.65680592342737,5.740813750319072,4.5105803823789605,4.837405827244812,1.2963698907867198,1.3498483176951963,1.0996180084293696,0,C
61265,2012.07.11_04:00:00_TAI,11517,4.576871448077116,5.41783014841087,4.634654039622529,4.682568261060808,5.84540726004326,4.5185581509423605,4.807059241414406,1.281010915790702,1.3580382336525263,1.1029523895144029,0,C
61266,2012.07.11_04:12:00_TAI,11517,4.540863594253542,5.404925556085233,4.605232985065077,4.604389964650938,5.7036458751077275,4.512381611600612,4.805258415326826,1.2763984681912781,1.343705880727199,1.0970246009187867,0,C
61267,2012.07.11_04:24:00_TAI,11517,4.53383902630791,5.421871780832984,4.5980722645551975,4.685928901479968,5.425902060941407,4.51528821834967,4.817849571592876,1.2752287134392593,1.3375634437592017,1.1069659963760177,0,C
61268,2012.07.11_04:36:00_TAI,11517,4.5859230315701565,5.411712737666962,4.656546370902997,4.448052663682055,5.205171618869337,4.532673673671108,4.8079444229948916,1.2653595021066788,1.340293415744978,1.0770800622064542,0,C
61269,2012.07.11_04:48:00_TAI,11517,4.572475260905237,5.405309012671771,4.663082253381232,4.564899545948193,5.617171626930577,4.526799430557185,4.803239492850671,1.26281314572576,1.3266435558160952,1.087515440046653,0,C
61270,2012.07.11_05:00:00_TAI,11517,4.608406092581593,5.4129602497618325,4.697854681510305,4.657535155389738,5.795933231127564,4.5342912436750975,4.809393733908789,1.2523685672184055,1.3300560207983159,1.0870832054615562,0,C
61271,2012.07.11_05:12:00_TAI,11517,4.6273342852599715,5.407929299346452,4.722610534322294,4.5015065240345535,5.302914002740123,4.526983089774847,4.81143641562116,1.2657470428070423,1.3409759087414224,1.0853542671211678,0,C
61272,2012.07.11_05:24:00_TAI,11517,4.638147009773016,5.402752635428183,4.716818324102579,4.779860923299052,5.727040089596574,4.512990767018192,4.789501803405752,1.2820213746720188,1.3334684857805366,1.089059134993428,0,C
61273,2012.07.11_05:36:00_TAI,11517,4.6405147002023455,5.393565015614724,4.722664201392496,4.735609275804982,5.580293527435083,4.502942554479307,4.791782686339571,1.2966171560188542,1.3361984577663129,1.0731282031427098,0,C
61274,2012.07.11_05:48:00_TAI,11517,4.6415633863605965,5.369320333836527,4.6858332577849415,4.782947619436052,5.273097116492028,4.478634515540653,4.786268115586141,1.3252951678457847,1.3368809507627573,1.0648539982279963,0,C
61275,2012.07.11_06:00:00_TAI,11517,4.719870470359679,5.365830878899028,4.756091119404349,4.89766468136766,5.745500872523008,4.4656722814395735,4.792479623103488,1.3476179876968093,1.3321034997876484,1.052257447462312,0,C
61276,2012.07.11_06:12:00_TAI,11517,4.747091134022481,5.347246016338137,4.733029612665897,4.809396746959972,6.083525279979832,4.4423766496790185,4.799467264007031,1.3836640279312724,1.343705880727199,1.0221862698991355,0,C
61277,2012.07.11_06:24:00_TAI,11517,4.679471613547213,5.327365070514747,4.6099403537942685,4.751671670827898,5.5379531556957495,4.389561506086136,4.7809046292705855,1.4462768153182917,1.33073851379476,1.0182961586332626,0,C
61278,2012.07.11_06:36:00_TAI,11517,4.721733073246688,5.309063965827893,4.589351365647289,4.873075288266283,5.724909203171777,4.3477488044456365,4.793286216920972,1.4932595869740688,1.3498483176951963,1.0355855420371425,0,C
61279,2012.07.11_06:48:00_TAI,11517,4.656067249159462,5.28087479396284,4.522033692802546,4.813837731027079,5.697806894433272,4.289622943537121,4.780494631166771,1.5391486854877143,1.3512133036880851,1.0477498582177296,0,C
61280,2012.07.11_07:00:00_TAI,11517,4.671641275446092,5.2726867176516246,4.446930461416282,4.8015758306228475,5.465236009628757,4.2349963040582495,4.7743818162453024,1.587006395657196,1.3334684857805366,1.0599141743983171,0,C
61281,2012.07.11_07:12:00_TAI,11517,4.6186344856123895,5.263120754006115,4.3610094820220535,4.753851649974656,5.038997664786386,4.202640341016531,4.7862979671581485,1.6070848080165423,1.3423408947343105,1.0830695985999417,0,C
61282,2012.07.11_07:24:00_TAI,11517,4.566170553797049,5.260308739038168,4.315530473387579,4.742095196062857,5.120571598625797,4.170130948379938,4.779309107288382,1.6337133714771312,1.368958121595633,1.0923935160784617,0,C
61283,2012.07.11_07:36:00_TAI,11517,4.557054538315469,5.257616873800668,4.281156714922867,4.856885567027718,5.324843814950636,4.148073020042744,4.799073713837423,1.654842661073047,1.3389284297520898,1.1009147121846599,0,C
61284,2012.07.11_07:48:00_TAI,11517,4.551085321906214,5.253490880929516,4.303294381381405,4.631564465767054,4.82522080498154,4.152415248688853,4.811528407021963,1.6398022778184322,1.3334684857805366,1.109312412695116,0,C
61285,2012.07.11_08:00:00_TAI,11517,4.500021119497012,5.253296596259003,4.303903885964418,4.632803002592024,4.7686089792364,4.133416786325356,4.798700877359968,1.6237419254812642,1.3334684857805366,1.1413595197901645,0,C
61286,2012.07.11_08:12:00_TAI,11517,4.4165654011955535,5.241948837674712,4.2464187870532095,4.721734576669169,5.0327271252779635,4.1095000213721535,4.783370711476909,1.6267828123264512,1.3566732476596377,1.1648854307790149,0,C
61287,2012.07.11_08:24:00_TAI,11517,4.4093460560891735,5.233980609806445,4.237981556944942,4.6807123850084364,4.92304805174054,4.114405775816551,4.768968983631806,1.598784779887889,1.331421006791204,1.1489544989282972,0,C
61288,2012.07.11_08:36:00_TAI,11517,4.36659209900606,5.232602722472151,4.259479051923209,4.443661838427172,4.853183126648169,4.114103479588724,4.756332136718827,1.5590083632186338,1.3157236678729884,1.165132421970499,0,C
61289,2012.07.11_08:48:00_TAI,11517,4.307418353212078,5.238876072227918,4.238836396706025,4.39652413004501,4.588190478892691,4.0912259292149535,4.747498589187718,1.5524986304726436,1.2986613429618843,1.1776054771404407,0,C
61290,2012.07.11_09:00:00_TAI,11517,4.281798861494289,5.229425145558371,4.224185286540738,4.269221064614784,4.420980576625562,4.081853605411867,4.730570464637672,1.5391439303870962,1.2966138639725524,1.17075147157676,0,C
61291,2012.07.11_09:12:00_TAI,11517,4.241365937193631,5.2088616470109415,4.1882321828672096,4.365614726603125,4.720185387290675,4.069235874936462,4.72951165834932,1.5291772394918473,1.2966138639725524,1.176987999161731,0,C
61292,2012.07.11_09:24:00_TAI,11517,4.236898652655093,5.205321064528572,4.236080209314912,4.331298382300027,4.619867104288604,4.0816425684226285,4.696564352561255,1.47934854011622,1.2993438359583287,1.166058638938564,0,C
61293,2012.07.11_09:36:00_TAI,11517,4.224792844785899,5.201356123423763,4.253617841184662,4.384756101022696,4.990438499202172,4.085043115800552,4.707584356188262,1.4534784152041955,1.2993438359583287,1.1763705211830209,0,C
61294,2012.07.11_09:48:00_TAI,11517,4.204598970861436,5.190450618102613,4.270894804427714,4.5069815513075575,5.1138270688392975,4.079985072501758,4.6837867780564775,1.419859853835202,1.3027563009405494,1.1766175123745055,0,C
61295,2012.07.11_10:00:00_TAI,11517,4.16870813145383,5.189924004390433,4.263419748220935,4.357894127890454,4.907010000781297,4.085633449000174,4.680464754487071,1.4029887568426715,1.2836464970401131,1.1772967381510857,0,C
61296,2012.07.11_10:12:00_TAI,11517,4.151341859049284,5.174345441468004,4.260402892203122,4.437291669274439,4.93278451579323,4.074976081043706,4.6872428280226135,1.3848718234882351,1.2815990180507804,1.1763087733851505,0,C
61297,2012.07.11_10:24:00_TAI,11517,4.1610829388794235,5.157798011570254,4.2970230008920245,4.439294163393316,5.008497735779495,4.077478295291768,4.690181657020824,1.3627962688693451,1.2904714270045547,1.1736536180766972,0,C
61298,2012.07.11_10:36:00_TAI,11517,4.201992067417197,5.157115458846215,4.329437911294344,4.546082274623008,4.987940218566203,4.085939167449447,4.679709943652306,1.3544130264798775,1.2891064410116666,1.1684668030555332,0,C
61299,2012.07.11_10:48:00_TAI,11517,4.19619392904647,5.163488507314482,4.3611014827138295,4.565331683407374,5.064641780726185,4.087335433799859,4.6770403851661095,1.3466622124725989,1.3123112028907675,1.173591870278826,0,C
61300,2012.07.11_11:00:00_TAI,11517,4.206116455281109,5.150558351216411,4.365713017389089,4.4371759181693005,4.943263012661162,4.0980184684171785,4.673773190123487,1.3313626762343047,1.2897889340081103,1.1553145221090102,0,C
61301,2012.07.11_11:12:00_TAI,11517,4.181196087668823,5.1530124733702545,4.371229225533476,4.460391731489713,4.863753730797209,4.10232248225713,4.667286319758334,1.323780668298964,1.3068512589192145,1.154820539726042,0,C
61302,2012.07.11_11:24:00_TAI,11517,4.189258232809164,5.136150609071542,4.378236611557061,4.4796990158266485,5.109005407910144,4.094581987714063,4.652937592614514,1.3178677006805275,1.3041212869334378,1.1556850088962365,0,C
61303,2012.07.11_11:36:00_TAI,11517,4.259493543899505,5.137362331885004,4.436039879527329,4.534684649137133,5.153876142596847,4.104650733581631,4.661908213334077,1.3129580592924817,1.2993438359583287,1.1392600946625504,0,C
61304,2012.07.11_11:48:00_TAI,11517,4.259937161843568,5.138062779249747,4.447980802647389,4.544361441526629,5.102082873041048,4.121215426126011,4.667252204923704,1.2990137267303072,1.3102637239014352,1.1347525054179677,0,C
61305,2012.07.11_12:00:00_TAI,11517,4.192384295149545,5.125398486385008,4.410801023083517,4.6318731353807525,5.168681611850436,4.10982741389059,4.674368997606745,1.3004355018150775,1.3075337519156585,1.1325913324924823,0,C
61306,2012.07.11_12:12:00_TAI,11517,4.243555143608738,5.134609113593658,4.429342995838487,4.839059896836542,5.210045025462037,4.111216265427866,4.653983606619668,1.2997079714205295,1.2972963569689957,1.1349994966094514,0,C
61307,2012.07.11_12:24:00_TAI,11517,4.25003611293844,5.127855164916097,4.45621103119916,4.795379288127821,5.336574556876363,4.113517709351032,4.654151749098689,1.2851335880264751,1.3027563009405494,1.1469785693964254,0,C
61308,2012.07.11_12:36:00_TAI,11517,4.252757068408365,5.1476722013083975,4.483044566300419,4.761981235925479,5.175485131693378,4.109064828878132,4.65397203205503,1.2977512475162385,1.3321034997876484,1.142100493364616,0,C
61309,2012.07.11_12:48:00_TAI,11517,4.2807472129457595,5.148403325200063,4.505469734920756,4.740667599099493,5.231493603001579,4.098524957191348,4.64522316462271,1.3026917970583007,1.305486272926326,1.1374694085242911,0,C
61310,2012.07.11_13:00:00_TAI,11517,4.257198432031976,5.136347450119299,4.456027029815608,4.868811789227052,5.294926542115265,4.101186304736698,4.64655063381146,1.308435958604799,1.3150411748765445,1.124625866567124,0,C
61311,2012.07.11_13:12:00_TAI,11517,4.274999435209752,5.1336197956003895,4.48038037960108,4.972501629209226,5.600606805116441,4.09142669953985,4.628204268885748,1.3025681644422342,1.3164061608694329,1.1311093853435787,0,C
61312,2012.07.11_13:24:00_TAI,11517,4.2831845195466105,5.115001700135331,4.444266274716943,4.8454995166523585,5.348959363989305,4.086659545064058,4.659133261056937,1.3011820526120976,1.309581230904991,1.1226499370352514,0,C
61313,2012.07.11_13:36:00_TAI,11517,4.245695470584265,5.11670936013405,4.4391219027018165,4.9252018692798725,5.349738653682298,4.077737813751505,4.650395968189253,1.29791054338694,1.3164061608694329,1.1343202708328706,0,C
61314,2012.07.11_13:48:00_TAI,11517,4.235882552789893,5.117716572768024,4.465894104008557,4.90590230168328,5.277736632685504,4.071159163389724,4.648110211885866,1.2980270433520802,1.317771146862321,1.1358022179817742,0,C
61315,2012.07.11_14:00:00_TAI,11517,4.247995766634779,5.126203745216738,4.4693096296907315,5.020499754139579,5.559755673573941,4.0792219171190585,4.628405917340118,1.2951644727800664,1.3232310908338742,1.1385808688859689,0,C
61316,2012.07.11_14:12:00_TAI,11517,4.223851545275208,5.118117923995267,4.419997258898934,4.927030736741044,5.524124644569894,4.061572380375953,4.621156924838191,1.3062700102733178,1.2932013989903324,1.1418535021731326,0,C
61317,2012.07.11_14:24:00_TAI,11517,4.23096128194132,5.106021146878604,4.417390572631954,4.873816095339163,5.4021508013740975,4.058438766270904,4.629908839062239,1.2998672672912317,1.3088987379085466,1.1379633909072595,0,C
