,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
61868,2012.07.27_21:36:00_TAI,11532,2.5314120587981948,1.805620276414434,2.3691140044719288,0.2880582626646273,-0.06123242186790241,3.8240416934361137,2.3042553532313232,-0.02083149670385326,0.9737946766544662,-0.4682820751110463,5,C
61869,2012.07.27_21:48:00_TAI,11532,2.5609048758038746,1.8127847792773164,2.340020702378929,0.11282266459696084,-0.4674742759811416,3.8597126483195763,2.3158967501556464,-0.018786090173036958,0.9580973377362508,-0.4889058395999602,5,C
61870,2012.07.27_22:00:00_TAI,11532,2.625101354313437,1.8297563121597784,2.4055478117599853,0.4208016300363165,-0.04952217122493867,3.8994007208116765,2.329779431702649,-0.024024309013784308,0.9662872536935804,-0.4797054177171813,5,C
61871,2012.07.27_22:12:00_TAI,11532,2.61445082066809,1.8584355415424287,2.450029379561125,0.3635935755071911,-0.15801130148347367,3.944106340315444,2.3298571061767293,-0.033745874472177445,0.990174508569126,-0.4625395299090435,5,C
61872,2012.07.27_22:24:00_TAI,11532,2.651037821790924,1.8715878468229687,2.4815967335904614,0.3945377042806169,-0.01416818850351285,3.9892488634239567,2.3441881664201234,-0.043228496124517936,0.9505899147753648,-0.4730366555471133,5,C
61873,2012.07.27_22:36:00_TAI,11532,2.651464405990889,1.8762430097835447,2.4652466773170487,0.5705295429018487,0.3847960519973832,4.033559216350588,2.3661867462898307,-0.061055606096289586,0.9464949567966998,-0.4814343560575694,5,C
61874,2012.07.27_22:48:00_TAI,11532,2.6066256667499528,1.8736457305040584,2.4716246252744023,0.4158281908855752,0.14060723081367113,4.045181080384892,2.3587425020989627,-0.07404416343425375,0.9403525198287024,-0.4680968317174334,5,C
61875,2012.07.27_23:00:00_TAI,11532,2.5999054844053378,1.8935471273453977,2.437066098753708,0.48868193645912,0.32805558653267,4.0931908546958224,2.4019988622530337,-0.07827501420908578,0.9778896346331312,-0.4874856402489273,5,C
61876,2012.07.27_23:12:00_TAI,11532,2.613409540485533,1.8981230426114224,2.4779266726610407,0.4411236657282909,0.3904145961451358,4.125002114157212,2.390772336802089,-0.09210641313158376,0.9437649848109236,-0.4881648660255082,5,C
61877,2012.07.27_23:24:00_TAI,11532,2.6305988100709947,1.8975376322226405,2.491095421680091,0.4666274925602543,0.2020675217416816,4.153951255748353,2.389212454298043,-0.10714156577551938,0.9151002789602692,-0.4926107074722201,5,C
61878,2012.07.27_23:36:00_TAI,11532,2.643440771924157,1.9218027650187857,2.502450223726296,0.5594714539910459,0.4578526496172306,4.153397426244168,2.37697524989046,-0.09704767593873984,0.9178302509460454,-0.4863741798872493,5,C
61879,2012.07.27_23:48:00_TAI,11532,2.6394319172810667,1.9247400424716696,2.4902543820227745,0.5792996183011003,0.4474083048872399,4.174859317679327,2.389578285150787,-0.10385698002366134,0.9417175058215908,-0.496747809929577,5,C
61880,2012.07.28_00:00:00_TAI,11532,2.6257590049550537,1.9426653597037145,2.4926628834662203,0.4823272007870709,0.3456697069121753,4.168520793189082,2.398843153337144,-0.098848432542761,0.9519549007682544,-0.4816195994511822,5,C
61881,2012.07.28_00:12:00_TAI,11532,2.611403261670064,1.92927761207904,2.481550733244573,0.4889790309623062,0.22413859961367372,4.174967117654911,2.376714508399018,-0.10961802217735356,0.9690172256793572,-0.4692700398769824,5,C
61882,2012.07.28_00:24:00_TAI,11532,2.611121093996128,1.9330124792319232,2.493362855396147,0.7957040260960058,0.5698675224070906,4.161871987287636,2.3721710182910862,-0.10396848713315192,0.9430824918144792,-0.4634657468771083,5,C
61883,2012.07.28_00:36:00_TAI,11532,2.6087956176282545,1.9029136935659081,2.4771220499442186,0.3704306074506462,-0.16134755139489565,4.187852922143673,2.384949810514424,-0.12331152318193064,0.9451299708038116,-0.503231328706032,5,C
61884,2012.07.28_00:48:00_TAI,11532,2.5914730404803046,1.9071981818261623,2.4675282944730874,0.40928825344530617,-0.26349473312931426,4.167617326727052,2.362121486450297,-0.12197510215325233,0.9785721276295756,-0.4861271886957652,5,C
61885,2012.07.28_01:00:00_TAI,11532,2.5716953823898376,1.9355663000982684,2.5055291802110577,0.4743249410518983,0.11073601161885492,4.1541155223778174,2.382327161641379,-0.11049272293602797,0.9785721276295756,-0.4756918108555662,5,C
61886,2012.07.28_01:12:00_TAI,11532,2.6145219180347508,1.9290117488457064,2.5180328408958124,0.8542316432236987,0.4815531984342654,4.15557624056548,2.3904832671345044,-0.1182599420404383,0.9649222677006922,-0.4632805034834955,5,C
61887,2012.07.28_01:24:00_TAI,11532,2.620880688765504,1.916403696280326,2.51214709663946,0.7805946485053903,0.5332005452188654,4.166212504823023,2.3762716119314744,-0.12776396164555967,0.9451299708038116,-0.4490785099731657,5,C
61888,2012.07.28_01:36:00_TAI,11532,2.6271616967514704,1.915774827478404,2.621304384086515,0.7428134877885092,0.4297982206694912,4.155477566513754,2.392390704731589,-0.13556636849454318,0.9608273097220272,-0.4451883987072925,5,C
61889,2012.07.28_01:48:00_TAI,11532,2.6223966919900383,1.9067891614671884,2.5728978367724924,0.9120454618697108,0.8963888688577869,4.126705239697379,2.383528218917393,-0.12417528720918347,0.9778896346331312,-0.4506839527178114,5,C
61890,2012.07.28_02:00:00_TAI,11532,2.605956907144795,1.9317905309094878,2.5166896307958866,0.9883524487465242,1.036107334996549,4.112399213308076,2.4102844264506214,-0.10500367253768282,0.9765246486402428,-0.4485845275901977,5,C
61891,2012.07.28_02:12:00_TAI,11532,2.6358933420945383,1.921766975737376,2.5503032335448013,0.8345192300187819,0.6457090716389479,4.136323393074414,2.409452548753396,-0.11821310429935135,0.9690172256793572,-0.4591434010261384,5,C
61892,2012.07.28_02:24:00_TAI,11532,2.6184967051896484,1.9018476842553311,2.562930328491022,0.7045577475405642,0.3615622490655273,4.121671722318956,2.4042812685827166,-0.12626063658519124,0.95468487275403,-0.4514249262922634,5,C
61893,2012.07.28_02:36:00_TAI,11532,2.622872896227153,1.91723963163898,2.5286738709083245,0.7567576375874068,0.5036444571150404,4.111767243080847,2.4300155257766494,-0.10744113711445062,0.9621922957149158,-0.4514249262922634,5,C
61894,2012.07.28_02:48:00_TAI,11532,2.625693091771377,1.8975453013543704,2.52826293448506,0.6652023717938129,0.2084318243924496,4.110003658295115,2.4244409474495656,-0.11827539611744635,0.9976819315300116,-0.4469173370476807,5,C
61895,2012.07.28_03:00:00_TAI,11532,2.614781867781607,1.8874757313918744,2.5153954877315745,0.5749203681567314,0.1875528631172148,4.088333011351684,2.4380960890508376,-0.11050318415738723,0.9799371136224636,-0.4362349680159977,5,C
61896,2012.07.28_03:12:00_TAI,11532,2.6165459711918846,1.8898685004918736,2.49848154388482,0.6336370454228161,0.10833180459921153,4.083916634574219,2.4297164036926278,-0.10723096166713647,0.9765246486402428,-0.42993669263315576,5,C
61897,2012.07.28_03:24:00_TAI,11532,2.6014822166305622,1.888815273067515,2.5248389754061398,0.6879281721024761,0.4928585910056504,4.072869133372784,2.4439021674042984,-0.10709496578946273,1.0140617634446714,-0.41135060547398505,5,C
61898,2012.07.28_03:36:00_TAI,11532,2.5990004741755466,1.885550779327452,2.4960803258294733,0.7177649486367533,0.4222754361032702,4.051419219712689,2.4431433952412256,-0.09595899565225678,1.0031418755015649,-0.4154877079313421,5,C
61899,2012.07.28_03:48:00_TAI,11532,2.6427520161846267,1.8881710660021305,2.540962479976053,0.6922341132135912,0.15293025360433873,4.053075004522838,2.4461221282278824,-0.09318225464639764,1.0065543404837871,-0.4091894325485,5,C
61900,2012.07.28_04:00:00_TAI,11532,2.681789654664559,1.89386156174636,2.5860167520834976,0.7575640369531983,0.31717254206714196,4.026555640159127,2.4561369351270983,-0.08369677993368645,1.0236166653948895,-0.3933202484956531,5,C
61901,2012.07.28_04:12:00_TAI,11532,2.647617742215496,1.876012935831622,2.5390615156822367,0.6716921504218556,0.08876107718972996,3.996681928407028,2.4819068305515244,-0.07286513623602937,1.0372665253237738,-0.4117828400590819,5,C
61902,2012.07.28_04:24:00_TAI,11532,2.6594628597402643,1.8856402525309777,2.5476562969751697,0.7074206582076319,0.2107089440624256,3.9667882536964907,2.4789040338990107,-0.05446384786463922,1.0468214272739909,-0.3853547825702944,5,C
61903,2012.07.28_04:36:00_TAI,11532,2.6114491787193668,1.8734488894563024,2.49842136009895,0.5131555784553593,-0.06964988895682224,3.9208460715098408,2.4693132376006903,-0.040364736777350106,1.0140617634446714,-0.3835023486341643,5,C
61904,2012.07.28_04:48:00_TAI,11532,2.6355874752983817,1.8564875820828144,2.4930949033813503,0.5833817739422829,0.04024620589351044,3.8717685641074193,2.461593021702737,-0.02865268620027852,1.0051893544908974,-0.3825761316660993,5,C
61905,2012.07.28_05:00:00_TAI,11532,2.6193283962600686,1.858827178536147,2.467481910790984,0.5283112564880302,-0.04065627621573496,3.8410946229069447,2.473585323693802,-0.012808690941227493,0.9997294105193444,-0.3833788530384222,5,C
61906,2012.07.28_05:12:00_TAI,11532,2.6194816999569324,1.8281365915382408,2.445531312405723,0.4037090501776785,-0.3744928036305084,3.791323545291248,2.486680906149251,-0.007540990476648389,0.981302099615352,-0.3837493398256484,5,C
61907,2012.07.28_05:24:00_TAI,11532,2.600393538203565,1.821613995001224,2.4380823230616144,0.3247899466949285,-0.4293905025250451,3.7394495125963165,2.4928293593012185,0.01375591641605018,0.9628747887113596,-0.3809706889214533,5,C
61908,2012.07.28_05:36:00_TAI,11532,2.582913954370903,1.8074041164550103,2.451427406739901,0.3063893793482368,-0.3009404825538968,3.7034768318552698,2.5032824924803894,0.0080300620069307,0.9778896346331312,-0.3590502206772485,5,C
61909,2012.07.28_05:48:00_TAI,11532,2.5468972133764978,1.778538271533578,2.363611596431308,0.3647973870006211,-0.15273986724678318,3.6362581285618454,2.504980361461811,0.027204529738802285,0.990174508569126,-0.3742401789535143,5,C
61910,2012.07.28_06:00:00_TAI,11532,2.509778463198846,1.7745347291323936,2.318527424099037,0.2572877605489076,-0.42023234800813736,3.5997840923788003,2.517867594267817,0.03926798225154152,1.0297591023628871,-0.3700413286982864,5,C
61911,2012.07.28_06:12:00_TAI,11532,2.515547718264367,1.7614154011182952,2.3218160654938043,0.4135324606336813,-0.004256203160076624,3.5685643068575152,2.5297407956481583,0.04449573987092939,1.0038243684980093,-0.3768335864640963,5,C
61912,2012.07.28_06:24:00_TAI,11532,2.4913820195752843,1.7536138490463111,2.283400409970412,0.5278135267359387,0.1436586725929396,3.549510518580622,2.53264490095246,0.04297030359268768,0.9976819315300116,-0.3822673926767443,5,C
61913,2012.07.28_06:36:00_TAI,11532,2.49498428615278,1.7713479492605355,2.311983491560272,0.6150782848991031,0.4244694522375924,3.563231345102473,2.52782422017122,0.04045842169124852,0.9894920155726821,-0.3578770125176996,5,C
61914,2012.07.28_06:48:00_TAI,11532,2.4697884162446813,1.747258695218749,2.277093762549184,0.5231564739392398,0.2487129257053352,3.568164477318448,2.5300085440119733,0.0256553179574696,0.9874445365833496,-0.3830701140490672,5,C
61915,2012.07.28_07:00:00_TAI,11532,2.4541899502382623,1.7457821317228517,2.28426099977473,0.6356125309504961,0.4963866103461715,3.5780940528471685,2.543903714660196,0.01039643782945976,1.0038243684980093,-0.3996185238784951,5,C
61916,2012.07.28_07:12:00_TAI,11532,2.4235966052444744,1.751788340056664,2.260734506206594,0.6784905986635987,0.5623519822337659,3.5808489411120727,2.5495687597445564,0.00681085420848501,0.9894920155726821,-0.3865897385277143,5,C
61917,2012.07.28_07:24:00_TAI,11532,2.3954953710716715,1.7450594438760894,2.206837434274638,0.8109831719741561,0.5172307985355038,3.5924770792190297,2.547056072354718,-0.00014562024056278113,1.0065543404837871,-0.4164139248994068,5,C
61918,2012.07.28_07:36:00_TAI,11532,2.39881769176794,1.757280972202239,2.2623866852964,0.7751929302656402,0.3960207213336375,3.6225914872129055,2.539380328137473,-0.019685041944862727,1.0024593825051211,-0.3913443189637811,5,C
61919,2012.07.28_07:48:00_TAI,11532,2.398922856622793,1.7608443064420778,2.308992702405128,0.7737035993795376,0.3897594960446518,3.662412455971201,2.55200712388168,-0.046742753236223004,0.9990469175229,-0.3928262661126852,5,C
78240,2015.03.27_06:00:00_TAI,12305,0.5749969370793255,1.0436081897891796,0.6459115306236637,0.02179213714665665,0.5226133824574897,0.4531809458278325,1.116533388034858,1.4464218458871396,0.8987204470456094,1.3287640863286472,1,C
78241,2015.03.27_06:12:00_TAI,12305,0.550434278093052,1.0428755320711671,0.6416446152063479,0.09266653882235013,0.5414850259524737,0.45136773883111797,1.12315793920008,1.436768991632676,0.9082753489958272,1.3356798396901992,1,C
78242,2015.03.27_06:24:00_TAI,12305,0.5947072007909785,1.0480585869325436,0.7073994262995495,0.11076229492551316,0.5545839232223401,0.4651170838650279,1.1194949107655474,1.3986045540729102,0.8966729680562768,1.2933825981485645,1,C
78243,2015.03.27_06:36:00_TAI,12305,0.6054051326807668,1.0608910894199108,0.7185886271005585,0.1527143537975157,0.5965330977452732,0.4705846529969892,1.1235557538799743,1.440311541593058,0.9512724077718092,1.2881340353295296,1,C
78244,2015.03.27_06:48:00_TAI,12305,0.6349312765770688,1.0731340913149068,0.7284227343789539,0.14954277351674808,0.6113634049173665,0.4607970996583229,1.1234742715400674,1.539193858943585,1.0126967774517832,1.2772046751063626,1,C
78245,2015.03.27_07:00:00_TAI,12305,0.6263092396742711,1.0776895555629822,0.7083616002010376,-0.04820255612999185,0.22996495434622444,0.4522791904765253,1.1261741394903946,1.6477290305485754,1.029076609366443,1.2416996913305385,1,C
78246,2015.03.27_07:12:00_TAI,12305,0.6248828487556323,1.0850115312640694,0.7067021377231326,-0.001199890703822825,0.3961418061863336,0.43500153513066975,1.1378918409554186,1.7508600303012514,1.029076609366443,1.2402794919795053,1,C
78247,2015.03.27_07:24:00_TAI,12305,0.6137472237023365,1.0871678354690364,0.6924585139551689,-0.002206925318519089,0.4795361524692682,0.4279985293094491,1.134914934546603,1.8254770691983164,0.9765246486402428,1.237624336671053,1,C
78248,2015.03.27_07:36:00_TAI,12305,0.5883462082675176,1.0846434129409923,0.6686479682511755,-0.10021724440861472,0.3852141569588296,0.4165323763509869,1.1384488112016375,1.8567584986135817,1.0045068614944537,1.252505555957963,1,C
78249,2015.03.27_07:48:00_TAI,12305,0.5932593325428278,1.0853341460722103,0.674846514859566,-0.04886233742927559,0.3291611843799796,0.4143472879570224,1.1344274141835309,1.867062801652706,1.016109242434004,1.269053965787391,1,C
78250,2015.03.27_08:00:00_TAI,12305,0.5599102239933527,1.0781783348919565,0.6314409718159866,-0.11572403412686892,0.21898742229906265,0.3976782176585071,1.142491833953156,1.9045900557296649,0.9601448167255832,1.286405096989142,1,C
78251,2015.03.27_08:12:00_TAI,12305,0.5284392708798417,1.0683388388813828,0.6142824594635949,-0.09990085805457216,0.2343662335047365,0.39074479700671055,1.1560636666366797,1.8705197598019647,0.9540023797575856,1.3329629365838755,1,C
78252,2015.03.27_08:24:00_TAI,12305,0.5052955968365127,1.0599733499894624,0.5812940780825395,-0.02392954938265714,0.4247105870297137,0.3903198711770306,1.151910375476989,1.840904993153296,0.9103228279851596,1.3490173640303351,1,C
78253,2015.03.27_08:36:00_TAI,12305,0.4883107321802024,1.0477886334956206,0.5667656355062869,0.03938630512755721,0.5891945277412736,0.3956431366379731,1.1560577265157097,1.7787843586802354,0.937622547842926,1.358958759487566,1,C
78254,2015.03.27_08:48:00_TAI,12305,0.4656047513003808,1.043883511618314,0.5516621886064359,-0.01772529014728715,0.5983617894949653,0.3949233293936025,1.1607739267949266,1.7364877386834603,0.8925780100776117,1.388288963476291,1,C
78255,2015.03.27_09:00:00_TAI,12305,0.4382418929042569,1.0330738704437985,0.5361754054908526,-0.094653474621672,0.5115760324232694,0.3915222116454402,1.1605506513594823,1.7049352685329708,0.9075928559993832,1.4107034141034631,1,C
78256,2015.03.27_09:12:00_TAI,12305,0.4124194774524569,1.0140948145119462,0.5180409191332066,-0.13899772299984967,0.1253718585873449,0.3972105140607386,1.163458716744432,1.6335374327542669,0.8905305310882792,1.3844606000082886,1,C
78257,2015.03.27_09:24:00_TAI,12305,0.4218435815229004,0.9958634989238432,0.5255037085810822,0.04723808842605119,0.6761914071202345,0.3995935209283929,1.1645143252738992,1.5723178898483106,0.8823406151309492,1.358835263891824,1,C
78258,2015.03.27_09:36:00_TAI,12305,0.3890751014678243,0.9898657266349348,0.4952166975122922,-0.08227582311230162,0.4258096649234166,0.39700575114415454,1.1627252272134383,1.5489489478613343,0.8755156851665076,1.331666232828584,1,C
78259,2015.03.27_09:48:00_TAI,12305,0.412748302773265,0.9944040631554782,0.5142750241498528,-0.1211373274771328,0.2787282048274616,0.40552251958546975,1.1624660091178598,1.5161078454433778,0.9355750688535932,1.3274673825733565,1,C
78260,2015.03.27_10:00:00_TAI,12305,0.40759522488547295,0.9869187349485256,0.5053053400379337,-0.08369184496515038,0.30663257135091954,0.40661991192950203,1.1687454418748284,1.5072562256430406,0.9280676458927082,1.3327159453923916,1,C
78261,2015.03.27_10:12:00_TAI,12305,0.4284711891713409,0.9946308138169846,0.544355800334579,-0.12257649955100915,0.3384613289976558,0.4095584594120666,1.1644928505076455,1.4944008111223794,0.8857530801131703,1.3338891535519406,1,C
78262,2015.03.27_10:24:00_TAI,12305,0.41815022144436986,0.9854322015813788,0.525356507474241,-0.1205315633602466,0.2932902624797359,0.4088996817835025,1.1645909329965771,1.48851875165796,0.9089578419922716,1.3010393250845689,1,C
78263,2015.03.27_10:36:00_TAI,12305,0.4135977681853508,0.9855728023297762,0.5172221129764025,-0.09806427385305712,0.2608108548595806,0.41489313227783264,1.1611144762632541,1.4604446376095104,0.8509459372945183,1.3043737061696028,1,C
78264,2015.03.27_10:48:00_TAI,12305,0.4107338773845333,0.9901344018832362,0.5069180354975193,-0.1074902721814212,0.2584956503812352,0.4185731610739327,1.156989208850067,1.4928672911730871,0.7854266096358792,1.279365848031848,1,C
78265,2015.03.27_11:00:00_TAI,12305,0.4407480750790608,0.9885497036299354,0.538121986794341,-0.0886884343369193,0.31748746617547885,0.4211187234603237,1.1645173720656254,1.4785853464670369,0.911005320981604,1.266584053872551,1,C
78266,2015.03.27_11:12:00_TAI,12305,0.4242608919893781,0.9866740896463144,0.5466339674646759,-0.12098685104045408,0.3967689636285031,0.4233283377746589,1.1632686428546972,1.4821445392795818,0.8065838925256484,1.2553459546600294,1,C
78267,2015.03.27_11:24:00_TAI,12305,0.4228722715467784,0.9855589978926608,0.55424779138155,-0.14059122988057596,0.4267441916070454,0.4236357673346555,1.1535418413669891,1.4687684412412536,0.7321921559132348,1.2729440770532643,1,C
78268,2015.03.27_11:36:00_TAI,12305,0.424793381641767,0.9901673791496785,0.5636851456766625,-0.21656253855249089,0.2736996647354529,0.4256640039122952,1.145624088062468,1.4525416603824568,0.7833791306465466,1.2564574150217074,1,C
78269,2015.03.27_11:48:00_TAI,12305,0.4144568613658392,0.9841517122200651,0.5590314440176729,-0.20951715461978807,0.3109002432061576,0.4223398861466921,1.148561394912481,1.4487518451899408,0.7956640045825413,1.2576306231812564,1,C
78270,2015.03.27_12:00:00_TAI,12305,0.4114626253928096,0.9804697620761239,0.5371371960561249,-0.1963060951534277,0.3916047464066785,0.4292379438435355,1.1387279819152687,1.4503638242994303,0.7417470578634532,1.230399844320145,1,C
78271,2015.03.27_12:12:00_TAI,12305,0.4116077825164095,0.9806405280759958,0.5334955020066684,-0.2367225226972727,0.23870686674557354,0.42688231474745797,1.1354441867236205,1.4436947956827384,0.7772366936785496,1.2423789171071196,1,C
78272,2015.03.27_12:24:00_TAI,12305,0.4018881800157805,0.9789428379485284,0.5403430368282938,-0.20320100264945168,0.13987047605611266,0.4241713449911244,1.1356229892306962,1.4366881549221706,0.7745067216927727,1.2631879249896458,1,C
78273,2015.03.27_12:36:00_TAI,12305,0.4052578989564892,0.9751397155232414,0.5392735287864008,-0.14865908190866,0.22232636298498895,0.4310574249129029,1.1386317260041785,1.419360568270316,0.7861091026323236,1.2220638916075603,1,C
78274,2015.03.27_12:48:00_TAI,12305,0.4121187948392861,0.9763818592259011,0.5277975924960241,-0.16316269538238914,0.048986876396934435,0.4278508034169832,1.1449062866392419,1.4517118953246229,0.7321921559132348,1.218173780341688,1,C
78275,2015.03.27_13:00:00_TAI,12305,0.3992412843027929,0.9759817861872794,0.5264007153258957,-0.17431724354747327,0.14306214858358896,0.4334700910330987,1.1407653323659517,1.4179910992923428,0.6305006994430555,1.2370068586923428,1,C
78276,2015.03.27_13:12:00_TAI,12305,0.3859690352618168,0.9683660827409036,0.5045873513058672,-0.20430063814825794,0.10348416734695737,0.4261237223266871,1.134923615781997,1.4291798510464082,0.6557529403114892,1.2392915272135694,1,C
78277,2015.03.27_13:24:00_TAI,12305,0.3742350073724571,0.970880535397698,0.4904242281432074,-0.23822728706406024,-0.09841271603849733,0.4226975082879127,1.1385808575580416,1.4392036031490727,0.6707677862332608,1.2442313510432497,1,C
78278,2015.03.27_13:36:00_TAI,12305,0.3938904668639753,0.9813307499317652,0.5061088127461085,-0.25696739098582205,-0.051794323311214384,0.425981700136633,1.1304322143340868,1.4281170860582937,0.4892246491791156,1.2468865063517025,1,C
78279,2015.03.27_13:48:00_TAI,12305,0.3859482985298744,0.9873428379332372,0.5020787991101153,-0.22316806828567104,0.03443123520693975,0.4259668705103624,1.1275241489491392,1.4419354084540918,0.6516579823328248,1.2546049810855775,1,C
78280,2015.03.27_14:00:00_TAI,12305,0.3957123368846664,0.9860784537485582,0.5013554436710286,-0.1869341140074612,0.2256381889432177,0.4256012631857654,1.1360343585155517,1.4631265143580414,0.6810051811799229,1.2625704470109362,1,C
78281,2015.03.27_14:12:00_TAI,12305,0.3722072512274768,0.9875097693672434,0.4695496545155072,-0.16999586895567312,0.3112112346440651,0.4213023826779839,1.1377476099274348,1.4864740583922362,0.7028449570661366,1.263743655170485,1,C
78282,2015.03.27_14:24:00_TAI,12305,0.3650841838051169,0.9817326124344572,0.4549426280150294,-0.11590923589508892,0.4525632078896263,0.4116836589307071,1.1463405195523146,1.514296152107934,0.6421030803826064,1.2559634326387392,1,C
78283,2015.03.27_14:36:00_TAI,12305,0.389051402345604,0.9947604221432343,0.4699571409128306,-0.14487787914083486,0.3841419868101701,0.4207839161287504,1.1359122123607637,1.5145291520382145,0.7048924360554686,1.273561555031974,1,C
78284,2015.03.27_14:48:00_TAI,12305,0.3865874342322548,0.9935456316770812,0.4631230228587559,-0.14654083668464365,0.30394314223381425,0.4163390208392265,1.1394751770183793,1.5385923387154126,0.7144473380056869,1.282082751138172,1,C
78285,2015.03.27_15:00:00_TAI,12305,0.3833191771585523,0.991138546864518,0.4459706438858159,-0.2111299533513707,0.20195626856505908,0.4094694816544424,1.136774549241613,1.5553778438968198,0.7792841726678822,1.3200576468288372,1,C
78286,2015.03.27_15:12:00_TAI,12305,0.3745527237297238,0.9964583679084263,0.4466916993076083,-0.2991432353277572,-0.05777550106909269,0.4063461342137351,1.1332423481972618,1.5847572330649,0.7485719878278951,1.299927864722891,1,C
78287,2015.03.27_15:24:00_TAI,12305,0.3789792754019472,1.0009246145907005,0.4519786723949876,-0.2860054848946505,0.0916375151348881,0.4093690964919945,1.1386166480033562,1.6037491049330417,0.7485719878278951,1.3219718285628372,1,C
78288,2015.03.27_15:36:00_TAI,12305,0.3842552924862568,1.0099138595300563,0.44327157359084507,-0.1522975249801488,0.3347982534752814,0.40492876416440016,1.1329063689165242,1.6565640074967494,0.6878301111443649,1.345497739551689,1,C
78289,2015.03.27_15:48:00_TAI,12305,0.3977015819560385,1.0209811835307256,0.4626737528139177,-0.15858280998911525,0.4020304626977929,0.4046407271926037,1.1269323015465254,1.6772463176345769,0.7895215676145443,1.3561183607855003,1,C
78290,2015.03.27_16:00:00_TAI,12305,0.40629103256578336,1.0293753038477742,0.4760817036315849,-0.2347894792414763,0.3984600119131647,0.4041325273077114,1.1355867408932594,1.713071245690305,0.8031714275434271,1.3402491767326534,1,C
78291,2015.03.27_16:12:00_TAI,12305,0.41776214831801145,1.0410587147641484,0.4943683744668767,-0.17798269521016089,0.35887354438771163,0.4097866075085389,1.1327592445592978,1.7387820747316272,0.8400260493514117,1.3159822921693507,1,C
78292,2015.03.27_16:24:00_TAI,12305,0.4601880206778877,1.0493436777728955,0.532482344388488,-0.1552337446804702,0.4213398745063705,0.42001277556267375,1.1224153130368957,1.7321915052751315,0.587503640667074,1.2998043691271488,1,C
78293,2015.03.27_16:36:00_TAI,12305,0.4753858233992686,1.0589801974303283,0.5436788285775959,-0.1903024711669625,0.5173218709033436,0.4203133606797761,1.1228550104978947,1.776040665623671,0.5629338927950845,1.3061026445099906,1,C
78294,2015.03.27_16:48:00_TAI,12305,0.4761456765054592,1.0735024652757077,0.5441572321748297,-0.2686852611959087,0.2475258801836052,0.4226963675474304,1.1191580181958891,1.8314114347695336,0.6141208675283963,1.3004835949037297,1,C
78295,2015.03.27_17:00:00_TAI,12305,0.514144256595543,1.0875280290226583,0.5902043450810203,-0.3278302175510018,0.11512652767934962,0.4336720020984769,1.1244059073369077,1.844637747138396,0.4864946771933387,1.2635584117768726,1,C
78296,2015.03.27_17:12:00_TAI,12305,0.5182686444594566,1.0890089383598691,0.5888132179541279,-0.30564844743648484,0.2345131911892053,0.4380535862912295,1.1274990197795407,1.8619558235890143,0.5404116239124271,1.2251512815011103,1,C
78297,2015.03.27_17:24:00_TAI,12305,0.5547201162270919,1.0939552726884896,0.6198669014543825,-0.16285402576868913,0.5947975481899627,0.4635833582864921,1.1325939966571827,1.7804557765474494,0.591598598645739,1.1738388614703104,1,C
78298,2015.03.27_17:36:00_TAI,12305,0.5739467697259355,1.0899023922065036,0.6538596237206563,-0.2601698382279596,0.2518003824664312,0.4779869179870366,1.1283711033995247,1.7124602152608963,0.6796401951870348,1.1190068169608625,1,C
78299,2015.03.27_17:48:00_TAI,12305,0.5892312223629345,1.0828582947117944,0.6680614638411051,-0.2694993773020425,0.19633079049839144,0.4990917576512169,1.125347745269679,1.6171299580719876,0.6195808114999489,1.085848249504136,1,C
78300,2015.03.27_18:00:00_TAI,12305,0.58460100635913,1.0823705379337176,0.678927128876036,-0.1877212215223962,0.4474869582958289,0.5183742643948237,1.130716715061745,1.5104136124533678,0.6086609235568431,1.0997415040251108,1,C
78301,2015.03.27_18:12:00_TAI,12305,0.5921351054324991,1.0857608054341654,0.7079334136480646,-0.18771350478205365,0.4213378046798287,0.5334308980215205,1.1179298504622937,1.4018237571912708,0.722637253963017,1.142594475747584,1,C
78302,2015.03.27_18:24:00_TAI,12305,0.5732150593273816,1.0804606684950324,0.7062555510318045,-0.19269080230296629,0.5373764202669741,0.5416858665221335,1.124755897867067,1.3231696378695559,0.6694028002403727,1.1577844340238501,1,C
78303,2015.03.27_18:36:00_TAI,12305,0.5717879278111738,1.0778853740598409,0.6795696003736033,-0.17047816522707934,0.3384734374829254,0.544851421360688,1.1204000449640852,1.3170712213270193,0.5342691869444295,1.1539560705558485,1,C
78304,2015.03.27_18:48:00_TAI,12305,0.5343855287644461,1.0632480692385,0.6358163713823546,-0.2297080057259401,0.3973930163308598,0.5323922538123298,1.1144709071669154,1.3299765644041688,0.5997885146030686,1.1745798350447618,1,C
78305,2015.03.27_19:00:00_TAI,12305,0.5248969927054661,1.0649899846922817,0.6191661628520239,-0.1481150517145137,0.546895552532774,0.5229845670542899,1.1226573208765076,1.3794082128781964,0.5213018200119908,1.1955123385230306,1,C
78306,2015.03.27_19:12:00_TAI,12305,0.4860556125814203,1.0611756142071225,0.5563687906631966,-0.17457961271911826,0.3978721811752897,0.5057936079850938,1.122406631801503,1.438176501415593,0.4933196071577805,1.2266949764478854,1,C
