,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
62560,2012.08.11_01:12:00_TAI,11542,-0.112823428,-0.307804024,-0.113185411,0.954337057,1.570051174,-0.136008661,-0.116615781,-0.346705912,0.776554201,-0.486744667,1,C
62561,2012.08.11_01:24:00_TAI,11542,-0.107839947,-0.308731733,-0.107758903,0.883890935,1.338527621,-0.139671009,-0.114802924,-0.342811485,0.749936974,-0.441360035,1,C
62562,2012.08.11_01:36:00_TAI,11542,-0.110231336,-0.31137017,-0.109741901,0.893830096,1.424826969,-0.142608416,-0.119256175,-0.342063745,0.763586834,-0.465503424,1,C
62563,2012.08.11_01:48:00_TAI,11542,-0.124601151,-0.31262075,-0.121844976,0.883030518,1.390476128,-0.145390111,-0.118205592,-0.339896371,0.728779691,-0.47093723,1,C
62564,2012.08.11_02:00:00_TAI,11542,-0.134639951,-0.313258566,-0.127930821,0.816303864,1.309135049,-0.14853171,-0.121430216,-0.344462456,0.735604621,-0.451116187,1,C
62565,2012.08.11_02:12:00_TAI,11542,-0.130162298,-0.314009118,-0.119884211,0.848197152,1.431523893,-0.14680577,-0.115550729,-0.349149321,0.72400224,-0.442656739,1,C
62566,2012.08.11_02:24:00_TAI,11542,-0.136444047,-0.316733961,-0.122943234,0.848555981,1.472152518,-0.149009681,-0.119429037,-0.35674179,0.745159523,-0.453956586,1,C
62567,2012.08.11_02:36:00_TAI,11542,-0.137648258,-0.314064591,-0.128930562,0.797421001,1.29230529,-0.147188489,-0.106257075,-0.353074181,0.75130196,-0.452227648,1,C
62568,2012.08.11_02:48:00_TAI,11542,-0.147111614,-0.316094355,-0.134643422,0.816639543,1.325735058,-0.1468668,-0.11204282,-0.370349224,0.788156582,-0.475321324,1,C
62569,2012.08.11_03:00:00_TAI,11542,-0.140337368,-0.317247025,-0.125036633,0.83575005,1.361771773,-0.149151133,-0.104584565,-0.378909118,0.775189215,-0.439507601,1,C
62570,2012.08.11_03:12:00_TAI,11542,-0.149010506,-0.320472407,-0.138054348,0.849944994,1.426879202,-0.153450583,-0.107635871,-0.379131181,0.754031932,-0.445929372,1,C
62571,2012.08.11_03:24:00_TAI,11542,-0.177349472,-0.325019179,-0.176451986,0.741605818,1.119831819,-0.167951106,-0.112059878,-0.367458836,0.732874649,-0.414376248,1,C
62572,2012.08.11_03:36:00_TAI,11542,-0.158747883,-0.324337905,-0.147898422,0.779819116,1.203995105,-0.158388279,-0.11054127,-0.391078372,0.730144677,-0.428084259,1,C
62573,2012.08.11_03:48:00_TAI,11542,-0.153846608,-0.32378675,-0.142720316,0.775837278,1.196446448,-0.163024818,-0.10914793,-0.385719849,0.70352745,-0.419933549,1,C
62574,2012.08.11_04:00:00_TAI,11542,-0.157448134,-0.322179044,-0.142959518,0.782527692,1.209466692,-0.1631657,-0.10366245,-0.386563404,0.713082352,-0.410424389,1,C
62575,2012.08.11_04:12:00_TAI,11542,-0.162994469,-0.324221845,-0.133807749,0.678313114,0.923000629,-0.165681603,-0.102158309,-0.392484455,0.782696638,-0.431603883,1,C
62576,2012.08.11_04:24:00_TAI,11542,-0.170926269,-0.323131295,-0.134665655,0.706988521,1.036770714,-0.170132772,-0.109602934,-0.386271678,0.79225154,-0.383872835,1,C
62577,2012.08.11_04:36:00_TAI,11542,-0.164768201,-0.323231505,-0.129553484,0.642499722,0.94744942,-0.163517618,-0.098992701,-0.399139694,0.773824229,-0.370720554,1,C
62578,2012.08.11_04:48:00_TAI,11542,-0.156989704,-0.327039484,-0.122797183,0.668790656,1.125222682,-0.169052491,-0.097936407,-0.400337266,0.747207002,-0.343675019,1,C
62579,2012.08.11_05:00:00_TAI,11542,-0.157749557,-0.327985599,-0.117746345,0.652832437,1.058736749,-0.172598483,-0.100425791,-0.386730308,0.791569047,-0.393258501,1,C
62580,2012.08.11_05:12:00_TAI,11542,-0.151745533,-0.326139384,-0.112802841,0.647627496,1.084041413,-0.178625585,-0.092357565,-0.366499257,0.782014145,-0.34447774,1,C
62581,2012.08.11_05:24:00_TAI,11542,-0.150792384,-0.327175228,-0.121187937,0.643043752,0.962164852,-0.185528776,-0.095663596,-0.340282485,0.774506722,-0.366151217,1,C
62582,2012.08.11_05:36:00_TAI,11542,-0.140496596,-0.332727679,-0.120382548,0.659071422,0.964766624,-0.196677803,-0.10072758,-0.321665553,0.764269327,-0.392085293,1,C
62583,2012.08.11_05:48:00_TAI,11542,-0.142428816,-0.33582652,-0.135710247,0.708809671,1.065414009,-0.215149244,-0.100969435,-0.285839436,0.796346498,-0.349911547,1,C
62584,2012.08.11_06:00:00_TAI,11542,-0.165433257,-0.34422064,-0.175304661,0.629535598,0.943300453,-0.235764706,-0.098169734,-0.246896113,0.736969607,-0.398013081,1,C
62585,2012.08.11_06:12:00_TAI,11542,-0.174024189,-0.35106534,-0.195030759,0.633251208,1.034518743,-0.257155871,-0.105147247,-0.201464217,0.724684733,-0.391529562,1,C
62586,2012.08.11_06:24:00_TAI,11542,-0.180689567,-0.355608534,-0.212106088,0.631017212,1.042047737,-0.270715853,-0.109502719,-0.171300236,0.702844957,-0.444138686,1,C
62587,2012.08.11_06:36:00_TAI,11542,-0.180711785,-0.359779774,-0.215894216,0.707023246,1.097280024,-0.279684355,-0.111622237,-0.162340676,0.739699579,-0.417154898,1,C
62588,2012.08.11_06:48:00_TAI,11542,-0.194521708,-0.36039944,-0.224607065,0.700193931,1.041283971,-0.283054102,-0.109711145,-0.167166627,0.717859803,-0.375228144,1,C
62589,2012.08.11_07:00:00_TAI,11542,-0.208860418,-0.365961095,-0.234834859,0.674813572,0.998448911,-0.288561027,-0.106811533,-0.180134025,0.694655041,-0.389183146,1,C
62590,2012.08.11_07:12:00_TAI,11542,-0.225097279,-0.36872735,-0.252155522,0.695143324,1.122320785,-0.295218959,-0.111946413,-0.178524661,0.692607562,-0.368929868,1,C
62591,2012.08.11_07:24:00_TAI,11542,-0.225775666,-0.368140406,-0.254171871,0.645528542,0.978186344,-0.296546781,-0.110371681,-0.172348736,0.684417646,-0.391529562,1,C
62592,2012.08.11_07:36:00_TAI,11542,-0.22136837,-0.367910588,-0.244072111,0.653966798,0.968764494,-0.29058356,-0.105258123,-0.206988693,0.674180251,-0.406410782,1,C
62593,2012.08.11_07:48:00_TAI,11542,-0.225549043,-0.363024584,-0.237453812,0.624307506,0.940436847,-0.286827672,-0.114939616,-0.227432773,0.675545237,-0.344909975,1,C
62594,2012.08.11_08:00:00_TAI,11542,-0.241626676,-0.369897916,-0.245401905,0.540785367,0.803640976,-0.290904108,-0.109319499,-0.25915072,0.679640195,-0.383255357,1,C
62595,2012.08.11_08:12:00_TAI,11542,-0.238245107,-0.377041456,-0.247149151,0.604186106,0.96165257,-0.286390768,-0.116765495,-0.303856274,0.706257422,-0.423761913,1,C
62596,2012.08.11_08:24:00_TAI,11542,-0.245030462,-0.379634901,-0.23765928,0.518352803,0.842466783,-0.285102302,-0.114285096,-0.343228507,0.674862744,-0.391467815,1,C
62597,2012.08.11_08:36:00_TAI,11542,-0.25392652,-0.378411163,-0.2314454,0.533219103,0.953946605,-0.278796288,-0.112225812,-0.367740338,0.681687674,-0.416105186,1,C
62598,2012.08.11_08:48:00_TAI,11542,-0.244115824,-0.379461323,-0.22038615,0.523754521,0.900064881,-0.273758778,-0.11410119,-0.39779186,0.670767786,-0.401347462,1,C
62599,2012.08.11_09:00:00_TAI,11542,-0.239892937,-0.382562464,-0.212120654,0.524252251,0.994665268,-0.270483712,-0.121077103,-0.423738067,0.661212884,-0.400112506,1,C
62600,2012.08.11_09:12:00_TAI,11542,-0.251213711,-0.383565075,-0.214444055,0.522373225,0.955532092,-0.268976794,-0.121753784,-0.439301749,0.65575294,-0.418760341,1,C
62601,2012.08.11_09:24:00_TAI,11542,-0.224584045,-0.377922639,-0.175929499,0.496240484,0.865106545,-0.261013285,-0.131196313,-0.454286022,0.659165405,-0.337932474,1,C
62602,2012.08.11_09:36:00_TAI,11542,-0.207669537,-0.373654001,-0.161572791,0.494554376,0.802115514,-0.254069027,-0.126007441,-0.461496181,0.701479971,-0.316938223,1,C
62603,2012.08.11_09:48:00_TAI,11542,-0.214431192,-0.372758757,-0.149781752,0.483997875,0.852142187,-0.252826761,-0.129376526,-0.467104585,0.678275209,-0.342563559,1,C
62604,2012.08.11_10:00:00_TAI,11542,-0.20169958,-0.374177547,-0.132247187,0.483997875,1.003168115,-0.254505361,-0.124754753,-0.464245105,0.701479971,-0.317185214,1,C
62605,2012.08.11_10:12:00_TAI,11542,-0.215629479,-0.372909328,-0.145952607,0.450742583,0.859835732,-0.262039951,-0.114415238,-0.446922749,0.685782632,-0.290324922,1,C
62606,2012.08.11_10:24:00_TAI,11542,-0.207862092,-0.376285024,-0.149447867,0.535244748,0.971986179,-0.268189683,-0.109488174,-0.426713333,0.685100139,-0.349911547,1,C
62607,2012.08.11_10:36:00_TAI,11542,-0.223505734,-0.378756274,-0.179486476,0.50219009,0.940775264,-0.28000034,-0.10576156,-0.385426935,0.686465125,-0.394369961,1,C
62608,2012.08.11_10:48:00_TAI,11542,-0.233133503,-0.381254366,-0.195035743,0.465809518,0.856112114,-0.289700056,-0.112020052,-0.366885608,0.646198038,-0.393752483,1,C
62609,2012.08.11_11:00:00_TAI,11542,-0.240523185,-0.386260519,-0.213908918,0.455156558,0.84005233,-0.305214697,-0.110604705,-0.335838368,0.687147618,-0.372140754,1,C
62610,2012.08.11_11:12:00_TAI,11542,-0.216304164,-0.383209739,-0.203461473,0.447374225,0.73558301,-0.315172221,-0.105179916,-0.298238123,0.659165405,-0.328670304,1,C
62611,2012.08.11_11:24:00_TAI,11542,-0.269965642,-0.389476953,-0.242786785,0.450337454,0.773321122,-0.333963639,-0.106835063,-0.267128115,0.674180251,-0.323853976,1,C
62612,2012.08.11_11:36:00_TAI,11542,-0.261318425,-0.390701969,-0.247243452,0.459080521,0.814250907,-0.335712508,-0.104737782,-0.271254116,0.659165405,-0.326076897,1,C
62613,2012.08.11_11:48:00_TAI,11542,-0.268322256,-0.39284268,-0.248588195,0.482797922,0.836746817,-0.339565758,-0.111105932,-0.277278353,0.704892436,-0.335771301,1,C
62614,2012.08.11_12:00:00_TAI,11542,-0.275135013,-0.391928519,-0.244964901,0.500422957,0.923665043,-0.342930201,-0.113804809,-0.275083636,0.725367226,-0.293474059,1,C
62615,2012.08.11_12:12:00_TAI,11542,-0.277867818,-0.394587663,-0.264906051,0.487084571,0.818493017,-0.350525423,-0.108968974,-0.24951118,0.713764845,-0.313542094,1,C
62616,2012.08.11_12:24:00_TAI,11542,-0.288274695,-0.396631231,-0.267849307,0.425265764,0.753562558,-0.359239083,-0.104985349,-0.240706398,0.714447338,-0.310084217,1,C
62617,2012.08.11_12:36:00_TAI,11542,-0.306271216,-0.402593725,-0.289381685,0.422422146,0.690495978,-0.36579258,-0.109160039,-0.241165265,0.736287114,-0.303847689,1,C
62618,2012.08.11_12:48:00_TAI,11542,-0.303033323,-0.404835668,-0.298539204,0.419921922,0.709189617,-0.365458856,-0.121645725,-0.242116523,0.684417646,-0.345650949,1,C
62619,2012.08.11_13:00:00_TAI,11542,-0.314819934,-0.40365002,-0.311508235,0.379983932,0.662828607,-0.373011813,-0.128522032,-0.224519798,0.690560083,-0.312307138,1,C
62620,2012.08.11_13:12:00_TAI,11542,-0.329244552,-0.401229386,-0.311662336,0.39291333,0.680511135,-0.371780441,-0.128693526,-0.225547375,0.691925069,-0.310516452,1,C
62621,2012.08.11_13:24:00_TAI,11542,-0.318296299,-0.404790931,-0.315608016,0.424941661,0.682868668,-0.372206279,-0.126191118,-0.226562114,0.698749999,-0.346638913,1,C
62622,2012.08.11_13:36:00_TAI,11542,-0.323189427,-0.405391168,-0.31697576,0.395101026,0.729054777,-0.379673509,-0.121366478,-0.207925448,0.699432492,-0.344601236,1,C
62623,2012.08.11_13:48:00_TAI,11542,-0.33176999,-0.405209921,-0.319414545,0.379848889,0.676576395,-0.380646675,-0.122825766,-0.21164679,0.692607562,-0.352257963,1,C
62624,2012.08.11_14:00:00_TAI,11542,-0.315317615,-0.406610305,-0.312438975,0.357497351,0.630571395,-0.377049236,-0.12112386,-0.219448483,0.681005181,-0.357136039,1,C
62625,2012.08.11_14:12:00_TAI,11542,-0.325891127,-0.410530509,-0.321235775,0.381720199,0.644862513,-0.381041428,-0.114934818,-0.23419191,0.679640195,-0.364854514,1,C
62626,2012.08.11_14:24:00_TAI,11542,-0.305286221,-0.410229624,-0.300905922,0.404060162,0.66339367,-0.374831579,-0.117405622,-0.253078457,0.664625349,-0.356086326,1,C
62627,2012.08.11_14:36:00_TAI,11542,-0.327325664,-0.414695103,-0.317070444,0.435181776,0.736919083,-0.379797679,-0.114735454,-0.245967204,0.658482912,-0.405175826,1,C
62628,2012.08.11_14:48:00_TAI,11542,-0.294649759,-0.41390416,-0.291523385,0.433090539,0.647325606,-0.371831945,-0.112700007,-0.270136191,0.638008122,-0.385910513,1,C
62629,2012.08.11_15:00:00_TAI,11542,-0.311988629,-0.415577565,-0.297275345,0.364095164,0.55527835,-0.369916927,-0.105024034,-0.277698466,0.657800419,-0.463959729,1,C
62630,2012.08.11_15:12:00_TAI,11542,-0.281981837,-0.414551946,-0.274650458,0.376164146,0.589388057,-0.360012334,-0.109685786,-0.310666529,0.680322688,-0.428516493,1,C
62631,2012.08.11_15:24:00_TAI,11542,-0.295722885,-0.411659405,-0.272429791,0.369207504,0.584266271,-0.35875347,-0.109435706,-0.318708593,0.689195097,-0.390232859,1,C
62632,2012.08.11_15:36:00_TAI,11542,-0.295496262,-0.41369377,-0.27844357,0.356278106,0.617966152,-0.356509861,-0.11297377,-0.325444193,0.700797478,-0.437840411,1,C
62633,2012.08.11_15:48:00_TAI,11542,-0.300222015,-0.410345172,-0.279857314,0.365588353,0.621976441,-0.358924295,-0.102215118,-0.310267339,0.707622408,-0.444076938,1,C
62634,2012.08.11_16:00:00_TAI,11542,-0.27628442,-0.410982477,-0.258809089,0.380292602,0.616844306,-0.340480176,-0.097857514,-0.364582,0.708987394,-0.465812163,1,C
62635,2012.08.11_16:12:00_TAI,11542,-0.275687499,-0.405923151,-0.240201949,0.383047478,0.546992834,-0.333912876,-0.097522068,-0.384581953,0.708987394,-0.407398746,1,C
62636,2012.08.11_16:24:00_TAI,11542,-0.273844892,-0.40402095,-0.231337299,0.417992737,0.656967893,-0.324019804,-0.106652377,-0.412011038,0.668037814,-0.400791732,1,C
62637,2012.08.11_16:36:00_TAI,11542,-0.274438851,-0.402678852,-0.223223221,0.378027738,0.553594546,-0.323110064,-0.108491506,-0.430414466,0.650975489,-0.35627157,1,C
62638,2012.08.11_16:48:00_TAI,11542,-0.273858223,-0.401190018,-0.223561707,0.352724547,0.440270508,-0.316474376,-0.107267755,-0.447091317,0.62845322,-0.389244894,1,C
62639,2012.08.11_17:00:00_TAI,11542,-0.274458107,-0.406918348,-0.222732168,0.362231571,0.563801896,-0.311682696,-0.113718682,-0.472738903,0.599788515,-0.427034546,1,C
62400,2012.08.07_04:24:00_TAI,11538,1.023448021,0.304402567,1.18450083,0.891302864,1.414586502,1.217903706,1.753282007,-0.415337231,0.820916245,-0.362816836,6,C
62401,2012.08.07_04:36:00_TAI,11538,1.029398722,0.303898194,1.182972469,0.944745149,1.575654194,1.229765696,1.746581303,-0.423332695,0.837296077,-0.366274713,6,C
62402,2012.08.07_04:48:00_TAI,11538,1.04196296,0.304092223,1.198087799,1.03285489,1.591654988,1.230204881,1.736481817,-0.421585908,0.793616526,-0.362075863,6,C
62403,2012.08.07_05:00:00_TAI,11538,1.049112689,0.308009104,1.218737355,0.868746832,1.295154406,1.222036038,1.740822134,-0.421122524,0.819551259,-0.313295102,6,C
62404,2012.08.07_05:12:00_TAI,11538,1.099634033,0.309300586,1.304370448,1.004036723,1.5650246,1.260155593,1.736909482,-0.451072763,0.802488935,-0.354419136,6,C
62405,2012.08.07_05:24:00_TAI,11538,1.072304502,0.303008063,1.24556629,1.068112677,1.636854825,1.228433311,1.73835392,-0.430079707,0.794299019,-0.347379887,6,C
62406,2012.08.07_05:36:00_TAI,11538,1.069474679,0.302038429,1.266635215,0.873195533,1.31324676,1.207052982,1.744000994,-0.424928506,0.819551259,-0.296005719,6,C
62407,2012.08.07_05:48:00_TAI,11538,1.074871413,0.301699198,1.263463874,0.900628545,1.449609002,1.197200977,1.748442136,-0.411802764,0.793616526,-0.293412312,6,C
62408,2012.08.07_06:00:00_TAI,11538,1.065293265,0.296997254,1.238758238,0.887652846,1.200763071,1.164624281,1.74933798,-0.393151358,0.789521568,-0.26821921,6,C
62409,2012.08.07_06:12:00_TAI,11538,1.058765638,0.287990625,1.224558315,0.971742165,1.46514512,1.142967893,1.751668513,-0.384568401,0.820916245,-0.247163211,6,C
62410,2012.08.07_06:24:00_TAI,11538,1.051354478,0.281655667,1.202385765,0.957331153,1.45972321,1.117507706,1.760601667,-0.367592692,0.789521568,-0.254881686,6,C
62411,2012.08.07_06:36:00_TAI,11538,1.038890221,0.269076246,1.160349499,0.950297344,1.583799997,1.088386883,1.754087992,-0.359837836,0.782696638,-0.248398167,6,C
62412,2012.08.07_06:48:00_TAI,11538,1.006465378,0.261560241,1.108796911,0.833377152,1.416158535,1.035305947,1.752625583,-0.315317731,0.769046778,-0.208632585,6,C
62413,2012.08.07_07:00:00_TAI,11538,0.970858928,0.260007753,1.058785718,0.863985603,1.35238097,1.008760346,1.739928119,-0.294928097,0.829106161,-0.191219706,6,C
62414,2012.08.07_07:12:00_TAI,11538,0.945703791,0.247200814,1.015447643,0.805153175,1.354626732,0.978686434,1.742762774,-0.283073156,0.841391035,-0.222031857,6,C
62415,2012.08.07_07:24:00_TAI,11538,0.916130249,0.236375835,0.970849541,0.763347734,1.238383204,0.972268628,1.737461731,-0.282908867,0.759491876,-0.227218672,6,C
62416,2012.08.07_07:36:00_TAI,11538,0.897661227,0.236437955,0.974321033,0.754261272,1.27052347,0.949703641,1.736737685,-0.272509224,0.78542661,-0.214066391,6,C
62417,2012.08.07_07:48:00_TAI,11538,0.886255284,0.238442155,0.968199537,0.818070998,1.307900398,0.947531671,1.732726341,-0.268670907,0.83797857,-0.210670262,6,C
62418,2012.08.07_08:00:00_TAI,11538,0.895809733,0.240638594,0.993902614,0.602824101,1.026313951,0.954837543,1.730552069,-0.285261216,0.841391035,-0.204618978,6,C
62419,2012.08.07_08:12:00_TAI,11538,0.900479941,0.237247815,0.992965357,0.649051234,1.213024724,0.974046472,1.726497471,-0.304782806,0.868008262,-0.262229674,6,C
62420,2012.08.07_08:24:00_TAI,11538,0.860513593,0.24230663,0.972268268,0.63185062,1.140515595,0.962028771,1.729562712,-0.303954943,0.833201119,-0.218388737,6,C
62421,2012.08.07_08:36:00_TAI,11538,0.87022579,0.240830322,1.011805949,0.556419483,0.946634943,0.977027227,1.718832388,-0.332357396,0.816138794,-0.227342168,6,C
62422,2012.08.07_08:48:00_TAI,11538,0.868103978,0.237568129,1.0208684,0.534407481,0.775443729,0.988013699,1.700409568,-0.35792795,0.788839075,-0.215054356,6,C
62423,2012.08.07_09:00:00_TAI,11538,0.862861288,0.22853696,1.023958857,0.54908858,0.910449201,1.006385324,1.691653086,-0.390341331,0.771094257,-0.228885863,6,C
62424,2012.08.07_09:12:00_TAI,11538,0.850365925,0.230255356,1.028121121,0.555300556,0.906418213,1.011935597,1.698239561,-0.401619003,0.773824229,-0.224687013,6,C
62425,2012.08.07_09:24:00_TAI,11538,0.860366214,0.227902211,1.039339839,0.583655718,0.87185832,1.02387915,1.706184881,-0.416435897,0.681005181,-0.248274671,6,C
62426,2012.08.07_09:36:00_TAI,11538,0.886061988,0.233592963,1.094620371,0.613913057,1.011604728,1.046502886,1.711305291,-0.434765383,0.777236694,-0.245002038,6,C
62427,2012.08.07_09:48:00_TAI,11538,0.876871172,0.2318784,1.093807315,0.498933626,0.81391663,1.041894864,1.710903822,-0.437041174,0.746524509,-0.235060643,6,C
62428,2012.08.07_10:00:00_TAI,11538,0.877415511,0.230842301,1.108212323,0.568037036,0.91385717,1.048288144,1.705862913,-0.453867098,0.808631372,-0.224440021,6,C
62429,2012.08.07_10:12:00_TAI,11538,0.887066978,0.235489539,1.129811786,0.512823759,0.751768019,1.047086945,1.70876519,-0.448759169,0.78542661,-0.230429558,6,C
62430,2012.08.07_10:24:00_TAI,11538,0.882017584,0.232387631,1.110932094,0.359079282,0.866266683,1.041632494,1.705139171,-0.449630065,0.769046778,-0.223390309,6,C
62431,2012.08.07_10:36:00_TAI,11538,0.886738153,0.236117641,1.155013459,0.480012179,0.831426328,1.038938635,1.692158425,-0.454647172,0.799758963,-0.203631013,6,C
62432,2012.08.07_10:48:00_TAI,11538,0.887904594,0.239853275,1.135173126,0.51613424,1.059169342,1.035012207,1.696973622,-0.44365433,0.776554201,-0.193998357,6,C
62433,2012.08.07_11:00:00_TAI,11538,0.895450543,0.236647578,1.147751537,0.471477464,0.935836658,1.02463432,1.684377593,-0.435677174,0.802488935,-0.198382451,6,C
62434,2012.08.07_11:12:00_TAI,11538,0.868584626,0.230049824,1.12155434,0.444769826,0.90502729,1.004147762,1.683076015,-0.424580195,0.75812689,-0.200234885,6,C
62435,2012.08.07_11:24:00_TAI,11538,0.873145225,0.226410565,1.112310571,0.490560963,0.992263234,0.983476403,1.680840518,-0.41282202,0.763586834,-0.198382451,6,C
62436,2012.08.07_11:36:00_TAI,11538,0.83811496,0.214902522,1.036306499,0.516342592,0.939513705,0.950356144,1.670465973,-0.393036284,0.784744117,-0.183377736,6,C
62437,2012.08.07_11:48:00_TAI,11538,0.859206439,0.213613596,1.063991041,0.499743884,1.005612581,0.941580998,1.683802193,-0.386728643,0.741747058,-0.193751366,6,C
62438,2012.08.07_12:00:00_TAI,11538,0.835158495,0.212986773,1.027607451,0.393627129,0.833755918,0.914299619,1.670119028,-0.36607629,0.739699579,-0.160592798,6,C
62439,2012.08.07_12:12:00_TAI,11538,0.815024609,0.212293483,1.002385844,0.395483005,0.879043722,0.896366038,1.660866344,-0.346175005,0.757444397,-0.154973749,6,C
62440,2012.08.07_12:24:00_TAI,11538,0.801879743,0.213288936,0.986485058,0.342704359,0.851127972,0.896898764,1.662943447,-0.343590608,0.741064565,-0.15157762,6,C
62441,2012.08.07_12:36:00_TAI,11538,0.790450101,0.209940593,0.961927773,0.500048695,0.976882353,0.881880345,1.645236143,-0.330987214,0.72400224,-0.151083637,6,C
62442,2012.08.07_12:48:00_TAI,11538,0.786573072,0.201303362,0.948877475,0.404399698,0.798457096,0.861458809,1.643287888,-0.322583763,0.760856862,-0.160222312,6,C
62443,2012.08.07_13:00:00_TAI,11538,0.78287675,0.200610072,0.942294826,0.516747721,0.951763973,0.858282987,1.633418379,-0.319801553,0.788839075,-0.163741936,6,C
62444,2012.08.07_13:12:00_TAI,11538,0.774429494,0.201351677,0.940859232,0.425709477,0.888332069,0.847978679,1.646245604,-0.31062302,0.782014145,-0.141389233,6,C
62445,2012.08.07_13:24:00_TAI,11538,0.782801209,0.195351093,0.947492482,0.451097553,0.812007215,0.848049975,1.643117615,-0.318727851,0.769046778,-0.141512729,6,C
62446,2012.08.07_13:36:00_TAI,11538,0.793569498,0.18854525,0.957065537,0.388306436,0.731393681,0.842164324,1.644856605,-0.326598494,0.782696638,-0.143241667,6,C
62447,2012.08.07_13:48:00_TAI,11538,0.771955898,0.19443412,0.936441665,0.356351415,0.711249094,0.836909503,1.643671082,-0.321142492,0.698067506,-0.138610582,6,C
62448,2012.08.07_14:00:00_TAI,11538,0.79493516,0.193229555,0.957813426,0.339872316,0.687663421,0.839204103,1.632808865,-0.32084506,0.729462184,-0.17541227,6,C
62449,2012.08.07_14:12:00_TAI,11538,0.77990177,0.19696749,0.946202939,0.331966515,0.726060773,0.84553065,1.627654946,-0.322023136,0.760856862,-0.166026605,6,C
62450,2012.08.07_14:24:00_TAI,11538,0.789796894,0.191430377,0.959848941,0.282702845,0.783579183,0.849943604,1.617394019,-0.330104192,0.793616526,-0.197579729,6,C
62451,2012.08.07_14:36:00_TAI,11538,0.785956155,0.188054425,0.961649471,0.282741429,0.664430653,0.854600677,1.625292428,-0.341686428,0.77860168,-0.192269419,6,C
62452,2012.08.07_14:48:00_TAI,11538,0.791047763,0.193227766,0.968981543,0.257534696,0.666523247,0.864483482,1.623846469,-0.346385419,0.822281231,-0.217030286,6,C
62453,2012.08.07_15:00:00_TAI,11538,0.761116512,0.188781203,0.936952269,0.184951037,0.654182942,0.855188158,1.623020989,-0.345051375,0.816821287,-0.200173137,6,C
62454,2012.08.07_15:12:00_TAI,11538,0.762715462,0.186955439,0.943060348,0.180803289,0.520965801,0.868884459,1.60702587,-0.35770874,0.83115364,-0.215301347,6,C
62455,2012.08.07_15:24:00_TAI,11538,0.778090268,0.196360606,0.989314846,0.240974571,0.748730548,0.888192062,1.621458364,-0.372788353,0.802488935,-0.198258955,6,C
62456,2012.08.07_15:36:00_TAI,11538,0.810711369,0.203714281,1.029949635,0.259930744,0.64172569,0.909303746,1.642887638,-0.391553406,0.803853921,-0.198752937,6,C
62457,2012.08.07_15:48:00_TAI,11538,0.796680008,0.199576529,1.019709191,0.164960821,0.769998016,0.916370634,1.638276526,-0.409827733,0.773824229,-0.200852363,6,C
62458,2012.08.07_16:00:00_TAI,11538,0.816731687,0.199652709,1.052434987,0.195603997,0.607703952,0.945555338,1.646271496,-0.436476268,0.777919187,-0.231047036,6,C
62459,2012.08.07_16:12:00_TAI,11538,0.810561028,0.190273616,1.052612472,0.256404194,0.767043338,0.955723328,1.656614362,-0.45397908,0.746524509,-0.246483985,6,C
62460,2012.08.07_16:24:00_TAI,11538,0.809366444,0.190308639,1.048241289,0.27506713,0.769371893,0.965601571,1.650259386,-0.463513295,0.731509663,-0.252103035,6,C
62461,2012.08.07_16:36:00_TAI,11538,0.795549856,0.189632733,1.025916555,0.11830155,0.832927987,0.964441437,1.657012175,-0.461939832,0.754031932,-0.264267351,6,C
62462,2012.08.07_16:48:00_TAI,11538,0.791748368,0.195316582,1.013984448,0.135575473,0.666652612,0.969768695,1.651017243,-0.454772944,0.756761904,-0.264637838,6,C
62463,2012.08.07_17:00:00_TAI,11538,0.781176338,0.197723922,1.002198776,0.163112661,0.762984409,0.956334195,1.668451619,-0.442412536,0.718542296,-0.251300313,6,C
62464,2012.08.07_17:12:00_TAI,11538,0.766277737,0.19508344,0.967346614,0.175004158,0.808336378,0.942560324,1.653716349,-0.426972486,0.786791596,-0.272788547,6,C
62465,2012.08.07_17:24:00_TAI,11538,0.759833057,0.19228932,0.959084569,0.184997337,0.759579544,0.944157931,1.653945412,-0.425702161,0.77860168,-0.279889544,6,C
62466,2012.08.07_17:36:00_TAI,11538,0.768122565,0.191121311,0.928063469,0.131362133,0.73933871,0.935397614,1.653662738,-0.405432356,0.761539355,-0.311627912,6,C
62467,2012.08.07_17:48:00_TAI,11538,0.756538138,0.180550691,0.897430305,0.145398884,0.619470915,0.909858716,1.658248568,-0.384757416,0.714447338,-0.328114574,6,C
62468,2012.08.07_18:00:00_TAI,11538,0.768818727,0.183684554,0.892911538,0.1750466,0.384638745,0.907750058,1.660796284,-0.372052976,0.740382072,-0.313727337,6,C
62469,2012.08.07_18:12:00_TAI,11538,0.762068921,0.189235216,0.87140791,0.192544309,0.366797875,0.886211737,1.67215775,-0.336312214,0.749254481,-0.286928793,6,C
62470,2012.08.07_18:24:00_TAI,11538,0.804382222,0.190995537,0.899693906,0.231560148,0.361744394,0.880350042,1.66188007,-0.32275661,0.747889495,-0.290139678,6,C
