,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
56338,2011.12.21_03:24:00_TAI,11381,0.3446503562681737,0.3290263596283001,0.35028072436986635,0.024975292537937958,-0.42530538937079504,-0.012333000584714149,-0.01103653417676411,1.0028731928945396,1.0038243684980093,1.4170634372841762,2,C
56339,2011.12.21_03:36:00_TAI,11381,0.3627646322177986,0.3324450029161515,0.3617443939013396,0.05085723964668376,-0.3964926794694623,-0.01004923813902534,-0.0073109092689748936,0.9875142178985212,1.0215691864055572,1.3760011516999615,2,C
56340,2011.12.21_03:48:00_TAI,11381,0.3724101749614888,0.3372844806759896,0.38743252038998977,0.10242435698544164,-0.33363525562572777,-0.005130365179080118,-0.0052303797158932295,0.9796492814764116,1.0147442564411158,1.3787180548062858,2,C
56341,2011.12.21_04:00:00_TAI,11381,0.3682783811218814,0.33601472809909905,0.3948849597600406,0.06911118892686806,-0.450775122424445,-0.003193387840029372,0.004856542073483335,0.9519484428264718,1.011331791458895,1.3887829458592589,2,C
56342,2011.12.21_04:12:00_TAI,11381,0.3774203175183885,0.3399449024733925,0.4136396841147414,0.13255436965273384,-0.3651265280548213,0.005096943615536803,0.005595970477783108,0.933391662664874,0.9860795505904614,1.3559331173918872,2,C
56343,2011.12.21_04:24:00_TAI,11381,0.3981888951566944,0.34811610669480003,0.4308399801146479,0.09958845490957298,-0.2770127702738979,0.007332224590725305,0.00132426492172148,0.931244734735864,1.0195217074162246,1.410826909699206,2,C
56344,2011.12.21_04:36:00_TAI,11381,0.4109634626310431,0.3481674898773961,0.4480659596410084,0.037869965650255695,-0.17472152861216905,0.016804933556259772,5.253879633891485e-05,0.8951440108442937,1.0181567214233365,1.4186071322309508,2,C
56345,2011.12.21_04:48:00_TAI,11381,0.4355579673128002,0.3445128929699615,0.4667915504433136,0.0463390881761499,-0.25326264911118657,0.024907613202477426,0.0071365104707202705,0.8629876429153234,1.029076609366443,1.393537526295326,2,C
56346,2011.12.21_05:00:00_TAI,11381,0.4377434707400599,0.34446176542508977,0.4755047826269079,0.09866630443864396,-0.185189055399428,0.02462585030333393,0.01070054312740122,0.8631088979810815,1.0345365533379962,1.368961902742668,2,C
56347,2011.12.21_05:12:00_TAI,11381,0.461916575404836,0.3479821525272359,0.5065573161185153,0.1841947960247455,-0.09870083589311776,0.033736374165718425,0.01967314263962637,0.8541312680143686,1.0311240883557755,1.3383967427965235,2,C
56348,2011.12.21_05:24:00_TAI,11381,0.4862311342053649,0.3474013436174925,0.5282560626100399,0.0758479032458707,-0.09468682128057894,0.03541668489623772,0.021441070363474,0.8269030863658546,1.0604712872028743,1.4076160242099134,2,C
56349,2011.12.21_05:36:00_TAI,11381,0.4787925722184465,0.34611062874720444,0.5260610794387569,-7.710498398905227e-05,-0.18608611822264995,0.03589522552858869,0.02967926705578613,0.8233298660064867,1.046138934277547,1.4134820650076585,2,C
56350,2011.12.21_05:48:00_TAI,11381,0.4944865753113166,0.3486820886165306,0.5283679967850337,0.05576122813434272,-0.2552113908003039,0.03169673018325517,0.02251503200772185,0.8751963637519418,1.0352190463344406,1.3828551572636432,2,C
56351,2011.12.21_06:00:00_TAI,11381,0.4815024187248319,0.3444165175478783,0.5128424967116614,0.026958494805960558,-0.17342167754391022,0.01707757053154431,0.023660499682849924,0.9506027493515884,1.020204200412669,1.4223737479010825,2,C
56352,2011.12.21_06:12:00_TAI,11381,0.4595511067682153,0.3367949344338423,0.4952554144700811,-0.07388772636000394,-0.1876389020943184,0.014743615504631538,0.02554311129231475,0.9380278857673872,1.0195217074162246,1.4352790376561209,2,C
56353,2011.12.21_06:24:00_TAI,11381,0.4354676144093349,0.31968586845567504,0.4468139835604269,-0.09582256078356084,-0.16478801707269794,0.0006549001772190238,0.02610883888133735,0.9918461145614847,0.9976819315300116,1.4310184396030226,2,C
56354,2011.12.21_06:36:00_TAI,11381,0.4333843134466506,0.31029271591183205,0.4338234858816921,0.0063702315721698675,-0.25941510501539994,-0.00936878644129629,0.02206033265331006,1.0374689274405249,0.9969994385335672,1.4119383700608834,2,C
56355,2011.12.21_06:48:00_TAI,11381,0.4442955374364223,0.3060665130527309,0.4375437638553736,-0.0069257120379580366,-0.28789964391852824,-0.019813976668044492,0.028153424526622662,1.094991379616015,0.9908570015655704,1.4160137247203697,2,C
56356,2011.12.21_07:00:00_TAI,11381,0.429322876376135,0.3080004124375059,0.4070727514030321,-0.09571838478893707,-0.25946146912993656,-0.021372798537192185,0.0258442134166593,1.1199199946056824,1.0167917354304483,1.4196568447947584,2,C
56357,2011.12.21_07:12:00_TAI,11381,0.4242038659765353,0.31846161939372025,0.3952081121899029,-0.1244323756033805,-0.4167939521568769,-0.02576693087525083,0.02576547343883873,1.179606017562346,1.0304415953593309,1.4339823339008306,2,C
56358,2011.12.21_07:24:00_TAI,11381,0.41306453793539216,0.3124740726137864,0.3698799384078253,-0.08788589334129933,-0.32254502152336423,-0.03144097403451969,0.026304776784630952,1.1594491460428034,0.981302099615352,1.4563967845280028,2,C
56359,2011.12.21_07:36:00_TAI,11381,0.40855059574998176,0.31118847049798554,0.3839870944829882,-0.00785943761940053,-0.2300597900861308,-0.02720141203182104,0.02092225238760463,1.128436379812453,1.0058718474873418,1.4712162560170428,2,C
56360,2011.12.21_07:48:00_TAI,11381,0.4422855556331073,0.31657782500291964,0.4134096823853021,0.12023459369593215,-0.270321021064215,-0.024206968265620663,0.02091768344767804,1.1270193598283005,1.008601819473118,1.4746123848999475,2,C
56361,2011.12.21_08:00:00_TAI,11381,0.4217236047166599,0.3152375164141061,0.38091273803281545,0.12959114136121375,-0.31838270383910444,-0.03070690753411961,0.026365163647672003,1.1446988239258844,1.0154267494375595,1.4760943320488518,2,C
56362,2011.12.21_08:12:00_TAI,11381,0.4381959758549548,0.3104161889326974,0.3922230730779958,0.2676552011990567,-0.1936961459776084,-0.023164901834982942,0.027594398132670558,1.102910999695231,1.0208866934091128,1.4801079389104668,2,C
56363,2011.12.21_08:24:00_TAI,11381,0.4169252730646046,0.3074996181354868,0.3793594596866683,0.27474688557381444,-0.17558040313569453,-0.02669891584934062,0.02384844131744048,1.1187859031082985,1.0024593825051211,1.4575699926875525,2,C
56364,2011.12.21_08:36:00_TAI,11381,0.4037574482809122,0.31101208046817796,0.3665843969611751,0.34496536432039543,-0.01754780128098584,-0.02778376004806688,0.02794949160228789,1.123481564968536,1.020204200412669,1.4874559268571157,2,C
56365,2011.12.21_08:48:00_TAI,11381,0.3911946917114084,0.30979984637926805,0.3624769494096039,0.2916195383326913,-0.2571182185019496,-0.02818187847641125,0.02191023885942911,1.0946822980758475,1.0058718474873418,1.4826395986231773,2,C
56366,2011.12.21_09:00:00_TAI,11381,0.39595969647284096,0.3049371055865133,0.3771905433780552,0.337692336547589,-0.2925024206908859,-0.028161345147728764,0.018570776711825183,1.0590214209914388,0.9853970575940172,1.4906050645485367,2,C
56367,2011.12.21_09:12:00_TAI,11381,0.4041581115659501,0.29888028098327823,0.3835037075149498,0.3708357363186275,-0.20927314307466088,-0.03313725513179206,0.020188153997331686,1.0485982404368654,1.00723683348023,1.4899258387719554,2,C
56368,2011.12.21_09:24:00_TAI,11381,0.3810388772424112,0.2965031057844649,0.350617676903495,0.4827824884672786,-0.032260852779485434,-0.03209918129284258,0.02264014884682565,1.0093948133920752,0.9922219875584584,1.4839363023784689,2,C
56369,2011.12.21_09:36:00_TAI,11381,0.3672141424146729,0.29826547225619515,0.3656095729645679,0.4885198849119274,-0.041085351257852884,-0.035650306414435576,0.02692396171939444,1.0169958417298877,1.0024593825051211,1.4645474938469751,2,C
56370,2011.12.21_09:48:00_TAI,11381,0.3865104120850388,0.2937918120799145,0.3729972285141601,0.458957052659809,0.08643024552099382,-0.03203016649365965,0.030191232869427775,0.9965322662204869,0.9874445365833496,1.4568290191131001,2,C
56371,2011.12.21_10:00:00_TAI,11381,0.3647931289603483,0.28581898273260953,0.3588916057838601,0.4521007288654976,-0.042798650177838966,-0.033124706986486036,0.022715995495402364,0.9592665426775161,0.9867620435869052,1.455779306549293,2,C
56372,2011.12.21_10:12:00_TAI,11381,0.35513425546040883,0.2878651070783781,0.3585025195248918,0.4093384122575325,-0.03977453010892243,-0.03428255857608347,0.01705643263988817,0.9379042531513202,0.95468487275403,1.4964711053462822,2,C
56373,2011.12.21_10:24:00_TAI,11381,0.3612775122984704,0.2850768664187957,0.3660251094224217,0.36848984725450745,-0.05648972482131818,-0.032602818215805365,0.023303197850678282,0.9210569316618794,0.9690172256793572,1.4504689959323869,2,C
56374,2011.12.21_10:36:00_TAI,11381,0.3457805081590574,0.2883638562786024,0.3474030193983643,0.3831246453140592,-0.16820892288968015,-0.03246364787695726,0.025866068719962804,0.9332299892438632,0.9744771696509104,1.445652667698449,2,C
56375,2011.12.21_10:48:00_TAI,11381,0.3314425392157339,0.298338073369913,0.3498766879984845,0.30346087638825786,-0.11549188974827095,-0.030258596524551394,0.03074797479341686,0.9419318233747344,0.9553673657504744,1.4484930664005151,2,C
56376,2011.12.21_11:00:00_TAI,11381,0.34023343236435233,0.2986422822619001,0.357845097914911,0.29850672908837284,-0.11897985794520788,-0.024051827560019487,0.022436520352131367,0.9217416661508664,0.9580973377362508,1.4394161401134782,2,C
56377,2011.12.21_11:12:00_TAI,11381,0.35677616027173914,0.30162608578061706,0.3641164784042908,0.4380909867736883,0.056947015311440585,-0.021640302180306128,0.0237677200516338,0.9469793626807012,0.919877729935378,1.3961926816037784,2,C
56378,2011.12.21_11:24:00_TAI,11381,0.3604710015454085,0.29496697869879235,0.3682599595601408,0.4339278053589094,-0.07760299046108622,-0.017499414229331867,0.03267391647243851,0.8818130862618364,0.9089578419922716,1.3994653148909415,2,C
56379,2011.12.21_11:36:00_TAI,11381,0.3720420979695036,0.3006066025358737,0.3722144559616348,0.39875490287779336,-0.0409487427060932,-0.017506829042467174,0.02821784882538303,0.8923694096337127,0.9116878139780478,1.4202743227734682,2,C
56380,2011.12.21_11:48:00_TAI,11381,0.3630645742334003,0.301645258609944,0.3850186522395237,0.4689232228121482,-0.06330649155412657,-0.01457854822424384,0.02648723494271198,0.8701868652509186,0.945812463800256,1.3978598721462958,2,C
56381,2011.12.21_12:00:00_TAI,11381,0.3806774656285501,0.2998908169076689,0.38586659194872347,0.39654019839949584,-0.05463867894497442,-0.008855453224233383,0.021762123858208655,0.8528759214512264,0.9396700268322584,1.4008237664441034,2,C
56382,2011.12.21_12:12:00_TAI,11381,0.3494731276400182,0.29610226583267024,0.3932879810853,0.2969286556883315,0.07951309220090749,-0.016114555283744326,0.022224819481323925,0.8644854996099813,0.9430824918144792,1.4451586853154808,2,C
56383,2011.12.21_12:24:00_TAI,11381,0.347695693473491,0.3004250997515789,0.37547281379535896,0.2907861303757012,0.0031947584251434155,-0.017334006859389378,0.03010053654225755,0.8831183613814669,0.9410350128251466,1.4428122689963832,2,C
56384,2011.12.21_12:36:00_TAI,11381,0.33409017552629106,0.3046807009489813,0.3731463463020799,0.2397090260486921,-0.21026127826572266,-0.011004608293003516,0.03728152520182832,0.8587389605131743,0.9075928559993832,1.4243496774329545,2,C
56385,2011.12.21_12:48:00_TAI,11381,0.3348507692300511,0.31212180382961985,0.36868699610446654,0.27685741405748826,-0.151309513615063,-0.0065728315190269285,0.038922585616141585,0.90117347842787,0.9267026598998194,1.386745268529516,2,C
56386,2011.12.21_13:00:00_TAI,11381,0.3408821958351349,0.3142461533190423,0.38358612480133225,0.30378112111247163,-0.10112025613784348,-0.009468601233503031,0.04353461107063816,0.9003841317252884,0.972429690661578,1.4410833306559956,2,C
56387,2011.12.21_13:12:00_TAI,11381,0.34133099796218314,0.31456135463317675,0.3859467092178115,0.3765692743931052,0.05148422561095945,-0.008064349699715341,0.042636025852351066,0.8841430855646377,0.9656047606971364,1.4394778879113497,2,C
56388,2011.12.21_13:24:00_TAI,11381,0.3426922162947156,0.3155386576534008,0.3803423337438059,0.3425075825213091,-0.006528872702987787,-0.007432949842727898,0.047365095769838106,0.8839885447945541,1.0051893544908974,1.4544208549961308,2,C
56389,2011.12.21_13:36:00_TAI,11381,0.3405563329046048,0.31741018143343225,0.3822444480462693,0.32321959003522976,-0.07641346114750604,-0.0018615733268716745,0.04787089314028026,0.8838958203325039,0.9929044805549028,1.4368844804007674,2,C
56390,2011.12.21_13:48:00_TAI,11381,0.354307748572974,0.3059269348552309,0.38381420984969294,0.3249365647614362,0.007437385379225525,-0.005416120669911853,0.041348460652045234,0.8664208255614924,0.9997294105193444,1.4208300529543076,2,C
56391,2011.12.21_14:00:00_TAI,11381,0.3429906771151785,0.3011168554336941,0.3765400218199576,0.3724755436414088,0.16796060951169833,-0.005904357596362721,0.04691260477797963,0.8541027374106608,0.9383050408393704,1.444541207336771,2,C
56392,2011.12.21_14:12:00_TAI,11381,0.344748855744902,0.2954797879738563,0.37928547579703203,0.3315343777542738,0.09373404243909096,-0.007984497865949923,0.04205575301437544,0.8586771442051407,0.9580973377362508,1.4689933352936877,2,C
56393,2011.12.21_14:24:00_TAI,11381,0.3547987647614773,0.29350064071186976,0.3923350072529896,0.3240684314729049,0.11136948203197694,-0.008777882871432793,0.040341892743211295,0.8581231749831482,0.9669697466900248,1.4514569606983232,2,C
56394,2011.12.21_14:36:00_TAI,11381,0.3583440053261305,0.2883883975001407,0.39740002867146,0.2742530141918945,0.052306257222040665,-0.00780939420190742,0.03439897077118948,0.8511521974772149,0.9840320716011288,1.4738714113254958,2,C
56395,2011.12.21_14:48:00_TAI,11381,0.3550890790086768,0.2813941493616816,0.3831165379370601,0.19211602998632188,-0.0673403765014668,-0.009051660587199686,0.03453314938273677,0.8620104697383321,1.0092843124695623,1.4631890422938127,2,C
56396,2011.12.21_15:00:00_TAI,11381,0.3559192888839588,0.2737176041369085,0.3704350092482056,0.17195990421171128,-0.1156767252584549,-0.009952845568265659,0.03336605472653528,0.8842262998254522,0.998364424526456,1.450530743730258,2,C
56397,2011.12.21_15:12:00_TAI,11381,0.3556386024051614,0.27069443240864033,0.3890578659446945,0.04091421971537222,-0.2566573716224148,-0.006336698239177975,0.03817386586950537,0.8436106078971268,0.9676522396864684,1.4667086667724607,2,C
56398,2011.12.21_15:24:00_TAI,11381,0.3488421385109015,0.2658145638883535,0.37524204539348816,0.00115757347081096,-0.2138540831770024,-0.009339127188754952,0.028159745184642967,0.8555482879985216,0.9963169455371236,1.463991763666136,2,C
56399,2011.12.21_15:36:00_TAI,11381,0.3706016356970464,0.2647718176106937,0.3965003385731363,0.2932323370642739,0.05038711405247123,-0.010997763850109388,0.03145701887384022,0.8725596604592817,0.9867620435869052,1.457076010304584,2,C
51360,2011.07.17_10:48:00_TAI,11254,-0.28452282760900954,-0.4579031450105742,-0.2237361251367969,-0.5588655650352878,-0.4616462653873576,-0.21639892473397893,-0.4042528467779416,-0.7121156612816116,0.2933491591996429,-0.6318519916713237,1,C
51361,2011.07.17_11:00:00_TAI,11254,-0.27714573522035024,-0.4558004224726328,-0.21589919954236653,-0.5565119592308252,-0.3877200301459672,-0.2159779914959873,-0.4032875527909312,-0.7026532488068975,0.24625714244499586,-0.6172177635758969,1,C
51362,2011.07.17_11:12:00_TAI,11254,-0.2833563864372259,-0.458925235760106,-0.2201178145965001,-0.5426912772774073,-0.4734422068491523,-0.2147659547334777,-0.4026490253450578,-0.7166403772746335,0.2448921564521077,-0.6180204849482197,1,C
51363,2011.07.17_11:24:00_TAI,11254,-0.2795415683573157,-0.4602103266004582,-0.21577768196197944,-0.5614661065307103,-0.5085468789636167,-0.21335314764607224,-0.4002393699211277,-0.7211681840830575,0.2305598035267801,-0.5982611896294999,1,C
51364,2011.07.17_11:36:00_TAI,11254,-0.2873852372146884,-0.4580492930975902,-0.22182826079109744,-0.5602777285179653,-0.5331456290084715,-0.22195033829139385,-0.40689849506076575,-0.7032811598434995,0.000559663725099765,-0.5583103644069634,1,C
51365,2011.07.17_11:48:00_TAI,11254,-0.2865987225959999,-0.4555480569111456,-0.21814478309412616,-0.560073234898889,-0.5381517114825015,-0.22203760493829447,-0.4053192687979464,-0.6941054799360484,0.27287436930631803,-0.5229906240247518,1,C
51366,2011.07.17_12:00:00_TAI,11254,-0.2969174685302623,-0.4553513948097963,-0.2438585931092304,-0.557202607491479,-0.6298085879885685,-0.2277989147444641,-0.40134493485547545,-0.6754200743027344,0.2605894953703234,-0.5215704246737188,1,C
51367,2011.07.17_12:12:00_TAI,11254,-0.29726258699759645,-0.4574912870728597,-0.24492235110788746,-0.5594095952294339,-0.5465674192188608,-0.2304961956150092,-0.3996794302382549,-0.6811086011720029,0.19711764670101656,-0.5468870218008286,1,C
51368,2011.07.17_12:24:00_TAI,11254,-0.3026378441562039,-0.4563246331902029,-0.2443201299129721,-0.503984107719426,-0.4460679229030528,-0.22862138863224715,-0.402865447370612,-0.6804550125920639,0.22919481753389204,-0.5099618386739708,1,C
51369,2011.07.17_12:36:00_TAI,11254,-0.3158212214888533,-0.4572422703655618,-0.25586813341190634,-0.5343186140057944,-0.3157181126405009,-0.2364508609329391,-0.4002769133321976,-0.6743825113478952,0.21690994359789706,-0.494524889206221,1,C
51370,2011.07.17_12:48:00_TAI,11254,-0.3154657346555478,-0.462743185173406,-0.26251365004784083,-0.5603934796231028,-0.34848357028873483,-0.232726343258027,-0.3933085388323545,-0.693929303458153,0.1821028007792453,-0.5476897431731514,1,C
51371,2011.07.17_13:00:00_TAI,11254,-0.3200803981103953,-0.4599269521830063,-0.2723745908613375,-0.5703982334771543,-0.3927916226300456,-0.23921829734314945,-0.3958388931226189,-0.6686868518276998,0.03400182055086367,-0.4814343560575694,1,C
51372,2011.07.17_13:12:00_TAI,11254,-0.32874390847707885,-0.4619492255290922,-0.28438183114671906,-0.5293567499655668,-0.4193481181094747,-0.2410394895232404,-0.3963095076593643,-0.6702809993098717,0.03127184856508674,-0.5096530996846159,1,C
51373,2011.07.17_13:24:00_TAI,11254,-0.3257518942967575,-0.4631369183964635,-0.2951528121363641,-0.5576849037628853,-0.4479573640617472,-0.24561157737654754,-0.3946843636750471,-0.6623140659795068,-0.0827044818410872,-0.5483689689497324,1,C
51374,2011.07.17_13:36:00_TAI,11254,-0.3173631456283161,-0.4634127003735019,-0.2904615435282327,-0.5168209052791751,-0.4101729910149241,-0.2430859779485979,-0.391572060936124,-0.6646652254800581,-0.00012282927134431586,-0.5499126638965075,1,C
51375,2011.07.17_13:48:00_TAI,11254,-0.3135594365119469,-0.4631430792656206,-0.284420548104508,-0.4818486380469641,-0.4854025960296942,-0.2398582527537545,-0.400601926907579,-0.6730415729736298,-0.04516736703665882,-0.5667080649174192,1,C
51376,2011.07.17_14:00:00_TAI,11254,-0.3219600347414985,-0.4600508853517754,-0.29390351940929266,-0.5159604887309864,-0.3841395407026113,-0.2443248221124431,-0.3963035675383945,-0.6539255929793594,0.03809677852952816,-0.5215704246737188,1,C
51377,2011.07.17_14:12:00_TAI,11254,-0.3203099833569051,-0.4608220421110765,-0.2856522073656557,-0.4928257011841707,-0.3907837873931595,-0.2455203181379585,-0.3901344768016849,-0.6612869642460268,0.040826750515305085,-0.5292888994075938,1,C
51378,2011.07.17_14:24:00_TAI,11254,-0.31223895104573074,-0.4615594546907622,-0.28458039930646833,-0.4901595673958368,-0.5182491908783673,-0.2422150225903145,-0.3895767454813653,-0.6613968070703017,-0.09976680675219103,-0.5925186444274969,1,C
51379,2011.07.17_14:36:00_TAI,11254,-0.31028229226741155,-0.4581606744540934,-0.2839984949309868,-0.4787889505011627,-0.5205736060848237,-0.24139425981325505,-0.3900294647954542,-0.657639088806957,-0.14344635852461707,-0.5468252740029576,1,C
51380,2011.07.17_14:48:00_TAI,11254,-0.3026104420461365,-0.4559961898419468,-0.2736258002694876,-0.494604409833117,-0.514261980519545,-0.23793610504097445,-0.3937428289242536,-0.6579643376892257,0.002607142714432311,-0.5436761363115367,1,C
51381,2011.07.17_15:00:00_TAI,11254,-0.31795636428139473,-0.4613401686508071,-0.2883045106423072,-0.5407698089321248,-0.5371035513217272,-0.23214684709298705,-0.3969462846348068,-0.6860860027438549,0.19438767471524027,-0.5716478887470994,1,C
51382,2011.07.17_15:12:00_TAI,11254,-0.32022851762427257,-0.4567016477060876,-0.2878218903467004,-0.4573634209402108,-0.4393907659704897,-0.2336874171144169,-0.3935976846073495,-0.6751119437826906,0.003972128707320472,-0.5217556680673319,1,C
51383,2011.07.17_15:24:00_TAI,11254,-0.3104681822573275,-0.4572281847269496,-0.26787920705944523,-0.4740431551905252,-0.4738073242511282,-0.2241548192735585,-0.392773118212136,-0.7031900996666655,0.21759243659434144,-0.5479367343646355,1,C
51384,2011.07.17_15:36:00_TAI,11254,-0.3058305602778291,-0.4604492200538716,-0.27640383782489925,-0.5028844722206197,-0.3975351476072466,-0.2314703879869464,-0.3908464154590143,-0.7044295166427375,-0.004217787250009408,-0.5274364654714637,1,C
51385,2011.07.17_15:48:00_TAI,11254,-0.3130765668967071,-0.4613789744573648,-0.2787203385765693,-0.4988601921320058,-0.4364180810911372,-0.2279551961905477,-0.3875435060784871,-0.7186042338298522,0.03468431354730745,-0.5528765581943154,1,C
51386,2011.07.17_16:00:00_TAI,11254,-0.3128166171498522,-0.4614260373624193,-0.2707254784612573,-0.4943960578438695,-0.4494280793110328,-0.2305161585734505,-0.384200161205309,-0.7214223442110875,0.08723627427350744,-0.5266954918970117,1,C
51387,2011.07.17_16:12:00_TAI,11254,-0.3183392532247675,-0.4600128208946184,-0.27079179562657896,-0.501375849483661,-0.51507355950659,-0.22738254446840195,-0.3814626749841644,-0.7277316494660309,0.058571568422853014,-0.5027990941209349,1,C
51388,2011.07.17_16:24:00_TAI,11254,-0.31654256352143584,-0.4597026556436538,-0.27173365270863314,-0.5080894135816361,-0.4594161307798806,-0.2269091371682217,-0.3794939359874558,-0.7341933556957799,0.2455746494485521,-0.4956363495678993,1,C
51389,2011.07.17_16:36:00_TAI,11254,-0.3096557467237103,-0.4571369987506706,-0.2590916076499989,-0.4793368390654803,-0.4522901319617253,-0.22359870828840706,-0.3771283729548456,-0.7356978695313032,0.1664054618610296,-0.500823164589063,1,C
51390,2011.07.17_16:48:00_TAI,11254,-0.30962538222336594,-0.459304857780779,-0.25574661583151925,-0.5208297518871041,-0.4765906200019048,-0.21913898337261253,-0.37943644120599607,-0.7519039657024116,0.2448921564521077,-0.49403090682325296,1,C
51391,2011.07.17_17:00:00_TAI,11254,-0.31798154459875383,-0.4579962993973306,-0.2679543409577288,-0.5002492053936559,-0.5153116930502256,-0.2244308784702901,-0.3743452721941806,-0.7458221920120378,-0.0014878152642327804,-0.4711224738131124,1,C
51392,2011.07.17_17:12:00_TAI,11254,-0.3411881694354804,-0.4617475018008005,-0.2915601851225213,-0.5345925582879532,-0.4230751512719911,-0.2297216328274853,-0.3741297634575468,-0.7493604623818636,0.15548557391792311,-0.5313265767373371,1,C
51393,2011.07.17_17:24:00_TAI,11254,-0.33579143494736097,-0.4632216878658609,-0.29006517388116554,-0.5250392337439379,-0.4199632705577016,-0.2330634320705649,-0.3750082450906234,-0.7479267995455479,0.24693963544144024,-0.5186065303759108,1,C
51394,2011.07.17_17:36:00_TAI,11254,-0.3293445331058513,-0.4633960839214186,-0.27985118041297946,-0.5285233420085769,-0.4581982448426776,-0.2297216328274853,-0.3779637515929332,-0.7538875559251945,0.16504047586814144,-0.5096530996846159,1,C
51395,2011.07.17_17:48:00_TAI,11254,-0.3274160170351688,-0.4682525360261541,-0.2851925872429928,-0.5081665809850612,-0.4307557601120253,-0.2290970774133921,-0.3727560708699976,-0.7697760113750229,0.24966960742721656,-0.5500361594922495,1,C
51396,2011.07.17_18:00:00_TAI,11254,-0.3368186437760999,-0.4696438699047498,-0.30580342555426915,-0.4961709081226445,-0.388931913586199,-0.2366904164342351,-0.3727841707239109,-0.7572567824680518,0.3397586829578453,-0.5607185285239324,1,C
51397,2011.07.17_18:12:00_TAI,11254,-0.3270790451410979,-0.4688999641268654,-0.3043823982025497,-0.5163116004165701,-0.36212455512990216,-0.24034534893972306,-0.3610173525308437,-0.7392180705187804,0.268779411327653,-0.5496039249071524,1,C
51398,2011.07.17_18:24:00_TAI,11254,-0.3200218909024137,-0.4662285499073151,-0.29917400903939545,-0.5030889658396961,-0.3978820505356545,-0.23770282361233136,-0.3557928420889917,-0.7168272527289197,0.27833431327787106,-0.6271591590331278,1,C
51399,2011.07.17_18:36:00_TAI,11254,-0.3042005050276094,-0.4635464244671141,-0.2889929824857624,-0.500881978101741,-0.3906152000213288,-0.2397316305602124,-0.3494888877740443,-0.7049725491333086,0.28515924324231273,-0.5410827288009545,1,C
51400,2011.07.17_18:48:00_TAI,11254,-0.304663378508476,-0.4631079290785212,-0.28788245746878605,-0.478700207987224,-0.36803867050782574,-0.2435097630377955,-0.3471626186229344,-0.6883018796318254,0.3868506997124923,-0.5352166880032098,1,C
51401,2011.07.17_19:00:00_TAI,11254,-0.2967641648333993,-0.4549353955409471,-0.2860581604181162,-0.439904295915304,-0.3506709629781233,-0.24474746646115825,-0.3451270947500929,-0.6447394518505488,0.4346252094635831,-0.5357106703861777,1,C
51402,2011.07.17_19:12:00_TAI,11254,-0.2895211206047991,-0.4525517782714799,-0.2890040992360186,-0.4126217604343944,-0.39305459409218296,-0.2509781909758198,-0.3407310334290274,-0.613191023535585,0.4127854335773701,-0.5246578145672689,1,C
51403,2011.07.17_19:24:00_TAI,11254,-0.2865653957053773,-0.4572228674622829,-0.2908954801244416,-0.4032420625480854,-0.3436000215459802,-0.2506553614193113,-0.3479344874988447,-0.6176066099694248,0.4312127444813624,-0.5386128168861146,1,C
51404,2011.07.17_19:36:00_TAI,11254,-0.2890923146121245,-0.4508678158898107,-0.29560093217255506,-0.32384837953427165,-0.3033938479539082,-0.2550386567227875,-0.3466035922289817,-0.5707928821406164,0.33702871097206866,-0.5586191033963186,1,C
51405,2011.07.17_19:48:00_TAI,11254,-0.2550574127133972,-0.450669313196846,-0.2663726957316175,-0.26531690403640745,-0.1770630198875955,-0.24769342875685826,-0.340463210205466,-0.5791761245300839,0.4284827724955855,-0.5557169568963816,1,C
51406,2011.07.17_20:00:00_TAI,11254,-0.2655116880028574,-0.4514491872025477,-0.2853244549012047,-0.22803347307161745,-0.1114218863277761,-0.2499178726974643,-0.3330591744326809,-0.5753710930155905,0.42234033552758815,-0.5638676662153533,1,C
51407,2011.07.17_20:12:00_TAI,11254,-0.25538623803420474,-0.4459578332455944,-0.26688138288989416,-0.20672369461580306,-0.09347379943574917,-0.2516204278673896,-0.3441481700507119,-0.5483899388441796,0.3977705876555985,-0.5769581993640052,1,C
51408,2011.07.17_20:24:00_TAI,11254,-0.2499532142651853,-0.4538038662816173,-0.2717869364426199,-0.26372339715568105,-0.26102066946388464,-0.24838813971061674,-0.3371564168517022,-0.5781899166619187,0.461242436324905,-0.6077703505016341,1,C
51409,2011.07.17_20:36:00_TAI,11254,-0.2520120755080797,-0.4531289826893098,-0.2727966440348587,-0.3059918423817261,-0.3528011249636306,-0.2489830358721686,-0.3338965331110917,-0.5718285430552086,0.4673848732929026,-0.5858498822574292,1,C
51410,2011.07.17_20:48:00_TAI,11254,-0.25242088536638113,-0.4467868408219178,-0.2684105110544502,-0.2137999455098757,-0.1896794405905652,-0.24378867408573296,-0.33762101640773035,-0.560136226145701,0.5274442569799881,-0.5499744116943787,1,C
51411,2011.07.17_21:00:00_TAI,11254,-0.2444868636055431,-0.4443781966192359,-0.2648945512837539,-0.24440453770823176,-0.2112945356753959,-0.2333851208865911,-0.3343484913510797,-0.5675085341437898,0.5124294110582168,-0.6164150422035737,1,C
