,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
53601,73281,2014.01.18_00:36:00_TAI,11955,0.00844201829134256,-0.3522706719078793,0.09140994452371404,0.010236318483762526,0.15222982430258908,0.646580376096771,-0.14701095246546106,-0.9976071472834528,0.2476221284378841,-1.175479604127602,2,C
53602,73282,2014.01.18_00:48:00_TAI,11955,0.010283143848837368,-0.35508243123810274,0.0894748633066976,-0.02488642518512735,0.12641660353432524,0.6546767816703357,-0.13634200736767846,-1.0037364719800062,0.2094025206370116,-1.2041923301376165,2,C
53603,73283,2014.01.18_01:00:00_TAI,11955,0.006393525414419375,-0.35347319176326353,0.0863709899679135,0.01725469382526645,0.1980028998701954,0.6513771898251036,-0.1310940421192496,-1.0019226388492843,0.16162801088592074,-1.1807899147445078,2,C
53604,73284,2014.01.18_01:12:00_TAI,11955,0.007044510677910228,-0.3569127973445124,0.08060369660222164,0.05040966870681858,0.2898977132863765,0.6504343678164313,-0.13289661867726088,-1.007981588056692,0.14797815095703762,-1.1921515095527715,2,C
53605,73285,2014.01.18_01:24:00_TAI,11955,0.0016811030804128786,-0.35802482144547354,0.07757764051523118,0.01458084329659018,0.1680786931159088,0.6495274791329534,-0.13453661234017128,-1.0097561916073157,0.2189574225872296,-1.1780112638403128,2,C
53606,73286,2014.01.18_01:36:00_TAI,11955,0.01183173336642468,-0.3566050095243843,0.08571663504765853,0.052500905339636375,0.24450972894687464,0.6488356200304009,-0.1317846582251458,-1.0062438365358577,0.27628683428853906,-1.1776407770530868,2,C
53607,73287,2014.01.18_01:48:00_TAI,11955,0.018219387402383453,-0.35067804888512344,0.0985120145925856,0.031465071165980615,0.19581219545834005,0.6545900853936762,-0.14022770113071287,-1.0017661960389532,0.21690994359789706,-1.175479604127602,2,C
53608,73288,2014.01.18_02:00:00_TAI,11955,0.01033054209327816,-0.3496376033469828,0.09709597061167063,-0.014376224838641843,0.14393437348830915,0.6462797909796687,-0.135117037392967,-0.9974923116035288,0.2640019603525441,-1.1599809068619809,2,C
53609,73289,2014.01.18_02:12:00_TAI,11955,0.0019321656564350352,-0.3515807056898347,0.09149657850846954,0.013967362439361327,0.32646544229192176,0.6447049987437679,-0.12372891969091468,-1.0011214043951575,0.259907002373879,-1.1599809068619809,2,C
53610,73290,2014.01.18_02:24:00_TAI,11955,0.011499945655339449,-0.3553904746959552,0.10043291236961996,0.015352517330840159,0.1941318067803688,0.6487449311620531,-0.12625737004826576,-1.0083855338541876,0.31450644208941153,-1.1816543839147016,2,C
53611,73291,2014.01.18_02:36:00_TAI,11955,0.011098541772732014,-0.35024960005909794,0.10243392741574237,0.08062456551787846,0.3042107708056707,0.6542912113872973,-0.12791251781940954,-1.00320271193564,0.19165770272946334,-1.1855444951805747,2,C
53612,73292,2014.01.18_02:48:00_TAI,11955,0.015128873745333485,-0.3509165588819503,0.11938658822028582,0.045964826269538614,0.22226354374944501,0.6513150194688148,-0.11918855123445607,-1.0035110802107148,0.24966960742721656,-1.167267147010759,2,C
53613,73293,2014.01.18_03:00:00_TAI,11955,0.014804492009942112,-0.3553076480732629,0.10608022149978764,0.13573366667384398,0.3909020402957329,0.6469168945390678,-0.12258352812319673,-1.0025731366138215,0.24625714244499586,-1.1835068178508317,2,C
53614,73294,2014.01.18_03:12:00_TAI,11955,0.01168361385254734,-0.3595525124862422,0.09979619091528867,0.07185834848879821,0.27842166351661896,0.6485538571312573,-0.11250345974371076,-1.0102780639001372,0.1261383750708246,-1.1919045183612875,2,C
53615,73295,2014.01.18_03:24:00_TAI,11955,0.018560062284301286,-0.3550463863189681,0.10116585121410006,0.09444524747129636,0.33814174777959977,0.6456934503717345,-0.10701668441455398,-0.999984222082372,0.10907605015972076,-1.1868411989358658,2,C
53616,73296,2014.01.18_03:36:00_TAI,11955,0.013473638177754509,-0.35450903582236576,0.10526639871378804,0.15832828239668456,0.473292520705888,0.6412206069403928,-0.10999846419293592,-0.9977464717315588,0.1739128848219154,-1.1814073927232178,2,C
53617,73297,2014.01.18_03:48:00_TAI,11955,0.036373655620755264,-0.3551578443667886,0.1221397089216749,0.1121590249275057,0.33480529088552363,0.6386630667789371,-0.09838524198227397,-0.9968760505634408,0.13159831904237754,-1.1923367529463846,2,C
53618,73298,2014.01.18_04:00:00_TAI,11955,0.050065082886004,-0.3507976873401234,0.14429309216505792,0.1507195764189793,0.4281899654465021,0.6432186138952499,-0.09246402434639817,-0.9904709300310456,0.21554495760500889,-1.1796167065849588,2,C
53619,73299,2014.01.18_04:12:00_TAI,11955,0.06569391339276788,-0.3469513621394196,0.1548877384954661,0.12345247441875487,0.3975606722807467,0.6392442740547006,-0.08649977982294314,-0.9778416205447686,0.2476221284378841,-1.1819013751061858,2,C
53620,73300,2014.01.18_04:24:00_TAI,11955,0.06488666204213646,-0.3444448342520807,0.16044381360628948,0.1252196079571873,0.404214129699406,0.6324078163439051,-0.0846380341204515,-0.9689227160706876,0.19848263269390504,-1.167205399212888,2,C
53621,73301,2014.01.18_04:36:00_TAI,11955,0.07252222298251149,-0.3450642444582023,0.14720491405976016,0.1218396756871722,0.27603567097054355,0.6241060774835152,-0.07710393078392334,-0.9603865971963524,0.1698179268432503,-1.169922302319212,2,C
53622,73302,2014.01.18_04:48:00_TAI,11955,0.08207296923732008,-0.34702217378906697,0.15377874682335269,0.14861290630547686,0.34837869589010073,0.6086325032105152,-0.07075946362125303,-0.9541412480447208,0.07290392134818052,-1.1793697153934748,2,C
53623,73303,2014.01.18_05:00:00_TAI,11955,0.09955107187484216,-0.34881956262903435,0.16948978162513936,0.13837279187097895,0.3094207311940693,0.6014338603965693,-0.07089463287679265,-0.9494035035440138,0.11385350113482964,-1.1857297385741878,2,C
53624,73304,2014.01.18_05:12:00_TAI,11955,0.09711969005454626,-0.3484102866323357,0.16639050832094404,0.15856364297713094,0.3037233266550736,0.5851674714883277,-0.06540130856738617,-0.9385361965917228,0.07495140033751307,-1.1821483662976695,2,C
53625,73305,2014.01.18_05:24:00_TAI,11955,0.10205355106179914,-0.3512161662948989,0.16589677127508087,0.11556210741854832,0.2448447303726672,0.5680318383325261,-0.06536924863282631,-0.9351170414923772,0.07631638633040122,-1.1835685656487027,2,C
53626,73306,2014.01.18_05:36:00_TAI,11955,0.1120997570905274,-0.3507833716275593,0.17090199224389702,0.12964901691378244,0.23449156150184336,0.546587058004602,-0.06819567946304815,-0.9208812212623212,0.21008501363345564,-1.1805429235530238,2,C
53627,73307,2014.01.18_05:48:00_TAI,11955,0.1088648269074471,-0.3536810252331673,0.16415757486430366,0.15374453863323945,0.30067975021666404,0.5201030565958433,-0.06346462950523787,-0.9153263127204176,0.18756274475079854,-1.1624508187768208,2,C
53628,73308,2014.01.18_06:00:00_TAI,11955,0.08971963914123597,-0.3629453363639334,0.14478759588335255,0.2227939312179316,0.4466942147303143,0.4991248391252054,-0.07130859106125155,-0.9231572501731088,0.17937282879346836,-1.1810986537338626,2,C
53629,73309,2014.01.18_06:12:00_TAI,11955,0.07350351476194866,-0.3716296054981292,0.12121855199527028,0.13235373440382875,0.29194932535462204,0.4811279469052205,-0.06096542061295075,-0.9309824815050588,0.07699887932684503,-1.1862237209571558,2,C
53630,73310,2014.01.18_06:24:00_TAI,11955,0.06729212294750392,-0.37932148898636375,0.10847300615838837,0.1472277514139979,0.32506561860169336,0.46465451359943,-0.055566294819238055,-0.9376351050246188,0.07631638633040122,-1.2035131043610354,2,C
53631,73311,2014.01.18_06:36:00_TAI,11955,0.04714935025532917,-0.3758315227734162,0.09585741129863973,0.13670597595699904,0.2900644378143196,0.4590357963535559,-0.04921520256890721,-0.9364591686417968,0.11931344510638316,-1.1740594047765691,2,C
53632,73312,2014.01.18_06:48:00_TAI,11955,0.04999176372663479,-0.3866575247622907,0.09255075310173323,0.06985585436991938,0.13860632949570004,0.4653429504805355,-0.04495370164410237,-0.9591431383847552,0.2346547615054453,-1.2069092332439404,2,C
53633,73313,2014.01.18_07:00:00_TAI,11955,0.022562992146835426,-0.38924227779328346,0.06865280674055271,0.06481682292626689,0.09629979942032288,0.4577119670237746,-0.04078990267117776,-0.9651509702605198,0.30972899111430235,-1.2108610923076846,2,C
53634,73314,2014.01.18_07:12:00_TAI,11955,0.0086012467687606,-0.3816526493947924,0.06402785529774299,0.09682972023712913,0.1587221457249682,0.4535813457371417,-0.04096383180868544,-0.9557865128585356,0.2742393552992065,-1.1747386305531498,2,C
53635,73315,2014.01.18_07:24:00_TAI,11955,0.019565053185958768,-0.3786458384808832,0.09648071598542038,0.04758148337129245,0.17722453216489278,0.47939687322323604,-0.04410065485792556,-0.9730151934175368,0.3172364140751885,-1.161092367223659,2,C
53636,73316,2014.01.18_07:36:00_TAI,11955,0.0040561994854355415,-0.3830489426452407,0.07379334539352232,0.040790751869892165,0.11254783428223132,0.4774193995970614,-0.04610236707811422,-0.9783577867168484,0.3609159658476142,-1.2040688345418746,2,C
53637,73317,2014.01.18_07:48:00_TAI,11955,-0.01721302210977609,-0.3870082597201112,0.057933192803815814,0.026838885330651784,0.13451956048021652,0.4770343996842643,-0.037847416774295324,-0.991125707386139,0.3875331927089361,-1.1994994974994206,2,C
53638,73318,2014.01.18_08:00:00_TAI,11955,-0.013193058503145954,-0.3822733377895358,0.07275680426618229,0.02179599551682804,0.14793834944212014,0.4885553081858797,-0.03265785959624703,-0.9937914167925684,0.3766133047658299,-1.1512127195642992,2,C
53639,73319,2014.01.18_08:12:00_TAI,11955,-0.016934557423686776,-0.3801561461563955,0.07422421530000538,0.015321650369470122,0.13239446956973666,0.5053612673422788,-0.03852957996702856,-1.0033903006550184,0.31450644208941153,-1.175541351925473,2,C
34440,14280,2012.07.29_00:12:00_TAI,11534,-0.5037789598185982,-0.5989156746543599,-0.4923624283371194,-0.29918953576981216,-0.2649035605649996,-0.25308856086818954,-0.6778412590513221,-1.202786172623064,-2.140420866120218,-1.5731354224168377,1,N
34441,14281,2012.07.29_00:24:00_TAI,11534,-0.5063162470913164,-0.598086999407078,-0.4938329060606684,-0.30680210011768866,-0.3176471909774711,-0.2496127246184324,-0.680819269641414,-1.2053584443023506,-2.140420866120218,-1.5614033408213477,1,N
34442,14282,2012.07.29_00:36:00_TAI,11534,-0.5135970617959553,-0.5994956910871577,-0.5040342494337353,-0.30941421672362496,-0.2860989983184776,-0.2533053015598383,-0.6735979964563501,-1.2076430323942509,-2.140420866120218,-1.5622678099915417,1,N
34443,14283,2012.07.29_00:48:00_TAI,11534,-0.5219991412206454,-0.6002880146500357,-0.5147201297834878,-0.32192691118898914,-0.3195182106799433,-0.2575203376421661,-0.6757631287531499,-1.2085212994783885,-2.140420866120218,-1.5652317042893495,1,N
34444,14284,2012.07.29_01:00:00_TAI,11534,-0.5243075838444232,-0.6000011891233051,-0.5128325822572222,-0.3458256560297123,-0.3978059844102429,-0.2572374340025404,-0.6746909575045317,-1.2087721310359858,-2.140420866120218,-1.5555373000236026,1,N
34445,14285,2012.07.29_01:12:00_TAI,11534,-0.5254251455766275,-0.6010595548659232,-0.5150210487128376,-0.35903671549607274,-0.4180488879891784,-0.2582641004366662,-0.6722484810719415,-1.2125388839905047,-2.140420866120218,-1.5607858628426377,1,N
34446,14286,2012.07.29_01:24:00_TAI,11534,-0.524452740968023,-0.6019925558685159,-0.5144230442162953,-0.32237834049902536,-0.31970635791259416,-0.2615505737663513,-0.6666247099094039,-1.2142856702025129,-2.140420866120218,-1.5607858628426377,1,N
34447,14287,2012.07.29_01:36:00_TAI,11534,-0.5236810383007221,-0.6029644393689835,-0.5121176602148815,-0.3282469215294968,-0.3857255452902758,-0.2630169956564276,-0.6669832681376722,-1.21785865280685,-2.140420866120218,-1.5670841382254797,1,N
34448,14288,2012.07.29_01:48:00_TAI,11534,-0.5308818684678674,-0.6050668551416558,-0.5144046440779401,-0.33808576546618463,-0.3545620298940784,-0.26882906841406234,-0.675646389967462,-1.2241788947932148,-2.140420866120218,-1.5775195160656783,1,N
34449,14289,2012.07.29_02:00:00_TAI,11534,-0.5363200764198727,-0.6045944621908129,-0.5185220583711203,-0.3564670409620201,-0.3648547598298812,-0.2691724312992533,-0.6902324799035583,-1.2248707619331285,-2.140420866120218,-1.5709125016934815,1,N
34450,14290,2012.07.29_02:12:00_TAI,11534,-0.5365511428615213,-0.6053252281896653,-0.5188601609133962,-0.35610049579575137,-0.36041539586299975,-0.27338689701133995,-0.6823092069403175,-1.2245100875512558,-2.140420866120218,-1.5784457330337436,1,N
34451,14291,2012.07.29_02:24:00_TAI,11534,-0.5433676028901548,-0.6059097438464119,-0.5263214170164089,-0.36395227909424543,-0.3450723926564992,-0.2824523616246711,-0.6852682929862235,-1.2200835643859946,-2.140420866120218,-1.5742468827785154,1,N
34452,14292,2012.07.29_02:36:00_TAI,11534,-0.5365911351302681,-0.6037173180309928,-0.5141669756241861,-0.3673785118063155,-0.3663593167431254,-0.27498165220568205,-0.6767730478833504,-1.2195117635366846,-2.140420866120218,-1.5649229652999943,1,N
34453,14293,2012.07.29_02:48:00_TAI,11534,-0.5396061078352407,-0.6047429110173482,-0.5209792435139641,-0.36323848061256414,-0.3631513960772959,-0.2842113834484734,-0.6801380197376017,-1.2181361129279082,-0.6689659657866173,-1.5636880093425751,1,N
34454,14294,2012.07.29_03:00:00_TAI,11534,-0.5317713261487006,-0.6037075526699224,-0.5121326103272951,-0.342642500638431,-0.3144287141962783,-0.2855106868578838,-0.6851565411073863,-1.213330370488365,-2.140420866120218,-1.557142742768249,1,N
34455,14295,2012.07.29_03:12:00_TAI,11534,-0.5320253511150003,-0.6026528936743073,-0.5095044572322346,-0.3275987153407268,-0.2995141650839331,-0.2833238873531957,-0.6865200303113415,-1.211763802589777,-2.140420866120218,-1.5457811479599852,1,N
34456,14296,2012.07.29_03:24:00_TAI,11534,-0.5280142746792028,-0.6016086391340736,-0.5093177724951731,-0.3128751747672364,-0.2412288845797374,-0.2905413523851004,-0.6832455626442417,-1.2009866047941962,-2.140420866120218,-1.5632557747574778,1,N
34457,14297,2012.07.29_03:36:00_TAI,11534,-0.5225494052146996,-0.6009734560803591,-0.5004715226447197,-0.30901680459598624,-0.2505852249880238,-0.2949200847266471,-0.6808936690015381,-1.1960391603562377,-2.140420866120218,-1.5424467668749509,1,N
34458,14298,2012.07.29_03:48:00_TAI,11534,-0.5137599932612203,-0.6015388244715512,-0.4944772942393143,-0.30649343050398864,-0.34371500041037795,-0.3030860754696359,-0.6800076103143448,-1.1906437854400664,-2.140420866120218,-1.542199775683467,1,N
34459,14299,2012.07.29_04:00:00_TAI,11534,-0.5113641601242549,-0.6010346046240258,-0.4926886474567076,-0.2797124831453416,-0.21648317685041385,-0.3069183931201312,-0.6796870908191425,-1.1853149819325468,-2.140420866120218,-1.539668115970756,1,N
34460,14300,2012.07.29_04:12:00_TAI,11534,-0.5204801756058337,-0.6034016054414095,-0.5079488788687931,-0.3129909258723739,-0.30301631159268144,-0.3269463737689617,-0.6819973674328461,-1.177526840385417,-0.4580756298853732,-1.5583159509277975,1,N
34461,14301,2012.07.29_04:24:00_TAI,11534,-0.5251992633179646,-0.6045528443692874,-0.5186378259082715,-0.32797297724733804,-0.3582444582946187,-0.3372232477375373,-0.6779126515449184,-1.17248453169013,-2.140420866120218,-1.5578219685448298,1,N
34462,14302,2012.07.29_04:36:00_TAI,11534,-0.5189886121010893,-0.6052427083322423,-0.5115070056232199,-0.3064895721338174,-0.3379312841045886,-0.3459725561261819,-0.6778069158944612,-1.1679151177512992,-2.140420866120218,-1.551091458576891,1,N
34463,14303,2012.07.29_04:48:00_TAI,11534,-0.5205201678745806,-0.6069477352623988,-0.5155719028548449,-0.2856968152809505,-0.2943909304276365,-0.3556307494941484,-0.6795255347502459,-1.168535896136974,-2.140420866120218,-1.5558460390129578,1,N
34464,14304,2012.07.29_05:00:00_TAI,11534,-0.5288363379812219,-0.6104200113448206,-0.5287935522716662,-0.2904194603705606,-0.27278028546987065,-0.3779888066522517,-0.6709266862520586,-1.164043277073123,-2.140420866120218,-1.5443609486089518,1,N
34465,14305,2012.07.29_05:12:00_TAI,11534,-0.5396712804213467,-0.612176983860567,-0.5420784521640835,-0.3117793976386013,-0.3151244863883088,-0.3926378537046004,-0.6704680268170002,-1.1610259279759951,-2.140420866120218,-1.5407795763324341,1,N
34466,14306,2012.07.29_05:24:00_TAI,11534,-0.540296344769909,-0.6136531894636497,-0.5459466979170376,-0.31176782252808755,-0.32918574950879137,-0.40035022899477785,-0.6689294281868505,-1.1603908842884665,-0.6635060218150639,-1.556525264789539,1,N
34467,14307,2012.07.29_05:36:00_TAI,11534,-0.5406644217618941,-0.6159766296128028,-0.5513958222236717,-0.28551547188290183,-0.2482423883253452,-0.411379307237423,-0.6654883040067192,-1.1617049563442403,-2.140420866120218,-1.5525116579279237,1,N
34468,14308,2012.07.29_05:48:00_TAI,11534,-0.5488413595254906,-0.6177635628698439,-0.5585308592070962,-0.2934405642146495,-0.25860073176252346,-0.4164119120234596,-0.669726084372844,-1.1691383673852698,-2.140420866120218,-1.5352222745240438,1,N
34469,14309,2012.07.29_06:00:00_TAI,11534,-0.5566213369918961,-0.6189059056049139,-0.5673625422813517,-0.3110848910077763,-0.30719270409742555,-0.4228778001885601,-0.6634244906352703,-1.1683128819179915,-2.140420866120218,-1.5547345786512798,1,N
34470,14310,2012.07.29_06:12:00_TAI,11534,-0.5536774616535847,-0.6185117122339525,-0.5589724625276198,-0.3298095614488531,-0.3475081645309053,-0.4170662978011666,-0.6640145488899162,-1.175660225637836,-0.942645657360724,-1.5394211247792722,1,N
34471,14311,2012.07.29_06:24:00_TAI,11534,-0.5576337338692474,-0.619241430118135,-0.5636269308590409,-0.3588939557997365,-0.3973962622462909,-0.4191992543550872,-0.6593390897806524,-1.179322128623729,-2.140420866120218,-1.528491764556105,1,N
34472,14312,2012.07.29_06:36:00_TAI,11534,-0.5631993246031871,-0.6178660991610841,-0.5661903001336426,-0.3547384911253001,-0.4183562572306377,-0.4129874090954088,-0.6573711118580444,-1.1803525589276411,-0.55771960736622,-1.526886321811459,1,N
34473,14313,2012.07.29_06:48:00_TAI,11534,-0.5552778930010289,-0.6174489239587029,-0.5569710641452817,-0.4044034319696317,-0.5042888318017981,-0.40668607274488894,-0.6570567208808434,-1.1856214481673744,-0.6225564420284146,-1.5252191312689418,1,N
34474,14314,2012.07.29_07:00:00_TAI,11534,-0.5529398264744757,-0.6146466999155981,-0.5521559779394688,-0.41269506946764817,-0.5121806664404244,-0.3929258906763968,-0.65481478996901,-1.1846649596780714,-0.70718557358749,-1.5140427798542913,1,N
34475,14315,2012.07.29_07:12:00_TAI,11534,-0.5467965696364144,-0.6131405591349929,-0.5431318600849157,-0.3606186472662853,-0.3931777487714209,-0.3841891874700824,-0.6591079702913252,-1.1863767959005378,-0.7003606436230486,-1.5194148382690682,1,N
34476,14316,2012.07.29_07:24:00_TAI,11534,-0.5325148861083646,-0.6105435354932309,-0.5226118724567678,-0.3485998241828412,-0.3577552547914611,-0.3663810877999283,-0.6576319681344321,-1.1925458256872512,-0.7010431366194927,-1.5289857469390729,1,N
34477,14317,2012.07.29_07:36:00_TAI,11534,-0.5363956173719501,-0.6111341864553621,-0.5181732224148039,-0.3501200220303138,-0.3344953720451783,-0.3635195402999231,-0.656359023042827,-1.2028094726160918,-0.5078976186257966,-1.5385566556090782,1,N
34478,14318,2012.07.29_07:48:00_TAI,11534,-0.5390232575481335,-0.6110025841548621,-0.5177254857148287,-0.3717423284699994,-0.3730939113622238,-0.3570538802829191,-0.6571133398032567,-1.2101810673490885,-0.5038026606471315,-1.5228109671519732,1,N
34479,14319,2012.07.29_08:00:00_TAI,11534,-0.5299946325797423,-0.6085380831094078,-0.4992157132019808,-0.3576477022344227,-0.365545046981576,-0.3408682558008288,-0.6566710908725284,-1.2141853375794742,-0.3877788512516249,-1.524972140077458,1,N
34480,14320,2012.07.29_08:12:00_TAI,11534,-0.5211378262474491,-0.6071696032433699,-0.48536615906379,-0.3541057184172151,-0.343764158790746,-0.33347711303048444,-0.6474095352300021,-1.2153424913148554,-0.5768294112666563,-1.5176858999286802,1,N
34481,14321,2012.07.29_08:24:00_TAI,11534,-0.5260472475349122,-0.6061792626992035,-0.4890964037790806,-0.3525083531663175,-0.2977119671139761,-0.33544141110408776,-0.6476446909073861,-1.2114877689989043,-0.3215770305965419,-1.4987293259822834,1,N
34482,14322,2012.07.29_08:36:00_TAI,11534,-0.517411139278296,-0.6044109654322682,-0.4684426318116422,-0.3684588554542656,-0.3608330868591377,-0.3268944700770142,-0.6456282425458878,-1.2131116358599383,-0.13662142856017534,-1.4986675781844123,1,N
34483,14323,2012.07.29_08:48:00_TAI,11534,-0.5123106438179309,-0.6037032068286082,-0.4645019355139146,-0.3554137059052689,-0.3041673421325839,-0.3302054693270701,-0.6486752451270044,-1.2063410858450527,-0.4689955178284797,-1.5107701465671282,1,N
34484,14324,2012.07.29_09:00:00_TAI,11534,-0.5121832610359964,-0.6017023047962787,-0.4627619724307058,-0.34357622621987355,-0.286656402606188,-0.3258090555080468,-0.6425573671912708,-1.2000731499654855,-0.5488471984124461,-1.5029899240353823,1,N
34485,14325,2012.07.29_09:12:00_TAI,11534,-0.5026836160134754,-0.5995524170981931,-0.4493647550270791,-0.3441434066350473,-0.2842677192856082,-0.3221615378156941,-0.6329270100116836,-1.1935971784338826,-0.5474822124195575,-1.4984205869929283,1,N
34486,14326,2012.07.29_09:24:00_TAI,11534,-0.4969476878385769,-0.5980682100343377,-0.4438554469345751,-0.31610077223040145,-0.2201467698294237,-0.3251457149175532,-0.6271011711801885,-1.1835427559322322,-0.5447522404337809,-1.4695843653871716,1,N
34487,14327,2012.07.29_09:36:00_TAI,11534,-0.4830288971195265,-0.5960611726966236,-0.4338085880564482,-0.2907319883544319,-0.2490929835427034,-0.3318350171061243,-0.6249685542147466,-1.1690261470106862,-0.5543071423839993,-1.4782290570891117,1,N
34488,14328,2012.07.29_09:48:00_TAI,11534,-0.4778247179994474,-0.5965694571839664,-0.42431565001005456,-0.28922722398764433,-0.25323750071870355,-0.3376714446730573,-0.6218802777118065,-1.1674476913605534,-0.5645445373306613,-1.4737214678445285,1,N
34489,14329,2012.07.29_10:00:00_TAI,11534,-0.4784668160921055,-0.5973757130028219,-0.4339853060519008,-0.3055018293699773,-0.25055076237610263,-0.3460716864740992,-0.6171648385066899,-1.1605209362903677,-0.5713694672951031,-1.4950862059078944,1,N
34490,14330,2012.07.29_10:12:00_TAI,11534,-0.4918508953660588,-0.5999435172526896,-0.4573162981500134,-0.3086811263910875,-0.2765794520873692,-0.36707876467894107,-0.6082456589103317,-1.152238026523939,-0.5740994392808797,-1.5027429328438984,1,N
34491,14331,2012.07.29_10:24:00_TAI,11534,-0.4915450285699022,-0.6014203619500834,-0.4626642216956941,-0.3101318735754775,-0.2762012947781799,-0.3801694461583349,-0.601465187367543,-1.144184788117358,-0.4219035010738327,-1.4864415142059544,1,N
34492,14332,2012.07.29_10:36:00_TAI,11534,-0.5062503339076411,-0.6050874339784668,-0.4860300973894383,-0.2913840529133732,-0.20099901147376165,-0.3986609064144479,-0.5947884340050145,-1.1424627284285631,-0.567957002312882,-1.4952714493015071,1,N
34493,14333,2012.07.29_10:48:00_TAI,11534,-0.5111738265489226,-0.6069642750231647,-0.4980231542348377,-0.28673085848684554,-0.2374875696140825,-0.4113175931773273,-0.598169093967032,-1.1350889939002888,-0.3618441173867469,-1.5124373371096451,1,N
34494,14334,2012.07.29_11:00:00_TAI,11534,-0.5164920576946873,-0.6076095557669915,-0.5033959946345411,-0.29785068132038833,-0.2624946964356371,-0.4186540944785663,-0.5916061486310742,-1.1332157220118424,-0.3673040613583002,-1.5005817599184137,1,N
34495,14335,2012.07.29_11:12:00_TAI,11534,-0.5334191557405856,-0.6115296068874004,-0.5285800339995034,-0.2972680674245296,-0.2373767304027684,-0.4349544774531824,-0.5848311992423313,-1.1337416361401889,-0.4109836131307262,-1.4962594140674434,1,N
34496,14336,2012.07.29_11:24:00_TAI,11534,-0.5351891839314195,-0.6126952382191596,-0.5312580208026089,-0.33016453150460817,-0.2839731829687081,-0.4356580291456792,-0.5901136985399773,-1.1399734332550595,-0.5659095233235498,-1.509226451620353,1,N
34497,14337,2012.07.29_11:36:00_TAI,11534,-0.5452813070094495,-0.6151372942724153,-0.5438808990504564,-0.31967748137915025,-0.30364243412158004,-0.4447099759842944,-0.5912852860286956,-1.1434477475215736,-0.4143960781129472,-1.5108936421628705,1,N
34498,14338,2012.07.29_11:48:00_TAI,11534,-0.5499041170375603,-0.615127426656255,-0.5503784479071183,-0.3460378663891311,-0.37172958519718746,-0.4449732588876236,-0.5882249184873126,-1.1434879281217956,-0.4143960781129472,-1.5128078238968712,1,N
34499,14339,2012.07.29_12:00:00_TAI,11534,-0.5438926865668499,-0.6158311206200977,-0.5418361836757406,-0.3220658125151541,-0.26683564015045536,-0.4448109315169835,-0.5840266228950446,-1.1486065561820011,-0.41849103609161203,-1.5117581113330638,1,N
34500,14340,2012.07.29_12:12:00_TAI,11534,-0.5565465366373881,-0.6165247424576006,-0.5581747398626811,-0.3220812459958391,-0.2611540697845045,-0.4475792805195797,-0.5819827222164495,-1.1479175421024583,-0.264247618895233,-1.522996210545586,1,N
34501,14341,2012.07.29_12:24:00_TAI,11534,-0.549667866412926,-0.6173959813859882,-0.5504298149600264,-0.317528369193764,-0.25350792355639146,-0.4461502178803006,-0.5746072429420381,-1.1537206668966198,-0.42668095204894185,-1.520402803035004,1,N
34502,14342,2012.07.29_12:36:00_TAI,11534,-0.5473083225568606,-0.6159811799642964,-0.5448817899097335,-0.32517951724335303,-0.26671310641918,-0.4422517943188525,-0.5781992606676866,-1.1518868623433025,-0.43077591002760696,-1.5213290200030691,1,N
34503,14343,2012.07.29_12:48:00_TAI,11534,-0.5452131720330661,-0.6141291102150886,-0.5410649112096874,-0.28923494072798683,-0.1991268533666914,-0.4347211389875152,-0.5705857698165213,-1.151285817625192,-0.4328233890169395,-1.4892201651101495,1,N
34504,14344,2012.07.29_13:00:00_TAI,11534,-0.538533722554769,-0.6133665684470986,-0.5304369146285104,-0.3277453334072343,-0.2984552418251413,-0.42807649678882864,-0.5653053653441448,-1.1558709233960622,-0.4294109240347188,-1.4995937951524774,1,N
34505,14345,2012.07.29_13:12:00_TAI,11534,-0.5386033387262913,-0.6122102167647335,-0.5303334138502627,-0.3464738622184824,-0.30159361631916604,-0.4262323757250422,-0.5619669312704074,-1.1492163978362548,-0.3693515403476327,-1.4939747455462162,1,N
34506,14346,2012.07.29_13:24:00_TAI,11534,-0.5331814239208126,-0.6121908394252271,-0.5214955973965555,-0.2900451984639494,-0.19424992806887054,-0.4242250717352538,-0.5571373409315438,-1.1518809184675305,-0.4874228287324721,-1.4898993908867304,1,N
34507,14347,2012.07.29_13:36:00_TAI,11534,-0.5285275087947876,-0.6120533063295219,-0.5149474481594171,-0.31949613798110155,-0.2824474103334104,-0.4201940370927311,-0.5511205535989309,-1.1571372066906256,-0.4792329127751418,-1.4993468039609934,1,N
34508,14348,2012.07.29_13:48:00_TAI,11534,-0.5267722925553416,-0.611949670796067,-0.5187750602735036,-0.33489103496438954,-0.3185019258479129,-0.4208979880443967,-0.5498455136820561,-1.1530278487365824,-0.6696484587830617,-1.5079914956629332,1,N
34509,14349,2012.07.29_14:00:00_TAI,11534,-0.5156699943926683,-0.6098401482946575,-0.5001495202235046,-0.3145381323110451,-0.3037871149968528,-0.4152293634024191,-0.5514098902662821,-1.1495459263090797,-0.449203220931599,-1.4668057144829767,1,N
