,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
11173,43813,2017.02.02_02:48:00_TAI,12630,-0.8425497653855067,-0.6761201923628083,-0.885040662647639,-0.5319495747206471,-0.5799597238352829,-0.8389854777916688,-0.9650894966508472,-1.047043788613129,-0.4608056018711498,-0.8258018247841324,1,N
11174,43814,2017.02.02_03:00:00_TAI,12630,-0.8392244822989612,-0.6756346366255384,-0.8811149931295681,-0.5315405874824943,-0.5712398550886042,-0.8381741261235888,-0.9670889244010724,-1.0340133863897267,-0.8498266098443187,-0.7617693583919063,1,N
11175,43815,2017.02.02_03:12:00_TAI,12630,-0.8432177843930933,-0.6760155291657013,-0.8843781043323674,-0.5235383277473217,-0.5724951013948869,-0.8384756238330769,-0.9695218250242856,-1.0493414532317282,-0.5386098034657836,-0.8229614260820666,1,N
11176,43816,2017.02.02_03:24:00_TAI,12630,-0.8410626454661786,-0.6761358450606708,-0.880465046575794,-0.5298969217895418,-0.5725630951967855,-0.8378674950819298,-0.9700751870306716,-1.0601564540772221,-0.5392922964622276,-0.7890001372530171,1,N
11177,43817,2017.02.02_03:36:00_TAI,12630,-0.8385357265594316,-0.6757750788785466,-0.8771790885345371,-0.5243794524446541,-0.5562648670412381,-0.8363803687520985,-0.9694534606074784,-1.0590516064486384,-0.5372448174728951,-0.8598866092089242,1,N
11178,43818,2017.02.02_03:48:00_TAI,12630,-0.8406590197908629,-0.6760729479549695,-0.8813108779358073,-0.5225351515027966,-0.5561116998771439,-0.8364886250238747,-0.9702099944640986,-1.0733884725668257,-0.3870963582551809,-0.881436590665903,1,N
11179,43819,2017.02.02_04:00:00_TAI,12630,-0.8380706312858571,-0.6755644180554113,-0.8767653920905188,-0.5329759011861994,-0.5884950364983609,-0.8347071876495941,-0.9700548451419316,-1.0774205601358269,-0.32567198857520696,-0.8571697061026003,1,N
11180,43820,2017.02.02_04:12:00_TAI,12630,-0.8373678041925091,-0.6758344021688614,-0.8772041970566676,-0.5134255395284749,-0.5306321351474204,-0.8350617297915122,-0.9695409679094019,-1.0739987897311412,-0.3174820726178768,-0.9085438739312716,1,N
11181,43821,2017.02.02_04:24:00_TAI,12630,-0.8375277732674966,-0.6757832976313847,-0.8765681656075246,-0.5315020037807819,-0.5727594182442765,-0.8340751603853412,-0.9696362231951996,-1.0863601492975958,-0.3215770305965419,-0.9184235215906316,1,N
11182,43822,2017.02.02_04:36:00_TAI,12630,-0.8399628580756394,-0.6756893891133415,-0.8793740717058199,-0.5379184733755709,-0.5945854079554526,-0.8343773425391191,-0.9688718639996328,-1.0777605498300111,-0.3127046216427679,-0.8708159694320909,1,N
11183,43823,2017.02.02_04:48:00_TAI,12630,-0.8415810637647492,-0.6765090531308396,-0.8802896702570966,-0.5284191660139529,-0.5691643365238007,-0.8355493393106977,-0.9678705699600154,-1.0959293137811834,-0.30860966366410314,-0.9599180417599432,1,N
11184,43824,2017.02.02_05:00:00_TAI,12630,-0.8393711206176997,-0.6760419416553821,-0.8781061871722856,-0.5454924540217349,-0.5963011078742272,-0.8344767010351327,-0.966605688510886,-1.0966580329508862,-0.3522892154365289,-0.9355276616008984,1,N
11185,43825,2017.02.02_05:12:00_TAI,12630,-0.8397043895239236,-0.6757489936051531,-0.8796506104518493,-0.5426449768353523,-0.59709537276225,-0.8334486657124279,-0.9666544820943532,-1.0932020258217512,-0.356384173415194,-0.9601650329514272,1,N
11186,43826,2017.02.02_05:24:00_TAI,12630,-0.8433970090048849,-0.6767054749327279,-0.8851308616592009,-0.5256951566730504,-0.5619784162272599,-0.8362281369347273,-0.9674356323313,-1.1034763717269824,-0.2192030811299185,-0.984370169716859,1,N
11187,43827,2017.02.02_05:36:00_TAI,12630,-0.8430348567934549,-0.6768794952008308,-0.8854418623310244,-0.5328601500810619,-0.5787310748000625,-0.838432617916892,-0.9683893505060108,-1.0940852857615375,-0.21715560214058605,-0.9247217969734736,1,N
11188,43828,2017.02.02_05:48:00_TAI,12630,-0.8424868145921088,-0.6765486667526063,-0.8831698669140009,-0.5305296944976269,-0.5707205356092632,-0.8371080471057972,-0.966552753935716,-1.0896216728114565,-0.31952955160720936,-0.9488651859410344,1,N
11189,43829,2017.02.02_06:00:00_TAI,12630,-0.8430430033667181,-0.6762285009538648,-0.8819465260487345,-0.5223769583257754,-0.552909057268996,-0.8367873279191812,-0.9646772427733082,-1.0877462611277322,-0.3707165263405212,-0.8280247455074885,1,N
11190,43830,2017.02.02_06:12:00_TAI,12630,-0.8416588265095346,-0.6765850312188963,-0.8823231538806915,-0.525054667224623,-0.5663699672010255,-0.8385426423364157,-0.9668196251928208,-1.07987538082985,-0.4273634450453863,-0.8353727334541374,1,N
11191,43831,2017.02.02_06:24:00_TAI,12630,-0.8413811024210146,-0.6769761058096205,-0.8809338667676346,-0.5281838054335068,-0.5579234190491932,-0.8388600533756331,-0.9638594923581114,-1.0964359697520272,-0.4287284310382744,-0.8882288484317129,1,N
11192,43832,2017.02.02_06:36:00_TAI,12630,-0.8435421661284846,-0.6780414683567545,-0.8847499404616277,-0.5375210612479321,-0.5782218974707763,-0.8412824728269529,-0.9621564168812474,-1.0978836601351658,-0.4191735290880564,-0.9776396597489201,1,N
11193,43833,2017.02.02_06:48:00_TAI,12630,-0.8420668957702667,-0.6785990602483716,-0.8856148619651844,-0.5236965209243429,-0.556503414550182,-0.8437980907756818,-0.9633247479709464,-1.0941668357371357,-0.4157610641058357,-0.9187940083778576,1,N
11194,43834,2017.02.02_07:00:00_TAI,12630,-0.8404220285686592,-0.6785096330596364,-0.8845115053354422,-0.5342221547515132,-0.5878973740844122,-0.8442173699399741,-0.9637578964516946,-1.079863255323274,-0.4143960781129472,-0.8541440640069212,1,N
11195,43835,2017.02.02_07:12:00_TAI,12630,-0.8417484388154304,-0.6784012171007358,-0.8853989286748624,-0.5332151201368169,-0.5800492438332163,-0.8457339844112745,-0.9640572855354824,-1.064104376365285,-0.408936134141394,-0.8249373556139387,1,N
11196,43836,2017.02.02_07:24:00_TAI,12630,-0.838850480526421,-0.6779642197492077,-0.8807323852526457,-0.5395544223281808,-0.5894125595569487,-0.8451269393635855,-0.9622215261466976,-1.0632394235628777,-0.4075711481485055,-0.7831958442531429,1,N
11197,43837,2017.02.02_07:36:00_TAI,12630,-0.840291683396447,-0.6777383791580001,-0.8830483493336138,-0.5519089236165238,-0.6142953105016057,-0.8456377059145631,-0.9653088132533072,-1.0394489419061197,-0.3386393555076457,-0.7331801279776334,1,N
11198,43838,2017.02.02_07:48:00_TAI,12630,-0.8412455730658169,-0.6775774270903665,-0.8840414584677113,-0.5384239198680046,-0.5865261243495936,-0.8470748107742427,-0.9649849799666126,-1.0177423830951828,-0.4055236691591733,-0.7464559045198983,1,N
11199,43839,2017.02.02_08:00:00_TAI,12630,-0.8438628448760289,-0.6780891754688744,-0.8877059226883822,-0.5386206967467384,-0.5776972999337537,-0.8480910109144429,-0.9636214807813576,-1.0261705611854903,-0.33386190453253684,-0.8210472443480656,1,N
11200,43840,2017.02.02_08:12:00_TAI,12630,-0.8420202381233952,-0.6780456889355836,-0.8846592431129854,-0.5535911730111888,-0.6167810997343947,-0.8468728997088647,-0.9627301407389732,-1.0359791449851925,-0.3324969185396487,-0.9073089179738516,1,N
11201,43841,2017.02.02_08:24:00_TAI,12630,-0.8454506860647937,-0.6783902170094567,-0.8875634749506162,-0.5474872314002711,-0.6252616965328398,-0.8475181025256886,-0.9639199940060988,-1.061731581156922,-0.3324969185396487,-0.8569844627089872,1,N
11202,43842,2017.02.02_08:36:00_TAI,12630,-0.841347034932823,-0.6780461286324696,-0.8831703652510813,-0.5398129331296546,-0.5992688872646755,-0.8460439806373563,-0.9644648382208738,-1.0623889738173553,-0.27857997182055994,-0.9268829698989584,1,N
11203,43843,2017.02.02_08:48:00_TAI,12630,-0.8409996946727807,-0.6780771451575661,-0.8811507200648744,-0.5256372811204817,-0.5465733182245051,-0.8463474176056646,-0.9630272353714976,-1.0694286625272176,-0.2799449578134481,-0.8033256263590888,1,N
11204,43844,2017.02.02_09:00:00_TAI,12630,-0.8425171790924536,-0.6780323472027494,-0.8812741926599617,-0.544354234821216,-0.6083085442120645,-0.8452705585903147,-0.9676403550259712,-1.086657105331188,-0.493565265700469,-0.8549467853792443,1,N
11205,43845,2017.02.02_09:12:00_TAI,12630,-0.8452166572328675,-0.6779123840878394,-0.8852525325740742,-0.5547756926537627,-0.6158102579440898,-0.844913734967432,-0.9648360178025824,-1.0817472261881107,-0.4928827727040251,-0.8021524181995398,1,N
11206,43846,2017.02.02_09:24:00_TAI,12630,-0.8455884372126995,-0.678753828439453,-0.8862479800590878,-0.5405768904235622,-0.5860051386598865,-0.8461111702517674,-0.9643132971385396,-1.1024561648893985,-0.4969777306826901,-0.9158918618779206,1,N
11207,43847,2017.02.02_09:36:00_TAI,12630,-0.8448819071315048,-0.6786695191179594,-0.8839512594561495,-0.5542663877911577,-0.6294612503965868,-0.8448984490449684,-0.9654440473872952,-1.1204739543959503,-0.1884908962899316,-0.9142246713354036,1,N
11208,43848,2017.02.02_09:48:00_TAI,12630,-0.8463016326720189,-0.6793041269867941,-0.8886136245136147,-0.5515385200800839,-0.6323593594256377,-0.8460792865552853,-0.9683603660594138,-1.1169582707540602,-0.183030952318378,-1.0136386259077126,1,N
11209,43849,2017.02.02_10:00:00_TAI,12630,-0.8456824931040118,-0.6789529165428064,-0.8876009652325147,-0.5436250028588497,-0.5881765419392394,-0.8471125122471849,-0.9668745210933778,-1.09709050935209,-0.23012296907302504,-0.9569541474621353,1,N
11210,43850,2017.02.02_10:12:00_TAI,12630,-0.8465526952480409,-0.6789550051030144,-0.8870113941327186,-0.5238701475820491,-0.5384224447941707,-0.8470915796593335,-0.9642193830898864,-1.1079164469290046,-0.2758499998347836,-0.9258950051330226,1,N
11211,43851,2017.02.02_10:24:00_TAI,12630,-0.8485100946239295,-0.6790326039342436,-0.8889057267100027,-0.5350709961891883,-0.5881991030485452,-0.8462278680031131,-0.962349935567032,-1.1185362508941308,-0.2369478990374668,-0.9544842355472952,1,N
11212,43852,2017.02.02_10:36:00_TAI,12630,-0.8493010528280343,-0.6802167153170967,-0.8918188136142169,-0.5309000980340669,-0.5716925261532988,-0.8495865387979268,-0.9628917903825541,-1.1260718965984466,-0.4116661061271706,-1.0856983060231689,1,N
11213,43853,2017.02.02_10:48:00_TAI,12630,-0.8464319778442309,-0.6797857944742767,-0.8858109001059099,-0.5325283302463344,-0.5773905516402571,-0.8479092738444954,-0.963133723362418,-1.1285279060676243,-0.3379568625112017,-1.0241357515457823,1,N
11214,43854,2017.02.02_11:00:00_TAI,12630,-0.844450879346122,-0.6797636562473471,-0.8843736192986433,-0.5399827014171897,-0.5993418796976726,-0.8479546981305031,-0.9674864059550904,-1.1262582965426708,-0.13047899159217832,-0.967019038515108,1,N
11215,43855,2017.02.02_11:12:00_TAI,12630,-0.8457476656901177,-0.6797940745801686,-0.8835492164330895,-0.541483607413806,-0.5811028683360611,-0.8499859576704211,-0.9674186217013268,-1.1222205028529282,-0.10659173671663276,-0.8717421864001561,1,N
11216,43856,2017.02.02_11:24:00_TAI,12630,-0.8461461071824476,-0.6797419602736808,-0.8832273673463608,-0.5379531987071121,-0.5765842507108936,-0.8504194390537186,-0.9663008920579992,-1.1211232633853332,-0.13047899159217832,-0.8594543746238271,1,N
11217,43857,2017.02.02_11:36:00_TAI,12630,-0.8499550004818026,-0.6800840853529447,-0.8876727257720999,-0.536255515831762,-0.5593926854198995,-0.8521798126549924,-0.9676465234691712,-1.1209080950823704,-0.13252647058151087,-0.7659682086471342,1,N
11218,43858,2017.02.02_11:48:00_TAI,12630,-0.8542141771033445,-0.6808357267283683,-0.8923427958875012,-0.5471399780848586,-0.5816301359493227,-0.8538212868757898,-0.9691368799826608,-1.1367159515767244,-0.12706652660995732,-0.8571697061026003,1,N
11219,43859,2017.02.02_12:00:00_TAI,12630,-0.8533469373495928,-0.6806628644991568,-0.8909172068348146,-0.5490845966511686,-0.5741251932878921,-0.8539108920406794,-0.9689787425089034,-1.1326631793200352,-0.12979649859573394,-0.8556877589536963,1,N
11220,43860,2017.02.02_12:12:00_TAI,12630,-0.8565840893253812,-0.6815313655475165,-0.8963499243514153,-0.5585916207531291,-0.6015568528257307,-0.8560433352613828,-0.9689351080097064,-1.1472679953580447,-0.2403603640196875,-0.9134836977609516,1,N
11221,43861,2017.02.02_12:24:00_TAI,12630,-0.8542275078595933,-0.6810911855063201,-0.8927279721170691,-0.5471747034164001,-0.5790118985161229,-0.8558230240520243,-0.9700776050005184,-1.1340200472813706,-0.19190336127215227,-0.7543596226473863,1,N
11222,43862,2017.02.02_12:36:00_TAI,12630,-0.855976058720915,-0.6813156993377384,-0.8960881057160701,-0.5538651172933475,-0.5838441466080388,-0.8565716692157889,-0.9689349745098232,-1.1313505337944467,-0.12979649859573394,-0.9065679443993996,1,N
11223,43863,2017.02.02_12:48:00_TAI,12630,-0.8538438783186512,-0.6813020891852934,-0.8926959252094339,-0.5665244298252192,-0.6342022605345394,-0.8557005199316233,-0.9680398827464228,-1.145757537646749,-0.19258585426859665,-0.96282018825988,1,N
11224,43864,2017.02.02_13:00:00_TAI,12630,-0.8531129085176666,-0.6814135932479043,-0.8905596308127796,-0.5572874916352464,-0.58748157697956,-0.8563724674090564,-0.9666292668360464,-1.1520789684082682,-0.2376303920339105,-0.9194732341544386,1,N
11225,43865,2017.02.02_13:12:00_TAI,12630,-0.8491988503634588,-0.6810177586827526,-0.8873639101167059,-0.5568399206953815,-0.6084076578560192,-0.8557417748111681,-0.9680657368079092,-1.139732111898698,-0.13320896357795464,-0.8898342911763588,1,N
11226,43866,2017.02.02_13:24:00_TAI,12630,-0.855152514223757,-0.6818131984694904,-0.8960411853632645,-0.5590546251736789,-0.6186703235613022,-0.8585332580307465,-0.9662523941705348,-1.1323778732829577,-0.13184397758506647,-1.0146265906736485,1,N
11227,43867,2017.02.02_13:36:00_TAI,12630,-0.8567766446934217,-0.6819040265529551,-0.8989862425078707,-0.5624114072226666,-0.6300294591788455,-0.8600455034659994,-0.9649997148602596,-1.1272716084843586,-0.09840182075930287,-0.9150273927077266,1,N
11228,43868,2017.02.02_13:48:00_TAI,12630,-0.8544445029474236,-0.6814014862452786,-0.8940373719627673,-0.5623226647087278,-0.6217086012437647,-0.8575807169131645,-0.9641019668234828,-1.1257031385455236,-0.12706652660995732,-0.9145334103247588,1,N
11229,43869,2017.02.02_14:00:00_TAI,12630,-0.8552421265296529,-0.6815689366238654,-0.8956936527500816,-0.5618287933268079,-0.6278410005287879,-0.8575545141042847,-0.9640807303607593,-1.1345176685610403,-0.2294404760765809,-0.9610295021216212,1,N
11230,43870,2017.02.02_14:12:00_TAI,12630,-0.8545215250946399,-0.6811713074818887,-0.8955036713215647,-0.5450680333028973,-0.5822282847725085,-0.8560581819987608,-0.963687019242694,-1.1253835957839966,-0.3993812321911756,-1.082178681544522,1,N
11231,43871,2017.02.02_14:24:00_TAI,12630,-0.8554887455202587,-0.6815644731891981,-0.8960239735671781,-0.5717949634791469,-0.6261800889185751,-0.8567970966462108,-0.9661187770070944,-1.1399415740809191,-0.29700728272455224,-0.9739965396745308,1,N
11232,43872,2017.02.02_14:36:00_TAI,12630,-0.8552621226640263,-0.6817990335831836,-0.8945861560892095,-0.5521712927881688,-0.6020678619515063,-0.8582034585498909,-0.9651922728459504,-1.1386510397732044,-0.34546428547208746,-1.0288285841839784,1,N
11233,43873,2017.02.02_14:48:00_TAI,12630,-0.8535876315596435,-0.6820500187009592,-0.8941509161498672,-0.5716290535617832,-0.6385168243100823,-0.858220757879306,-0.9649310547474494,-1.1419834142862724,-0.2901823527601105,-1.0837223764912969,1,N
11234,43874,2017.02.02_15:00:00_TAI,12630,-0.8556642671442032,-0.6815162803654019,-0.8949867807682714,-0.5607484496788578,-0.6004275244171192,-0.8565160238950592,-0.9641456400002162,-1.1398702475716498,-0.2915473387529993,-0.9773309207595648,1,N
11235,43875,2017.02.02_15:12:00_TAI,12630,-0.8558679314757845,-0.6817063700208581,-0.8946338047808251,-0.5603510375512191,-0.5832335995238673,-0.8567433506583843,-0.9642424286631764,-1.1497368435988908,-0.1959983192508173,-0.9595475549727172,1,N
11236,43876,2017.02.02_15:24:00_TAI,12630,-0.8560634492341025,-0.681584315789363,-0.8951901406307173,-0.5575228522156928,-0.6001929820225336,-0.8566493194204232,-0.9664499016332024,-1.1493666590157825,-0.36457408937252384,-0.9600415373556852,1,N
11237,43877,2017.02.02_15:36:00_TAI,12630,-0.8566440777285016,-0.6814129873864976,-0.8960052667598504,-0.557511277105179,-0.5889267505693196,-0.856975354457687,-0.9654825801946952,-1.1273419839735044,-0.2485502799770173,-1.0219128308224266,1,N
11238,43878,2017.02.02_15:48:00_TAI,12630,-0.8596708999945843,-0.6817008124567304,-0.8995869686915448,-0.550060764304495,-0.5856652524434552,-0.8571818798183164,-0.9633521728394692,-1.1448233981303502,-0.2458203079912404,-1.0080195763014517,1,N
11239,43879,2017.02.02_16:00:00_TAI,12630,-0.858181558282548,-0.6817238965432401,-0.8992367143912302,-0.5613966558676278,-0.6308311754424187,-0.8558619175987704,-0.9621890944087248,-1.1595126172043286,-0.2649301118916768,-1.0325951998541094,1,N
11240,43880,2017.02.02_16:12:00_TAI,12630,-0.8606995900184622,-0.6817902268635795,-0.8997986469498721,-0.5638158539650017,-0.6392105370247038,-0.8553629577117853,-0.963945494979109,-1.1766571324823918,-0.32771946756453924,-1.0317924784817862,1,N
11241,43881,2017.02.02_16:24:00_TAI,12630,-0.8625170164537368,-0.6825162073242318,-0.9032473312147076,-0.5648228885796979,-0.6277858913971122,-0.8576112203136629,-0.9628511540162472,-1.184785025968675,-0.3284019605609836,-1.1760970821063117,1,N
11242,43882,2017.02.02_16:36:00_TAI,12630,-0.8629665591783544,-0.6827740614276608,-0.9050681782394356,-0.5666864813724117,-0.6282819460261232,-0.8573505611134432,-0.9618896304651896,-1.1948406372454798,-0.3284019605609836,-1.2020929050100029,1,N
11243,43883,2017.02.02_16:48:00_TAI,12630,-0.8612905868788326,-0.6822244249820258,-0.9010431479742468,-0.5717525214072631,-0.5981875063879051,-0.8552386284066127,-0.9631624982017222,-1.192688240950759,-0.32567198857520696,-1.1820248707019276,1,N
11244,43884,2017.02.02_17:00:00_TAI,12630,-0.8629110143606504,-0.6825761799343665,-0.9031544488496356,-0.5571948907511364,-0.6125330705330384,-0.8574230266525853,-0.9609995555525388,-1.1856247767378072,-0.3686690473511886,-1.1978323069569037,1,N
11245,43885,2017.02.02_17:12:00_TAI,12630,-0.8619563840937111,-0.6824289326051357,-0.9036045622341484,-0.5602584366671091,-0.6140409495178822,-0.8555168264917486,-0.9612903482419806,-1.19342171522108,-0.2430903360054641,-1.2566162105300949,1,N
11246,43886,2017.02.02_17:24:00_TAI,12630,-0.8607588378240132,-0.6823542710513595,-0.903453144428934,-0.5635920684950692,-0.6276282534076877,-0.8569548268327071,-0.9588906404308404,-1.1772294088417636,-0.2430903360054641,-1.2634702160937759,1,N
11247,43887,2017.02.02_17:36:00_TAI,12630,-0.8604714859670911,-0.6823087343035195,-0.9033374535590258,-0.5628319695713329,-0.6129711493206133,-0.8581023433135343,-0.9608297948553084,-1.164781506444062,-0.2833574227956691,-1.1880761548932854,1,N
11248,43888,2017.02.02_17:48:00_TAI,12630,-0.8586133266655003,-0.6817490334006763,-0.9016657626558392,-0.5683648723969056,-0.6376726145076056,-0.8573921924373471,-0.9647396670691456,-1.1349349286402668,-0.3324969185396487,-1.1922750051485136,1,N
11249,43889,2017.02.02_18:00:00_TAI,12630,-0.8596834901532641,-0.6814678600240311,-0.902121281080994,-0.5617053254813279,-0.6397237401666137,-0.8581508190803323,-0.9636375681411108,-1.1200264994278004,-0.4655830528462587,-1.1033581762142746,1,N
11250,43890,2017.02.02_18:12:00_TAI,12630,-0.8586266574217493,-0.6816676383492404,-0.90169136951505,-0.5714785771251043,-0.6229057578681515,-0.8603992470895799,-0.9650048739445296,-1.100872716383617,-0.4710429968178122,-1.063777837778964,1,N
11251,43891,2017.02.02_18:24:00_TAI,12630,-0.8586259168241799,-0.6810792191044429,-0.9026023296981164,-0.5538342503319776,-0.6357174460070758,-0.860846337506832,-0.9669532897674348,-1.0678204874982231,-0.4608056018711498,-0.988260280982732,1,N
11252,43892,2017.02.02_18:36:00_TAI,12630,-0.8609839794851066,-0.6812752037658226,-0.905809627147905,-0.5662967859851155,-0.6428371111560133,-0.8611198984819073,-0.9638649658533214,-1.065175938289543,-0.6921707276657187,-1.0172817459821015,1,N
11253,43893,2017.02.02_18:48:00_TAI,12630,-0.8607810557510948,-0.6810354590387871,-0.905621179064251,-0.5672806703787843,-0.6305564163181258,-0.8600481613913233,-0.9667145171165809,-1.059953173525804,-0.6928532206621628,-1.0261116810776545,1,N
11254,43894,2017.02.02_19:00:00_TAI,12630,-0.8579786345485361,-0.6810940588743419,-0.9021108926695476,-0.5672536617875855,-0.6455426228253485,-0.8605276089123577,-0.9628454235025709,-1.0633121766023326,-0.1796184873361573,-1.0039442216419656,1,N
11255,43895,2017.02.02_19:12:00_TAI,12630,-0.8603848360514729,-0.6810750573222902,-0.9052596930128156,-0.5599574837937515,-0.6491158161301446,-0.8622212263806037,-0.9621377306405908,-1.0369185151122706,-0.17142857137882772,-1.0050556820036436,1,N
11256,43896,2017.02.02_19:24:00_TAI,12630,-0.854539299436305,-0.6799265971764763,-0.8956731059289185,-0.5689552030331068,-0.6303346137059049,-0.8584816851535391,-0.9621910270378746,-1.0311035025665647,-0.17074607838238334,-0.9107667946546276,1,N
11257,43897,2017.02.02_19:36:00_TAI,12630,-0.8474214161969312,-0.6802005973585759,-0.8864726150815069,-0.5556978431246914,-0.6436351431283421,-0.8562822519480088,-0.9644203939887406,-1.0804640622863535,-0.17415854336460404,-0.969365454834206,1,N
11258,43898,2017.02.02_19:48:00_TAI,12630,-0.8482508854746441,-0.6810577710993692,-0.890278798701134,-0.5686966922316329,-0.6047190303249862,-0.8559808512014615,-0.9642953445234096,-1.1063553473961276,-0.4594406158782614,-1.1508422327770729,1,N
11259,43899,2017.02.02_20:00:00_TAI,12630,-0.8478213388843999,-0.6811489110608576,-0.8910546328681546,-0.553610464862045,-0.586442834529551,-0.8558807170019197,-0.9668905223644212,-1.102308043505149,-0.4573931368889291,-1.158745950904561,1,N
11260,43900,2017.02.02_20:12:00_TAI,12630,-0.8520856996889276,-0.6808154009729045,-0.8950960699233766,-0.568912760961223,-0.5787508416435367,-0.855002055941678,-0.9684989326998312,-1.0983684426431672,-0.2888173667672224,-1.1583137163194641,1,N
11261,43901,2017.02.02_20:24:00_TAI,12630,-0.8557257367424623,-0.6813645696015039,-0.9002163684241555,-0.5706490275382856,-0.6128372418924907,-0.8579032840993621,-0.9688586138243128,-1.0905541480426388,-0.3331794115360925,-1.2057360250843914,1,N
11262,43902,2017.02.02_20:36:00_TAI,12630,-0.854634836522756,-0.6813999012913877,-0.8986319631772909,-0.5691018210996144,-0.5965905834652325,-0.8564719799050353,-0.969154737775444,-1.1150790549898415,-0.5386098034657836,-1.0845868456614909,1,N
11263,43903,2017.02.02_20:48:00_TAI,12630,-0.856338210932345,-0.6818841558326407,-0.9019919051081844,-0.5712972337270557,-0.5888734939323987,-0.8577929402725032,-0.9691815999481976,-1.1154939375187587,-0.32225952359298626,-1.1696753111277278,1,N
11264,43904,2017.02.02_21:00:00_TAI,12630,-0.8562204559188125,-0.6815349904904479,-0.9011511337862188,-0.5700509801617419,-0.5910503719029548,-0.8564153307326811,-0.971643637232828,-1.127709791006304,-0.31952955160720936,-1.0102424970248076,1,N
11265,43905,2017.02.02_21:12:00_TAI,12630,-0.8576623993864081,-0.6814113385231755,-0.902041700482608,-0.5706876112399981,-0.5849209738664173,-0.8564785961998329,-0.9715213475968576,-1.1202407167106396,-0.3147521006321005,-1.0201838924820386,1,N
11266,43906,2017.02.02_21:24:00_TAI,12630,-0.8605773914195134,-0.6817439896683747,-0.907556030279538,-0.5690323704365319,-0.6095150564524202,-0.8593297116281271,-0.9716993703148952,-1.10215207620488,-0.3181645656143212,-1.0338301558115293,1,N
11267,43907,2017.02.02_21:36:00_TAI,12630,-0.8599175189851901,-0.6816214625070894,-0.9047090305389158,-0.5615432739341354,-0.6143752679009159,-0.8586735862211843,-0.9736150225216128,-1.1138310788326573,-0.5447522404337809,-0.975540234621306,1,N
11268,43908,2017.02.02_21:48:00_TAI,12630,-0.860430753100775,-0.6825133365125873,-0.90701368620152,-0.559039191692994,-0.6348856965603809,-0.8597958124855177,-0.9738461420109404,-1.1360217068865022,-0.6860282906977214,-1.162080331989595,1,N
11269,43909,2017.02.02_22:00:00_TAI,12630,-0.8579993712804789,-0.6821153213576467,-0.904666096882754,-0.5710232894448969,-0.6261448397725681,-0.8593538268819241,-0.9761894305256608,-1.1203236932164229,-0.9180759094887344,-1.0329656866413357,1,N
11270,43910,2017.02.02_22:12:00_TAI,12630,-0.8599552894612288,-0.6823403336826274,-0.9061856416419168,-0.558853989924774,-0.6359853747037809,-0.8614701742544214,-0.9757628497400992,-1.1128355985182872,-0.6983131646337161,-1.0998385517356275,1,N
11271,43911,2017.02.02_22:24:00_TAI,12630,-0.8615542396135342,-0.6826305694166009,-0.9064640587354033,-0.5632641070305129,-0.6362918746180927,-0.8619735145848588,-0.9788864849971424,-1.1356945559639862,-0.924900839453176,-0.9943733129719609,1,N
11272,43912,2017.02.02_22:36:00_TAI,12630,-0.863477571501231,-0.6829628524434772,-0.9111207120832538,-0.5532130527344064,-0.6647030485194463,-0.8635805783690057,-0.9778494229701348,-1.1219682447651451,-0.4628530808604821,-1.1531886490961711,1,N
11273,43913,2017.02.02_22:48:00_TAI,12630,-0.8607440258726254,-0.6826033797882383,-0.9070389863917584,-0.5609182179663927,-0.6631824401013704,-0.8637661255121643,-0.9800214049338374,-1.0981929794303644,-0.4655830528462587,-1.0646423069491575,1,N
11274,43914,2017.02.02_23:00:00_TAI,12630,-0.8637308558699612,-0.6824965538959831,-0.9092229678136498,-0.5653669187738442,-0.6523805328362815,-0.863932810511447,-0.9795651260387518,-1.1125481526859309,-0.6880757696870536,-0.8702602392512521,1,N
11275,43915,2017.02.02_23:12:00_TAI,12630,-0.8614520371489589,-0.6822665029514553,-0.9071188353254954,-0.5513185929803225,-0.6735381828014989,-0.8632035864543947,-0.9785891670330372,-1.1065876340613152,-0.6921707276657187,-0.881066103878677,1,N
11276,43916,2017.02.02_23:24:00_TAI,12630,-0.8635123795869921,-0.6825949156231846,-0.9081919083941948,-0.5672729536384417,-0.6564384277715067,-0.8648924869607462,-0.9775948686368302,-1.105575273139751,-0.6928532206621628,-0.9517673324409712,1,N
11277,43917,2017.02.02_23:36:00_TAI,12630,-0.8638471296883549,-0.6825805027682853,-0.9104856389746502,-0.5711853409920894,-0.6527591558564427,-0.8662925405695587,-0.9810324893807748,-1.0787051505677694,-0.9139809515100694,-0.9696741938235608,1,N
11278,43918,2017.02.02_23:48:00_TAI,12630,-0.8672442507391308,-0.6832013189818908,-0.914093446102636,-0.5683687307670768,-0.6733083544368622,-0.8687525702345822,-0.9799091489993664,-1.0772695856912065,-0.9255833324496201,-1.0030797524717718,1,N
11279,43919,2017.02.03_00:00:00_TAI,12630,-0.8666073368294586,-0.6839594356608724,-0.9150392515477122,-0.5677706833905329,-0.6410874039871567,-0.8698648948715286,-0.9784998506205472,-1.100871289853432,-0.9214883744709552,-1.241673243445313,1,N
