,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
47122,65602,2013.01.07_22:24:00_TAI,11653,-0.6304359561350815,-0.5917117780181539,-0.7010079221937074,-0.06519481836417737,0.026522324499343483,-0.62321584147849,-0.9047173298259324,-0.530595401311641,0.4114204475844817,-0.8369164284009123,1,C
47123,65603,2013.01.07_22:36:00_TAI,11653,-0.6289014379713127,-0.5912205190032535,-0.6934735638743547,-0.09639359956890584,-0.027405246695045283,-0.6164368770880052,-0.9048373437255764,-0.5662275100373108,0.4196103635418118,-0.8261723115713586,1,C
47124,65604,2013.01.07_22:48:00_TAI,11653,-0.6348291809166824,-0.5907509380673786,-0.702097325385197,-0.08277741123456417,-0.013873962660594069,-0.6124701802086876,-0.8997870768321717,-0.5769343323437457,0.3581859938618376,-0.8582194186664072,1,C
47125,65605,2013.01.07_23:00:00_TAI,11653,-0.6393416419069545,-0.5916877991996091,-0.7071498500430344,-0.10307243833533976,-0.02285111084642025,-0.6155237143318744,-0.9010959558502736,-0.5648803900322424,0.3813907557409387,-0.8125877960397387,1,C
47126,65606,2013.01.07_23:12:00_TAI,11653,-0.6425921246389921,-0.5915502405401316,-0.7062130529990279,-0.08357995223018412,-0.0181085172911631,-0.6122651891440071,-0.8972160961569003,-0.5801395079152832,0.3520435568938399,-0.8442644163475613,1,C
47127,65607,2013.01.07_23:24:00_TAI,11653,-0.6402466521367449,-0.5897060188690617,-0.7021128505019342,-0.0987086216716559,-0.02268014317406646,-0.6111521686553666,-0.8969008480355897,-0.5679930788967603,0.4585124643391287,-0.7957923950188268,1,C
47128,65608,2013.01.07_23:36:00_TAI,11653,-0.6450509085693552,-0.5894152053938311,-0.7043204837683362,-0.08755407350657178,-0.026964270150311928,-0.6135429895953249,-0.8932881178654505,-0.5662569916611423,0.4346252094635831,-0.7402193769349275,1,C
47129,65609,2013.01.07_23:48:00_TAI,11653,-0.6403777379065263,-0.5911605975206637,-0.699673030489663,-0.09891311529073213,-0.03560900419352287,-0.6106474480289454,-0.8933145807862172,-0.5927305388415857,0.281064285263648,-0.8242581298373575,1,C
47130,65610,2013.01.08_00:00:00_TAI,11653,-0.6377767592428408,-0.5896100780311098,-0.6898955419703313,-0.06232804932693855,0.06998298985443584,-0.6071886658493995,-0.8933801092662539,-0.6072621263300786,0.2776518202814272,-0.7423805498604125,1,C
47131,65611,2013.01.08_00:12:00_TAI,11653,-0.6377923117917979,-0.5875938121715463,-0.6899037836989695,-0.07469412572579512,0.043904210340857334,-0.6043862657434048,-0.8968292658972993,-0.606512246962626,0.29676162418186364,-0.7056406101271678,1,C
47132,65612,2013.01.08_00:24:00_TAI,11653,-0.6466320843799955,-0.5879363411584149,-0.6978084448027198,-0.08800936118677932,0.007166341593575053,-0.6072712554603225,-0.8939424282414371,-0.6016130667959394,0.34317114794006603,-0.7157055011801406,1,C
47133,65613,2013.01.08_00:36:00_TAI,11653,-0.6399452289260046,-0.5895477535539111,-0.6935974964729009,-0.061818744464333525,0.011082867375994454,-0.6045402086714995,-0.8910907734192708,-0.6180652394240272,0.19438767471524027,-0.8398185749008493,1,C
47134,65614,2013.01.08_00:48:00_TAI,11653,-0.6459129641401211,-0.5920238861158237,-0.7097315044551266,-0.09098030621864196,-0.03529283818926087,-0.6089529921164448,-0.8950216637549011,-0.6087604585347985,0.25785952338454643,-0.8845857283573242,1,C
47135,65615,2013.01.08_01:00:00_TAI,11653,-0.6381863096987116,-0.5914467072617662,-0.6954263552245379,-0.09657108459678336,-0.02204739720023409,-0.6042756139166157,-0.8929323968216153,-0.636146509523829,0.0776813723232894,-0.8062895206568967,1,C
47136,65616,2013.01.08_01:12:00_TAI,11653,-0.6465454344643772,-0.5954365219171527,-0.704587094106378,-0.10462736151435356,-0.09308725932906553,-0.6084866574072553,-0.8931824583224033,-0.664145492982515,-0.020597619164668863,-0.7621398451791322,1,C
47137,65617,2013.01.08_01:24:00_TAI,11653,-0.6459611029821313,-0.5975436669877258,-0.7074233220993379,-0.118995932032089,-0.14705301882315075,-0.6073677050681063,-0.8948521313799008,-0.6732798035145896,0.1909752097330196,-0.8844622327615819,1,C
47138,65618,2013.01.08_01:36:00_TAI,11653,-0.6511082560893676,-0.5974118857408187,-0.7097360661560937,-0.11937405230887155,-0.06659306562854506,-0.6097036563908632,-0.8962742569764666,-0.665881342463102,0.1588980389001438,-0.9302173509839924,1,C
47139,65619,2013.01.08_01:48:00_TAI,11653,-0.6469979395792724,-0.5979111206527191,-0.7045630589256516,-0.12138426316809288,-0.11750107037240927,-0.6088625313961936,-0.8920688784044156,-0.6766183596584611,0.16845294085036214,-0.891007499335908,1,C
47140,65620,2013.01.08_02:00:00_TAI,11653,-0.6364422024228062,-0.5950152309474093,-0.6899746625652584,-0.09434480500797199,-0.05419915127882033,-0.6091704742894071,-0.8896859529010188,-0.6538250226012895,0.2305598035267801,-0.8211707399438075,1,C
47141,65621,2013.01.08_02:12:00_TAI,11653,-0.6402096222582755,-0.5947469391556945,-0.6964735147650537,-0.1131080591507614,-0.09636141444423313,-0.6107952879954595,-0.8897563547506224,-0.6370718521040846,0.03946176452241662,-0.8822393120382259,1,C
47142,65622,2013.01.08_02:24:00_TAI,11653,-0.6407569238620522,-0.5955890865110501,-0.6993741432422566,-0.09142016041816442,-0.03799696307481305,-0.61043144881861,-0.891149352419408,-0.6449560466836969,0.11590098012416215,-0.8888463264104229,1,C
47143,65623,2013.01.08_02:36:00_TAI,11653,-0.6344418483878933,-0.5974128827279437,-0.6904491177994703,-0.10022496114895718,-0.07998463637142386,-0.6104201554878347,-0.8949910698237309,-0.6660102056898488,0.10634607817394384,-0.9170033222395986,1,C
47144,65624,2013.01.08_02:48:00_TAI,11653,-0.6378648903535977,-0.5967989942966683,-0.6929994153091154,-0.11064641898150374,-0.061066007813940615,-0.6103336873592716,-0.8921984306835631,-0.6673409205977856,0.18415027976857784,-0.8497599703580804,1,C
47145,65625,2013.01.08_03:00:00_TAI,11653,-0.6393268299555669,-0.5979075417245782,-0.7003563656278273,-0.1210601600737078,-0.10930859342858457,-0.6141117627998308,-0.8942305846201015,-0.659522346406701,0.14661316496414944,-0.8649499286343462,1,C
47146,65626,2013.01.08_03:12:00_TAI,11653,-0.6417611741661403,-0.5976775189001999,-0.7052969177770494,-0.13612709559243952,-0.14883845119811906,-0.6159014135055845,-0.891244940831082,-0.6430677962283041,0.01898697462909177,-0.8545762985920182,1,C
47147,65627,2013.01.08_03:24:00_TAI,11653,-0.6421433225119436,-0.5991870085349944,-0.7040611951520149,-0.12523491659900046,-0.16111676573548347,-0.6169899651108784,-0.8955530282244635,-0.6493987371910592,0.2455746494485521,-0.9002696690165578,1,C
47148,65628,2013.01.08_03:36:00_TAI,11653,-0.6377426917546489,-0.5994849798665071,-0.6996481136356404,-0.09956132147950217,-0.13490944999365834,-0.6172454339419033,-0.8948631544777308,-0.6453580904409457,0.15480308092147899,-0.9480007167708402,1,C
47149,65629,2013.01.08_03:48:00_TAI,11653,-0.6340574782493817,-0.5993284784516546,-0.6979447974946557,-0.13276645517328076,-0.1981668678165983,-0.6193030445869641,-0.8939462173923265,-0.6426538647195106,0.1145359941312737,-0.9034188067079788,1,C
47150,65630,2013.01.08_04:00:00_TAI,11653,-0.6345714529625359,-0.5970192006324311,-0.6983056318745244,-0.12467931129434047,-0.19057422660459114,-0.6222438735504933,-0.8914289984924362,-0.6008134966270291,0.06198403340507371,-0.8191948104119356,1,C
47151,65631,2013.01.08_04:12:00_TAI,11653,-0.6248992487063479,-0.5971166752967291,-0.6926803262431399,-0.10745168847970868,-0.12730387236576485,-0.6250057773693641,-0.8915596749154595,-0.5766618650783365,0.09679117622372578,-0.8511184219112422,1,C
47152,65632,2013.01.08_04:24:00_TAI,11653,-0.6266670551044736,-0.6021761548821504,-0.7047124833825441,-0.11481731713662513,-0.20063399756311284,-0.6305431027818219,-0.8907339469464964,-0.5900106212881112,0.02990686257219858,-0.9980164330463498,1,C
47153,65633,2013.01.08_04:36:00_TAI,11653,-0.6214480640330067,-0.6008883798456924,-0.6973981983846431,-0.06675359991336241,-0.08499330612863112,-0.6329759600085555,-0.8882180231202391,-0.5698454283424875,0.004654621703764857,-0.956521912877038,1,C
47154,65634,2013.01.08_04:48:00_TAI,11653,-0.6279779128022878,-0.6030920537209834,-0.7011782384743573,-0.08596828336618796,-0.18929559125838588,-0.6362826814818024,-0.8897959730243623,-0.5737008639235313,0.10156862719883496,-0.96220271028117,1,C
47155,65635,2013.01.08_05:00:00_TAI,11653,-0.6375797602893839,-0.6055759832334889,-0.7103794576605788,-0.11350932964857136,-0.15664159376942866,-0.64165186174716,-0.8891855441847397,-0.5705893638341677,0.10088613420239056,-0.9368243653561894,1,C
47156,65636,2013.01.08_05:12:00_TAI,11653,-0.6392742475281403,-0.6073526654177833,-0.7102952003603608,-0.12420473176327665,-0.23300049614541224,-0.6445506544239143,-0.8845359566042368,-0.5829409754443557,0.0961086832272814,-0.9770839295680808,1,C
47157,65637,2013.01.08_05:24:00_TAI,11653,-0.6380211564407383,-0.608315345960174,-0.7154342823357106,-0.1273454450826743,-0.1655053154607634,-0.6498712391447233,-0.8866671649587621,-0.5604143995318519,-0.08202198884464312,-0.9417024413879984,1,C
47158,65638,2013.01.08_05:36:00_TAI,11653,-0.6357408565245972,-0.6070933209464212,-0.7104607249383141,-0.11029916566609127,-0.11211393283203144,-0.6468238650201413,-0.8844370743636696,-0.577521825025095,-0.04107240905799372,-0.8832272768041618,1,C
47159,65639,2013.01.08_05:48:00_TAI,11653,-0.6381337272712851,-0.6102051222737246,-0.722636249822402,-0.1327703135434519,-0.14879591626268476,-0.6509359492739359,-0.8849559123021382,-0.5701977812982786,-0.07383207288731324,-0.9466422652176782,1,C
44160,67200,2013.04.15_08:00:00_TAI,11723,-0.28955074450757456,-0.3237417575071518,-0.27461212435256666,-0.32365546102570913,-0.3871310610034942,-0.3630806974363585,-0.5346818920224077,0.07553489690970955,0.7396995788741206,0.7383933908840226,1,C
44161,67201,2013.04.15_08:12:00_TAI,11723,-0.3065311655784688,-0.3174372199490129,-0.26650418005361365,-0.3181534251615065,-0.3445418961138324,-0.3656519835206267,-0.5326697855262689,0.08292765184045561,0.7342396349025674,0.8343494687755556,1,C
44162,67202,2013.04.15_08:24:00_TAI,11723,-0.31265072329430965,-0.31924943577699305,-0.2665390636492453,-0.3329618498787645,-0.23352374829518266,-0.3605557824526984,-0.5218888964096302,0.031340516256306294,0.7403820718705649,0.8355226769351051,1,C
44163,67203,2013.04.15_08:36:00_TAI,11723,-0.30901661102132993,-0.32279692047792136,-0.252262089630513,-0.3371366064040571,-0.30151485941925,-0.360338300279736,-0.5172285914085999,-0.0013146617274889106,0.7240022399559053,0.8224321437864529,1,C
44164,67204,2013.04.15_08:48:00_TAI,11723,-0.27387303456123124,-0.3198011019861595,-0.2329572778062364,-0.2968166381144933,-0.3791610904129145,-0.35297248194810005,-0.5137365987823316,0.0015148608952295414,0.7472070018350064,0.7968068076699878,1,C
44165,67205,2013.04.15_09:00:00_TAI,11723,-0.2530022544583496,-0.32052200036885165,-0.19877250409588068,-0.33521513805877445,-0.5182102781393811,-0.3484051852048189,-0.5145367197269752,-0.02762772426207594,0.7280971979345703,0.7821108317766904,1,C
44166,67206,2013.04.15_09:12:00_TAI,11723,-0.2618872034982795,-0.3138396302541103,-0.1743060701267692,-0.3223937739797104,-0.3637355011273956,-0.3450475867060587,-0.5139567138887661,-0.02545083919917301,0.7192247889807963,0.825581281477874,1,C
44167,67207,2013.04.15_09:24:00_TAI,11723,-0.2332512578803804,-0.3128498009853927,-0.1551285259261157,-0.3870561996796911,-0.4282234308294437,-0.3345953809253439,-0.5143552135353511,-0.04358845724129772,0.6878301111443649,0.8087241326590909,1,C
44168,67208,2013.04.15_09:36:00_TAI,11723,-0.2429575296247601,-0.3113006363757778,-0.14757833582105312,-0.293108744379922,-0.29239830841583264,-0.3393178183742264,-0.5105045865734044,-0.05306109318234041,0.6618953772794869,0.9128926676674668,1,C
44169,67209,2013.04.15_09:48:00_TAI,11723,-0.2264821960961876,-0.3011349466289223,-0.13358158057602113,-0.1902870376862775,-0.20250253347373487,-0.337582866174602,-0.5107197896327357,-0.037308871365216593,0.6816876741763673,1.008540006569645,1,C
44170,67210,2013.04.15_10:00:00_TAI,11723,-0.22272218223641213,-0.3038068721239214,-0.13009437102150476,-0.2350711402639778,-0.3914205695287484,-0.3340235277215359,-0.5077652350968827,-0.04501023232606857,0.7444770298492301,0.9690214159322056,1,C
44171,67211,2013.04.15_10:12:00_TAI,11723,-0.21114886401960886,-0.2973305460150133,-0.1338460825648764,-0.2122797476624032,-0.281732492245868,-0.3285491141466804,-0.512324410817256,-0.024155074280777667,0.7267322119416821,0.9425933584434176,1,C
44172,67212,2013.04.15_10:24:00_TAI,11723,-0.1961724999714746,-0.2827093463703067,-0.09993194422282764,-0.19402965675239006,-0.31792102902895303,-0.3260064036114954,-0.5009756244265778,0.01170527927455392,0.6939725481123626,1.0305839704095918,1,C
44173,67213,2013.04.15_10:36:00_TAI,11723,-0.18424443551893524,-0.27934719901953864,-0.11037670609288452,-0.2295112288472063,-0.33498509300497137,-0.3238161818853603,-0.497272921573495,0.03894772622492182,0.6912425761265857,0.9980428809315752,1,C
44174,67214,2013.04.15_10:48:00_TAI,11723,-0.1910209032788219,-0.2817872610985442,-0.11210516908962127,-0.213819237360732,-0.3387401723171293,-0.3304410322366779,-0.4945589662663368,0.06699592497500304,0.6496105033434922,0.9880397376764728,1,C
44175,67215,2013.04.15_11:00:00_TAI,11723,-0.1816308666965702,-0.2856542929549211,-0.1117751166078758,-0.27029034318714873,-0.3476543977760844,-0.33171010602330564,-0.4910884097287856,0.053074416895794674,0.7424295508598976,1.0031679481548674,1,C
44176,67216,2013.04.15_11:12:00_TAI,11723,-0.18119095174035466,-0.2837681978246012,-0.1038419736232967,-0.2558870473378721,-0.3525249066116256,-0.3277209365564855,-0.4869478372402074,0.05150047859124917,0.6898775901336975,0.971429580049174,1,C
44177,67217,2013.04.15_11:24:00_TAI,11723,-0.1830120811634761,-0.29308670415293137,-0.1291954475956126,-0.28964392796613936,-0.300834610926283,-0.3272287070383464,-0.478722014864169,0.043907533924487416,0.6898775901336975,0.9472244432837426,1,C
44178,67218,2013.04.15_11:36:00_TAI,11723,-0.19894307547854964,-0.2988255154270641,-0.13765989457519665,-0.3313760597383807,-0.40961931241498895,-0.3291297510522027,-0.4765948052678265,0.04229507930493656,0.700797478076804,0.9101757645611428,1,C
44179,67219,2013.04.15_11:48:00_TAI,11723,-0.1929871898255431,-0.29091633987312443,-0.12505618313813568,-0.3070297439577924,-0.4437649304013041,-0.32377910781968355,-0.4683941507389217,0.04078890118419698,0.582726189691965,0.9093112953909488,1,C
44180,67220,2013.04.15_12:00:00_TAI,11723,-0.20053165726488373,-0.28499551453924826,-0.15070520933278114,-0.34380772843014856,-0.4674887647669344,-0.31965704208666823,-0.4610768125351241,0.0792911886428689,0.6270882344608348,0.8864646101786792,1,C
44181,67221,2013.04.15_12:12:00_TAI,11723,-0.2094395648294648,-0.2942345175353029,-0.15723457509534874,-0.31628597399862146,-0.34864129107122105,-0.3177377462250941,-0.4646797585362555,0.06965283744528998,0.6612128842830431,0.8119967659462541,1,C
44182,67222,2013.04.15_12:24:00_TAI,11723,-0.20075605832840776,-0.2836994312767487,-0.13753722698616233,-0.3570920969297627,-0.5648596147734642,-0.31533135417755137,-0.4638194391256021,0.0951290022711166,0.7772366936785496,0.8515153565836943,1,C
44183,67223,2013.04.15_12:36:00_TAI,11723,-0.1821855742760407,-0.2818813357811084,-0.13260522323455107,-0.3886651400411024,-0.4852572942064589,-0.3103463182696292,-0.4545928741767531,0.09300846515053568,0.7458420158421183,0.8266927418395515,1,C
44184,67224,2013.04.15_12:48:00_TAI,11723,-0.19857796087684204,-0.2829890140407554,-0.15473598964120588,-0.3793626095582184,-0.4819703061667321,-0.3101552442388335,-0.4524665404394572,0.10332988655188416,0.7410645648670088,0.7751950784151384,1,C
44185,67225,2013.04.15_13:00:00_TAI,11723,-0.19178371877529,-0.2824018141879029,-0.12373942323709534,-0.3598546899723778,-0.5412158826950021,-0.3111448366072825,-0.4529997514494597,0.06967875274365795,0.7765542006821052,0.8295948883394888,1,C
44186,67226,2013.04.15_13:12:00_TAI,11723,-0.1846095501206428,-0.2855413010807545,-0.1332461613872554,-0.3760714198021421,-0.6144907952693472,-0.30760911148220144,-0.4572575592933845,0.06142627562118432,0.7396995788741206,0.8160721206057399,1,C
44187,67227,2013.04.15_13:24:00_TAI,11723,-0.18378378383077684,-0.2818593509368134,-0.13164496601414175,-0.3533687697145063,-0.5736957042804658,-0.3056824008074919,-0.453266319524587,0.06981451086630076,0.7164948169950195,0.8443526120306575,1,C
44188,67228,2013.04.15_13:36:00_TAI,11723,-0.17844851894091635,-0.2794065069715899,-0.10912051331392993,-0.27135525335441385,-0.3847280958797759,-0.29821511360995,-0.4528527031996424,0.029936097288790438,0.7519844528101159,0.8563316848176314,1,C
44189,67229,2013.04.15_13:48:00_TAI,11723,-0.16646046608525664,-0.2769355127279369,-0.10418390952772986,-0.25417778935200824,-0.315847166325383,-0.2910940411488049,-0.4443147755640289,0.02025542569571189,0.7704117637141076,0.8668905582535723,1,C
44190,67230,2013.04.15_14:00:00_TAI,11723,-0.1765955438223113,-0.2790217721964298,-0.1010923029478492,-0.2954430583335283,-0.428231813626938,-0.29160052992297364,-0.4443321754646894,-0.010707411978149778,0.7403820718705649,0.8815247863489993,1,C
44191,67231,2013.04.15_14:12:00_TAI,11723,-0.1812761204608341,-0.2681346727914335,-0.08745243371966394,-0.28558106417581297,-0.470923952387055,-0.2865915384649218,-0.4438016294617005,-0.018339586225009717,0.8140913154865336,0.913571893444048,1,C
44192,67232,2013.04.15_14:24:00_TAI,11723,-0.17178832499942331,-0.2658689556404406,-0.07464172072610754,-0.28796167857147426,-0.4283681117047164,-0.28840474546163625,-0.4427332660789087,-0.01449675166060464,0.7083049010376893,0.9156095707737908,1,C
44193,67233,2013.04.15_14:36:00_TAI,11723,-0.18491245452652202,-0.2602055574949938,-0.0826798978337973,-0.2807503847214079,-0.4334152802356014,-0.2843448500849098,-0.4416114428550511,-0.009828669383951006,0.7492544808243391,0.9522877627091646,1,C
44194,67234,2013.04.15_14:48:00_TAI,11723,-0.18242404669338325,-0.2590820296964365,-0.08587730520922007,-0.3351379706553495,-0.4524940098760939,-0.2793130438172107,-0.4354811893553815,-0.009032665540503472,0.7042099430590247,0.9462982263156776,1,C
44195,67235,2013.04.15_15:00:00_TAI,11723,-0.1891997738557005,-0.2550603370168225,-0.09005145326232865,-0.3921492483057413,-0.543143512153393,-0.2773184590838007,-0.4328314300247533,-0.011048352692457724,0.7315096629167911,0.981185732112792,1,C
44196,67236,2013.04.15_15:12:00_TAI,11723,-0.1852605353841336,-0.25918581861252626,-0.10360047180738537,-0.4059467800381317,-0.5070405626978121,-0.28044009541378445,-0.4293831854349657,0.018032178401783682,0.6277707274572792,0.9088173130079809,1,C
44197,67237,2013.04.15_15:24:00_TAI,11723,-0.19887790289244367,-0.25490311981634184,-0.10764313553849778,-0.3541211518979001,-0.36756074755932105,-0.27936437713891704,-0.4289037374480068,0.008169148700006106,0.6550704473150455,0.976863386261822,1,C
44198,67238,2013.04.15_15:36:00_TAI,11723,-0.1977988522338475,-0.2524512984020157,-0.10431539384972603,-0.3960384854383615,-0.4583989145259064,-0.2761708741585445,-0.4268973801804813,0.021008395878565667,0.6762277302048141,0.9384562559860614,1,C
44199,67239,2013.04.15_15:48:00_TAI,11723,-0.1802674265713296,-0.2474341524237481,-0.09847718328412372,-0.3556452081155439,-0.4070782898609317,-0.2757151483358408,-0.4171736616667102,0.035332423225085674,0.6537054613221567,0.9370360566350278,1,C
44200,67240,2013.04.15_16:00:00_TAI,11723,-0.18429627734879225,-0.2416176272814104,-0.1108646930955117,-0.413092481595287,-0.3166367016597577,-0.27012437923178445,-0.4127437138332445,0.05284783635134997,0.7574443967816692,0.9509910589538731,1,C
44201,67241,2013.04.15_16:12:00_TAI,11723,-0.20446867394374246,-0.24006028226461604,-0.1389452209065469,-0.3155953257379677,-0.4015654103581385,-0.2737633413705193,-0.4066305183747215,0.08636107224165528,0.6741802512154815,0.9275886435607644,1,C
44202,67242,2013.04.15_16:24:00_TAI,11723,-0.1995437001073221,-0.2351315869389768,-0.14217751187760133,-0.3550240105179726,-0.4294427656452259,-0.2740525190827981,-0.4024732683820469,0.11735458031450302,0.7915690466038768,0.9512997979432284,1,C
44203,67243,2013.04.15_16:36:00_TAI,11723,-0.18499317966158507,-0.2428600266217946,-0.1298486525072204,-0.3216645420173441,-0.4312992965619055,-0.2696652311876337,-0.4067099433192325,0.09708168433988212,0.8243287104331958,0.8857853844020984,1,C
44204,67244,2013.04.15_16:48:00_TAI,11723,-0.17471738838634704,-0.2396446153248085,-0.13354171360958494,-0.3305002097095069,-0.3407059900752166,-0.2719934825121346,-0.40064129689648936,0.15051498773895605,0.8645957972234016,0.9167827789333398,1,C
44205,67245,2013.04.15_17:00:00_TAI,11723,-0.19560520223332453,-0.2331529509524389,-0.15612021671621507,-0.3124931961202825,-0.3310646345521225,-0.2770104591535629,-0.4059352572214887,0.1920945385625417,0.722637253963017,0.9728497794002072,1,C
44206,67246,2013.04.15_17:12:00_TAI,11723,-0.1965938999884555,-0.23490560319064346,-0.15979372767157732,-0.2793652298299289,-0.40168173460978857,-0.27515675586972466,-0.4016613433028736,0.21210091114752616,0.7035274500625804,0.9511145545496156,1,C
44207,67247,2013.04.15_17:24:00_TAI,11723,-0.1915008105037844,-0.2301768165654527,-0.15852986816830805,-0.3610430679851228,-0.3107727795754732,-0.27400118576109184,-0.4079035395737367,0.24191753181742826,0.6496105033434922,0.954387187836778,1,C
44208,67248,2013.04.15_17:36:00_TAI,11723,-0.19019143400110894,-0.2347545212955473,-0.17544496202370974,-0.26790972879148744,-0.361810458952182,-0.2719005121628221,-0.3998438409588591,0.25637398871615696,0.7451595228456739,0.922710567528956,1,C
44209,67249,2013.04.15_17:48:00_TAI,11723,-0.19150155110135386,-0.2347166869123423,-0.16592212375248894,-0.3128867498777501,-0.37645510268347465,-0.2739122080034676,-0.4043883965705319,0.27174818003415296,0.6666728282545964,0.9194996820396636,1,C
44210,67250,2013.04.15_18:00:00_TAI,11723,-0.1883110567724367,-0.2264705808376976,-0.16366159008831582,-0.3400033754412959,-0.31678386632688066,-0.27068334206814176,-0.3988853242743288,0.2945838374868245,0.6591654052937106,0.9574745777303284,1,C
44211,67251,2013.04.15_18:12:00_TAI,11723,-0.17777531575034392,-0.2275248308129536,-0.1627308497565179,-0.2843965445332392,-0.26946369891059585,-0.26694228365623546,-0.3987551057434281,0.3118001547842188,0.7035274500625804,0.8649763765195714,1,C
44212,67252,2013.04.15_18:24:00_TAI,11723,-0.19065282628683689,-0.2336724068083361,-0.1933241464616781,-0.3247396630438304,-0.3761617047711726,-0.2638063880702223,-0.3943737418861363,0.3084019221275919,0.5213018200119908,0.8439821252434314,1,C
44213,67253,2013.04.15_18:36:00_TAI,11723,-0.1746581405807961,-0.2272096294988192,-0.161480790357015,-0.3033681506652761,-0.3925666324849505,-0.25725625622049936,-0.39878092112737823,0.3061541860654813,0.4960495791435571,0.8356461725308466,1,C
44214,67254,2013.04.15_18:48:00_TAI,11723,-0.18577080710944088,-0.2283283001806136,-0.18626769340247865,-0.2743686404581601,-0.3948174653578456,-0.25347413115122797,-0.4015302863428004,0.2995667074243871,0.5868211476706301,0.8335467474032328,1,C
44215,67255,2013.04.15_19:00:00_TAI,11723,-0.16904811399269312,-0.2192728450706488,-0.1426156651721833,-0.3165213345790677,-0.3036748269069594,-0.2457889625215549,-0.39576030411195545,0.2645884250336865,0.6311831924394999,0.8524415735517593,1,C
44216,67256,2013.04.15_19:12:00_TAI,11723,-0.16913328271317254,-0.21258510656369586,-0.14344827143275374,-0.3008139096119085,-0.2512431193543392,-0.2432970149378349,-0.39577797226004496,0.2568095559327626,0.6748627442119259,0.9009753426783641,1,C
44217,67257,2013.04.15_19:24:00_TAI,11723,-0.19867646035357048,-0.2080355219832808,-0.17204438645394887,-0.3820904772692923,-0.3564809660809937,-0.24675973267204496,-0.3962178980432735,0.2702622110910397,0.5622513997986401,0.9366655698478014,1,C
44218,67258,2013.04.15_19:36:00_TAI,11723,-0.20097379401380747,-0.2126441588780228,-0.16864917759120826,-0.3706812766729056,-0.2201374556099855,-0.24180663749762885,-0.39764832309051984,0.20691166984314388,0.5813612036990766,0.9157948141674036,1,C
44219,67259,2013.04.15_19:48:00_TAI,11723,-0.20791023084868165,-0.2044916162104935,-0.17966012705190168,-0.3315033859540319,-0.3518955758515872,-0.2428892002153905,-0.3925904317318252,0.2143940584205384,0.4489575623889101,0.9926090747189272,1,C
44220,67260,2013.04.15_20:00:00_TAI,11723,-0.2036051371778378,-0.2035733655045964,-0.1745947222972156,-0.3741113677551471,-0.3409533343469633,-0.2417718449129168,-0.3943299551721193,0.1984632825752107,0.3984530806520429,0.9957582124103476,1,C
44221,67261,2013.04.15_20:12:00_TAI,11723,-0.2039606240111433,-0.20507114693161507,-0.1672641838437676,-0.3786873947782496,-0.4375964333413917,-0.2470198215020235,-0.3983849342729866,0.1884685365863151,0.38412072772671535,1.0020564877931903,1,C
44222,67262,2013.04.15_20:24:00_TAI,11723,-0.18262548923225635,-0.20081068861744986,-0.14260109839598548,-0.43458360344915015,-0.3649643571452702,-0.2402911637668109,-0.3968969383368703,0.17536585683351974,0.4598774503320168,1.0198398535800377,1,C
44223,67263,2013.04.15_20:36:00_TAI,11723,-0.19586367078504047,-0.2023624096043083,-0.1647487315961325,-0.3495566999853112,-0.39298453046374265,-0.2445541109493979,-0.39555538179129096,0.2034345025162589,0.4455450974066893,1.0042794085165458,1,C
44224,67264,2013.04.15_20:48:00_TAI,11723,-0.2075177141369068,-0.19526948530424665,-0.1730759442104844,-0.3688485508415618,-0.4049765879903743,-0.2435451259927487,-0.39229892413179424,0.22000507714973405,0.3213313720538529,1.0321276653563671,1,C
44225,67265,2013.04.15_21:00:00_TAI,11723,-0.21218421942161125,-0.19001996463453688,-0.1717856345083296,-0.3717307533594857,-0.3351544048160917,-0.2438023629715213,-0.3855043278023015,0.2313973472102483,0.3868506997124923,1.0425012953986943,1,C
44226,67266,2013.04.15_21:12:00_TAI,11723,-0.20590913621619925,-0.1932686088356896,-0.16684174733403065,-0.28507175931320794,-0.33515844097784825,-0.23667387569724085,-0.38179187696242217,0.2222744489196566,0.4202928565382556,1.0022417311868024,1,C
44227,67267,2013.04.15_21:24:00_TAI,11723,-0.19499494983615007,-0.1827532066819111,-0.15230065466265882,-0.2440842929840179,-0.21454902743841628,-0.23635275725145602,-0.3786553583428221,0.2420544787152253,0.4489575623889101,1.0832548419935548,1,C
44228,67268,2013.04.15_21:36:00_TAI,11723,-0.19187925586174093,-0.1805744063572003,-0.14177807554080832,-0.28755654970349304,-0.3179968881717105,-0.2352964315647887,-0.3756298679578327,0.2570040395480371,0.5001445371222218,1.0645452592386413,1,C
44229,67269,2013.04.15_21:48:00_TAI,11723,-0.1793357548290414,-0.17388206637120904,-0.13583636419695827,-0.23027904451128506,-0.2556089009876592,-0.23300069134403506,-0.3776519881928718,0.2800425020420641,0.5240317919977674,1.0539246380048295,1,C
44230,67270,2013.04.15_22:00:00_TAI,11723,-0.16695000107862112,-0.17435371797265112,-0.12286119996685275,-0.2396626007677653,-0.19320476915658186,-0.2320447508198156,-0.36944143471001306,0.3076223233812773,0.5561089628306428,1.0174934372609399,1,C
