,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
56660,78020,2015.02.11_17:12:00_TAI,12282,0.4304856145600721,0.3446836589698333,0.6121733436046359,-0.5328910170424319,-0.007301745933700927,0.6420539178627584,0.11283645781917047,0.020550955199118343,0.6332306714288325,0.13653760503539214,1,C
56661,78021,2015.02.11_17:24:00_TAI,12282,0.40718937741744937,0.3540821799058878,0.604902988937058,-0.5049602753727523,-0.08178476451483901,0.6526879006393376,0.1131176846805349,0.007234533673545707,0.6414205873861627,0.11992744740809325,1,C
56662,78022,2015.02.11_17:36:00_TAI,12282,0.3838153775300411,0.35810719587591844,0.5532039668661111,-0.4731480133107951,-0.0872614220531503,0.6468592871447086,0.1143025984519833,0.028576376267084317,0.6345956574217206,0.10165009923827747,1,C
56663,78023,2015.02.11_17:48:00_TAI,12282,0.3825111852103515,0.3615299293673595,0.5663439656689815,-0.42195901624881976,-0.2761527573457744,0.6428900806363298,0.11013240271362854,0.026657455412705408,0.6407380943897183,0.1169018053124143,1,C
56664,78024,2015.02.11_18:00:00_TAI,12282,0.37931846908872574,0.366196596025531,0.5486372825280926,-0.4028022083485629,-0.14915585909830611,0.6406502366992121,0.11080108616114877,0.04679720857002323,0.5322217079550976,0.11801326567409233,1,C
56665,78025,2015.02.11_18:12:00_TAI,12282,0.36285794751154177,0.36345641525812816,0.5128536134619177,-0.4043185478258642,-0.17991762116273752,0.6350069935329669,0.12048478714919307,0.06822511848474654,0.5697588227595259,0.08022361337704062,1,C
56666,78026,2015.02.11_18:24:00_TAI,12282,0.3615019133619946,0.3599805091200203,0.4876895075801735,-0.3933569181693426,-0.21156371661715875,0.6113970877695194,0.1186368243738916,0.11270860925572285,0.6393731083968301,0.10554021050415036,1,C
56667,78027,2015.02.11_18:36:00_TAI,12282,0.3539381903858496,0.36273168230957065,0.4484991295647859,-0.4195359597812746,-0.10973187295638542,0.5865489082124682,0.12517258314485666,0.1859400118327136,0.6175333325106172,0.10226757721698757,1,C
56668,78028,2015.02.11_18:48:00_TAI,12282,0.3714955369632963,0.3684965686315879,0.4539977042432494,-0.4081344759252306,-0.07337247199227373,0.5737309777824071,0.128361569713867,0.2297796619800168,0.6305006994430555,0.13246225037590628,1,C
56669,78029,2015.02.11_19:00:00_TAI,12282,0.37069272919808144,0.36491355028697375,0.4384074203494184,-0.3513199751535725,-0.08556913187256363,0.5513137161932691,0.12629208322121452,0.2868755816300764,0.6475630243541597,0.1273989309504843,1,C
56670,78030,2015.02.11_19:24:00_TAI,12282,0.3831829072057852,0.3623530828397951,0.4010819730235683,-0.3882137107310662,0.04124882987036487,0.5153147984211287,0.1351257068597357,0.39678616608881256,0.6441505593719389,0.14888716460959198,1,C
56671,78031,2015.02.11_19:36:00_TAI,12282,0.39739201217203496,0.35749775554104674,0.4005966693744513,-0.4243859310865361,0.04701060601481096,0.5006984906206238,0.13418234553110114,0.440740889671071,0.6148033605248402,0.15450621421585298,1,C
56672,78032,2015.02.11_19:48:00_TAI,12282,0.3934327775660946,0.3502747116392865,0.3793303261342727,-0.4300886021996438,0.11455546253646327,0.4819350207964917,0.12074141634516793,0.4824892465665952,0.6844176461621437,0.14221840243952405,1,C
56673,78033,2015.02.11_20:00:00_TAI,12282,0.3880108627606158,0.344350818652718,0.3505383263068384,-0.3710439634690032,0.023029078244724933,0.4699492605483137,0.1248196980377918,0.5147152767196186,0.7212722679701289,0.1282016523228074,1,C
56674,78034,2015.02.11_20:12:00_TAI,12282,0.4000885279221712,0.3519095148865615,0.35564589804525504,-0.3387725553566672,-0.07799398069483478,0.4747061483597633,0.1341546262142378,0.532978904928119,0.6591654052937106,0.14579977471604266,1,C
56675,78035,2015.02.11_20:24:00_TAI,12282,0.4090201346089723,0.3590397622943796,0.3850485524643508,-0.31934951991459404,-0.1616224243596485,0.4937696329307567,0.13861998395596742,0.5022155437251808,0.5567914558270869,0.14530579233307406,1,C
56676,78036,2015.02.11_20:36:00_TAI,12282,0.4160987661771692,0.3574343573854058,0.3951939287499208,-0.4225840722165623,0.041351700249492994,0.5050310229726349,0.14719248556599698,0.4754331527596005,0.6168508395141727,0.13073331203551816,1,C
56677,78037,2015.02.11_20:48:00_TAI,12282,0.4083513750038168,0.3716409126412024,0.4117456198728083,-0.4167772251088308,0.08524930598756217,0.5296636025785197,0.14402375479701698,0.42262038999117096,0.5745362737346351,0.1893937200129675,1,C
56678,78038,2015.02.11_21:00:00_TAI,12282,0.4249770498389748,0.3832800982312625,0.4607888886411621,-0.3516402198777862,-0.0076554792896968435,0.5637352393057096,0.1443470166543051,0.3563849291983573,0.6530229683257129,0.1809960195025116,1,C
56679,78039,2015.02.11_21:12:00_TAI,12282,0.3976053042720183,0.3907470205220613,0.4703926108539024,-0.30067500828574345,-0.1453501725272008,0.5881955670987579,0.14350052009604086,0.3036099694798399,0.6810051811799229,0.1900111979916776,1,C
56680,78040,2015.02.11_21:24:00_TAI,12282,0.4154485215112477,0.3948712239291432,0.5054740079728559,-0.2976461877013121,-0.04314741595013453,0.619127315648246,0.15309063018000862,0.2491547949579669,0.6468805313577153,0.15117183313081892,1,C
56681,78041,2015.02.11_21:36:00_TAI,12282,0.4031716356035275,0.3968352885653925,0.5035968105244151,-0.2275164514686699,-0.2601882887200944,0.6305643797244077,0.1511800709314505,0.21698083315671002,0.6653078422617088,0.16630004360921385,1,C
56682,78042,2015.02.11_21:48:00_TAI,12282,0.3897186807556217,0.3916560682698814,0.4863179306002834,-0.28666140782376304,-0.06301029937599308,0.6354416156567468,0.15564040308879293,0.20759806861734667,0.7308271699203467,0.12610222719519326,1,C
56683,78043,2015.02.11_22:00:00_TAI,12282,0.3830147915575344,0.38098165945155177,0.4649277697624234,-0.3114128524723325,-0.028512396912261293,0.6326279792570009,0.158436145165498,0.1939544961692581,0.6339131644252769,0.11072702552531427,1,C
56684,78044,2015.02.11_22:12:00_TAI,12282,0.3764560594830472,0.3808229084247249,0.42999894045733134,-0.2835785700569341,-0.017185167670860126,0.6249205661879217,0.15219608114977826,0.21365107394898167,0.5970585426172923,0.0957840584405326,1,C
56685,78045,2015.02.11_22:24:00_TAI,12282,0.3582921634962739,0.3794690510365202,0.40263180134377385,-0.22095336380737346,-0.054547813559788806,0.6136563242948375,0.1522869296917687,0.23482315945045915,0.5431415958982038,0.08417547244078458,1,C
56686,78046,2015.02.11_22:36:00_TAI,12282,0.35933566547153906,0.3858403100407166,0.4057506247949715,-0.2690595231025201,0.006941351448479932,0.6083832514151191,0.16322324261631513,0.2504008690749039,0.5895511196564065,0.10202058602550347,1,C
56687,78047,2015.02.11_22:48:00_TAI,12282,0.34089478599381456,0.3854525076128643,0.3890816327900699,-0.31143600269336,0.06567930301737024,0.597519409431344,0.16386405577981436,0.2728627756190033,0.5929635846386272,0.09936543071705034,1,C
56688,78048,2015.02.11_23:00:00_TAI,12282,0.3289956048464813,0.38340638326709575,0.37361784984743057,-0.3507913784401112,0.1337377869953736,0.5896859445389638,0.16873842222902555,0.2840077804473835,0.4940021001542245,0.08355799446207471,1,C
56689,78049,2015.02.11_23:12:00_TAI,12282,0.3147820562948156,0.379454735323956,0.3610658887994935,-0.3526279626416263,0.16181156882127895,0.5787120210986408,0.15880707771003988,0.29676809295568546,0.587503640667074,0.1070221576530544,1,C
56690,78050,2015.02.11_23:24:00_TAI,12282,0.3080485431939529,0.37775985721145655,0.35347468171934754,-0.3545108472851964,0.11584268766281708,0.5666492608679035,0.1594572570756228,0.3189858250830528,0.5581564418199751,0.14894891240746308,1,C
56691,78051,2015.02.11_23:36:00_TAI,12282,0.3214081827481162,0.387737397593184,0.3698450548121937,-0.3484146224146212,0.060078869851858514,0.563711854125821,0.16862731788700475,0.3437389768599173,0.5431415958982038,0.19044343257677449,1,C
56692,78052,2015.02.11_23:48:00_TAI,12282,0.31842653693376605,0.3900987232530871,0.3573042105145128,-0.2966623033076433,0.10143100290880552,0.5543041673677812,0.17565227263172487,0.3731466588766746,0.5649813717844168,0.19556849980006752,1,C
56693,78053,2015.02.12_00:00:00_TAI,12282,0.32622058575399004,0.3876356537788893,0.3651645196181028,-0.3267923159749355,0.13348920082770174,0.5422539552823497,0.18076750530939706,0.4003712741997252,0.5499665258626452,0.19884113308723053,1,C
56694,78054,2015.02.12_00:12:00_TAI,12282,0.3399268249706263,0.3881246887455878,0.37038555887637614,-0.416441546903932,0.21789258754977045,0.5331976165928773,0.1792153907518233,0.41819981070168255,0.5062869740902195,0.2084120417572355,1,C
56695,78055,2015.02.12_00:24:00_TAI,12282,0.34971752483791624,0.3887241592092093,0.3794184934638911,-0.390864411038715,0.06824081685419146,0.5261147589378914,0.17347663002636607,0.4330076695360789,0.5540614838413103,0.2342226212673129,1,C
56696,78056,2015.02.12_00:36:00_TAI,12282,0.33736657917325724,0.38510330648139,0.35823456751009497,-0.3972577304124764,0.21312525956733866,0.5122627472605692,0.16602088737827106,0.4460635115477873,0.5615689068021958,0.2672576931282976,1,C
56697,78057,2015.02.12_00:48:00_TAI,12282,0.3589335209913621,0.3801631074581545,0.3750979109763728,-0.29405790344204946,-0.02537102116975103,0.5084463999768268,0.16439467789021328,0.4576638172603371,0.5349516799408739,0.2239107390228562,1,C
56698,78058,2015.02.12_01:00:00_TAI,12282,0.3367192968976129,0.37495193244709857,0.3500718061322922,-0.3193842452461353,0.10692711681660984,0.4953592547929283,0.1623548133996748,0.4664914238025535,0.4667023802964583,0.2557108549264209,1,C
56699,78059,2015.02.12_01:12:00_TAI,12282,0.34117991605802833,0.3712600124319075,0.35251940786974273,-0.3564207405199652,0.1687242720143004,0.4820051763361569,0.16422485980050971,0.4934036290150039,0.4796697472288973,0.24552246827770605,1,C
56700,78060,2015.02.12_01:24:00_TAI,12282,0.3445985144383171,0.367673159521428,0.344670215516409,-0.4445922156733729,0.13808266338062128,0.4785612808199057,0.1640389743136525,0.4889121987263077,0.5622513997986401,0.24552246827770605,1,C
56701,78061,2015.02.12_01:36:00_TAI,12282,0.3435831551706877,0.36508227118505066,0.3533129138363085,-0.494820478562707,0.29653233528350537,0.4727412228788946,0.16952704471644242,0.4949868397657544,0.6113908955426195,0.2486716059691269,1,C
56702,78062,2015.02.12_01:48:00_TAI,12282,0.328295740143411,0.3640234197307561,0.3478419393653777,-0.4549249309919808,0.20891471492465466,0.4703924382257113,0.17409208569803808,0.492542718048122,0.5765837527239677,0.243484790947963,1,C
56703,78063,2015.02.12_02:00:00_TAI,12282,0.3140288685667489,0.35307011015515083,0.32795177313967794,-0.3957143823439764,0.1816922527553971,0.4659053355383401,0.16342626100406668,0.4798651442905726,0.5574739488235313,0.2193414019804024,1,C
56704,78064,2015.02.12_02:12:00_TAI,12282,0.30723981064818273,0.3483748120718512,0.32617079308138586,-0.3388651562407772,0.10136601035539257,0.4611216403255549,0.15799743710082986,0.4792919169110772,0.5144768900475494,0.21538954291665816,1,C
56705,78065,2015.02.12_02:24:00_TAI,12282,0.2899216770856482,0.34942599439441485,0.3075552197729959,-0.3867552468063336,0.07102287070904292,0.4601428849916882,0.15922225486072122,0.481455963202312,0.4748922962537882,0.18507137416199754,1,C
56706,78066,2015.02.12_02:36:00_TAI,12282,0.29484591032449914,0.35465838733659266,0.32618919321974105,-0.3728882644108607,0.17159615634106656,0.4680476461642159,0.16037564144948005,0.465743208720317,0.4598774503320168,0.22631890313982525,1,C
56707,78067,2015.02.12_02:48:00_TAI,12282,0.2923545401010825,0.3533357177507598,0.3263693612411352,-0.4411428327402753,0.2894568402329703,0.469402275487021,0.16724951300398888,0.4498397747035421,0.5595214278128638,0.2603419397667458,1,C
56708,78068,2015.02.12_03:00:00_TAI,12282,0.2867645096473535,0.3510232188962092,0.3139799347486685,-0.4223718618571435,0.19186534671708308,0.4666599353674225,0.15971822813695674,0.450821702981151,0.6004710075995129,0.2520677348520319,1,C
56709,78069,2015.02.12_03:12:00_TAI,12282,0.2864090228140481,0.3481674898773961,0.3235127397614984,-0.469505711869135,0.3194466604886324,0.4706057566959129,0.17018072751821162,0.41824118007705857,0.5806787107026324,0.25601959391577583,1,C
56710,78070,2015.02.12_03:24:00_TAI,12282,0.29939762298594885,0.3396161523598669,0.3307056605134985,-0.4652885132719586,0.2787038843655953,0.478539606750741,0.15869285046888285,0.3846078778961493,0.6345956574217206,0.2303325100014403,1,C
56711,78071,2015.02.12_03:36:00_TAI,12282,0.29552948188104305,0.3374976825381049,0.3226897169063212,-0.4574946055260333,0.2144324585198209,0.4731724227812276,0.1652212230780873,0.3819780694993853,0.5376816519266505,0.24039740105441296,1,C
56712,78072,2015.02.12_03:48:00_TAI,12282,0.2986066647818441,0.3400755333505399,0.3337064164102506,-0.47851500621900395,0.2522150722140835,0.4750386742103718,0.17301797183896994,0.37291437221148654,0.5315392149586532,0.2475601456074489,1,C
56713,78073,2015.02.12_04:00:00_TAI,12282,0.3018971397826284,0.3401074880660848,0.3447836830362657,-0.4244322315285911,0.12580186505140664,0.4839010870178427,0.17082945959534146,0.3455611314167207,0.4912721281684482,0.2416323570118329,1,C
56714,78074,2015.02.12_04:12:00_TAI,12282,0.3014875893267581,0.3438594829465001,0.3555634807588726,-0.4482692424465743,0.22799913658813714,0.4811302283861853,0.17761141585645693,0.3406129737136689,0.5642988787879727,0.2682456578942337,1,C
56715,78075,2015.02.12_04:24:00_TAI,12282,0.30912018787685525,0.3416579308643215,0.3795028274313522,-0.5034670861164785,0.33779029123279986,0.4991105798691757,0.1722907268585872,0.27082830581960754,0.5765837527239677,0.2662697283623617,1,C
56716,78076,2015.02.12_04:36:00_TAI,12282,0.2913888008706029,0.3405612450268218,0.3629898532662537,-0.5549647527921538,0.5187676447428002,0.4885056859748971,0.1764750873088448,0.2952830750326958,0.5281267499764325,0.26571399818152275,1,C
56717,78077,2015.02.12_04:48:00_TAI,12282,0.29571166888311257,0.34245398673797506,0.3679989075972271,-0.4851089608416704,0.3331412538372327,0.4921577666291792,0.17296664550071025,0.279679925619945,0.5260792709871001,0.2773843319791416,1,C
56718,78078,2015.02.12_05:00:00_TAI,12282,0.3055742067146324,0.3426720457168531,0.3936467837832254,-0.453894746156257,0.21513299131289768,0.4904597744211831,0.17851076214884426,0.2711504638864751,0.5888686266599621,0.28115094764927256,1,C
56719,78079,2015.02.12_05:12:00_TAI,12282,0.3132164330331319,0.3400647965661169,0.4099197894772755,-0.5082861904603699,0.3291390372359822,0.4848638719849562,0.1709117791167583,0.2634181947716065,0.5888686266599621,0.2966496449148933,1,C
56720,78080,2015.02.12_05:24:00_TAI,12282,0.3144865578646294,0.34002159379070024,0.4106025112774947,-0.4486435043531856,0.2676416964128733,0.485228908939312,0.18708554822883727,0.25998382335028325,0.5185718480262145,0.26275010388371484,1,C
56721,78081,2015.02.12_05:36:00_TAI,12282,0.3468632618055005,0.3428929167106992,0.4603074183542024,-0.5037564638793223,0.26675560367032297,0.48902871548606003,0.18347194219965168,0.2533347661561871,0.5288092429728766,0.28998088274482553,1,C
56722,78082,2015.02.12_05:48:00_TAI,12282,0.3888025615622899,0.34958295595717137,0.5204643706890659,-0.4657515176925086,0.2893659748477847,0.4959946472416039,0.18848124833451005,0.23941634889238,0.5124294110582168,0.3077642485316731,1,C
56723,78083,2015.02.12_06:00:00_TAI,12282,0.4155351714268661,0.3500594646753763,0.530658430674034,-0.5678517091641293,0.4497544532723855,0.4702304530772157,0.18924177221567584,0.2962105574082293,0.5315392149586532,0.3305491859460721,1,C
56724,78084,2015.02.12_06:12:00_TAI,12282,0.4154070480473622,0.3410490018048985,0.5069927860595871,-0.5477380254614024,0.4525528587569173,0.4526573459464284,0.2076246886608018,0.33180628961417125,0.430530251484918,0.32400391937174605,1,C
56725,78085,2015.02.12_06:24:00_TAI,12282,0.40394704125867503,0.3265883426510893,0.4511433827809071,-0.5706528859084569,0.4676584528590718,0.4103244666459727,0.20557226020929573,0.4167987203045999,0.4728448172644556,0.33999659902033513,1,C
56726,78086,2015.02.12_06:36:00_TAI,12282,0.40051511212213786,0.32484898357455144,0.4364562390113412,-0.5709229718204444,0.3222055322862155,0.3787037108451379,0.1941619815266372,0.5174042861190762,0.5008270301186662,0.3270913092652961,1,C
56727,78087,2015.02.12_06:48:00_TAI,12282,0.37874820896029815,0.3177079993823103,0.37166436849205897,-0.5402605040695198,0.2729417977471679,0.3446925333635133,0.1966185453160579,0.6031563441332234,0.5445065818910919,0.35240790639240577,1,C
56728,78088,2015.02.12_07:00:00_TAI,12282,0.3803412343320489,0.3188576022287521,0.3628085352362123,-0.4793522725461653,0.4808525621498616,0.32525773776551115,0.2065000868926468,0.6582339613259887,0.6700852932368171,0.3564215132540208,1,C
56729,78089,2015.02.12_07:12:00_TAI,12282,0.3873050732769906,0.3172708588736566,0.3730002952038859,-0.4943073153299306,0.3932243856756476,0.3237867529135051,0.20427418470043104,0.6638777902494479,0.6919250691230301,0.3432692323074979,1,C
56730,78090,2015.02.12_07:24:00_TAI,12282,0.3916575651922751,0.3159458885483045,0.3683427601827389,-0.5010710382401322,0.2277373035305977,0.3242230861480086,0.1999279275694252,0.6491279436425911,0.6216282904892816,0.34722109137124185,1,C
56731,78091,2015.02.12_07:36:00_TAI,12282,0.3670660229007955,0.3168084102302914,0.3669282495466869,-0.4847501324157442,0.3428192452901169,0.3254915895643953,0.20068860241774866,0.6296967004773495,0.6810051811799229,0.3693268030090597,1,C
56732,78092,2015.02.12_09:00:00_TAI,12282,0.3033887032873728,0.3216849554601616,0.4313950509550282,-0.5253054612857542,0.2427503763863332,0.3937820185409995,0.21842453850383764,0.2856442483250554,0.4339427164671387,0.3502467334669208,1,C
56733,78093,2015.02.12_09:12:00_TAI,12282,0.2785298052733448,0.31882462496230995,0.4153746638271456,-0.5291831233078605,0.3075630618727917,0.3985440396846197,0.2212965838735801,0.26591890218659353,0.43189523747780617,0.3345627928076869,1,C
56734,78094,2015.02.12_09:24:00_TAI,12282,0.2926774406413355,0.3170929350175028,0.4387884565478563,-0.4990183853090271,0.1701888812752876,0.4010662168911222,0.2180558904292592,0.23526134197240434,0.4885421561826713,0.343701466892595,1,C
56735,78095,2015.02.12_09:36:00_TAI,12282,0.3138740836747473,0.32386733471301343,0.4938941875680158,-0.4979341832909059,0.2865148922777638,0.41972074599918896,0.2303081728376652,0.19343238612140592,0.4578299713426842,0.32079303388245434,1,C
56736,78096,2015.02.12_09:48:00_TAI,12282,0.3159144299784071,0.3237722374795517,0.5021784665262057,-0.5655752707630917,0.40666273449837137,0.4136879399582172,0.23934382671526994,0.19862067640566464,0.3964056016627103,0.3315988985098797,1,C
56737,78097,2015.02.12_10:00:00_TAI,12282,0.3336102683013287,0.3216471210769564,0.5466608009997771,-0.5551962550024289,0.3352058023213645,0.4190140572703656,0.2462641499908093,0.1791221485666791,0.3336162459898479,0.3667951432963489,1,C
56738,78098,2015.02.12_10:12:00_TAI,12282,0.3300761367002161,0.3263030509507049,0.5430884908053681,-0.5074026236911536,0.37763755690252143,0.41651298376278695,0.2476380709005888,0.1863479994657342,0.4059605036129287,0.3711174891473189,1,C
56739,78099,2015.02.12_10:24:00_TAI,12282,0.3435594560484672,0.32355852434198784,0.5493449211823344,-0.5639084548491117,0.43520357268343696,0.40318286085614496,0.25331712848203264,0.2054960763891769,0.4093729685951494,0.4005094409339145,1,C
56740,78100,2015.02.12_10:36:00_TAI,12282,0.34323063072765964,0.3151922685368946,0.5432422086278769,-0.4936398172903044,0.28827724608679084,0.3907733155187697,0.2630657091656348,0.2305041015591641,0.4332602234706949,0.3859987084342297,1,C
56741,78101,2015.02.12_10:48:00_TAI,12282,0.3573841908762056,0.3124669147575045,0.5407248396991631,-0.5302441751049544,0.401440562133376,0.3789352811630573,0.2688373670071622,0.2604800180997675,0.4632899153142375,0.3748841048174498,1,C
56742,78102,2015.02.12_11:00:00_TAI,12282,0.3520704033158573,0.3120371877428572,0.5141780400872726,-0.5598687412798128,0.5768035111487074,0.3474206142270822,0.2645508117725073,0.3434605657187358,0.4182453775489231,0.3997067195615912,1,C
56743,78103,2015.02.12_11:12:00_TAI,12282,0.3647938695579177,0.3162040826499069,0.5148220449297028,-0.5715596028987007,0.5452955766159523,0.3326805360842409,0.2597296743468071,0.38485205231288105,0.5308567219622088,0.43724938066715896,1,C
56744,78104,2015.02.12_11:24:00_TAI,12282,0.3021933788103829,0.30557492170878875,0.4017999617556348,-0.5645913863694229,0.5651576321111941,0.28569970968840097,0.2559941504850642,0.4958905466381984,0.4550999993569077,0.4612692740389779,1,C
56745,78105,2015.02.12_11:36:00_TAI,12282,0.2942052934269798,0.2981780441544644,0.37303939549789056,-0.5140235869050188,0.6540421932962889,0.26011518214998497,0.2613165150936168,0.5632898183072584,0.526761763983544,0.4452148465925178,1,C
56746,78106,2015.02.12_11:48:00_TAI,12282,0.2889137237937131,0.2911042926837296,0.3535900659202829,-0.5058168335507698,0.6539976920256398,0.2402668681271264,0.2572453151331132,0.6264860565401011,0.5076519600831076,0.4421892044968389,1,C
56747,78107,2015.02.12_12:00:00_TAI,12282,0.2546247969286864,0.2856177958435391,0.31171786773963245,-0.5293876169269368,0.5506067515222456,0.22168477603968967,0.25293743859468704,0.6739997351798737,0.5015095231151107,0.4396575447841281,1,C
56748,78108,2015.02.12_12:12:00_TAI,12282,0.23471086888545226,0.28354457389898857,0.28378224101814403,-0.5539268512160876,0.5973103176117242,0.20879440858899864,0.2634280378298557,0.7172839895749995,0.4769397752431207,0.4374346240607721,1,C
56749,78109,2015.02.12_12:24:00_TAI,12282,0.2269597747242528,0.27946485145594496,0.274551888279527,-0.5657527557909693,0.4899132278366499,0.19816099618266086,0.25739381067138395,0.7269078377156932,0.5342691869444295,0.4656533676878188,1,C
56750,78110,2015.02.12_12:36:00_TAI,12282,0.2180577919402268,0.2802297195272269,0.2814898904480651,-0.5619136774705754,0.544522496402585,0.19563254490350546,0.25809120407975983,0.7211039996564397,0.5451890748875363,0.4858448975916354,1,C
56751,78111,2015.02.12_12:48:00_TAI,12282,0.2115871909764968,0.27884109540850943,0.2747408730338829,-0.5505392022057299,0.5514853928892454,0.1927778418463945,0.2629268093993408,0.7320887575939944,0.4434976184173571,0.4661473500707865,1,C
56752,78112,2015.02.12_13:00:00_TAI,12282,0.19616202480131376,0.2865457607829619,0.26577157225817954,-0.4444918980489204,0.3055888613172101,0.1928565529396774,0.2646367108375209,0.7422111780344819,0.4626074223177932,0.466517836858013,1,C
56753,78113,2015.02.12_13:12:00_TAI,12282,0.2035583727267776,0.2840783454674499,0.2572411914494896,-0.4574328716032933,0.19046593699216305,0.18280891077103228,0.2658141610921365,0.7505045490222699,0.3042690471427491,0.5240667844737841,1,C
56754,78114,2015.02.12_13:24:00_TAI,12282,0.18593881595350265,0.2793697542224835,0.2346807051449989,-0.4550329653567757,0.2272259528834427,0.1651177370003206,0.2654705673274079,0.7888979446767905,0.3581859938618376,0.5321557459948849,1,C
56755,78115,2015.02.12_13:36:00_TAI,12282,0.2018490735366333,0.2800891187788295,0.24950584995222835,-0.38969532487682623,0.18850736362697204,0.1712617652383225,0.2635381515278836,0.7806176502157015,0.3957231086662663,0.5443200621754721,1,C
56756,78116,2015.02.12_13:48:00_TAI,12282,0.19193913746067234,0.2813496683976431,0.25250660584898044,-0.3718966632768493,0.19106432384540128,0.17728145276374707,0.2710766715895184,0.7504936122908485,0.4762572822466763,0.5533969884625088,1,C
56757,78117,2015.02.12_14:00:00_TAI,12282,0.2068525507154088,0.2825526995284761,0.2582405489639036,-0.3927241454612576,0.20915595320810296,0.17470908297602075,0.2704505558897929,0.7723005037248236,0.4073254896058168,0.5500626073774747,1,C
56758,78118,2015.02.12_14:12:00_TAI,12282,0.22333010603668904,0.28472204125738554,0.2892183318934432,-0.4733216399685013,0.2375699110261554,0.17977967442011986,0.2775965912855595,0.7504748296434076,0.5124294110582168,0.5199296820164271,1,C
56759,78119,2015.02.12_14:24:00_TAI,12282,0.20219345140639766,0.28021386998831666,0.2751368593447344,-0.4483232596289719,0.2164282887627645,0.1811080667118306,0.29304753214236234,0.7213693342709215,0.3738833327800529,0.5482101734413447,1,C
59040,83160,2015.12.15_09:12:00_TAI,12468,-0.6552867075758464,-0.6450319532155301,-0.6885559352308334,-0.2370427674214864,-0.17522511740979227,-0.6679950957803951,-0.339692102403656,-1.0681186323069691,-0.3188470586107656,-1.3366413565709099,1,C
59041,83161,2015.12.15_09:24:00_TAI,12468,-0.6601035541671363,-0.645155988639389,-0.6942544964130444,-0.2515348057847019,-0.14989520113904187,-0.6659433029117946,-0.338490206698471,-1.075821657553037,-0.034247479093552004,-1.3193519731670302,1,C
59042,83162,2015.12.15_09:36:00_TAI,12468,-0.6641812843841786,-0.6460702258330137,-0.6979154339405306,-0.2348897968659289,-0.14538163389063638,-0.6709145928969042,-0.3497435369296957,-1.0749334047576016,-0.1495887954926147,-1.3397904942623309,1,C
59043,83163,2015.12.15_09:48:00_TAI,12468,-0.6705237619684048,-0.6450441982625269,-0.7027487669502124,-0.2641092341728061,-0.18019011382696729,-0.6714513683308798,-0.3475962237481431,-1.068536367896257,-0.14481134451750552,-1.3377528169325879,1,C
59044,83164,2015.12.15_10:00:00_TAI,12468,-0.6669059428419516,-0.647067187394241,-0.7009246232340288,-0.2805458911023316,-0.2121377830085307,-0.668660033407564,-0.34638755074047795,-1.091426233495973,-0.19736330524370552,-1.4016617877290725,1,C
59045,83165,2015.12.15_10:12:00_TAI,12468,-0.6699372086934506,-0.6492469080147595,-0.7028097940757569,-0.27683413899758896,-0.2298176203807386,-0.6734812019451948,-0.3465755684824786,-1.1124811057672177,-0.2403603640196875,-1.339420007475105,1,C
59046,83166,2015.12.15_10:24:00_TAI,12468,-0.6710214435350326,-0.6496747688740189,-0.6983218853300716,-0.2754489841061102,-0.2092715907047545,-0.6716541349516196,-0.3442656711581625,-1.128668181535854,-0.5427047614444487,-1.3469532388153669,1,C
59047,83167,2015.12.15_10:36:00_TAI,12468,-0.6615025429757074,-0.6481736385928111,-0.6894729904597297,-0.3068792675211137,-0.2552230853202652,-0.6640975277743087,-0.3485379107137569,-1.1266605780549503,-0.5413397754515602,-1.3395435030708471,1,C
59048,83168,2015.12.15_10:48:00_TAI,12468,-0.6712962052332749,-0.6488309343096826,-0.6967020214832518,-0.30560214699442984,-0.2435095229548345,-0.6711368661798925,-0.3480487147400019,-1.1250916326060536,-0.14412885152106145,-1.3225011108584512,1,C
59049,83169,2015.12.15_11:00:00_TAI,12468,-0.6616439971114604,-0.6466968705867346,-0.6794135964873483,-0.3134462135525813,-0.2414080280669313,-0.6680901764996,-0.3544280590590653,-1.1180219867622982,-0.2239805321050274,-1.2526643514663511,1,C
59050,83170,2015.12.15_11:12:00_TAI,12468,-0.6542639423325236,-0.6465335180808693,-0.6711436159700054,-0.3163168409599914,-0.2811677400739342,-0.6609927173664398,-0.3586566628678004,-1.132248059036087,-0.2376303920339105,-1.2635937116895182,1,C
59051,83171,2015.12.15_11:24:00_TAI,12468,-0.6571004310232741,-0.6465586472691738,-0.6728146935352469,-0.3181727170123627,-0.2702612030771566,-0.6635330323466118,-0.3570567241604906,-1.1331565210091488,-0.40006372518762,-1.2375361409879562,1,C
59052,83172,2015.12.15_11:36:00_TAI,12468,-0.6564531487476303,-0.6466717669622026,-0.6655220286999133,-0.31595415416389394,-0.2849654578128535,-0.6600387731380645,-0.35701133794320045,-1.1448062797681255,-0.19326834726504044,-1.1962268642122575,1,C
59053,83173,2015.12.15_11:48:00_TAI,12468,-0.6669977769405555,-0.6467752235492507,-0.6790738072657233,-0.3345322065384633,-0.30905885970752456,-0.6603974219457192,-0.3484679268310772,-1.1385057714493254,-0.2499152659699055,-1.295023340805857,1,C
