,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
39074,31874,2015.02.23_15:00:00_TAI,12289,-0.5780601554304972,-0.6465687193955135,-0.5628157914265515,-0.5611574369170104,-0.19709211038476168,-0.617829093809704,-0.0003525098304957541,-1.2079514006693255,-0.4512506999209315,-1.2229636606904002,1,N
39075,31875,2015.02.23_15:12:00_TAI,12289,-0.5705867853578177,-0.6460255147950233,-0.5553748521429726,-0.5710155727045544,-0.2811713622703824,-0.6089044536089202,-0.005207915553309029,-1.21357002755951,-0.4546631649031522,-1.2250013380201432,1,N
39076,31876,2015.02.23_15:24:00_TAI,12289,-0.5826266800433345,-0.6456496762126709,-0.5572275160736065,-0.5193249875203165,-0.27621329977212244,-0.6094039268291226,-0.003203537078445137,-1.2207126641977513,-0.4567106438924848,-1.1935717089038047,1,N
39077,31877,2015.02.23_15:36:00_TAI,12289,-0.5866784893454481,-0.6470751377274685,-0.5657900971244181,-0.5605130890984116,-0.2084464543538606,-0.6121372550989103,0.0002665241371096613,-1.2258381871538528,-0.6539511198648461,-1.2635937116895182,1,N
39078,31878,2015.02.23_15:48:00_TAI,12289,-0.5824385682607103,-0.6461974056008822,-0.5585852929497302,-0.5543628470454389,-0.4010797255601021,-0.6101935473910136,0.005004123075170336,-1.2194052492828424,-0.6525861338719575,-1.259765348221516,1,N
39079,31879,2015.02.23_16:00:00_TAI,12289,-0.5955738067513497,-0.6474737791948337,-0.5807559263228212,-0.5029307726626747,-0.32498389813758305,-0.6154635402714298,-0.0028277311643361835,-1.2240283958586564,-0.4219035010738327,-1.2165418897118163,1,N
39080,31880,2015.02.23_16:12:00_TAI,12289,-0.5946051051305922,-0.648731491234907,-0.5861697453639864,-0.5481817380310962,-0.19033774892218894,-0.6172130939492284,0.004759068443832919,-1.2276039937683332,-0.4294109240347188,-1.281253581880624,1,N
39081,31881,2015.02.23_16:24:00_TAI,12289,-0.6046490893666122,-0.6490695976891441,-0.6002711130622916,-0.5613850807571141,-0.29858046633092106,-0.6233967058819684,0.0007791736697795267,-1.221993926059261,-2.140420866120218,-1.2795246435402357,1,N
39082,31882,2015.02.23_16:36:00_TAI,12289,-0.6158395186400425,-0.6495462342262113,-0.6155755048064295,-0.5468313084711587,-0.34736958964393083,-0.6289241638892537,0.009116901387137324,-1.2164789603625483,-0.8184319320078877,-1.3039767714971515,1,N
39083,31883,2015.02.23_16:48:00_TAI,12289,-0.6247052121431685,-0.6509667619329288,-0.6335926136148183,-0.5485598583078787,-0.3354175832608833,-0.6386444705764848,0.007622508685591419,-1.2117813964620634,-2.140420866120218,-1.3142886537416083,1,N
39084,31884,2015.02.23_17:00:00_TAI,12289,-0.6281941672925485,-0.6512412657213453,-0.6345601925569482,-0.558607054233814,-0.367556193940929,-0.644465441109882,-0.00035007314571235403,-1.2054323861169598,-0.7993221281074511,-1.3186727473904494,1,N
39085,31885,2015.02.23_17:12:00_TAI,12289,-0.6346840237930828,-0.6519628031983482,-0.648128147911062,-0.5579588480450439,-0.2777006771250696,-0.6516891802144396,0.0017127121518704849,-1.1967315030062124,-0.6887582626834979,-1.35269578401737,1,N
39086,31886,2015.02.23_17:24:00_TAI,12289,-0.634740309208356,-0.6516399327524829,-0.6486239933061118,-0.5676587906555668,-0.3407504913458657,-0.6523095148887479,-0.000433916062992402,-1.1901666110930538,-0.3823189072800717,-1.3369500955602651,1,N
39087,31887,2015.02.23_17:36:00_TAI,12289,-0.6335738680365723,-0.6509916610472813,-0.6526358368054792,-0.5595639300362839,-0.3529301786485127,-0.6546935484228364,0.0010347373620135177,-1.1767004038980151,-0.5986691871528693,-1.2964435401568897,1,N
39088,31888,2015.02.23_17:48:00_TAI,12289,-0.6376715943879879,-0.6521352819709731,-0.6606218418542078,-0.5457200978618386,-0.4654037250000386,-0.6611313743720709,0.007137501114712759,-1.1700646609856489,-0.5850193272239862,-1.3103985424757354,1,N
39089,31889,2015.02.23_18:00:00_TAI,12289,-0.6272373152329012,-0.6507711990737942,-0.6548729486268712,-0.5649849401268904,-0.42714867339760704,-0.6581459994927054,0.009011127059144076,-1.1601333955900035,-0.5727344532879916,-1.271867916604232,1,N
39090,31890,2015.02.23_18:12:00_TAI,12289,-0.6305655607097241,-0.6517769290089669,-0.6580897144811884,-0.5397589159472572,-0.4786621024049517,-0.6628743117550718,0.008146810137970308,-1.1586110501271631,-0.5085801116222407,-1.312868454390575,1,N
39091,31891,2015.02.23_18:24:00_TAI,12289,-0.6192403426786655,-0.6520998761461495,-0.6506822021156213,-0.5073408897684136,-0.4797661478823549,-0.6621294652571136,0.0029276297101451174,-1.156976722044769,-0.7829422961927913,-1.3018155985716664,1,N
39092,31892,2015.02.23_18:36:00_TAI,12289,-0.6188219050519621,-0.6541773416769244,-0.6521450897820988,-0.4847578491560867,-0.5117927809464886,-0.6688549289189755,-0.0038712323772967963,-1.1640539760495134,-0.7897672261572329,-1.3205251813265793,1,N
39093,31893,2015.02.23_18:48:00_TAI,12289,-0.6138806380690152,-0.6554045050089368,-0.6459626432947689,-0.4811541314161391,-0.4613826729772576,-0.6692558421615016,-0.0005846948235636039,-1.1784519452106417,-0.6730609237652824,-1.3105837858693483,1,N
39094,31894,2015.02.23_19:00:00_TAI,12289,-0.6101050716602827,-0.6557574384511867,-0.6451410771172116,-0.4903447691640568,-0.428079991850096,-0.6715714883036725,-0.0076318866562998565,-1.1741385934400879,-0.6805683467261678,-1.3019390941674087,1,N
39095,31895,2015.02.23_19:12:00_TAI,12289,-0.6046972282086224,-0.6559095428971802,-0.6380348286835885,-0.4938944697216071,-0.4359725509280119,-0.6642008788620107,-0.011789669400844657,-1.1858808389060842,-0.5263249295297886,-1.4127763913458524,1,N
39096,31896,2015.02.23_19:24:00_TAI,12289,-0.593378675555688,-0.6550421385346581,-0.6202857102236181,-0.5379261901159134,-0.40596979425646346,-0.6573009959803955,-0.02055856555862844,-1.195687520665539,-0.5317848735013422,-1.3672682643149257,1,N
39097,31897,2015.02.23_19:36:00_TAI,12289,-0.5738780009561715,-0.6519807234028259,-0.5833583192241844,-0.5319071326487631,-0.4314559824311208,-0.6340236160675568,-0.016434973756124096,-1.2121254279917728,-2.140420866120218,-1.3089165953268314,1,N
39098,31898,2015.02.23_19:48:00_TAI,12289,-0.5845803764313761,-0.6520620673267169,-0.5803210313860729,-0.5632679654006841,-0.4371717049350115,-0.6310102360093492,-0.014831532860290337,-1.2295378931896583,-2.140420866120218,-1.2594566092321609,1,N
39099,31899,2015.02.23_20:00:00_TAI,12289,-0.5909458125402532,-0.6523776265336655,-0.5852815936857563,-0.5633644246549654,-0.32101190100384297,-0.6326291178648933,-0.007906412322593922,-1.2334482501828397,-0.6908057416728303,-1.2899600213804343,1,N
39100,31900,2015.02.23_20:12:00_TAI,12289,-0.6157506469317162,-0.6520294479530886,-0.6105989190529286,-0.5584913031286765,-0.4458951958781385,-0.6357278823482057,-0.001801592422162319,-1.230841028514011,-0.6798858537297238,-1.2895277867953374,1,N
39101,31901,2015.02.23_20:24:00_TAI,12289,-0.6113514973695602,-0.6528143324581878,-0.614408591032119,-0.5502266742218588,-0.29576167305495243,-0.6412351492489532,-0.00981392477942649,-1.2269646704902482,-2.140420866120218,-1.2740908373275877,1,N
39102,31902,2015.02.23_20:36:00_TAI,12289,-0.6437185735420289,-0.6556264241174528,-0.6587440694014434,-0.5691481215416694,-0.4838727872326399,-0.6627379932674295,-0.0070408764351970144,-1.2165507623818794,-2.140420866120218,-1.2895277867953374,1,N
39103,31903,2015.02.23_20:48:00_TAI,12289,-0.6523768997257268,-0.6562105563176128,-0.6751025590716018,-0.5708573795275331,-0.4215812539654372,-0.6691467873713879,-0.022191324026935712,-1.2096732226030895,-0.7030906156088252,-1.2986664608802456,1,N
39104,31904,2015.02.23_21:00:00_TAI,12289,-0.6602820381813584,-0.657140540795058,-0.6869034878056763,-0.5358002281515546,-0.441097441445542,-0.6732313797795575,-0.023969913026500013,-1.205441420808134,-0.6996781506266045,-1.3525722884216278,1,N
39105,31905,2015.02.23_21:12:00_TAI,12289,-0.6574174067829714,-0.6571883450495132,-0.6835390991746806,-0.542255281448056,-0.5545660569070446,-0.6725817851118765,-0.023257365509890358,-1.2051789392540226,-0.6969481786408276,-1.3266382133158083,1,N
39106,31906,2015.02.23_21:24:00_TAI,12289,-0.6609774592990124,-0.6572467838333016,-0.688609678968279,-0.552128850716285,-0.461368391174119,-0.6810335883827211,-0.0365174347933533,-1.1955436788718454,-1.0074824920229188,-1.3150913751139313,1,N
39107,31907,2015.02.23_21:36:00_TAI,12289,-0.6593681407807356,-0.6572305508378048,-0.6887657734753252,-0.5684304646898168,-0.5462087182791645,-0.6804462781453768,-0.035728279554066,-1.1934977968309672,-0.9945151250904798,-1.3200311989436109,1,N
39108,31908,2015.02.23_21:48:00_TAI,12289,-0.6639050414907973,-0.6569394561610773,-0.6919782842976478,-0.5386708555589647,-0.5650526260984883,-0.6823813732626318,-0.035710536546229056,-1.1870025671418616,-0.6553161058577341,-1.3219453806776122,1,N
39109,31909,2015.02.23_22:00:00_TAI,12289,-0.6579306408985562,-0.6565201847293564,-0.6881475288265921,-0.5268488093542543,-0.5695877195429286,-0.6867095708008099,-0.032639127192079766,-1.176115288766975,-2.140420866120218,-1.274399576316943,1,N
39110,31910,2015.02.23_22:12:00_TAI,12289,-0.6633325595696616,-0.6564430077003724,-0.6901999492592443,-0.5253054612857542,-0.5854031606575981,-0.6884646000329239,-0.03759687991411069,-1.174572971881539,-2.140420866120218,-1.2563692193386107,1,N
39111,31911,2015.02.23_22:24:00_TAI,12289,-0.6618661763822763,-0.6565888234583467,-0.6903744055710239,-0.5494357083367525,-0.5289821729196138,-0.6891240621057774,-0.0295398463062466,-1.1718188176036153,-0.987007702129594,-1.2921829421037905,1,N
39112,31912,2015.02.23_22:36:00_TAI,12289,-0.6747266531746733,-0.6589319221485029,-0.7072689909388841,-0.4913440870384106,-0.5444682011401536,-0.702311193192955,-0.040014682573901166,-1.1716438299008742,-2.140420866120218,-1.2647051720511961,1,N
39113,31913,2015.02.23_22:48:00_TAI,12289,-0.6664349227878217,-0.658746482543253,-0.7010658826295262,-0.486443956920923,-0.5541604743961763,-0.6992176190788374,-0.03602168983934798,-1.170335463965842,-2.140420866120218,-1.3377528169325879,1,N
39114,31914,2015.02.23_23:00:00_TAI,12289,-0.6711169806214834,-0.6598810027639578,-0.7040116297793207,-0.5072830142158449,-0.5287384508443153,-0.6998922530001063,-0.034421066165347534,-1.1798100019471318,-2.140420866120218,-1.368503220272346,1,N
39115,31915,2015.02.23_23:12:00_TAI,12289,-0.6615780839277848,-0.6597900468616309,-0.6924985865432612,-0.477542696935849,-0.5117801550045835,-0.6987536799246606,-0.04431342123247373,-1.1812947821150903,-2.140420866120218,-1.3671447687191838,1,N
39116,31916,2015.02.23_23:24:00_TAI,12289,-0.6697979763504059,-0.6609529684335119,-0.7055144610794775,-0.4531423639728632,-0.4416421163000202,-0.7095907145071002,-0.04588145222004332,-1.1754388757040701,-2.140420866120218,-1.2976167483164385,1,N
39117,31917,2015.02.23_23:36:00_TAI,12289,-0.6644701174362393,-0.6597240923287463,-0.693364581388222,-0.5062759796011486,-0.5184459278911666,-0.7043360075491477,-0.04286350145929724,-1.1808834659116367,-2.140420866120218,-1.2361776894347942,1,N
39118,31918,2015.02.23_23:48:00_TAI,12289,-0.655696258031717,-0.6596848008105123,-0.6816368315377308,-0.4934739073729407,-0.4720970265796278,-0.6974577987366974,-0.04235001349745456,-1.191034416955832,-2.140420866120218,-1.2971227659334703,1,N
39119,31919,2015.02.24_00:00:00_TAI,12289,-0.6461855040456554,-0.6586191749565223,-0.6655844741694561,-0.5377139797564945,-0.4312543813259482,-0.6893363539095451,-0.043941651506421216,-1.196193701126321,-0.7419927164061421,-1.2910097339442417,1,N
31800,32400,2015.03.23_00:00:00_TAI,12307,-0.74620987116943,-0.6304358060678107,-0.7980680003455489,-0.5000215615535522,-0.6241104590102832,-0.7599291394017004,-0.8608875789400122,-0.3979437859025309,-2.140420866120218,-0.5472575085880547,1,N
31801,32401,2015.03.23_00:12:00_TAI,12307,-0.7427335061787297,-0.6319908503450858,-0.7995172412427463,-0.4944269248052395,-0.6769266327033922,-0.7608612954868625,-0.8579499863752965,-0.40074144935110906,-2.140420866120218,-0.599249154395436,1,N
31802,32402,2015.03.23_00:24:00_TAI,12307,-0.7480769176418535,-0.6339417240747582,-0.8068441380021448,-0.5032008585746622,-0.6668585348326928,-0.7632073423628883,-0.8609235602776825,-0.3910643440834939,-2.140420866120218,-0.6561188762346263,1,N
31803,32403,2015.03.23_00:36:00_TAI,12307,-0.7379203625752867,-0.6338783003553448,-0.7946109593512106,-0.5206175415276854,-0.6269447759853154,-0.7604433852111493,-0.8572396858987764,-0.4330371417281857,-2.140420866120218,-0.6556248938516583,1,N
31804,32404,2015.03.23_00:48:00_TAI,12307,-0.7390586610394337,-0.6343290919184792,-0.7945677190260759,-0.5342877470444245,-0.6031545622824892,-0.7626806624821818,-0.8592727344092984,-0.4347123636758939,-2.140420866120218,-0.5952355475338211,1,N
31805,32405,2015.03.23_01:00:00_TAI,12307,-0.7454766795757374,-0.6361592790784818,-0.7999891281243127,-0.5120866850790512,-0.6546690986470337,-0.7622392529525317,-0.8553653550250554,-0.4608069293370858,-0.8040995790825601,-0.6701973741492142,1,N
31806,32406,2015.03.23_01:12:00_TAI,12307,-0.7408449823767941,-0.6371527895304302,-0.7972291840382836,-0.5253286115067817,-0.612940246810344,-0.7610658872923741,-0.8543823567077443,-0.4827909482690802,-0.4560281508960407,-0.7582497339132593,1,N
31807,32407,2015.03.23_01:24:00_TAI,12307,-0.7435748250175528,-0.6379173508364427,-0.8037721582365096,-0.5050683097375473,-0.6404820625167379,-0.7628811476219569,-0.8537768012376887,-0.4624878574055354,-0.567957002312882,-0.9346014446328332,1,N
31808,32408,2015.03.23_01:36:00_TAI,12307,-0.7417048161548517,-0.6388655622836348,-0.8083217841129279,-0.5413871481595247,-0.6380235535977701,-0.7622018366647103,-0.8569484066209756,-0.4483678238755275,-0.7740698872390175,-1.0499463310558599,1,N
31809,32409,2015.03.23_01:48:00_TAI,12307,-0.7466660792721721,-0.6380211653163049,-0.8137068146042916,-0.5296692779494381,-0.6564765229290088,-0.7635058171100984,-0.8552193348491051,-0.4201270435504179,-0.7781648452176824,-0.9936323393975088,1,N
31810,32410,2015.03.23_02:00:00_TAI,12307,-0.7482405897046879,-0.6372343635282731,-0.8089335120459935,-0.5477187336105461,-0.6490468288115059,-0.7634413082358208,-0.8541331698183404,-0.4366224875941293,-0.4608056018711498,-0.888722830814681,1,N
31811,32411,2015.03.23_02:12:00_TAI,12307,-0.7454048416115069,-0.6392726142321313,-0.8136688259853125,-0.5097600878657875,-0.6626261224725944,-0.7646194079689802,-0.8595087272681928,-0.4326343847058444,-0.8122894950398901,-1.0065376291525476,1,N
31812,32412,2015.03.23_02:24:00_TAI,12307,-0.7397481573765325,-0.6392298971683911,-0.8070016125195676,-0.5293799001865943,-0.6608509771355389,-0.763876101470673,-0.8583714080765878,-0.4617275168167232,-2.140420866120218,-0.9129279675801126,1,N
31813,32413,2015.03.23_02:36:00_TAI,12307,-0.7540016981969456,-0.6392012657432629,-0.8150466896791405,-0.534604133398467,-0.6411034658411211,-0.7664535475535461,-0.8577345163161991,-0.4624338870135216,-0.5795593832524331,-0.8932304200592638,1,N
31814,32414,2015.03.23_02:48:00_TAI,12307,-0.7492789074969678,-0.6398575900367819,-0.8135250365707913,-0.520474781831349,-0.6381846171501212,-0.7683176886127979,-0.8601998374484228,-0.4568773141864017,-0.5788768902559885,-0.9066914399951416,1,N
31815,32415,2015.03.23_03:00:00_TAI,12307,-0.7480354441779679,-0.6398746155092242,-0.81043097663913,-0.5227280700113591,-0.6355671352036094,-0.7652053493177454,-0.8592664511811524,-0.4982131661033175,-0.4567106438924848,-0.8932304200592638,1,N
31816,32416,2015.03.23_03:12:00_TAI,12307,-0.7563642044432887,-0.6385340001551413,-0.8178812309927512,-0.5580398738186403,-0.6266240046169979,-0.7669131518938896,-0.8629109368562112,-0.4833546654473397,-0.4642180668533706,-0.7720194928384921,1,N
31817,32417,2015.03.23_03:24:00_TAI,12307,-0.7585282305410361,-0.6381348474123273,-0.8165854395827115,-0.5635920684950692,-0.5795208378153568,-0.7653854152028864,-0.8607736760910948,-0.4999915737344353,-0.4676305318355913,-0.8197505405927746,1,N
31818,32418,2015.03.23_03:36:00_TAI,12307,-0.7617239090529389,-0.6381714291706829,-0.8172992116164048,-0.5709191134502731,-0.5957060327434558,-0.7662401720463202,-0.8599361065577285,-0.4998256207228683,-0.4703605038213679,-0.8966882967400398,1,N
31819,32419,2015.03.23_03:48:00_TAI,12307,-0.7630369885434612,-0.6375313890002057,-0.8159183962337158,-0.5569402383198339,-0.5582978506706072,-0.7650645249051979,-0.8592027892041549,-0.5269824758621132,-2.140420866120218,-0.784677791402047,1,N
31820,32420,2015.03.23_04:00:00_TAI,12307,-0.761103288289793,-0.6390649341448622,-0.8127952410832803,-0.5526034302473488,-0.5806158898964359,-0.7656297047771842,-0.8574662352005146,-0.5507534616063378,-2.140420866120218,-0.8925511942826828,1,N
31821,32421,2015.03.23_04:12:00_TAI,12307,-0.7671954438955666,-0.6394967829526217,-0.8178604541698585,-0.5715094440864744,-0.6193378322719043,-0.7694836964968443,-0.8581528151183543,-0.5373167360351311,-2.140420866120218,-0.7630660621471973,1,N
31822,32422,2015.03.23_04:24:00_TAI,12307,-0.7669569714782241,-0.6414775918598166,-0.8226817504223662,-0.5327752659372945,-0.5658319157914811,-0.7688911958903055,-0.8637549218699445,-0.5508799472827756,-2.140420866120218,-0.97516974783408,1,N
31823,32423,2015.03.23_04:36:00_TAI,12307,-0.7722278043795479,-0.6425557950898451,-0.8281767984076451,-0.5494665752981225,-0.520818156090739,-0.7723317832591577,-0.8671592649607687,-0.5516866501026129,-2.140420866120218,-0.8532795948367272,1,N
31824,32424,2015.03.23_04:48:00_TAI,12307,-0.7636013238913337,-0.6420648939677587,-0.8193651638174724,-0.5664163954604242,-0.5975058090163589,-0.7711930961096638,-0.8645699873155284,-0.5738332934757415,-2.140420866120218,-0.8406830440710434,1,N
31825,32425,2015.03.23_05:00:00_TAI,12307,-0.7692691170898488,-0.6419343142181562,-0.8255903906264779,-0.5666247474496717,-0.5422833957339425,-0.7722381855025798,-0.865975835907647,-0.5633005078519241,-0.6136840330746406,-0.8040048521356697,1,N
31826,32426,2015.03.23_05:12:00_TAI,12307,-0.7679575187944653,-0.6439665063079472,-0.8262605006651995,-0.5517545888096738,-0.5619567865398979,-0.7736609170321818,-0.8682309221724537,-0.5872317404869741,-2.140420866120218,-0.8546380463898892,1,N
31827,32427,2015.03.23_05:24:00_TAI,12307,-0.7671502674438341,-0.6447271307930046,-0.8239990469941086,-0.5509173224825126,-0.5728308272599689,-0.7746267819985978,-0.8663301670555025,-0.5885087227579279,-2.140420866120218,-0.9168180788459857,1,N
31828,32428,2015.03.23_05:36:00_TAI,12307,-0.7576706185556865,-0.6439831994513477,-0.8130643431067243,-0.5535332974586201,-0.5522421591572236,-0.7710308828130721,-0.8643404298996005,-0.6371902541094718,-2.140420866120218,-0.8095621539440596,1,N
31829,32429,2015.03.23_05:48:00_TAI,12307,-0.7550874142336663,-0.6434301016709248,-0.8067456589283232,-0.5664241122007667,-0.5816413337109139,-0.7704186473961883,-0.8656058353669627,-0.6297071522669845,-2.140420866120218,-0.8124643004439966,1,N
31830,32430,2015.03.23_06:00:00_TAI,12307,-0.7631739990937977,-0.6446132441868027,-0.8131893873802962,-0.557156307049424,-0.5797200896674045,-0.7769268570331843,-0.8656350019722788,-0.6047350281066622,-0.7583725483208018,-0.6551926592665613,1,N
31831,32431,2015.03.23_06:12:00_TAI,12307,-0.7636346507819561,-0.6464876822368918,-0.8207775661043378,-0.5649424980550067,-0.5843787103598602,-0.7800443296604075,-0.8680258850668428,-0.5774980495220052,-2.140420866120218,-0.7425657932540254,1,N
31832,32432,2015.03.23_06:24:00_TAI,12307,-0.7660408522848929,-0.6492571846512787,-0.8259925103167811,-0.5529854088943026,-0.5969720111003579,-0.7832115385726617,-0.8685371646661315,-0.5842429219935538,-0.8402717078941006,-0.8528473602516303,1,N
31833,32433,2015.03.23_06:36:00_TAI,12307,-0.768008620026753,-0.6501992607930861,-0.8327390743791826,-0.5466692569239662,-0.6149993516506709,-0.7876804464493391,-0.8669079271012846,-0.5324598762639439,-0.8416366938869888,-0.8616772953471832,1,N
31834,32434,2015.03.23_06:48:00_TAI,12307,-0.7630954957514428,-0.6513784920517812,-0.8314066743605404,-0.5354259662449432,-0.6202723796537986,-0.7883379122263484,-0.8634550948566335,-0.5306997757702049,-0.8450491588692095,-1.0001158581739638,1,N
31835,32435,2015.03.23_07:00:00_TAI,12307,-0.7695053677144831,-0.6508420107234416,-0.8383355914607656,-0.5506125112389838,-0.6478928073722505,-0.7909255108995144,-0.8648824169673431,-0.4933061400206112,-2.140420866120218,-0.9157683662821786,1,N
31836,32436,2015.03.23_07:12:00_TAI,12307,-0.7740170881071858,-0.6498071892152368,-0.835508065199903,-0.5545904908855427,-0.6504433821757982,-0.7911072308583547,-0.8663682432184423,-0.506122800471236,-2.140420866120218,-0.8698280046661552,1,N
31837,32437,2015.03.23_07:24:00_TAI,12307,-0.7722589094774622,-0.6506277351828841,-0.8365661881561887,-0.5583485434323402,-0.6063746328301193,-0.7904348213810264,-0.8680527859171324,-0.5319249274444231,-2.140420866120218,-0.983320457153052,1,N
31838,32438,2015.03.23_07:36:00_TAI,12307,-0.7742474139512651,-0.6501620655041919,-0.8344297787586696,-0.5523410610757038,-0.5901341838824865,-0.7911002153043881,-0.8688995869050369,-0.5529750446150498,-2.140420866120218,-0.7733779443916541,1,N
31839,32439,2015.03.23_07:48:00_TAI,12307,-0.7798455909782578,-0.6492320554629741,-0.8364827741956453,-0.5497405195802813,-0.6451213820766912,-0.7933238607266564,-0.8679059085970723,-0.5073738674438218,-0.9092035005349602,-0.8167248984970956,1,N
31840,32440,2015.03.23_08:00:00_TAI,12307,-0.7857400070330052,-0.6495616491809901,-0.8417245136095682,-0.5417228263644235,-0.6079119861449185,-0.7945226648995708,-0.873334162318565,-0.5193719373230644,-2.140420866120218,-0.7598551766579053,1,N
31841,32441,2015.03.23_08:12:00_TAI,12307,-0.7851060555136102,-0.6485083450653142,-0.8378535845031039,-0.5640396394349342,-0.5782307977249062,-0.7933304199844301,-0.8687390801202688,-0.5491284059701491,-0.4205385150809445,-0.7385521863924105,1,N
31842,32442,2015.03.23_08:24:00_TAI,12307,-0.7860517986097169,-0.6501222115829643,-0.8372522066478632,-0.5670607432790229,-0.5640582814278011,-0.794398210112945,-0.8686870488527194,-0.5990538716433519,-0.6880757696870536,-0.7678206425832642,1,N
31843,32443,2015.03.23_08:36:00_TAI,12307,-0.7904916810381891,-0.6494971517831343,-0.8413945377950659,-0.5686040913475231,-0.6332415091486259,-0.7938654843076821,-0.8671645188673857,-0.5942918761294936,-2.140420866120218,-0.7765270820830751,1,N
31844,32444,2015.03.23_08:48:00_TAI,12307,-0.7906079548565826,-0.6490485842682018,-0.8392287265098003,-0.5697654607690693,-0.5960480819286232,-0.7918852158673256,-0.8663025625235855,-0.6036054539548655,-0.8491441168478746,-0.7215715419778856,1,N
31845,32445,2015.03.23_09:00:00_TAI,12307,-0.7933777897660883,-0.6496979040880734,-0.8407348161677908,-0.5685770827563243,-0.5988957389357175,-0.7933366370200591,-0.8668010111621406,-0.6225875778667403,-0.5044851536435758,-0.8014731924229589,1,N
31846,32446,2015.03.23_09:12:00_TAI,12307,-0.7896859108826966,-0.6498374567218009,-0.8328784170936012,-0.5708226541959919,-0.5719863380309091,-0.7901138740463138,-0.8687495118260931,-0.6870056392033689,-0.5085801116222407,-0.6338896690010666,1,N
31847,32447,2015.03.23_09:24:00_TAI,12307,-0.7871123343290782,-0.6483607398432694,-0.829095501982269,-0.5594751875223453,-0.5576391283736751,-0.7911274219648925,-0.8676654041907244,-0.6552415670753804,-2.140420866120218,-0.5941240871721432,1,N
31848,32448,2015.03.23_09:36:00_TAI,12307,-0.7831427313571665,-0.6495597574618298,-0.8246744087389857,-0.5462757031664986,-0.534220282948981,-0.7881734174487918,-0.8682657419363742,-0.6988234907691907,-2.140420866120218,-0.7160759879673668,1,N
31849,32449,2015.03.23_09:48:00_TAI,12307,-0.7843276874681852,-0.6519833820351592,-0.8238834327914437,-0.5567974786234977,-0.5888061521258608,-0.7901484955199535,-0.8695768580132659,-0.7345906443524106,-2.140420866120218,-0.6830409161063822,1,N
31850,32450,2015.03.23_10:00:00_TAI,12307,-0.775927829836203,-0.6519756106483386,-0.8131323086177736,-0.5528619410488226,-0.5725350490471439,-0.7868337888633299,-0.8706408433484873,-0.7659783502664874,-2.140420866120218,-0.7192868734566586,1,N
31851,32451,2015.03.23_10:12:00_TAI,12307,-0.7723848110642579,-0.6528331473947006,-0.8108163828704272,-0.5618750937688628,-0.6058873956621763,-0.7866050133595923,-0.8719434104422066,-0.7826956197540267,-2.140420866120218,-0.6934762939465811,1,N
31852,32452,2015.03.23_10:24:00_TAI,12307,-0.7764358797688024,-0.6526761602681718,-0.815497378067977,-0.5695339585587943,-0.5705893086065122,-0.7914022833841176,-0.8728025882417094,-0.7392152174584098,-0.6184614840497498,-0.6242570125331908,1,N
31853,32453,2015.03.23_10:36:00_TAI,12307,-0.7722255825868398,-0.6521136550194925,-0.8128326163643141,-0.5554470490635601,-0.5920334877646527,-0.7907936983367775,-0.8727323573218628,-0.7309418178932172,-0.3406868344969783,-0.5182360435886848,1,N
31854,32454,2015.03.23_10:48:00_TAI,12307,-0.7672191430177869,-0.6526519258119025,-0.8083913979697049,-0.5551036541183189,-0.6402960782528232,-0.7889575054193434,-0.8732391440886349,-0.7638000386733989,-0.5065326326329082,-0.6113517227781518,1,N
31855,32455,2015.03.23_11:00:00_TAI,12307,-0.7708584394737523,-0.65260603884038,-0.8126360415528867,-0.5259459507341817,-0.5896883742927779,-0.7927314171571417,-0.8726263359567021,-0.7187578235798124,-2.140420866120218,-0.6125866787355719,1,N
31856,32456,2015.03.23_11:12:00_TAI,12307,-0.7667533071466428,-0.6542855019981006,-0.8147183622103659,-0.5535757395305039,-0.6366248372647415,-0.7923307890997362,-0.8731613361146716,-0.7482192382335525,-2.140420866120218,-0.7278080695628566,1,N
31857,32457,2015.03.23_11:24:00_TAI,12307,-0.7770476133611154,-0.6541875927496713,-0.8239844802179108,-0.5337128498889082,-0.6065068326513449,-0.7959299964326608,-0.8722899561763146,-0.6904407238897848,-2.140420866120218,-0.8427824691986573,1,N
31858,32458,2015.03.23_11:36:00_TAI,12307,-0.7783066292290726,-0.6540858744991488,-0.8268025380742449,-0.5132904965724814,-0.6066787006982444,-0.798143888523805,-0.8707733850268876,-0.6651557141088009,-2.140420866120218,-0.7666474344237152,1,N
31859,32459,2015.03.23_11:48:00_TAI,12307,-0.778313294607197,-0.6563686426863564,-0.8310988937129289,-0.5188658414699377,-0.6369223644809944,-0.7991947956931809,-0.8696299547845558,-0.6792783629441491,-2.140420866120218,-0.9483712035580664,1,N
31860,32460,2015.03.23_12:00:00_TAI,12307,-0.7732890806964788,-0.656550605618555,-0.8239684950977147,-0.5501649402991187,-0.6105120711993464,-0.7987181943196501,-0.8733108784417454,-0.6947376705632062,-2.140420866120218,-0.8550085331771153,1,N
