,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
65318,55478,2011.12.05_07:24:00_TAI,11363,0.8035105389062457,1.0149143890562404,0.9753778912952846,-0.5199770520792578,-0.1406293121506327,0.7955354164324018,1.1254313598647292,0.9270554910914388,0.8134088224900898,1.1758765388000538,2,C
65319,55479,2011.12.05_07:36:00_TAI,11363,0.7956550204877635,1.0179296360150536,0.9948697711928386,-0.5508170048580601,-0.1685322297955114,0.7904773731336083,1.1207256686464078,0.9030398554204204,0.8018064415505389,1.1918692184486417,2,C
65320,55480,2011.12.05_07:48:00_TAI,11363,0.7835499532161402,1.032891600746331,0.9857134023438578,-0.5635419096828429,-0.2765264645278988,0.7871851961015115,1.1164974453747238,0.8933489603610131,0.8400260493514117,1.2465160195644764,2,C
65321,55481,2011.12.05_08:00:00_TAI,11363,0.8022833687337724,1.0379363555988288,0.9961409140842068,-0.4836466385467666,-0.4749220293352219,0.7867346036109786,1.1254557279602255,0.8930898073773341,0.836613584369191,1.24182318692628,2,C
65322,55482,2011.12.05_08:12:00_TAI,11363,0.7693904682870398,1.0356220672802081,0.9708192570177966,-0.5423555990725084,-0.08556768299398436,0.7847251892512979,1.123861729373886,0.8912472058878738,0.8482159653087413,1.2110727835865234,2,C
65323,55483,2011.12.05_08:24:00_TAI,11363,0.7569669440605805,1.0372926598088934,0.9785208649280734,-0.5276204833885043,-0.22484341323545254,0.7847845077563805,1.1262006398410358,0.879597209373866,0.8359310913727478,1.2194087362991075,2,C
65324,55484,2011.12.05_08:36:00_TAI,11363,0.789082957657027,1.025952570356333,1.0155059096943533,-0.5580977493712089,-0.1017104671762416,0.790665595313198,1.1125164089895203,0.8359263652984998,0.8332011193869703,1.2176180501608491,2,C
65325,55485,2011.12.05_08:48:00_TAI,11363,0.7653038508991643,1.0176382090092846,1.0159225961608542,-0.5418115688783622,-0.11786184113864735,0.7804228865220693,1.1056672112078112,0.8129570895184636,0.8700557411949549,1.2246572991181428,2,C
65326,55486,2011.12.05_09:00:00_TAI,11363,0.7799262093091319,1.0220410575359178,1.0241148744272683,-0.5526072886175201,-0.07037194794593386,0.7804303013352046,1.110268270956951,0.8133567557254033,0.8884830520989466,1.2245338035224005,2,C
65327,55487,2011.12.05_09:12:00_TAI,11363,0.7790804468848926,1.0151022827836442,1.0431659176767305,-0.5530973016292688,0.03772453621761912,0.7900427510098283,1.1055567918324811,0.7682213406597048,0.8673257692091779,1.2094055930440055,2,C
65328,55488,2011.12.05_09:24:00_TAI,11363,0.7636278785996427,1.01635414071983,1.0283480562575995,-0.5303753596907769,-0.06988957487036422,0.7925512393305426,1.1101191665594003,0.7629755136579687,0.8488984583051857,1.2072444201185202,2,C
65329,55489,2011.12.05_09:36:00_TAI,11363,0.7737688811172525,1.0110407106190304,1.0369367041710809,-0.5355957345324783,-0.04192642527311878,0.7944186315001692,1.104389088316998,0.7517805802730997,0.891895517081168,1.1837802569275409,2,C
65330,55490,2011.12.05_09:48:00_TAI,11363,0.7924734133296785,1.0082115679235506,1.0684404243886052,-0.543875796919981,-0.15189941417947986,0.7973166826956102,1.0960025483012368,0.7251030392761459,0.8618658252376248,1.177358485948957,2,C
65331,55491,2011.12.05_10:00:00_TAI,11363,0.8234689028036438,1.013747914119991,1.108505192312078,-0.5287471274785093,-0.12209660275187058,0.8083282505718509,1.095500558796621,0.7240457426537421,0.8557233882696271,1.1749503218319883,2,C
65332,55492,2011.12.05_10:12:00_TAI,11363,0.7933339877053062,1.0068876201490955,1.094587404327487,-0.5272616549625779,-0.023792674940291192,0.802124903828766,1.1086151793335404,0.7001782283669726,0.8673257692091779,1.1713689495554704,2,C
65333,55493,2011.12.05_10:24:00_TAI,11363,0.8042718732075752,1.009299562078422,1.1129181588275878,-0.5682375461812542,-0.08423171345257087,0.8046048736374212,1.0992648687266309,0.6944243188642075,0.8980379540491651,1.1879791071827686,2,C
65334,55494,2011.12.05_10:36:00_TAI,11363,0.8121051736989763,1.0099286865180692,1.111192762520577,-0.4653656806753837,-0.012839359863668616,0.8012870299444711,1.0902464251049937,0.6938189945555409,0.889165545095391,1.1793344154808287,2,C
65335,55495,2011.12.05_10:48:00_TAI,11363,0.7923371433769119,1.0073127456847049,1.0961046490693551,-0.4693976775043399,-0.05565475679435064,0.8045381403192029,1.0909665122458452,0.6918042584237102,0.8577708672589597,1.1348142532158392,2,C
65336,55496,2011.12.05_11:00:00_TAI,11363,0.7997912579127866,1.0006129922047071,1.1145051707607194,-0.5309232482550944,-0.17113814141165454,0.8034629924145767,1.0864021574786022,0.6947942656922846,0.8686907552020662,1.114375732120538,2,C
65337,55497,2011.12.05_11:12:00_TAI,11363,0.7945374587555593,0.999918424507624,1.116597803162402,-0.538724872741362,0.059319243511012976,0.8003413560845929,1.090610886024357,0.6984682941847535,0.8209162454509751,1.1374076607264203,2,C
65338,55498,2011.12.05_11:24:00_TAI,11363,0.8111120323584291,1.0040083724596418,1.129529267063914,-0.4966454876537084,0.096056801784314,0.8040864070881876,1.0851270801318538,0.6887935664674472,0.8284236684118609,1.1418535021731326,2,C
65339,55499,2011.12.05_11:36:00_TAI,11363,0.8078852487486121,1.0066174110744484,1.130196272079288,-0.5432237323610398,0.09337244374223612,0.7988646675301754,1.080607501474958,0.6996934458589716,0.8332011193869703,1.1551292787153973,2,C
65340,55500,2011.12.05_11:48:00_TAI,11363,0.818044025607887,1.0060322563233912,1.1585370851808054,-0.5713898346111657,0.09433066993976867,0.8027289259141769,1.0868001231256554,0.6811300085565081,0.8727857131807313,1.1483370209495871,2,C
65341,55501,2011.12.05_12:00:00_TAI,11363,0.8000837939526942,1.0042067473337442,1.12719244949281,-0.5533519540605714,0.017413431854130874,0.8046157106720038,1.088600644783595,0.6812824095313137,0.8529934162838507,1.1160429226630544,2,C
65342,55502,2011.12.05_12:12:00_TAI,11363,0.7794159375838248,1.006694613667205,1.1012501710931295,-0.55202081635149,0.0985097532190171,0.7982452454482527,1.0921651328370738,0.6966121406585318,0.8120438364972017,1.1462993436198443,2,C
65343,55503,2011.12.05_12:24:00_TAI,11363,0.7910996048384664,1.0027199583288728,1.114189301718956,-0.5293027327831693,0.16743280374353592,0.8015003484146728,1.0948823632581886,0.6802474618818144,0.8134088224900898,1.1351229922051935,2,C
65344,55504,2011.12.05_12:36:00_TAI,11363,0.8002222856981694,1.001451483940604,1.1153557938234293,-0.5673809880032368,0.06313538270615443,0.799938104324078,1.086759915955234,0.6956525613538269,0.7970289905754295,1.133455801662676,2,C
65345,55505,2011.12.05_12:48:00_TAI,11363,0.7966970412678898,0.9944600478171132,1.1115642153136216,-0.5178935321867827,0.08516734085650636,0.7949439424922969,1.074348324518022,0.6979908820827098,0.7813316516572153,1.1440764228964886,2,C
65346,55506,2011.12.05_13:00:00_TAI,11363,0.7847652738275036,0.9869056974245832,1.1103528728719076,-0.4610635979344397,0.05384372437729969,0.7881194625565661,1.0694240777713406,0.6907329342544833,0.8461684863194093,1.1492014901197811,2,C
65347,55507,2011.12.05_13:12:00_TAI,11363,0.7714293333955604,0.9753572632266708,1.0812561207529665,-0.4697642226706087,-0.016100682054276973,0.786789929524373,1.0637086208853024,0.6799490793180375,0.7874740886252117,1.1282072388436415,2,C
65348,55508,2011.12.05_13:24:00_TAI,11363,0.754969552415945,0.9711359174843324,1.0736618469830943,-0.4257710859780149,0.04306417123886235,0.7765888577608505,1.073411358707154,0.6840646189028837,0.7806491586607703,1.1227734326309944,2,C
65349,55509,2011.12.05_13:36:00_TAI,11363,0.7487418674549736,0.9689860042224744,1.0505071895442186,-0.5189430088733628,0.1076375847770873,0.7774347168285218,1.0809600821523822,0.6748675410426517,0.7806491586607703,1.1461758480241024,2,C
65350,55510,2011.12.05_13:48:00_TAI,11363,0.7390467046741347,0.9809247972254828,1.052549988237856,-0.4554728195562983,-0.0012550581657742193,0.7707471257506744,1.0735999092010249,0.6969549834130871,0.7874740886252117,1.149324985715524,2,C
65351,55511,2011.12.05_14:00:00_TAI,11363,0.7615349498685563,0.9816796954255148,1.0619455588854536,-0.4898894814838494,-0.027413526001212538,0.7687593854601584,1.0711112854770442,0.6983567870752622,0.7888390746180999,1.1580931730132054,2,C
65352,55512,2011.12.05_14:12:00_TAI,11363,0.7591472633048544,0.980432694606092,1.051676748338418,-0.4292899195741949,0.08590513052733577,0.7643646827518588,1.076030048747216,0.7062374153294112,0.8659607832162899,1.1642062050024342,2,C
65353,55513,2011.12.05_14:24:00_TAI,11363,0.7323650334031292,0.9712939015979859,1.003882005624704,-0.5048946830798411,-0.05139060364423367,0.7659645712783715,1.08415980610452,0.7137752008290051,0.8564058812660715,1.1294421948010611,2,C
65354,55514,2011.12.05_14:36:00_TAI,11363,0.7307638614581157,0.9672356527237888,0.9995549064215182,-0.5209416446220704,0.005813192491864514,0.7569806696095293,1.0801512038649357,0.7212611557318629,0.8202337524545312,1.1311711331414496,2,C
65355,55515,2011.12.05_14:48:00_TAI,11363,0.7017983499218394,0.9587548712181828,0.9721425336345044,-0.567431146815463,0.012787162550523644,0.7444804354038057,1.0858407692596141,0.7318883301029471,0.8864355731096141,1.157413947236624,2,C
65356,55516,2011.12.05_15:00:00_TAI,11363,0.7114838849342763,0.9538849725691458,0.9676594165915156,-0.4853057377204042,-0.0268381142225884,0.7424402210511012,1.091712032985935,0.7342111967548217,0.8448035003265206,1.1562407390770753,2,C
65357,55517,2011.12.05_15:12:00_TAI,11363,0.6942146308113212,0.9496257924436023,0.9562678142686001,-0.477712465223384,-0.002656744699890284,0.7437389540902705,1.08318720206316,0.7332732531579288,0.805901399529204,1.1627860056514008,2,C
65358,55518,2011.12.05_15:24:00_TAI,11363,0.6940191130530033,0.953171998955909,0.9397824403110342,-0.528465466456008,0.011353600687663657,0.7391383477249044,1.0860299298604277,0.7601621583773511,0.8154563014794224,1.1672318470981131,2,C
65359,55519,2011.12.05_15:36:00_TAI,11363,0.7103944659097088,0.9593459056369006,0.9454270660876916,-0.5000832954762922,-0.0662808322947125,0.7376576665787983,1.0945134856137173,0.7890284721887534,0.8086313715149815,1.1471638127900383,2,C
65360,55520,2011.12.05_15:48:00_TAI,11363,0.7276133593979455,0.9656184884794946,0.9523627682389356,-0.4712072531146563,-0.12470282484199498,0.739436651361042,1.0942236548720323,0.8013812725740959,0.7465245088385627,1.1659968911406933,2,C
65361,55521,2011.12.05_16:00:00_TAI,11363,0.7201555418742237,0.9636661831785656,0.9329226387305054,-0.4637644570543148,0.06781381163861536,0.7421807025913638,1.0927821106569464,0.8226691447756207,0.771094256710552,1.1524741234069442,2,C
65362,55522,2011.12.05_16:12:00_TAI,11363,0.7073158018137689,0.9595959193313236,0.9299759332401716,-0.492351121653107,-0.0637933147567611,0.7375316147554974,1.0959248738271563,0.8382730074534641,0.7205897749736845,1.1659968911406933,2,C
65363,55523,2011.12.05_16:24:00_TAI,11363,0.7232749388364791,0.9579772212606832,0.9380068269597625,-0.5066695333586161,-0.006533115847398504,0.7414745842327818,1.098512494576651,0.8425454653587034,0.7076224080412454,1.1742093482575358,2,C
65364,55524,2011.12.05_16:36:00_TAI,11363,0.7153853529298045,0.9561821331602348,0.9237808366577224,-0.5433317667258347,-0.170881896885778,0.7436596726267464,1.1017020138975318,0.8506220037583123,0.7881565816216561,1.1517948976303636,2,C
65365,55525,2011.12.05_16:48:00_TAI,11363,0.6963268150792118,0.9536109289286332,0.9060703201546764,-0.5232335165037929,-0.12093532657058614,0.7381841183114085,1.1006275195014132,0.8772410570176656,0.7915690466038768,1.156858217055786,2,C
65366,55526,2011.12.05_17:00:00_TAI,11363,0.6931303959697394,0.93902628547851,0.8884502709985429,-0.5619908448740003,-0.1680983941523473,0.7311719865663292,1.0918187967102593,0.8798111889016742,0.7635868337496662,1.1415447631837774,2,C
65367,55527,2011.12.05_17:12:00_TAI,11363,0.6992536566734272,0.9300853560690578,0.896191745875256,-0.5301168488893031,-0.07912514089993583,0.7339839118553515,1.0853808159985852,0.8774835671491814,0.7731417356998845,1.1257373269288011,2,C
65368,55528,2011.12.05_17:24:00_TAI,11363,0.6839810535975384,0.9196126454152472,0.8639037197603435,-0.5665745886374455,-0.16589651267716615,0.7251448842277689,1.085829651339438,0.8936889500551974,0.7745067216927727,1.1149932100992477,2,C
65369,55529,2011.12.05_17:36:00_TAI,11363,0.6954869774355271,0.9249823158154058,0.8686708889391899,-0.5080701217307799,-0.1530392676560565,0.7263643358034141,1.0877654171126658,0.921401676456682,0.7656343127389987,1.0985682958655616,2,C
65370,55530,2011.12.05_17:48:00_TAI,11363,0.6913744391327238,0.9276475947295714,0.8554940898596092,-0.5529198166013912,-0.20723529535291849,0.7245967584259939,1.0854067074899452,0.938063549022022,0.7895215676145443,1.0817728948446501,2,C
65371,55531,2011.12.05_18:00:00_TAI,11363,0.7104455671419964,0.9220588427996372,0.8637197183767921,-0.5184144121599015,-0.11427369333708665,0.7308976384803209,1.0842534731160065,0.9250845018852936,0.7874740886252117,1.0659037107918032,2,C
65372,55532,2011.12.05_18:12:00_TAI,11363,0.713422028773361,0.9196842239780678,0.8709770396130352,-0.5639277466999679,0.0036328372127182322,0.7413719175893692,1.0809478987284658,0.9026071412641856,0.7724592427034401,1.0429952777816622,2,C
65373,55533,2011.12.05_18:24:00_TAI,11363,0.7393185039821001,0.93115698940957,0.9179725263169471,-0.541668809182026,0.2097979099100464,0.7538356480996569,1.0816480332512657,0.8838672897287959,0.7533494388030041,1.0227420000799747,2,C
65374,55534,2011.12.05_18:36:00_TAI,11363,0.7563596540536834,0.9366322381898888,0.9456474844117376,-0.5481238624785274,0.14153772133554335,0.7673123561582823,1.0705966559040516,0.8548801963616975,0.7540319317994484,0.9887189634530541,2,C
65375,55535,2011.12.05_18:48:00_TAI,11363,0.745782439567705,0.9512943398704928,0.9560914796093632,-0.5672806703787843,0.19002061381169186,0.7838679227788026,1.082578144404579,0.8272000423994459,0.7854266096358792,1.007243302814354,2,C
65376,55536,2011.12.05_19:00:00_TAI,11363,0.7730853095607085,0.9678594087712244,1.0357345617985447,-0.4847038319736892,0.2907916713697858,0.8185715297332209,1.0879897592995122,0.7402737122876928,0.7854266096358792,1.0244709384203623,2,C
65377,55537,2011.12.05_19:12:00_TAI,11363,0.8200932590823794,0.980161974255996,1.1101079210300546,-0.4517417756006994,0.20685513402422315,0.8424717539494295,1.0902453596012514,0.6895793468445656,0.7970289905754295,1.0291020232606871,2,C
65378,55538,2011.12.05_19:24:00_TAI,11363,0.8544658734727469,0.9819432579193288,1.1827666173685945,-0.4176376416570196,0.26832070300991523,0.8608718979299294,1.0887208108980593,0.6301517636064886,0.7772366936785496,1.0382406973455949,2,C
65379,55539,2011.12.05_19:36:00_TAI,11363,0.8367648509668394,0.9806714602406432,1.1780699820534428,-0.4957927878458621,0.1141604361409582,0.8717266139898454,1.0789241016350808,0.5914951731327637,0.7417470578634532,1.0410193482497905,2,C
65380,55540,2011.12.05_19:48:00_TAI,11363,0.8326212075661221,0.9860577470928852,1.2037328083518546,-0.5227319283815304,0.1242082021055374,0.8789115679180028,1.0749269217453141,0.5647151597174924,0.7922515396003206,1.0450947029092763,2,C
65381,55541,2011.12.05_20:00:00_TAI,11363,0.8005481486286996,0.9833569345350336,1.1698823038216175,-0.5244681949585929,0.06468237106350579,0.8718931621002703,1.0678932857652,0.5661804439729176,0.7983939765683182,1.0500962745368272,2,C
65382,55542,2011.12.05_20:12:00_TAI,11363,0.7954158074728511,0.9812067656354508,1.1606327842722135,-0.558668788156554,0.1794557016856406,0.8723659990302095,1.0722695466830323,0.5668601856062554,0.7990764695647621,1.0401548790795967,2,C
65383,55543,2011.12.05_20:24:00_TAI,11363,0.7778288369926294,0.9773266962551316,1.1358497145889077,-0.5447169216173136,0.08537121877087499,0.8632201122128716,1.0780116573821927,0.5682581851879361,0.8140913154865336,1.0470706324411485,2,C
65384,55544,2011.12.05_20:36:00_TAI,11363,0.744778189263617,0.9763793028486576,1.0873618999971495,-0.5000177031833809,0.15738255398710654,0.8489773969203402,1.070534211645615,0.5773758528678481,0.8209162454509751,1.080784930078715,2,C
65385,55545,2011.12.05_20:48:00_TAI,11363,0.7465534016374364,0.968878380740519,1.0698790852062483,-0.5084173750461924,0.2345068782182528,0.8456538495249785,1.064497395587539,0.5931506614129073,0.8325186263905259,1.0644217636429,2,C
65386,55546,2011.12.05_21:00:00_TAI,11363,0.7237585490492886,0.9659249981110009,1.0368983705495078,-0.5405267316113359,0.15392956585872627,0.8335985041073763,1.058685226145951,0.6058465423078356,0.9089578419922716,1.0768948188128409,2,C
65387,55547,2011.12.05_21:12:00_TAI,11363,0.7077601603554007,0.9711356618466079,1.024365959648573,-0.5467155573660212,0.18339582349063666,0.8198856627689021,1.0606155084426692,0.6308243725888993,0.8379785703620792,1.1182040955885395,2,C
65388,55548,2011.12.05_21:24:00_TAI,11363,0.7134679458226629,0.9788942667809004,1.0213046366297351,-0.5558714697823977,0.11548491814506462,0.8178825224818743,1.0501150090058846,0.6478229062779909,0.8297886544047496,1.1270957784819644,2,C
65389,55549,2011.12.05_21:36:00_TAI,11363,0.7070173409933063,0.97200610829805,0.9997975582460767,-0.5314441282282131,0.14329634945679515,0.8109645018265895,1.0417235956205564,0.6775926892068058,0.8195512594580868,1.1176483654077007,2,C
65390,55550,2011.12.05_21:48:00_TAI,11363,0.6872937465254043,0.9695683469585638,0.9729751398950748,-0.5485135578658237,0.06050649601539716,0.8005284375237005,1.045142788389973,0.6842281943641417,0.8468509793158532,1.1308623941520943,2,C
65391,55551,2011.12.05_22:00:00_TAI,11363,0.6669902641606728,0.966987172855712,0.9639560054113262,-0.5682877049934805,-0.05282395852443948,0.7949456536030206,1.0423992098330384,0.6877108300567372,0.8270586824189726,1.1509921762580402,2,C
65392,55552,2011.12.05_22:12:00_TAI,11363,0.6758826191762968,0.9610078064829576,0.9594395381175688,-0.5554972078757864,-0.0840194527407079,0.7958656608020456,1.0339499211291991,0.6964621172340352,0.7942990185896531,1.1417300065773903,2,C
65393,55553,2011.12.05_22:24:00_TAI,11363,0.6664799924353655,0.955979156807094,0.9518671145119936,-0.5181018841760303,0.02598127184131345,0.7842266856605056,1.0323105363255691,0.7179886954865815,0.7451595228456739,1.1364196959604842,2,C
65394,55554,2011.12.05_22:36:00_TAI,11363,0.663712379318568,0.9573151195545933,0.9612964187465758,-0.4813277580738453,0.03506387768944503,0.7903176694660777,1.029848566414712,0.706228380638237,0.8004414555576508,1.1336410450562897,2,C
65395,55555,2011.12.05_22:48:00_TAI,11363,0.6377981297681639,0.9516026389660696,0.9225913443803052,-0.4013167358326316,0.013660732842496007,0.7819166861837225,1.022274712552222,0.7323552809836313,0.7820141446536585,1.1019026769505962,2,C
65396,55556,2011.12.05_23:00:00_TAI,11363,0.6485619748416279,0.954077979051037,0.9345748178203114,-0.3878355904542837,-0.025997971629266318,0.780135419920514,1.0182973318180248,0.7444280059425756,0.7779191866749934,1.1138817497375697,2,C
65397,55557,2011.12.05_23:12:00_TAI,11363,0.644055438631911,0.956192869944658,0.9235592683250292,-0.3332975280836632,-0.0499667699661202,0.7761034726856052,1.015529385165594,0.7708670786435392,0.7731417356998845,1.1162899138545388,2,C
65398,55558,2011.12.05_23:24:00_TAI,11363,0.6637279318675251,0.9631060809244952,0.943310283504418,-0.2978468229502171,0.0410188721415694,0.7792479238252364,1.0193130376067132,0.7655770292060561,0.8093138645114247,1.144879144268811,2,C
65399,55559,2011.12.05_23:36:00_TAI,11363,0.6601886160834267,0.9595437692355544,0.9405057957501208,-0.35561434115417384,0.0767136518031048,0.780138842141961,1.0194016777861499,0.7500342695711532,0.7513019598136715,1.145496622247521,2,C
56760,79560,2015.05.13_19:24:00_TAI,12342,-0.1354331309158085,-0.3993489152258121,-0.021671172427576702,-0.2350171230815801,-0.3470070595251322,-0.190575412064508,0.17496972890194187,-0.6416098823788369,0.3923106436840456,-0.30983722577406203,2,C
56761,79561,2015.05.13_19:36:00_TAI,12342,-0.1417541311705222,-0.4005013300872219,-0.042003708646231486,-0.3169804806294465,-0.3226421998795024,-0.1930086115133863,0.17870586287062765,-0.6337385265708929,0.3636459378333905,-0.3412668548904009,2,C
56762,79562,2015.05.13_19:48:00_TAI,12342,-0.15203436603117654,-0.3963840288986977,-0.049038694877349916,-0.25819435270027963,-0.3665033766704356,-0.19349798918031968,0.17496630157316542,-0.6264850960882532,0.27628683428853906,-0.3144065628165161,2,C
56763,79563,2015.05.13_20:00:00_TAI,12342,-0.17653037123620524,-0.4007291032996257,-0.08921808032932672,-0.21282763622672074,-0.3790119594105768,-0.20094189119797312,0.16337280365832565,-0.6313212711717516,0.3404411759542893,-0.3112574251250952,2,C
56764,79564,2015.05.13_20:12:00_TAI,12342,-0.19691605993113867,-0.4023787335349137,-0.11329657804811714,-0.19930404877648905,-0.39448370582797815,-0.20889570421124254,0.1618239629670458,-0.6257520973279943,0.3752483187729417,-0.2839648984661132,2,C
56765,79565,2015.05.13_20:24:00_TAI,12342,-0.20490266411940306,-0.4037977785428298,-0.13187151771763952,-0.13161666086224816,-0.2875322497073564,-0.21942074627175606,0.15386463131106234,-0.6017569085896327,0.33225125999695976,-0.3050208975401241,2,C
56766,79566,2015.05.13_20:36:00_TAI,12342,-0.1982965338004752,-0.4034769531987594,-0.13975022695958467,-0.2167554570610533,-0.3916433863559746,-0.22091682741437388,0.16088524543808566,-0.5834759242638765,0.2489871144307728,-0.34423074918820834,2,C
56767,79567,2015.05.13_20:48:00_TAI,12342,-0.20133076204225173,-0.4073828419892389,-0.16068805106288067,-0.2002107657667328,-0.350249442802883,-0.2343935354729991,0.15451214566963178,-0.5614348441244666,0.2899366942174222,-0.3674479211877044,2,C
56768,79568,2015.05.13_21:00:00_TAI,12342,-0.20574472355579546,-0.4109528228099107,-0.1785933023635188,-0.17533971164285456,-0.37589500762126,-0.2406219785066959,0.1470544990886232,-0.5549524532070295,0.22851232453744794,-0.3538016578582137,2,C
56769,79569,2015.05.13_21:12:00_TAI,12342,-0.2289861564782833,-0.4103796830318979,-0.20280635109403125,-0.1332101677429745,-0.2034370601573637,-0.25298247200333,0.14371762708828525,-0.5297846566562784,0.19507016771168406,-0.3397849077414969,2,C
56770,79570,2015.05.13_21:24:00_TAI,12342,-0.24517858173535045,-0.4125722877937243,-0.2175709287791749,-0.1865174100289661,-0.34044281163042506,-0.2599387074647737,0.13464671551723673,-0.5288158049053686,0.2339722685090009,-0.2955117366679904,2,C
56771,79571,2015.05.13_21:36:00_TAI,12342,-0.2533584818892247,-0.4159594876414795,-0.23586718301986,-0.1953607944614714,-0.3325604981938911,-0.27105180124394485,0.13844156198594298,-0.509373625008706,0.18688025175435447,-0.3193463866461961,2,C
56772,79572,2015.05.13_21:48:00_TAI,12342,-0.2516462203088028,-0.4161210506832744,-0.2425261164233451,-0.1920078707826551,-0.3230387786449138,-0.2721155417437474,0.12788783352564775,-0.5053101537756266,0.07153893535529206,-0.3443542447839507,2,C
56773,79573,2015.05.13_22:00:00_TAI,12342,-0.25356881159893024,-0.4175756293348764,-0.2426227171497096,-0.22608885450530736,-0.3131301050239445,-0.27856414769054005,0.13700908079096322,-0.4887716760713223,0.4346252094635831,-0.3695473463153185,2,C
56774,79574,2015.05.13_22:12:00_TAI,12342,-0.25638234176502944,-0.4190493808158053,-0.2364199538429459,-0.23517917462877266,-0.3613899736902126,-0.2809728212190475,0.13689789909386998,-0.4988498740760626,0.28925420122097784,-0.3222485331461329,2,C
56775,79575,2015.05.13_22:24:00_TAI,12342,-0.2598979584269076,-0.4199929396564141,-0.23845470247605274,-0.2538536862576233,-0.4035042168798553,-0.28463630927815325,0.1418973062747747,-0.4874580795256098,0.2824292712565361,-0.33163419842252484,2,C
56776,79576,2015.05.13_22:36:00_TAI,12342,-0.25641196566780505,-0.4126581820691089,-0.2238373258977502,-0.18172145590610225,-0.2972919993086422,-0.2880146122166685,0.14436910027983868,-0.4557746063530962,0.27287436930631803,-0.2744557375939793,2,C
56777,79577,2015.05.13_22:48:00_TAI,12342,-0.2593114051519533,-0.4141413921458391,-0.2364471707142629,-0.28200821339723536,-0.4623402782268276,-0.2940576849219814,0.14519130609767866,-0.4494591194673495,0.3513610638973961,-0.2636498729665544,2,C
56778,79578,2015.05.13_23:00:00_TAI,12342,-0.2654472560143205,-0.4151048907289477,-0.2319268700583481,-0.2629285729004035,-0.378079709536144,-0.2960670992816621,0.14021413475712746,-0.4474175170170275,0.4059605036129287,-0.2577838321688096,2,C
56779,79579,2015.05.13_23:12:00_TAI,12342,-0.2501709499505849,-0.4141592867865441,-0.22025389895308506,-0.18174846449730106,-0.3760847072238172,-0.2946383218275037,0.13423740238011525,-0.4460913194546777,0.4025480386307079,-0.2460517505733192,2,C
56780,79580,2015.05.13_23:24:00_TAI,12342,-0.2715401522176637,-0.4145854348730505,-0.2499475055599216,-0.14554923555063234,-0.3327891105354344,-0.2963716769904529,0.12824719150555247,-0.4258809530531832,0.3049515401391935,-0.26241491700913444,2,C
56781,79581,2015.05.13_23:36:00_TAI,12342,-0.2695931212077465,-0.4117496455967373,-0.24398662740528496,-0.17954147675934592,-0.4033755771602816,-0.3059356451945763,0.12523335179261005,-0.4034535209885639,0.12409089608149206,-0.229873827531118,2,C
56782,79582,2015.05.13_23:48:00_TAI,12342,-0.2567230166469475,-0.4113759032437247,-0.23384086778349925,-0.1699109848119056,-0.3725913574778715,-0.29379417387055584,0.12728737974738905,-0.4254743919503474,0.15002562994637014,-0.21653630319098205,2,C
56783,79583,2015.05.14_00:00:00_TAI,12342,-0.26412158636511884,-0.4094583646733087,-0.2368538904391548,-0.18883243213171616,-0.3875920113743561,-0.3018112979805963,0.1274055670691927,-0.4031743965822895,0.27833431327787106,-0.1934426267872284,2,C
56784,79584,2015.05.14_00:12:00_TAI,12342,-0.2591840223700189,-0.4066992667143032,-0.2241577949741024,-0.2080586906950556,-0.3879235975863546,-0.2967937509689268,0.13759338856933312,-0.4102640138486405,0.2715093833134296,-0.1994321631807152,2,C
56785,79585,2015.05.14_00:24:00_TAI,12342,-0.2533866245968612,-0.4029321892081506,-0.2102633904986709,-0.22589207762657354,-0.41866621375527424,-0.2921515075759545,0.13474632140203047,-0.4103358158679717,0.2353372545018897,-0.17905538988328526,2,C
56786,79586,2015.05.14_00:36:00_TAI,12342,-0.259588388642904,-0.4060208041938547,-0.22084922009611724,-0.20339777952818536,-0.4071318983683646,-0.2994961651716425,0.1381251535385449,-0.3964069373828055,0.2680969183312089,-0.23518413814802386,2,C
56787,79587,2015.05.14_00:48:00_TAI,12342,-0.2646437076515363,-0.4102804955948468,-0.23397580213143696,-0.165442992153598,-0.41797996276533594,-0.2961977140668926,0.14946461115701315,-0.41161113385370907,0.1848327727650219,-0.2669842540515885,2,C
56788,79588,2015.05.14_01:00:00_TAI,12342,-0.2757971070464974,-0.4104221188941417,-0.2482343760118141,-0.14140148761653845,-0.3770903324491572,-0.2991830319092341,0.15650205500295322,-0.4117245430034477,0.2134974786156764,-0.2070888901167192,2,C
56789,79589,2015.05.14_01:12:00_TAI,12342,-0.27307392978386297,-0.4090971485687896,-0.2483394101349248,-0.1710877877141369,-0.4067927572894885,-0.2992206763451521,0.15741076749742425,-0.4040315034686773,0.19711764670101656,-0.239321240605381,2,C
56790,79590,2015.05.14_01:24:00_TAI,12342,-0.2735212507157729,-0.4044100308926693,-0.2442438460060413,-0.12044667921647907,-0.3128192170773641,-0.2958378104447075,0.15728176793274656,-0.4081981603851667,0.1561680669143675,-0.15867861658585558,2,C
