,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
31067,9707,2011.11.04_21:36:00_TAI,11337,-0.5469691288700815,-0.6275347780442412,-0.5621073860998782,-0.4478448217277368,-0.10741408119486273,-0.5788961344799042,-0.060893457937610224,-1.086253159533692,-0.014455182196671532,-1.26556964122139,2,N
31068,9708,2011.11.04_21:48:00_TAI,11337,-0.5439904454460089,-0.6290343489353304,-0.5633689455858532,-0.5335507983417157,-0.11208278194257712,-0.580668902226519,-0.07165279493292298,-1.0839390898179604,-0.6880757696870536,-1.2624822513278402,2,N
31069,9709,2011.11.04_22:00:00_TAI,11337,-0.5409947282778403,-0.6286421751023914,-0.5581720565091709,-0.5474717979195862,-0.2653169049253997,-0.5820740663526925,-0.0720652297215184,-1.08840484256332,-0.3932387952231783,-1.2098731275417485,2,N
31070,9710,2011.11.04_22:12:00_TAI,11337,-0.5419034414954776,-0.6283052190179139,-0.5625286726009681,-0.5517275802184749,-0.22403980308059346,-0.5830080476226264,-0.0793210756333354,-1.0801021991293267,-0.25537520994145874,-1.2398825573070542,2,N
31071,9711,2011.11.04_22:24:00_TAI,11337,-0.5578566537376328,-0.6300258654130287,-0.5816640114842694,-0.5541892203877326,-0.2636147830687394,-0.5931421579198344,-0.07993439780220192,-1.0796661564026595,-0.22671050409080434,-1.2001169754781305,2,N
31072,9712,2011.11.04_22:36:00_TAI,11337,-0.5581640017289282,-0.6309502258605381,-0.5797602871696999,-0.5511681165436438,-0.2342252125102033,-0.5941834258321346,-0.0794758144745535,-1.083585785842046,-0.056769747976209387,-1.2212347223500124,2,N
31073,9713,2011.11.04_22:48:00_TAI,11337,-0.5605279891704099,-0.6307974311926887,-0.5868386287268176,-0.5639354634403104,-0.1883101468418285,-0.5935071378371661,-0.07793253336719315,-1.0781621180771979,-0.15095378148550287,-1.2301264052434362,2,N
31074,9714,2011.11.04_23:00:00_TAI,11337,-0.5711429741324271,-0.6319203198969352,-0.5980056726945572,-0.5587961143722053,-0.2043269820790164,-0.5993711713237724,-0.0792458378440394,-1.0738440112060263,-0.25332773095212624,-1.2332755429348572,2,N
31075,9715,2011.11.04_23:12:00_TAI,11337,-0.5660506252453252,-0.6324470358642043,-0.5918410896748804,-0.5698773535040356,-0.3062012571838969,-0.6056588187885038,-0.08839297660071467,-1.0729476747395406,-0.10590924372018837,-1.2369804108071172,2,N
31076,9716,2011.11.04_23:24:00_TAI,11337,-0.5719524472757664,-0.6337646182593224,-0.6010011385515321,-0.5147258102761865,-0.17508685299679913,-0.6074586791215747,-0.0863371208204324,-1.07623012069612,-0.17688851535038094,-1.2952703319973409,2,N
31077,9717,2011.11.04_23:36:00_TAI,11337,-0.579255479907487,-0.6347336130535047,-0.6049533732693534,-0.5673578377822093,-0.21852019664153954,-0.6089314891583523,-0.08879444693161538,-1.0855401321960283,-0.0601822129584301,-1.2968757747419863,2,N
31078,9718,2011.11.04_23:48:00_TAI,11337,-0.5725789928194674,-0.6343410557639793,-0.6005993638638232,-0.5305567030888256,-0.2571459541776099,-0.6068628133306129,-0.0867973036513543,-1.0830032860163457,-0.08065700285175466,-1.2952085841994696,2,N
31079,9719,2011.11.05_00:00:00_TAI,11337,-0.5643872431044832,-0.6333015305216463,-0.59295851474374,-0.5503810090287088,-0.248131445622704,-0.6082692322713169,-0.09576327807591907,-1.072890613532125,-0.2294404760765809,-1.247354040849445,2,N
39360,9480,2011.11.03_00:12:00_TAI,11337,-0.155030083199345,-0.5001885644533645,-0.06702598012815474,-0.5376136621320421,-0.2735034828635803,-0.048828140466681984,-0.08699422970331548,-1.0379601199026354,0.32815630201829465,-0.9871488206210538,2,N
39361,9481,2011.11.03_00:24:00_TAI,11337,-0.15465015664624968,-0.496316982245494,-0.05656511813703712,-0.5013179739310921,-0.3144102927400561,-0.046577459494981696,-0.0764105735636037,-1.0324197144176166,0.33225125999695976,-0.9585595902067808,2,N
39362,9482,2011.11.03_00:36:00_TAI,11337,-0.13834145757078914,-0.4896873501932878,-0.01774657625090983,-0.5142357972644376,-0.2895124527599093,-0.03825803915711524,-0.07463107127511892,-1.0265419345437532,0.3261088230289621,-0.9236720844096664,2,N
39363,9483,2011.11.03_00:48:00_TAI,11337,-0.12401163520072915,-0.4914715225629059,-0.010187569412885402,-0.4815708353946341,-0.2930670693714926,-0.041170919978826784,-0.06886405848092818,-1.02789642495478,0.2769693272849829,-0.9394795206646424,2,N
39364,9484,2011.11.03_01:00:00_TAI,11337,-0.11978504487224036,-0.4877744642294552,-0.0018178064785872433,-0.4594276489818296,-0.22745594829652946,-0.034136543794341126,-0.05987028863208978,-1.0282984687120285,0.4264352935062533,-0.8924894464848118,2,N
39365,9485,2011.11.03_01:12:00_TAI,11337,-0.11492672481706465,-0.4869670836046125,0.006451905703404795,-0.5067775677234112,-0.27492172801003084,-0.03102916672038693,-0.0662195543045791,-1.0252542532964093,0.33907618996140115,-0.9196584775480516,2,N
39366,9486,2011.11.03_01:24:00_TAI,11337,-0.11248423403322788,-0.4858116266542828,0.0019530718755709953,-0.4285491125013149,-0.2625941516009712,-0.043571608323957664,-0.057352042905994764,-1.0115909471807565,0.4339427164671387,-0.8978615048995888,2,N
39367,9487,2011.11.03_01:36:00_TAI,11337,-0.11001730352960144,-0.4836050640727066,0.022264141266144767,-0.3659007560307268,-0.17256808107806634,-0.0401716313162776,-0.05957718277644827,-1.0141960290543068,0.439402660438692,-0.8728536467618342,2,N
39368,9488,2011.11.03_01:48:00_TAI,11337,-0.09307761532502344,-0.483993454467325,0.04193963921103447,-0.4121934813453857,-0.2720402189898453,-0.03997998691524071,-0.06096283171334725,-1.0150210390115233,0.4237053215204763,-0.8892168131976489,2,N
39369,9489,2011.11.03_02:00:00_TAI,11337,-0.06856976055888465,-0.4864663404301383,0.07212506618265553,-0.414404327453512,-0.24322233452215794,-0.035090773207837066,-0.06023444387415103,-1.0274415995806718,0.33293375299340355,-0.9173738090268246,2,N
39370,9490,2011.11.03_02:12:00_TAI,11337,-0.04381010261915435,-0.4801264993022655,0.11706127073565395,-0.3930019481135876,-0.2474558542394561,-0.02645365664563272,-0.07614686263550859,-1.0174356791053245,0.3650109238262793,-0.8495747269644672,2,N
39371,9491,2011.11.03_02:24:00_TAI,11337,-0.042423703969262726,-0.4763511391338437,0.12563496853672165,-0.3740226252412082,-0.3379515684046984,-0.032674684866194174,-0.08131654330291445,-1.0064751721809213,0.34385364093651033,-0.7973978377634728,2,N
39372,9492,2011.11.03_02:36:00_TAI,11337,-0.036340435534321855,-0.4796685498828489,0.12510903124873698,-0.4031494616639753,-0.3714944529020375,-0.04204472718831613,-0.06925083134805604,-1.006436655865916,0.2448921564521077,-0.8106736143057377,2,N
39373,9493,2011.11.03_02:48:00_TAI,11337,-0.0554811797151166,-0.4873585416519233,0.08880134157565601,-0.3800069573768172,-0.3519082017934923,-0.06297446318845376,-0.07352931420659786,-1.0035051363349423,0.259907002373879,-0.8282717366989725,2,N
39374,9494,2011.11.03_03:00:00_TAI,11337,-0.052828359221574,-0.495721014018696,0.08574308524654405,-0.3835412244536823,-0.2276475107429743,-0.08423672503920003,-0.07567754192473351,-1.0088327510673072,0.2694619043240973,-0.8841534937722269,2,N
39375,9495,2011.11.03_03:12:00_TAI,11337,-0.06547702510912641,-0.4981719918285318,0.04719172870278216,-0.3460340080189599,-0.2564253440670775,-0.11463175519173695,-0.07533120579791876,-0.9862999935239998,0.2865242292352012,-0.8576019406876971,2,N
39376,9496,2011.11.03_03:24:00_TAI,11337,-0.06844311837451952,-0.5024397869453862,0.022678144379135616,-0.4250379956454773,-0.2979453400565656,-0.13670109093375432,-0.0719005145712743,-0.9730185219879692,0.3397586829578453,-0.8850179629424209,2,N
39377,9497,2011.11.03_03:36:00_TAI,11337,-0.08131988831344297,-0.5107245710077263,-0.025904737594123785,-0.3939665406564001,-0.39862522175549264,-0.17447100830476178,-0.07686732906574842,-0.9525556597436612,0.2476221284378841,-0.9214491636863106,2,N
39378,9498,2011.11.03_03:48:00_TAI,11337,-0.08718838345326195,-0.5151272661517248,-0.03268978861258478,-0.3458333727700548,-0.41415243952421454,-0.1822725324636359,-0.07626177484335574,-0.9596507453757228,0.2039425766654583,-0.9479389689729693,2,N
39379,9499,2011.11.03_04:00:00_TAI,11337,-0.15023027035215106,-0.5251287597882246,-0.12777365357146167,-0.32977483611731184,-0.3231452712204901,-0.2278485369554469,-0.07349489369466486,-0.9433664277994488,0.07631638633040122,-0.9405909810263204,2,N
39380,9500,2011.11.03_04:12:00_TAI,11337,-0.16074601523987025,-0.528249355053246,-0.15212048664126468,-0.31247776263959753,-0.331025204356501,-0.2429793187134971,-0.07356091749669771,-0.9325140994141042,0.2373847334912219,-0.9696741938235608,2,N
39381,9501,2011.11.03_04:24:00_TAI,11337,-0.16965540399959012,-0.5282910495660889,-0.15743544327239245,-0.3513431253746,-0.3504399703360569,-0.2448974738345889,-0.07052986752778867,-0.9288170086836386,0.18346778677213346,-0.962573197068396,2,N
39382,9502,2011.11.03_04:36:00_TAI,11337,-0.1955955744649225,-0.5330080768559591,-0.19473214038206266,-0.39558319775815387,-0.3050228014423154,-0.2557618861886051,-0.07258541887843073,-0.9308792958216487,0.2448921564521077,-1.0007950839505446,2,N
39383,9503,2011.11.03_04:48:00_TAI,11337,-0.19537635758438407,-0.532546983092533,-0.1962881020817199,-0.3547230576446151,-0.3408529477596854,-0.2537473384967537,-0.07027514226472706,-0.9342901294949132,0.3076815121249698,-1.0035737348547396,2,N
39384,9504,2011.11.03_05:00:00_TAI,11337,-0.19877718162300706,-0.5293947654410084,-0.1892676826267993,-0.4393216820194453,-0.3601549081927125,-0.2491552876850052,-0.07223085940834527,-0.9348654966696864,0.2353372545018897,-0.971588375557562,2,N
39385,9505,2011.11.03_05:12:00_TAI,11337,-0.2162352881261556,-0.5308847754812066,-0.1932083789245269,-0.3706851350430769,-0.4212335231064125,-0.2495402875978024,-0.07810341696063716,-0.9463186320181108,0.22851232453744794,-0.9956700167272516,2,N
39386,9506,2011.11.03_05:24:00_TAI,11337,-0.218951059413096,-0.5290696453831688,-0.1928005091909878,-0.3590058485347028,-0.3077245460273445,-0.2332573579525665,-0.07320711785305005,-0.9589372425279974,0.1527556019321465,-1.0233330301734591,2,N
39387,9507,2011.11.03_05:36:00_TAI,11337,-0.22131726864728588,-0.5335636031947634,-0.19992711277766625,-0.35330317742159506,-0.24786733575596856,-0.2354219130178485,-0.08675161175676117,-0.9716973172812684,0.1595805318965882,-1.0926758071825915,2,N
39388,9508,2011.11.03_05:48:00_TAI,11337,-0.2245447928546724,-0.5291785470537456,-0.1908163609383577,-0.4219821664698473,-0.3413371836791427,-0.2362626387533493,-0.08672549194317099,-0.966242503607373,0.24352717045921954,-1.0032649958653843,2,N
39389,9509,2011.11.03_06:00:00_TAI,11337,-0.22269107713849787,-0.5291205428540886,-0.17886930443884602,-0.3804429532061684,-0.2946878470450596,-0.2344112169504757,-0.0855379131647094,-0.9726661690321784,0.28174677826009203,-1.0121566787588083,2,N
39390,9510,2011.11.03_06:12:00_TAI,11337,-0.2195383532856195,-0.5273837657185667,-0.16922916528561116,-0.3957683995263739,-0.2433720864724581,-0.2252795893891676,-0.08918472198726793,-0.9843439828848012,0.2537645654058817,-0.9765899471851128,2,N
39391,9511,2011.11.03_06:24:00_TAI,11337,-0.21914805836655274,-0.5299267731091717,-0.15886145399491647,-0.3880053587418187,-0.20865850808306927,-0.22675798905430875,-0.09055711950118396,-0.9926347385672492,0.15753305290725564,-1.0199369012905544,2,N
39392,9512,2011.11.03_06:36:00_TAI,11337,-0.22028043205014475,-0.5283465485160472,-0.1574086097372912,-0.4361848270702189,-0.20847098179838108,-0.228176499844126,-0.08111839828473026,-0.991974730601476,0.13432829102815447,-0.9830117181636968,2,N
39393,9513,2011.11.03_06:48:00_TAI,11337,-0.21950132340715006,-0.5323291797513793,-0.150811393464539,-0.4598752199216946,-0.3641986248161264,-0.2305811807809451,-0.08497066217982302,-1.006049828430645,0.1861977587579101,-1.0028327612802874,2,N
39394,9514,2011.11.03_07:00:00_TAI,11337,-0.2238678866762531,-0.5340632726907953,-0.1568550722417738,-0.4587833011632309,-0.18158269312429934,-0.2336275282390929,-0.07604291613301847,-1.0075755024639181,0.12272591008860388,-1.0014125619292549,2,N
39395,9515,2011.11.03_07:12:00_TAI,11337,-0.2297134232914209,-0.534879396125811,-0.1668210471783811,-0.3678800999285781,-0.11838519677974488,-0.2374096533083644,-0.07786986078652622,-1.0056337571265732,0.1786903357970246,-1.0149970774608743,2,N
39396,9516,2011.11.03_07:24:00_TAI,11337,-0.22530168357058536,-0.5323881042468439,-0.15049130772440256,-0.4171553453856133,-0.2054041198113761,-0.23687293491141306,-0.07247461896605015,-1.0003330087126996,0.2933491591996429,-0.9899892193231198,2,N
39397,9517,2011.11.03_07:36:00_TAI,11337,-0.21552801744739147,-0.5335716813468532,-0.13245917213635708,-0.3827888422702885,-0.07654303228902355,-0.23321857277616626,-0.06860902878822607,-1.01062043114463,0.24147969146988701,-1.0240122559500404,2,N
39398,9518,2011.11.03_07:48:00_TAI,11337,-0.20147888155612909,-0.5318495778167095,-0.1137059811265192,-0.4278970479423737,-0.1173311376133264,-0.23505858717421624,-0.07505462398389119,-1.0043536840402176,0.1998476186867932,-0.9958552601208648,2,N
39399,9519,2011.11.03_08:00:00_TAI,11337,-0.18191525616321466,-0.5316833621683313,-0.08088396766309168,-0.3664563613353867,-0.08806875789578464,-0.2312656250703624,-0.06721325132748103,-1.0110324606131766,0.2012126046796817,-0.969859437217174,2,N
39400,9520,2011.11.03_08:12:00_TAI,11337,-0.1905261841024718,-0.5328409409117733,-0.0967847538916658,-0.3610083426535816,-0.12539787259473592,-0.2331529801984304,-0.060332527610744875,-1.0077229105830747,0.2346547615054453,-1.0088222976737746,2,N
39401,9521,2011.11.03_08:24:00_TAI,11337,-0.18961598968969573,-0.5349313672751732,-0.10214226084273983,-0.3428585693680209,-0.08867024948883563,-0.2449824590005248,-0.05780407600573063,-1.001985643932472,0.20667254865123466,-1.0231477867798464,2,N
39402,9522,2011.11.03_08:36:00_TAI,11337,-0.19365446823556048,-0.5355596736741025,-0.11305545956842156,-0.368250503465018,-0.06734399869791498,-0.26231429951929264,-0.0582052419069924,-0.9845755562848958,0.2189574225872296,-0.972823331514982,2,N
39403,9523,2011.11.03_08:48:00_TAI,11337,-0.20155812549605345,-0.539554473265114,-0.14107848694709693,-0.3645233178795904,-0.05581744516053717,-0.2748413411263515,-0.055186148287432735,-0.9789550273544644,0.2715093833134296,-1.0082665674929356,2,N
39404,9524,2011.11.03_09:00:00_TAI,11337,-0.2199708622661412,-0.5426774970885168,-0.1721360038095089,-0.3384523106324534,-0.019635945787694332,-0.29021624134762725,-0.056885082772593534,-0.9690109231871508,0.15002562994637014,-1.0211101094501036,2,N
39405,9525,2011.11.03_09:12:00_TAI,11337,-0.2412082381658692,-0.5462425952286534,-0.20118790559120964,-0.33501450280986955,-0.10040896024674932,-0.3066617265115998,-0.056371594810751276,-0.9644403204731652,0.2455746494485521,-1.0204308836735223,2,N
39406,9526,2011.11.03_09:24:00_TAI,11337,-0.2601830884911214,-0.5503344860273763,-0.23544129648418144,-0.3263177364438717,-0.06941061700858861,-0.3209358121673961,-0.04817010310033601,-0.9636799798843528,0.22032240858011776,-1.0411163959603071,2,N
39407,9527,2011.11.03_09:36:00_TAI,11337,-0.26203087942674075,-0.5512559322048279,-0.237162859429035,-0.3006672915454009,-0.10104491445172148,-0.32758005510691385,-0.04840464867077728,-0.9602460839730916,0.27969929927075976,-1.0297548011520432,2,N
39408,9528,2011.11.03_09:48:00_TAI,11337,-0.2729857986731062,-0.5489065448266525,-0.2547687251451862,-0.3209700353865191,-0.06150967513317832,-0.33057849146480245,-0.04323435789642898,-0.9455801648921413,0.1698179268432503,-0.9973372072697688,2,N
39409,9529,2011.11.03_10:00:00_TAI,11337,-0.2781344329754813,-0.5490560928954024,-0.2603769339813492,-0.31607762200937395,-0.08735321886027972,-0.3341033795553012,-0.0408284342309153,-0.941687877281308,0.2558120443952142,-0.9820855011956321,2,N
39410,9530,2011.11.03_10:12:00_TAI,11337,-0.27423518677266123,-0.550352534050716,-0.26448514820535185,-0.3855282850918761,-0.15573687258800195,-0.3372146351468954,-0.04073202735266778,-0.9357440015088552,0.3452186269293985,-1.0080195763014517,2,N
39411,9531,2011.11.03_10:24:00_TAI,11337,-0.2985823318662432,-0.5499905254692514,-0.29153565160471445,-0.4192542987587734,-0.1871242397246965,-0.34517683260271026,-0.04197116079161976,-0.9240093642038478,0.2872067222316453,-1.0175287371735855,2,N
39412,9532,2011.11.03_10:36:00_TAI,11337,-0.3000850043345282,-0.5469416621496852,-0.28435001424081324,-0.4105112319507206,-0.2339051138355118,-0.34101084836112405,-0.034967756920563094,-0.9214748955744742,0.26536694634543223,-0.9878897941955058,2,N
39413,9533,2011.11.03_10:48:00_TAI,11337,-0.3177808426574501,-0.5507863001414082,-0.3084070451315227,-0.4299805678348487,-0.2198689991075123,-0.3514923141352113,-0.03362909370422733,-0.9218671913754558,0.24147969146988701,-1.0199369012905544,2,N
39414,9534,2011.11.03_11:00:00_TAI,11337,-0.3083885842824902,-0.5490497530798383,-0.29955772859134344,-0.462363868682151,-0.14860580269481918,-0.345548599925912,-0.031724626791459015,-0.9214615812927434,0.1923401957259077,-0.9995601279931248,2,N
39415,9535,2011.11.03_11:12:00_TAI,11337,-0.3057520569354744,-0.5460278595401918,-0.2874757377438941,-0.44311060152761295,-0.11918735805602468,-0.3475188868870478,-0.03481210354276248,-0.9132985000618876,0.27287436930631803,-0.9461482828347104,2,N
39416,9536,2011.11.03_11:24:00_TAI,11337,-0.30623344535557545,-0.5485804533454602,-0.300162633139769,-0.4503797709302481,-0.02780379179567146,-0.3504642788125066,-0.0454676462504048,-0.9133660224906626,0.30017408916408433,-0.9727615837171107,2,N
39417,9537,2011.11.03_11:36:00_TAI,11337,-0.2898610548891475,-0.5484279910066525,-0.2843151306451816,-0.4879641547683955,-0.202365614447994,-0.3454199814365257,-0.028697308580966495,-0.9200186460102228,0.2107675066298997,-1.0257411942904284,2,N
39418,9538,2011.11.03_11:48:00_TAI,11337,-0.31254481784188737,-0.5494725523121554,-0.30586859271094363,-0.4694208277253674,-0.2100886547321354,-0.3572671417160968,-0.0294515866638602,-0.910642063101663,0.16913543384680624,-0.984555413110472,2,N
39419,9539,2011.11.03_12:00:00_TAI,11337,-0.3000968538956387,-0.5476585981476496,-0.2916644525732005,-0.4991418531545072,-0.16750083522972575,-0.3532884670617145,-0.035434183054432,-0.9114394934752952,0.18278529377568936,-0.965537091366204,2,N
39420,9540,2011.11.03_12:12:00_TAI,11337,-0.3141815384702316,-0.5488794727916428,-0.3052307212479652,-0.453987347040367,-0.05578650125373706,-0.3596767278369901,-0.03844550872751872,-0.9085405463835544,0.3117764701036349,-0.98196200559989,2,N
39421,9541,2011.11.03_12:24:00_TAI,11337,-0.3177127076810666,-0.5493429439859054,-0.3123082577990299,-0.5379300484860846,-0.17975451883124266,-0.3623534183418286,-0.04494418322719872,-0.9069556713475876,0.2421621844663311,-0.9899274715252492,2,N
39422,9542,2011.11.03_12:36:00_TAI,11337,-0.3211868508790587,-0.549688872954508,-0.3110045313293245,-0.4745331682022738,-0.146697215640613,-0.3653892139505146,-0.05247204076545482,-0.9064052684510586,0.0776813723232894,-0.9769604339723392,2,N
39423,9543,2011.11.03_12:48:00_TAI,11337,-0.3058490752170636,-0.5470086903610121,-0.3006989205055784,-0.44690337940595176,-0.12759364808161872,-0.3649998221868603,-0.042809662328843416,-0.888061992307207,0.29949159616764026,-1.0147500862693908,2,N
39424,9544,2011.11.03_13:00:00_TAI,11337,-0.30853077901581244,-0.5490939528423799,-0.2958654341614103,-0.5022439827721923,-0.1250431043254691,-0.3569151092032398,-0.0390016417922271,-0.9067813969099392,0.2742393552992065,-1.0332126778328194,2,N
39425,9545,2011.11.03_13:12:00_TAI,11337,-0.2996206496585231,-0.5502116521008218,-0.28281436936058985,-0.4272449833834324,0.042852945440270296,-0.3625908634732322,-0.03718238773011946,-0.9071608539392528,0.3356637249791805,-1.0393874576199194,2,N
39426,9546,2011.11.03_13:24:00_TAI,11337,-0.3048559338765165,-0.5504183863285109,-0.2914888845863951,-0.43976925295931024,0.01831173657327791,-0.3718386184156449,-0.034767021755112384,-0.8928572735253909,0.3022215681534165,-1.0284580973967523,2,N
39427,9547,2011.11.03_13:36:00_TAI,11337,-0.30320143890650697,-0.5510946248007574,-0.2861850447055236,-0.42830989355069743,0.06256669786379118,-0.3689537998097995,-0.027357426398407745,-0.9030353286431084,0.4025480386307079,-1.0221598220139103,2,N
39428,9548,2011.11.03_13:48:00_TAI,11337,-0.2861921345304067,-0.5507807272390172,-0.2628636360128044,-0.37869896988876334,0.05407409607140352,-0.36312592779648417,-0.03134668737454455,-0.9137697305331276,0.3786607837551624,-1.0133916347162286,2,N
39429,9549,2011.11.03_14:00:00_TAI,11337,-0.28789032475701,-0.5500862106694789,-0.2643348804087848,-0.38099084177048603,0.19123135884732564,-0.3569994099248863,-0.0305965976945281,-0.9171170836131424,0.4271177865026973,-1.0417338739390172,2,N
39430,9550,2011.11.03_14:12:00_TAI,11337,-0.29003657651309217,-0.5502953990193218,-0.2686638962930492,-0.4509546680857643,0.04556472868402718,-0.35647284411822805,-0.03282288042379406,-0.9195474155389828,0.4271177865026973,-1.0269144024499772,2,N
39431,9551,2011.11.03_14:24:00_TAI,11337,-0.2700308143712539,-0.5469019360473197,-0.2352323782466073,-0.4592733141749796,0.1822510024303597,-0.3488430584389736,-0.03443035750768398,-0.9187542647559068,0.39504061566982185,-1.0169730069927465,2,N
39432,9552,2011.11.03_14:36:00_TAI,11337,-0.2593558410061164,-0.5479278613627169,-0.21636265302718688,-0.4514523978378556,0.10250213814419397,-0.3408314669202726,-0.03990768927968464,-0.9383457548119734,0.4332602234706949,-1.0119096875673246,2,N
39433,9553,2011.11.03_14:48:00_TAI,11337,-0.2449897293551568,-0.5453906058209099,-0.1924781234335569,-0.4830331576895379,0.09845355742840686,-0.3334987870996493,-0.03794329090067298,-0.9432594380355448,0.4332602234706949,-1.078720804863746,2,N
39434,9554,2011.11.03_15:00:00_TAI,11337,-0.2496584564325694,-0.5439707938998207,-0.1808438692860829,-0.4449278938782717,0.06028947470248802,-0.3199507827608765,-0.03299490562838807,-0.9610487449574036,0.452370027371131,-1.0206161270671357,2,N
39435,9555,2011.11.03_15:12:00_TAI,11337,-0.2483764820399613,-0.5410636561346391,-0.16896926333134468,-0.4529455870941295,0.09963428997918436,-0.30878065195758725,-0.03490028707773933,-0.9672698430958838,0.4626074223177932,-1.0453152462155353,2,N
39436,9556,2011.11.03_15:24:00_TAI,11337,-0.25034795276966826,-0.5390487707187872,-0.16146967360675876,-0.3924656346597839,0.03814005389588817,-0.2978204174030526,-0.029596883195583908,-0.9789474191934756,0.3650109238262793,-1.0380907538646282,2,N
39437,9557,2011.11.03_15:36:00_TAI,11337,-0.2608429609254447,-0.5408204168399116,-0.16754056925531055,-0.3982801985078578,0.2387968007088153,-0.2954830401546928,-0.02917485263501225,-0.9888988937667472,0.35886848685828165,-1.066556488683159,2,N
39438,9558,2011.11.03_15:48:00_TAI,11337,-0.26554131190563285,-0.5381929467451785,-0.1779922311772506,-0.43132328065444375,0.11226902864704907,-0.29842101726701625,-0.032414176145951865,-0.977446471683416,0.4052780106164843,-0.9886925155678288,2,N
39439,9559,2011.11.03_16:00:00_TAI,11337,-0.2688473394553742,-0.542325279431895,-0.19455580572282585,-0.5001064456973197,0.09374087286667893,-0.30474243065002565,-0.030581367478884264,-0.9830736577547124,0.42234033552758815,-1.0060436467695797,2,N
39440,9560,2011.11.03_16:12:00_TAI,11337,-0.28982994979123305,-0.5453369474625671,-0.2295670523143003,-0.5048753912289847,0.1867305210321523,-0.31525264308426826,-0.03599602667021798,-0.97967661387324,0.41892787054536745,-1.0013508141313836,2,N
39441,9561,2011.11.03_16:24:00_TAI,11337,-0.30623344535557545,-0.5438718365367214,-0.24810595837954386,-0.4983161619378596,0.004724981187506095,-0.3214907824120652,-0.025652019040406808,-0.9673903848965492,0.3418061619471778,-0.9953612777378972,2,N
39442,9562,2011.11.03_16:36:00_TAI,11337,-0.3142037563973132,-0.5493172523946074,-0.2685634622045273,-0.5075067996857774,0.04524017988227083,-0.3327407650491198,-0.0273754750835472,-0.9733889443261086,0.3104114841107468,-1.0264204200670093,2,N
39443,9563,2011.11.03_16:48:00_TAI,11337,-0.3166966078158682,-0.5498033219637033,-0.276199519621914,-0.5521057004952575,0.0674958862817928,-0.342189689575597,-0.02781661858533644,-0.9624767016729776,0.17596036381124766,-1.0211718572479749,2,N
39444,9564,2011.11.03_17:00:00_TAI,11337,-0.31313137111684153,-0.5498632434462931,-0.2729277450206391,-0.4982081275730647,0.07417997713327096,-0.3421912295752481,-0.019418199575296963,-0.9654593385355946,0.2776518202814272,-1.0188871887267474,2,N
39445,9565,2011.11.03_17:12:00_TAI,11337,-0.3180822658681904,-0.5509002634389274,-0.2811529902016062,-0.5077768855977649,0.08965565622110172,-0.3538909491474739,-0.019852795344498547,-0.9544912234502028,0.2530820724094373,-1.0247532295244923,2,N
39446,9566,2011.11.03_17:24:00_TAI,11337,-0.3240188959843928,-0.5503840286183571,-0.2915985187440945,-0.4926482161562932,0.06899702798124299,-0.35426596758105044,-0.011564490032487084,-0.9465311850157336,0.3609159658476142,-1.0193811711097154,2,N
39447,9567,2011.11.03_17:36:00_TAI,11337,-0.3256089589658656,-0.5505411179999755,-0.29802591707327736,-0.4843720121389616,-0.005253445587922343,-0.3568506573659864,-0.012523996113347828,-0.9366436665457736,0.2940316521960867,-1.0166025202055204,2,N
39448,9568,2011.11.03_17:48:00_TAI,11337,-0.3291579025183659,-0.5517945608900521,-0.31361121759630384,-0.5023674506176723,-0.007424797121611736,-0.364670262261506,-0.005538259142717972,-0.9213736119313112,0.2913016802103104,-1.0768066231297448,2,N
39449,9569,2011.11.03_18:00:00_TAI,11337,-0.3317773961212858,-0.5522232909175744,-0.3257503255398973,-0.5312434929793081,0.005761032863010815,-0.3692378441899077,-0.002198035921013666,-0.9089720717646343,0.3199663860609648,-1.0472911757474073,2,N
39450,9570,2011.11.03_18:12:00_TAI,11337,-0.3298466582578953,-0.5529325066562633,-0.32681408353855435,-0.5165045189251327,-0.01938549677613491,-0.3715129940449545,-0.0007986040569242278,-0.9021527819684148,0.2790168062743154,-1.0580352925769612,2,N
39451,9571,2011.11.03_18:24:00_TAI,11337,-0.3332889557604039,-0.5567384922240632,-0.33951784572792143,-0.4744791510198764,-0.057852291633793976,-0.3754308672316271,-0.0052681514491928535,-0.9076563354236442,0.1261383750708246,-1.1153989967991194,2,N
39452,9572,2011.11.03_18:36:00_TAI,11337,-0.33793398371559624,-0.5634701748558334,-0.3524853432337123,-0.4747685287827201,0.015336050445439812,-0.3894350536892966,-0.004003049163808631,-0.9072079294353704,0.14593067196770507,-1.1617098452023689,2,N
39453,9573,2011.11.03_18:48:00_TAI,11337,-0.3246461821256632,-0.5625963795502024,-0.3356392498971424,-0.4656859253995973,0.051840235776151364,-0.3881711702718635,0.0031005694513226265,-0.906864135660692,0.02990686257219858,-1.0974303876186586,2,N
39454,9574,2011.11.03_19:00:00_TAI,11337,-0.3355107484685635,-0.5647558025354067,-0.35441544107992423,-0.4344176935317863,-0.11027406401901343,-0.3953370167969413,-0.008718183939285248,-0.9010690945375812,0.0217169466148687,-1.1236114539159625,2,N
