,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
14553,5313,2011.05.21_06:48:00_TAI,11216,-0.6582054025967987,-0.37143148626175104,-0.6906029506228436,-0.19326184108831126,-0.5464904216715053,-0.6041731183842755,-0.6162893662354655,1.3000931345705844,-0.4676305318355913,0.8226791349779368,1,N
14554,5314,2011.05.21_07:00:00_TAI,11216,-0.6603797970605175,-0.3703657325888988,-0.6928852961176919,-0.21534329357837576,-0.5506446670322521,-0.6015262012060266,-0.6217412257306925,1.2514532103494476,-1.1549009792548566,0.8223703959885816,1,N
14555,5315,2011.05.21_07:12:00_TAI,11216,-0.6679153773290254,-0.37577451556088415,-0.694407945900202,-0.2300051002291262,-0.6036914235417721,-0.6043663027849635,-0.6231725653145217,1.2312297674212538,-2.140420866120218,0.8066247075314771,1,N
14556,5316,2011.05.21_07:24:00_TAI,11216,-0.6674650940068384,-0.37997541028527376,-0.6980026429296097,-0.22273978919666226,-0.5875063838506637,-0.6040764406283952,-0.6239782832729589,1.1732127847814953,-2.140420866120218,0.7943368957551479,1,N
14557,5317,2011.05.21_07:36:00_TAI,11216,-0.6728721968609294,-0.3782104874363,-0.6979011354996838,-0.23958543336434035,-0.6482616815093998,-0.6058146439383945,-0.6191831521235649,1.200019664515258,-2.140420866120218,0.8221851525949692,1,N
14558,5318,2011.05.21_07:48:00_TAI,11216,-0.6768877168821431,-0.3797854714560751,-0.7018941571908589,-0.25068210597685553,-0.6514935707665835,-0.6108600250178335,-0.6165763036479072,1.2170809655325072,-2.140420866120218,0.8905399648381652,1,N
14559,5319,2011.05.21_08:00:00_TAI,11216,-0.6793013243607738,-0.3790231597620369,-0.7077910948647114,-0.2701360083802988,-0.6232020845850103,-0.6077609753494005,-0.6175481840450414,1.2001218991785445,-0.9781352931758199,0.8395362837967197,1,N
14560,5320,2011.05.21_08:12:00_TAI,11216,-0.6836064180316178,-0.3781951491728385,-0.7069867021496188,-0.2686466774941962,-0.6246971409944275,-0.6093345698077949,-0.6174641889129413,1.193612166432554,-0.9665329122362696,0.8449700900093673,1,N
14561,5321,2011.05.21_08:24:00_TAI,11216,-0.6831805744292205,-0.38043479127594665,-0.7089273800753849,-0.28180371977815905,-0.5958519762129191,-0.6096242038162667,-0.6058525674532145,1.1873259234156075,-2.140420866120218,0.8291009059565206,1,N
14562,5322,2011.05.21_08:36:00_TAI,11216,-0.6790517429798906,-0.383676021983093,-0.7073209329961158,-0.2738824858165827,-0.6495723577704723,-0.6090024432163552,-0.6133927993077438,1.125405003168502,-0.3836838932729602,0.8512066175943387,1,N
14563,5323,2011.05.21_08:48:00_TAI,11216,-0.678109702871631,-0.3843739129705928,-0.7057939898479895,-0.26326039273513113,-0.6169976863837301,-0.6081588085926243,-0.6173896760155333,1.0733485391533597,-0.20077577022592624,0.8539235207006625,1,N
14564,5324,2011.05.21_09:00:00_TAI,11216,-0.6758953161391652,-0.38478267769184266,-0.6985873073258445,-0.2588387005188784,-0.6107140966189599,-0.606172323116639,-0.6131962912227061,1.0085912013876392,-0.4922002797075809,0.8462050459667875,1,N
14565,5325,2011.05.21_09:12:00_TAI,11216,-0.6813120467616582,-0.3852072919520028,-0.7010102222110018,-0.253926995290877,-0.6224000785457211,-0.6128698956737072,-0.6096397607603938,1.046865006261618,-0.5932092431813161,0.9315405026245084,1,N
14566,5326,2011.05.21_09:24:00_TAI,11216,-0.6792339299819597,-0.38466073849732346,-0.6999269523989641,-0.2601852717086447,-0.6357821487847729,-0.6099365385603374,-0.6087277731519667,1.038641059742852,-0.44510826295293415,0.8413269699349785,1,N
14567,5327,2011.05.21_09:36:00_TAI,11216,-0.6777682873921438,-0.3813185308890554,-0.700773435430544,-0.25292381904635186,-0.6110391421790865,-0.6066869681852568,-0.6054852132046066,0.9962445826331,-0.4321408960204951,0.8336702429989749,1,N
14568,5328,2011.05.21_09:48:00_TAI,11216,-0.6754620665610741,-0.38318085171100985,-0.6989357982795668,-0.28666912456410554,-0.5875452758913844,-0.6055225003008614,-0.6032681457102667,0.9617605929516372,-0.13252647058151087,0.7992149717869569,1,N
14569,5329,2011.05.21_10:00:00_TAI,11216,-0.6773935450220341,-0.3846272499554325,-0.7021144605140403,-0.2862832875469805,-0.6096271686070576,-0.6023240921364148,-0.5995030360286209,0.9450083734745556,-0.4335058820133836,0.7685880640429414,1,N
14570,5330,2011.05.21_10:12:00_TAI,11216,-0.6654410408497051,-0.3859440398736051,-0.6863157567197156,-0.2556285365363983,-0.6202723693046658,-0.6000812822740428,-0.5974171390316383,0.8939314601867132,-1.0682243687064488,0.7495697422986737,1,N
14571,5331,2011.05.21_10:24:00_TAI,11216,-0.6720930882179348,-0.3846160018955607,-0.6970676475658172,-0.23942724018731906,-0.578502358967192,-0.6035515859324605,-0.5988178647216982,0.9480040868638722,-1.051844536791789,0.7727869142981693,1,N
14572,5332,2011.05.21_10:36:00_TAI,11216,-0.6731995409865982,-0.3824343895558819,-0.6950936960565255,-0.2576001636939072,-0.64778610781402,-0.6020029736906298,-0.5991841908964393,0.9417297315984708,-0.8320817919367708,0.7427774845328633,1,N
14573,5333,2011.05.21_10:48:00_TAI,11216,-0.6732587887921492,-0.3850802400029964,-0.6899937527088019,-0.2615549931194385,-0.6391642039575652,-0.6039324791795212,-0.5961582438669898,0.9189266465850324,-0.8279868339581057,0.7378376607031835,1,N
14574,5334,2011.05.21_11:00:00_TAI,11216,-0.6702053050135686,-0.3864525033073549,-0.6869494114843211,-0.25287751860429697,-0.6382282180462245,-0.6013562308741548,-0.5974210604347486,0.8985367751352099,-0.8232093829829966,0.6820793992256712,1,N
14575,5335,2011.05.21_11:12:00_TAI,11216,-0.6676058075450219,-0.3841256887402403,-0.6869039861427567,-0.27615892421762017,-0.588571796015664,-0.6044831146103573,-0.6015033396378927,0.9479327603546028,-0.8225268899865524,0.7645744571813267,1,N
14576,5336,2011.05.21_11:24:00_TAI,11216,-0.6712547317693892,-0.3848634592127401,-0.6859446489292652,-0.25280035120087196,-0.6174246915993061,-0.6042600428090313,-0.5998761395058422,0.9523930447342516,-0.8286693269545499,0.6894891349701914,1,N
14577,5337,2011.05.21_11:36:00_TAI,11216,-0.6706644755065881,-0.38450914532677866,-0.6826278706562634,-0.28229759116007896,-0.5778342189594947,-0.6012175168314996,-0.5961981466077704,0.903187263539577,-2.140420866120218,0.7043086064592313,1,N
14578,5338,2011.05.21_11:48:00_TAI,11216,-0.6742104566688109,-0.38740679893238655,-0.6853257526089654,-0.2800172943888703,-0.5903474174128241,-0.602928342369922,-0.5943976261974925,0.8849894934746354,-0.2123781511654768,0.705605310214522,1,N
14579,5339,2011.05.21_12:00:00_TAI,11216,-0.6720693890957145,-0.3860028365502076,-0.6814525618188283,-0.2796931912944853,-0.6020825163234224,-0.6014523382597938,-0.5917113902071975,0.8759785778035963,-0.21510812315125344,0.7298104469799539,1,N
14580,5340,2011.05.21_12:12:00_TAI,11216,-0.671491722991593,-0.38537908050277203,-0.6798218878907248,-0.27412170476720016,-0.606582205384865,-0.6006733836214129,-0.5853470091040107,0.8878639517981937,-2.140420866120218,0.6485503449817186,1,N
14581,5341,2011.05.21_12:24:00_TAI,11216,-0.674725912577104,-0.3843023344077723,-0.6873399160872875,-0.2910792416698444,-0.5811455274610878,-0.6022364262303453,-0.5836398125980429,0.9158334536330479,-0.5652270303271054,0.7090631868952982,1,N
14582,5342,2011.05.21_12:36:00_TAI,11216,-0.67532209362046,-0.386956876537515,-0.690479056357919,-0.284608754892658,-0.5367295336656215,-0.5993617031777688,-0.5850516948858158,0.8356077735570963,-0.5665920163199939,0.7256733445225969,1,N
14583,5343,2011.05.21_12:48:00_TAI,11216,-0.676787736210276,-0.3892011201196617,-0.6913094392684381,-0.3034183094775023,-0.5632246587880858,-0.6021945040176184,-0.5824016685554213,0.8568107672125904,-0.0977193277628585,0.7310454029373736,1,N
14584,5344,2011.05.21_13:00:00_TAI,11216,-0.6848646933020054,-0.39096629860635984,-0.6972125486553641,-0.3063043703655974,-0.5803783255550993,-0.6045289153407242,-0.5784663614946842,0.8547708290474846,-2.140420866120218,0.7407398072031207,1,N
14585,5345,2011.05.21_13:12:00_TAI,11216,-0.6827532496316845,-0.3925361698716478,-0.6962607248317008,-0.30958398501116,-0.5734672989215767,-0.6053722077423104,-0.5771586153540955,0.8667917234096932,-0.4055236691591733,0.7350590097989884,1,N
14586,5346,2011.05.21_13:24:00_TAI,11216,-0.6816682741925332,-0.3938672755023844,-0.6964228760509555,-0.3123195694625763,-0.5824215444767177,-0.6061509912696189,-0.5788603683087525,0.8818701474692519,-0.4062061621556173,0.7668591257025531,1,N
14587,5347,2011.05.21_13:36:00_TAI,11216,-0.6746681459666918,-0.3921128338001094,-0.6900019944374401,-0.3131375439388813,-0.5455920134610313,-0.6049365019150722,-0.5795790830208996,0.9002462338073676,-0.3092921566605469,0.7194368169376261,1,N
14588,5348,2011.05.21_13:48:00_TAI,11216,-0.6807388242429531,-0.39377217826892297,-0.6993091677536899,-0.3020177211053385,-0.5856899661723645,-0.6097720437827807,-0.5799044783809936,0.9546445848768566,-0.3789064422978508,0.7624132842558414,1,N
14589,5349,2011.05.21_14:00:00_TAI,11216,-0.6820852306240978,-0.3954166957497237,-0.7024636414729507,-0.32796526050699554,-0.5519622151174434,-0.6102887992212906,-0.5817932197561221,0.94558136309902,-0.2847224087885576,0.7670443690961666,1,N
14590,5350,2011.05.21_14:12:00_TAI,11216,-0.6803640818728435,-0.3968822668234732,-0.7012218238020861,-0.3179952319844853,-0.5811306661065176,-0.6111571879134889,-0.5857128025268816,0.935296080462368,-0.29632478972810816,0.7675383514791352,1,N
14591,5351,2011.05.21_14:24:00_TAI,11216,-0.6822585304553341,-0.3963513072699798,-0.6998652352682312,-0.31804539079671146,-0.5868155999405988,-0.6123580454192714,-0.5834237711095388,0.9683440297572062,-0.22602801109435994,0.7609930849048082,1,N
14592,5352,2011.05.21_14:36:00_TAI,11216,-0.6813461142498499,-0.3963697131861336,-0.7026026391847753,-0.3153561067873501,-0.5950500633158243,-0.6150552692527924,-0.5859896500930131,1.0176972190710374,-0.4478382349387108,0.8224321437864529,1,N
14593,5353,2011.05.21_14:48:00_TAI,11216,-0.6883121749874996,-0.3960067076175439,-0.7142291499406915,-0.3463928364448861,-0.5006289645105636,-0.6146031367626082,-0.5897724266750859,1.0163919439514062,-1.0170373939731372,0.8465755327540135,1,N
14594,5354,2011.05.21_15:00:00_TAI,11216,-0.6871857260844627,-0.3970435742275437,-0.7135806600645372,-0.3237480619098192,-0.5414780262265229,-0.6166286355630901,-0.5810226072763086,1.066850694158914,-2.140420866120218,0.8300888707224565,1,N
14595,5355,2011.05.21_15:12:00_TAI,11216,-0.6918085361125734,-0.3999338143391452,-0.7205588358684842,-0.34357622621987355,-0.5398836388413639,-0.620369979160117,-0.5788224069307589,1.0805572716901903,-2.140420866120218,0.9033217589974616,1,N
14596,5356,2011.05.21_15:24:00_TAI,11216,-0.6916270897080737,-0.4001728356114208,-0.7196324655695456,-0.32627529437198804,-0.5975285150135226,-0.6199122000045452,-0.5763641288531189,1.096154001717107,-0.0751970588802014,0.8786226398490621,1,N
14597,5357,2011.05.21_15:36:00_TAI,11216,-0.6866613830053372,-0.400151617680299,-0.7156783141706458,-0.3210201941987453,-0.5460446845257259,-0.6176644279210749,-0.5721787790065309,1.0925686558511634,-0.20418823520814725,0.8662113324769912,1,N
14598,5358,2011.05.21_15:48:00_TAI,11216,-0.6875330663445051,-0.3968319061917744,-0.7099661828863978,-0.294204521508557,-0.6334840928193265,-0.6172794280082777,-0.570825342219012,1.0963180526884262,-0.2069182071939236,0.9027660288166232,1,N
14599,5359,2011.05.21_16:00:00_TAI,11216,-0.6861807351828052,-0.3937517272509742,-0.7055107043845633,-0.3080522120531737,-0.6147438626114821,-0.6170774028688515,-0.5699831476009081,1.144121079200802,-0.12706652660995732,0.8760909801363513,1,N
14600,5360,2011.05.21_16:12:00_TAI,11216,-0.6859222666310894,-0.3931829333142757,-0.7098035716636841,-0.2937608089388632,-0.6506520620877438,-0.6204179472974005,-0.5692855633001755,1.2023544189186781,-0.12638403361351322,0.9040009847740428,1,N
14601,5361,2011.05.21_16:24:00_TAI,11216,-0.6811854045772933,-0.3912648834684109,-0.7060863220461069,-0.25929012982891464,-0.6212041327698613,-0.6243351930768076,-0.5686902511389127,1.2658017264641492,-2.140420866120218,0.9207963857949546,1,N
14602,5362,2011.05.21_16:36:00_TAI,11216,-0.6770521295425469,-0.3849772180000798,-0.7011678883965325,-0.25019209296510697,-0.5810683746767418,-0.6200369399762915,-0.572779155429717,1.3023375420622627,-2.140420866120218,0.8572579017856965,1,N
14603,5363,2011.05.21_16:48:00_TAI,11216,-0.6768158789179126,-0.3831471075313945,-0.7026148292764355,-0.2502846938492169,-0.5945940908777955,-0.6226743319715126,-0.5691137664178112,1.3425062545324995,-2.140420866120218,0.8514536087858225,1,N
14604,5364,2011.05.21_17:00:00_TAI,11216,-0.6649803891615466,-0.3836195260460097,-0.6908224106063503,-0.2581557689985671,-0.6258117218889286,-0.6218730758567016,-0.5712970996145705,1.3407801530081789,-0.4376008399920484,0.8554672156474373,1,N
14605,5365,2011.05.21_17:12:00_TAI,11216,-0.6696809619344428,-0.3822227215201128,-0.6984596563660057,-0.2344113589646939,-0.5687021442570138,-0.6207333620407736,-0.5675220909789708,1.3641039215392847,-2.140420866120218,0.8757822411469961,1,N
14606,5366,2011.05.21_17:24:00_TAI,11216,-0.6656069347052476,-0.3813169970627092,-0.6901148486193517,-0.2519129260614845,-0.6202365406072271,-0.6187350128637717,-0.5646751373489521,1.3318762271010447,-2.140420866120218,0.8466990283497556,1,N
14607,5367,2011.05.21_17:36:00_TAI,11216,-0.660664186527162,-0.3856840563079321,-0.6830307186853765,-0.2818152948886728,-0.6600484122430835,-0.6155780135788348,-0.5628200915938679,1.258369504198274,-2.140420866120218,0.8173688243610309,1,N
14608,5368,2011.05.21_17:48:00_TAI,11216,-0.6591252247779767,-0.3855559818080283,-0.6776562299399455,-0.2853457035953667,-0.6458191102548039,-0.611746380372629,-0.5616661335757029,1.1978323182309956,-2.140420866120218,0.8003881799465061,1,N
14609,5369,2011.05.21_18:00:00_TAI,11216,-0.6630555760787111,-0.3820897899034461,-0.6781493536478634,-0.28166096008182284,-0.6507625390794132,-0.6056230565743816,-0.562328992934862,1.1104525892753194,-2.140420866120218,0.8080449068825102,1,N
14610,5370,2011.05.21_18:12:00_TAI,11216,-0.6574085196121389,-0.3787378680616524,-0.6729965099023688,-0.2871128371337993,-0.6081228911203965,-0.6036164370288827,-0.5596619459931945,1.0912728909327685,-0.3550191874223055,0.8377455976584606,1,N
14611,5371,2011.05.21_18:24:00_TAI,11216,-0.6524805833854409,-0.37895592704053055,-0.6684649391617115,-0.27470046029288764,-0.6377834847663177,-0.5964878927175782,-0.5609008897874528,0.9956620828073998,-0.6669184867972847,0.7684645684471993,1,N
14612,5372,2011.05.21_18:36:00_TAI,11216,-0.6524346663361389,-0.3811710279221003,-0.6700525644327882,-0.3196157474564103,-0.5512685127519545,-0.5932857771465638,-0.5595979034791472,0.939594691421006,-0.462170587864038,0.719807303724852,1,N
14613,5373,2011.05.21_18:48:00_TAI,11216,-0.6535322319339697,-0.3798923280248572,-0.6648466286214146,-0.3340460518968857,-0.5143902062738103,-0.5867408927030598,-0.5582371566372778,0.8648349995054019,-0.6703309517795057,0.6607146611623056,1,N
14614,5374,2011.05.21_19:00:00_TAI,11216,-0.6546127637877046,-0.3807103687428056,-0.6709976415390545,-0.35019718943373873,-0.4917413363226708,-0.5857690958861356,-0.5612087305367414,0.856613430536945,-0.6798858537297238,0.6801652174916702,1,N
14615,5375,2011.05.21_19:12:00_TAI,11216,-0.6599124799942346,-0.38182520485873467,-0.6770953707227075,-0.3454436773827585,-0.5056163150543902,-0.5847561753748222,-0.5592141774037453,0.8350228961810872,-2.140420866120218,0.6486738405774607,1,N
14616,5376,2011.05.21_19:24:00_TAI,11216,-0.6615047647684157,-0.3816835815594399,-0.6820689664537257,-0.34735357061752736,-0.498706199144546,-0.5871943940818228,-0.5603773119793003,0.8734797724288575,-0.9119334725207368,0.6855990237043182,1,N
14617,5377,2011.05.21_19:36:00_TAI,11216,-0.6550415697803795,-0.3834730456299521,-0.675663839958677,-0.34473373727124856,-0.5139475738678435,-0.5852367123030172,-0.5671152145266326,0.8425906388145742,-0.4580756298853732,0.6461421808647495,1,N
14618,5378,2011.05.21_19:48:00_TAI,11216,-0.6690907056716418,-0.3866291489748869,-0.6876940804170025,-0.3320589912586919,-0.5859135384862785,-0.5903919466909077,-0.5685570244938222,0.8676999476277241,-0.5761469182702122,0.6390411841095844,1,N
14619,5379,2011.05.21_20:00:00_TAI,11216,-0.6705763443958312,-0.3868270125735408,-0.6896490184499938,-0.3559345858783877,-0.5372124241978266,-0.5904154459448444,-0.5704316785121201,0.8595687255710087,-0.5133575625973499,0.6978868354806469,1,N
14620,5380,2011.05.21_20:12:00_TAI,11216,-0.6735046671851855,-0.3836131351029008,-0.6912277119872441,-0.35308325032183385,-0.5409209324127937,-0.5919589248545044,-0.5708711850807624,0.9033560696115148,-2.140420866120218,0.7315393853203418,1,N
14621,5381,2011.05.21_20:24:00_TAI,11216,-0.6733706190251265,-0.3828173348669716,-0.6969736535257196,-0.34631181067128985,-0.5504554848863302,-0.5929360261146716,-0.5720570508186673,0.9153294129675438,-2.140420866120218,0.7573499648304195,1,N
14622,5382,2011.05.21_20:36:00_TAI,11216,-0.6797834533784445,-0.3827915154568113,-0.7022017078367409,-0.33059281059361684,-0.6074913559950911,-0.598541282622854,-0.5745330719041443,0.9802650670064376,-2.140420866120218,0.7697612722024904,1,N
14623,5383,2011.05.21_20:48:00_TAI,11216,-0.6749421670673648,-0.3825236071216832,-0.6968492225900929,-0.3397178560486234,-0.5436656258985655,-0.5945876472220595,-0.5736311741420271,0.9539978911928138,-2.140420866120218,0.7551270441070634,1,N
14624,5384,2011.05.21_21:00:00_TAI,11216,-0.6761722996301158,-0.38052937723395946,-0.6993982550902261,-0.32636789525609805,-0.5326568394706223,-0.5962051031520006,-0.5687933592122304,0.9795779549671424,-2.140420866120218,0.7804436412341733,1,N
14625,5385,2011.05.21_21:12:00_TAI,11216,-0.672166407377304,-0.3813936883800169,-0.6967546535456718,-0.3124160287168576,-0.6177777108651451,-0.5969951800100846,-0.5708309779103417,1.0073358548244975,-2.140420866120218,0.7451239008519616,1,N
14626,5386,2011.05.21_21:24:00_TAI,11216,-0.6684893404453001,-0.3803946561532224,-0.6883312235411709,-0.2822358572373391,-0.6423796587920071,-0.5930137675785446,-0.5672231972171796,0.9372789574200578,-0.3495592434507525,0.7512986806390616,1,N
14627,5387,2011.05.21_21:36:00_TAI,11216,-0.6693336216744006,-0.38339533176174695,-0.6889398464508892,-0.2824673594476141,-0.6175158778076058,-0.5975826043214769,-0.5659608747237548,0.9588385836218992,-0.4205385150809445,0.8103295754037367,1,N
14628,5388,2011.05.21_21:48:00_TAI,11216,-0.6649692801980058,-0.3829569130644715,-0.6833632628525241,-0.28827806492551683,-0.6264691298460067,-0.5948524701250401,-0.5648825350319366,0.9504791167355214,-2.140420866120218,0.7615488150856473,1,N
14629,5389,2011.05.21_22:00:00_TAI,11216,-0.6642220172504949,-0.3825586294899203,-0.6833876813694663,-0.2910560914488169,-0.6359261776646851,-0.5970221585224924,-0.565489727435139,1.001016326103225,-0.3693515403476327,0.7583996773942266,1,N
14630,5390,2011.05.21_22:12:00_TAI,11216,-0.6636680502685938,-0.3784525763612679,-0.6785949819986521,-0.2717642405925663,-0.6604827963902812,-0.5961347194642389,-0.5645598820339286,1.001256458684432,-2.140420866120218,0.7748863394257832,1,N
14631,5391,2011.05.21_22:24:00_TAI,11216,-0.6651581325781993,-0.3762840015455314,-0.6816553850105722,-0.2576773310973321,-0.6189421124845077,-0.5960604002218131,-0.5581916182051676,1.041315803840456,-2.140420866120218,0.7651919351600365,1,N
14632,5392,2011.05.21_22:36:00_TAI,11216,-0.6616091890256991,-0.3760546945067815,-0.6745733634257834,-0.27826559433112275,-0.6351395814839996,-0.5969622696471685,-0.5621289814136379,1.0429016298965463,-2.140420866120218,0.7663651433195854,1,N
14633,5393,2011.05.21_22:48:00_TAI,11216,-0.6626593563790892,-0.3739663899364938,-0.6784441391977615,-0.2680447717474812,-0.6377543105612109,-0.5987382885041579,-0.5610272630226532,1.0770884257893871,-0.4239509800631652,0.7811846148086253,1,N
14634,5394,2011.05.21_23:00:00_TAI,11216,-0.6687248504723649,-0.3731335222305325,-0.6824826245641225,-0.24231330107541404,-0.6530920667574279,-0.6029348445906715,-0.5596672011474741,1.1248177482421835,-2.140420866120218,0.8443526120306575,1,N
14635,5395,2011.05.21_23:12:00_TAI,11216,-0.6658920647694614,-0.3748603550585768,-0.6854386067908771,-0.2292990184877875,-0.6081559152028712,-0.6026809157592977,-0.5598377416337417,1.09850302142238,-0.3986987391947315,0.8260752638608417,1,N
14636,5396,2011.05.21_23:24:00_TAI,11216,-0.6649018858191916,-0.3732948296346029,-0.6834020948111779,-0.2371778103774801,-0.5931210160262523,-0.603574058519963,-0.5612901367692379,1.120571443390343,-0.21988557412636286,0.808353645871865,1,N
14637,5397,2011.05.21_23:36:00_TAI,11216,-0.6622957229725205,-0.3733656412842504,-0.6851144960204754,-0.2572413352679809,-0.6210819716073634,-0.6014708182556081,-0.5614374133412852,1.1318838277604757,-0.4109836131307262,0.7685263162450706,1,N
14638,5398,2011.05.21_23:48:00_TAI,11216,-0.667630987862381,-0.3745533341516217,-0.6918929919896474,-0.2632218090334185,-0.5579699901463839,-0.6062131045888836,-0.5640101083047759,1.2117433650888445,-2.140420866120218,0.7849512304787564,1,N
14639,5399,2011.05.22_00:00:00_TAI,11216,-0.665849110110437,-0.3737319701432567,-0.6890136386724176,-0.2580091509320596,-0.5782202416095429,-0.6040724480367069,-0.5674127371073808,1.1997272258272529,-0.5454347334302253,0.7805053890320443,1,N
25560,46440,2017.10.28_00:12:00_TAI,12686,-0.6566390387375463,-0.6087708668212091,-0.6871473279725036,-0.4287227391590212,-0.3654170282099648,-0.6449265284128527,-0.4895988916444687,-0.7687101555715068,-0.8982836125918537,-1.138554421000744,1,N
25561,46441,2017.10.28_00:24:00_TAI,12686,-0.6574048166242918,-0.6091730105253981,-0.6845297166233758,-0.41790001082866457,-0.32735105526212793,-0.6451967698331242,-0.4965068019261982,-0.7769476541270339,-0.5256424365333445,-1.1362697524795171,1,N
25562,46442,2017.10.28_00:36:00_TAI,12686,-0.6616773240020827,-0.6095682775748017,-0.6951036627981345,-0.39350353623585,-0.3470937852572342,-0.649123027462342,-0.4969024456734134,-0.760451021308168,-0.5311023805048978,-1.061863656044963,1,N
25563,46443,2017.10.28_00:48:00_TAI,12686,-0.6627778519901911,-0.6094665593242794,-0.6988314541616444,-0.40564196879460296,-0.4319587432981273,-0.6515125365507458,-0.492765147051129,-0.7559427104122779,-0.5311023805048978,-1.0671122188639979,1,N
25564,46444,2017.10.28_01:00:00_TAI,12686,-0.657786224372526,-0.610020705219372,-0.6885522552031623,-0.4247023174405785,-0.4015248417579191,-0.6467061406023615,-0.4973521194434384,-0.7799918695426533,-0.6416662459288512,-1.0776710922999388,1,N
25565,46445,2017.10.28_01:12:00_TAI,12686,-0.6559562077785719,-0.6114204751428717,-0.6897820361168531,-0.4141033745801545,-0.34164889955633976,-0.6495751029155021,-0.4996279755452087,-0.7819711801748801,-0.6382537809466303,-1.079770517427553,1,N
25566,46446,2017.10.28_01:24:00_TAI,12686,-0.6556829272754682,-0.610084333448965,-0.6857757509926136,-0.4077949393501605,-0.4129568042223361,-0.6487680290242309,-0.4973732511025152,-0.777451219282476,-2.140420866120218,-1.0526014863643132,1,N
25567,46447,2017.10.28_01:36:00_TAI,12686,-0.6566197832007421,-0.6112807179989647,-0.6898865719028832,-0.4150525336422821,-0.3939064312054664,-0.6484289439158488,-0.4963717100257306,-0.7843123539641339,-2.140420866120218,-1.0848955846508457,1,N
25568,46448,2017.10.28_01:48:00_TAI,12686,-0.6546520154588821,-0.6119171025499835,-0.6849500064503047,-0.3928630467874226,-0.3582476665257585,-0.6511897069942373,-0.4941691104252714,-0.7949999181130661,-2.140420866120218,-1.0399431878007583,1,N
25569,46449,2017.10.28_02:00:00_TAI,12686,-0.6536744266672919,-0.6123389047951758,-0.6802151525144445,-0.3793356009670196,-0.3462678209757236,-0.6467112168975081,-0.4873892477417629,-0.8213895377676026,-2.140420866120218,-1.0441420380559865,1,N
25570,46450,2017.10.28_02:12:00_TAI,12686,-0.6661409055527753,-0.6132300067747459,-0.6909881651860329,-0.3670737005627867,-0.33239015146949985,-0.6522977082247556,-0.4914981420804937,-0.8122982608961204,-2.140420866120218,-0.969859437217174,1,N
25571,46451,2017.10.28_02:24:00_TAI,12686,-0.6704015633694559,-0.6136611397968773,-0.6979298857158637,-0.4000396153059478,-0.30200230356984703,-0.6555357000839404,-0.4911123211798225,-0.8025265291262077,-2.140420866120218,-0.9703534196001421,1,N
25572,46452,2017.10.28_02:36:00_TAI,12686,-0.6708133356180349,-0.6143031739416046,-0.6997391176532552,-0.3866626459222237,-0.3017328121541029,-0.6574491781690543,-0.4900940264915313,-0.803909787895973,-0.9405981783713916,-0.9222518850586336,1,N
25573,46453,2017.10.28_02:48:00_TAI,12686,-0.6674791653606568,-0.6132914109561372,-0.6929830851863252,-0.3818628334291885,-0.3538376940957708,-0.6551320490642565,-0.4899423718719135,-0.8063337004359793,-0.9453756293465008,-0.9310818201541864,1,N
25574,46454,2017.10.28_03:00:00_TAI,12686,-0.66443308755777,-0.6138776649494093,-0.6905424601680009,-0.3637709356961966,-0.20773836669390625,-0.6551185312895405,-0.4876154177541133,-0.7993403739571417,-0.729025349473703,-1.0484026361090852,1,N
25575,46455,2017.10.28_03:12:00_TAI,12686,-0.6664934299958033,-0.6135659658720984,-0.6979719760323512,-0.4018723411372916,-0.26527240365475074,-0.6600440205442833,-0.485624441669389,-0.7706140978589389,-0.9440106433536122,-0.971958862344788,1,N
25576,46456,2017.10.28_03:24:00_TAI,12686,-0.6657180243406556,-0.6123742339286822,-0.6969289948565868,-0.3791812661601696,-0.2455450938673809,-0.6588411667426568,-0.4847206786518948,-0.7577836476165221,-0.6130015400781965,-1.0203073880777804,1,N
25577,46457,2017.10.28_03:36:00_TAI,12686,-0.6664186296412953,-0.6129482684387301,-0.6939054687886201,-0.3783169912418096,-0.17470414206921786,-0.6614136506044314,-0.4855105962129446,-0.7556963962002671,-0.6102715680924199,-0.975601982419177,1,N
25578,46458,2017.10.28_03:48:00_TAI,12686,-0.6604123833535706,-0.6137939691584541,-0.6891294445431904,-0.3679919926635443,-0.19217296062548786,-0.6599404413084848,-0.4881309992935626,-0.7658119217448587,-0.523594957544012,-0.96961244602569,1,N
25579,46459,2017.10.28_04:00:00_TAI,12686,-0.6630622414568356,-0.6137717286764349,-0.6939288139641583,-0.3938970899933176,-0.2064993685259767,-0.6611917195435878,-0.485788662745299,-0.7645594282420876,-2.140420866120218,-1.0101807492269366,1,N
25580,46460,2017.10.28_04:12:00_TAI,12686,-0.6520303000632538,-0.6137232597638965,-0.6883126700683296,-0.4089408752910218,-0.3486514332212759,-0.6622843207775942,-0.4913396328033233,-0.7478626056872054,-2.140420866120218,-1.0499463310558599,1,N
25581,46461,2017.10.28_04:24:00_TAI,12686,-0.6538677226329019,-0.6151251770442806,-0.6870971109282427,-0.3437305610267236,-0.28732009248682044,-0.6661731050819664,-0.4903800892925888,-0.7497620306290501,-2.140420866120218,-1.0416721261411463,1,N
