,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
67977,2013.05.09_16:48:00_TAI,11743,-0.15706376412488046,-0.3775317692781272,-0.2958949510500217,0.2898639799047725,0.15021733195598386,-0.00786357937481962,-0.6318048836058483,-0.5594731273645263,0.6434680663754946,-0.9105198034631437,2,C
67978,2013.05.09_17:00:00_TAI,11743,-0.1539969495900508,-0.3792399405522933,-0.2946506416937548,0.30659001459714186,0.15890273809074146,-0.014714296341644876,-0.6336181588694498,-0.5465810985691067,0.6980675060910272,-0.9223136328565046,2,C
67979,2013.05.09_17:12:00_TAI,11743,-0.1545635067306315,-0.3757655682405317,-0.30279193624347656,0.2369464330060771,0.0959911882829385,-0.02014022844599993,-0.6300075222769179,-0.5148098937901913,0.6973850130945833,-0.9509646110686482,2,C
67980,2013.05.09_17:24:00_TAI,11743,-0.16357509795492672,-0.3783815090738961,-0.31937927763442714,0.22445688876174053,0.13892653166171862,-0.02734970829452809,-0.6300079414915043,-0.5132131310026797,0.7076224080412454,-0.9268212221010874,2,C
67981,2013.05.09_17:36:00_TAI,11743,-0.1588567508403652,-0.3795433825311073,-0.32156199404680663,0.22279778958810287,0.08126965049561746,-0.03284294408734255,-0.6235184061193401,-0.5002036512219964,0.7137648450092425,-0.9282414214521204,2,C
67982,2013.05.09_17:48:00_TAI,11743,-0.14979702077405987,-0.37761996429303096,-0.2955476484385683,0.2349709474783971,0.04326173618227845,-0.030930492668662664,-0.6236603901072341,-0.4969090797588416,0.6960200271016957,-0.9181765303991476,2,C
67983,2013.05.09_18:00:00_TAI,11743,-0.15144040678052853,-0.37403592339751934,-0.30378401036979163,0.17829534803290398,0.0034314430901997827,-0.03427400302246581,-0.6166949476141708,-0.4690903146135762,0.7444770298492301,-0.8969970357293948,2,C
67984,2013.05.09_18:12:00_TAI,11743,-0.15043245348859344,-0.37359085811941056,-0.3140493708908858,0.18440700638416416,0.0781937847631556,-0.04201791978698057,-0.6138578555082322,-0.4336771782713634,0.7417470578634532,-0.9050242494526248,2,C
67985,2013.05.09_18:24:00_TAI,11743,-0.1411209202486967,-0.3686419674135468,-0.30432489777018984,0.2121988467276788,0.13105860351965026,-0.0407186163775702,-0.6127351951028642,-0.4192830131907295,0.7847441166394354,-0.9041597802824308,2,C
67986,2013.05.09_18:36:00_TAI,11743,-0.1289610487569393,-0.35528438504034626,-0.2923759245895996,0.232455290126742,0.0748651932099383,-0.0345272474095502,-0.6138655847771689,-0.3882414786016405,0.7567619037852248,-0.8314208743903935,2,C
67987,2013.05.09_18:48:00_TAI,11743,-0.12103221117908725,-0.3490654861198676,-0.2856644741245592,0.26118085605169905,0.14127702668260195,-0.031072514858716645,-0.6081015813448306,-0.3598649401538885,0.771094256710552,-0.8062895206568967,2,C
67988,2013.05.09_19:00:00_TAI,11743,-0.11214059676103257,-0.3528693754583278,-0.27710955979806234,0.3102979083317132,0.16944529609014114,-0.01950369525684201,-0.6025303155615772,-0.37507983560118296,0.7745067216927727,-0.8826715466233229,2,C
67989,2013.05.09_19:12:00_TAI,11743,-0.12159802772209848,-0.34416874550977306,-0.2817494613532856,0.28081610185319106,0.07686381771871338,-0.01953164339865982,-0.6125469490386334,-0.3503254950491635,0.7608568617638899,-0.8208002531565817,2,C
67990,2013.05.09_19:24:00_TAI,11743,-0.10808804686134953,-0.3374265561675317,-0.25822526780244404,0.20524992204925732,-0.01873588171598676,-0.008068342291403583,-0.6101758276697662,-0.3392475371394962,0.7151298310021312,-0.8562434891345353,2,C
67991,2013.05.09_19:36:00_TAI,11743,-0.11000323217578307,-0.3365872975184616,-0.27085581277460624,0.2554511763473927,0.006143536807937939,0.004942943650417979,-0.6153324103766721,-0.3588088323066391,0.7308271699203467,-0.8463638414751754,2,C
67992,2013.05.09_19:48:00_TAI,11743,-0.11798465218106167,-0.33734935357477536,-0.2569165579619341,0.19411466573502945,-0.09925482496703412,0.02015015502078645,-0.6041287695505603,-0.4111054289029889,0.6871476181479206,-0.8111675966887057,2,C
67993,2013.05.09_20:00:00_TAI,11743,-0.12348210793861784,-0.33973061897717843,-0.2607583535160028,0.2455930405598486,0.061159836763320576,0.022885080327249483,-0.6056848441887805,-0.4206344127863545,0.6393731083968301,-0.8456228679007234,2,C
67994,2013.05.09_20:12:00_TAI,11743,-0.12296294904247787,-0.34244983745118396,-0.2599046637635671,0.1716550929681826,-0.12932805923233132,0.035781721850593584,-0.6100804101878491,-0.4452099615551385,0.6093434165532869,-0.8800781391127409,2,C
67995,2013.05.09_20:24:00_TAI,11743,-0.11850455167477104,-0.3394816278336529,-0.25486034250074624,0.06274101977413417,-0.2478033781158265,0.044901942007078206,-0.6065165684235239,-0.4524574481620056,0.6291357134501674,-0.8506861873261453,2,C
67996,2013.05.09_20:36:00_TAI,11743,-0.13339056281944026,-0.3348584195886224,-0.2547441916273794,0.2748664950491233,0.1257434959429275,0.04709843780586629,-0.6091006096294217,-0.4578480679775586,0.6653078422617088,-0.788444407072178,2,C
67997,2013.05.09_20:48:00_TAI,11743,-0.12952612470238134,-0.3437088532436515,-0.2498631715924605,0.16473317688095973,0.035223668298473024,0.05767595392856846,-0.6134268018527533,-0.4947887803932918,0.6926075621194738,-0.8534030904324692,2,C
67998,2013.05.09_21:00:00_TAI,11743,-0.15083681976147856,-0.3425329197116005,-0.2647416001336767,0.1491222111680819,-0.003279452014994859,0.05316489569106775,-0.6230208720173678,-0.4975032295810553,0.6837351531656999,-0.7975213333592148,2,C
67999,2013.05.09_21:12:00_TAI,11743,-0.16260565573659988,-0.34530735593406753,-0.2727694271635417,0.14579243771029304,-0.09080703491927672,0.0436916163552921,-0.6228329303827771,-0.5016385028334664,0.6564354333079336,-0.7995590106889578,2,C
68000,2013.05.09_21:24:00_TAI,11743,-0.16984944056276935,-0.3449366812337472,-0.27381708504113794,0.1166347343261558,0.044985073760992325,0.05439746578225988,-0.6132776974552028,-0.5164071320877648,0.6755452372083703,-0.8159221771247726,2,C
68001,2013.05.09_21:36:00_TAI,11743,-0.1678298309910523,-0.34478815571589466,-0.27342838211838544,0.11697041253105475,-0.002609449163409847,0.053175162355408936,-0.6145595134268952,-0.5196883892691898,0.6489280103470478,-0.8020289226037978,2,C
68002,2013.05.09_21:48:00_TAI,11743,-0.17936093514640053,-0.3455975047512149,-0.27818290120211264,0.14784509064139806,-0.0014221966590256554,0.04791292651027284,-0.6215245753829082,-0.5264765331563619,0.6734977582190378,-0.7869624599232741,2,C
68003,2013.05.09_22:00:00_TAI,11743,-0.1961162145562012,-0.3529703523594496,-0.2965209390903125,0.1643087561621223,0.011689740518054156,0.04033327637521823,-0.6260510835571039,-0.5398262403862603,0.5820436966955207,-0.8104266231142537,2,C
68004,2013.05.09_22:12:00_TAI,11743,-0.19815507966472232,-0.3525058586142895,-0.2949569273301249,0.11486760078772328,-0.0613047623055388,0.0487296966956441,-0.6256013723572053,-0.5533671026610009,0.5786312317133,-0.8213559833374207,2,C
68005,2013.05.09_22:24:00_TAI,11743,-0.213354363581242,-0.35489402623525024,-0.3092944684709429,0.169532989373995,0.11752804392448865,0.0365015290949641,-0.6280160146879855,-0.5445868093699333,0.6141208675283963,-0.7964716207954078,2,C
68006,2013.05.09_22:36:00_TAI,11743,-0.2116665417206102,-0.3610295872575879,-0.3181529850802997,0.15534190388413707,0.1085996401537222,0.040880261436510835,-0.629475111018552,-0.5698573160940322,0.5663463577773052,-0.8143167343801267,2,C
68007,2013.05.09_22:48:00_TAI,11743,-0.2045982785183852,-0.3584778114930375,-0.31306113012672804,0.14518667359340673,0.04029163858610325,0.03475106282477952,-0.6325847487504616,-0.5623663683355254,0.5984235286101804,-0.7746129003490742,2,C
68008,2013.05.09_23:00:00_TAI,11743,-0.20641940794150665,-0.3589308015406014,-0.3137166350556302,0.11780767885821575,-0.015608270319979554,0.031795974605220614,-0.6311152194664088,-0.5545328155774941,0.5779487387168558,-0.788938389455146,2,C
68009,2013.05.09_23:12:00_TAI,11743,-0.20931958802322426,-0.3576909585774608,-0.3177868989942753,0.1189574731692484,0.021417511299268985,0.030981485900814062,-0.6286113268492486,-0.5518419041377894,0.5117469180617727,-0.7871477033168869,2,C
68010,2013.05.09_23:24:00_TAI,11743,-0.20804724139901806,-0.3510001524178156,-0.3072378696735393,0.12708320074990115,0.05811605334225683,0.02719023490768388,-0.6225897035769424,-0.5393611915458235,0.5881861336635182,-0.7495432944134484,2,C
68011,2013.05.09_23:36:00_TAI,11743,-0.2206033325903973,-0.35600732852483313,-0.30636424643788546,0.1007382492206053,0.03870677240303669,0.023895776394622214,-0.6315616942298874,-0.5506386259264139,0.44759257639602185,-0.7566442911686133,2,C
68012,2013.05.09_23:48:00_TAI,11743,-0.2237012522231412,-0.3598089171237742,-0.3137465352804573,0.11446247191974206,0.06336037285124954,0.021777421318875896,-0.6337207354385598,-0.5570789342033823,0.4871771701897831,-0.7753538739235261,2,C
68013,2013.05.10_00:00:00_TAI,11743,-0.2132847474097197,-0.36271858570242704,-0.30689555043289035,0.09235786920865004,0.065423368965475,0.02792201992711912,-0.6348452610993047,-0.5729283978281433,0.4851296912004506,-0.775168630529913,2,C
68014,2013.05.10_00:12:00_TAI,11743,-0.2099527989450496,-0.3570631123264354,-0.30042598511997703,0.06501745817517178,-0.02618260015679608,0.02094924372868109,-0.6327907752524029,-0.5488956437948999,0.5233492990013233,-0.781713897104239,2,C
68015,2013.05.10_00:24:00_TAI,11743,-0.2376081933810812,-0.3626858640737091,-0.3320512229178885,0.09015859821103753,0.05131688013505383,0.010008972132587777,-0.6358166461744426,-0.5415012245789376,0.5602039208093076,-0.8122790570503837,2,C
68016,2013.05.10_00:36:00_TAI,11743,-0.23260101321445906,-0.3617474179875877,-0.32062818702528284,0.11340142012264826,0.0976599859322756,0.016707400245017736,-0.6349249530435821,-0.5578454564229977,0.5533789908448662,-0.7907290755934049,2,C
68017,2013.05.10_00:48:00_TAI,11743,-0.2309146725489659,-0.3644978242639649,-0.3144963409184296,0.024496854636702963,-0.029789686871214367,0.023151443229880952,-0.6371623911228986,-0.5710846075635284,0.4462275904031337,-0.8318531089754906,2,C
68018,2013.05.10_01:00:00_TAI,11743,-0.24061724130549875,-0.3648010106050546,-0.32609686147891925,0.06272558629344911,0.05812267678719062,0.010818897875064909,-0.6384062843941337,-0.5593045590476196,0.4537350133640195,-0.8138844997950296,2,C
68019,2013.05.10_01:12:00_TAI,11743,-0.24961327998083666,-0.36466424442252254,-0.3280135425575806,0.01762123899153521,0.01322979495649045,0.007093239459670465,-0.6403114749511284,-0.5580309053470979,0.38070826274449465,-0.7869624599232741,2,C
68020,2013.05.10_01:24:00_TAI,11743,-0.25921586806550245,-0.3680509329948291,-0.3345866086487416,0.0011691485813247655,-0.0786262092120317,0.0050039732662243075,-0.6413718819904161,-0.5678936972938448,0.4564649853497961,-0.7940634566784389,2,C
68021,2013.05.10_01:36:00_TAI,11743,-0.2521527890462633,-0.370754813205373,-0.3333419159562589,0.0025427283622897873,-0.14939150885009156,0.008142150333202315,-0.6407821668429464,-0.5748858349975275,0.5588389348164194,-0.7815286537106262,2,C
68022,2013.05.10_01:48:00_TAI,11743,-0.2507789805550512,-0.3735318058050837,-0.3318641548446111,0.037495703743644616,-0.0914653432509005,0.011583764368488672,-0.6358710941641762,-0.5916865565009122,0.539046637919539,-0.8251843468054225,2,C
68023,2013.05.10_02:00:00_TAI,11743,-0.25081452923838177,-0.3729238992965582,-0.3275849726683919,-0.03299671928509512,-0.09586134435173098,0.010990579317660348,-0.6344736810179464,-0.5931841754405393,0.4994620441257781,-0.8308651442095545,2,C
68024,2013.05.10_02:12:00_TAI,11743,-0.25778873654929474,-0.3723014214377443,-0.33395257054792044,-0.03135691196231378,-0.14783882846975022,0.0036345143171486695,-0.6332664166211981,-0.5711887442670618,0.4721623242680118,-0.8443261641454323,2,C
68025,2013.05.10_02:24:00_TAI,11743,-0.264463001844606,-0.3761556714079033,-0.3372197451146065,-0.06635618778572361,-0.2277595918502135,-0.002018995513437682,-0.6353662874377274,-0.5827638479463366,0.4755747892502325,-0.8641472072620232,2,C
68026,2013.05.10_02:36:00_TAI,11743,-0.2598735187071177,-0.3724154358628084,-0.32493113604687746,-0.05826518553661208,-0.20398287341643992,0.0012845889234828155,-0.6312761267508264,-0.5779155473562622,0.4639724083106819,-0.8313591265925224,2,C
68027,2013.05.10_02:48:00_TAI,11743,-0.2426168547428421,-0.3678116560848292,-0.3167630079620545,-0.033212788014685066,-0.16418207535258209,0.003195899601680465,-0.6295865958976229,-0.5679745340043502,0.42234033552758815,-0.8241963820394866,2,C
68028,2013.05.10_03:00:00_TAI,11743,-0.24408545972293585,-0.3679962265218163,-0.31512386230358336,-0.013222572157438257,-0.11262404158326135,-0.002920180494503657,-0.6323296030251512,-0.5650824818085055,0.4530525203675751,-0.8125260482418676,2,C
68029,2013.05.10_03:12:00_TAI,11743,-0.25032055065960096,-0.37166079330050095,-0.3239632121021535,-0.06645650541017616,-0.2116942191806201,-0.013600933630859513,-0.6351680663121327,-0.5510031043887809,0.491954621164892,-0.8304946574223285,2,C
68030,2013.05.10_03:24:00_TAI,11743,-0.2545130734998981,-0.3681301806893804,-0.320440352279574,-0.05123523508459445,-0.17732754371963927,-0.013629452142918616,-0.6326026439731186,-0.5405059820195981,0.4980970581328896,-0.8088829281674789,2,C
68031,2013.05.10_03:36:00_TAI,11743,-0.2688569672237763,-0.3652770080478108,-0.3250664537310309,-0.08058585697729406,-0.32346019532882697,-0.02805696739359259,-0.6326599852920961,-0.5156551129250342,0.4796697472288973,-0.784677791402047,2,C
68032,2013.05.10_03:48:00_TAI,11743,-0.26896287267619856,-0.3665697680198937,-0.3341197051379797,-0.11411895213562885,-0.2785285042504679,-0.02745636752962896,-0.6362110722030972,-0.5196639005010073,0.4680673662893467,-0.7773298034553979,2,C
68033,2013.05.10_04:00:00_TAI,11743,-0.2554773315352393,-0.36190514646351707,-0.3246447838937255,-0.10215414623458224,-0.2606077390687929,-0.03103601116328106,-0.6273253985820896,-0.5049539967393408,0.5356341729373183,-0.7410220983072504,2,C
68034,2013.05.10_04:12:00_TAI,11743,-0.2605185791900534,-0.3678845128362715,-0.33242075902985435,-0.10652567963860868,-0.23125604633597185,-0.04968483656893589,-0.6278730026262251,-0.4766440297002402,0.5410941169088712,-0.774859891540558,2,C
68035,2013.05.10_04:24:00_TAI,11743,-0.2597542824984463,-0.3629317875645424,-0.32601789421847843,-0.0803312045459916,-0.2399435222972713,-0.05861512343510718,-0.6426770766612748,-0.456941745799775,0.4912721281684482,-0.7042204107761351,2,C
68036,2013.05.10_04:36:00_TAI,11743,-0.2573917762521035,-0.37160046279755227,-0.3343803737646777,-0.1565301570580102,-0.37141652393273816,-0.07534009001725844,-0.6397131933532119,-0.4519331983188753,0.4373551814493594,-0.6974899008081958,2,C
68037,2013.05.10_04:48:00_TAI,11743,-0.2767732146429488,-0.371811108282424,-0.3516358701796496,-0.11926987631424775,-0.3095516854071303,-0.08891262027640205,-0.6373004537076823,-0.4287133287362726,0.4585124643391287,-0.6811267343723811,2,C
68038,2013.05.10_05:00:00_TAI,11743,-0.28009257294893897,-0.3756620349621663,-0.3618007966122219,-0.11050751765533873,-0.3523025037497077,-0.09567892244753258,-0.6339042216705074,-0.4283127115092092,0.495367086147113,-0.7433067668284774,2,C
68039,2013.05.10_05:12:00_TAI,11743,-0.2825794995869392,-0.3787355673221332,-0.3599807162599252,-0.10799957704402616,-0.2659623803324643,-0.10567637203495364,-0.6332780672932451,-0.4299898354971645,0.4755747892502325,-0.7113214075312999,2,C
83040,2015.12.11_20:24:00_TAI,12463,-0.5137540684806653,-0.5842512722342366,-0.5160591231850405,-0.4452558553428279,-0.28151754075950064,-0.4740653922982306,-0.3020346886721654,-0.9449553446709408,-0.09157689079486146,-1.1291070079264809,3,C
83041,2015.12.11_20:36:00_TAI,12463,-0.5300872072759156,-0.5875219012796843,-0.5415325813928806,-0.4479451393521893,-0.3710385736062031,-0.4845432077027743,-0.30704772656544044,-0.9377059560238264,-0.27926246481700434,-1.1242289318946723,3,C
83042,2015.12.11_20:48:00_TAI,12463,-0.5225331120681731,-0.5873000844262579,-0.532158477573364,-0.4002942677372503,-0.35127928499876226,-0.4868295938515725,-0.31318917409269675,-0.9350965945597196,-0.30860966366410314,-1.1263283570222862,3,C
83043,2015.12.11_21:00:00_TAI,12463,-0.5251370531221362,-0.5883801282479019,-0.5330869178878676,-0.3931331326994101,-0.3411803943186003,-0.4878394914006077,-0.3149657842996003,-0.9345930294042776,-0.1980457982401496,-1.164118009319338,3,C
83044,2015.12.11_21:12:00_TAI,12463,-0.5329548010645803,-0.5898454948114719,-0.5463208340635923,-0.4342093415425388,-0.3849363204298824,-0.4963060102236746,-0.3159651931212414,-0.9223693300007126,-0.3891438372445132,-1.1757265953190856,3,C
83045,2015.12.11_21:24:00_TAI,12463,-0.5347255698529835,-0.5883959777868122,-0.5425798559342612,-0.4559821244189032,-0.4406918589346737,-0.4982299260842024,-0.3188507169885341,-0.9165571705153772,-0.5481647054160016,-1.1202153250330575,3,C
83046,2015.12.11_21:36:00_TAI,12463,-0.5339316492586011,-0.588250468794107,-0.5423314540664667,-0.4423080605319929,-0.40086725786558497,-0.4979591142936897,-0.3154280981380028,-0.9121793871314502,-0.4021112041769525,-1.1322561456179023,3,C
83047,2015.12.11_21:48:00_TAI,12463,-0.5297406076134428,-0.5891842111461003,-0.5451857755288091,-0.454743587593932,-0.4059062505816298,-0.5010848572894099,-0.3122916556258127,-0.9063674654011455,-2.140420866120218,-1.1857914863720591,3,C
83048,2015.12.11_22:00:00_TAI,12463,-0.5306122909526106,-0.5895001282458631,-0.5478783291081125,-0.4740084298589839,-0.4542082402180238,-0.4999995567944906,-0.31439137422752195,-0.9053474963185928,-2.140420866120218,-1.1972148289781936,3,C
83049,2015.12.11_22:12:00_TAI,12463,-0.5417338446520882,-0.5910523860719425,-0.5627977746244119,-0.4326428432530113,-0.3925932297560128,-0.5068454256142659,-0.3159985468817721,-0.89713496204131,-0.5979866941564252,-1.2082059369992313,3,C
83050,2015.12.11_22:24:00_TAI,12463,-0.5458619355038486,-0.5916489167017341,-0.5651204087555338,-0.4027559079065079,-0.3533228247434947,-0.5106695869703123,-0.31995057012414185,-0.8970855089948832,-0.6116365540853081,-1.2353132202646,3,C
83051,2015.12.11_22:36:00_TAI,12463,-0.5386655489221198,-0.5912464917960484,-0.5656482627245971,-0.4189263372942172,-0.3737543930117165,-0.5125684065402281,-0.3233282594018433,-0.883891769065254,-0.536562324476451,-1.2338312731156962,3,C
83052,2015.12.11_22:48:00_TAI,12463,-0.5354439494952885,-0.5905796352282857,-0.5553004849171205,-0.4372150119059427,-0.34903155686567994,-0.5095957509172407,-0.31903568918647063,-0.8894920888180592,-0.8163844530185551,-1.2256805637967243,3,C
83053,2015.12.11_23:00:00_TAI,12463,-0.5434853579036873,-0.5904848191963211,-0.5635498802796788,-0.4410656653368504,-0.3453109401654432,-0.5152324348257122,-0.3223845175361587,-0.8768121375102007,-2.140420866120218,-1.2138249866054924,3,C
83054,2015.12.11_23:12:00_TAI,12463,-0.5482977609095608,-0.5924116885436761,-0.5653645939249553,-0.438854819228724,-0.3908491939118808,-0.5140030588078707,-0.3221653531485182,-0.8977673904234991,-2.140420866120218,-1.2262980417754343,3,C
83055,2015.12.11_23:24:00_TAI,12463,-0.5496886031448688,-0.5887972267589658,-0.5683074660531318,-0.453941046598312,-0.3630460419063175,-0.5125717146876271,-0.3348045606388726,-0.8770586894772422,-2.140420866120218,-1.1898668410315447,3,C
83056,2015.12.11_23:36:00_TAI,12463,-0.5495301152650202,-0.5904964507127793,-0.5645009374309105,-0.42410812843420603,-0.3501719277988921,-0.5120485140653915,-0.33311773471788114,-0.8887581390376766,-2.140420866120218,-1.1855444951805747,3,C
83057,2015.12.11_23:48:00_TAI,12463,-0.5472668490929748,-0.5922487961857146,-0.5706837672544561,-0.4290584173639199,-0.3125673191872254,-0.5151725459503883,-0.3292708008368148,-0.8840008986244362,-0.08406946783397566,-1.2210494789563993,3,C
83058,2015.12.12_00:00:00_TAI,12463,-0.5487635967807051,-0.5914669537695354,-0.5739720253130074,-0.4485817704304456,-0.3804541110535853,-0.5133799863564046,-0.3275380546990008,-0.8798801284289102,-0.3270369745680952,-1.2074649634247796,3,C
83059,2015.12.12_00:12:00_TAI,12463,-0.5427884555908946,-0.5904293713739076,-0.5623113209666478,-0.4260488886303449,-0.4381549760337,-0.5081638934637801,-0.3322253179427938,-0.8882543361272033,-0.9494705873251654,-1.1970913333824516,3,C
83060,2015.12.12_00:24:00_TAI,12463,-0.5458923000041935,-0.5916119003592469,-0.5626881404667126,-0.4407994377950341,-0.43992405677898794,-0.5087427051845305,-0.3366526768766562,-0.8940769568338984,-2.140420866120218,-1.1998699842866465,3,C
83061,2015.12.12_00:36:00_TAI,12463,-0.545898965382318,-0.5892231703352926,-0.5649735909849084,-0.5070245034143711,-0.4765118631019888,-0.5093451302332659,-0.33016047524981584,-0.8732612661237373,-0.3495592434507525,-1.2196292796053665,3,C
83062,2015.12.12_00:48:00_TAI,12463,-0.5520459252082262,-0.5892301492451676,-0.5701762301048265,-0.4762154175969389,-0.4928802583773037,-0.5124776606348562,-0.33220369096172064,-0.8647993268190425,-0.4683130248320354,-1.2437726685729271,3,C
83063,2015.12.12_01:00:00_TAI,12463,-0.5400112147056951,-0.5858728845749348,-0.5584058916007676,-0.4382914971837215,-0.5034326480527771,-0.5066510434360715,-0.32782788668834856,-0.8553007755796318,-0.4683130248320354,-1.2122195438608463,3,C
83064,2015.12.12_01:12:00_TAI,12463,-0.5307641134543349,-0.5868693092969408,-0.5538273238400614,-0.43843811525022897,-0.5308409806454893,-0.5060129702472622,-0.3213730762577577,-0.8561414773688876,-0.20077577022592624,-1.2493917181791878,3,C
83065,2015.12.12_01:24:00_TAI,12463,-0.5263442271602362,-0.588692670929703,-0.5503136640866595,-0.4889171722006943,-0.4856292420360228,-0.5055077362876239,-0.3212676824668145,-0.862495005059578,-0.19941078423303807,-1.2569249495194499,3,C
83066,2015.12.12_01:36:00_TAI,12463,-0.5306596891970515,-0.5887923440784306,-0.5520555438509469,-0.4446848165574829,-0.4783704638452102,-0.5027949413465188,-0.32120394438240696,-0.8738532761506738,-0.4799154057715859,-1.268410039923456,3,C
83067,2015.12.12_01:48:00_TAI,12463,-0.5213318628106282,-0.5896046840751259,-0.5444072196746569,-0.4906881641092981,-0.5738931657325548,-0.4978335187665816,-0.32650841252064033,-0.8871104966735527,-0.4874228287324721,-1.2679160575404882,3,C
83068,2015.12.12_02:00:00_TAI,12463,-0.5155589047572602,-0.5883304067105141,-0.536506660268415,-0.4752045246120714,-0.5720470874399114,-0.4906988714936964,-0.3250818714466304,-0.8942885588113977,0.040826750515305085,-1.270385969455328,3,C
83069,2015.12.12_02:12:00_TAI,12463,-0.5250807677068626,-0.5897734049732027,-0.5439644663454861,-0.4684639519228975,-0.5396388818527945,-0.4904719782117546,-0.3230682789845021,-0.8987138932015044,-0.4928827727040251,-1.2831677636146246,3,C
83070,2015.12.12_02:24:00_TAI,12463,-0.528244600523282,-0.5906640979324139,-0.5481547145196555,-0.4813393331843591,-0.5671656085236986,-0.4902073264198466,-0.3274573334331944,-0.902730764448528,-0.5017551816577992,-1.3016303551780537,3,C
83071,2015.12.12_02:36:00_TAI,12463,-0.5218125106331599,-0.5900807837729718,-0.5436823308907072,-0.4568039572653796,-0.5292391418847799,-0.48701239751387104,-0.330896629787822,-0.9030667123071872,-0.514040055593794,-1.2905774993591448,3,C
83072,2015.12.12_02:48:00_TAI,12463,-0.5186627491705591,-0.5881514347396903,-0.5378571537564397,-0.4336421611273651,-0.4501189874106901,-0.4809128581546812,-0.33525012211343064,-0.9038479753387182,-0.5106275906115733,-1.2372891497964722,3,C
83073,2015.12.12_03:00:00_TAI,12463,-0.5154900291833072,-0.5890565712303281,-0.5332483024346908,-0.4842871279951942,-0.4903569328401789,-0.4788553615836689,-0.34058794525985703,-0.9138693498910742,-0.3932387952231783,-1.260259330604484,3,C
83074,2015.12.12_03:12:00_TAI,12463,-0.5271551814987144,-0.589197913328126,-0.5472496577143116,-0.4131812241092257,-0.4381126480809199,-0.4804184041926013,-0.34532851488223354,-0.9087649871327224,-0.4048411761627289,-1.2979872351036643,3,C
83075,2015.12.12_03:24:00_TAI,12463,-0.5235603208969123,-0.5886947160314979,-0.5460241318326156,-0.4235563814997173,-0.4057251407592211,-0.4794353140449018,-0.3446321869775976,-0.9027447919953512,-0.07110210090153661,-1.3289846296349062,3,C
83076,2015.12.12_03:36:00_TAI,12463,-0.5145879813437945,-0.5889601958082447,-0.5364242429820326,-0.4089601671418781,-0.4307237812919543,-0.4736918568272812,-0.3447637005821313,-0.9189898799915268,-0.2028232492152588,-1.3142269059437377,3,C
83077,2015.12.12_03:48:00_TAI,12463,-0.5300827636904993,-0.5912086318490708,-0.5562994590953187,-0.4385500079851952,-0.4565172352167438,-0.4820696830778445,-0.3529652696476193,-0.9174711008541496,-0.7522301113528043,-1.3160793398798671,3,C
83078,2015.12.12_04:00:00_TAI,12463,-0.5259872591317919,-0.5893645379968632,-0.5499567780698128,-0.3967908676217553,-0.3641270088177796,-0.4755859423241951,-0.3551349708843458,-0.9168624479750505,-0.7529126043492486,-1.3130536977841882,3,C
83079,2015.12.12_04:12:00_TAI,12463,-0.5258739477036758,-0.5892438258634207,-0.5465657859054452,-0.4202304664120997,-0.3820071019079079,-0.4768024279745859,-0.358912530989675,-0.9168964469444688,-0.5481647054160016,-1.3178700260181264,3,C
83080,2015.12.12_04:24:00_TAI,12463,-0.5314469444133093,-0.5892986601552958,-0.5473980088297999,-0.4605002758894372,-0.4068136625375608,-0.4736846131252182,-0.3651407147634554,-0.9311184773827323,-0.18098347332904546,-1.3126214631990911,3,C
83081,2015.12.12_04:36:00_TAI,12463,-0.5370073509642633,-0.5893633364995585,-0.5499310945433588,-0.4015520964130778,-0.3387545576115949,-0.4721214564422374,-0.3693805899548494,-0.9414831701997048,-0.4894703077218043,-1.2948998452101146,3,C
83082,2015.12.12_04:48:00_TAI,12463,-0.5396461001039876,-0.5906754226836031,-0.5513433051621164,-0.4184208908017834,-0.40719357919931065,-0.4679144625803103,-0.36693110789754907,-0.9547784315275276,-0.4853753497431395,-1.332874740900779,3,C
83083,2015.12.12_05:00:00_TAI,12463,-0.5373206237361138,-0.5901328571774237,-0.5493886737980976,-0.4351314920134676,-0.39949537683367103,-0.4669422665042173,-0.36728285014580064,-0.9542748663720854,-2.140420866120218,-1.3227481020499352,3,C
83084,2015.12.12_05:12:00_TAI,12463,-0.5320845989205512,-0.5902018537992282,-0.5374404672899388,-0.4260064465584611,-0.3426999574742726,-0.4600174014060384,-0.3738789982751317,-0.9701923279356832,-2.140420866120218,-1.3476942123898188,3,C
83085,2015.12.12_05:24:00_TAI,12463,-0.5300849854832075,-0.5897884875989399,-0.5335545880710609,-0.4497855819238756,-0.4242521581349933,-0.4520506980253183,-0.381407616887488,-0.9876200094555464,-2.140420866120218,-1.3142886537416083,3,C
83086,2015.12.12_05:36:00_TAI,12463,-0.5376990690940703,-0.5912140258050548,-0.5375129178347122,-0.45500595676557704,-0.40069991238967934,-0.4499008585122589,-0.38771294238347787,-1.0005885953709148,-2.140420866120218,-1.3204634335287082,3,C
83087,2015.12.12_05:48:00_TAI,12463,-0.5396157356036427,-0.5907383351275678,-0.5405987743713568,-0.4610597395642684,-0.4317893279956798,-0.4509846190075269,-0.3898949056468566,-0.9996071426033676,-2.140420866120218,-1.3097193166991543,3,C
