,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
35926,2015.08.07_09:24:00_TAI,12395,-0.8492218088881099,-0.6666546559973132,-0.8994255458110999,-0.5321193430081819,-0.64472679034476,-0.8441216618135039,-0.9621419190434678,-0.5255245620126459,-2.140420866120218,-0.9015663727718488,1,N
35927,2015.08.07_09:36:00_TAI,12395,-0.8484352942694213,-0.6666802121006173,-0.8974790795084763,-0.5159026131784177,-0.6380182444926903,-0.8432360479400222,-0.963297229527739,-0.5365036138294592,-2.140420866120218,-1.0206161270671357,1,N
35928,2015.08.07_09:48:00_TAI,12395,-0.8473903110990171,-0.6664617159812305,-0.8955221481271629,-0.5162112827921177,-0.6424522579579611,-0.8432006849850691,-0.9619797640965906,-0.5601148281929201,-2.140420866120218,-0.8518593954856942,1,N
35929,2015.08.07_10:00:00_TAI,12395,-0.8438872845958186,-0.6665581783201401,-0.8898297586580253,-0.5306724541939631,-0.6589634091698651,-0.8418176512242531,-0.9592435442528421,-0.6043969404527255,-2.140420866120218,-0.8485867621985314,1,N
35930,2015.08.07_10:12:00_TAI,12395,-0.8462320165004965,-0.6679079531738867,-0.8936089937416865,-0.518761665475314,-0.665163543528469,-0.8433435627304847,-0.9583756016245608,-0.594860586163402,-2.140420866120218,-0.9614617367067181,1,N
35931,2015.08.07_10:24:00_TAI,12395,-0.8456439820304035,-0.6692307454658274,-0.8955715984989925,-0.5183874035687027,-0.6705135483806867,-0.8456925184947406,-0.9615093978446744,-0.6063966980176094,-2.140420866120218,-0.9992513890037696,1,N
35932,2015.08.07_10:36:00_TAI,12395,-0.8479472404711957,-0.6697398428811335,-0.8983516677363476,-0.5408315428548647,-0.6573827136872802,-0.8465769345907159,-0.960064664604342,-0.6081365893337218,-2.140420866120218,-0.9932001048124116,1,N
35933,2015.08.07_10:48:00_TAI,12395,-0.845412915588755,-0.66951867279115,-0.8984282583122509,-0.5176157295344528,-0.6560542576162134,-0.8474616358718117,-0.9592155878801116,-0.5678173779289265,-2.140420866120218,-0.9404057376327074,1,N
35934,2015.08.07_11:00:00_TAI,12395,-0.8451440786710677,-0.6689918929144499,-0.8968055961110563,-0.5046979062011073,-0.6279617852566355,-0.8487909806818251,-0.9607720717516186,-0.515097577377578,-2.140420866120218,-0.7862214863488219,1,N
35935,2015.08.07_11:12:00_TAI,12395,-0.8531188332982218,-0.6700856286926105,-0.9071425255036276,-0.5218522199824853,-0.6520188099498341,-0.8534159646712993,-0.9589335425521736,-0.4039487647179248,-2.140420866120218,-0.8987877218676538,1,N
35936,2015.08.07_11:24:00_TAI,12395,-0.8485834137832987,-0.670228141611186,-0.9037569767135234,-0.5140313036453614,-0.6391630448547019,-0.8539679176573927,-0.9586095470693592,-0.3840470043465361,-2.140420866120218,-0.9922121400464758,1,N
35937,2015.08.07_11:36:00_TAI,12395,-0.8529203531496261,-0.6698728051743271,-0.9072597497183984,-0.5244296112568805,-0.6518388281828907,-0.8532853156638543,-0.9576153634580984,-0.3742564899291824,-2.140420866120218,-1.0027710134824166,1,N
35938,2015.08.07_11:48:00_TAI,12395,-0.851540619877859,-0.6704943371735609,-0.9086041864942148,-0.5269221183875079,-0.6752978199631898,-0.8543009853597303,-0.958565569462986,-0.3850270305838981,-2.140420866120218,-0.8617390431450541,1,N
35939,2015.08.07_12:00:00_TAI,12395,-0.8523745327409883,-0.671241765639287,-0.9100188504647532,-0.5260462683586342,-0.6804497475899224,-0.8529514779616911,-0.9548264573240092,-0.4366372284060449,-2.140420866120218,-1.1108914075545364,1,N
35940,2015.08.07_12:12:00_TAI,12395,-0.8501497776425512,-0.6717181439822525,-0.909403672505746,-0.5086450188862962,-0.6352932971521275,-0.8538804171586929,-0.9551686137815846,-0.4375913393450391,-2.140420866120218,-1.062110647236447,1,N
35941,2015.08.07_12:24:00_TAI,12395,-0.8527263165864469,-0.6726500431862531,-0.9131712158348272,-0.5128815093343289,-0.6330100404464549,-0.8556159397285586,-0.954293102832824,-0.4344118413168386,-2.140420866120218,-1.2837852415933346,1,N
35942,2015.08.07_12:36:00_TAI,12395,-0.8547140804626804,-0.6726247631716913,-0.9137448018144276,-0.5189352921330203,-0.6498769120478347,-0.8552370827032589,-0.9559604252942479,-0.4318486043287261,-2.140420866120218,-1.261494286561904,1,N
35943,2015.08.07_12:48:00_TAI,12395,-0.8541008656752284,-0.6726454468199692,-0.9131561123879276,-0.5096096114291087,-0.6455037514828932,-0.8557995076869804,-0.9556439781693136,-0.4630316031611994,-2.140420866120218,-1.062728125215157,1,N
35944,2015.08.07_13:00:00_TAI,12395,-0.8517472465997179,-0.6714884049157483,-0.9082903874680164,-0.5026568283805161,-0.6421844844982467,-0.8550328217124872,-0.9551500610408116,-0.4389838705610093,-2.140420866120218,-0.8592691312302142,1,N
35945,2015.08.07_13:12:00_TAI,12395,-0.8488626190669574,-0.6715394481001711,-0.9091054369299062,-0.5152698404703326,-0.6745762235803103,-0.8540521841568247,-0.9529602649525118,-0.4194582386485015,-2.140420866120218,-1.0112304617907435,1,N
35946,2015.08.07_13:24:00_TAI,12395,-0.8480338903868139,-0.6717891550293249,-0.9070821500496498,-0.5286082261523443,-0.6763477839777953,-0.8532158901980978,-0.9520975762308476,-0.4778087915966098,-2.140420866120218,-1.155658561011011,1,N
35947,2015.08.07_13:36:00_TAI,12395,-0.852111620603856,-0.6716333131598011,-0.9095776688140668,-0.5166279867706127,-0.6599805322816448,-0.8540734646705233,-0.9541810078468104,-0.44005091513968014,-2.140420866120218,-1.1329353713944834,1,N
35948,2015.08.07_13:48:00_TAI,12395,-0.8504467572678752,-0.6724645575662127,-0.9093202585452026,-0.5164968021847901,-0.6548194715452965,-0.8541442019878345,-0.95484030637731,-0.455852114493169,-2.140420866120218,-1.1232409671287364,1,N
35949,2015.08.07_14:00:00_TAI,12395,-0.851207350971635,-0.671734647953737,-0.908964254201652,-0.5143631234800888,-0.6384133433321243,-0.8548286919068709,-0.9548034304656564,-0.4166624772401705,-2.140420866120218,-1.067050471066127,1,N
35950,2015.08.07_14:12:00_TAI,12395,-0.8573794911149024,-0.6723691970258951,-0.9137699486701796,-0.5189198586523353,-0.6215651933118151,-0.8555843640320069,-0.9544110605847348,-0.44438661588313816,-0.9815477581580409,-1.1099651905864714,1,N
35951,2015.08.07_14:24:00_TAI,12395,-0.8567551673639096,-0.673113557838929,-0.9160656725989568,-0.5261234357620592,-0.6564362337553724,-0.8569554599436747,-0.9563143197602424,-0.4222513847514927,-0.977452800179376,-1.2654461456256478,1,N
35952,2015.08.07_14:36:00_TAI,12395,-0.8563589476642878,-0.6732728533741087,-0.9158398109006476,-0.5137419258825175,-0.6324666488844326,-0.8571960478151073,-0.9529982076155684,-0.449740145913871,-2.140420866120218,-1.2092556495630384,1,N
35953,2015.08.07_14:48:00_TAI,12395,-0.8531928930551603,-0.6735681507350246,-0.9109101071663306,-0.5160878149466377,-0.6490180168260439,-0.8564221751755753,-0.9554002660227822,-0.5135607288578526,-2.140420866120218,-1.1081745044482123,1,N
35954,2015.08.07_15:00:00_TAI,12395,-0.8546703852060865,-0.6742197533997747,-0.9138450825684632,-0.5122796035876138,-0.6381178755932805,-0.8590598979855363,-0.9571666042246564,-0.4708176049130509,-2.140420866120218,-1.158931194298174,1,N
35955,2015.08.07_15:12:00_TAI,12395,-0.8493654848165709,-0.6735654358623919,-0.9056384675275804,-0.5017578281306148,-0.6092010430677618,-0.8568885954403012,-0.9550195380802706,-0.5354073253819879,-2.140420866120218,-1.161092367223659,1,N
35956,2015.08.07_15:24:00_TAI,12395,-0.8486574735402372,-0.6746125867780425,-0.9082550055353042,-0.4976100801965209,-0.6093738011400742,-0.8587808956783601,-0.953908072950152,-0.5403652310413063,-2.140420866120218,-1.2170358720947845,1,N
35957,2015.08.07_15:36:00_TAI,12395,-0.8435317977625131,-0.6741167032767084,-0.9016337924154472,-0.4960590153876783,-0.6028905973036117,-0.8558645355981774,-0.9497311747690648,-0.587873679070399,-2.140420866120218,-1.226853771956273,1,N
35958,2015.08.07_15:48:00_TAI,12395,-0.8498031779800782,-0.675164431933616,-0.9075052382309536,-0.5025102103140084,-0.6198308856524297,-0.8564934999742351,-0.9513467429440052,-0.6180466945316172,-2.140420866120218,-1.3678857422936357,1,N
35959,2015.08.07_16:00:00_TAI,12395,-0.8457143387994953,-0.6741905391206349,-0.9000276136715291,-0.5086565939968101,-0.6288021762291426,-0.8530422295707655,-0.9520784807569048,-0.6908358727511376,-2.140420866120218,-1.174923873946763,1,N
35960,2015.08.07_16:12:00_TAI,12395,-0.8435525344944561,-0.6733789532552266,-0.8951288835034433,-0.4965991872116534,-0.6182487205930002,-0.8528960607890579,-0.949191196437882,-0.6725510843448869,-0.6437137249181836,-0.975601982419177,1,N
35961,2015.08.07_16:24:00_TAI,12395,-0.8494395445735095,-0.6746884063707101,-0.9005257974174946,-0.5306956044149906,-0.6667248240380915,-0.8540418319369473,-0.9490367894748784,-0.7291617459768828,-0.3993812321911756,-1.2497004571685433,1,N
35962,2015.08.07_16:36:00_TAI,12395,-0.8513465833146798,-0.6749260523120286,-0.9043844980986772,-0.5156981195593414,-0.6330983599449941,-0.8554733813904779,-0.9536764007463552,-0.7118517531973148,-0.5031201676506875,-1.1984497849356135,1,N
35963,2015.08.07_16:48:00_TAI,12395,-0.8505548845130056,-0.6750586311486356,-0.9042342686357316,-0.5330877939211657,-0.6439373171051814,-0.8539585008447107,-0.952982358559345,-0.7332592161793813,-0.4669480388391472,-1.228891449286016,1,N
35964,2015.08.07_17:00:00_TAI,12395,-0.8503438142057305,-0.6749560667372456,-0.9021517179765228,-0.5272577965924068,-0.6352079789020739,-0.8529800535107743,-0.9560764890945452,-0.7781464149928221,-0.4724079828107005,-1.2353132202646,1,N
35965,2015.08.07_17:12:00_TAI,12395,-0.8551028941866081,-0.6758059139008588,-0.9077494617339964,-0.5201352452562791,-0.6276837454572737,-0.8549373816600304,-0.9554404257820294,-0.7643124007649843,-0.4969777306826901,-1.3418899193899452,1,N
35966,2015.08.07_17:24:00_TAI,12395,-0.8569469821343806,-0.6757320422676508,-0.9102741523844308,-0.5225120012817691,-0.6217693403036343,-0.8561975291523838,-0.9556325470858594,-0.7370062354663355,-0.4990252096720226,-1.3143504015394794,1,N
35967,2015.08.07_17:36:00_TAI,12395,-0.8576327754836327,-0.6751339624732496,-0.9107450042582148,-0.5324704546937656,-0.644544945733929,-0.8577304333977722,-0.9519860713891776,-0.6784716601243118,-0.6403012599359629,-1.3547952091449842,1,N
35968,2015.08.07_17:48:00_TAI,12395,-0.8589791818647774,-0.6750896936885226,-0.9101901250859422,-0.5447979473909098,-0.660635301209882,-0.8574053622862159,-0.9519444069490042,-0.6965405669625069,-0.5768294112666563,-1.356153660698146,1,N
35969,2015.08.07_18:00:00_TAI,12395,-0.8634457258057474,-0.6755440795180614,-0.9146300018037964,-0.5403839719149997,-0.6571018485746888,-0.8591647092210557,-0.9540583189588532,-0.6995472170832445,-0.5713694672951031,-1.32923162082639,1,N
35970,2015.08.07_18:12:00_TAI,12395,-0.8615564614062424,-0.6762472749883416,-0.9150857118970588,-0.5412250966123322,-0.6590718059858597,-0.8612687594111531,-0.9523300469386188,-0.6636383615016093,-0.8068295510683369,-1.3730108095169289,1,N
35971,2015.08.07_18:24:00_TAI,12395,-0.8659467237975657,-0.6762271818632071,-0.9179462050724746,-0.5424867836583309,-0.6677179785585172,-0.8629048208183617,-0.9517207509765097,-0.6163512634062828,-0.8075120440647809,-1.2169123764990424,1,N
35972,2015.08.07_18:36:00_TAI,12395,-0.8642107630949236,-0.6762219924174026,-0.9182361222524328,-0.5543744221559526,-0.6791860853689206,-0.8618270663217332,-0.9528989061604148,-0.6099168990050869,-0.7945446771323421,-1.3759129560168657,1,N
35973,2015.08.07_18:48:00_TAI,12395,-0.8621430146811966,-0.6762473337850182,-0.917196054431908,-0.5508594469299437,-0.6765041479889834,-0.8623226268020809,-0.956179855433992,-0.6009549608704134,-0.5754644252737678,-1.3906706797080346,1,N
35974,2015.08.07_19:00:00_TAI,12395,-0.8618149299579583,-0.6760708287182347,-0.9171076187669388,-0.5349398116033657,-0.6516738319601101,-0.8625499136394891,-0.9561241510481616,-0.5838040262065158,-0.650538654882625,-1.3835079351549986,1,N
35975,2015.08.07_19:12:00_TAI,12395,-0.86027967119662,-0.6756966466683361,-0.9149098755749026,-0.5471785617865711,-0.6716504523544413,-0.8623672981993702,-0.9538623336443859,-0.5854283685776119,-0.9481056013322772,-1.3098428122948964,1,N
35976,2015.08.07_19:24:00_TAI,12395,-0.8607121801771418,-0.675742612887553,-0.9178115773935096,-0.5350632794488458,-0.6761265547075267,-0.8630720990026952,-0.9524891550937696,-0.5320181274165352,-0.4990252096720226,-1.3219453806776122,1,N
35977,2015.08.07_19:36:00_TAI,12395,-0.8550591989300144,-0.6758307133164988,-0.9126694287284338,-0.524499061919963,-0.6445824406417339,-0.8615185758730879,-0.9533660559385104,-0.5770484547585767,-0.5597670863555525,-1.2403147918921509,1,N
35978,2015.08.07_19:48:00_TAI,12395,-0.8582467308686541,-0.6770243881066202,-0.9180366724193876,-0.5238585724715354,-0.6602009481100825,-0.8634863874273772,-0.9556032569619596,-0.547420373828177,-0.5536246493875548,-1.344421579102656,1,N
35979,2015.08.07_20:00:00_TAI,12395,-0.8609217692892782,-0.6772240411693445,-0.9208657856921832,-0.5301284239998169,-0.6745376130359992,-0.8654366144671305,-0.9544293276108048,-0.5002286155002408,-0.567957002312882,-1.4103682272288829,1,N
35980,2015.08.07_20:12:00_TAI,12395,-0.8599493646806736,-0.6779254727393266,-0.9194656348307726,-0.5325090383954781,-0.6738967109106789,-0.8638424239393271,-0.9541628930355605,-0.5856019297501676,-0.567957002312882,-1.456987814621488,1,N
35981,2015.08.07_20:24:00_TAI,12395,-0.8602285699643324,-0.6782923256556679,-0.9199873554203842,-0.5295149431425881,-0.6639974136039439,-0.8645560939999024,-0.9547271084576822,-0.593831344634644,-0.4294109240347188,-1.4056136467928164,1,N
35982,2015.08.07_20:36:00_TAI,12395,-0.8630835735943174,-0.6786423090385786,-0.9210522480942398,-0.5231447739898542,-0.6563556347098342,-0.8653753909254421,-0.9563636273806428,-0.6190000922055185,-0.4259984590524978,-1.3775801465593829,1,N
35983,2015.08.07_20:48:00_TAI,12395,-0.858896234937006,-0.6780029233006756,-0.9128622085113256,-0.5396045811404071,-0.6749335925866269,-0.8616448159185686,-0.958345007693391,-0.7363393326046663,-2.140420866120218,-1.2476627798387998,1,N
35984,2015.08.07_21:00:00_TAI,12395,-0.8571432404902681,-0.6771572890467599,-0.9087687143980072,-0.5344575153319594,-0.6599227530737299,-0.8605457695008369,-0.9594176842453056,-0.7588873064699511,-2.140420866120218,-1.2080206936056184,1,N
35985,2015.08.07_21:12:00_TAI,12395,-0.8580252921954075,-0.6770781563891847,-0.9070112328497392,-0.535838811853267,-0.6543465368787575,-0.8591891324747829,-0.9613271393125872,-0.8286374998845317,-2.140420866120218,-0.9688097246533672,1,N
35986,2015.08.07_21:24:00_TAI,12395,-0.8612661471590429,-0.6771462250460496,-0.9076791962056528,-0.5554007486215051,-0.6671070278581701,-0.8600320541357124,-0.9617994094974164,-0.8097649810419009,-0.741310223409698,-1.0939725109378826,1,N
35987,2015.08.07_21:36:00_TAI,12395,-0.8625962603936611,-0.6778972145452761,-0.9080815458976854,-0.5445047112578948,-0.6528146686042942,-0.860915477787468,-0.9598497559933514,-0.858161444111398,-0.9501530803216096,-1.1137318062566026,1,N
35988,2015.08.07_21:48:00_TAI,12395,-0.8674249565460612,-0.6786227450835334,-0.9167896030423672,-0.5466924071449937,-0.659840901783134,-0.8645495746680457,-0.958951647382124,-0.8213693285899762,-0.6184614840497498,-1.2209259833606574,1,N
35989,2015.08.07_22:00:00_TAI,12395,-0.8689905798077444,-0.6787478669677209,-0.919562695560596,-0.5563807746450027,-0.6738455075416875,-0.8647425081058276,-0.9606353229554048,-0.8214076071499508,-2.140420866120218,-1.2384623579560212,1,N
35990,2015.08.07_22:12:00_TAI,12395,-0.8716700618137848,-0.6796022619264505,-0.9236451879245228,-0.5529352500820763,-0.6577337045231082,-0.8675447313970476,-0.9624793743088956,-0.80619889333346,-2.140420866120218,-1.3137329235607695,1,N
35991,2015.08.07_22:24:00_TAI,12395,-0.8710027834037675,-0.6795169556178319,-0.9216225603825576,-0.5482859140257199,-0.6478342933759135,-0.8677801346029878,-0.961199461022454,-0.8040186797001243,-0.610954061088864,-1.3983891544419094,1,N
35992,2015.08.07_22:36:00_TAI,12395,-0.8735933937014816,-0.6793794506422765,-0.9236716841237544,-0.5412443884631885,-0.6391402664136092,-0.8704954676916662,-0.9629655621684609,-0.7250542900630872,-0.7331203074523681,-1.183259826659348,1,N
35993,2015.08.07_22:48:00_TAI,12395,-0.8723084569185959,-0.6786899880305488,-0.9240536786627316,-0.5454577286901935,-0.6435734002025998,-0.8690275571352604,-0.9615114814409821,-0.7204023751285347,-0.7338028004488122,-1.1078040176609871,1,N
35994,2015.08.07_23:00:00_TAI,12395,-0.8749294317166549,-0.6787869437502664,-0.9258345628869696,-0.5532014776238926,-0.6463018145026201,-0.8707998400671701,-0.9659056388291336,-0.6859540487017065,-2.140420866120218,-0.9336134798668976,1,N
35995,2015.08.07_23:12:00_TAI,12395,-0.8734852664563512,-0.6789247350400731,-0.9245743527444742,-0.5606018316123503,-0.6755093655499825,-0.8695986460429453,-0.9636742831043072,-0.6588471221189504,-2.140420866120218,-1.2744613241148135,1,N
35996,2015.08.07_23:24:00_TAI,12395,-0.8743762053323232,-0.6794423912063908,-0.9279594836981032,-0.5541622117965338,-0.6778578900959981,-0.8715465459721147,-0.9653957865556984,-0.6388778393187865,-2.140420866120218,-1.3657863171660218,1,N
35997,2015.08.07_23:36:00_TAI,12395,-0.8737681747278571,-0.6796536093197652,-0.9270913881706804,-0.5477418838315736,-0.6548252256630828,-0.8723235442405682,-0.965224141888154,-0.6203997560724158,-2.140420866120218,-1.243155190594217,1,N
35998,2015.08.07_23:48:00_TAI,12395,-0.872272167637696,-0.6790570326751834,-0.924909990434883,-0.5403376714729446,-0.651468474119764,-0.8711180895506421,-0.9636096304833168,-0.6277751548859063,-2.140420866120218,-1.3360238785922,1,N
35999,2015.08.08_00:00:00_TAI,12395,-0.8733349251497657,-0.679433356969212,-0.9250780143649628,-0.5462602696858135,-0.663198781381918,-0.8716414042469255,-0.9636682768572272,-0.6599243901639498,-0.4116661061271706,-1.1746768827552787,1,N
20280,2013.03.30_00:12:00_TAI,11707,-0.7621956697046381,-0.6063618902894855,-0.8193467253454956,-0.5666247474496717,-0.4566408038612901,-0.7890238394783927,-0.9115013796646548,0.5562957785633282,0.04833417347619058,0.21958839317188625,1,N
20281,2013.03.30_00:24:00_TAI,11707,-0.7586645004938032,-0.6053990308006878,-0.8135208582060399,-0.5563036072415777,-0.4745696413664781,-0.7882414055815405,-0.910844108585652,0.5504061109379202,0.0961086832272814,0.25676056749022785,1,N
20282,2013.03.30_00:36:00_TAI,11707,-0.7570307422557365,-0.6066051551479854,-0.8175870971144198,-0.5491463305739087,-0.4459424914146189,-0.7892264349880602,-0.9093791295265892,0.5683428259789358,0.09679117622372578,0.3265973268823281,1,N
20283,2013.03.30_00:48:00_TAI,11707,-0.7562323780759379,-0.6062518126853765,-0.8156124555999398,-0.5547525424327352,-0.40958743708624495,-0.7893344631117399,-0.907388477834104,0.5650801136899214,0.1036161061881675,0.31770564398890433,1,N
20284,2013.03.30_01:00:00_TAI,11707,-0.7514533019606866,-0.6044036286295791,-0.8089723056710256,-0.5562611651696939,-0.3673953684186301,-0.788843374334083,-0.9077838358666159,0.5809264864992808,0.18415027976857784,0.22286102645904896,1,N
20285,2013.03.30_01:12:00_TAI,11707,-0.7444524331372757,-0.6019810010433748,-0.8031519202394548,-0.5123529126208676,-0.27086341910949724,-0.7907665487132972,-0.906841616149132,0.7019216860085487,0.1786903357970246,0.3145565062974832,1,N
20286,2013.03.30_01:24:00_TAI,11707,-0.7400888322584505,-0.6013417533498431,-0.799811605122807,-0.5185880388176077,-0.24807856155456065,-0.7902054184700233,-0.9052104284878608,0.6581459919645566,0.1937051817187959,0.34839429953079104,1,N
20287,2013.03.30_01:36:00_TAI,11707,-0.7446212893830959,-0.6022467108940734,-0.8016470572573547,-0.5308383641113269,-0.2923011300596945,-0.7903522888071275,-0.9066352178437778,0.6396303434233035,0.16708795485747402,0.30603531019128544,1,N
20288,2013.03.30_01:48:00_TAI,11707,-0.7433526457467368,-0.5994589048186225,-0.8001129457219942,-0.5148531364918376,-0.24638658184795525,-0.7900098385143224,-0.9041437768979635,0.6818722797629719,0.11180602214549708,0.37377264445577135,1,N
20289,2013.03.30_02:00:00_TAI,11707,-0.7354504696813826,-0.6005050255142439,-0.7936953607999342,-0.5114847793323363,-0.34352685317772713,-0.79052545321235,-0.9001250074569966,0.6796238304357688,0.09406120423794884,0.3054795800104464,1,N
20290,2013.03.30_02:12:00_TAI,11707,-0.7419788372555247,-0.5987751761610522,-0.798640244648394,-0.4979496167715908,-0.27399744696778405,-0.7919244573399189,-0.8978638001601635,0.6939074394270348,0.1520731089357024,0.4492902012520039,1,N
20291,2013.03.30_02:24:00_TAI,11707,-0.7439828942782847,-0.6021316483543395,-0.7983004937603905,-0.5039262321668572,-0.2812884109613219,-0.7908647664688286,-0.8986411525125835,0.5497275580797367,0.07631638633040122,0.433729756188512,1,N
20292,2013.03.30_02:36:00_TAI,11707,-0.7421973135384938,-0.601878439188362,-0.7976415388055468,-0.5146910849446451,-0.3381826645380919,-0.7897493504251749,-0.8962146499024627,0.513829639229523,0.008067086685985566,0.4933163811340261,1,N
20293,2013.03.30_02:48:00_TAI,11707,-0.7386898434498793,-0.6036980685103486,-0.7945118286058223,-0.5098372552692124,-0.3416066750948868,-0.7891661468535675,-0.8982311356938346,0.445054241441625,0.07972885131262195,0.5080741048251952,1,N
20294,2013.03.30_03:00:00_TAI,11707,-0.7401606702226808,-0.602981950553102,-0.8020097699846805,-0.4984975053359084,-0.3483441674711437,-0.7901467273722058,-0.8992254328423792,0.4720755762132574,-0.04584986003310289,0.5477779388562478,1,N
20295,2013.03.30_03:12:00_TAI,11707,-0.7357985505389942,-0.6014873134700929,-0.7983624408928528,-0.496888564974497,-0.3519179299782388,-0.7905803228295516,-0.8958370723076614,0.5493842398151201,0.0401442575188607,0.5389480037606948,1,N
20296,2013.03.30_03:24:00_TAI,11707,-0.7392845432980967,-0.60186529940933,-0.7953558966192431,-0.4872657897673993,-0.38216482269039415,-0.7886854388143001,-0.8943260407795549,0.4433937603058325,0.04765168047974682,0.5416031590691478,1,N
20297,2013.03.30_03:36:00_TAI,11707,-0.7431926766717493,-0.603280049703477,-0.7983583008617229,-0.4801393800611003,-0.3272558432412045,-0.7891175513090187,-0.8920049693902514,0.4141432343644985,0.04696918748330242,0.508691582803905,1,N
20298,2013.03.30_03:48:00_TAI,11707,-0.7450360240219523,-0.6032450017714673,-0.8035641216722317,-0.5009359952841385,-0.3827907382366385,-0.7871110458375681,-0.8882174329758957,0.39806409937989,0.08791876726995182,0.44916670565626177,1,N
20299,2013.03.30_04:00:00_TAI,11707,-0.7518621118189879,-0.600193377564478,-0.8051939139270391,-0.4713808797723626,-0.3796802029096013,-0.7871383095350966,-0.8884707695906398,0.4118168013871604,0.0845063022877308,0.4470055327307765,1,N
20300,2013.03.30_04:12:00_TAI,11707,-0.7503764730947986,-0.6004619505576895,-0.8072116424321674,-0.455885665164622,-0.33549023417250096,-0.7880080671158735,-0.8841158686541145,0.3945622055297917,0.11248851514194146,0.4805345869747296,1,N
20301,2013.03.30_04:24:00_TAI,11707,-0.7522368541890975,-0.60375234039923,-0.8041336059543236,-0.4455336579951579,-0.3476750960415025,-0.7883865648079211,-0.8858514320137623,0.3293971178860813,0.14593067196770507,0.4393488057947729,1,N
20302,2013.03.30_04:36:00_TAI,11707,-0.748957488151854,-0.6058350720671267,-0.8026267112902801,-0.44681077852184176,-0.3502792483050851,-0.7897751881971006,-0.8878823108392672,0.2877538487142141,0.1145359941312737,0.4527480779327797,1,N
20303,2013.03.30_04:48:00_TAI,11707,-0.7526982464748253,-0.6032693640465987,-0.7976644239776259,-0.4593504815784046,-0.32389599730720586,-0.7863353423095618,-0.8893439386769638,0.23520998688573025,0.18756274475079854,0.5468517218881828,1,N
20304,2013.03.30_05:00:00_TAI,11707,-0.7521576102491732,-0.6036946685286146,-0.7966444429748055,-0.484468471393243,-0.3650373185308691,-0.7867831399859131,-0.8890532882210427,0.23641136305685864,0.1588980389001438,0.5987816198976933,1,N
20305,2013.03.30_05:12:00_TAI,11707,-0.7540868669174251,-0.6060144786220818,-0.7967485954246201,-0.5353642323222033,-0.4259893635515373,-0.7856664120907048,-0.8879520651520543,0.12543325850938994,0.09269621824506068,0.702950154906069,1,N
20306,2013.03.30_05:24:00_TAI,11707,-0.7664192976428496,-0.6109764068518878,-0.8068742682287013,-0.5599227584622103,-0.4101790970032224,-0.7859116142573884,-0.8899947081868902,0.05901068450725948,0.0735864143446243,0.6429930431733288,1,N
20307,2013.03.30_05:36:00_TAI,11707,-0.7713724141869065,-0.6121478155962176,-0.8073658585917564,-0.5411826545404483,-0.4622489988763336,-0.7856761083848048,-0.8889751196726285,0.029442517844645938,0.058571568422853014,0.6540458989922374,1,N
20308,2013.03.30_05:48:00_TAI,11707,-0.7639168184558923,-0.6102652993940386,-0.797680140762471,-0.5418810195414447,-0.4550574900481298,-0.7839879835819814,-0.8892068480212361,0.013921869427616923,-0.020597619164668863,0.7761830431810742,1,N
20309,2013.03.30_06:00:00_TAI,11707,-0.7564197492609926,-0.6085712137584848,-0.7910163389890461,-0.5692793061274918,-0.4179004814261304,-0.783241197825203,-0.8910543915819511,0.02935169542284295,0.008067086685985566,0.7753185740108804,1,N
20310,2013.03.30_06:12:00_TAI,11707,-0.7592258734513982,-0.610208138798872,-0.8044930219901941,-0.5380342244807084,-0.4827268277677649,-0.7847056234194353,-0.8926455916613945,0.12418742214748388,-0.08338697483753159,0.6864634928745125,1,N
20311,2013.03.30_06:24:00_TAI,11707,-0.7635450384760604,-0.6115781013637113,-0.8047326071250268,-0.5288011446609069,-0.4808719527123188,-0.7867295251832421,-0.8920298328077448,0.16119660801211566,-0.0233275911504458,0.6619496171197258,1,N
20312,2013.03.30_06:36:00_TAI,11707,-0.7659105071126808,-0.6115262580332114,-0.8125719094039947,-0.4984049044517984,-0.5562444792498012,-0.7876720049697695,-0.8908840981328504,0.19079710935893124,-0.06495966393353897,0.6281735716842889,1,N
20313,2013.03.30_06:48:00_TAI,11707,-0.7709961906216583,-0.611994126196333,-0.8178164471722924,-0.4925941989738957,-0.6227889058107334,-0.7913419382126007,-0.8926458012686875,0.2331013375166949,-0.18917338928637564,0.6285440584715151,1,N
20314,2013.03.30_07:00:00_TAI,11707,-0.7708258531806994,-0.6095373454101543,-0.8204510403157771,-0.4660331787150098,-0.6246857983449784,-0.7897111356190158,-0.8922857383594931,0.3159518331337616,0.13569327702104264,0.5989051154934351,1,N
20315,2013.03.30_07:12:00_TAI,11707,-0.766372639995978,-0.6098481753192023,-0.8210599698944678,-0.4842716945145092,-0.599850798298641,-0.7882931951994399,-0.8916187679525299,0.3297741973650856,0.17596036381124766,0.4844246982406027,1,N
20316,2013.03.30_07:24:00_TAI,11707,-0.7750109700453025,-0.6099349387628497,-0.8263863499448244,-0.4926404994159507,-0.5615259521452195,-0.790821475367523,-0.8944090652302615,0.3377791715003949,0.15002562994637014,0.6483033537902347,1,N
