,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
59873,2012.05.25_22:00:00_TAI,11488,-0.6162209263882766,-0.6298456152535834,-0.6435644152619048,-0.4370529603587502,-0.3390347086340294,-0.6423587215870558,-0.450906010398594,-0.9933556118209323,0.14797815095703762,-0.968253994472528,1,C
59874,2012.05.25_22:12:00_TAI,11488,-0.6232736370415445,-0.6299471289939262,-0.6532896550550322,-0.4462706066978667,-0.3986133202528772,-0.6453444386885661,-0.4533587288923143,-0.98954820275613,0.19507016771168406,-0.9147804015162426,1,C
59875,2012.05.25_22:24:00_TAI,11488,-0.6227989139995677,-0.6314259676655699,-0.6593854675576066,-0.4104919400998644,-0.3891344461133153,-0.6472587723290418,-0.4500577621222365,-0.9893577609763808,0.2216873945730065,-1.0077108373120964,1,C
59876,2012.05.25_22:36:00_TAI,11488,-0.623439530897087,-0.6304332496905671,-0.6555726905550688,-0.42210177594515597,-0.4458384826308928,-0.6472553501075947,-0.4475302624836796,-0.9851421265235262,0.1636754898752533,-0.9637464052279452,1,C
59877,2012.05.25_22:48:00_TAI,11488,-0.6156003056251308,-0.630035145062423,-0.647906732912855,-0.3964204640853152,-0.3656552652449275,-0.6499165265418729,-0.4467518446275193,-0.9725703537547264,0.1445656859748169,-0.9082351349419168,1,C
59878,2012.05.25_23:00:00_TAI,11488,-0.6151344697539867,-0.6302880730269037,-0.6479855851724312,-0.3742425523409694,-0.3478004240386093,-0.649495365155785,-0.4545273082668427,-0.9762943108036832,0.13978823499970772,-0.974305278663886,1,C
59879,2012.05.25_23:12:00_TAI,11488,-0.6195950889144016,-0.6303220217166986,-0.6533621055998056,-0.3558728519556477,-0.3450215784148977,-0.6548573017190796,-0.4548010341815004,-0.9585753793709706,0.11931344510638316,-0.952199567026068,1,C
70680,2013.08.22_16:24:00_TAI,11823,-0.5902489102274606,-0.2890517183116507,-0.5943037565256092,-0.3786140857449959,-0.5061729949028109,-0.5363443470808832,-0.5309923245596988,1.0555454424397082,0.15343809492859087,1.088935639397686,1,C
70681,2013.08.22_16:36:00_TAI,11823,-0.5928602572571174,-0.28662367120569004,-0.5950557471800111,-0.3395519461312597,-0.3431451771634167,-0.5340965179603888,-0.5205635220461509,1.0171408722987356,0.2510345934201048,1.106842500780276,1,C
70682,2013.08.22_16:48:00_TAI,11823,-0.5879412082012523,-0.285290264835434,-0.5944754911502572,-0.3237634953905041,-0.3987989836936779,-0.532346907245566,-0.5229600782619181,1.0366225195305272,0.1896102237401308,1.0499110311432152,1,C
70683,2013.08.22_17:00:00_TAI,11823,-0.5839760488147567,-0.2827520378702747,-0.5873700093890656,-0.35789463792538273,-0.48541139279249695,-0.5281868548544881,-0.5211048815396765,1.029573082864398,0.0810938373055101,1.0600376699940584,1,C
70684,2013.08.22_17:12:00_TAI,11823,-0.5919471004540638,-0.28396427195918456,-0.6013916431544987,-0.34719537744050616,-0.4651119829489699,-0.5304808269274941,-0.5263002253762123,1.115913822335049,0.07017394936240359,1.0569502801005084,1,C
70685,2013.08.22_17:24:00_TAI,11823,-0.5860067673500146,-0.2832305916902745,-0.60029641325253,-0.3192376271796278,-0.3767697163178303,-0.5290237020723488,-0.5306237900224042,1.1327611438244898,0.22509985955522724,1.0347828206648195,1,C
70686,2013.08.22_17:36:00_TAI,11823,-0.5867288499801665,-0.28174252449678144,-0.5894739885427337,-0.32370947820810664,-0.3747718162483449,-0.5252825866234184,-0.5313925372468408,1.1071216412924367,0.06334901939796188,1.045650433090115,1,C
70687,2013.08.22_17:48:00_TAI,11823,-0.5824059819676572,-0.2795931225103718,-0.5824666408527696,-0.3234432506662904,-0.3958665569405637,-0.5264318256223741,-0.5327629559680963,1.0938858187223386,0.08587128828061928,1.157969677417464,1,C
70688,2013.08.22_18:00:00_TAI,11823,-0.5728574575055569,-0.2814406163443136,-0.5814522948923204,-0.32924623940385056,-0.3734576833769475,-0.5227774064501032,-0.5346486904766973,1.099508725203079,0.050381652465523126,1.0731282031427098,1,C
70689,2013.08.22_18:12:00_TAI,11823,-0.5792184500290177,-0.28431398436610744,-0.5939321887316998,-0.3071377783225874,-0.3720939781598737,-0.5298217070767852,-0.536721641728,1.1451172727802648,0.06949145636595952,1.1225264414395095,1,C
70690,2013.08.22_18:24:00_TAI,11823,-0.566848989425124,-0.28275459424751825,-0.5744159286508254,-0.2560182319236945,-0.18391404224967087,-0.5238377817654828,-0.5374548642592264,1.0988311233650196,0.19916512569034914,1.0839958155680067,1,C
70691,2013.08.22_18:36:00_TAI,11823,-0.5675229332132657,-0.2823767616909158,-0.5677274783587289,-0.27766754695457896,-0.2592229216209926,-0.527443548356181,-0.5281068767998164,1.1363607549922872,0.06539649838729443,1.118018852194926,1,C
70692,2013.08.22_18:48:00_TAI,11823,-0.5623609681546416,-0.2801539916776153,-0.5622591872413082,-0.3218728940065916,-0.3130467945056365,-0.5241859927977238,-0.5254408205021419,1.1291068489995857,0.2080375346441234,1.0964071229400767,1,C
70693,2013.08.22_19:00:00_TAI,11823,-0.5589986551896268,-0.2829821118221977,-0.5647761728338062,-0.31268611462884505,-0.3319629392712696,-0.5229301516006915,-0.5193153642646291,1.1470573538323934,0.16435798287169706,1.0321276653563671,1,C
70694,2013.08.22_19:12:00_TAI,11823,-0.5592630485218977,-0.2848339514974535,-0.5678037622656597,-0.3216954089787141,-0.3868999648701008,-0.5200744789141704,-0.527328306728836,1.1315248176638195,0.09747366922016988,0.9788393157936944,1,C
70695,2013.08.22_19:24:00_TAI,11823,-0.5557822399457811,-0.2842833078391844,-0.5659277148258659,-0.32796526050699554,-0.3618411958763279,-0.5148561615776052,-0.5327792529351426,1.1019243163170038,0.05379411744774384,0.9167210311354684,1,C
70696,2013.08.22_19:36:00_TAI,11823,-0.5530501755123143,-0.2787461947295709,-0.5575035181489338,-0.34067859022126473,-0.3754463727183219,-0.5087153274129538,-0.5365755841221755,1.013056240867906,0.09406120423794884,0.9479036690603232,1,C
70697,2013.08.22_19:48:00_TAI,11823,-0.5458908188090547,-0.2791575158280643,-0.5320860270285906,-0.3346248074225732,-0.3693043694381447,-0.4984852238041551,-0.5406507054857895,0.8543404924415592,-0.07110210090153661,0.9545106834325208,1,C
70698,2013.08.22_20:00:00_TAI,11823,-0.5498122829389563,-0.28387403184248583,-0.5407889091343601,-0.3642686654482879,-0.3735558966463566,-0.4977871476659736,-0.5405095586794059,0.8371412935063893,0.10498109218105567,0.8814012907532571,1,C
70699,2013.08.22_20:12:00_TAI,11823,-0.5490331742959618,-0.2803314042583204,-0.5332448524087492,-0.3213944561053566,-0.35423861949692004,-0.4962681946766844,-0.5366511637709862,0.7989556957488736,0.09679117622372578,0.8867733491680343,1,C
70700,2013.08.22_20:24:00_TAI,11823,-0.5623942950452641,-0.2803830430786408,-0.5630001761463187,-0.33991849129752844,-0.4417668233491645,-0.5064834686592125,-0.5390328328782864,0.9198206055012096,0.10293361319172313,0.8834389680830002,1,C
70701,2013.08.22_20:36:00_TAI,11823,-0.5672037356608602,-0.28300895378325536,-0.5741878436024647,-0.3550047186671164,-0.4141978722168074,-0.5080940231092352,-0.5391023975463798,0.9514776878652936,-0.17142857137882772,0.8583693621473746,1,C
70702,2013.08.22_20:48:00_TAI,11823,-0.5643361418721955,-0.2824393929333837,-0.5668883553824909,-0.36155237284772784,-0.4262757240535972,-0.5084386408089568,-0.5388946180786827,0.9250821243349846,-0.1905383752792641,0.8832537246893872,1,C
70703,2013.08.22_21:00:00_TAI,11823,-0.5660335915012293,-0.28459723096469713,-0.580370251756173,-0.41497150786868575,-0.5063798740656651,-0.515503702912418,-0.5413140202417464,1.0149012199076757,-0.3768589633085188,0.8849209152319042,1,C
70704,2013.08.22_21:12:00_TAI,11823,-0.5711488989129822,-0.2837727993036397,-0.5884159039200695,-0.38568647826889735,-0.4543296355447012,-0.5152412185274265,-0.5423190273248435,1.0536457797428322,-0.2901823527601105,0.8826362467106769,1,C
70705,2013.08.22_21:24:00_TAI,11823,-0.5621958148966684,-0.2842661801116524,-0.585624372929864,-0.4178845773479796,-0.5068497246906568,-0.5181693852716016,-0.5476776777007067,1.0929371761490552,0.08791876726995182,0.9040009847740428,1,C
70706,2013.08.22_21:36:00_TAI,11823,-0.5596962980999889,-0.2809720323955637,-0.5792271431608594,-0.4189880712169571,-0.569527591081889,-0.5144093905676881,-0.5501959621043374,1.0558616566308028,0.049016666472634966,0.9735907529746592,1,C
70707,2013.08.22_21:48:00_TAI,11823,-0.5571612326199789,-0.2776893883770713,-0.5758458877363715,-0.4061474152870368,-0.5024802173695615,-0.5115601630648924,-0.5494168592814869,1.0632201748370995,0.0551591034406323,0.9462982263156776,1,C
70708,2013.08.22_22:00:00_TAI,11823,-0.5568190765429222,-0.27491265141508503,-0.5700205956012393,-0.3960269103278477,-0.4720354492400088,-0.5125473598783286,-0.5438694288418603,1.0922262886066698,-0.036294958082884535,0.9580303079111672,1,C
70709,2013.08.22_22:12:00_TAI,11823,-0.5599584696395518,-0.2742671661610788,-0.5787148143085332,-0.4020151008336279,-0.4211524893973005,-0.5112173705499427,-0.545635643525151,1.1474234965799768,0.02103445361842432,0.9102375123590136,1,C
70710,2013.08.22_22:24:00_TAI,11823,-0.5625646324862229,-0.27673049127300103,-0.5874964336730141,-0.3817162153626809,-0.4286277714443869,-0.5151864629842732,-0.5529002081022356,1.18323653688416,-0.0642771709370952,0.9165975355397268,1,C
70711,2013.08.22_22:36:00_TAI,11823,-0.5601865736909227,-0.2811857455331278,-0.5841306650316417,-0.4104649315086656,-0.4697888595115245,-0.5175052461627704,-0.5599553188486025,1.2067956828958544,0.0012421567215438454,0.9288853473160564,1,C
70712,2013.08.22_22:48:00_TAI,11823,-0.5683279627711888,-0.27905065925928235,-0.5951849698183345,-0.39137371590132,-0.5227404040001211,-0.5199762611586389,-0.5609801250872698,1.2627537069680352,-0.18303095231837802,0.9400616987307062,1,C
70713,2013.08.22_23:00:00_TAI,11823,-0.56864049494547,-0.2789647649838978,-0.5991614313849899,-0.4076058792117693,-0.489728223028103,-0.5192617583575115,-0.5594053167972198,1.2807232322033149,-0.25469271694501466,0.9552516570069728,1,C
70714,2013.08.22_23:12:00_TAI,11823,-0.5671926266973193,-0.2790872154538657,-0.5939512405416217,-0.3875809380229812,-0.4346921562292461,-0.5187381014390832,-0.5630876116354521,1.2361655618626988,-0.2424078430090197,0.996005203601832,1,C
70715,2013.08.22_23:24:00_TAI,11823,-0.5662831728821126,-0.2794195444955322,-0.5857427088196606,-0.37907323179537467,-0.4713443341576973,-0.5163654753098184,-0.5644321001878114,1.1801457214824844,-0.16801610639660672,1.0045881475059006,1,C
70716,2013.08.22_23:36:00_TAI,11823,-0.5638732683913289,-0.2832510427082233,-0.5786764423533384,-0.3954057127302764,-0.43412895642721866,-0.5149105178615897,-0.5616829632946194,1.1475709046991338,-0.0717845938979807,0.932281476198961,1,C
70717,2013.08.22_23:48:00_TAI,11823,-0.5552334571468657,-0.2817711559219096,-0.570701017384164,-0.4120584383893919,-0.41553860235926704,-0.5123684917706942,-0.5649268931753599,1.1049675807125001,-0.2212505601192511,0.9051741929335918,1,C
70718,2013.08.23_00:00:00_TAI,11823,-0.5585735521847989,-0.2783031745532569,-0.5725812815223308,-0.4083351111741356,-0.3226627946535934,-0.5150158082081118,-0.5654047429067085,1.1497225877287616,-0.008995238225118277,0.9751961957193058,1,C
70719,2013.08.23_00:12:00_TAI,11823,-0.5579225669213081,-0.28038176489001904,-0.5702866309349575,-0.3908759861492288,-0.35175586256001484,-0.5148373393596462,-0.5655891049977027,1.1426588857607782,0.12818585406015684,0.954387187836778,1,C
70720,2013.08.23_00:24:00_TAI,11823,-0.5634170602885868,-0.279377364271013,-0.5743814283914095,-0.37472099024220457,-0.2742075343617781,-0.5133563730284196,-0.5669681662768153,1.1349223370553536,0.1145359941312737,0.9803830107404692,1,C
70721,2013.08.23_00:36:00_TAI,11823,-0.5679613669743425,-0.2795325363696988,-0.5719200265501926,-0.4208323721588147,-0.2985010884830425,-0.5122577258698569,-0.5635179416467045,1.0659638678936636,0.006019607696653019,0.9560543783792956,1,C
70722,2013.08.23_00:48:00_TAI,11823,-0.5615670475602593,-0.28179109566440963,-0.5714650064621184,-0.4292822028338525,-0.28872126156430106,-0.5138690788382173,-0.5678621438776393,1.0675140306951194,-0.012407703207338984,0.9689596681343342,1,C
70723,2013.08.23_01:00:00_TAI,11823,-0.5558733334468157,-0.2836334767438641,-0.5665502528402151,-0.4497315647414781,-0.2710797159831167,-0.514941089706517,-0.5697036724576369,1.0734483962663368,-0.10113179274507952,0.9854463301658912,1,C
70724,2013.08.23_01:12:00_TAI,11823,-0.5544913783823404,-0.2864823035441196,-0.5612640464252673,-0.4098321588005806,-0.18738079472455427,-0.5138928632772746,-0.5693213163156157,1.0450770884292644,-0.047897339022435134,0.977110377453306,1,C
70725,2013.08.23_01:24:00_TAI,11823,-0.56009325839718,-0.2864623638016196,-0.571096237022584,-0.4433228118870317,-0.16538950866574895,-0.51339418857541,-0.5771772728985153,1.0399891307680444,0.006702100693097402,0.9645755744854928,1,C
70726,2013.08.23_01:36:00_TAI,11823,-0.5592186126677345,-0.28608146359232484,-0.5691741892369024,-0.47084842468873,-0.2120269437972166,-0.5166240241401457,-0.5758327069910836,1.0407713448196994,-0.10113179274507952,0.9668602430067208,1,C
70727,2013.08.23_01:48:00_TAI,11823,-0.5513941993471659,-0.2839177458933512,-0.5573808505598995,-0.471295995628595,-0.2611721807667454,-0.5140426995396328,-0.5730129786035941,1.0291807870634162,0.03741428553308438,0.9980428809315752,1,C
70728,2013.08.23_02:00:00_TAI,11823,-0.5579536720192225,-0.285399933419184,-0.5688732703075526,-0.4296410312597787,-0.33548578404543605,-0.5178553964538315,-0.5731814242645923,1.0565582788713344,-0.0014878152642327804,0.9708738498683356,1,C
70729,2013.08.23_02:12:00_TAI,11823,-0.5641221091746428,-0.2834069817200821,-0.5746083634311229,-0.413323983805562,-0.3306898924567272,-0.518683402932954,-0.5692346561765019,1.076838783006944,-0.050627311008212064,1.0430570255795335,1,C
70730,2013.08.23_02:24:00_TAI,11823,-0.5587564797844374,-0.2863889957747286,-0.5658897645405084,-0.4095582145184219,-0.26104964703547,-0.5142786617084094,-0.5717215281823893,1.0478184039355194,0.07222142835173614,0.9781600900171132,1,C
70731,2013.08.23_02:36:00_TAI,11823,-0.5680346861337118,-0.2869910226155937,-0.5760221073947436,-0.39016990440789,-0.3690477109469598,-0.5165384115669445,-0.5710796869450234,1.0660066637992254,0.1220434170921595,0.9396912119434808,1,C
70732,2013.08.23_02:48:00_TAI,11823,-0.5676488348000615,-0.28793432581847805,-0.5791007572105324,-0.4378940850560827,-0.3513036054606285,-0.5162259057118014,-0.5739777760209458,1.1087930591596509,0.07426890734106867,0.9033217589974616,1,C
70733,2013.08.23_03:00:00_TAI,11823,-0.5777587322197569,-0.287734161480305,-0.5898255078525602,-0.4279086230528874,-0.3726816019150946,-0.5162931523632366,-0.5755779056206121,1.1272547373088897,0.046286694486858036,0.8862176189871953,1,C
70734,2013.08.23_03:12:00_TAI,11823,-0.5700106004488351,-0.2828374208702106,-0.5746915473899369,-0.4149946580897133,-0.448173971409348,-0.5123131088202755,-0.5725774682978098,1.0720694170871274,0.12340840308504765,0.9104227557526268,1,C
70735,2013.08.23_03:24:00_TAI,11823,-0.5688456404721899,-0.2821694394964608,-0.5714680731518443,-0.4026517319118841,-0.3799278576553293,-0.5152146392741874,-0.5687140864825395,1.0979704501531684,0.1186309521099388,0.9404321855179328,1,C
70736,2013.08.23_03:36:00_TAI,11823,-0.5689678390711388,-0.2816164950986725,-0.5735630055708211,-0.4600719968004284,-0.4078635820508957,-0.5140171469528279,-0.57434863370574,1.1081867838308603,0.1220434170921595,0.9628466361451056,1,C
70737,2013.08.23_03:48:00_TAI,11823,-0.5711733386327719,-0.2803891783840255,-0.5860049874584646,-0.456533871353392,-0.4950895912280354,-0.5134645152261476,-0.5777109779828516,1.1270764210357158,0.10907605015972076,0.8860323755935818,1,C
70738,2013.08.23_04:00:00_TAI,11823,-0.5666853173622896,-0.2787357135828721,-0.5776463029408011,-0.4493110023928119,-0.4962787065763072,-0.5117701733876953,-0.5779828760720062,1.1406141924950548,0.07631638633040122,0.8592338313175691,1,C
70739,2013.08.23_04:12:00_TAI,11823,-0.5760538766150292,-0.2784532338974556,-0.5902582177728788,-0.3991367566858752,-0.4769308994853789,-0.5152991681439304,-0.5750216577709568,1.1726374176067218,-0.051992297001100224,0.9114724683164336,1,C
70740,2013.08.23_04:24:00_TAI,11823,-0.5656062667036933,-0.2768818288058215,-0.5717958256162954,-0.4044265821906592,-0.4440160003608261,-0.506562921233809,-0.5745121298897611,1.0859305353884878,0.07495140033751307,0.8928246333593922,1,C
70741,2013.08.23_04:36:00_TAI,11823,-0.5705704922112912,-0.27712928612300103,-0.5716133575776068,-0.381453846191036,-0.4698733084344305,-0.5042547469417976,-0.5754418991835615,1.0557118709613371,-0.0055827732428975685,0.8705336783279611,1,C
70742,2013.08.23_04:48:00_TAI,11823,-0.571796181188626,-0.27725991700014835,-0.5712894384753131,-0.4184478993929821,-0.5124820331849125,-0.4997387264831986,-0.5752957642226647,0.9898465947516316,-0.37412899132274186,0.8749177719768021,1,C
70743,2013.08.23_05:00:00_TAI,11823,-0.5781408805655602,-0.28189667404456986,-0.5868791473648205,-0.4197250199196659,-0.5180088840168627,-0.5047431549793209,-0.5739350173807953,1.0160044032510425,-0.16938109238949514,0.8523180779560162,1,C
70744,2013.08.23_05:12:00_TAI,11823,-0.5774165761427004,-0.2815040144999546,-0.5809324526501659,-0.4099864936074306,-0.4536929569004394,-0.5004386278061518,-0.5785389717068412,0.9766226599330786,-0.1168291316632952,0.8294096449458758,1,C
70745,2013.08.23_05:24:00_TAI,11823,-0.5794880275442744,-0.2822054844155953,-0.5863864069931182,-0.4505456808476119,-0.33008043203149023,-0.5003189070925279,-0.5772071232228594,0.9472266279128352,-0.15846120444638867,0.8535530339134364,1,C
70746,2013.08.23_05:36:00_TAI,11823,-0.5765893286576955,-0.2827106245589285,-0.5850011449103265,-0.4472120490196517,-0.34347117484375234,-0.4997564079606752,-0.5710483519023524,0.9458809344379518,-0.056087254979765314,0.8396597793924615,1,C
70747,2013.08.23_05:48:00_TAI,11823,-0.57623384182439,-0.2861714480712992,-0.5775973125724305,-0.4319020361801313,-0.3687427220060236,-0.4977111743498483,-0.5779783832394894,0.8750037821769144,0.06471400539085065,0.8547262420729853,1,C
70748,2013.08.23_06:00:00_TAI,11823,-0.5735447320499475,-0.2866085885799529,-0.572764132897235,-0.4295291385248125,-0.2656531482471173,-0.4928572665603737,-0.5734214158816693,0.8205091403199115,-0.07110210090153661,0.8487367056794988,1,C
70749,2013.08.23_06:12:00_TAI,11823,-0.5721724047538743,-0.28666840780745284,-0.5658050472368317,-0.422456746000911,-0.36752028245042856,-0.4902188478987185,-0.5709021021565094,0.7921406855432098,-0.13389145657439902,0.7807523802235281,1,C
70750,2013.08.23_06:24:00_TAI,11823,-0.5675888463969412,-0.2829192249420054,-0.5512352043492799,-0.4208786726008697,-0.37640304654594803,-0.4825268348261511,-0.5703392691443928,0.7126808144217812,-0.06632464992642774,0.8070569421165739,1,C
70751,2013.08.23_06:36:00_TAI,11823,-0.5712088873161024,-0.28497020640453674,-0.5537748067785061,-0.38193614246244223,-0.38042378809474775,-0.4819485934756418,-0.5725061531592859,0.7330975521900952,0.11385350113482964,0.7600051201388723,1,C
70752,2013.08.23_06:48:00_TAI,11823,-0.5641946877364427,-0.2856049548741199,-0.5467793041776081,-0.3886612816709312,-0.35069166124354145,-0.4818479801650974,-0.5759047470214965,0.7587981577650889,0.2046250696619027,0.7152379666823978,1,C
70753,2013.08.23_07:00:00_TAI,11823,-0.5720116950813174,-0.2842260449889281,-0.5645956214761964,-0.3631111543969129,-0.34580324840841353,-0.4851818512618247,-0.5755330521551919,0.8039568728238154,0.0735864143446243,0.7661181521281015,1,C
70754,2013.08.23_07:12:00_TAI,11823,-0.5628875330264754,-0.2833576436392809,-0.5523326959349214,-0.3558921438065039,-0.34801858375611644,-0.4851604053407563,-0.577185420134376,0.8228964385851594,0.22509985955522724,0.79199047943605,1,C
70755,2013.08.23_07:24:00_TAI,11823,-0.5633955829590747,-0.28568062364053004,-0.5575836354180218,-0.3593492434799441,-0.36648536917952185,-0.4944991343366373,-0.5770304142933919,0.9022623964693834,-0.032200000104219764,0.8186655281163219,1,C
70756,2013.08.23_07:36:00_TAI,11823,-0.5751540505682244,-0.2901954414904324,-0.583479606802842,-0.3643998500341105,-0.3993822608131609,-0.5009203625118532,-0.57979878016041,0.9551890438976128,0.18824523774724264,0.8387335624243965,1,C
70757,2013.08.23_07:48:00_TAI,11823,-0.577454346618739,-0.2938497827601427,-0.5826994409365838,-0.3707970277780431,-0.4365050138058934,-0.5048932193897756,-0.5784359771708073,0.9628281130403696,0.03809677852952816,0.8705954261258321,1,C
70758,2013.08.23_08:00:00_TAI,11823,-0.5762264358486962,-0.2947969205288924,-0.5856116461675017,-0.3384291604114259,-0.32975629719504224,-0.5081184349555579,-0.5778288221974788,1.0137861488127629,0.13228081203882192,0.8701014437428642,1,C
70759,2013.08.23_08:12:00_TAI,11823,-0.5797501990838373,-0.29784182146373106,-0.5869471512094914,-0.3242612251425954,-0.3636148302400079,-0.510417312212638,-0.5805787214124334,1.0173144334712911,0.2530820724094373,0.8226173871800659,1,C
70760,2013.08.23_08:24:00_TAI,11823,-0.5789636844651488,-0.29724848630549405,-0.5848178718655849,-0.33987990759581604,-0.3253962075847122,-0.505311642998706,-0.5765489101586996,1.0026330603133324,0.04423921549752579,0.7701317589897163,1,C
70761,2013.08.23_08:36:00_TAI,11823,-0.5763153075570225,-0.2991131078669678,-0.5924554242942129,-0.3596309045024453,-0.4144405593788351,-0.5044615061542257,-0.5786292101418888,0.9983225616031494,0.2298773105303364,0.7671061168940374,1,C
70762,2013.08.23_08:48:00_TAI,11823,-0.5761975525434901,-0.30305044009754345,-0.5844689209084039,-0.3811027345054521,-0.4888536178228598,-0.5039912929273961,-0.5775589802560573,0.9603625933699559,0.1186309521099388,0.7656859175430046,1,C
70763,2013.08.23_09:00:00_TAI,11823,-0.5782119779322215,-0.3052773003144337,-0.5915788493696981,-0.31838106900161023,-0.3753965933899913,-0.5040175869955146,-0.5832588276370647,0.9656954387130008,0.1527556019321465,0.6999862606082614,1,C
70764,2013.08.23_09:12:00_TAI,11823,-0.5730670466176933,-0.3016707632991786,-0.5834351781354387,-0.3542369030030376,-0.42803704294935335,-0.503166366447576,-0.5837752476056868,0.9305766430990402,0.19302268872235148,0.7688968030322961,1,C
70765,2013.08.23_09:24:00_TAI,11823,-0.5744341897307808,-0.3027572236277038,-0.5840330292974947,-0.32561165470253306,-0.3464972612478836,-0.5038113981533275,-0.5830107262140006,0.8969509490791195,0.04969915946907874,0.7559297654793867,1,C
70766,2013.08.23_09:36:00_TAI,11823,-0.5768714963316318,-0.3052560823833119,-0.5849630412904827,-0.344108681303506,-0.3667084964807293,-0.5016998304834512,-0.5835650314532063,0.8785748627410038,0.11999593810282695,0.6628140862899196,1,C
70767,2013.08.23_09:48:00_TAI,11823,-0.5818653457420051,-0.3041701333302353,-0.5947629549784348,-0.3412997878188359,-0.3786717834184298,-0.5047415579426455,-0.5853923192138908,0.8957431535221569,0.2401147054769985,0.6942437154062582,1,C
70768,2013.08.23_10:00:00_TAI,11823,-0.5812247288444858,-0.3036706172168381,-0.5887383663447435,-0.35155919410419,-0.3859907935616092,-0.4998081975785744,-0.5826654181610526,0.8206130392684136,0.19507016771168406,0.6688653704812774,1,C
70769,2013.08.23_10:12:00_TAI,11823,-0.5918597099408763,-0.3018318150655246,-0.5926090654494784,-0.39131198197858,-0.44820025820642895,-0.5010937550651723,-0.5836992474946273,0.7853630028773972,0.1561680669143675,0.704061615267747,1,C
70770,2013.08.23_10:24:00_TAI,11823,-0.5870984081672903,-0.3022602638915501,-0.5927990085443737,-0.37801989673862335,-0.4357002652464364,-0.5013107239049176,-0.5869691462218004,0.7746297897625326,0.08587128828061928,0.6991217914380672,1,C
70771,2013.08.23_10:36:00_TAI,11823,-0.5871887610707555,-0.29846148730757704,-0.5752435515405914,-0.3860723152860223,-0.4009958975851587,-0.4968460367680249,-0.5920462653066589,0.7414272996976107,0.18278529377568936,0.6716440213854725,1,C
70772,2013.08.23_10:48:00_TAI,11823,-0.5858186555673904,-0.3027978700258768,-0.5811204407303611,-0.3617182827650917,-0.3876081560213822,-0.4978730454242954,-0.5867044059721762,0.7282532934355459,0.1937051817187959,0.6445984859179746,1,C
70773,2013.08.23_11:00:00_TAI,11823,-0.5875975709290567,-0.3012093372067108,-0.5763377464347775,-0.3800956998907559,-0.4255903009942757,-0.5013594335235144,-0.5893895752110682,0.7468129266575148,0.27969929927075976,0.7369114437351185,1,C
70774,2013.08.23_11:12:00_TAI,11823,-0.5853268987813177,-0.3037358048365496,-0.5730052513769307,-0.34677095672166863,-0.4077216954414544,-0.4993394673143718,-0.5930753734854869,0.7125160501853686,0.4407676464315805,0.7322803588947938,1,C
70775,2013.08.23_11:24:00_TAI,11823,-0.5861237817659777,-0.30626764085860003,-0.5795672773850786,-0.3447144454203923,-0.4072868248850194,-0.4981026194463708,-0.5926626716971252,0.6995971550714577,0.2571770303881024,0.6533049254177858,1,C
70776,2013.08.23_11:36:00_TAI,11823,-0.5828370097530403,-0.3072283274267407,-0.575910863224938,-0.3601556428457353,-0.4721606737457885,-0.4971937344670488,-0.5885051547046841,0.7071610936244505,0.2926666662031985,0.6293467798438378,1,C
70777,2013.08.23_11:48:00_TAI,11823,-0.5861882137545144,-0.3082232694499455,-0.5712453548105039,-0.34726096973341736,-0.39189487028080494,-0.4983043594006765,-0.5899037493872632,0.6820125552312019,0.3226963580467414,0.6733112119279889,1,C
70778,2013.08.23_12:00:00_TAI,11823,-0.581079571720886,-0.3079060230340161,-0.5651710091360105,-0.3452507588741961,-0.4161870790148172,-0.4946601498557228,-0.5905081619985058,0.6636031831887605,0.09883865521305832,0.6346570904607437,1,C
70779,2013.08.23_12:12:00_TAI,11823,-0.5820645664881702,-0.3039725253693059,-0.578049074302671,-0.3329502747682507,-0.3057041883398804,-0.4972690233388848,-0.5898547461965029,0.7173712456713391,0.13978823499970772,0.6752253936619904,1,C
70780,2013.08.23_12:24:00_TAI,11823,-0.5818446090100624,-0.30603475489170906,-0.5802904794896792,-0.3240335813024917,-0.2262162256893103,-0.4961193850807602,-0.5899331056372733,0.7113358342119903,0.29949159616764026,0.6166267334824121,1,C
70781,2013.08.23_12:36:00_TAI,11823,-0.5855683335889378,-0.3101162667988231,-0.5852952021214147,-0.3223358984271416,-0.2848440624861761,-0.4974809158834835,-0.5893612096050508,0.7268617132396995,0.35477352887961683,0.615577020918605,1,C
70782,2013.08.23_12:48:00_TAI,11823,-0.5814869003840486,-0.3065309477146897,-0.5693072069037616,-0.32555763752013545,-0.331219250594796,-0.4931132487246157,-0.5910979158235113,0.6759559835741036,0.32542633003251803,0.6539224033964958,1,C
70783,2013.08.23_13:00:00_TAI,11823,-0.5740164927016468,-0.3034183027828959,-0.557569068641824,-0.3385719201077621,-0.3224924479292022,-0.4891272733311462,-0.5872298877132418,0.6333728687650965,0.36978837480138815,0.7097424126718789,1,C
70784,2013.08.23_13:12:00_TAI,11823,-0.5770714576753662,-0.3075358596091445,-0.5686095349911289,-0.3422913889528473,-0.3357484450335922,-0.4923911029622564,-0.5900455811603371,0.6575516043873113,0.31928389306452043,0.6862165016830282,1,C
