,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
50769,2011.05.31_05:12:00_TAI,11228,-0.26655741177083137,-0.32216370583468434,-0.32072172106192154,-0.3551899204353364,-0.3354700533637183,0.07153538041902614,-0.5468911113610232,-0.5177223929186933,0.491954621164892,-0.7179901697013678,2,C
50770,2011.05.31_05:24:00_TAI,11228,-0.2665603741611087,-0.3260488879694908,-0.3203594683380545,-0.3963664469029177,-0.4219053888018852,0.07281358012951282,-0.5354719992281514,-0.5325205037968229,0.4632899153142375,-0.7325626499989235,2,C
50771,2011.05.31_05:36:00_TAI,11228,-0.26540504195286546,-0.32282376243897903,-0.3110286815109156,-0.4053834579931292,-0.4713233254182979,0.07523651291404987,-0.532396401471125,-0.5355376151389197,0.4202928565382556,-0.6829791683085109,2,C
50772,2011.05.31_05:48:00_TAI,11228,-0.2684459355727668,-0.329219562664714,-0.3208179384520703,-0.4163142206882808,-0.3752388726075051,0.06275738240725016,-0.5405106241831463,-0.5364453638468895,0.483082212211118,-0.6963784404465179,2,C
50773,2011.05.31_06:00:00_TAI,11228,-0.27711463012243626,-0.3307490431695533,-0.32648173103951444,-0.4722412963205513,-0.3813253010450346,0.06958300308346349,-0.5337272218812401,-0.5510078594893991,0.4339427164671387,-0.7365762568605384,2,C
50774,2011.05.31_06:12:00_TAI,11228,-0.2775486202980965,-0.3263671569363176,-0.32000641568336513,-0.4436469149814166,-0.4458129202731014,0.06879189955894545,-0.5423260329495537,-0.5427639415480374,0.030589355568642663,-0.6954522234784529,2,C
50775,2011.05.31_06:24:00_TAI,11228,-0.27362123138764005,-0.31930439788773024,-0.30926111822017416,-0.4221712266082385,-0.30299933901503856,0.08013485254531258,-0.5356571997483184,-0.5436158178237455,0.13159831904237754,-0.6789655614468961,2,C
50776,2011.05.31_06:36:00_TAI,11228,-0.2666803509673492,-0.3177171432571859,-0.30263131836908475,-0.4225107631833085,-0.4049566141642458,0.09176755361419954,-0.5314589802634603,-0.5553873071585425,0.2776518202814272,-0.6924883291806451,2,C
50777,2011.05.31_06:48:00_TAI,11228,-0.2703351999722718,-0.31892017438801884,-0.30252590090975834,-0.39520121911120015,-0.3654881267516761,0.11023043832122924,-0.5271275328858492,-0.5801487803614882,0.05379411744774384,-0.7278080695628566,2,C
50778,2011.05.31_07:00:00_TAI,11228,-0.2649406872768603,-0.3210470802546848,-0.2935355166421897,-0.3982609066570015,-0.2981701232190065,0.12429690920923575,-0.5299724303681346,-0.6048705484742743,0.05993655441574116,-0.7338593537542145,2,C
50779,2011.05.31_07:12:00_TAI,11228,-0.26524877586572515,-0.3227542289779534,-0.29280909451337706,-0.3928861970084501,-0.30789923938747354,0.12818512314336675,-0.5265978253120331,-0.6157844554126216,-0.20145826322237032,-0.7565825433707423,2,C
50780,2011.05.31_07:24:00_TAI,11228,-0.2528637627128745,-0.321736023921832,-0.2782312015652949,-0.4005219115773541,-0.33162793784547706,0.13944822429596848,-0.5322038908966076,-0.6238388825943572,-0.0417549020544378,-0.7639922791152621,2,C
50781,2011.05.31_07:36:00_TAI,11228,-0.2386176278681551,-0.31419010957420634,-0.2507793451480606,-0.3672241769994655,-0.3186577837865115,0.15466399121995472,-0.5133830661384504,-0.629862406302161,0.11726596611705065,-0.7480613472645444,2,C
50782,2011.05.31_07:48:00_TAI,11228,-0.2324617808714143,-0.30837435134504165,-0.2362762027620463,-0.3531295507638889,-0.3114853173624924,0.1676724253105704,-0.5035684229752789,-0.6309753376017949,0.3459011199258429,-0.7553475874133223,2,C
50783,2011.05.31_08:00:00_TAI,11228,-0.2344591725160497,-0.3075478745821893,-0.2404288839870739,-0.3359250781702845,-0.30044134388333843,0.1697497137289516,-0.5000422007294334,-0.6318486118302837,0.3520435568938399,-0.7603491590408733,2,C
50784,2011.05.31_08:12:00_TAI,11228,-0.2338681756556793,-0.3047688368806839,-0.23255975815052204,-0.33353288866410946,-0.2753104414345834,0.17328772033499762,-0.49908992859551293,-0.6294054411327747,0.3581859938618376,-0.7334271191691175,2,C
50785,2011.05.31_08:24:00_TAI,11228,-0.22087883488620905,-0.30431686938401736,-0.2115406667694908,-0.3765575744437196,-0.4054713800251948,0.1867832506115817,-0.4962973480954805,-0.6470440113650442,0.3602334728511698,-0.7462706611262854,2,C
50786,2011.05.31_08:36:00_TAI,11228,-0.21561762975328724,-0.3021935424454924,-0.19967066084934126,-0.35980453116015154,-0.3383600486727253,0.18306329589859904,-0.5041664013912177,-0.638699523045613,0.32815630201829465,-0.7079252786483948,2,C
50787,2011.05.31_08:48:00_TAI,11228,-0.220445585308118,-0.3021337232179924,-0.21794391491708245,-0.365256408212128,-0.3983164036354541,0.1827752589268028,-0.4981692223218186,-0.6309251712902755,0.2319247895196689,-0.7248441752650485,2,C
50788,2011.05.31_09:00:00_TAI,11228,-0.20977061194298066,-0.29953005299539714,-0.2003092989847513,-0.3608347159958753,-0.3348354445459983,0.1841823623117963,-0.4995515587148876,-0.6308997315019694,0.4052780106164843,-0.7011947686804558,2,C
50789,2011.05.31_09:12:00_TAI,11228,-0.20187880424359772,-0.2975409358621607,-0.18522616890433408,-0.3507643698489125,-0.2605430569893612,0.17742632680500706,-0.4932107846330974,-0.6182330944758414,0.27969929927075976,-0.6884129745211589,2,C
50790,2011.05.31_09:24:00_TAI,11228,-0.19972514651182172,-0.2994707450433459,-0.19442930477163411,-0.36848200567529305,-0.34809226958100503,0.17330369070175058,-0.4926088461365121,-0.6113132343015517,0.023081932607756855,-0.7053936189356838,2,C
50791,2011.05.31_09:36:00_TAI,11228,-0.1930064453623472,-0.298307593397513,-0.18409609374035532,-0.3747479988334033,-0.30541865576843724,0.1713034022659288,-0.4943533964088556,-0.6004597171410526,0.4278002794991414,-0.7326861455946655,2,C
50792,2011.05.31_09:48:00_TAI,11228,-0.19964664316946687,-0.29509397156459743,-0.18738090177296512,-0.3707584440763306,-0.4242142803092781,0.1643380408806261,-0.4956970477797045,-0.5805852985982172,0.4373551814493594,-0.7223125155523377,2,C
50793,2011.05.31_10:00:00_TAI,11228,-0.18744529821382389,-0.2962962357822573,-0.18682314757907467,-0.310093289873765,-0.3006283527113913,0.16171319703071102,-0.4984705914459295,-0.5731060008362243,0.4127854335773701,-0.7407751071157666,2,C
50794,2011.05.31_10:12:00_TAI,11228,-0.1892597622588208,-0.2935335588951108,-0.19566978076574376,-0.3480442188781812,-0.37986441747182265,0.15640533156628034,-0.4848669658276118,-0.5620282806815882,0.35613851487250503,-0.7060728447122648,2,C
50795,2011.05.31_10:24:00_TAI,11228,-0.20244462078660905,-0.2937114827512645,-0.2122245385783572,-0.33678163634830205,-0.3614012542448655,0.14611243019392756,-0.4796657579775161,-0.5433409730080272,0.3049515401391935,-0.7102716949674928,2,C
50796,2011.05.31_10:36:00_TAI,11228,-0.19810842201785092,-0.2946443048074501,-0.20931003333014475,-0.35061389341223376,-0.39480308006338,0.1453401488873685,-0.4854361581752845,-0.5402753596396269,0.2919841732067541,-0.7477526082751894,2,C
50797,2011.05.31_10:48:00_TAI,11228,-0.1997718041586931,-0.2953634137260717,-0.2143478378772981,-0.3380471817644721,-0.354171246642984,0.13743025438267004,-0.4765223085929534,-0.531651984668952,0.2012126046796817,-0.7215097941800147,2,C
50798,2011.05.31_11:00:00_TAI,11228,-0.19675683145372053,-0.2943902009094373,-0.21099019596369925,-0.3432868484570297,-0.3469523126131013,0.13566096589452653,-0.4775251834209072,-0.5307183206626153,0.2872067222316453,-0.7165082225524637,2,C
50799,2011.05.31_11:12:00_TAI,11228,-0.20283935929109206,-0.2965247759078341,-0.2236238076255873,-0.3234818343680029,-0.2748513539076092,0.1307962781074935,-0.4751700907716573,-0.5223614690815774,0.408690475598705,-0.7383669429987975,2,C
50800,2011.05.31_11:24:00_TAI,11228,-0.19356485592966466,-0.29828739801728865,-0.2227827679682708,-0.2667136340383999,-0.2281588613901293,0.12986885609533316,-0.4768013270917644,-0.5180302856837063,0.38548571371960383,-0.7756008651150101,2,C
50801,2011.05.31_11:36:00_TAI,11228,-0.21479556645126816,-0.29726152382943644,-0.241284873756804,-0.31243917893788503,-0.3983538674958609,0.12110682845031025,-0.4732304797027291,-0.5086739119527727,0.12272591008860388,-0.7349708141158926,2,C
50802,2011.05.31_11:48:00_TAI,11228,-0.19659834357387188,-0.3021925198945949,-0.22438358000516867,-0.3282855052312093,-0.4278932934960244,0.13045234485206136,-0.4699319496174348,-0.5288947395756266,0.1786903357970246,-0.7668944256151992,2,C
50803,2011.05.31_12:00:00_TAI,11228,-0.18277434934370296,-0.29848679544228857,-0.20752751992698976,-0.3156995017325914,-0.37253619660053217,0.14056729070916574,-0.468346327836848,-0.5322623018332675,0.31860140006807663,-0.7658447130513922,2,C
50804,2011.05.31_12:12:00_TAI,11228,-0.17835668484231232,-0.3028436291785371,-0.21026032380894505,-0.27377445145178764,-0.32650077051875104,0.1348641586675966,-0.4661857258024388,-0.5294969730688917,0.241479691469887,-0.7988180371145059,2,C
50805,2011.05.31_12:24:00_TAI,11228,-0.17882252071345656,-0.30204194927494765,-0.21565884773510244,-0.24320844295514416,-0.2356950998288721,0.13627981760620794,-0.4629307541089314,-0.5238564727158647,0.3888981787018249,-0.8027081483803788,2,C
50806,2011.05.31_12:36:00_TAI,11228,-0.18285877746661305,-0.2994894065972241,-0.2115383667521964,-0.2397706351325603,-0.2429538780196847,0.13495085494425613,-0.4505758564538794,-0.5221092109937944,0.2933491591996429,-0.7786882550085601,2,C
50807,2011.05.31_12:48:00_TAI,11228,-0.17379830680273828,-0.2968890596650455,-0.21281219299707468,-0.2556786953486245,-0.2719355892581566,0.1434584974617123,-0.4534234576207144,-0.5236902819492668,0.26263697435965594,-0.792396266135922,2,C
50808,2011.05.31_13:00:00_TAI,11228,-0.15643721858117934,-0.2958481028514561,-0.18980895336341325,-0.19171849301981134,-0.2184564459840517,0.1538415173321717,-0.4476556463225497,-0.5369453626768678,0.19916512569034914,-0.7853570171786279,2,C
50809,2011.05.31_13:12:00_TAI,11228,-0.15920112871012987,-0.2955012024595011,-0.19802193178547686,-0.2160030748776596,-0.2344152225867417,0.14970291086216214,-0.4513420147787124,-0.5274722512257631,0.16572296886458526,-0.8015349402208298,2,C
50810,2011.05.31_13:24:00_TAI,11228,-0.16126739592871833,-0.2919112818963293,-0.1860986421313407,-0.2293298854491575,-0.22403224821371584,0.15960111602761762,-0.4434395690449083,-0.542237314154598,0.18346778677213346,-0.7836898266361111,2,C
50811,2011.05.31_13:36:00_TAI,11228,-0.17872772422457506,-0.2911392559687654,-0.1995234597425002,-0.2288051471058674,-0.20668720528464626,0.15336811003199144,-0.4482832080630663,-0.5363535904049624,0.2373847334912219,-0.7375642216264745,2,C
50812,2011.05.31_13:48:00_TAI,11228,-0.1651118379114038,-0.2928993217009763,-0.1812229888034421,-0.21136145556164565,-0.2512928986826698,0.1628431004784906,-0.437085544787798,-0.5480796685288575,0.1588980389001438,-0.7607196458280993,2,C
50813,2011.05.31_14:00:00_TAI,11228,-0.1578880492196077,-0.2892738674941186,-0.1664101107551161,-0.24622568842906165,-0.27784546149166944,0.16912858053630547,-0.43382010146326777,-0.5527907844661034,0.21827492959078584,-0.7313894418393746,2,C
50814,2011.05.31_14:12:00_TAI,11228,-0.1460473752802559,-0.2898784507122274,-0.15640388551585693,-0.20201648300687788,-0.16516131028951406,0.1783212377134202,-0.44134636074591294,-0.5631145834177618,0.2298773105303364,-0.7602874112430023,2,C
50815,2011.05.31_14:24:00_TAI,11228,-0.15257203986655116,-0.28884183973995203,-0.15874491978533387,-0.1917377848706676,-0.1716153399208696,0.17839367473404996,-0.4385264788959409,-0.5663535202036867,0.3008565821605284,-0.7642392703067462,2,C
50816,2011.05.31_14:36:00_TAI,11228,-0.14338196462803368,-0.2853490615120366,-0.1469017474002857,-0.20481765975120547,-0.20285181670266594,0.18833693914855887,-0.438847684605496,-0.5765289600160644,0.3213313720538529,-0.7681293815726192,2,C
50817,2011.05.31_14:48:00_TAI,11228,-0.1357952831272382,-0.29110295541190645,-0.14360620595363546,-0.236355977531004,-0.2531360792181547,0.19085170154192607,-0.4353158653458571,-0.5921879818610761,0.3445361339329544,-0.7845542958063051,2,C
50818,2011.05.31_15:00:00_TAI,11228,-0.13919536656829182,-0.2938431361793093,-0.14356327229747345,-0.2282726920222349,-0.20961983902041464,0.1939995749030041,-0.44233065413685707,-0.6034238091112594,0.4230228285240325,-0.7842455568169501,2,C
50819,2011.05.31_15:12:00_TAI,11228,-0.14755078834611055,-0.2971303816768403,-0.14326120335947642,-0.29596393830664697,-0.3418492587655873,0.19155496804930225,-0.4456772741239913,-0.619269944165588,0.412102940580926,-0.7684998683598452,2,C
50820,2011.05.31_15:24:00_TAI,11228,-0.13875397041693746,-0.2980481211072887,-0.14508435040149906,-0.2767222462626227,-0.326524780506636,0.1929985751297315,-0.4508343521528936,-0.6238032193397224,0.44281512542091295,-0.8169718896885796,2,C
50821,2011.05.31_15:36:00_TAI,11228,-0.13060665655611614,-0.296947089428475,-0.14234311312279765,-0.19867899280874649,-0.17198407951929368,0.18903222047255852,-0.4476666120279064,-0.6159152206796156,0.4025480386307079,-0.7687468595513293,2,C
50822,2011.05.31_15:48:00_TAI,11228,-0.14004927556579433,-0.2989898904838268,-0.14840212534866176,-0.1951833094335939,-0.15859064593252725,0.1835811920775916,-0.4455445415532347,-0.6214104527087637,0.2913016802103104,-0.7468263913071245,2,C
50823,2011.05.31_16:00:00_TAI,11228,-0.15680233318288694,-0.3049327006619979,-0.1669138145425883,-0.19182266901443504,-0.15962866394324668,0.1746457718792496,-0.4427246222733891,-0.6196008991685983,0.3035865541463053,-0.7601021678493893,2,C
50824,2011.05.31_16:12:00_TAI,11228,-0.15432651550842785,-0.30356887340254324,-0.17238977238432365,-0.20352124737366545,-0.2108562499051669,0.16924550643574765,-0.4424534091509248,-0.6154846463186592,0.34317114794006603,-0.7412690894987345,2,C
50825,2011.05.31_16:24:00_TAI,11228,-0.1523439358151801,-0.3048751821740172,-0.17087099429759242,-0.18652126839913732,-0.15651988796876998,0.16609364048298125,-0.4465384307161551,-0.6091025880242609,0.4045955176200399,-0.7651037394769402,2,C
50826,2011.05.31_16:36:00_TAI,11228,-0.16193837732658256,-0.3064381512207474,-0.18507206774560966,-0.1775659912316658,-0.10890922039734167,0.1600323159299505,-0.4507731268606799,-0.5969074192244038,0.3445361339329544,-0.7821461316893361,2,C
50827,2011.05.31_16:48:00_TAI,11228,-0.1640764825094014,-0.3050679330181838,-0.1957226811635148,-0.16552015955702298,-0.12670000047219074,0.15456075420630092,-0.4458771334303953,-0.5866832396306921,0.4100554615915935,-0.7544213704452574,2,C
50828,2011.05.31_17:00:00_TAI,11228,-0.15971732521599236,-0.3020971670234091,-0.19704174108184952,-0.19789960203415397,-0.20524867583808595,0.1501375329859421,-0.4449759206349686,-0.5626103049972269,0.4312127444813624,-0.7760330997001071,2,C
50829,2011.05.31_17:12:00_TAI,11228,-0.15103529991007414,-0.3026135552266141,-0.20125115606680544,-0.18399403593696856,-0.15275414904992168,0.14428610468166592,-0.4361008708598038,-0.5513583104049425,0.3499960779045074,-0.7498520334028034,2,C
50830,2011.05.31_17:24:00_TAI,11228,-0.1551271014809347,-0.3024228494842423,-0.2080396571112081,-0.19564631385414388,-0.2132571452023434,0.13991935011518405,-0.4381868439641965,-0.5403716504271405,0.35886848685828165,-0.7553475874133223,2,C
50831,2011.05.31_17:36:00_TAI,11228,-0.1438137330109861,-0.30080236194953136,-0.20534327016974727,-0.1961749105676052,-0.12730946089742773,0.13841072082726014,-0.42000546118849535,-0.5205890053262318,0.3424886549436219,-0.7731927009980412,2,C
50832,2011.05.31_17:48:00_TAI,11228,-0.12677332353697154,-0.3002453273481534,-0.1933329631946399,-0.1779286780277634,-0.11143451226968117,0.14111826836214658,-0.4076410451165396,-0.5126135128147546,0.2831117642529805,-0.782578366274433,2,C
50833,2011.05.31_18:00:00_TAI,11228,-0.1196435907364875,-0.2992647010375127,-0.18867159481133566,-0.350216481284595,-0.3660965522636422,0.13109287063290762,-0.40708529383654346,-0.4997683217604218,0.2646844533489879,-0.7623250885727453,2,C
50834,2011.05.31_18:12:00_TAI,11228,-0.12529286899576786,-0.29539230078892426,-0.18368477398087465,-0.14685336466851487,-0.020559295407997315,0.13070958183083395,-0.4092275053262993,-0.4880168038482207,0.3957231086662663,-0.7470116347007374,2,C
50835,2011.05.31_18:24:00_TAI,11228,-0.12201942773907935,-0.2956750361120652,-0.191883952299172,-0.18698041444951613,-0.10920365322291464,0.1259601088325196,-0.4037794911267726,-0.47421750185489403,0.3581859938618376,-0.7659682086471342,2,C
50836,2011.05.31_18:36:00_TAI,11228,-0.10688605700623516,-0.2931222377966173,-0.17394688409262807,-0.1917455016110101,-0.14252692912416728,0.12691604935673906,-0.4042220819170148,-0.4612420210436293,0.3575035008653935,-0.7599786722536472,2,C
50837,2011.05.31_18:48:00_TAI,11228,-0.08442891690972767,-0.3020204757061015,-0.1655709877788782,-0.2722388201236301,-0.3163014932513111,0.12610156065233252,-0.4012066439484617,-0.4745926792936509,0.39299313668048935,-0.779614471976625,2,C
50838,2011.05.31_19:00:00_TAI,11228,-0.08400973868545487,-0.2937334675955594,-0.1566660874874178,-0.1685952805835093,-0.16371874468119715,0.12211410229623602,-0.4076673945000223,-0.4501407631409344,0.29607913118541923,-0.7418248196795734,2,C
50839,2011.05.31_19:12:00_TAI,11228,-0.08057262536593196,-0.2991560550046601,-0.1596994269625072,-0.2497483803954131,-0.3032165673106019,0.13460178835665335,-0.4063558404936072,-0.4705470396878889,0.2401147054769985,-0.7949896736465039,2,C
50840,2011.05.31_19:24:00_TAI,11228,-0.0775102544165187,-0.2938508053110402,-0.14521161802512214,-0.21943316595990087,-0.2853692809711613,0.1373800618014461,-0.4058342040482418,-0.4583842055722338,0.3718358537907207,-0.7757861085086231,2,C
50841,2011.05.31_19:36:00_TAI,11228,-0.0940781626412647,-0.27911022284905795,-0.15159723270679015,-0.14737810301180493,-0.1681484839546592,0.13569918070068565,-0.41457126859369536,-0.4263878467790577,0.259907002373879,-0.7258321400309846,2,C
50842,2011.05.31_19:48:00_TAI,11228,-0.09504316127417524,-0.27914345575322463,-0.14411029307732334,-0.158146814159764,-0.1233056919262709,0.14914508876628704,-0.3995728948361612,-0.4432480070401672,0.2926666662031985,-0.7413308372966054,2,C
50843,2011.05.31_20:00:00_TAI,11228,-0.07797090610467716,-0.2764973496683857,-0.12539888571500032,-0.14978958436883624,-0.14147349090571132,0.16449032973502134,-0.4045029282413287,-0.4564412714597346,0.4182453775489231,-0.7387374297860234,2,C
50844,2011.05.31_20:12:00_TAI,11228,-0.07060418208198949,-0.2759840291178731,-0.12144898934809513,-0.2682376902560437,-0.3351100070367698,0.18048750388942567,-0.4029180675348425,-0.4695789012020717,0.29949159616764026,-0.7657829652535213,2,C
50845,2011.05.31_20:24:00_TAI,11228,-0.07829676903520727,-0.2742116927748929,-0.12013414612813345,-0.3292963982160769,-0.43581483014552574,0.20002667724156398,-0.4034352872551011,-0.4989442628233291,0.29949159616764026,-0.7654124784662951,2,C
50846,2011.05.31_20:36:00_TAI,11228,-0.0874809194931696,-0.2743970301250531,-0.12925141468310952,-0.3076779501465624,-0.2576615479691756,0.20409227632070226,-0.4024137935602639,-0.5011815376640804,0.324743837036074,-0.7956688994230848,2,C
50847,2011.05.31_20:48:00_TAI,11228,-0.07289188797382441,-0.2751953867382259,-0.1103751727480216,-0.2593711556025109,-0.19157488424623084,0.2180406805687844,-0.4123887725784464,-0.5221275181311736,0.32883879501473906,-0.7988180371145059,2,C
50848,2011.05.31_21:00:00_TAI,11228,-0.0881556038788806,-0.2705836821907916,-0.10878854415110577,-0.2991818190294696,-0.2678089760817431,0.2309333295004403,-0.4088985316702712,-0.5368048494536067,0.35477352887961683,-0.7739954223703641,2,C
50849,2011.05.31_21:12:00_TAI,11228,-0.1035948414078818,-0.27071047850207364,-0.11858815117008525,-0.31135883528993497,-0.38793042801394256,0.22397367181754926,-0.4074793767580217,-0.5362057067757438,0.3465836129222867,-0.7475673648815765,2,C
50850,2011.05.31_21:24:00_TAI,11228,-0.08309880367510944,-0.27372240217047,-0.11835891611307735,-0.33519584620791826,-0.4161517884722792,0.2418262603665154,-0.4013374713386429,-0.5555863081194038,0.3424886549436219,-0.7933224831039869,2,C
50851,2011.05.31_21:36:00_TAI,11228,-0.10165225398338076,-0.2727808884316563,-0.13420373525415458,-0.382318121109396,-0.4161511675243168,0.234114854705748,-0.4079144291716837,-0.5466386352865841,0.4591949573355725,-0.8029551395718628,2,C
50852,2011.05.31_21:48:00_TAI,11228,-0.11748178643144815,-0.27549192649848225,-0.14451509612113664,-0.35210322429833624,-0.4009635047997793,0.22980513716338416,-0.4058420481021249,-0.5571378974510449,0.185515265761466,-0.7927667529231478,2,C
50853,2011.05.31_22:00:00_TAI,11228,-0.09682577962368873,-0.2806023802461408,-0.1371293572526232,-0.340312045054996,-0.4034260809279018,0.2318892700246596,-0.4056656810321712,-0.5672643597270579,0.26263697435965594,-0.8484015188049183,2,C
50854,2011.05.31_22:12:00_TAI,11228,-0.0999785034765672,-0.28042522330316005,-0.13569951316794188,-0.3438270202810047,-0.39266505273701374,0.23131604793227264,-0.4086530203944733,-0.5723399541266708,0.3213313720538529,-0.8107971099014797,2,C
50855,2011.05.31_22:24:00_TAI,11228,-0.1089419558588522,-0.281747892888993,-0.1350213914023115,-0.3738605736940157,-0.4379107365017661,0.2303943296225241,-0.4119358249421277,-0.5764098447455844,0.4011830526378192,-0.8075862244121876,2,C
50856,2011.05.31_22:36:00_TAI,11228,-0.11151182942462344,-0.2807869506831279,-0.1348906737527468,-0.424015527550096,-0.4208999705591993,0.2265414786433462,-0.4052658875596157,-0.5740598740201874,0.4434976184173571,-0.7894941196359849,2,C
50857,2011.05.31_22:48:00_TAI,11228,-0.10094350210947776,-0.2862616881879978,-0.13300695958863848,-0.41610972706920457,-0.4679379171265078,0.2284140041451437,-0.407820762160197,-0.5897058193384999,0.4434976184173571,-0.8312356309967806,2,C
50858,2011.05.31_23:00:00_TAI,11228,-0.11159181396211716,-0.28549324118857505,-0.1445741298983594,-0.4173019634521208,-0.40260404931682064,0.21533940710655108,-0.4036924492029465,-0.5678154758886793,0.3274738090218506,-0.7956071516252139,2,C
50859,2011.05.31_23:12:00_TAI,11228,-0.11041130143651516,-0.2857752095985429,-0.14302736826787973,-0.44754772722455055,-0.387179908909881,0.21657939201087864,-0.4023930050083632,-0.5753532613882731,0.3520435568938399,-0.7933224831039869,2,C
50860,2011.05.31_23:24:00_TAI,11228,-0.11364697221716485,-0.2853416480180302,-0.14779108742078453,-0.4664498826935049,-0.4323165128158797,0.2075589866466005,-0.4021027924819653,-0.5676521381824523,0.18892773074368704,-0.7663386954343602,2,C
50861,2011.05.31_23:36:00_TAI,11228,-0.12581128729433844,-0.2836677321989282,-0.15720505820673736,-0.4481419162309231,-0.4003200992192566,0.20271939515017964,-0.4054279377028465,-0.5675651198411437,0.07904635831617755,-0.7491728076262224,2,C
50862,2011.05.31_23:48:00_TAI,11228,-0.13058888221445095,-0.2940093007001427,-0.16394449221552626,-0.398376657762139,-0.35705089281928204,0.20293613584182849,-0.4023453343211096,-0.5826521030818146,0.3732008397836092,-0.7898028586253399,2,C
50863,2011.06.01_00:00:00_TAI,11228,-0.11364030683904035,-0.2896003168681249,-0.14498238296811428,-0.3839039112497799,-0.4429201306982629,0.21344064457365944,-0.3969622759245507,-0.5869837619897473,0.3424886549436219,-0.7820843838914651,2,C
50864,2011.06.01_00:12:00_TAI,11228,-0.1135825402286282,-0.2793845221272951,-0.13981577745247487,-0.4603806664141284,-0.41024936761431696,0.21679328085132127,-0.3904539320408091,-0.5680667829563391,0.2933491591996429,-0.7594846898706793,2,C
50865,2011.06.01_00:24:00_TAI,11228,-0.08987601203256558,-0.2824020698256273,-0.12703573135617707,-0.4004524609142716,-0.40839014592313305,0.2316708182222873,-0.3896737624665556,-0.583983531254844,0.33634621797562425,-0.7617693583919063,2,C
50866,2011.06.01_00:36:00_TAI,11228,-0.10456946780919417,-0.2874585840134461,-0.1359981320799973,-0.4058889044855629,-0.4270374202209845,0.22654033790286385,-0.38559037783447225,-0.5871447221456653,0.32883879501473906,-0.7961011340081819,2,C
50867,2011.06.01_00:48:00_TAI,11228,-0.10946333654770027,-0.2881789711206895,-0.1388225533175126,-0.4299805678348487,-0.4122202564474317,0.22034440597291446,-0.3888549839774921,-0.5904911242055563,0.3609159658476142,-0.7710932758704271,2,C
50868,2011.06.01_01:00:00_TAI,11228,-0.10017846482030156,-0.2869179102264271,-0.14111950392218028,-0.4813933503667566,-0.5333925593149099,0.2173396955423728,-0.3968445464948699,-0.5760313387363947,0.3411236689507337,-0.7900498498168239,2,C
50869,2011.06.01_01:12:00_TAI,11228,-0.11169623821940072,-0.2887536447250483,-0.13966589299212356,-0.4657322258416524,-0.3921162382294519,0.2228831239164112,-0.3862270025950949,-0.5907205578103729,0.28174677826009203,-0.7658447130513922,2,C
50870,2011.06.01_01:24:00_TAI,11228,-0.10322158023291073,-0.2909792267533167,-0.13554234531949166,-0.3904361319497062,-0.30400744803222884,0.2243181754432228,-0.3845173307268073,-0.5937828426083408,0.26263697435965594,-0.78301060085953,2,C
50871,2011.06.01_01:36:00_TAI,11228,-0.10358447304191014,-0.2821727627868774,-0.1291513639308034,-0.3983380740604265,-0.4028529459584737,0.21617899210156954,-0.3938657374008037,-0.5666975517333963,0.2148624646085648,-0.7479378516688023,2,C
50872,2011.06.01_01:48:00_TAI,11228,-0.10520490052372776,-0.287497696585273,-0.14615769180554938,-0.3807863481514097,-0.4165875904506581,0.21159207462199167,-0.3898525649736299,-0.5681630737438524,0.2899366942174222,-0.7678206425832642,2,C
50873,2011.06.01_02:00:00_TAI,11228,-0.1134188681657938,-0.27557015164213605,-0.1435460221677655,-0.44037887544636783,-0.3630898187376769,0.2062300239846488,-0.3829221905293171,-0.5400088362499901,0.28925420122097784,-0.7505312591793845,2,C
50874,2011.06.01_02:12:00_TAI,11228,-0.11558659725138808,-0.2755205579236105,-0.1470941821805833,-0.4452828639340267,-0.3863811628473952,0.1925354344938925,-0.3837660981879776,-0.5226776832726721,0.3240613440396299,-0.7354647964988605,2,C
50875,2011.06.01_02:24:00_TAI,11228,-0.10538560633065816,-0.28119494849120463,-0.1351628424659167,-0.4111131376974356,-0.4412458480085901,0.19240767155986774,-0.3813922344570245,-0.5353019999033002,0.33702871097206866,-0.7728839620086861,2,C
50876,2011.06.01_02:36:00_TAI,11228,-0.08874660073925106,-0.2878926568694075,-0.1236056388978048,-0.4000203234550915,-0.4710107816104841,0.20295210620858145,-0.3882992314498335,-0.5606243372241348,0.3022215681534165,-0.8017201836144429,2,C
50877,2011.06.01_02:48:00_TAI,11228,-0.10412362807242358,-0.286370078583126,-0.1362549673445379,-0.3856749031583836,-0.4118796664899763,0.18908640564547066,-0.388903644061076,-0.5419208622084728,0.3595509798547261,-0.8012262012314748,2,C
50878,2011.06.01_03:00:00_TAI,11228,-0.1109274979423775,-0.27687006947050097,-0.1371113404504838,-0.34902038653150746,-0.36969701553312667,0.17633920112531598,-0.3945302336931095,-0.509974669726816,0.18688025175435447,-0.7800467065617221,2,C
50879,2011.06.01_03:12:00_TAI,11228,-0.1134744129834978,-0.27577261671982833,-0.1370013229565686,-0.33083974628457685,-0.32744543935243464,0.1709001505054137,-0.38650655384577615,-0.4990662311541799,0.2537645654058817,-0.7609666370195832,2,C
