,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
57637,2012.02.20_19:36:00_TAI,11422,0.11018975595907958,0.6874864338410952,0.08391687151479556,0.5370736151469389,0.4110911283845812,0.01773634816010838,-0.30274624554478197,2.2544965122527327,0.7847441166394354,2.0678852268445094,1,C
57638,2012.02.20_19:48:00_TAI,11422,0.0977395702201226,0.6786204062848803,0.05948647114996292,0.5643214252963072,0.5065711918451645,0.011601445845965293,-0.30068863804640683,2.266705233089351,0.7396995788741206,2.0650448281424443,1,C
57639,2012.02.20_20:00:00_TAI,11422,0.09205622447265044,0.6743308052701381,0.05237980104650256,0.52994720544064,0.4080288200159681,0.007065861688093717,-0.2984427083763907,2.292801225280728,0.7594918757710011,2.0977094132162017,1,C
57640,2012.02.20_20:12:00_TAI,11422,0.09384106461487204,0.6708850643835047,0.05496463714918519,0.5231487571988973,0.3967606843223358,0.0025833219626521108,-0.2999221752919337,2.3055567826884125,0.7867915956287673,2.136178291289835,1,C
57641,2012.02.20_20:24:00_TAI,11422,0.08623734936998087,0.6694565607797872,0.0551977055683504,0.562558150128046,0.4509042419163628,-0.0024695880039706107,-0.3002287608927879,2.2957660305160283,0.7103523800270218,2.171498031672046,1,C
57642,2012.02.20_20:36:00_TAI,11422,0.07072183029133297,0.6679304035653647,0.05160277853721327,0.5281376298303238,0.33512197434642105,-0.0023292769246401604,-0.29607295694090385,2.299058937693967,0.7547144247958922,2.1806984535548253,1,C
57643,2012.02.20_20:48:00_TAI,11422,0.06585684485803278,0.6646360002115518,0.04165137037680381,0.5103891270425731,0.1605664646650511,-0.0055900835934720025,-0.2961195621244168,2.3262319601753125,0.7294621839274585,2.168225398384884,1,C
57644,2012.02.20_21:00:00_TAI,11422,0.060009827047726165,0.6629983849493087,0.04189593888244099,0.5134372394778608,0.14657391978575673,-0.0062688241804774,-0.2980716997244389,2.361607531222643,0.7697292707176632,2.142723557864161,1,C
57645,2012.02.20_21:12:00_TAI,11422,0.05403320466277696,0.6583598384408166,0.04027902672448232,0.4881494813754874,0.1079171148515592,-0.006035542751834454,-0.3009535691883876,2.3630507042601945,0.7908865536074324,2.1521709709384242,1,C
57646,2012.02.20_21:24:00_TAI,11422,0.0443136021621482,0.651678746514697,0.015221871646927431,0.5409860025005866,0.2623594990781654,-0.009064208732505706,-0.3022913939755502,2.3853687690106016,0.805901399529204,2.1437732704279675,1,C
57647,2012.02.20_21:36:00_TAI,11422,0.048971220276020036,0.6463446097582246,0.016124628434976904,0.5380690746511213,0.231590906586146,-0.0053590836457937645,-0.3000434842652108,2.4022993047608563,0.6946550411088064,2.114566562034985,1,C
57648,2012.02.20_21:48:00_TAI,11422,0.04737671370913084,0.6489518589089609,0.02541516495946395,0.4920232850274226,0.2554755664740752,-0.010138786266890652,-0.3038888198906666,2.430145173979643,0.8086313715149815,2.133337892587769,1,C
57649,2012.02.20_22:00:00_TAI,11422,0.048299498280586516,0.6505841057789924,0.010294467929904964,0.5616128494360897,0.3776158237238323,-0.011715859983756256,-0.30510663077818506,2.470092774271145,0.7779191866749934,2.1413033585131283,1,C
57650,2012.02.20_22:12:00_TAI,11422,0.037644521049822466,0.651532010460915,0.017370087799891014,0.5436212693275504,0.3925299588708692,-0.017390473513266287,-0.3002730042512649,2.487955309742521,0.7669992987318869,2.1534676746937143,1,C
57651,2012.02.20_22:24:00_TAI,11422,0.04352486575075151,0.6476212645536729,0.013645976464052113,0.5692331305243088,0.5062255308126816,-0.022552324195954588,-0.29861168803692145,2.5479527917896605,0.7431120438563413,2.1476016338959694,1,C
57652,2012.02.20_22:36:00_TAI,11422,0.05121300911855308,0.6486287328253713,0.02692857633917491,0.5334235969649364,0.40632328294551395,-0.021588968858599813,-0.3052251986370389,2.501131693554894,0.7758717076856608,2.123581740524151,1,C
57653,2012.02.20_22:48:00_TAI,11422,0.04795512041082185,0.6430392139822642,0.014453665870599984,0.5422824148781267,0.5014193935825908,-0.027197989810373968,-0.3084764772496661,2.572831478222839,0.7205897749736845,2.0916581290248444,1,C
57654,2012.02.20_23:00:00_TAI,11422,0.04876607474930028,0.63898173202124,0.020819730405265614,0.5405538650414069,0.4801198435540596,-0.029837663286559808,-0.30968964308984803,2.5584805845578287,0.7164948169950195,2.088385495737681,1,C
57655,2012.02.20_23:12:00_TAI,11422,0.07167868235098031,0.6202107651970155,0.025657433447806736,0.5006583174706803,0.4757918362551277,-0.026028160445711702,-0.3140732153096932,2.483789841601186,0.7274147049381259,2.05738810120644,1,C
57656,2012.02.20_23:24:00_TAI,11422,0.06520215660669508,0.6120170648558645,0.02658395708123161,0.4976410719967628,0.39007410967900746,-0.028735707980597987,-0.3084976463386169,2.4257776140620453,0.7574443967816692,2.082951689525033,1,C
57657,2012.02.20_23:36:00_TAI,11422,0.05853900027492464,0.6037658460267327,0.04618317111919058,0.4800661958667185,0.3165518010872521,-0.02178289474060129,-0.3079434945618938,2.314294280073918,0.6953375341052508,2.0528187641639857,1,C
57658,2012.02.20_23:48:00_TAI,11422,0.059855782753293875,0.6020482161567652,0.049028675848571145,0.4821149904276521,0.2359699351093336,-0.02149371702832261,-0.3106292739077285,2.2667456514446034,0.6755452372083703,2.0806052732059355,1,C
57659,2012.02.21_00:00:00_TAI,11422,0.05794726281698481,0.6077100804758658,0.0549125034238456,0.4534473000552639,0.15465524704428607,-0.022988087060216787,-0.3112701619309751,2.256522185115984,0.6448330523683834,2.088941225918521,1,C
57660,2012.02.21_00:12:00_TAI,11422,0.06313662998567605,0.5980298467675679,0.057919392700049435,0.5443427845495742,0.2521098215344323,-0.01778973268209302,-0.30580196803882825,2.223103337972945,0.5492840328662014,2.064674341355218,1,C
57661,2012.02.21_00:24:00_TAI,11422,0.046752389958137935,0.5947627966502613,0.03712953637602607,0.48684535225760495,0.1870900499024653,-0.017856466000311124,-0.30795994249609776,2.20883328101844,0.6864651251514763,2.0600432565148927,1,C
57662,2012.02.21_00:36:00_TAI,11422,0.0525957047805977,0.5893509460255836,0.04122203381518368,0.5183065026339784,0.13238194711915868,-0.0197489544605498,-0.3017903190075181,2.209009219741305,0.5219843130084352,2.032318495270814,1,C
57663,2012.02.21_00:48:00_TAI,11422,0.048782367895826566,0.5817393327827978,0.02850255484097157,0.4851283775313986,0.1654636742629817,-0.019126110157180142,-0.3021498292022428,2.1869788385782853,0.5567914558270869,2.0240442903561,1,C
57664,2012.02.21_01:00:00_TAI,11422,0.04997176759226115,0.581761573264817,0.018323828304632882,0.4619704397635554,0.18531403523826226,-0.019443236011276743,-0.30017994734672143,2.193474306022422,0.6885126041408088,2.0323802430686846,1,C
57665,2012.02.21_01:12:00_TAI,11422,0.03989297527048,0.5780448563903631,0.02044942762086826,0.5193405458398738,0.36353996832623,-0.0189749620432672,-0.2986075008817075,2.1775399638516304,0.6816876741763673,2.014288138292481,1,C
57666,2012.02.21_01:24:00_TAI,11422,0.03307281225399961,0.5713118700061987,0.022431659192419767,0.5057475077265591,0.3110034240592669,-0.01752394014970261,-0.2950265623986991,2.1455310040418163,0.8093138645114247,1.9793388846974973,1,C
57667,2012.02.21_01:36:00_TAI,11422,0.03159754189578152,0.5680772858798857,0.014670250832488713,0.5910753640637555,0.45978897234709704,-0.01916945829550985,-0.2994453162045781,2.140072148532396,0.7383345928812325,2.01039802702661,1,C
57668,2012.02.21_01:48:00_TAI,11422,0.024423373241134333,0.5670726296231553,0.004558608133903164,0.593517712382157,0.3102300333719184,-0.02096954677667721,-0.2932828505555285,2.1627444682788406,0.6359606434146095,2.0270081846539085,1,C
57669,2012.02.21_02:00:00_TAI,11422,0.019844999067186828,0.5672073507038925,0.0015463521506790675,0.5885365564910731,0.33576465548765416,-0.019455213786341585,-0.3011679350662082,2.1392186079714715,0.6598478982901543,2.0053347076011865,1,C
57670,2012.02.21_02:12:00_TAI,11422,0.03648770764644079,0.562034265713766,0.01166412822871633,0.6120456059445,0.473213867297299,-0.02083665051048206,-0.3064344805039844,2.1527112059749403,0.6605303912865987,2.0205864136753244,1,C
57671,2012.02.21_02:24:00_TAI,11422,0.029428331615048493,0.5629520051442144,0.004473507494010603,0.5460790511266367,0.3993717705048335,-0.0263304566735377,-0.30441098908790243,2.185666430807728,0.6632603632723757,2.011447739590416,1,C
57672,2012.02.21_02:36:00_TAI,11422,0.03764822403766948,0.5547675077611401,-0.0019090404979315208,0.5756650335997826,0.4012273699995693,-0.02548687908683087,-0.2997244108107993,2.1907044599124585,0.6680378142474845,1.9777334419528496,1,C
57673,2012.02.21_02:48:00_TAI,11422,0.03374749663971061,0.5533024479628394,0.02008180818998102,0.5459517249109854,0.3797415355822748,-0.021278687447397332,-0.298523353534787,2.125519163091122,0.7042099430590247,1.9843404563250469,1,C
57674,2012.02.21_03:00:00_TAI,11422,0.02769459270511455,0.5538886252647943,0.012332283252737658,0.5460713343862942,0.4971865983045824,-0.0214577837031282,-0.2965697686463121,2.1229157455027883,0.6755452372083703,1.9782274243358184,1,C
57675,2012.02.21_03:12:00_TAI,11422,0.0249914115768535,0.5490194935289306,0.011826279447971077,0.5113807281765844,0.26962852291036005,-0.025039138447503828,-0.2931117386398545,2.1699413130641263,0.6584829122972662,2.003729264856541,1,C
57676,2012.02.21_03:24:00_TAI,11422,0.0239249510769372,0.5463823347644443,-0.00046999634407261814,0.4732484557741195,0.2358604412852717,-0.02962149296515218,-0.2953249234086203,2.1889189196304137,0.6530229683257129,2.01478212067545,1,C
57677,2012.02.21_03:36:00_TAI,11422,0.01183617695184106,0.5431832842818173,-0.017017854104802804,0.4187142517736703,0.2150127343908183,-0.033737854995755566,-0.29937038409258426,2.225155163889596,0.6366431364110532,2.007495880526672,1,C
57678,2012.02.21_03:48:00_TAI,11422,0.0003132193697559824,0.5528770667895063,-0.019130036653487555,0.4077950641890325,0.15555634602926455,-0.03789186146227703,-0.29526301314971626,2.254301553127396,0.6755452372083703,2.045285532823724,1,C
57679,2012.02.21_04:00:00_TAI,11422,0.018134959279473364,0.5535672886452753,-0.00688781126786211,0.4531849308836187,0.2883716301770975,-0.03281955890745416,-0.2889485485262101,2.220378665318853,0.7294621839274585,2.061339960270184,1,C
57680,2012.02.21_04:12:00_TAI,11422,0.023280631191570842,0.5444916381550859,-0.002472928071273675,0.4574715801438778,0.3075406042548131,-0.03478448438832283,-0.29408853108409194,2.2347747324397336,0.6960200271016957,2.0191044665264197,1,C
57681,2012.02.21_04:24:00_TAI,11422,0.012092423710848631,0.5369424005170437,-0.010287620165191521,0.41609827679756267,0.24764593012303035,-0.034272862281983466,-0.2957023288260022,2.2174162376338624,0.8256936964260845,1.991379705282341,1,C
57682,2012.02.21_04:36:00_TAI,11422,-0.0019485656071503601,0.5351209817309867,-0.028789725953724768,0.4174216977663016,0.3962908336973442,-0.03559269902007632,-0.2975504450637861,2.2440519337453786,0.7246847329523496,1.9909474706972443,1,C
57683,2012.02.21_04:48:00_TAI,11422,-0.00492798962879245,0.5396444912635171,-0.01865354973733236,0.4182975477951752,0.2515448623798444,-0.03850386873106432,-0.300267826452058,2.2278536834902893,0.6714502792297052,2.0530040075575986,1,C
57684,2012.02.21_05:00:00_TAI,11422,-0.005678955564150309,0.5387466915755688,-0.028008486746062426,0.41744484798732895,0.26089468283452405,-0.03436754374201949,-0.3032135862152339,2.216848003110016,0.705574929051913,2.0562766408447612,1,C
57685,2012.02.21_05:12:00_TAI,11422,-0.007044617482099098,0.5415998642171382,-0.0353256084319598,0.4078722315924575,0.2240801270138676,-0.031734144338486724,-0.3015388676107498,2.1975755803054144,0.7492544808243391,2.0416424127493347,1,C
57686,2012.02.21_05:24:00_TAI,11422,-0.009020531797222434,0.549688497453578,-0.029883384177208906,0.43113820372509576,0.2349426801966316,-0.031500862909843656,-0.2983701368417699,2.1874662363916264,0.6987499990874715,2.0464587409832733,1,C
57687,2012.02.21_05:36:00_TAI,11422,-0.012967176244483186,0.5498431582768148,-0.031574663561019636,0.4409500390705848,0.1675748973356314,-0.03445823261036727,-0.30657772088797514,2.145207657199795,0.6584829122972662,2.0814697423761293,1,C
57688,2012.02.21_05:48:00_TAI,11422,-0.013641860630194355,0.537669945480569,-0.037882077654678235,0.4223989952872143,0.1830025564476921,-0.031142100028140763,-0.29751351175965884,2.1352718744585637,0.7123998590163544,2.0025560566969918,1,C
57689,2012.02.21_06:00:00_TAI,11422,-0.010202525517963159,0.5362861784786145,-0.03265835504289473,0.3404202042586628,-0.00542720752610758,-0.031855633199858215,-0.2891532437723072,2.1398058628977896,0.7048924360554686,2.00737238493093,1,C
57690,2012.02.21_06:12:00_TAI,11422,-0.006678762282822049,0.5391275917848635,-0.03275878913141658,0.29914721853680026,0.0282086121829589,-0.02907507827410075,-0.2879741940144186,2.126425009758844,0.7547144247958922,2.004099751643767,1,C
57691,2012.02.21_06:24:00_TAI,11422,-0.02045609886611961,0.5446608703286115,-0.035695911216357165,0.2728562841899019,-0.08478880726629996,-0.027426708277087614,-0.27951005563198594,2.108479260026654,0.8400260493514117,1.976251494803947,1,C
57692,2012.02.21_06:36:00_TAI,11422,-0.011225290761286014,0.5423371234141893,-0.03623871529783404,0.3094452085238669,0.05215619479775918,-0.024204686784655958,-0.2812016800627967,2.06328678375354,0.8024889345469833,1.9566156950809688,1,C
57693,2012.02.21_06:48:00_TAI,11422,-0.01274203458338962,0.5420502978874586,-0.04470967899308551,0.3069488430230681,0.06631194549987551,-0.023085050001217643,-0.2799691717115048,2.0468103601123007,0.8188687664616431,1.9526638360172248,1,C
57694,2012.02.21_07:00:00_TAI,11422,-0.01044025733773634,0.5477574100837708,-0.02573491965055439,0.2914999288573825,0.09841505865472913,-0.014977807393070575,-0.26863679582515665,2.021244561639826,0.8652782902198455,1.9284586992517925,1,C
57695,2012.02.21_07:12:00_TAI,11422,0.00900339124893757,0.5539236476330315,-0.0017250391143800365,0.3505214173669956,0.27728263797065905,-0.009175430929535992,-0.26119102948608786,2.003351118014434,0.8611833322411804,1.910057855486236,1,C
57696,2012.02.21_07:24:00_TAI,11422,0.014911878657503144,0.5576291164476136,-0.003940339105096765,0.3879398912877793,0.2771332999856672,-0.011594371122384659,-0.2589288028490254,2.024844172807624,0.8741506991736194,1.9723613835380733,1,C
57697,2012.02.21_07:36:00_TAI,11422,0.014314216419008206,0.5572737800107547,0.010040316018874477,0.3500429794657606,0.2568044986052465,-0.005180557760304079,-0.2489225262180456,1.984841888859016,0.9103228279851596,1.9084524127415887,1,C
57698,2012.02.21_07:48:00_TAI,11422,0.024096769713034854,0.5590767928806579,0.016617982144624326,0.3623125966103359,0.2977506351860168,-0.0062847945472304855,-0.2433246452992057,2.0007072820708465,0.9232901949175988,1.927717725677341,1,C
57699,2012.02.21_08:00:00_TAI,11422,0.04529341274644664,0.5552256105631914,0.0220053893205255,0.36501345573021104,0.23981174015359355,-0.010950423120091314,-0.2366534140907231,2.0412920658451554,0.9362575618500376,1.945068856879092,1,C
57700,2012.02.21_08:12:00_TAI,11422,0.04414178352605055,0.5510694524405645,0.020983798305599027,0.38037362738195785,0.3114648918867643,-0.012587956082522072,-0.2328718939047472,2.102147843553837,0.9847145645975728,1.9079584303586208,1,C
57701,2012.02.21_08:24:00_TAI,11422,0.03325055567065239,0.5415336540465294,0.005442198111166023,0.4069037806794736,0.2438163370553671,-0.023320042540584243,-0.2372746551732198,2.153196226237972,0.8994029400420531,1.9184555559966912,1,C
57702,2012.02.21_08:36:00_TAI,11422,0.02650074942326358,0.5306411862493214,-0.021925707674822933,0.4085050043005424,0.3393531137631961,-0.029765796636170988,-0.2320633200469401,2.1995632123637225,0.9048628840136064,1.898943251869456,1,C
57703,2012.02.21_08:48:00_TAI,11422,0.010328320300570057,0.5258850463876245,-0.03752212494810564,0.4244825151796892,0.338369118225218,-0.03423864006751258,-0.2341941079392165,2.2281556323795297,0.889165545095391,1.9188260427839168,1,C
57704,2012.02.21_09:00:00_TAI,11422,0.028135988856468917,0.5317440073922057,-0.01929525456246816,0.42539694891027535,0.3333387152893217,-0.035879024881149225,-0.23175658223126586,2.2468455553584312,0.9253376739069312,1.988292315388792,1,C
57705,2012.02.21_09:12:00_TAI,11422,0.034842840444833316,0.5337847633457627,-0.019543656430262662,0.4292514607113543,0.2665276122767422,-0.0320364405663126,-0.2347921237850292,2.2523400741224866,0.9430824918144792,1.9524168448257408,1,C
57706,2012.02.21_09:24:00_TAI,11422,0.020471544610887828,0.5312148373027828,-0.03192618287084612,0.4043611147366198,0.10959056961061538,-0.0342175363685889,-0.2289309885825542,2.2827346772725017,0.8768806711593964,1.9230248930391447,1,C
57707,2012.02.21_09:36:00_TAI,11422,0.03073474572744625,0.5427126552312724,-0.018740950394519312,0.4118772198302151,0.3135881199533565,-0.029150937516177807,-0.2271450134212297,2.2623186527692805,0.891895517081168,1.928829186039019,1,C
57708,2012.02.21_09:48:00_TAI,11422,0.02240968844997233,0.5485296916490591,-0.020979250558179976,0.3928515965157807,0.1295616014732837,-0.028003922961162747,-0.2267296079483179,2.2772544238103003,0.9280676458927082,1.95050266309174,1,C
57709,2012.02.21_10:00:00_TAI,11422,0.031906371082215806,0.5493513112951485,-0.007347048054309357,0.3787608286503753,0.02161673210391853,-0.025319190235923668,-0.2283060918490511,2.2634931626219177,0.9492249287824768,1.9624199880808424,1,C
57710,2012.02.21_10:12:00_TAI,11422,0.03559676877046882,0.5592813030601451,-0.014025531604796785,0.3483452965904105,-0.12088844499941408,-0.0237238646713404,-0.21990371275836515,2.2874517370855205,0.9335275898642608,1.934077748858054,1,C
57711,2012.02.21_10:24:00_TAI,11422,0.0445861420676824,0.5604500787359139,0.003944886852515817,0.34925587195082564,-0.10132858417927702,-0.01800989559518889,-0.21787595683199645,2.2253952964708037,0.9075928559993832,1.8927684720823559,1,C
57712,2012.02.21_10:36:00_TAI,11422,0.05513521384602416,0.5528714427595703,0.01588197661041838,0.3327883480599301,-0.15690539316218274,-0.015886977557513032,-0.2154012682500263,2.1747986483453747,0.9307976178784844,1.8868406834867395,1,C
57713,2012.02.21_10:48:00_TAI,11422,0.06020016062305855,0.5588812300215235,0.02997954928018796,0.3037386790405879,-0.2963274601401571,-0.01841771031763328,-0.2141202520299706,2.183857115022593,0.9417175058215908,1.8803571647102844,1,C
57714,2012.02.21_11:00:00_TAI,11422,0.06727953278882431,0.5679699180356549,0.0255987830067997,0.35675268519356457,-0.1958859189675199,-0.011938874748058012,-0.21578735615046407,2.1814201259558867,0.9765246486402428,1.874985106295508,1,C
57715,2012.02.21_11:12:00_TAI,11422,0.05926256410021515,0.5762477231881202,0.02002890779220997,0.3802077174645941,-0.024951260347071264,-0.012465326480668115,-0.21203142302620825,2.1760088214526463,0.9410350128251466,1.8839385369868027,1,C
57716,2012.02.21_11:24:00_TAI,11422,0.05353256070587172,0.5794557209910998,0.003122247333554387,0.3672281602085087,0.08034257518753922,-0.013847333575049777,-0.20945461576725072,2.205923159440247,0.9355750688535932,1.8948061494120985,1,C
57717,2012.02.21_11:36:00_TAI,11422,0.0489586301173406,0.5745055520966142,0.0021378399315539445,0.3845638173879353,0.12427609241610885,-0.013750941004290095,-0.20825424345792853,2.167145313900764,0.9444474778073674,1.8780724961890585,1,C
57718,2012.02.21_11:48:00_TAI,11422,0.03969227332917629,0.5710299015962309,-0.005231032143467283,0.3904555486394343,0.055702118137866886,-0.01665754775334869,-0.20996833205132304,2.1467126465453803,0.9669697466900248,1.8736266547423457,1,C
57719,2012.02.21_12:00:00_TAI,11422,0.03347865972202326,0.5679589256135076,-0.01616416435236706,0.36879080012786497,0.1576860940494635,-0.0156171924334345,-0.2085440754472764,2.1616103767814563,1.0004119035157886,1.8390478879345864,1,C
64920,2012.12.22_00:36:00_TAI,11634,0.10227943332046208,-0.0604648110312474,0.13957230666831516,0.8913144389395836,0.9915212014593456,0.0012258407886411966,0.5533479661707225,0.1743123642916103,0.6298182064466118,0.441571726518129,2,C
64921,2012.12.22_00:48:00_TAI,11634,0.12354791431810434,-0.05628129967211424,0.16020192845416242,0.8994247330395517,1.0525127801669625,0.007603720825527487,0.5478164895909658,0.15667212977412456,0.6427855733790508,0.4764592323152435,2,C
64922,2012.12.22_01:00:00_TAI,11634,0.13683127232262116,-0.05306077562064093,0.17488140549941358,0.8759311170668095,0.9336188388653854,0.011481668095317222,0.5477302873439748,0.160280537878065,0.6141208675283963,0.4674440538260775,2,C
64923,2012.12.22_01:12:00_TAI,11634,0.12661843184078084,-0.05304927192304484,0.16688386203059147,0.9105098305415532,1.0738216444149318,0.005766558278683364,0.543852206817269,0.17894454555859834,0.5131119040546609,0.4756565109429206,2,C
64924,2012.12.22_01:24:00_TAI,11634,0.12735977000773654,-0.0549558180713134,0.15825304713337962,0.9072340742661616,1.1775665252569762,0.006209735956080987,0.5369497039046388,0.18436654903823,0.536316665933762,0.4414482309223868,2,C
64925,2012.12.22_01:36:00_TAI,11634,0.11583607182808195,-0.05307636952182683,0.15201961692935734,0.9374258208561941,1.2982684600428271,0.004357173412725077,0.5334051659738877,0.17880403233533748,0.613438374531952,0.4830044988895695,2,C
64926,2012.12.22_01:48:00_TAI,11634,0.11850962905356775,-0.0582062517365367,0.15991940966316776,0.951107601483447,1.2523327996003617,0.00756550601936837,0.5347457331231368,0.15745481933584105,0.6373256294074976,0.4688642531771107,2,C
64927,2012.12.22_02:00:00_TAI,11634,0.1226717873935196,-0.0568337327944538,0.16071981568161672,1.0307057781163371,1.3818221829694814,0.0056752990400944,0.5385322788934995,0.15134094871629594,0.6229932764821697,0.4937486157191234,2,C
64928,2012.12.22_02:12:00_TAI,11634,0.11882512361812635,-0.0569710102524345,0.16310991698670735,1.0370527970480434,1.2571244480446595,0.001289722255653531,0.5412799697459009,0.15802685794018256,0.5854561616777414,0.5036900111763544,2,C
64929,2012.12.22_02:24:00_TAI,11634,0.11480367881635765,-0.05904244273291461,0.15690447032643354,1.020203294510194,1.2549262922572535,0.005845839742207486,0.5396696741925143,0.13350741935869,0.6311831924394999,0.4990589263360292,2,C
64930,2012.12.22_02:36:00_TAI,11634,0.09520524533768207,-0.06593520269480331,0.14764651738028373,0.8956936890839524,1.0915228010005205,0.0015903073727558752,0.5436962490098284,0.1236075376271233,0.5465540608804245,0.5004173778891912,2,C
64931,2012.12.22_02:48:00_TAI,11634,0.10429237751405472,-0.06959465671900071,0.14786770237676125,0.8486833069174411,0.9873691294164678,0.004318958606565959,0.5333396761713871,0.10950723776467967,0.6339131644252769,0.5158543273569409,2,C
64932,2012.12.22_03:00:00_TAI,11634,0.09857200188811324,-0.0719876814567243,0.14402820683998693,0.7971509149102245,1.0534079801462968,0.006530854401865953,0.534484687202055,0.09853817165916468,0.6550704473150455,0.4739893204004035,2,C
64933,2012.12.22_03:12:00_TAI,11634,0.11743131899254106,-0.06476335936634213,0.17284627353009102,0.7860426671871954,0.8272545925346759,0.01093354229354226,0.5301454344480974,0.10028995072682148,0.5922810916421828,0.511531981505971,2,C
64934,2012.12.22_03:24:00_TAI,11634,0.09937555025089782,-0.06975238519493017,0.16141787093046514,0.7647791891734361,0.8694014354923524,0.007815328185005577,0.5406556806240155,0.07962095487072451,0.5683938367666376,0.5058511841018392,2,C
64935,2012.12.22_03:36:00_TAI,11634,0.11180055567249524,-0.07412148954194793,0.1739633152627348,0.8035056505822741,0.9495978997681852,0.011495356981105596,0.5396105811554439,0.04508656112271135,0.5233492990013233,0.4802875957832453,2,C
64936,2012.12.22_03:48:00_TAI,11634,0.1091514381667998,-0.0778249132547351,0.17691193743414738,0.8026722426252834,0.9690439201285224,0.0172298593859396,0.5373031978709839,0.01732129085939836,0.5028745091079988,0.4708401827089825,2,C
64937,2012.12.22_04:00:00_TAI,11634,0.1109022108208294,-0.07849187207758747,0.1832496350888488,0.7626802358002759,0.7767042538172372,0.017727792606490603,0.5393292781866694,0.026877141061255258,0.5062869740902195,0.4688642531771107,2,C
64938,2012.12.22_04:12:00_TAI,11634,0.10496335891191888,-0.07791208571874153,0.1807100326596226,0.6876812364115165,0.7386080614018898,0.025257250160321373,0.5431956306862561,0.0004920387523059184,0.4864946771933387,0.4596020834964605,2,C
64939,2012.12.22_04:24:00_TAI,11634,0.1097609499664048,-0.08594268919175163,0.1787588513215454,0.7438976898066307,1.0080456616559132,0.03202013011000472,0.5360952859374186,-0.02272188695452441,0.5738537807381908,0.4382990932309658,2,C
64940,2012.12.22_04:36:00_TAI,11634,0.1267339650616051,-0.08764191314556515,0.20215462724011668,0.6917093748703014,0.9269860797121442,0.038338121271567036,0.5305303033823119,-0.054499273364243116,0.6775927161977023,0.4629364645814946,2,C
64941,2012.12.22_04:48:00_TAI,11634,0.1358759014581124,-0.08600915500008494,0.2146130542514151,0.7853713107773982,0.9530110437356356,0.04391349037911151,0.5308152620020922,-0.06768065003226557,0.6038834725817337,0.4555884766348456,2,C
64942,2012.12.22_05:00:00_TAI,11634,0.1353797010866239,-0.08461030537239309,0.2197478428611488,0.6929247614742451,0.7957321692161282,0.050062081579042975,0.5338086150974497,-0.09503935919274276,0.5404116239124271,0.4658386110814313,2,C
64943,2012.12.22_05:12:00_TAI,11634,0.1329046240097337,-0.08776538616643051,0.22627529194263765,0.6521417887641312,0.6570506861748147,0.05788242795587596,0.5370342317886092,-0.11632937118954564,0.5718063017488583,0.4006329365296562,2,C
64944,2012.12.22_05:24:00_TAI,11634,0.15308220478766948,-0.08443826118389955,0.2552309763341896,0.6615947956836942,0.636720849881123,0.07090341019179765,0.5363103367819302,-0.13956897443971295,0.482399719214674,0.4102038451996612,2,C
64945,2012.12.22_05:36:00_TAI,11634,0.16760013894035306,-0.08451188484851492,0.2810843207318204,0.7056843916305691,0.807572611948572,0.08476968112514946,0.5330416195911061,-0.16978217050115305,0.4626074223177932,0.4204539796462469,2,C
64946,2012.12.22_05:48:00_TAI,11634,0.1849975164428124,-0.07887021590963862,0.3110861296561057,0.7016948368734965,0.7257896256284392,0.08918092457044355,0.5349778420087945,-0.17746807738499631,0.4639724083106819,0.4694199833579497,2,C
64947,2012.12.22_06:00:00_TAI,11634,0.1940120700573852,-0.07335841093473662,0.31694695705843623,0.706278580636942,0.7491145009281349,0.09338512361818883,0.5269740386721034,-0.17211763816966555,0.4537350133640195,0.4907229736234444,2,C
64948,2012.12.22_06:12:00_TAI,11634,0.21069403030781672,-0.07415063224252484,0.3335998489422771,0.7542882806778068,0.7567004152038812,0.09703435242126504,0.5255631083507872,-0.17226314424857478,0.5144768900475494,0.4678145406133035,2,C
64949,2012.12.22_06:24:00_TAI,11634,0.2027496401810074,-0.0713112640380707,0.3328462099421474,0.7387699158490391,0.8264856519743924,0.09803307071357306,0.5352928044154021,-0.16257082265898226,0.5056044810937751,0.4714576606876928,2,C
64950,2012.12.22_06:36:00_TAI,11634,0.1904364649923866,-0.07564432346595379,0.31329759628466514,0.7134397156747819,0.8093826752593879,0.08136856337698706,0.5380761334982971,-0.1334957599304515,0.5329042009515413,0.4650976375069797,2,C
64951,2012.12.22_06:48:00_TAI,11634,0.2015439473380462,-0.07886817080784378,0.3163842194937413,0.8031661140072036,0.9400353011450072,0.06854435887427282,0.5379108843485202,-0.1096370425798254,0.5240317919977674,0.4755330153471785,2,C
64952,2012.12.22_07:00:00_TAI,11634,0.19117484076906527,-0.08174307265598381,0.2905067249145193,0.8659379383232718,0.9863549144109792,0.06622295199266609,0.535886631858338,-0.09458334504348026,0.4769397752431207,0.4734953380174354,2,C
64953,2012.12.22_07:12:00_TAI,11634,0.18254613848814288,-0.08709791606812939,0.2607563845477544,0.9030940430724104,0.9828817454738162,0.052078340381617835,0.5442125554411665,-0.043144806353641416,0.4284827724955855,0.4520071043583277,2,C
