,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
67804,2013.05.11_11:36:00_TAI,11740,-0.8241362880178495,-0.6668624025503906,-0.8670086037268366,-0.5352832065486071,-0.6155242803599401,-0.8155446868047316,-0.8851565900751157,-0.8900731621135741,-0.7024081226123812,-1.0330891822370774,1,C
67805,2013.05.11_11:48:00_TAI,11740,-0.8272356888457321,-0.6676655958293083,-0.8701885309708219,-0.5366490695892295,-0.6135149238005457,-0.8171772575460641,-0.883837820836697,-0.8989958706681497,-0.8941886546131891,-1.0258029420882993,1,C
67806,2013.05.11_12:00:00_TAI,11740,-0.8229728092363433,-0.668643545612975,-0.8670462856768432,-0.5325514804673619,-0.6439733217378764,-0.8160232274370824,-0.8881545133580618,-0.9144119068715836,-2.140420866120218,-1.0828579073211029,1,C
67807,2013.05.11_12:12:00_TAI,11740,-0.8239244771130051,-0.6696612061607435,-0.8717483643662582,-0.5264012384143892,-0.6011905452734932,-0.8181164862222168,-0.8899714068427961,-0.91700533874862,-2.140420866120218,-1.2321640825731792,1,C
67808,2013.05.11_12:24:00_TAI,11740,-0.8207028776861736,-0.6694835609497093,-0.8690171704964091,-0.541684242662711,-0.5663280532135537,-0.8159296867175287,-0.8905236933641422,-0.9250702271517152,-2.140420866120218,-1.2298794140519522,1,C
67809,2013.05.11_12:36:00_TAI,11740,-0.822501048584644,-0.6691639856741111,-0.8694478487347842,-0.5314518449685556,-0.5435974251140127,-0.8158671741390954,-0.8927725737558749,-0.9174863171761272,-0.29291232474588746,-1.1504717459898468,1,C
67810,2013.05.11_12:48:00_TAI,11740,-0.8226365779398417,-0.6686754696519929,-0.8692814424835348,-0.5326980985338694,-0.5519857076486929,-0.8154711090436192,-0.8950066992913617,-0.8981646790801298,-0.2601526609165679,-1.1181158999054437,1,C
67811,2013.05.11_13:00:00_TAI,11740,-0.8198067546272159,-0.6673900618208626,-0.8619413206246935,-0.5462448362051286,-0.5454024173498011,-0.8141114604626919,-0.8947101860695431,-0.9070124947999724,-0.2581051819272354,-0.8473518062411114,1,C
67812,2013.05.11_13:12:00_TAI,11740,-0.8186847493095952,-0.6675592684306157,-0.8627749618930465,-0.5593903033785778,-0.54534518664592,-0.8165002851068063,-0.8954336992915095,-0.8933311193019711,-0.9030610635669628,-0.772389979625718,1,C
67813,2013.05.11_13:24:00_TAI,11740,-0.8176553186881481,-0.6664533745222847,-0.8592834589729139,-0.5648576139112392,-0.6148845073249983,-0.8156944660300657,-0.8968800407687522,-0.8784495564079962,-0.9085210075385162,-0.7022444812442629,1,C
67814,2013.05.11_13:36:00_TAI,11740,-0.8106944421334841,-0.6648277716767093,-0.8526665775522946,-0.5595600716661128,-0.5814380456971097,-0.814847523258936,-0.8965537508346745,-0.8501752526235302,-0.5201824925617913,-0.6592680139260474,1,C
67815,2013.05.11_13:48:00_TAI,11740,-0.8120438109049064,-0.6652992801210258,-0.8524384158366908,-0.5699699543881456,-0.580338709075089,-0.8126822837493646,-0.8940869636990607,-0.8835496395757914,-0.2321704480623573,-0.6440163078519106,1,C
67816,2013.05.11_14:00:00_TAI,11740,-0.8175812589312093,-0.6671148396904405,-0.8603971273468592,-0.5666749062618981,-0.6214113224066968,-0.8131879169681716,-0.893525881157375,-0.914415710952078,-0.04857983201887952,-0.9032953111122368,1,C
67817,2013.05.11_14:12:00_TAI,11740,-0.8147247741060855,-0.6663330765219561,-0.8577433290589663,-0.5584758696479916,-0.614867834872204,-0.8145881188732468,-0.8910119373714408,-0.8811911096692823,-0.032200000104219764,-0.7274993305735017,1,C
67818,2013.05.11_14:24:00_TAI,11740,-0.8138782710842767,-0.666244135044897,-0.8566271689996188,-0.5673771296330655,-0.6139980420136705,-0.8132756399112652,-0.8905243596158955,-0.8908815292186277,-0.13389145657439902,-0.7221890199565957,1,C
67819,2013.05.11_14:36:00_TAI,11740,-0.8102515647869909,-0.6659866107141322,-0.8512598869750435,-0.5569325215794915,-0.6151637786711525,-0.811365013677357,-0.8858241893039585,-0.8979692444447315,-0.19668081224726114,-0.7434920102220904,1,C
67820,2013.05.11_14:48:00_TAI,11740,-0.8101589900908176,-0.6665729976390212,-0.853013880163748,-0.5611998789888941,-0.6466198123033717,-0.8114231914419574,-0.8846885444753742,-0.9086530045131692,-0.1570962184535002,-0.7297839990947286,1,C
67821,2013.05.11_15:00:00_TAI,11740,-0.8077787095028094,-0.6659204414455592,-0.8494986103982399,-0.5478807851577386,-0.5931688497176336,-0.808520463210539,-0.8888073003381851,-0.9120733483876696,-0.27926246481700434,-0.7784412638170761,1,C
67822,2013.05.11_15:12:00_TAI,11740,-0.8142189459661945,-0.6668337890199032,-0.857269372161835,-0.5559756457770214,-0.6350961358248871,-0.8082226729076184,-0.8874860569851092,-0.93497224867856,-0.2710725488596745,-0.7683763727641031,1,C
67823,2013.05.11_15:24:00_TAI,11740,-0.8036091451871632,-0.6659897525017647,-0.8457896791765441,-0.5306531623431069,-0.6160400707850273,-0.8077441893122916,-0.8881378745315016,-0.9289218586522646,-0.27926246481700434,-0.7739336745724931,1,C
67824,2013.05.11_15:36:00_TAI,11740,-0.8063197322911179,-0.6669739347331511,-0.8516401948346715,-0.5491270387230525,-0.6399067024837773,-0.8124099889962249,-0.8885088257909803,-0.8839552496585038,-0.22261554611213924,-0.8585281576557622,1,C
67825,2013.05.11_15:48:00_TAI,11740,-0.8037965163722179,-0.6661464865469464,-0.843707358519065,-0.5534406965745101,-0.5904193231868867,-0.8101971235715147,-0.8828520240124892,-0.9012217332674178,-0.06905462191220406,-0.7515192239453203,1,C
67826,2013.05.11_16:00:00_TAI,11740,-0.8070655140434901,-0.6668897072157294,-0.8473935195695463,-0.5620834457581103,-0.6275438562304452,-0.8101243443287401,-0.8880634739237151,-0.9187725718932858,-0.1345739495708434,-0.7673266602002963,1,C
67827,2013.05.11_16:12:00_TAI,11740,-0.8115883433997336,-0.6677567664673237,-0.8523995455444155,-0.5691751301328681,-0.6595253153303038,-0.8118676809709098,-0.889097189720006,-0.9348421966766588,-0.2369478990374668,-0.7741189179661061,1,C
67828,2013.05.11_16:24:00_TAI,11740,-0.8090347629804888,-0.6658024262901089,-0.8495615542048633,-0.5671263355719343,-0.6315977253530466,-0.8084221313809594,-0.890358731176731,-0.918081655773496,-0.10317927173441203,-0.6781628400745732,1,C
67829,2013.05.11_16:36:00_TAI,11740,-0.8075846729396301,-0.6651330133451028,-0.8481048382514592,-0.5488106523690099,-0.5893340717344832,-0.8036877731940363,-0.8920068533605653,-0.9228524482234972,-0.12911400559928984,-0.8074009810185748,1,C
67830,2013.05.11_16:48:00_TAI,11740,-0.8084319165590084,-0.6651783276881227,-0.8478145377352851,-0.5652203007073368,-0.6067203559573984,-0.8047759255401614,-0.8901331325937871,-0.921105424256458,-0.13662142856017534,-0.7339828493499566,1,C
67831,2013.05.11_17:00:00_TAI,11740,-0.8014710400043443,-0.6643349021441454,-0.8396822899202546,-0.5511372495822737,-0.5721236710219585,-0.8018615047187987,-0.8921204330649057,-0.9240383703176174,-0.12501904762062474,-0.8461785980815623,1,C
67832,2013.05.11_17:12:00_TAI,11740,-0.8003749556016522,-0.6632125247153476,-0.8338490243918353,-0.5601272520812866,-0.5903020571641603,-0.7963617096682107,-0.8931131419391394,-0.9627501199585106,-0.16255616242505344,-0.6558101372452714,1,C
67833,2013.05.11_17:24:00_TAI,11740,-0.8031003546569947,-0.6646435846963087,-0.8425916967967978,-0.5577389209452828,-0.6111030066770341,-0.7967078103305595,-0.8927993024287455,-0.9746309766075204,-0.3952862742125109,-0.8769290014213201,1,C
67834,2013.05.11_17:36:00_TAI,11740,-0.8035180516861286,-0.6647265391378632,-0.8427837482408796,-0.5626043257312291,-0.5983442750501821,-0.7972796064973434,-0.8922641113784199,-0.9709978419803662,-0.2471852939841292,-0.8639002160705391,1,C
67835,2013.05.11_17:48:00_TAI,11740,-0.8059716514335062,-0.664748114961799,-0.8440857113639927,-0.5605323809492678,-0.5860696965497256,-0.7961490186052744,-0.893269746035734,-0.9842457900570402,-0.24786778698057296,-0.9210786768990846,1,C
67836,2013.05.11_18:00:00_TAI,11740,-0.8075839323420607,-0.6652605382238992,-0.8443040596724738,-0.5688201600771129,-0.5642667129605617,-0.797574544949058,-0.8951911187748289,-0.9938841412546188,-0.2465028009876848,-0.8766202624319651,1,C
67837,2013.05.11_18:12:00_TAI,11740,-0.8130754633190618,-0.6654273239444026,-0.8526005670559456,-0.5551268043393464,-0.5740903167106626,-0.7983947943929006,-0.8942197336996911,-0.9708204767273162,-0.31952955160720936,-0.9560279304940702,1,C
67838,2013.05.11_18:24:00_TAI,11740,-0.8118157068535353,-0.6655170451165209,-0.8494669851604422,-0.5564618004185989,-0.5792545856781507,-0.7989892912952835,-0.8971535371135172,-0.9775579787929068,-0.4075711481485055,-0.9473832387921304,1,C
67839,2013.05.11_18:36:00_TAI,11740,-0.8139049325967747,-0.6658924874604006,-0.8550465971149115,-0.5641515321699003,-0.568200107829297,-0.7999877244024708,-0.895192794385512,-0.9613019540653102,-0.41234859912361466,-1.0834136375019416,1,C
67840,2013.05.11_18:48:00_TAI,11740,-0.8122541406146121,-0.6657829773720397,-0.8557716775669691,-0.5630596134114366,-0.6590962402881858,-0.8013621455726447,-0.8992710087043632,-0.9464379850436216,-0.4109836131307262,-1.05303372094941,1,C
67841,2013.05.11_19:00:00_TAI,11740,-0.8126266611920135,-0.6656139343704301,-0.8545369516160954,-0.5626583429136266,-0.6282308316596731,-0.8000316999480659,-0.8958802688773352,-0.958679040564442,-0.4109836131307262,-1.057850049183348,1,C
67842,2013.05.11_19:12:00_TAI,11740,-0.8099131116977814,-0.6654642610391953,-0.8519295370103062,-0.5401061692626696,-0.6096614035380592,-0.7996788689168713,-0.8975937685740486,-0.9557420526677576,-0.4068886551520614,-1.077177109916971,1,C
67843,2013.05.11_19:24:00_TAI,11740,-0.8072551070212529,-0.6649718490981579,-0.8480780047163579,-0.5407659505619534,-0.5721403331256201,-0.7993446889925634,-0.8982612143404088,-0.9406400908601402,-0.4103011201342821,-1.048958366289924,1,C
67844,2013.05.11_19:36:00_TAI,11740,-0.8053628802314705,-0.6643706914255556,-0.8466960009914001,-0.5416919594030535,-0.6188681368839033,-0.7986915009923629,-0.9012276877957376,-0.9328322156454458,-0.4130310921200587,-1.0341388948008845,1,C
67845,2013.05.11_19:48:00_TAI,11740,-0.8085318972308755,-0.6645440904939882,-0.8504064655579588,-0.5532323445852626,-0.6112671128744018,-0.8019430106262636,-0.9019566458166774,-0.8999523591574526,-0.4137135851165032,-1.0383377450561124,1,C
67846,2013.05.11_20:00:00_TAI,11740,-0.8081830757756945,-0.6649686024990585,-0.849902723436865,-0.5417807019169921,-0.6392341744438113,-0.8014597359209108,-0.903476015473001,-0.9203522163185728,-0.650538654882625,-1.0256794464925574,1,C
67847,2013.05.11_20:12:00_TAI,11740,-0.8007171116787087,-0.6644223813734209,-0.8392811669041125,-0.5601504023023139,-0.5665502490928175,-0.8005069894700422,-0.9019068528555804,-0.9275958988449459,-0.645078710911072,-0.8835977635913879,1,C
67848,2013.05.11_20:24:00_TAI,11740,-0.8035935926382061,-0.6655168687264911,-0.8477626340116751,-0.5682336878110831,-0.6410889874044612,-0.802192889828925,-0.903950437875573,-0.9112775822992536,-0.6457612039075161,-1.050996043619667,1,C
67849,2013.05.11_20:36:00_TAI,11740,-0.8054021319026479,-0.6659586388343329,-0.8471202391813508,-0.559270693903269,-0.6431849869028958,-0.8025975104780187,-0.9037258299366221,-0.9310236131254042,-0.5085801116222407,-1.0167260158012623,1,C
67850,2013.05.11_20:48:00_TAI,11740,-0.8015791672494746,-0.6650551460942631,-0.8404189471260274,-0.5709345469309581,-0.6234236181197805,-0.8030041274229568,-0.9021473759768652,-0.9336631694784348,-0.5024376746542434,-0.7941252044763099,1,C
67851,2013.05.11_21:00:00_TAI,11740,-0.8012925559901222,-0.6632889348311586,-0.8343654932752914,-0.5708650962678756,-0.6187527337050645,-0.8019805980251574,-0.9011328130469906,-0.9009071833615396,-0.4116661061271706,-0.8127112916354807,1,C
67852,2013.05.11_21:12:00_TAI,11740,-0.8029403855820071,-0.6628093328964888,-0.8396467546530563,-0.5574765517736378,-0.6469813799528283,-0.8018627024963053,-0.902265077957972,-0.8848071259342118,-0.2888173667672224,-0.7310189550521485,1,C
67853,2013.05.11_21:24:00_TAI,11740,-0.7993484873704825,-0.663709816780543,-0.8357845656123106,-0.5624191239630091,-0.6136854878567239,-0.8016448210641741,-0.902823723814874,-0.9072043631099068,-0.8409542008905446,-0.7764653342852041,1,C
67854,2013.05.11_21:36:00_TAI,11740,-0.8017480234952948,-0.6653925342064947,-0.840637602103481,-0.5638891629982554,-0.5879261446733435,-0.8043772937785999,-0.9031013137401692,-0.913871965196414,-0.8389067219012123,-0.8761262800489971,1,C
67855,2013.05.11_21:48:00_TAI,11740,-0.8031322003524782,-0.6662977294938088,-0.8453097422344474,-0.5679520267885818,-0.6316325708828779,-0.8043359419361145,-0.9045589066374716,-0.9423488362672048,-0.4232684870667212,-0.8984172350804278,1,C
67856,2013.05.11_22:00:00_TAI,11740,-0.8025989701025199,-0.6664542769234517,-0.8452488301097676,-0.5516426960747075,-0.5667995596997789,-0.8017768617750075,-0.9052093330402214,-0.9578281153088576,-0.25537520994145874,-0.901504624973978,1,C
67857,2013.05.11_22:12:00_TAI,11740,-0.8075557896344241,-0.6669737097719538,-0.8500293393889214,-0.5672112197157018,-0.58553591933199,-0.8056982142201512,-0.906533451007604,-0.9452596711104906,-0.4573931368889291,-0.9444810922921932,1,C
67858,2013.05.11_22:24:00_TAI,11740,-0.8094035805700434,-0.6666191428046452,-0.8491286909500585,-0.5691982803538956,-0.6064782172994043,-0.8055341187017635,-0.9067186989389446,-0.9529189494308734,-0.4485207279351549,-0.8488955011878863,1,C
67859,2013.05.11_22:36:00_TAI,11740,-0.8060183090803776,-0.666441287970677,-0.8460889114265447,-0.5651547084144255,-0.5957990197008468,-0.8058123453054116,-0.9107023816162249,-0.9583347712797016,-0.4457907559493782,-0.6998363171272939,1,C
67860,2013.05.11_22:48:00_TAI,11740,-0.8041697775471888,-0.6675465657920924,-0.8494988787335911,-0.5601735525233416,-0.6155737388651568,-0.8053519424467303,-0.9086775003041628,-0.9616131754007556,-0.4526156859138197,-0.9891247501529258,1,C
67861,2013.05.11_23:00:00_TAI,11740,-0.8049311118485182,-0.6667862531850587,-0.844814050173884,-0.5636422273072954,-0.5592592850992796,-0.8036954731922923,-0.9123496765998484,-0.9794730955667912,-0.5631795513377732,-0.7557180742005483,1,C
67862,2013.05.11_23:12:00_TAI,11740,-0.8044208401232108,-0.6676817444643559,-0.8469166493171755,-0.5535564476796476,-0.574934288483087,-0.8066066429032802,-0.9083584929758614,-0.9711450123444921,-0.5536246493875548,-0.8934156634528768,1,C
67863,2013.05.11_23:24:00_TAI,11740,-0.8042771641947498,-0.6672248278213461,-0.848445815815353,-0.5692098554644093,-0.6565312180953762,-0.8057704801297088,-0.907319665506474,-0.9625734679705532,-0.3270369745680952,-0.9324402717073484,1,C
67864,2013.05.11_23:36:00_TAI,11740,-0.8040112896673401,-0.666779026306591,-0.8444860677077035,-0.5716637788933243,-0.5943140019501573,-0.8052453972856776,-0.9101533502462356,-0.9655765517658274,-0.5693219883057705,-0.9357746527923824,1,C
67865,2013.05.11_23:48:00_TAI,11740,-0.8055021125745151,-0.667236991064271,-0.8488459038237127,-0.5581286163325789,-0.5225239001438474,-0.8081891921744611,-0.9123952237655958,-0.9554489007146604,-0.640983752932407,-0.8251225990075516,1,C
67866,2013.05.12_00:00:00_TAI,11740,-0.8030181483267927,-0.6665467410883523,-0.8437376804137294,-0.5539885851388276,-0.5770250202729728,-0.8057529127262805,-0.9122426932869314,-0.96820065404185,-0.4396483189813809,-0.8049310691037348,1,C
67867,2013.05.12_00:12:00_TAI,11740,-0.8028226305684747,-0.6669772605799451,-0.8454472449350305,-0.5698657783935219,-0.6084495407960928,-0.8082016832827429,-0.9150806799668536,-0.9557251720605638,-0.02469257714333396,-0.8674815883470569,1,C
67868,2013.05.12_00:24:00_TAI,11740,-0.8040112896673401,-0.6677041255471237,-0.848783726689521,-0.566782940626693,-0.6094965108066056,-0.8049387662440186,-0.9126441149589968,-0.9762389138814844,-0.7884022401643448,-1.0049939342057728,1,C
67869,2013.05.12_00:36:00_TAI,11740,-0.8041712587423275,-0.6682484012696789,-0.8501077316450386,-0.5566624356675038,-0.5799565983972048,-0.8071014961245288,-0.9135419391031834,-0.9763791893497143,-2.140420866120218,-1.042166108524114,1,C
67870,2013.05.12_00:48:00_TAI,11740,-0.8054576767203521,-0.6672950566169819,-0.8505488366284818,-0.5714014097216794,-0.5536618531822535,-0.8079997151803407,-0.9160759490444541,-0.9502006961626148,-0.0492623250153239,-0.9135454455588226,1,C
67871,2013.05.12_01:00:00_TAI,11740,-0.8029040963011072,-0.6650419449621772,-0.8406789640811585,-0.5614931151219089,-0.6018206004728213,-0.8047790055394638,-0.9138620793089978,-0.9502061645283258,-2.140420866120218,-0.6535254687240444,1,C
67872,2013.05.12_01:12:00_TAI,11740,-0.7992136986128542,-0.6643604659165813,-0.8396294661897268,-0.5498562706854188,-0.5383467926340675,-0.8046505011241257,-0.9119421239144572,-0.9288538607134278,-2.140420866120218,-0.8055485470824447,1,C
67873,2013.05.12_01:24:00_TAI,11740,-0.7983731203716005,-0.6664666191127837,-0.8407319794797943,-0.5524876791422113,-0.5707741441166961,-0.8050667573261396,-0.909177795483158,-0.9497641779258864,-0.3099746496569913,-1.0358060853434012,1,C
67874,2013.05.12_01:36:00_TAI,11740,-0.7999402248284223,-0.6663119659586784,-0.8445007111511444,-0.5686581085299205,-0.5062616869701276,-0.8061542252279754,-0.910921098093042,-0.9418400405010828,-0.3720815123334093,-0.9525083060154232,1,C
67875,2013.05.12_01:48:00_TAI,11740,-0.7977073231567219,-0.6638519257915141,-0.8388103916975717,-0.5491347554633951,-0.5690349723649374,-0.8041639753083983,-0.9089763753510172,-0.9114644577535396,-0.05881722696554195,-0.8049310691037348,1,C
67876,2013.05.12_02:00:00_TAI,11740,-0.7924239000967186,-0.6651052715392554,-0.8374292313122883,-0.5329450342248294,-0.5249864762719699,-0.803844111677144,-0.9081900560485006,-0.9323296015101272,-0.31679957962143296,-0.8909457515380368,1,C
67877,2013.05.12_02:12:00_TAI,11740,-0.7931793096174928,-0.6638692580292257,-0.8358056874377975,-0.5207487261135078,-0.5998160459110039,-0.8018793573073477,-0.9096106956790768,-0.9225212554654564,-0.25332773095212624,-0.7606578980302282,1,C
67878,2013.05.12_02:24:00_TAI,11740,-0.7912833798398632,-0.664162755700562,-0.8338177824902532,-0.5090925898261612,-0.5353186364033944,-0.8029081911483901,-0.9090036941682308,-0.9057588125220464,-0.13593893556373154,-0.8630357469003451,1,C
67879,2013.05.12_02:36:00_TAI,11740,-0.7932133771056846,-0.6654808672657696,-0.8406160586081569,-0.5013874245941746,-0.5683667288659129,-0.8033441821607489,-0.9092373551459884,-0.9115174771254296,-0.13389145657439902,-1.0833518897040708,1,C
67880,2013.05.12_02:48:00_TAI,11740,-0.7945449715354415,-0.6658354700223597,-0.8426128186222847,-0.5126191401626838,-0.5370481834617337,-0.8015293210903349,-0.9101039752520622,-0.932344104567012,-0.2280754900836925,-0.9990661456101568,1,C
67881,2013.05.12_03:00:00_TAI,11740,-0.797998378001491,-0.6651962708999954,-0.847258278552636,-0.4995045399506046,-0.5846695416872505,-0.8047706210969185,-0.9124279886294452,-0.8919295533948267,-0.2055532212010354,-0.9773309207595648,1,C
67882,2013.05.12_03:12:00_TAI,11740,-0.7966386408640973,-0.6654714853612856,-0.8483929154175821,-0.4989913767178285,-0.5411095971020801,-0.8044220108055087,-0.9127057594657968,-0.8932445764707242,-0.2649301118916768,-0.9807887974403408,1,C
67883,2013.05.12_03:24:00_TAI,11740,-0.7937688252827245,-0.6650756456833794,-0.8424707925543559,-0.4677771620324149,-0.5858943304959704,-0.8042243775169394,-0.9158239262182798,-0.9021679982903924,-0.17142857137882772,-0.8942183848251999,1,C
67884,2013.05.12_03:36:00_TAI,11740,-0.7937880808195285,-0.6630623886798317,-0.8403832201907211,-0.4879024208456556,-0.6219892179771711,-0.8036379228349572,-0.9148103526847357,-0.8904067324219243,-0.4887878147253602,-0.6692711571811492,1,C
67885,2013.05.12_03:48:00_TAI,11740,-0.7899710409469103,-0.6635954955902097,-0.8372152530366666,-0.4846613899018054,-0.6018831713291803,-0.8021100720699055,-0.9144839392320744,-0.9005041885841673,-0.4048411761627289,-0.8178363588587737,1,C
67886,2013.05.12_04:00:00_TAI,11740,-0.7932837338747762,-0.6641061063808442,-0.8401862237094563,-0.4912360526736156,-0.611010061116174,-0.8024051245956684,-0.9126531393015664,-0.8976014374119321,-0.4198560220845005,-0.9201524599310196,1,C
67887,2013.05.12_04:12:00_TAI,11740,-0.7953640724471831,-0.6637264076688538,-0.8422000805188057,-0.503305034569286,-0.6288775075661318,-0.8031318903569813,-0.9187084220117055,-0.8944595046786135,-0.2778974788241161,-0.8643941984535071,1,C
67888,2013.05.12_04:24:00_TAI,11740,-0.7999809576947386,-0.6647657284010074,-0.8461559569306764,-0.5046670392397372,-0.6165944324277213,-0.80304239926614,-0.9206753331829106,-0.9221703290398507,-0.13389145657439902,-0.9400352508454812,1,C
67889,2013.05.12_04:36:00_TAI,11740,-0.8005993566651765,-0.6648694917533247,-0.8462616427253538,-0.5009745789858511,-0.6199977654173634,-0.8007501953408817,-0.9249006718589888,-0.9281249037886942,0.08314131629484264,-1.0203691358756517,1,C
67890,2013.05.12_04:48:00_TAI,11740,-0.7977524996084546,-0.6639384591612095,-0.8435376172427387,-0.5038953652054873,-0.5884750730213651,-0.8009309456703119,-0.9201219324989882,-0.9083020780875636,-0.4887878147253602,-0.957139390855748,1,C
67891,2013.05.12_05:00:00_TAI,11740,-0.7994514304326271,-0.666006578576782,-0.8500106325815937,-0.5127966251905614,-0.609821659858059,-0.8026414860236138,-0.919462300842612,-0.9219118893212646,-0.4867403357360277,-1.1662791822448229,1,C
67892,2013.05.12_05:12:00_TAI,11740,-0.802445666405657,-0.6665963348068779,-0.8543802437711041,-0.5290712305728943,-0.5860548558934208,-0.8029213667009614,-0.91738948184353,-0.9297482951396664,-2.140420866120218,-1.1223147501606714,1,C
67893,2013.05.12_05:24:00_TAI,11740,-0.7990329928059238,-0.6667891239967032,-0.8501135200218962,-0.5274005562887429,-0.565878693871326,-0.8004540020746364,-0.9217149030114616,-0.9529203759610588,-0.8450491588692095,-1.2142572211905898,1,C
67894,2013.05.12_05:36:00_TAI,11740,-0.7971800176873187,-0.6658555554783625,-0.8474154847347078,-0.5315405874824943,-0.5975523387170188,-0.7978722782149547,-0.9198103974211568,-0.9515092998526784,-0.640983752932407,-1.1263901048201572,1,C
67895,2013.05.12_05:48:00_TAI,11740,-0.800115746452367,-0.6667647668343263,-0.8481775954652051,-0.5371120740097796,-0.5879417822128669,-0.7976612412257176,-0.9179772843244488,-0.9883247153671284,-0.6416662459288512,-1.1764675688935378,1,C
67896,2013.05.12_06:00:00_TAI,11740,-0.7972133445779411,-0.6659990091437638,-0.8435673257994579,-0.5133522304952213,-0.6043560137969503,-0.7941445094296677,-0.9167587872225776,-0.9944794798519878,-0.6416662459288512,-1.1949919082548377,1,C
67897,2013.05.12_06:12:00_TAI,11740,-0.8020627774622842,-0.6664033078739691,-0.8498759282353854,-0.527184487559153,-0.6114955596298217,-0.7955298817084724,-0.9181462352887432,-0.9926910865095722,-2.140420866120218,-1.2229636606904002,1,C
67898,2013.05.12_06:24:00_TAI,11740,-0.7984960595681185,-0.6660870533324101,-0.8424699875483028,-0.5288821704345029,-0.5885361122060832,-0.7922228180130806,-0.9194490506672918,-1.0113177666502542,-0.5188175065689031,-1.1754178563297308,1,C
67899,2013.05.12_06:36:00_TAI,11740,-0.8008089457773128,-0.6657473210222461,-0.8453278740374516,-0.504030408161481,-0.6085473401001935,-0.7938434109793483,-0.9164769801981696,-0.999918839448875,-0.5222299715511238,-1.1273780695860929,1,C
67900,2013.05.12_06:48:00_TAI,11740,-0.7985234616781859,-0.6656428060950192,-0.8462575793614671,-0.4983045868273458,-0.6077369926599409,-0.7945742263693735,-0.9165672385958163,-0.9791278752619272,-0.5215474785546798,-1.1693048243405018,1,C
67901,2013.05.12_07:00:00_TAI,11740,-0.7994758701524171,-0.6659172817632861,-0.8454260464423006,-0.5279445864828893,-0.5980286265025555,-0.7933009888799851,-0.9154828826756184,-0.9963653527570718,-0.5188175065689031,-1.0971216486293036,1,C
67902,2013.05.12_07:12:00_TAI,11740,-0.7998839394131491,-0.6654962515440215,-0.842552788170901,-0.5343301891163083,-0.5781198550222649,-0.7929726267321373,-0.9165823353115766,-1.000929536085223,-0.3727640053298537,-1.0485261317048271,1,C
67903,2013.05.12_07:24:00_TAI,11740,-0.8000387243051508,-0.6661898912761652,-0.8441213999656774,-0.5232373748739642,-0.6264804000515268,-0.7960480060355611,-0.9165934444981164,-0.9866787372882206,-0.5133575625973499,-1.0475381669388912,1,C
67904,2013.05.12_07:36:00_TAI,11740,-0.8002905274787423,-0.6670252642318253,-0.8470076150011687,-0.5203243053946703,-0.6312724624611333,-0.7972311250268429,-0.918078023086756,-0.9838411309944516,-0.5338323524906744,-1.1489897988409432,1,C
67905,2013.05.12_07:48:00_TAI,11740,-0.799606215324629,-0.6675974300301081,-0.8501461419338551,-0.4985360890376208,-0.6070055366583293,-0.80016499547343,-0.9189252345556096,-0.966506173936639,-0.3652565823689676,-1.2162948985203323,1,C
67906,2013.05.12_08:00:00_TAI,11740,-0.7993381190045112,-0.6684681014427475,-0.8512097082644041,-0.5052419363952536,-0.626720468882979,-0.8011698167273186,-0.9171487291523528,-0.9746671153722168,-0.5399747894586717,-1.256677958327966,1,C
67907,2013.05.12_08:12:00_TAI,11740,-0.8081067942260476,-0.6694863601827911,-0.8597340323608855,-0.4958776719896295,-0.6312260466009332,-0.8063479229618805,-0.91656104145638,-0.9684502968242928,-0.4587581228818173,-1.2690275179021655,1,C
67908,2013.05.12_08:24:00_TAI,11740,-0.8069085073587803,-0.669702297368557,-0.8594665020159259,-0.48573401680941297,-0.6115015310793949,-0.8053600417041551,-0.9177679066011412,-0.9854369427618398,-0.3843663862694043,-1.2400678007006671,1,C
67909,2013.05.12_08:36:00_TAI,11740,-0.8065596859035992,-0.6699025793000832,-0.8596993404333618,-0.5000755787359497,-0.6359343534795252,-0.8061096222751151,-0.9200364526485612,-0.9862961894435056,-0.4642180668533706,-1.2873666138698527,1,C
67910,2013.05.12_08:48:00_TAI,11740,-0.8106862955602208,-0.6712120809867343,-0.8652145519035881,-0.5022787081037334,-0.6336848245973515,-0.8098393873562459,-0.9242576790291728,-0.987291194247814,-0.5351973384835629,-1.352448792825886,1,C
67911,2013.05.12_09:00:00_TAI,11740,-0.8144722303349248,-0.6715520357017185,-0.8669928102747485,-0.4995354069119747,-0.6228662241812029,-0.8105543464535664,-0.9218446075054292,-0.9966891751091548,-0.5256424365333445,-1.349670141921691,1,C
67912,2013.05.12_09:12:00_TAI,11740,-0.8100775243581851,-0.6710610348809197,-0.8605077965123411,-0.4941992809651357,-0.6533584430842266,-0.8087282490894013,-0.92666333569492,-1.0132340721992932,-0.5304198875084537,-1.2869343792847556,1,C
67913,2013.05.12_09:24:00_TAI,11740,-0.8115550165091112,-0.6715044308446884,-0.8639844643209249,-0.5031931418343198,-0.6478754932732282,-0.8113396892386486,-0.9266807081470064,-1.0097982742477845,-2.140420866120218,-1.2919976987101776,1,C
