,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
36996,2015.09.25_07:24:00_TAI,12420,-0.21779720839999167,-0.211435503717254,-0.173570447928779,-0.3891435779423375,-0.5156473154239807,-0.19586844790266789,-0.014966472545937854,0.008691020992827404,0.22851232453744794,0.4362614159012232,1,N
36997,2015.09.25_07:36:00_TAI,12420,-0.2009567602697116,-0.21454993811311832,-0.1562559177365843,-0.4173907059660596,-0.4114085739690596,-0.19269775973194267,-0.014387570889005196,-0.004292543489487739,0.1923401957259077,0.3969898164552674,1,N
36998,2015.09.25_07:48:00_TAI,12420,-0.18373860737904432,-0.2165219275188228,-0.1321992701820906,-0.4163257957987945,-0.3730339898838383,-0.18639288708592755,-0.01740544554234158,-0.04635901661635332,0.14388319297837251,0.4236648651355393,1,N
36999,2015.09.25_08:00:00_TAI,12420,-0.18184045580870656,-0.21752786196417492,-0.12447082873671253,-0.3925852441350926,-0.3722419707576134,-0.1860985760414781,-0.01824105375032196,-0.0483925353956251,0.2476221284378841,0.4135382262846953,1,N
37000,2015.09.25_08:12:00_TAI,12420,-0.17412046674542148,-0.2173959528984058,-0.11579209681253415,-0.4454526322215617,-0.3036261859832268,-0.1825069546327612,-0.010510937650751813,-0.050549686790963576,0.2489871144307728,0.39915098938075216,1,N
37001,2015.09.25_08:24:00_TAI,12420,-0.15132931714512055,-0.2046306831325447,-0.07118517806884976,-0.4472583494617067,-0.2118437641482661,-0.17865752587503045,-0.00631995211283455,-0.03805827522260747,0.2769693272849829,0.4447208642095497,1,N
37002,2015.09.25_08:36:00_TAI,12420,-0.15423838439767082,-0.20918640301834449,-0.0897597344021564,-0.4342865089459639,-0.3027163937267727,-0.1933342929211007,-0.003761802398296866,0.010286595005184723,0.2544470584023257,0.4098951062103061,1,N
37003,2015.09.25_08:48:00_TAI,12420,-0.14818399926793602,-0.203752567549372,-0.08375707260000495,-0.4792480965515415,-0.3076466170580452,-0.1919003821347716,0.006737401964855013,0.04936234759838296,0.11590098012416215,0.37710702554080544,1,N
37004,2015.09.25_09:00:00_TAI,12420,-0.15088495860348866,-0.20726272914254387,-0.08821795614248125,-0.5080546882500949,-0.2432169529731492,-0.2055265271965863,0.005970025921460945,0.08892216943449,0.3295212880111829,0.39655758187017054,1,N
37005,2015.09.25_09:12:00_TAI,12420,-0.17055300825368658,-0.20933339470985085,-0.1146850218214994,-0.4410386567456516,-0.2882128086743046,-0.21769138370049515,0.016205822538495174,0.12761299663266382,0.3581859938618376,0.4076721854869504,1,N
37006,2015.09.25_09:24:00_TAI,12420,-0.1716520550466562,-0.2192301535706808,-0.1303952899508546,-0.4780597185387965,-0.16156715999098206,-0.23025492900298955,0.009137461616808272,0.15892224338654434,0.3261088230289621,0.3790212072748063,1,N
37007,2015.09.25_09:36:00_TAI,12420,-0.17227415700494092,-0.22579237395497345,-0.1559875823855717,-0.4234251969138948,-0.2281531693671393,-0.2394498676610689,0.015326275401677997,0.20231562734085168,0.337711203968513,0.35240790639240577,1,N
37008,2015.09.25_09:48:00_TAI,12420,-0.1900662730118827,-0.22493470938974933,-0.1816366085802172,-0.415469237620777,-0.26120126182965786,-0.2523664721428544,0.006606422359853675,0.2710836547227927,0.29949159616764026,0.36475746596660585,1,N
37009,2015.09.25_10:00:00_TAI,12420,-0.2115821135977,-0.2260395756344285,-0.2124890405672124,-0.4418450561114429,-0.13713761826592052,-0.2659846320212926,0.009077758472795024,0.3131758053929953,0.3595509798547261,0.4207627186356021,1,N
37010,2015.09.25_10:12:00_TAI,12420,-0.20124781511448048,-0.2250029646621532,-0.2074531527011377,-0.3719159551277056,-0.2651116816237789,-0.2648113804351832,0.010948186658342423,0.3143462734101069,0.3759308117693855,0.38581346504061625,1,N
37011,2015.09.25_10:24:00_TAI,12420,-0.2319300318165948,-0.22770070956731256,-0.2240163439104972,-0.4242971885725973,-0.2690653607926239,-0.2671111132476251,0.01101611314562635,0.3015469690767375,0.3895806716982686,0.3797621808492588,1,N
37012,2015.09.25_10:36:00_TAI,12420,-0.2293734890070725,-0.2296116015568952,-0.2286803956473116,-0.3671470095960405,-0.2233616244141683,-0.275353533602932,0.007256221188386549,0.3188355639035251,0.4032305316271518,0.42712274181631504,1,N
37013,2015.09.25_10:48:00_TAI,12420,-0.2313597716881672,-0.2316940264595228,-0.2463510451839216,-0.3545108472851964,-0.3847708377978644,-0.28118043598683745,0.007236572999974189,0.3478982633704492,0.4578299713426842,0.4086601502528863,1,N
37014,2015.09.25_11:00:00_TAI,12420,-0.23713347033910456,-0.2349396030079832,-0.24402572769928965,-0.318624146322399,-0.3408464278060787,-0.2810789100839072,0.010738618042678592,0.31612301675600785,0.4100554615915935,0.4231708827525711,1,N
37015,2015.09.25_11:12:00_TAI,12420,-0.2406646395499397,-0.23472435604407305,-0.24775443906971736,-0.40069167986488907,-0.2536656443388777,-0.28293033188678074,0.005591858182316399,0.3338243543164356,0.24625714244499586,0.4237266129334101,1,N
37016,2015.09.25_11:24:00_TAI,12420,-0.24488678629301205,-0.2385972675681101,-0.2567160731211061,-0.3933144760974589,-0.27112794294154097,-0.2852865313530997,0.0016856790493596922,0.32224592206672764,0.219639915583674,0.4077339332848213,1,N
37017,2015.09.25_11:36:00_TAI,12420,-0.2402898971798299,-0.2345712290471821,-0.22846841072001164,-0.32177257638213913,-0.2619797235920339,-0.2785555921369224,0.0020037631074408028,0.2898230307481205,0.2974441171783077,0.4531185647200057,1,N
37018,2015.09.25_11:48:00_TAI,12420,-0.2423776417279305,-0.23761076158980915,-0.2353205455762257,-0.3653875927979505,-0.3870819026231261,-0.2762843778365395,0.0055661950131865355,0.2676461924860678,0.36159845884405856,0.4284194455716061,1,N
37019,2015.09.25_12:00:00_TAI,12420,-0.2337556048251326,-0.2353885028519574,-0.2354984135803256,-0.3466011884341336,-0.2584828551409672,-0.27832459218924405,0.005396987030426114,0.2927788012922459,0.3909456576911568,0.4455853333797438,1,N
37020,2015.09.25_12:12:00_TAI,12420,-0.2409512508092921,-0.2367326460066364,-0.2435983078187482,-0.3477857080767074,-0.30572571453591524,-0.27687642214688546,-0.00025724456339908005,0.2819540524904849,0.3895806716982686,0.4213801966143119,1,N
37021,2015.09.25_12:24:00_TAI,12420,-0.2416925889762479,-0.2406045349797761,-0.2585020365502027,-0.3319625320044106,-0.3549340812149694,-0.2763870444799521,0.0006995204030384835,0.2963943420471136,0.4155154055631467,0.36370775340279865,1,N
37022,2015.09.25_12:36:00_TAI,12420,-0.2541442559103436,-0.24375220227980715,-0.2666789813679876,-0.40222345282287536,-0.2681637443510099,-0.284493716717858,-0.005565445707711043,0.3021166301307689,0.42165784253114375,0.4160081381995352,1,N
37023,2015.09.25_12:48:00_TAI,12420,-0.2339429760101873,-0.2409887584794876,-0.2458074744300132,-0.3202215115732965,-0.2311931236091007,-0.2797356881659258,-0.003797898520913464,0.28324339802304604,0.3397586829578453,0.4536125471029739,1,N
37024,2015.09.25_13:00:00_TAI,12420,-0.2388279575778611,-0.2406556625246479,-0.2492655504321339,-0.312130509324185,-0.40133151995891375,-0.27865939952081725,-0.0019536662563660752,0.28630806037132284,0.3506785709009518,0.4479934974967129,1,N
37025,2015.09.25_13:12:00_TAI,12420,-0.2409431042360288,-0.2392662714927573,-0.2548047587494651,-0.2923486454561857,-0.252929821003263,-0.2797111622455551,0.0035302906032946696,0.3074183295647667,0.337711203968513,0.3895800807107472,1,N
37026,2015.09.25_13:24:00_TAI,12420,-0.2382725094008212,-0.2388838374571165,-0.2536417166709334,-0.27510944753104005,-0.2994373745192318,-0.2808712953161174,-0.007347538143461641,0.315225491514368,0.3349812319827361,0.4170578507633419,1,N
37027,2015.09.25_13:36:00_TAI,12420,-0.2393293421323356,-0.2346949577057717,-0.2432487051900004,-0.3015624334251309,-0.3775944387034159,-0.2870552494710019,-0.008103567944448638,0.3296291667962378,0.4673848732929026,0.4945513370914462,1,N
37028,2015.09.25_13:48:00_TAI,12420,-0.2387916682969609,-0.2337327373112849,-0.2440594612862741,-0.2750399968679577,-0.3868789561307013,-0.2837265687434695,-0.00933089724887064,0.3371393727122475,0.3534085428867284,0.4287281845609608,1,N
37029,2015.09.25_14:00:00_TAI,12420,-0.2317271080825829,-0.2363494450578225,-0.24383175957412914,-0.287309614012533,-0.28348563532678395,-0.2878680270646849,-0.009270204708527073,0.34081007263428353,0.3302037810076272,0.4606517960602676,1,N
37030,2015.09.25_14:12:00_TAI,12420,-0.22227115831665573,-0.2364148883152584,-0.2364368206364381,-0.31020132423855995,-0.3054174138725121,-0.28645693108800313,-0.01127168860648565,0.35068356355742064,0.3520435568938399,0.4050787779763683,1,N
37031,2015.09.25_14:24:00_TAI,12420,-0.2054766272356776,-0.2343700421581116,-0.2104209416833369,-0.2855849225459842,-0.227374397130782,-0.2777211404740745,-0.0030969255689408267,0.32842802838014035,0.4339427164671387,0.3956313649021055,1,N
37032,2015.09.25_14:36:00_TAI,12420,-0.20011914441873527,-0.2305970849842988,-0.20696094900013748,-0.2727905670581189,-0.277157865114479,-0.2811416508104371,-0.005183317887920032,0.3538899279041126,0.4278002794991414,0.4572556671773627,1,N
37033,2015.09.25_14:48:00_TAI,12420,-0.17451224285962694,-0.2283035033213508,-0.17669157139727104,-0.26226879160111977,-0.18495795926603453,-0.27338974886254586,-0.0013338712146598595,0.32771357451229105,0.3342987389862923,0.4249615688908303,1,N
37034,2015.09.25_15:00:00_TAI,12420,-0.18242849027879948,-0.23741724383246954,-0.1935729316656883,-0.3143374970621401,-0.26158293784396824,-0.2762347556255568,-0.004413657374563093,0.30967628909320594,0.408690475598705,0.3979160334233324,1,N
37035,2015.09.25_15:12:00_TAI,12420,-0.1795364567703451,-0.2367891419437197,-0.1868043641045038,-0.29628804140103204,-0.3021022761918166,-0.26801572045013816,-0.00558760544065461,0.2776271486831713,0.4039130246235961,0.3401818424139479,1,N
37036,2015.09.25_15:24:00_TAI,12420,-0.19289757751964745,-0.2332927847876632,-0.18094430337460474,-0.35771329452733397,-0.17037665222692136,-0.2587055670033403,-0.0038020869237900116,0.2271439097074809,0.3418061619471778,0.3416637895628519,1,N
37037,2015.09.25_15:36:00_TAI,12420,-0.17522691951408495,-0.2287930495634981,-0.14518171780029504,-0.3683932631613543,-0.1485091417953165,-0.2436329630098905,-0.009586460941105057,0.16159722523917888,0.2558120443952142,0.3948286435297822,1,N
37038,2015.09.25_15:48:00_TAI,12420,-0.1824381180472016,-0.23410136690981034,-0.15063927550367526,-0.3607266816310804,-0.2507884819544299,-0.2441742443687713,-0.010202219794754684,0.10737861697304872,0.27969929927075976,0.4214419444121832,1,N
37039,2015.09.25_16:00:00_TAI,12420,-0.18858137488526272,-0.2335790990389452,-0.14667672904165086,-0.3772443643342021,-0.29053215280573363,-0.2372647792671043,-0.00488533866271145,0.06467947770896389,0.3513610638973961,0.4219359267951509,1,N
37040,2015.09.25_16:12:00_TAI,12420,-0.19934077637331024,-0.2323926843601956,-0.1668080137470462,-0.3460957419416999,-0.36665695779983815,-0.24379494815838595,0.000491245613344609,0.07985823439156095,0.3452186269293985,0.4818312907300202,1,N
37041,2015.09.25_16:24:00_TAI,12420,-0.20142111494571688,-0.2327211788359968,-0.14961960116982742,-0.3792468584530809,-0.3358437605458427,-0.2374199199727056,-0.008623528779130592,0.005626596399581329,0.3868506997124923,0.5209793945802342,1,N
37042,2015.09.25_16:36:00_TAI,12420,-0.2027386380216556,-0.2365562559768288,-0.16291485114006934,-0.34861911603369744,-0.4062531535100377,-0.23946583802782195,-0.012644315690294946,-0.009027197174793215,0.3506785709009518,0.5079506092294529,1,N
37043,2015.09.25_16:48:00_TAI,12420,-0.2386405863928061,-0.2392281814718279,-0.2068152812381592,-0.3605569133435453,-0.3541269523549892,-0.2494273542900486,-0.011845793001261486,0.0193146290384484,0.3465836129222867,0.5051102105273876,1,N
37044,2015.09.25_17:00:00_TAI,12420,-0.2409527320044308,-0.24020139428846216,-0.2117963520253842,-0.36177229994748905,-0.5089225524809559,-0.2563276934678566,-0.01037736789848565,0.02192850784814136,0.35545602187606096,0.5701306416855497,1,N
37045,2015.09.25_17:12:00_TAI,12420,-0.2561920081896973,-0.24336439985195465,-0.2417410438535254,-0.4111517213991481,-0.4633937164452835,-0.26309057341754,-0.009935918719393607,0.07286300587247665,0.4434976184173571,0.5116554771017131,1,N
37046,2015.09.25_17:24:00_TAI,12420,-0.2462117153446448,-0.2387700786697768,-0.2232466047893068,-0.4404637595901353,-0.3507126699829408,-0.262252129163004,-0.009625069855915177,0.10103626376881067,0.477622268239565,0.5048014715380323,1,N
37047,2015.09.25_17:36:00_TAI,12420,-0.24676049814355994,-0.23569041100442525,-0.22557767231717465,-0.3667110137666893,-0.3383669825916404,-0.2666439800200978,-0.006249512833357101,0.14052499685067896,0.4414501394280245,0.5101117821549382,1,N
37048,2015.09.25_17:48:00_TAI,12420,-0.2272709325075842,-0.23292568901548386,-0.20874499574815544,-0.3441819903367598,-0.3588305296799332,-0.2609710776013113,-0.00540232881307754,0.15738658364197344,0.430530251484918,0.5295623384843029,1,N
37049,2015.09.25_18:00:00_TAI,12420,-0.23738675470783474,-0.2318279806270868,-0.2259859253869295,-0.32391397182718296,-0.3641946921456969,-0.2648444619091717,0.004931321970656728,0.20312613424118395,0.4243878145169207,0.5061599230911943,1,N
37050,2015.09.25_18:12:00_TAI,12420,-0.22257702511281244,-0.22379507641455748,-0.2156856812702037,-0.3120764921417875,-0.3852227844232693,-0.2589069076984772,0.002491283470512559,0.2488730552463525,0.30017408916408433,0.4885000529000884,1,N
37051,2015.09.25_18:24:00_TAI,12420,-0.22492175701749004,-0.22232976097853235,-0.23384700116295096,-0.3400844012148921,-0.4553070076377455,-0.2638879510147111,0.00873919029245323,0.3120771393952151,0.34863109191161923,0.453550799305103,1,N
37052,2015.09.25_18:36:00_TAI,12420,-0.21499923078284955,-0.2154104146933103,-0.2153077117614917,-0.29829825226025336,-0.4684501991956066,-0.25998205560310345,0.007400222646477841,0.32090688573270953,0.2025775906725701,0.5100500343570674,1,N
37053,2015.09.25_18:48:00_TAI,12420,-0.2090737096301879,-0.21578492395949608,-0.2106413600073829,-0.2585686146068909,-0.4741192471109795,-0.2594322186906049,0.005937281020210824,0.3341270164707683,0.06539649838729443,0.5187564738568782,1,N
37054,2015.09.25_19:00:00_TAI,12420,-0.20161367031375732,-0.22014175769574465,-0.2164044366747017,-0.27744376148464645,-0.5213906701122046,-0.26005962595590404,0.0074476650115009434,0.3667103924352317,0.2094025206370116,0.4663943412622704,1,N
37055,2015.09.25_19:12:00_TAI,12420,-0.1997592140000136,-0.2212888041649429,-0.2307419778155197,-0.2589313014029885,-0.4081275884263039,-0.2641012694849128,0.007213195548469653,0.4000833528573077,0.4346252094635831,0.4384225888267079,1,N
37056,2015.09.25_19:24:00_TAI,12420,-0.1704100729227949,-0.21219653722267032,-0.18851212694559105,-0.24854842727215434,-0.3777495722027248,-0.25293570164355306,0.010087829817814978,0.3517936417966839,0.4748922962537882,0.4921431729744776,1,N
37057,2015.09.25_19:36:00_TAI,12420,-0.163106299693505,-0.21637365763869465,-0.17532152776224394,-0.28357085331659165,-0.3669151686609294,-0.2468675326476281,0.006406752698143549,0.2988629525329287,0.4250703075133648,0.4689260009749816,1,N
37058,2015.09.25_19:48:00_TAI,12420,-0.15031617967019975,-0.2157994953097845,-0.1480697728496219,-0.33999951707112464,-0.4042064055341656,-0.2328061950917923,0.007071248990449544,0.2046061593085248,0.461242436324905,0.4843629504427314,1,N
37059,2015.09.25_20:00:00_TAI,12420,-0.13717871938685236,-0.21312041195850345,-0.11191388431797088,-0.3373256665424484,-0.3612577117741907,-0.21527871758029946,0.005909485595937625,0.1130224458965083,0.4571474783462402,0.5261662096013979,1,N
37060,2015.09.25_20:12:00_TAI,12420,-0.15185736321209325,-0.21170238950148465,-0.1101459376910137,-0.35096500509781753,-0.4236659832583517,-0.20205639464924088,0.002739079216274292,0.03783883676081306,0.3445361339329544,0.5585220556858016,1,N
37061,2015.09.25_20:24:00_TAI,12420,-0.15760514094810193,-0.21945128020225124,-0.11790581270608184,-0.375438647094057,-0.3765128508439913,-0.20301347591394267,0.002818581515858114,0.02662298093322508,0.3302037810076272,0.457873145156073,1,N
37062,2015.09.25_20:36:00_TAI,12420,-0.16141921843044252,-0.21798213020036075,-0.11203501856214228,-0.39902486395090897,-0.4850950198055808,-0.19941615080281394,0.003697672008214701,-0.003912135440050882,0.3820732487373831,0.4876355837298942,1,N
37063,2015.09.25_20:48:00_TAI,12420,-0.18820885430786133,-0.2237296331571216,-0.15937972455858648,-0.4417678887080178,-0.5054074695563212,-0.2168820283282593,-0.000634573873370531,0.037444163409522224,0.3411236689507337,0.5286978693141091,1,N
37064,2015.09.25_21:00:00_TAI,12420,-0.20307486931815705,-0.22384594832170487,-0.18094238669352608,-0.4825701532689878,-0.4911510217929456,-0.2252157079221552,-0.00513222111955242,0.06147739295282744,0.2831117642529805,0.5387010125692105,1,N
37065,2015.09.25_21:12:00_TAI,12420,-0.21688627338964625,-0.22758797333087025,-0.20707556652864145,-0.4726618586692176,-0.4809906572644918,-0.2388099122504637,-0.003166679881728307,0.1076800903522282,0.3424886549436219,0.5475926954626348,1,N
37066,2015.09.25_21:24:00_TAI,12420,-0.22197417869133168,-0.2255546308713197,-0.2134872480729792,-0.4861622958984217,-0.5871173289047318,-0.24822387308115665,-0.008292498975369225,0.15157466191166882,0.2646844533489879,0.5434555930052778,1,N
37067,2015.09.25_21:36:00_TAI,12420,-0.2345102737483375,-0.22680418806798594,-0.229859537846904,-0.4525520333366619,-0.4572126969347931,-0.25677315262621897,-0.010771831357013765,0.17707721754592448,0.1957526607081284,0.5198061864206849,1,N
37068,2015.09.25_21:48:00_TAI,12420,-0.2346035890420801,-0.2267318425919924,-0.2261411765543011,-0.4069190893212868,-0.5338694473501436,-0.2520533388804461,-0.008586823797233724,0.17414498474985746,0.21417997161212074,0.523696297686558,1,N
37069,2015.09.25_22:00:00_TAI,12420,-0.24691083945014544,-0.22845279575237645,-0.2390128400061589,-0.4257633692376723,-0.519760060762564,-0.2593386779710513,-0.009485637337750902,0.19445164193886624,0.2701443973205414,0.5437025841967621,1,N
37070,2015.09.25_22:12:00_TAI,12420,-0.2366876306023339,-0.2239159930581792,-0.2236360743844908,-0.4662801144059699,-0.4842317986463174,-0.2600961296513396,-0.01383448336836005,0.19923479765047505,0.27628683428853906,0.5635853751112236,1,N
37071,2015.09.25_22:24:00_TAI,12420,-0.22481066738208208,-0.22468674079712125,-0.21560441399246846,-0.3807902065215809,-0.5311605618635453,-0.2633249955866654,-0.01493007199368119,0.22999863436347445,0.3418061619471778,0.5639558618984496,1,N
37072,2015.09.25_22:36:00_TAI,12420,-0.2280855898339094,-0.22736429032205624,-0.2027569007222018,-0.4083119609531081,-0.5851283808350397,-0.26245632170934674,-0.011913110629265141,0.20289265880084198,0.3274738090218506,0.5550641790050254,1,N
37073,2015.09.25_22:48:00_TAI,12420,-0.2427486811101932,-0.2280798203125368,-0.2274272695580828,-0.42297762597402977,-0.4579435526867074,-0.2649887655801904,-0.014270526426014575,0.210055980126772,0.29949159616764026,0.5868025471107192,1,N
37074,2015.09.25_23:00:00_TAI,12420,-0.2520024477396778,-0.2267193163434988,-0.2371793428863115,-0.44879012241969307,-0.5341276582112349,-0.27153775668943103,-0.019631194272074937,0.2472877047003239,0.3356637249791805,0.5613624543878676,1,N
37075,2015.09.25_23:12:00_TAI,12420,-0.2494399801496004,-0.2268742328044603,-0.2345508064550354,-0.4482152252641768,-0.5435745535307257,-0.2714191196792654,-0.01845656123929331,0.2595751224521694,0.3540910358831725,0.5467899740903119,1,N
37076,2015.09.25_23:24:00_TAI,12420,-0.23089393581702305,-0.22501779165016605,-0.2316497179743737,-0.4112983394656557,-0.5148748561585759,-0.272193112096548,-0.011343194637365996,0.27840032804365145,0.4073254896058168,0.5536439796539927,1,N
37077,2015.09.25_23:36:00_TAI,12420,-0.2331683109526089,-0.22057199598584065,-0.2357115485162727,-0.3931832915116364,-0.5014053564463978,-0.2679090612150373,-0.0033950582566316854,0.3028921870415591,0.3008565821605284,0.5151133537824889,1,N
37078,2015.09.25_23:48:00_TAI,12420,-0.25137960518382346,-0.2173210510451687,-0.24373170882182305,-0.460789653652281,-0.4160362921512461,-0.2735386154954941,0.0011269570850472293,0.3190538230218901,0.3336162459898479,0.5408621854946958,1,N
37079,2015.09.26_00:00:00_TAI,12420,-0.2464753680793461,-0.22291542700503847,-0.2407612364861137,-0.3859797144019123,-0.3875594116063225,-0.2756786446404053,-0.002666747772508048,0.2954259658062655,0.2981266101747518,0.5769228994513595,1,N
39120,2016.01.18_00:12:00_TAI,12485,-0.6973045106749908,-0.6394719605295864,-0.7400530541169541,-0.4894496272843269,-0.5314486817181657,-0.6974851765082741,-0.7450509829671986,-0.9123125299487532,-0.12297156863129224,-0.9248452925692154,1,N
39121,2016.01.18_00:24:00_TAI,12485,-0.6965128118733167,-0.6402863967556215,-0.7404569754874711,-0.4822228999535754,-0.5303297334896614,-0.7009457268355677,-0.7465543613337785,-0.9082388352493448,-0.23421792705168984,-0.9786893723127272,1,N
39122,2016.01.18_00:36:00_TAI,12485,-0.6952189879195984,-0.6415795913118357,-0.7356374042479342,-0.4786423324346553,-0.520206315364979,-0.7042616883067218,-0.7444757369612724,-0.9115117710046884,-0.4485207279351549,-1.046488454375084,1,N
39123,2016.01.18_00:48:00_TAI,12485,-0.6949049745501785,-0.6396486061971185,-0.7396981997820508,-0.5213622069707365,-0.5541427773792438,-0.7023547124423571,-0.7470700963357104,-0.8977588312423868,-0.33454439752898063,-0.9515820890473582,1,N
39124,2016.01.18_01:00:00_TAI,12485,-0.6869783587650345,-0.637856841387087,-0.7283547828214527,-0.493076495245302,-0.4860992996436687,-0.7007153542951546,-0.7471365381046674,-0.8858622827613376,-0.25878767492367977,-0.8406212962731723,1,N
39125,2016.01.18_01:12:00_TAI,12485,-0.6886809925770542,-0.6386648099786957,-0.7278324488938961,-0.5099684398550349,-0.5269640920413456,-0.7003441003051699,-0.7464639132914377,-0.8902317447191829,-0.09567184877352594,-0.9018751117612036,1,N
39126,2016.01.18_01:24:00_TAI,12485,-0.6810069205630709,-0.6379495356259396,-0.7223217224573937,-0.4771028427363264,-0.5438028553982877,-0.6984060962996851,-0.7472846905357612,-0.8854821124669314,-0.1161466386668508,-0.9020603551548168,1,N
39127,2016.01.18_01:36:00_TAI,12485,-0.6803040934697232,-0.6379059749577088,-0.7227709925022319,-0.4852980209800618,-0.5274550548970638,-0.6973737832001715,-0.7378242088383505,-0.8888444441138927,-0.3673040613583002,-0.9968432248868008,1,N
39128,2016.01.18_01:48:00_TAI,12485,-0.687063527485514,-0.6380394945411415,-0.7285634710572974,-0.5023790257281859,-0.4978520852220666,-0.7005622098853975,-0.7344116411565933,-0.8773290169473733,-0.2622001399059005,-0.9562131738876832,1,N
39129,2016.01.18_02:00:00_TAI,12485,-0.6811365251377137,-0.6369528297024366,-0.7177330729542138,-0.4655354489629186,-0.5644292978354212,-0.6947539015713546,-0.7332437854262914,-0.8904293191498596,-0.29700728272455224,-0.9304025943776054,1,N
39130,2016.01.18_02:12:00_TAI,12485,-0.6811550400769483,-0.6362874302697029,-0.718708701956874,-0.4880606140226768,-0.5543443784844164,-0.6954596777077919,-0.7331489393737809,-0.8748390085087773,-0.32567198857520696,-1.0353738507583043,1,N
39131,2016.01.18_02:24:00_TAI,12485,-0.6794990639118,-0.6363872056735203,-0.7253387318096929,-0.4508234834999419,-0.5068155725527169,-0.6968150485119106,-0.7279002891586617,-0.8604914434141995,-0.8259393549687732,-0.9938793305889928,1,N
39132,2016.01.18_02:36:00_TAI,12485,-0.6868761563004593,-0.6378709270256991,-0.7338700326253006,-0.47168183264572,-0.5433025783231313,-0.6984448814760854,-0.7242955540095632,-0.8661000845930861,-0.20418823520814725,-1.0785355614701329,1,N
39133,2016.01.18_02:48:00_TAI,12485,-0.6908376126991077,-0.6380722928611767,-0.7319720200203454,-0.4693938191341687,-0.5506993104529561,-0.6989017480392713,-0.7254577752961978,-0.8761556958698912,-0.2362654060410224,-1.0302487835350114,1,N
39134,2016.01.18_03:00:00_TAI,12485,-0.6897837423578707,-0.6362601537245138,-0.7255609901475745,-0.4877172190774355,-0.5976227231685732,-0.6954024695726015,-0.7233842513678262,-0.8753347277481999,-0.3324969185396487,-1.0011038229398996,1,N
39135,2016.01.18_03:12:00_TAI,12485,-0.6865377032112495,-0.6363467637855266,-0.7294198824968648,-0.478653907545169,-0.5233394118013219,-0.6939431202735159,-0.7179014361193159,-0.8710189984273373,-0.2840399157921132,-1.06661823648103,1,N
39136,2016.01.18_03:24:00_TAI,12485,-0.6736898165775321,-0.6337849925859538,-0.7096850824394013,-0.4752585417944689,-0.5396782085570889,-0.6899362693292191,-0.7192692659409682,-0.8640287627639017,-0.1639211484179416,-0.9841231785253748,1,N
39137,2016.01.18_03:36:00_TAI,12485,-0.6751873048628317,-0.6345952874808541,-0.7154062221247192,-0.4889055970901806,-0.510971473774697,-0.6868963100177725,-0.7186471851816362,-0.8833936722755225,-0.21442563015480934,-1.0371027890986921,1,N
39138,2016.01.18_03:48:00_TAI,12485,-0.6755264985496108,-0.6350308941631617,-0.7151709686891241,-0.4754128766013189,-0.5243266155704399,-0.6859389435679502,-0.7151998938059677,-0.8975011047888931,-0.6205089630390823,-0.9860991080572468,1,N
39139,2016.01.18_04:00:00_TAI,12485,-0.6715680045412398,-0.633280108080345,-0.7078477136237751,-0.4629001821359547,-0.4931806936998479,-0.6855020399632055,-0.7129811120234083,-0.8945871791302058,0.011479551668206273,-0.9212639202926975,1,N
39140,2016.01.18_04:12:00_TAI,12485,-0.677387620241479,-0.6351906933046584,-0.7162621735608276,-0.4392290811353353,-0.497331937812109,-0.6876644846585952,-0.7134956667366534,-0.9008884007140984,-0.0008053222677886999,-1.0236417691628146,1,N
39141,2016.01.18_04:24:00_TAI,12485,-0.6682064321737943,-0.6325027904518871,-0.7029801486900283,-0.4186523930120583,-0.5009409908617419,-0.6837446151760785,-0.71179326624518,-0.8925527093308105,-0.1195591036490715,-0.9483094557601952,1,N
39142,2016.01.18_04:36:00_TAI,12485,-0.672741111091148,-0.6342197812275433,-0.7120839238102107,-0.44040202566739534,-0.5020344802237819,-0.6852182237311939,-0.7081394143680375,-0.8984297759395813,-0.15641372545705612,-1.0408694047688232,1,N
39143,2016.01.18_04:48:00_TAI,12485,-0.6616017830500053,-0.6344028434019567,-0.70169267567587,-0.4379673940893365,-0.4865707026385666,-0.6800350412014854,-0.7072492433853775,-0.9178638721651932,-0.0014878152642327804,-1.0078343329078387,1,N
39144,2016.01.18_05:00:00_TAI,12485,-0.6679346328658294,-0.6353825238530174,-0.7093700950709342,-0.4337154701606189,-0.391856061033146,-0.6802781900353009,-0.7064544150248872,-0.9275647529358982,0.01489201665042698,-1.079894013023295,1,N
39145,2016.01.18_05:12:00_TAI,12485,-0.6635628854137408,-0.6350440339421938,-0.6991754984152642,-0.41768780046924575,-0.4629813035068272,-0.6782523490126741,-0.710442913679261,-0.9437435072784532,-0.051992297001100224,-1.0463032109814712,1,N
39146,2016.01.18_05:24:00_TAI,12485,-0.656140616573349,-0.6345900980350496,-0.6889355530852729,-0.4148441816530345,-0.4670699353661984,-0.6745026780101259,-0.7104528513107512,-0.956721127884996,-0.16528613441083034,-0.9811592842275668,1,N
