,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
4094,2011.04.10_03:00:00_TAI,11185,0.2133868430701061,-0.34516803337429197,0.22028298021831091,-0.4462976152890655,-0.31726458354121684,0.1690401731489225,0.3479465081869794,-0.7177756575471722,0.3656934168227231,-0.5778844163320702,3,N
4095,2011.04.10_03:12:00_TAI,11185,0.1936750981633144,-0.3395769807048388,0.21434701891769686,-0.44715417346708297,-0.4095880580342076,0.17432636454418818,0.35556468151535525,-0.722303464355596,0.22509985955522724,-0.5400947640350187,3,N
4096,2011.04.10_03:24:00_TAI,11185,0.19275971956755256,-0.3349949301334301,0.21677162048220347,-0.4692857847693737,-0.3616725050131701,0.18288933297503893,0.3552998264807849,-0.7260735458805474,0.15412058792503494,-0.5240403365885588,3,N
4097,2011.04.10_03:36:00_TAI,11185,0.20092258597733129,-0.3328810617907064,0.2224354130696476,-0.4730862793880551,-0.3905882922762852,0.18990032397963616,0.3539230122417619,-0.7294006897829356,0.2394322124805545,-0.5584956078005764,3,N
4098,2011.04.10_03:48:00_TAI,11185,0.1662811346692762,-0.3347576983252249,0.18752996727371524,-0.4575833480399721,-0.4382841332099092,0.1901324646677968,0.3555814338792,-0.7355005328556579,0.17937282879346836,-0.5702894371939372,3,N
4099,2011.04.10_04:00:00_TAI,11185,0.1715030881310204,-0.3350498922441672,0.1953711095665186,-0.4636255557281498,-0.4112461960768543,0.19444959702329587,0.3622979764452247,-0.7432261448296611,0.3063165261320817,-0.5967792424805961,3,N
4100,2011.04.10_04:12:00_TAI,11185,0.16841701805938694,-0.3297809431074062,0.1942506178079332,-0.5137380675123463,-0.5803620463693481,0.19757294446400325,0.3696420058920188,-0.7353176992368969,0.241479691469887,-0.6256772118842238,3,N
4101,2011.04.10_04:24:00_TAI,11185,0.17337309699372142,-0.3304834355739444,0.1997120088734707,-0.4088212658157129,-0.3876903281350921,0.20554729080595505,0.3698881260270971,-0.7450095453164279,0.3472661059187311,-0.6406819267668765,3,N
4102,2011.04.10_04:36:00_TAI,11185,0.1747698640095844,-0.3266920724839777,0.212426887813094,-0.4594739494238846,-0.4449285868831116,0.21345091123800064,0.3689606037733862,-0.7572018610559142,0.28925420122097784,-0.5605332851303194,3,N
4103,2011.04.10_04:48:00_TAI,11185,0.1467597233378167,-0.3282154176834324,0.19821048091644744,-0.43004616012776,-0.3740456176061496,0.2201082726930655,0.3722054095131733,-0.7681347883967333,0.3131414560965234,-0.6055474297782779,3,N
4104,2011.04.10_05:00:00_TAI,11185,0.1411919108111688,-0.32598114397253564,0.19306265887537893,-0.3935228280867064,-0.25045586082916044,0.22404724957866165,0.38842593602358544,-0.7701390633072045,0.3383936969649568,-0.5693632202258722,3,N
4105,2011.04.10_05:12:00_TAI,11185,0.1465486530305415,-0.3251155546378565,0.20986160185741376,-0.43657066408734396,-0.2660006721234878,0.22586501953730564,0.4006246076237681,-0.7789749912755022,0.3240613440396299,-0.5412679721945676,3,N
4106,2011.04.10_05:24:00_TAI,11185,0.18859830182516976,-0.31591361911183397,0.2711329125714109,-0.3904245568391925,-0.2608511506701101,0.2418855788715983,0.4034003222226727,-0.7776418988172563,0.4359901954564713,-0.4950188715891892,3,N
4107,2011.04.10_05:36:00_TAI,11185,0.20293701136606232,-0.3151078490046547,0.29698894032255185,-0.4228078576864948,-0.06983472446700617,0.2424821861438736,0.4120684683891871,-0.7831257186049214,0.4148329125667024,-0.4684055707067884,3,N
4108,2011.04.10_05:48:00_TAI,11185,0.21997816143764626,-0.3083728175186955,0.3144280547848595,-0.4392753815773903,-0.164738962183657,0.2489399180145252,0.4119472367709825,-0.7747139456117461,0.4155154055631467,-0.4245028864205079,3,N
4109,2011.04.10_06:00:00_TAI,11185,0.2454524960318343,-0.3053902921886003,0.34527703674591315,-0.4914019625909794,-0.1114306830905788,0.2432647341147741,0.4175553210734163,-0.7599838326724532,0.5540614838413103,-0.4001742540593341,3,N
4110,2011.04.10_06:12:00_TAI,11185,0.2845012434753083,-0.30436850820433786,0.3800682483495573,-0.5659070905978192,-0.12588542023666008,0.2403963421718746,0.4211254448182249,-0.7529236970299337,0.5602039208093076,-0.41573469912282585,3,N
4111,2011.04.10_06:24:00_TAI,11185,0.3011409896642846,-0.30487569344946586,0.3877782896565802,-0.5508208632282313,-0.11494307524070915,0.2286056485461805,0.4329825026940021,-0.7366291559873311,0.33634621797562425,-0.40431135651669103,3,N
4112,2011.04.10_06:36:00_TAI,11185,0.3004648240834349,-0.3112663809207137,0.3706228439939144,-0.4973901530967596,-0.1032215440430925,0.2043569281126104,0.4170965855309478,-0.7178833605761692,0.495367086147113,-0.40727525081449895,3,N
4113,2011.04.10_06:48:00_TAI,11185,0.2851751872634501,-0.31598570895010314,0.32918419907325713,-0.486088986865168,-0.3066594132889273,0.1819972739178317,0.4268290227099861,-0.6954428519848503,0.4871771701897831,-0.4172166462717299,3,N
4114,2011.04.10_07:00:00_TAI,11185,0.2632142475384315,-0.3210043887547168,0.2911396130066933,-0.3702182722523556,-0.13230415932547776,0.16419487795008966,0.4416631379617366,-0.6796918189428809,0.5636163857915284,-0.43290058693096384,3,N
4115,2011.04.10_07:12:00_TAI,11185,0.2687361430157773,-0.3232187227231135,0.2949066579986942,-0.3415544402501385,-0.22508537595819053,0.15184636222852038,0.4428664809553745,-0.6655330313428364,0.5533789908448662,-0.4518571608773606,3,N
4116,2011.04.10_07:24:00_TAI,11185,0.2468381540841565,-0.322179811011319,0.2652613517550399,-0.3943562360436964,-0.2404985462844585,0.14382125293510345,0.4407653150652122,-0.6528128994347562,0.5731712877417471,-0.4685908141004014,3,N
4117,2011.04.10_07:36:00_TAI,11185,0.24978721360545386,-0.3161168511026992,0.26405997605493503,-0.25204796901747817,-0.2577196066036735,0.1455665858731173,0.4486149884199656,-0.6408502550551175,0.4701148452786793,-0.471678203993951,3,N
4118,2011.04.10_07:48:00_TAI,11185,0.2338065992532313,-0.3107760677653933,0.2657945724311235,-0.3881326849574699,-0.3214682977563129,0.1505116958641568,0.4559754658009637,-0.6441388826425002,0.5602039208093076,-0.44654685026045465,3,N
4119,2011.04.10_08:00:00_TAI,11185,0.2596519732296823,-0.30635276822081153,0.29262082414428275,-0.3182035839737328,-0.4415940963242501,0.16279747085919608,0.4617392034811982,-0.650687131703496,0.5131119040546609,-0.4476583106221327,3,N
4120,2011.04.10_08:12:00_TAI,11185,0.23526557646492274,-0.30569168906561944,0.2824900146349106,-0.3340151849355157,-0.3984096493211628,0.1655968480029126,0.4582773656089143,-0.6585451732297097,0.5991060216066242,-0.43808740195212775,3,N
4121,2011.04.10_08:24:00_TAI,11185,0.2432425528847849,-0.3040428257435046,0.29003330468809,-0.3442977414418973,-0.5588470791434774,0.1752515050753837,0.455459921691388,-0.6691186149638109,0.4626074223177932,-0.4805698868873752,3,N
4122,2011.04.10_08:36:00_TAI,11185,0.22276725188395527,-0.3076013028665804,0.2726754575035176,-0.2635189035366048,-0.2892079812756085,0.17321072035243826,0.4617941842228022,-0.682743642519489,0.4667023802964583,-0.4734071423343393,3,N
4123,2011.04.10_08:48:00_TAI,11185,0.19902295321185448,-0.3080535260009712,0.2587860363988906,-0.2742490309828515,-0.4250178904641372,0.17671051215232478,0.4621836220969434,-0.6976190237826608,0.5677113437701934,-0.4439534427498726,3,N
4124,2011.04.10_09:00:00_TAI,11185,0.19903332157782586,-0.3032401232890177,0.2679255384543791,-0.4016678475182153,-0.4231134430630146,0.17864863023185787,0.4619406997207492,-0.6952281591919492,0.5861386546741857,-0.4772355058023414,3,N
4125,2011.04.10_09:12:00_TAI,11185,0.20964978773498166,-0.299414504743987,0.2968616726989288,-0.3187669060187352,-0.39021323970690863,0.1852164435590574,0.4755416216545171,-0.7085498113282017,0.34317114794006603,-0.4190073324099889,3,N
4126,2011.04.10_09:24:00_TAI,11185,0.21827626822319585,-0.2965091820066482,0.3216612258395116,-0.3694581733286192,-0.4579559716459583,0.19442393036244288,0.4722037590101862,-0.723757336369538,0.4107379545880376,-0.4099304061229516,3,N
4127,2011.04.10_09:36:00_TAI,11185,0.22190741810589806,-0.2890614325451764,0.31850866880132944,-0.2788597833374953,-0.4799839971258808,0.20374948380575253,0.4748325002190213,-0.7186565399366495,0.3875331927089361,-0.3896771284212641,3,N
4128,2011.04.10_09:48:00_TAI,11185,0.235858054520432,-0.2879992578004652,0.35283489357529035,-0.28542672936896296,-0.4052226903661959,0.2096665046877645,0.4656852092475256,-0.7288084420009684,0.4284827724955855,-0.3743636745492564,3,N
4129,2011.04.10_10:00:00_TAI,11185,0.23234317845612346,-0.2843617886205625,0.3662501277810565,-0.29963324833950594,-0.4495959422435738,0.21926754695756465,0.4695605474121458,-0.7333595488024203,0.3397586829578453,-0.35330767547524555,3,N
4130,2011.04.10_10:12:00_TAI,11185,0.2339436098035677,-0.2796769716839616,0.3773565279594673,-0.33563184203726953,-0.3885333684855729,0.2276012265514608,0.4682706977418762,-0.73883932675456,0.4264352935062533,-0.3342893537309778,3,N
4131,2011.04.10_10:24:00_TAI,11185,0.2471055098067052,-0.28423984942604336,0.3833450063216367,-0.2593557221218261,-0.321237822570882,0.2286820781584987,0.4749400262651081,-0.7463143449259968,0.495367086147113,-0.3412668548904009,3,N
4132,2011.04.10_10:36:00_TAI,11185,0.24568356247348305,-0.2830360513820374,0.3980980839203084,-0.3618649008315991,-0.4144266915410049,0.2335285140978139,0.4674910609194931,-0.7507888946074994,0.4448626044102456,-0.3281763217417488,3,N
4133,2011.04.10_10:48:00_TAI,11185,0.25193790894695217,-0.2874307195014911,0.4047087169606112,-0.3302764242395744,-0.4369543731481211,0.23212825515571456,0.4596442808939838,-0.7613188271709461,0.4591949573355725,-0.32891729531620084,3,N
4134,2011.04.10_11:00:00_TAI,11185,0.2575931119867881,-0.2845289756922933,0.4231475722735487,-0.33403833515654324,-0.2931448948494648,0.2345654471962809,0.4538831333610146,-0.7598732765830856,0.4694323522822349,-0.32792933055026496,3,N
4135,2011.04.10_11:12:00_TAI,11185,0.2709697852850466,-0.28153417975142897,0.4294887199541917,-0.29893874170868084,-0.3806361522979378,0.2418331048094095,0.4556943150470091,-0.751765354519398,0.4810347332217858,-0.3287937997204585,3,N
4136,2011.04.10_11:24:00_TAI,11185,0.28238683741470977,-0.27861812022966703,0.42765752285163866,-0.28768001754897304,-0.2757005002463881,0.24580687427971776,0.4679689867582515,-0.7447273300947519,0.483082212211118,-0.3592972118687326,3,N
4137,2011.04.10_11:36:00_TAI,11185,0.27961996489548163,-0.28415983481831897,0.4232299895599311,-0.2992937117644359,-0.3583988673546379,0.2411857345856692,0.4791810430676533,-0.7477568046984556,0.4373551814493594,-0.3816499146980343,3,N
4138,2011.04.10_11:48:00_TAI,11185,0.2688013156018833,-0.2799525491508205,0.4214413427773244,-0.19669579054072395,-0.19906641443167045,0.2465226889324001,0.484411569737885,-0.7446224801261259,0.4312127444813624,-0.35293718868801977,3,N
4139,2011.04.10_12:00:00_TAI,11185,0.274742389303502,-0.28272596282239004,0.4214896431405066,-0.27985910121184904,-0.3062682160725246,0.24395088951491464,0.4803153928226041,-0.7474995537550241,0.4196103635418118,-0.37294347519822346,3,N
4140,2011.04.10_12:12:00_TAI,11185,0.2819195203484268,-0.2830705624748258,0.4253414054361844,-0.3664988034072705,-0.2428564926808924,0.2523547246484761,0.4850778926080318,-0.7519015881521025,0.21759243659434144,-0.3810324367193244,3,N
4141,2011.04.10_12:24:00_TAI,11185,0.2921101429031854,-0.2825265653973901,0.4388267901694296,-0.3959883266261352,-0.13791908127678218,0.2480478589573181,0.491349712128671,-0.7438176793465358,0.29880910317119586,-0.3948021956445572,3,N
4142,2011.04.10_12:36:00_TAI,11185,0.261458290701416,-0.2824158742627428,0.4123133408083078,-0.3677990741549818,-0.33574213206263964,0.2457464150341527,0.5062234256915618,-0.7501329284772512,0.38548571371960383,-0.3792417505810654,3,N
4143,2011.04.10_12:48:00_TAI,11185,0.28117077620577696,-0.2816837278201789,0.4338786862967575,-0.3344010219526407,-0.33439570989719,0.2497390067224198,0.5051731471761207,-0.7541966374653618,0.27833431327787106,-0.3683741381557694,3,N
4144,2011.04.10_13:00:00_TAI,11185,0.2790156372788622,-0.278040378972616,0.4407749048177809,-0.4128802712358682,-0.42703855862558254,0.2515681840858873,0.5127401476287193,-0.7450984656979838,0.4387201674422479,-0.3610878980069916,3,N
4145,2011.04.10_13:12:00_TAI,11185,0.2832140848997149,-0.2799356770610129,0.4326236435264501,-0.40647537675159295,-0.28682095381626216,0.2503829547247133,0.5133019912445055,-0.7462247112793482,0.312458963100079,-0.36652170421963937,3,N
4146,2011.04.10_13:24:00_TAI,11185,0.28398504696944576,-0.2780286196372955,0.4286331135206773,-0.4146049627024169,-0.3057302681543073,0.25597771642045786,0.5039626475906148,-0.7440254772435406,0.41415041957025855,-0.38078544552784027,3,N
4147,2011.04.10_13:36:00_TAI,11185,0.2620122576833171,-0.27552004664816176,0.4029185368331416,-0.4070734241281368,-0.21475425074003707,0.2487243180633587,0.5040674312746157,-0.7332425733272183,0.3977705876555985,-0.3713997802514485,3,N
4148,2011.04.10_13:48:00_TAI,11185,0.2587995454273184,-0.2733110810719766,0.4094728194497317,-0.4024935387348628,-0.18686571838962399,0.2572724568679387,0.501047881010596,-0.746078254180315,0.3820732487373831,-0.3716467714429324,3,N
4149,2011.04.10_14:00:00_TAI,11185,0.2660262965093919,-0.2699824222630995,0.4266386151902224,-0.42128380146885097,-0.26930608161943675,0.2571338568993319,0.5155799808490813,-0.7416724157027419,0.377978290758718,-0.35052902457105073,3,N
4150,2011.04.10_14:12:00_TAI,11185,0.27625172714991186,-0.267667111393581,0.4184405868805722,-0.4660061701238111,-0.3862590430814282,0.2589145527922989,0.5211198329869287,-0.7309938862449841,0.3513610638973961,-0.35880322948576443,3,N
4151,2011.04.10_14:24:00_TAI,11185,0.27526895417533576,-0.2634370739686145,0.414987494249256,-0.399966306272694,-0.40908860888966797,0.2573853901756925,0.5195052741709179,-0.7214085544192954,0.33907618996140115,-0.3513934937412447,3,N
4152,2011.04.10_14:36:00_TAI,11185,0.26338162258911274,-0.2660709094426841,0.3935191328233866,-0.40567283575597296,-0.4587780032570396,0.2521151691471799,0.5289056921498649,-0.715720265305058,0.4564649853497961,-0.3776363078364193,3,N
4153,2011.04.10_14:48:00_TAI,11185,0.2501626965731327,-0.2674183758877799,0.3781377671671297,-0.40025568403553774,-0.4140858946008953,0.24764574793728555,0.5301818350003539,-0.7165695262754261,0.4359901954564713,-0.3701030764961573,3,N
4154,2011.04.10_15:00:00_TAI,11185,0.25954606777725986,-0.2614384982395768,0.3944855234232476,-0.3822949708883685,-0.4014546746381517,0.2520752432302973,0.5259315281031356,-0.7064965588813655,0.3609159658476142,-0.3704735632833835,3,N
4155,2011.04.10_15:12:00_TAI,11185,0.2535346373065496,-0.2683072282553757,0.3559403002589374,-0.3376844949683746,-0.3957832464222557,0.2404944458533578,0.5274684124450657,-0.6999735118536449,0.4196103635418118,-0.4041261131230781,3,N
4156,2011.04.10_15:24:00_TAI,11185,0.2518631085924442,-0.2650365992099281,0.3515637506839222,-0.3156069008484814,-0.4460127620257135,0.2385677351786483,0.5320207360032115,-0.6852909499205316,0.4544175063604636,-0.3666451998153815,3,N
4157,2011.04.10_15:36:00_TAI,11185,0.2531161996798462,-0.2576895710118537,0.3533592975184121,-0.2961105563731546,-0.3960202415612933,0.2385734388810601,0.5216918824816338,-0.6716397693114544,0.5342691869444295,-0.3528754408901485,3,N
4158,2011.04.10_15:48:00_TAI,11185,0.2365149645644779,-0.25411217669717545,0.3342956041738311,-0.27419115543028266,-0.34944759200058445,0.2349242100779838,0.5243081345892491,-0.6514919324830862,0.5799962177061884,-0.3521962151135675,3,N
4159,2011.04.10_16:00:00_TAI,11185,0.2553935372057098,-0.2570113641291296,0.343659357915523,-0.2130437049563107,-0.2485034969435949,0.22757841174181345,0.538452319949456,-0.6370352378293261,0.526761763983544,-0.3644840268898965,3,N
4160,2011.04.10_16:12:00_TAI,11185,0.2779165904858926,-0.25749094050002685,0.3436624246052489,-0.2648500412456861,-0.5543901216509906,0.2300589519207097,0.5422476991700322,-0.6263193808317172,0.4905896351720038,-0.3811559323150663,3,N
4161,2011.04.10_16:24:00_TAI,11185,0.2777914294966664,-0.2648003899526205,0.3183315674696611,-0.22266648016340854,-0.4083594089989871,0.22239659810068385,0.5436101977299949,-0.6095362532006191,0.2803817922672036,-0.4361114724202558,3,N
4162,2011.04.10_16:36:00_TAI,11185,0.28006950762009936,-0.2599864759652183,0.3265675460646688,-0.22297900814727967,-0.3469746667397529,0.2234067237978155,0.5486008475680961,-0.5949972953061684,0.41892787054536745,-0.41091837088888794,3,N
4163,2011.04.10_16:48:00_TAI,11185,0.30218967582253603,-0.2589087073193212,0.3314462660822932,-0.22138935963672474,-0.3850322568900954,0.22376548667951812,0.5472727695200668,-0.5835598517897835,0.3274738090218506,-0.4253056077928308,3,N
4164,2011.04.10_17:00:00_TAI,11185,0.2938416600204112,-0.25946548628297483,0.31625886855119684,-0.23884076792128905,-0.536699210706784,0.22384134592159546,0.5561118005276876,-0.5747129870900646,0.16572296886458526,-0.43845788873935376,3,N
4165,2011.04.10_17:12:00_TAI,11185,0.3245505382350234,-0.2565588853570143,0.3439043097573759,-0.26863124401351124,-0.5100704782810456,0.2302625740968112,0.5597763523580831,-0.5701678241643854,0.2749218482956503,-0.4347530208670937,3,N
4166,2011.04.10_17:24:00_TAI,11185,0.3446251759508143,-0.2555235525733608,0.3713645995713564,-0.25332123117399075,-0.33688053666063705,0.2405166902927637,0.5603919589969126,-0.5804105486505071,0.3104114841107468,-0.42635532035663776,3,N
4167,2011.04.10_17:36:00_TAI,11185,0.3451502596275096,-0.2500636420565037,0.3832346054915058,-0.2339444961739726,-0.5763731284036286,0.25152654705828115,0.5564121415779321,-0.5799797365345196,0.4264352935062533,-0.4454971376966477,3,N
4168,2011.04.10_17:48:00_TAI,11185,0.3384582199905329,-0.2491039780392605,0.3858761753541168,-0.2815799343082266,-0.3939737005680753,0.2711740907562439,0.5622765506467006,-0.5974357109030595,0.2455746494485521,-0.4400633314839997,3,N
4169,2011.04.10_18:00:00_TAI,11185,0.332139441528527,-0.2475780764625622,0.3909507801779804,-0.21469894575977705,-0.37836431068564336,0.28520120609760874,0.5666101677093287,-0.6259565666545667,0.1411532209925959,-0.4096216671335969,3,N
4170,2011.04.10_18:12:00_TAI,11185,0.3777002633996165,-0.23945876669919955,0.4484535125551138,-0.2466269589268717,-0.4317257843208462,0.3200930352316168,0.5612652615831196,-0.6538331062723399,0.12409089608149206,-0.3751663959215793,3,N
4171,2011.04.10_18:24:00_TAI,11185,0.3748778460626851,-0.2269307287415436,0.4777212326262718,-0.1947395968639001,-0.4773899870123531,0.3378184312167997,0.5524626311277555,-0.6606198236293267,0.04355672250108171,-0.32564466202903786,3,N
4172,2011.04.10_18:36:00_TAI,11185,0.358628394792775,-0.21986541331571266,0.47656547393583903,-0.19889120316816528,-0.4428812179592768,0.3565288566085019,0.5615427566860677,-0.6701514228180322,0.33634621797562425,-0.3164442401462589,3,N
4173,2011.04.10_18:48:00_TAI,11185,0.35749528051161394,-0.21326433599731745,0.4874917060928557,-0.2117588676892844,-0.4857012719996779,0.3813085917366115,0.5683908889640363,-0.6853154386887141,0.3800257697480506,-0.3173087093164526,3,N
4174,2011.04.10_19:00:00_TAI,11185,0.333425118908982,-0.21333949348827894,0.4444917327655208,-0.21720302800091834,-0.4630041750901142,0.3768460149696113,0.5738283941026665,-0.6771131278777601,0.3465836129222867,-0.35540710060285946,3,N
4175,2011.04.10_19:12:00_TAI,11185,0.3336087871061898,-0.2133993127157789,0.4416857116663607,-0.2992126859908397,-0.5488327408775485,0.368278483576831,0.5706611106221395,-0.6699928402124231,0.24966960742721656,-0.34231656745420763,3,N
4176,2011.04.10_19:24:00_TAI,11185,0.32182884216752794,-0.21137645140292707,0.4360131023459548,-0.3030479059410623,-0.4760858927996836,0.36801497252540544,0.5676118610009334,-0.6741454695820898,0.3131414560965234,-0.2998340825189604,3,N
4177,2011.04.10_19:36:00_TAI,11185,0.3089639217897145,-0.2126341890067728,0.4084772952974751,-0.3223011730956004,-0.5139939379823801,0.35937842633344225,0.5567054757558036,-0.6622560537519676,0.3472661059187311,-0.34064937691169084,3,N
4178,2011.04.10_19:48:00_TAI,11185,0.3203357974676446,-0.21494566531042586,0.4154996314334744,-0.3993219584540952,-0.6396941416470657,0.36227305530743614,0.5575145075057333,-0.6671683104453535,0.439402660438692,-0.3103312081570301,3,N
4179,2011.04.10_20:00:00_TAI,11185,0.3259628577998434,-0.21750971168574545,0.3992312257740129,-0.3275678483793568,-0.4835934641408222,0.353796783153245,0.5539344835593083,-0.6549379539009236,0.41415041957025855,-0.3278058349545228,3,N
4180,2011.04.10_20:12:00_TAI,11185,0.3423056243634959,-0.21817718178404652,0.4111694655405627,-0.3531411258744025,-0.5386442267081261,0.3499564803193729,0.5457299450571669,-0.6462075891663447,0.36978837480138815,-0.3437985146031117,3,N
4181,2011.04.10_20:24:00_TAI,11185,0.3420279002749759,-0.22107764740462246,0.4080157584937335,-0.293525448358417,-0.4341003928209417,0.3452971258191653,0.5397211527455944,-0.6395873003309865,0.2455746494485521,-0.3620141149750566,3,N
4182,2011.04.10_20:36:00_TAI,11185,0.3631230814413818,-0.216320484992028,0.4178751659623671,-0.30516615116507856,-0.4991471756892794,0.34046152691443243,0.5349761663981112,-0.6157019544169,0.17937282879346836,-0.3274970959651679,3,N
4183,2011.04.10_20:48:00_TAI,11185,0.3691071098020248,-0.2182469708827965,0.4223276161080973,-0.3102167577192449,-0.4757729350265614,0.3375828683071917,0.5309992423083743,-0.6055754921408874,0.2216873945730065,-0.3465154177094357,3,N
4184,2011.04.10_21:00:00_TAI,11185,0.3721287478851218,-0.21878074245125792,0.40833316088035976,-0.3870561996796911,-0.5996543096650266,0.33278035087644764,0.5259213234718789,-0.5862823846485979,0.21759243659434144,-0.3775745600385483,3,N
4185,2011.04.10_21:12:00_TAI,11185,0.3681332239982815,-0.22362712242965369,0.3818921620640114,-0.413323983805562,-0.3904381263606767,0.3188781466179013,0.5179586418421916,-0.5700318282867116,0.28515924324231273,-0.39041810199571614,3,N
4186,2011.04.10_21:24:00_TAI,11185,0.3787793140582128,-0.2253171434253903,0.4025160338066227,-0.4054683421368968,-0.6069427588193161,0.3149614141717113,0.5250061381045682,-0.562191618387815,0.4284827724955855,-0.4168461594845039,3,N
4187,2011.04.10_21:36:00_TAI,11185,0.3857764798937763,-0.2157601271002333,0.4225882847347953,-0.4154769543611195,-0.4147645907239559,0.3278974112416969,0.5294891627467243,-0.5574065606359598,0.3998180666449311,-0.3868984775170693,3,N
4188,2011.04.10_21:48:00_TAI,11185,0.37936882972344455,-0.21622232010587414,0.4245662996079737,-0.3669772413085055,-0.4479624351367745,0.32535755255771764,0.532914142174629,-0.5573081300531676,0.4005005596413754,-0.3893066416340383,3,N
4189,2011.04.10_22:00:00_TAI,11185,0.3969239545081827,-0.2161903653903293,0.4479107084736369,-0.3941247338334214,-0.5622947892141761,0.32476322676640706,0.5255139142676707,-0.5546940134884429,0.3602334728511698,-0.3802297153470013,3,N
4190,2011.04.10_22:12:00_TAI,11185,0.39594932810687,-0.2174258625121558,0.4480414261232016,-0.2719031419187313,-0.29684998785063793,0.3263340264106196,0.5278244965586768,-0.5575178299904201,0.4039130246235961,-0.36207586277292747,3,N
4191,2011.04.10_22:24:00_TAI,11185,0.3968432293731196,-0.22292079539725007,0.4329632794135889,-0.3587974965454553,-0.5832830062834204,0.3343825208839252,0.52938910021747,-0.5741728076598641,0.4503225483817988,-0.3914060667616521,3,N
4192,2011.04.10_22:36:00_TAI,11185,0.396038199815196,-0.2214667280210967,0.4487172478715376,-0.3868169807290737,-0.2350822241898411,0.34525491842131795,0.5248370823366273,-0.5832783498332003,0.3513610638973961,-0.4014092100167541,3,N
4193,2011.04.10_22:48:00_TAI,11185,0.3970054202408153,-0.2174923283204891,0.4590539089287579,-0.5249157658984579,-0.41386090445580015,0.35194193912892424,0.5329307435713155,-0.5893760531106441,0.5158418760404375,-0.3835023486341643,3,N
4194,2011.04.10_23:00:00_TAI,11185,0.4029257572104911,-0.21765414700000826,0.4774210803693534,-0.4762887266301927,-0.2076409813551139,0.3590333523375278,0.519787185998973,-0.601506790297128,0.3957231086662663,-0.3728199796024813,3,N
4195,2011.04.10_23:12:00_TAI,11185,0.39365495683691054,-0.21923219867247573,0.4703048268604997,-0.4657785262837073,-0.297798589354751,0.3618019294882206,0.5296467961648483,-0.6096256490922367,0.4434976184173571,-0.4028911571656581,3,N
4196,2011.04.10_23:24:00_TAI,11185,0.3854313614264431,-0.21829349694862987,0.45670712461604496,-0.5248656070862316,-0.24434469796445624,0.3634508698554749,0.5255684383648145,-0.6141287293774471,0.5642988787879727,-0.3903563541978453,3,N
4197,2011.04.10_23:36:00_TAI,11185,0.3763649659820128,-0.2170140301382136,0.4537933860402642,-0.5570598477951427,-0.2820437941577567,0.3600583076609301,0.5306486429189352,-0.6134185551001545,0.5356341729373183,-0.3496028076029857,3,N
4198,2011.04.10_23:48:00_TAI,11185,0.3760820577105071,-0.2238497828875703,0.4559147686581265,-0.5561762810259264,-0.24968816216480186,0.3673835726684181,0.535149640138821,-0.6309660651555901,0.430530251484918,-0.3789330115917104,3,N
4199,2011.04.11_00:00:00_TAI,11185,0.3830510808384341,-0.2291708821201005,0.4601215002895722,-0.5401023108924985,-0.384633504806815,0.3656005952944862,0.5334869527434345,-0.638409937417979,0.377978290758718,-0.3720172582301584,3,N
47640,2018.05.26_00:12:00_TAI,12710,-0.8583941097849621,-0.6821033114973563,-0.9060884275776072,-0.5083054823112262,-0.5755282252092604,-0.8575421598848607,-0.9456825924336276,-1.1194052455320636,-2.140420866120218,-1.4170369893989512,1,N
47641,2018.05.26_00:24:00_TAI,12710,-0.8602196827934997,-0.6818895293376067,-0.9079223463672916,-0.5198613009741203,-0.603384437218223,-0.8580112038526959,-0.9420896140078852,-1.102434766936618,-2.140420866120218,-1.4187659277393392,1,N
47642,2018.05.26_00:36:00_TAI,12710,-0.8609536149847618,-0.6818476635474884,-0.9076729094917148,-0.524823165014348,-0.6048952657058889,-0.8565368252977551,-0.9420279695010848,-1.1161344495719985,-2.140420866120218,-1.3777653899529958,1,N
47643,2018.05.26_00:48:00_TAI,12710,-0.8579201273405546,-0.6822800670891098,-0.9052946532756904,-0.5232373748739642,-0.6047720903283856,-0.8576662154123177,-0.9423201520865064,-1.127455155368212,-2.140420866120218,-1.4121589133671422,1,N
47644,2018.05.26_01:00:00_TAI,12710,-0.8616431113218607,-0.6828632713243304,-0.9087587859900196,-0.5281182131405955,-0.6063193167157893,-0.8610257246513859,-0.9425736122198342,-1.1248557796154028,-2.140420866120218,-1.3999945971865555,1,N
47645,2018.05.26_01:12:00_TAI,12710,-0.8613165077937612,-0.6826147019830501,-0.9073791972832208,-0.5334929227891471,-0.6265836533485653,-0.8607880228533736,-0.9436700380266656,-1.1172709186196912,-2.140420866120218,-1.3312692981561332,1,N
47646,2018.05.26_01:24:00_TAI,12710,-0.8627147560047629,-0.6825018864989133,-0.9091810691652702,-0.5362130737598783,-0.6406132998686216,-0.8606942482820212,-0.9438954270023164,-1.1220381447442291,-0.6443962179146279,-1.3664037951447316,1,N
47647,2018.05.26_01:36:00_TAI,12710,-0.8629998860689767,-0.6826520250908065,-0.9097740519573864,-0.5378760313036871,-0.6443083542110669,-0.8611746825435728,-0.9452826654611888,-1.12389406051542,-0.5229124645475679,-1.32490927497542,1,N
