,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
30694,2014.04.12_19:00:00_TAI,12032,-0.1845058664609288,0.3379166727683292,-0.12575117169725827,-0.3705732423081106,-0.1674217678558285,-0.003242439680770977,-0.11709545772040696,1.3865860372610106,0.06198403340507371,0.8902312258488101,2,N
30695,2014.04.12_19:12:00_TAI,12032,-0.1985572241448992,0.3388456602586493,-0.14134720563432526,-0.35894025624179154,-0.2401903491123825,0.0035575143345892572,-0.12059354268246518,1.3544700876872928,0.2025775906725701,0.8881318007211961,2,N
30696,2014.04.12_19:24:00_TAI,12032,-0.2041598447573083,0.33917159835720684,-0.14274829950282664,-0.3968217345831252,-0.17008491017585275,0.008922987193379165,-0.1111879469043115,1.3234810969600324,0.2114499996263441,0.8635561771685392,2,N
30697,2014.04.12_19:36:00_TAI,12032,-0.2182608224784277,0.34345174077614765,-0.16035953192599814,-0.34106056886821845,-0.22455715622471967,0.009852690686504243,-0.11275643453634167,1.3092490808104709,0.12409089608149206,0.8909721994232621,2,N
30698,2014.04.12_19:48:00_TAI,12032,-0.2305184528493441,0.34519697952034584,-0.17268072457206446,-0.3843669156703299,-0.14391174657196756,0.005975884157196743,-0.11607396527323212,1.3185976086253848,0.1486606439534814,0.9000491257102989,2,N
30699,2014.04.12_20:00:00_TAI,12032,-0.23029108939554235,0.3456502252056341,-0.16697323165602682,-0.3510730394626125,-0.1989157310594264,0.014744185874872716,-0.11620715324078636,1.2849219860489756,0.09406120423794884,0.8334849996053615,2,N
30700,2014.04.12_20:12:00_TAI,12032,-0.2370483016186251,0.3419966508490969,-0.1854680540564612,-0.3662557260864817,-0.20800413242187507,0.009600016669661031,-0.12053026124251795,1.2838877516645688,0.25785952338454643,0.8627534557962153,2,N
30701,2014.04.12_20:24:00_TAI,12032,-0.2514988413924949,0.3408974086343537,-0.2084011431626436,-0.33234451065136444,-0.2738981987851041,0.0023648701602797745,-0.12152091272135553,1.3261201778030014,0.045604201490414255,0.8683107576046055,2,N
30702,2014.04.12_20:36:00_TAI,12032,-0.2687688361130193,0.34065276333214234,-0.2281613584112101,-0.3268887752292167,-0.2508727238946817,-0.002699447211166612,-0.114505171963899,1.3488352934550074,-0.0977193277628585,0.8883170441148092,2,N
30703,2014.04.12_20:48:00_TAI,12032,-0.27231926086065833,0.3446798244039678,-0.2418150277431617,-0.31688016300499394,-0.28350881738405226,-0.01160235630576126,-0.12318588458670635,1.394493769588682,0.013527030657538816,0.9156713185716616,2,N
30704,2014.04.12_21:00:00_TAI,12032,-0.2742544423094654,0.3445338552633589,-0.2434169897887068,-0.3903628229164525,-0.2400763016699285,-0.014161037207699316,-0.12704035684435286,1.4180338951979046,0.09815616221661394,0.9117812073057888,2,N
30705,2014.04.12_21:12:00_TAI,12032,-0.2754853154697857,0.3454114595710829,-0.23906804042122434,-0.3644538672165079,-0.3369143783245957,-0.016467044092794158,-0.12365276736503515,1.4503614467491217,0.02717689058642195,0.9093730431888198,2,N
30706,2014.04.12_21:24:00_TAI,12032,-0.27107209455381137,0.3554636461683232,-0.22349692333818,-0.3426386422682597,-0.3623149791717489,-0.013238748527709544,-0.13017626660467266,1.4489848451202214,-0.16801610639660672,0.9278973825501196,2,N
30707,2014.04.12_21:36:00_TAI,12032,-0.2657101681514529,0.35947306823716785,-0.2206847688595681,-0.3429203032907609,-0.3117973437136708,-0.018145643712589917,-0.1280808125132501,1.4792962340094225,-0.16528613441083034,0.9666749996131072,2,N
30708,2014.04.12_21:48:00_TAI,12032,-0.2652073024018395,0.3603258756856292,-0.21574663172850514,-0.4053178657002179,-0.2985847094753318,-0.026148508566600948,-0.12112919037725098,1.5227126802017272,-0.1871259102970431,0.9815562189000179,2,N
30709,2014.04.12_22:00:00_TAI,12032,-0.2707758555260568,0.3553077071564642,-0.2132925132753872,-0.34932905614520743,-0.35850142725978484,-0.02477790887704296,-0.12312237482452874,1.515078366159589,-0.7699749292603525,0.9614264367940722,2,N
30710,2014.04.12_22:12:00_TAI,12032,-0.2812930816089148,0.3561446650660153,-0.23556588075429444,-0.34707962633536865,-0.33977663795794244,-0.038001942918824964,-0.12669950419404774,1.5771252965730704,-0.3393218485040901,1.0168759592822298,2,N
30711,2014.04.12_22:24:00_TAI,12032,-0.2678134652485107,0.3562727395659191,-0.2265452129256829,-0.31825374278595897,-0.299667021774046,-0.03580031378786616,-0.1242868793334643,1.578975030713458,-0.2901823527601105,1.0349680640584322,2,N
30712,2014.04.12_22:36:00_TAI,12032,-0.273104294284208,0.35323550776281104,-0.22927150009197075,-0.3457021881842323,-0.32628054097470205,-0.045298689414253836,-0.13142469013829833,1.6067709713757568,-0.5543071423839993,1.0391669143136604,2,N
30713,2014.04.12_22:48:00_TAI,12032,-0.28015922673018395,0.3597655177938346,-0.23251337446841844,-0.36250539028002665,-0.3542891232645403,-0.0456842596972922,-0.13249568234589235,1.6498307850217144,-0.3058796916783262,1.070473047834257,2,N
30714,2014.04.12_23:00:00_TAI,12032,-0.2743144307125856,0.3603079810449241,-0.22429081264096148,-0.3375841773439221,-0.3123934537577131,-0.047611540742242935,-0.13171475044987616,1.652733773948981,0.0217169466148687,1.0331156301223021,2,N
30715,2014.04.12_23:12:00_TAI,12032,-0.2683733570109669,0.3590985589709822,-0.22379055887943086,-0.3233699416330367,-0.3842072240305285,-0.050459969726700964,-0.1266911273882941,1.6793670925101878,-0.4150785711093913,1.0457739286858574,2,N
30716,2014.04.12_23:24:00_TAI,12032,-0.2713076045808763,0.3616863796546672,-0.2277952723251858,-0.3293967158405293,-0.3819581505101941,-0.05489745020308933,-0.11549894634187335,1.6984421786391437,-0.19668081224726114,1.07374568112142,2,N
30717,2014.04.12_23:36:00_TAI,12032,-0.26608342932642376,0.3589712513842514,-0.2172815099362971,-0.3194845628705878,-0.36730408906813616,-0.044662156225095805,-0.11319742707097312,1.6316520353592443,-0.19599831925081732,1.028114058494752,2,N
30718,2014.04.12_23:48:00_TAI,12032,-0.2633365529415689,0.3518466280063693,-0.23252909125326346,-0.2856698066897517,-0.3463730716553748,-0.058162249463609525,-0.11242395744412692,1.6997046578532125,-0.24172535001257564,1.0548508549728943,2,N
30719,2014.04.13_00:00:00_TAI,12032,-0.2703677862653248,0.35084324993826066,-0.2460769597896729,-0.30168975964078226,-0.2933493937117959,-0.06017565641497851,-0.10946045467311452,1.7232091202078006,-0.5761469182702122,1.0621370951216722,2,N
15960,2012.09.07_22:36:00_TAI,11566,-0.696220275833409,-0.4768647153220806,-0.7228310612872372,-0.4458693362000567,-0.5456197491366915,-0.6578843136260515,-0.8075059737964583,0.5299408711433028,-2.140420866120218,0.9589565248792324,1,N
15961,2012.09.07_22:48:00_TAI,11566,-0.700012135388668,-0.4767535896033019,-0.7312484729131509,-0.4326659934740388,-0.5871850018835163,-0.6603464308461575,-0.8102334275637659,0.5385533093825562,-2.140420866120218,1.0259528855692666,1,N
15962,2012.09.07_23:00:00_TAI,11566,-0.7043986947921443,-0.4772105675993658,-0.7285204990675138,-0.4177996932042121,-0.5776176116118941,-0.6614530631880969,-0.8053649999878623,0.5257135866939345,-0.16801610639660672,1.0787472527489714,1,N
15963,2012.09.07_23:12:00_TAI,11566,-0.7027242036877615,-0.4779055954443528,-0.7323266060198979,-0.41888775359250463,-0.5418217209237909,-0.6628341576900928,-0.8081063888971806,0.5701095836135398,-0.7501826323634719,1.0286697886755904,1,N
15964,2012.09.07_23:24:00_TAI,11566,-0.7002920812698962,-0.4778034937372439,-0.7258878609387294,-0.4366092477890565,-0.5590257051740359,-0.6623141511412081,-0.8096999308390604,0.5306246546121662,-2.140420866120218,1.087515440046653,1,N
15965,2012.09.07_23:36:00_TAI,11566,-0.6928512974902696,-0.4767061432416609,-0.7136666040441044,-0.4379095185367677,-0.5799266583562774,-0.6603073034476126,-0.8104796437688536,0.4965650576608563,-0.3359093835218694,1.1534003403750093,1,N
15966,2012.09.07_23:48:00_TAI,11566,-0.7023272433905703,-0.4804437712819673,-0.7288438048318624,-0.4317515597434525,-0.5902762464271839,-0.6637515411860083,-0.8097114866887605,0.5312254615752454,-0.7297078424701474,1.1214149810778316,1,N
15967,2012.09.08_00:00:00_TAI,11566,-0.6964550452629046,-0.4767119462180038,-0.7248962084822516,-0.4414476439838041,-0.560623714755643,-0.6614885972541226,-0.81033680263685,0.5268172455473635,-0.2246630251014718,1.20903510625678,1,N
15968,2012.09.08_00:12:00_TAI,11566,-0.7031070926311342,-0.47981569495698995,-0.7252297109899386,-0.42374544163810857,-0.5732640419551707,-0.6659989710473339,-0.8107261831185184,0.5173044290060989,-0.25878767492367977,1.20039041455484,1,N
15969,2012.09.08_00:24:00_TAI,11566,-0.7025412760881229,-0.4807621169401114,-0.7291127918544417,-0.4445189066401191,-0.5866514109501696,-0.6639780922458054,-0.8103436186168664,0.5524115746235457,-0.08065700285175466,1.1500042114921043,1,N
15970,2012.09.08_00:36:00_TAI,11566,-0.7000928605237312,-0.4823026665584154,-0.727646952499103,-0.4170511693909895,-0.544460646273276,-0.6666137731303029,-0.8123638923114653,0.5948857976284019,0.0019246497179879266,1.1071512397696317,1,N
15971,2012.09.08_00:48:00_TAI,11566,-0.6987686720696681,-0.4810554867925856,-0.7234240057457318,-0.4028215001994192,-0.5187205938732653,-0.6632453946339842,-0.8018545020319944,0.5630542030716379,-0.01718515418244816,1.072881211951226,1,N
15972,2012.09.08_01:00:00_TAI,11566,-0.6925928289385539,-0.4819303813404316,-0.7192500876943527,-0.4095929398499631,-0.5556229103392947,-0.6633777775669624,-0.8014630466876558,0.5356515092304447,-0.1727935573717159,1.070226056642773,1,N
15973,2012.09.08_01:12:00_TAI,11566,-0.6951367815893965,-0.4819622082371142,-0.7176852325944905,-0.42177767285077095,-0.5166758122326077,-0.6670272915551589,-0.8022238937133986,0.5398000967645861,-0.8941886546131891,1.20039041455484,1,N
15974,2012.09.08_01:24:00_TAI,11566,-0.6901607065206884,-0.4789852813731825,-0.7152675310818671,-0.3913930077521763,-0.456831331394464,-0.6623998777884574,-0.8005402455886917,0.5362340090561453,-0.418491036091612,1.0960366361528509,1,N
15975,2012.09.08_01:36:00_TAI,11566,-0.6955855837164447,-0.4834050019896234,-0.7262317518578627,-0.3845135337368373,-0.4814169380407783,-0.6663001835717015,-0.8041238490787134,0.5782327219992052,-0.20828319318681174,1.0786237571532291,1,N
15976,2012.09.08_01:48:00_TAI,11566,-0.6986309209217622,-0.4829765531635978,-0.7223142857348085,-0.40222345282287536,-0.5592672539314656,-0.6661521154570911,-0.8002459207668273,0.5662073102914089,-0.2308054620694691,1.0245944340161048,1,N
15977,2012.09.08_02:00:00_TAI,11566,-0.7013333614524535,-0.4814649417356913,-0.7252749829970166,-0.36268287530790416,-0.543542988675963,-0.6669424204632713,-0.8032146786921197,0.527866696253748,-0.2635651258987887,1.1391365990668092,1,N
15978,2012.09.08_02:12:00_TAI,11566,-0.698178415806867,-0.4824002690415756,-0.7167160053066329,-0.4008614481524241,-0.6032853960181972,-0.6637718463665944,-0.7992749549062759,0.464934128350171,-0.2021407562188147,1.0726342207597417,1,N
15979,2012.09.08_02:24:00_TAI,11566,-0.694536156960624,-0.4833637676246842,-0.712235609950776,-0.3755736900500508,-0.548761435353183,-0.66138108246366,-0.8014584777477289,0.4462544288375984,-0.2574226889307913,1.060902139164252,1,N
15980,2012.09.08_02:36:00_TAI,11566,-0.6923165860451727,-0.4836048339987547,-0.7135042994903634,-0.3757125913762158,-0.5099036502617754,-0.6602652101238133,-0.7985162214207395,0.4510777651494286,-0.3884613442480694,1.0645452592386413,1,N
15981,2012.09.08_02:48:00_TAI,11566,-0.6909664766761809,-0.4790355397497915,-0.7077669446831203,-0.36820034465279183,-0.5457627741507308,-0.6581252380159263,-0.7960220580754387,0.4350414260703814,-0.10249677873796767,1.0434275123667596,1,N
15982,2012.09.08_03:00:00_TAI,11566,-0.6838130447534766,-0.4813836489393452,-0.7081636593327816,-0.3709706544357494,-0.5534939902497124,-0.6583268638961838,-0.7982303682269754,0.4302411519965483,-0.25537520994145874,1.0008832796336409,1,N
15983,2012.09.08_03:12:00_TAI,11566,-0.6856986061651347,-0.4847945208403761,-0.7091437733691658,-0.39262382783680505,-0.5782849236889746,-0.6624451081485832,-0.7981311428792316,0.4445328446588652,-0.6034466381279785,1.04904656197302,1,N
15984,2012.09.08_03:24:00_TAI,11566,-0.6836967709350829,-0.483802032939325,-0.7111339783340046,-0.399873705388584,-0.5627549116544213,-0.6610252855072113,-0.7994554904165068,0.442857622711157,-0.2813099438063369,1.0144677951652608,1,N
15985,2012.09.08_03:36:00_TAI,11566,-0.6935052451440379,-0.4824119261218064,-0.7160673237623709,-0.3803040518800033,-0.5628900713276016,-0.6616512668469073,-0.8023670005975062,0.4279877098136961,-0.6150490190675291,1.0526896820474094,1,N
15986,2012.09.08_03:48:00_TAI,11566,-0.6854682803210554,-0.4806461596683422,-0.7011154480022204,-0.3543642292186889,-0.5042943168421339,-0.6577894610549431,-0.8046051061762387,0.3666307444998808,-0.6020816521350899,1.0798587131106498,1,N
15987,2012.09.08_04:00:00_TAI,11566,-0.6839819009992967,-0.4813283800633388,-0.6905609369735993,-0.3517366791320675,-0.4611764147623658,-0.6539810419175531,-0.8025539715507033,0.3126693871771823,-0.5945742291742042,1.0374997237711434,1,N
15988,2012.09.08_04:12:00_TAI,11566,-0.6857104557262448,-0.4829242241214216,-0.6861089468313281,-0.3756161321219345,-0.5506498415986065,-0.6578820891821108,-0.8032597405171703,0.335549980330693,-2.140420866120218,1.0412045916434034,1,N
15989,2012.09.08_04:24:00_TAI,11566,-0.6853223825998863,-0.4795652466784356,-0.6784602393188223,-0.3665219536282981,-0.5282434518268405,-0.6581664187473395,-0.8009129498139261,0.35419259005844594,-0.41644355710227976,1.0295342578457851,1,N
15990,2012.09.08_04:36:00_TAI,11566,-0.6845840068232081,-0.4798925652207046,-0.6876736869303255,-0.3473574289876987,-0.4731408401046643,-0.6615880698241845,-0.7999944506551228,0.4448809180241,-2.140420866120218,0.9957582124103476,1,N
15991,2012.09.08_04:48:00_TAI,11566,-0.6901651501061048,-0.4817845144549124,-0.7010322257097849,-0.3864041351207499,-0.6016209036080671,-0.6677577647230397,-0.7984496835817729,0.4731205095740547,-2.140420866120218,1.1396305814497758,1,N
15992,2012.09.08_05:00:00_TAI,11566,-0.6938555477943579,-0.4830538068838991,-0.7147903158269019,-0.3809947001406572,-0.5796413120692231,-0.6725333606784001,-0.8034228000193306,0.5985101353194124,-0.7338028004488122,1.0997415040251108,1,N
15993,2012.09.08_05:12:00_TAI,11566,-0.7034166624151379,-0.4865067056268146,-0.7379235831049398,-0.4086707893790343,-0.5798900534738854,-0.6813232223911927,-0.8019490062249911,0.7703047879954648,-2.140420866120218,1.0463914066645672,1,N
15994,2012.09.08_05:24:00_TAI,11566,-0.7011148851694846,-0.4881594546423397,-0.7467241392784779,-0.4130538978935744,-0.6299741741119136,-0.6860652235393476,-0.8003014355079641,0.8853508811216002,-2.140420866120218,0.9608089588153624,1,N
15995,2012.09.08_05:36:00_TAI,11566,-0.7061842755319353,-0.4881689388019134,-0.7503805151049969,-0.40583102893299416,-0.553171614765825,-0.690514795864849,-0.7992124919329022,1.0094851603038162,-0.7269778704843708,1.0045263997080305,1,N
15996,2012.09.08_05:48:00_TAI,11566,-0.7136554238119066,-0.4883378386463973,-0.7606428089363653,-0.4128802712358682,-0.5288600531536468,-0.6948245134072129,-0.7984564047394426,1.0955976549448052,-0.5427047614444487,1.052442690855925,1,N
15997,2012.09.08_06:00:00_TAI,11566,-0.7164134091603019,-0.4914978021209699,-0.7635717659599107,-0.39902486395090897,-0.5450485805024781,-0.6980791600774401,-0.8005808919362983,1.095241022398458,-2.140420866120218,1.0511459871006346,1,N
15998,2012.09.08_06:12:00_TAI,11566,-0.7208125587224581,-0.4877954776503975,-0.7628915358450938,-0.4121703311243582,-0.5420939031140394,-0.6962897375197827,-0.7959816587649993,1.0493543014351214,-0.5966217081635368,1.1375929041200334,1,N
15999,2012.09.08_06:24:00_TAI,11566,-0.7122971678696517,-0.4873842843707662,-0.7535770408071235,-0.4131156318163145,-0.5746876686506299,-0.6913640201169434,-0.7920974310053552,0.961886603118013,-0.5843368342275421,1.1494484813112649,1,N
16000,2012.09.08_08:00:00_TAI,11566,-0.7180723477157278,-0.4902539200817845,-0.7378908078584947,-0.3490512534928774,-0.4504831733907221,-0.6817961163581558,-0.7967195650210988,0.4369527387637715,-0.4280459380418303,1.0623840863131564,1,N
16001,2012.09.08_08:12:00_TAI,11566,-0.6351202357614514,-0.4615267586258167,-0.3317894042825433,-0.3712947575301344,-0.5195459372068134,-0.6229300289506341,-0.7922320849762995,-0.4639315059531488,-0.5133575625973499,1.9131452453797853,1,N
16002,2012.09.08_08:24:00_TAI,11566,-0.7033107569627156,-0.4903852411807877,-0.7324374668534875,-0.39970779547122026,-0.6009263836610943,-0.6804280262976591,-0.786200485394967,0.5318876093362966,-0.7276603634808149,1.0449712073135344,1,N
16003,2012.09.08_08:36:00_TAI,11566,-0.7012489333295435,-0.4881212112387756,-0.7261046759023475,-0.4244592401197898,-0.5522296367066457,-0.6782575964188929,-0.7900025283807397,0.5442368433961758,-0.650538654882625,1.0052673732824815,1,N
16004,2012.09.08_08:48:00_TAI,11566,-0.7002987466480206,-0.4871483818787279,-0.7193279432797679,-0.4065255355638192,-0.5412999176525998,-0.6788729688721031,-0.7897376172013585,0.5749692964450974,-0.9358207273962824,0.9703798674853672,1,N
16005,2012.09.08_09:12:00_TAI,11566,-0.7048682336511355,-0.4851413701047862,-0.7279097294749876,-0.4108700603766469,-0.5491510801996794,-0.6836682426007844,-0.7860329717378262,0.6969530813728395,-0.5809243692453211,1.078870748344713,1,N
16006,2012.09.08_09:24:00_TAI,11566,-0.7100990742837124,-0.4872331513481253,-0.7369665075751209,-0.4008190060805403,-0.5036130334358959,-0.6894167190765274,-0.7884523739008898,0.7782793294868188,-0.5761469182702122,1.0580617404621866,1,N
16007,2012.09.08_09:36:00_TAI,11566,-0.7147115159458518,-0.4862476679207217,-0.7441171846761475,-0.3997965379851591,-0.5113071996397791,-0.6935362181434572,-0.7902607570799876,0.8767013530975268,-0.9173934164922904,1.1012851989718857,1,N
16008,2012.09.08_09:48:00_TAI,11566,-0.6291599065230286,-0.4566409337465523,-0.382472202045584,-0.4207127626835059,-0.4849765222360619,-0.6418901624339255,-0.7879494898222911,-0.1540349415396778,-0.5877492992097628,1.7438945314153762,1,N
16009,2012.09.08_10:00:00_TAI,11566,-0.7133184519178357,-0.4912745792600598,-0.7536270661832766,-0.4174177145572583,-0.541007968618877,-0.6980913089635772,-0.7851237639213589,0.9508547696843404,-0.5986691871528693,1.1214149810778316,1,N
16010,2012.09.08_10:12:00_TAI,11566,-0.7171354917904538,-0.4902438735192172,-0.7466273852176271,-0.41796174475140463,-0.5646248964436226,-0.6976810416490956,-0.7865898471616986,0.87443079255245,-0.9351382343998382,1.2031073176611635,1,N
16011,2012.09.08_10:24:00_TAI,11566,-0.7155483911992585,-0.4864566773241576,-0.7409815327650792,-0.4018414741759216,-0.5581875289159286,-0.6938277914107489,-0.7849047517485387,0.8386296399998111,-0.4846928567466951,1.1252433445458339,1,N
16012,2012.09.08_10:36:00_TAI,11566,-0.6838145259486154,-0.475062085908764,-0.6271361967341046,-0.39693362731809145,-0.6121208024824399,-0.6673674033299755,-0.7856172044428014,0.2452075859349961,-0.4846928567466951,1.294494058510243,1,N
16013,2012.09.08_10:48:00_TAI,11566,-0.7245822003506354,-0.4896076934783776,-0.7573618725995344,-0.3866317789608537,-0.5473509520562643,-0.7005177210065855,-0.7895279150858113,0.9331063566277958,-0.6812508397226122,1.2295971229478226,1,N
16014,2012.09.08_11:00:00_TAI,11566,-0.7244133441048152,-0.4891507666098586,-0.7575114503909132,-0.4028022083485629,-0.6038437420769841,-0.6985340303447819,-0.7865183411308182,0.9088624761271152,-0.5010726886613551,1.1900167845125118,1,N
16015,2012.09.08_11:12:00_TAI,11566,-0.7287962005204447,-0.4889296399782882,-0.7648381554822038,-0.40170643121992783,-0.5694128192001454,-0.7018459992242478,-0.7881574402197451,0.9441144145583787,-0.32225952359298626,1.2969022226272124,1,N
16016,2012.09.08_11:24:00_TAI,11566,-0.7283733193083249,-0.4919275546993897,-0.7662194308683519,-0.4088366992963981,-0.5759655795575456,-0.7019382280922467,-0.7894966361879511,0.9192523709773628,-0.3946037812160664,1.2434903774687975,1,N
16017,2012.09.08_11:36:00_TAI,11566,-0.72548202639744,-0.4893108980803969,-0.7569934481625941,-0.3913852910118338,-0.5818971953188801,-0.7003695388179266,-0.7883946507971998,0.8790075768972387,-0.3584316524045262,1.2878252963401744,1,N
16018,2012.09.08_11:48:00_TAI,11566,-0.7310624290827674,-0.4871497367586671,-0.7624428024709576,-0.3836068167465935,-0.5329375079496922,-0.7011782667828972,-0.788612444003797,0.9362994066927579,-0.3065621846747706,1.3011010728824397,1,N
16019,2012.09.08_12:00:00_TAI,11566,-0.7254035230550849,-0.4864942305058659,-0.7579087783785196,-0.4030105603378104,-0.5189192972212794,-0.7011771260424148,-0.7944023576424325,0.9197754320453388,-0.6314288509821888,1.2936913371379195,1,N
16020,2012.09.08_12:12:00_TAI,11566,-0.7333219922669657,-0.4893227596708073,-0.7686313440041177,-0.391296548497895,-0.4957814307496365,-0.7046430948869995,-0.7939804044369332,0.9144830050575464,-0.453298178910264,1.3358650830838124,1,N
16021,2012.09.08_12:24:00_TAI,11566,-0.7306876867126578,-0.4937717508066871,-0.7645346298665869,-0.4014980792306804,-0.5411059749056318,-0.7045228038031345,-0.7952801543088189,0.8993855605955162,-0.4635355738569265,1.3161675355629638,1,N
16022,2012.09.08_12:36:00_TAI,11566,-0.7350475846036363,-0.4929204004932548,-0.7557211169289572,-0.4400509139818116,-0.6027421700422984,-0.7054363087814101,-0.7907399767447166,0.8119071633020176,-0.3440992994791993,1.434908550868896,1,N
16023,2012.09.08_12:48:00_TAI,11566,-0.7257116116439498,-0.4917387662399506,-0.7526330370422613,-0.4097974334690393,-0.5459929388621805,-0.7018725784774867,-0.7885762143812973,0.7768637360328509,-0.28267492979922504,1.4005767752526197,1,N
16024,2012.09.08_13:00:00_TAI,11566,-0.7324599366961998,-0.4915564709787103,-0.7603642001747709,-0.4131966575899107,-0.5857998843108675,-0.7037079158395592,-0.7896627025566388,0.8774027304386764,-0.37822394930140696,1.2670780362555192,1,N
16025,2012.09.08_13:12:00_TAI,11566,-0.7298248905443225,-0.4964859076537504,-0.7524186370968021,-0.423043218266941,-0.5909772966768961,-0.7027787827166753,-0.7869910692077701,0.7665706074801794,-0.34273431348631084,1.279859830414816,1,N
16026,2012.09.08_13:24:00_TAI,11566,-0.7374693386555302,-0.4982435703913523,-0.7636981902438592,-0.42353708964886105,-0.5352614056995132,-0.7039511217103988,-0.7833573583457116,0.7756825690393494,-0.3147521006321005,1.3040032193823767,1,N
16027,2012.09.08_13:36:00_TAI,11566,-0.734217374728354,-0.4984503046190413,-0.7591341125921077,-0.4152917525928995,-0.539615492812872,-0.7042727534894007,-0.7834121307276851,0.7727843352127017,-0.2840399157921132,1.27578447575533,1,N
16028,2012.09.08_13:48:00_TAI,11566,-0.7337189525641569,-0.4964590401289202,-0.7605989552732855,-0.4216310547842635,-0.5822861985191485,-0.7045736237916237,-0.7842048268330319,0.8226025733669691,-0.03765994407577272,1.2828237247126242,1,N
16029,2012.09.08_14:00:00_TAI,11566,-0.7419640253041371,-0.4980519954807178,-0.7659453071404817,-0.4245827079652698,-0.5859051867361823,-0.7074302090705307,-0.7812461400391129,0.8217440399503962,-0.3946037812160664,1.3133888846587691,1,N
16030,2012.09.08_14:12:00_TAI,11566,-0.7343388327297334,-0.4984038296807529,-0.7660035742452729,-0.4283870609541224,-0.5506927904993492,-0.7078679111936129,-0.7802093599838216,0.8199104731521096,-0.7174229685341524,1.2957907622655345,1,N
16031,2012.09.08_14:24:00_TAI,11566,-0.7374774852287935,-0.4951104744416098,-0.7632965688906365,-0.4204118098101484,-0.5350986138419996,-0.7093052442013891,-0.7784369394274571,0.8419891185864018,-0.7140105035519317,1.369394137327765,1,N
16032,2012.09.08_14:36:00_TAI,11566,-0.7394622867147495,-0.4961626537512985,-0.7699836008387347,-0.41968643621795343,-0.5125806604196299,-0.710530912812663,-0.7800199910233773,0.8830327695703435,-0.2622001399059005,1.3412371414985889,1,N
16033,2012.09.08_14:48:00_TAI,11566,-0.7369442549788352,-0.4941350887043184,-0.7625261780978794,-0.4322994483077701,-0.5154190135564186,-0.7097248085508018,-0.7773065110756161,0.8364304059640035,-0.2246630251014718,1.3786563070084146,1,N
16034,2012.09.08_15:00:00_TAI,11566,-0.737715957646136,-0.4918653069135083,-0.7595543257517935,-0.4117034683336369,-0.5630898095888867,-0.7088059991292833,-0.7777647512960882,0.8289637092186485,-0.3836838932729602,1.3583412815088562,1,N
16035,2012.09.08_15:12:00_TAI,11566,-0.7424335641631281,-0.4909197796624221,-0.7631568428400021,-0.43141588153855376,-0.5365496657391379,-0.7108162120073017,-0.7778885543466221,0.903077896225364,-0.443743276960046,1.3760011516999615,1,N
16036,2012.09.08_15:24:00_TAI,11566,-0.7362103227875733,-0.4911914969996431,-0.7594062813052777,-0.3985811513812153,-0.5364092280082758,-0.7121802524390861,-0.7811896745791822,0.9187697282646398,-0.2273929970872484,1.3534632054770468,1,N
16037,2012.09.08_15:36:00_TAI,11566,-0.7441243484140375,-0.4946524738946484,-0.7699942192519106,-0.4183938822105846,-0.5289449160418611,-0.7132370344219463,-0.7835846512542757,0.9758285581298788,-0.601399159138646,1.305546914329152,1,N
16038,2012.09.08_15:48:00_TAI,11566,-0.7423646885891751,-0.4946352439120266,-0.7682614245559358,-0.43806771171378894,-0.5110265311607093,-0.709898714437338,-0.7847740578582408,0.9398942627599371,-2.140420866120218,1.169640011215082,1,N
16039,2012.09.08_16:00:00_TAI,11566,-0.7411204846726058,-0.4961300855052152,-0.7664207590488544,-0.4621207913613623,-0.5011445583021293,-0.7114218881664118,-0.7803823371548726,0.9508191064297058,-0.9392331923785032,1.1512391674495241,1,N
16040,2012.09.08_16:12:00_TAI,11566,-0.7339344664568483,-0.4921396573192903,-0.7537680955770445,-0.4398811456942765,-0.5366539849968454,-0.7074353424027012,-0.7806449838268897,0.8707170589698212,-0.4471557419422667,1.1902020279061252,1,N
16041,2012.09.08_16:24:00_TAI,11566,-0.7276623456417142,-0.4937055150723058,-0.7413695456826433,-0.4171283367944146,-0.5045283107326859,-0.7022384709872045,-0.7722854769136379,0.7588744771300071,-0.443743276960046,1.1415447631837774,1,N
16042,2012.09.08_16:36:00_TAI,11566,-0.731532708539328,-0.492308659418864,-0.7385663996051013,-0.4263575582440449,-0.5968034133793945,-0.6998763967074015,-0.7738936402118811,0.6873439740440614,-0.6007166661422019,1.1405567984178409,1,N
16043,2012.09.08_16:48:00_TAI,11566,-0.7254412935311237,-0.4913908944246431,-0.7398414525258699,-0.4582971465216533,-0.5451011540966402,-0.696663158916684,-0.7732790229693821,0.635468679362463,-0.5925267501848717,1.07374568112142,1,N
16044,2012.09.08_17:00:00_TAI,11566,-0.7260545083185758,-0.4895366517547783,-0.7321024310009376,-0.4421498673549716,-0.4905263481426264,-0.6937729217935473,-0.7698153585192572,0.5323712030691438,-0.3324969185396487,1.1283307344393836,1,N
16045,2012.09.08_17:12:00_TAI,11566,-0.7256175557526376,-0.4888011308942529,-0.7303219109461044,-0.44596579545433795,-0.5072573770280671,-0.6926401094575377,-0.7675402435289879,0.4950003918025157,-0.5952567221706483,1.176247025587279,1,N
